Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
245,0.032770234160125256,0.0005386589653887293,1.7651980428239463e-05
246,0.01041260827332735,0.0006274821096838708,6.533725406659173e-06
247,0.8701239228248596,0.00027350301342490125,0.0002379815149456953
248,0.44269365072250366,0.000268457752368968,0.0001188445424609763
249,0.02837197296321392,0.007605757186050752,0.00021579033724740193
250,1.1897068172693253,5.728825786116962e-05,6.815623092691652e-05
251,0.6939888000488281,0.0002938722026119444,0.0002039440172583694
252,0.8707733750343323,0.00027451070809219957,0.000239036615768509
253,0.3043944835662842,0.00029009110109081456,8.830213090371324e-05
254,0.6957101225852966,0.0002752795929306464,0.00019151479934301056
255,0.008380826562643051,0.0033109665325991846,2.7748636264429408e-05
256,0.007320406846702099,0.0005144951335475172,3.766313698216156e-06
257,0,0,0.0
258,0.01226921658962965,0.0007500623092838832,9.202676928321746e-06
259,0,0,0.0
260,0.001595352659933269,0.0005823776189506486,9.29097683478521e-07
261,0.01833542436361313,0.0016646975959396359,3.05229368586398e-05
262,0.0445467047393322,0.0011132169864672464,4.9590148406965595e-05
263,0,0,0.0
264,0.03247664403170347,0.00036707288738891986,1.1921295497419524e-05
265,0,0,0.0
266,0,0,0.0
267,0.8391903638839722,0.00027223743565939716,0.00022845903269384896
268,0,0,0.0
269,0,0,0.0
270,0.8301249146461487,0.00027689121991384606,0.00022985430029724945
271,0.2838342487812042,0.0002832852257890095,8.040604925263733e-05
272,0.8769531846046448,0.00027813476831231067,0.00024391117082075587
273,0.8908780217170715,0.00027555933340275027,0.0002454897538075171
274,0.06999240815639496,5.0968868927001224e-05,3.567433877208466e-06
275,0.07408739626407623,5.641063400851502e-05,4.179316995296627e-06
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,1.0875551402568817,7.714956023177868e-05,8.390440079862881e-05
297,0.6301948688924313,0.000279763438968315,0.00017630548374153297
298,0.6455152183771133,0.00035132455689236087,0.0002267853480636149
299,0.6462789922952652,0.000340343011873326,0.0002199565387482286
300,0.6467887312173843,0.00034694680806393515,0.000224401285787594
301,0.580264235031791,0.0001521699351235295,8.829877099929212e-05
302,0.5771570578217506,0.00039512502004794727,0.0002280491940426335
303,0.6702812202274799,7.902983038160044e-05,5.297221114254991e-05
304,0.6627484634518623,8.15728232543034e-05,5.406226327121993e-05
305,0.6113148489966989,8.705920320347004e-05,5.3220583660102205e-05
306,0.5938041140325367,0.00011498796584901192,6.828032718537611e-05
307,0.7693896144628525,0.00027581282545232754,0.0002122075234386763
308,1.6402879916131496,2.0321033983202314e-05,3.333234801980949e-05
309,1.1274407133460045,0.000375978523436919,0.0004238934946664974
310,0.6475309580564499,0.00035767496457525034,0.00023160561248421863
311,0.6757836956530809,0.00011173403485259229,7.550803900291496e-05
312,0.6455206270329654,0.00022238518121047964,0.00014355422161782845
313,0.6465054079890251,0.00043316723775425973,0.0002800449617717967
314,0.6475372016429901,0.0004285782054482196,0.00027752033184111466
315,0.6639015879482031,9.480799803301954e-05,6.294318044431179e-05
316,0.6497771989088506,0.0002693866664608333,0.00017504131355631304
317,0.6498985372018069,9.348202657228807e-05,6.0753832323990457e-05
318,0.5832994459196925,0.0002665025040840278,0.000155450762968424
319,0.58488943381235,0.0002444982045115422,0.00014300441640489208
320,0.6078003020957112,0.00010613370853025764,6.450810010722875e-05
321,0.6208004942163825,0.0001113563593211507,6.913008290070743e-05
322,0.5749949065502733,0.00016907046956845934,9.721465884992711e-05
323,0.6132871883455664,0.0001545721663964718,9.479712932577523e-05
324,0.5793814572971314,0.00015566042402091317,9.018676331272608e-05
325,0,0,0.0
326,0.5846939105540514,9.918901648189799e-05,5.799521393081119e-05
327,0.5689208954572678,9.364194489870997e-05,5.3274859144134204e-05
328,0.5807882901281118,9.183752397539551e-05,5.333815851926944e-05
329,0.5799707770347595,0.00041407845355897533,0.00024015340246395052
330,0.5834212945774198,0.00025349991591967704,0.00014789724912112504
331,0.6481581628322601,0.00042084220946285667,0.00027277231332771437
332,0.6463829427957535,0.0003459561659095237,0.00022362016459893388
333,0.6466997414827347,0.00034755644642997437,0.00022476466405692234
334,0.6369931848021224,0.00013948917184118716,8.885365181652835e-05
335,0.5756415646756068,0.00013490676059504955,7.765793875425182e-05
336,0.5939427963458002,0.00014326092377096595,8.508879367161004e-05
337,0.3422679901123047,2.9002611945217777e-05,9.926665698496808e-06
338,0.37169817090034485,2.291183570361866e-05,8.516287423004272e-06
339,0.005060013383626938,0.0012172123692639103,6.1591108791916406e-06
340,0.012665611691772938,0.0012344217269086117,1.5634706256912253e-05
341,0.25485461950302124,2.0823105930185725e-05,5.3068647387085885e-06
342,0.5175248384475708,2.8951390444097627e-05,1.4983063662414169e-05
343,0.10498146712779999,2.897437008100651e-05,3.0417718802078965e-06
344,0.5541894286870956,2.8987827040137806e-05,1.6064747306254314e-05
345,0,0,0.0
346,0.007100333925336599,0.0003722596469037896,2.643167799944801e-06
347,0,0,0.0
348,0.29526597261428833,2.897578983845254e-05,8.555564768917902e-06
349,0.3176337480545044,2.9012129774207303e-05,9.215231519225148e-06
350,0,0,0.0
351,0,0,0.0
352,0.0012552911648526788,0.0023184896015664403,2.91037951264916e-06
353,0,0,0.0
354,0,0,0.0
355,0.24218732118606567,1.794617673087446e-05,4.346336467982191e-06
356,0,0.0006003868065222693,0.0
357,0.0077281310223042965,0.0009837775209860509,7.602761578977916e-06
358,0.012630400247871876,0.0005357741780504489,6.76704231125174e-06
359,0,0,0.0
360,1.543184844776988,1.8809912266080164e-05,2.9027171540599683e-05
361,0.02476545237004757,0.0010715018285972003,2.6536227500542837e-05
362,0.24260278791189194,0.0008894630136476224,0.00021578620685542638
363,0,0,0.0
364,0,0,0.0
365,0,0,0.0
366,0.4731654804199934,0.001555359402925983,0.0007359423791112268
367,0.8598860745311677,6.866974077797708e-05,5.9048153836647564e-05
368,0.33481367165222764,0.0031244443916556438,0.001046106698643437
369,0,0,0.0
370,0.003064072225242853,0.0022204586989529778,6.803645826760701e-06
371,0.8765452032675967,0.0015484871520434075,0.0013573189854451505
372,0,0,0.0
373,0.020846588537096977,0.0012161544542420514,2.535267150514178e-05
374,0,0,0.0
375,0.001355147804133594,0.0005403138180360167,7.322050840545464e-07
376,0.18997566122561693,0.0018655807260183237,0.0003544149319950975
377,0.004611997399479151,0.001507201981275938,6.95121161813445e-06
378,0.006362919230014086,0.0004927949947766481,3.135614748719025e-06
379,0,0,0.0
380,0.03197912126779556,0.0017577264822508827,5.6210548331516686e-05
381,0.07162522338330746,0.000966174944214756,6.920249620673651e-05
382,0,0,0.0
383,0,0,0.0
384,0,0,0.0
385,0,0,0.0
386,0.013301749713718891,0.0003590428519572621,4.775898153235326e-06
387,0.18811409501358867,0.0027363674069239728,0.0005147492783781835
388,0,0,0.0
389,0.23653408885002136,0.00105059130300782,0.0002485006566107114
390,0.0029502995312213898,0.0007110981465844195,2.0979525285204118e-06
391,0.8758310763514601,0.001129280894387944,0.0009890593012349324
392,0.002937443321570754,0.0007300692354658018,2.1445370000032856e-06
393,0.1259990269318223,0.00036582110157412314,4.6093102829466846e-05
394,0.017834199592471123,0.0006991563279924196,1.2468893499756016e-05
395,0.10061462316662073,2.0025885036884554e-05,2.0148968765642083e-06
396,0.1956691313534975,0.0045554815888550065,0.0008913671253881098
397,0.2186230942606926,0.0005342129942742151,0.00011679129780249856
398,0.047008377499878407,0.007120089509245887,0.00033470385548355465
399,0.8843015432357788,0.0002768213282453512,0.0002447935277679422
400,0,0,0.0
401,0.8087498396635056,0.0003252748131436755,0.0002630659529765243
402,0.934818297624588,0.000304946470545361,0.0002850695404618409
403,0.9277026653289795,0.00027287948336180345,0.00025315102402834
404,0.5795555114746094,0.0002790761465982282,0.0001617401188820992
405,0.9978032112121582,0.0002707816470011459,0.0002701867969150605
406,0.6457713022828102,0.009436131586869201,0.006093582983364485
407,0,0,0.0
408,0.7007607221603394,0.0003285990833569484,0.0002302693309544407
409,0.8306225538253784,0.00027514823846788245,0.00022854433251674673
410,0.9770418629050255,0.0003238016023877015,0.00031636772080851223
411,0.745140016078949,0.0003412331517619062,0.0002542664761905372
412,0.5798807591199875,0.00028579864664433284,0.00016572913617158078
413,0.38264748454093933,0.00033707388163522854,0.00012898047291217053
414,0.8059563189744949,0.00028152947557768686,0.00022690045981941246
415,0.6086996793746948,0.00033191696815311613,0.0002020377520938226
416,0.971821740269661,0.00027813030538363377,0.0002702930773996552
417,0.6148837208747864,0.00027509699257297884,0.0001691526623947367
418,0.3823758065700531,0.00028721206434297573,0.00010982294475979533
419,0.6341155767440796,0.0002855670924323522,0.00018108254151687092
420,0.6087082624435425,0.00033323844770619625,0.00020284499648262202
421,0.608713686466217,0.0002812889529845464,0.00017122443553344564
422,0.7713058590888977,0.0003272408865294223,0.0002524028131135886
423,0.9741688892245293,0.0003259608052057418,0.00031754087553801063
424,0.9034092407673597,0.013468542727027301,0.012167605959266478
425,0.38261663913726807,0.0002853951007701469,0.00010919691428291556
426,0.3826289176940918,0.0002837829043414403,0.00010858354554825128
427,0.6679461002349854,0.0002800956310761962,0.00018708878447020242
428,0.6074436902999878,0.00027955850229332896,0.00016981604828779733
429,0.49437132477760315,0.00028464724853426117,0.00014072143735218234
430,0.6086243987083435,0.0002799993305718757,0.00017041442420804656
431,0.6086475253105164,0.0002787020416419225,0.00016963130794434461
432,0.7932431101799011,0.0002764136431034839,0.00021926321795156476
433,0.7932576537132263,0.0002754538873104333,0.00021850590435406177
434,0.9263148307800293,0.0002738202959288411,0.000253643801087462
435,0.8572298288345337,0.0002723573525462054,0.00023347284670501042
436,1.0011896695941687,2.3141056029417323e-05,2.3168586240152474e-05
437,0.3970341384410858,0.0002888004574342643,0.00011466364079880461
438,0.6085386872291565,0.00028376222893052505,0.0001726802942786011
439,0.6085401773452759,0.0002825140125794151,0.00017192112731760276
440,0.7931780219078064,0.000280041443309137,0.00022212271805614837
441,0.7931845784187317,0.0002791109951123085,0.0002213865369901891
442,0.9238000512123108,0.0002773082629841778,0.0002561773875463804
443,0.9346826076507568,0.00027454021100632194,0.000256607960328378
444,0.9994807839393616,0.0002754646734331385,0.00027532164775055353
445,1.0430820360779762,1.4921586685495253e-05,1.556443902142041e-05
446,2.008213145247243,1.0992517170421015e-05,2.207531748099551e-05
447,0.9540194811796667,0.00030131140689286555,0.00028745695207744705
448,0,0.00032157060816656786,0.0
449,0.23051439225673676,0.00028864079231724594,6.653585682151292e-05
450,0.28890378962645,0.00031309112715355845,9.045321313307977e-05
451,0.288918904339602,0.0003116727873523327,9.004816023430573e-05
452,0.5349206448448244,0.000308344880302343,0.0001649400422059295
453,0.5349364431686658,0.0003072268244085032,0.00016434682469508894
454,0.7508472292315698,0.0003046106286588899,0.00022871604652301408
455,0.9238038659095764,0.0002763944748382278,0.00025533428437160197
456,2.00053067192878,1.0971591857855833e-05,2.194900603152466e-05
457,0,0.0003201518299248221,0.0
458,0,0,0.0
459,0.5456456616520882,0.00031355599365777333,0.0001710904676243737
460,0.7886771783232689,0.0003322410580694284,0.0002620309402013341
461,0.97319545596838,0.00032928955816042144,0.00032046310169955774
462,0.9823810085654259,0.00032464343773843095,0.00031892354778962685
463,0.95850720256567,0.0003272935268467492,0.0003137132028357296
464,0.9991415813565254,0.00030857659461285453,0.00030831170671109895
465,2.3906386476010084,5.7359426257049935e-06,1.3712566121432363e-05
466,0,0,0.0
467,0.6085981726646423,0.0002846215067263935,0.0001732201288947403
468,0.7877693772315979,0.0002824622682851316,0.00022251512517840264
469,0.6966657042503357,0.00028187625795339,0.00019637352175854773
470,0.2797307074069977,0.0002861511011557464,8.004524995158829e-05
471,0.38260743021965027,0.0002830568441365162,0.00010829965174115654
472,0.6352599859237671,0.00027780247952030027,0.00017647679922965355
473,0.6637608408927917,0.000276153322023035,0.0001832997612413476
474,0.3115348219871521,0.0002845947032326299,8.866116021006373e-05
475,0.6086870431900024,0.00027999903746195266,0.0001704317862087627
476,0.6402962803840637,0.0002763265011505534,0.00017693083085824207
477,0.42939886450767517,0.0002846308578073226,0.00012222016714630987
478,0.60865318775177,0.00027998987027776827,0.00017041672708276824
479,0.6086702346801758,0.00027878135247723005,0.0001696859112367724
