Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
54,0.9386411160230637,0.00028223450991049124,0.00026491691536260594
55,0.945787325501442,0.0002774682545892384,0.000262425958419509
56,1.223275363445282,2.4483552631253434e-05,2.9950126743428235e-05
57,3.1347437379299663,1.4321019222992429e-05,4.489272533005019e-05
58,0,0,0.0
59,3.3645855362847796,9.706778253591405e-06,3.2659285715957275e-05
60,0.7340476512908936,0.00027061086120111304,0.00019864126707848303
61,0.4077618792653084,6.041351493408385e-05,2.4634328382544804e-05
62,0.407343827188015,6.054394020198705e-05,2.4662200314919727e-05
63,0.40611721272580326,4.098574473457845e-05,1.6645016413098268e-05
64,0.9465996492654085,9.629124883855365e-05,9.114926237790306e-05
65,0.9462480712682009,9.570354881411578e-05,9.055929847887917e-05
66,0.40793780237436295,6.0816491261479814e-05,2.4809345793327724e-05
67,0.40881091949995607,4.978940455132834e-05,2.0354452255983835e-05
68,0.40970251825638115,4.8378505262978066e-05,1.98207954357217e-05
69,0,0,0.0
70,0.4115894006099552,2.9928788024340753e-05,1.2318371923920816e-05
71,0.40769418329000473,6.092464294242138e-05,2.4838622546645635e-05
72,0.40768591314554214,6.0839717001061935e-05,2.48034955810943e-05
73,1.017735663796058,1.9071681828686268e-05,1.9409930765625235e-05
74,0.610049435880283,0.00010070764398701634,6.14366414031117e-05
75,1.485159066187804,4.193190755547443e-05,6.227555266856174e-05
76,0.3990193649660796,3.3983291096450347e-05,1.3559991232763044e-05
77,0,0,0.0
78,0.4080998972058296,6.113485143859429e-05,2.4949126587783995e-05
79,0.4066620245575905,6.109002415029545e-05,2.4842992901231245e-05
80,0.40830444544553757,6.096446633232499e-05,2.48920626177031e-05
81,0.4076656922698021,6.081838271455867e-05,2.4793568092060326e-05
82,0.4129199730232358,3.483027054650854e-05,1.438211437445631e-05
83,0,0,0.0
84,0,0,0.0
85,0.8898566944990307,4.500576135561424e-05,4.0048678033319106e-05
86,0.1501540169119835,5.648794285772968e-05,8.4818915271827e-06
87,0.14902155846357346,5.644657947592147e-05,8.411757243439777e-06
88,0.1515244711190462,2.726849485410359e-05,4.13184426098048e-06
89,0.14983124285936356,5.616316348797036e-05,8.414996588316226e-06
90,0.14984334260225296,5.63078811344917e-05,8.437361124042576e-06
91,0.5391510054469109,2.6667552860175538e-05,1.4377837937372285e-05
92,1.98208780400455,1.5284244734957382e-05,3.029471508257978e-05
93,1.9080586761410814,7.850846996726449e-05,0.00014979876727160053
94,0.9649105099961162,4.1428130972768096e-05,3.997443898511956e-05
95,1.799076081108069,6.98636027615863e-05,0.00012568993666840555
96,1.8163448228442576,6.361318752733905e-05,0.00011554348382990319
97,1.8179126154573169,5.486236917389603e-05,9.97349930351022e-05
98,1.8190746291948017,5.7995257648600096e-05,0.00010549770180218421
99,0,0,0.0
100,1.0099467168329284,6.88367569490499e-05,6.952145667811922e-05
101,1.0160056439926848,0.00010042159433001257,0.00010202890661803656
102,1.4963726999472513,4.348424713349628e-05,6.506864028832335e-05
103,0.6677239799561185,7.890416129836052e-05,5.268620061724083e-05
104,0,0,0.0
105,2.914047991478583,2.403412373360495e-05,7.003658999285925e-05
106,2.180395946605131,9.035419417662694e-06,1.970079187414903e-05
107,0.1497613564133644,5.619636336976484e-05,8.416043603754288e-06
108,1.495198093354702,9.47971909128396e-05,0.00014174057910825946
109,1.4945525750517845,9.418327592140616e-05,0.0001407618575551503
110,1.4960305914282799,9.467699469415433e-05,0.0001416396803669478
111,1.368136341450736,5.442934373544912e-05,7.446676320578189e-05
112,1.3677591010928154,0.00010149163579179384,0.00013881610853902336
113,0.8729043491184711,3.811986736850032e-05,3.3274998013783215e-05
114,0.8355018682777882,3.877476420206847e-05,3.239638793285891e-05
115,0.797322841361165,4.05564424454961e-05,3.233657792614351e-05
116,1.4557633008807898,4.8963870862019066e-05,7.127980626999359e-05
117,0.9307311102747917,7.617327404827728e-05,7.08968359282191e-05
118,2.2803035214019474,9.795356729251433e-06,2.2336386443100302e-05
119,2.500834246398881,9.744981710936126e-05,0.00024370583993239825
120,1.9252547696232796,4.236188103302115e-05,8.155741350903792e-05
121,0.9664584398269653,9.463203240674786e-05,9.145792639748035e-05
122,0.987862462643534,4.477935394628911e-05,4.423584286496761e-05
123,1.4990035658702254,7.291302796461792e-05,0.00010929688891735774
124,1.4998461864888668,0.00010422060591483381,0.00015631487833492252
125,0.9673587828874588,0.00010394359816553505,0.00010055075261035508
126,0.9672373086214066,0.00010322875694627767,9.984670504105094e-05
127,0.9683939417591318,4.0192884508508345e-05,3.892254585986394e-05
128,0.9712080131284893,3.982792411049455e-05,3.8681199042385666e-05
129,1.452944686578121,8.071608912134047e-05,0.00011727601281021771
130,1.453795923909638,7.566338875588726e-05,0.00010999912616249925
131,2.569520532793831,2.343005541423605e-05,6.02040084713768e-05
132,1.4246609918773174,0.00010304450460690136,0.0001468034861407749
133,1.3314806269481778,5.7145552748759865e-05,7.608819640121896e-05
134,1.3649259731173515,0.00010271047499424656,0.00014019219503086738
135,3.3047018786892295,2.211563616657378e-05,7.308558438808385e-05
136,2.3160147417802364,8.610532753737811e-05,0.00019942120792238344
137,1.4557369421236217,4.362392115190489e-05,6.3504953581116e-05
138,1.4524957854300737,8.606183292464024e-05,0.00012500444960942712
139,1.4569633033243008,8.131264137083028e-05,0.00011846953457366908
140,1.4532044198713265,8.18402102671339e-05,0.00011893055528339769
141,1.453099845268298,0.00010231410744734484,0.0001486726137005008
142,1.4520747645874508,0.00010115308526702708,0.00014688184247641268
143,0.9671985656023026,0.00010331956653693948,9.993053655317952e-05
144,1.49502345174551,9.463705795191263e-05,0.0001414846210423083
145,1.494284711778164,9.504757318497079e-05,0.00014202813550191802
146,0.9555890163173899,5.498608111271943e-05,5.2544095161651776e-05
147,1.3684880062937737,0.00010213590509898449,0.00013977176113991936
148,1.364010771154426,5.8013664030845374e-05,7.913126261220719e-05
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0.0070425099693238735,0.00116789871691108,8.224938357006842e-06
153,0.8769061280181631,0.00021630523694562149,0.00018967938780003628
154,0,0,0.0
155,0.9896926730871201,0.00026848072701268446,0.00026571340838955703
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0.08413354307413101,0.007827705588976016,0.0006585726053417297
160,0.4078446850180626,0.00015937908975219655,6.500191465845013e-05
161,0.9488146901130676,0.0001247063057664314,0.00011832317486092206
162,0.9483993072062731,0.0003510596655135102,0.00033294474356107903
163,0.43187880516052246,0.00011929597552658912,5.152140337088224e-05
164,0.4076133891940117,0.00016283667754659806,6.637441001986126e-05
165,0.4110591127537191,0.0001137675440576608,4.67651857205117e-05
166,1.2776801004947629,6.224532024991546e-05,7.95296070322407e-05
167,0.40736935287714005,0.0001641708125787612,6.687815768152419e-05
168,1.76714541806723,8.347111095795192e-05,0.00014750559127032608
169,1.9239370850961024,1.5770734429441873e-05,3.034190082800514e-05
170,0.6025105383385972,0.0003905178607931342,0.00023529112653730867
171,0.6245636163807197,8.232388174382591e-05,5.1416501296422616e-05
172,0.6198713728908597,8.305834819694685e-05,5.1485492326888505e-05
173,1.2865113775187638,5.6244662382645396e-05,7.235939807997492e-05
174,1.2793160915316548,5.7896769315659465e-05,7.40682686332193e-05
175,1.2824595542333554,6.416814244891758e-05,8.22930473610213e-05
176,0.4096696004271507,0.0001644408292625577,6.736640881790133e-05
177,1.2837733761116397,6.923244593209476e-05,8.887877085071185e-05
178,0.40839145332574844,0.00016454347105086784,6.719814727772714e-05
179,0.40778104215860367,0.00016318369701834507,6.654321803343459e-05
180,0.4075477197766304,0.00016211909584888686,6.607126784546283e-05
181,0.4073169156908989,0.000162216200361974,6.607340240653613e-05
182,0.4073653146624565,0.00016293173692631885,6.637273828149046e-05
183,0.40734299272298813,0.00016359791759751877,6.66404653574221e-05
184,0.9041955103166401,5.726516569127161e-05,5.177890571558629e-05
185,1.7699206507240888,9.192323325228144e-05,0.00016269682881454015
186,1.0272584223130252,9.67748308472476e-05,9.941276005575346e-05
187,1.026754008460557,0.00010147408586891861,0.00010418892442078295
188,1.0270827406493481,0.00010608758938072783,0.00010896073205004062
189,0.1644743699580431,4.8892083084669135e-05,8.041494561287253e-06
190,0.1944258026778698,4.8499860462875754e-05,9.4296243002593e-06
191,0.009969077073037624,0.006552035121777728,6.531774311425162e-05
192,2.956229288945906,3.633960116735735e-05,0.00010742819331955462
193,1.1889992468059063,9.11473074762855e-05,0.0001083740799376898
194,0.9623645552201197,0.00015651299461962755,0.00015062255845328684
195,0.980700196698308,0.000375975763703889,0.0003687195054182005
196,0.9457738280761987,0.00012723503607696055,0.00012033556713592022
197,0.9651169397402555,0.00011712076688741311,0.00011303523611841199
198,1.9877600305480883,5.8900752443624486e-05,0.00011708056147664439
199,1.018182092695497,0.0003950611498551625,0.0004022441883022187
200,0.653123154362584,0.0002465122331784816,0.00016100284732249473
201,0.21007320284843445,0.00027750692107718654,5.829676772329229e-05
202,0.006167860701680183,0.006121781468373641,3.775829534305579e-05
203,0.9474312956444919,0.0001251990510694926,0.00011861749916823028
204,0.9381088246591389,0.00013823786094523075,0.00012968215725472391
205,1.5068814479745924,2.800847010550912e-05,4.220544398814267e-05
206,0.9670813828706741,4.563731956354858e-05,4.413500211402743e-05
207,0.967100515961647,4.557461064903022e-05,4.40752294734283e-05
208,0.9671057611703873,4.551839797887081e-05,4.402110492461247e-05
209,1.1029961556196213,2.2127081275708897e-05,2.440608558218982e-05
210,0.829615093767643,3.744877713334351e-05,3.1068070752962335e-05
211,0.8610617164522409,2.1944076140948996e-05,1.889520386788421e-05
212,1.6409998759627342,2.3850317427119326e-05,3.913836793957465e-05
213,1.506149638677016,2.7851442564759923e-05,4.194844015554682e-05
214,1.4961187210865319,2.8562879333191306e-05,4.273345849852311e-05
215,0.9663562774658203,4.2780787681303246e-05,4.134148273075983e-05
216,1.4951249584555626,4.300811371319947e-05,6.430250422869948e-05
217,0.9651443958282471,4.27939015761389e-05,4.130229428183605e-05
218,0.6226185634732246,2.9900595325672533e-05,1.861666570866445e-05
219,1.491232417523861,4.305631959098441e-05,6.420697955334366e-05
220,0.8427043879637495,2.3604763385200366e-05,1.9891837681554398e-05
221,1.4924261197447777,4.3069873227034915e-05,6.42786037781232e-05
222,1.8539841687306762,1.9331816184121324e-05,3.5840881158172404e-05
223,1.501151183154434,3.728567322509827e-05,5.597143247656587e-05
224,2.3821500504855067,4.265004565143277e-05,0.00010159880840176973
225,2.2426987949293107,3.10435817862304e-05,6.962140346226841e-05
226,2.2692600002046674,3.0100946804271337e-05,6.830687455122146e-05
227,1.3669825121760368,4.513883126988762e-05,6.170399296600123e-05
228,1.3608593866229057,4.519921839153939e-05,6.150978061614506e-05
229,1.3628286377061158,3.0583556571243976e-05,4.1680146738196356e-05
230,1.4268147647380829,4.5255996428949876e-05,6.457192389775964e-05
231,1.4513206002302468,2.5408418748277344e-05,3.687576154865133e-05
232,1.476200579025317,4.5117058413747216e-05,6.660182775429269e-05
233,0.9670779854059219,4.53841401042679e-05,4.389000278141551e-05
234,0.9670728594064713,4.543491494852147e-05,4.393887311615649e-05
235,2.3295791266136803,2.392332642385654e-05,5.5731281876181696e-05
236,0.835793093778193,3.68001064870631e-05,3.075727485218941e-05
237,1.4981747725978494,2.8418237380648854e-05,4.25754863253853e-05
238,0.9739981195889413,3.879602279713646e-05,3.7787253251940614e-05
239,0.9718887773342431,2.3465742583782788e-05,2.2806091868992734e-05
240,2.3479489779565483,4.256181066462764e-05,9.993295984999258e-05
241,3.751352003077045,7.378398423945161e-06,2.7678969707167193e-05
242,1.4923152349074371,3.796050042758228e-05,5.6649033112791323e-05
243,0.005418230779469013,0.0005355768318789274,2.9018788752569053e-06
244,0.0026366817764937878,0.0005250368465678234,1.3843550853331449e-06
245,0.8756023350870237,0.0005386589653887293,0.0004716510479099316
246,0.8809626784641296,0.0006274821096838708,0.0005527883200354255
247,0.8701239228248596,0.00027350301342490125,0.0002379815149456953
248,0.44269365072250366,0.000268457752368968,0.0001188445424609763
249,0.9011352607631125,0.007605757186050752,0.0068538159851527615
250,2.935634542576736,5.728825786116962e-05,0.00016817738866129278
251,0.6939888000488281,0.0002938722026119444,0.0002039440172583694
252,0.9838466718792915,0.00027451070809219957,0.00027007644655173825
253,0.3043944835662842,0.00029009110109081456,8.830213090371324e-05
254,0.6957101225852966,0.0002752795929306464,0.00019151479934301056
255,0.008382651954889297,0.0033109665325991846,2.7754680077065594e-05
256,0.007320406846702099,0.0005144951335475172,3.766313698216156e-06
257,0,0,0.0
258,0.01226921658962965,0.0007500623092838832,9.202676928321746e-06
259,0,0,0.0
260,0.8735761333082337,0.0005823776189506486,0.0005087511884881635
261,0.018337249755859375,0.0016646975959396359,3.0525975584723774e-05
262,0.8884964933386073,0.0011132169864672464,0.0009890893888011203
263,0,0,0.0
264,0.8764264326309785,0.00036707288738891986,0.00032171238120982395
265,0,0,0.0
266,0,0,0.0
267,0.8391903638839722,0.00027223743565939716,0.00022845903269384896
268,0,0,0.0
269,0,0,0.0
270,0.8301249146461487,0.00027689121991384606,0.00022985430029724945
271,0.2838342487812042,0.0002832852257890095,8.040604925263733e-05
272,0.8769531846046448,0.00027813476831231067,0.00024391117082075587
273,0.9863597527146339,0.00027555933340275027,0.00027180063595334613
274,0.08642912656068802,5.0968868927001224e-05,4.405194823146908e-06
275,0.09051879495382309,5.641063400851502e-05,5.10622261303193e-06
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,1.2621514052152634,7.77490067424527e-05,9.813101811407766e-05
297,0.8047983832657337,0.00028392471932215193,0.0002285021550796451
298,1.4939420446753502,0.000357233201943729,0.0005336857001377367
299,1.494705818593502,0.00034597568241424473,0.0005171318655964292
300,1.4952155575156212,0.00035274490329974327,0.0005274296672481195
301,2.242806558992015,0.00015314964360655224,0.00034348502518806494
302,1.3658448979258537,0.00039923640011212304,0.000545295000159428
303,0.8448774851858616,7.965136803673161e-05,6.729564751848733e-05
304,0.837344728410244,8.222466166212258e-05,6.885038698809423e-05
305,0.7859111139550805,8.777803906446654e-05,6.898573646194747e-05
306,1.4422309403307736,0.00011608841778163545,0.0001674263079387198
307,0.9439931288361549,0.00027988595273197557,0.0002642104162367458
308,2.319558609131491,2.040183930282355e-05,4.732326199698158e-05
309,2.505969549762085,0.000375978523436919,0.0009421907310974294
310,0.9670441746711731,0.00035771980107099366,0.0003459308497902353
311,0.995304161682725,0.0001117418630012073,0.00011121714127928252
312,1.498850795906037,0.00022238518121047964,0.0003333222058550357
313,1.4998355768620968,0.00043316723775425973,0.0006496796339149212
314,0.9673435240983963,0.0004285782054482196,0.00041458235161004727
315,0.9837151598185301,9.480799803301954e-05,9.32640649371267e-05
316,0.9695835213642567,0.0002693866664608333,0.00026119287267567325
317,0.9697121090721339,9.348202657228807e-05,9.065065314775072e-05
318,1.4571459752623923,0.0002665025040840278,0.00038833305122339037
319,1.4587359631550498,0.0002444982045115422,0.00035665832384782484
320,2.355501315294532,0.00010613370853025764,0.00024999809004010837
321,2.335704272991279,0.00011196923641370037,0.00026152702393505067
322,1.4160442014690489,0.00017021814346119507,0.00024103641503305198
323,2.2758295123057906,0.00015557520349566788,0.00035406263949841997
324,2.2419237812573556,0.00015667408980898697,0.0003512513678496186
325,0,0,0.0
326,1.4575551245361567,9.918901648189799e-05,0.00014457345927089172
327,1.441782109439373,9.364194489870997e-05,0.0001350112808480676
328,2.3284893033269327,9.183752397539551e-05,0.00021384269222073917
329,1.4538173063774593,0.00041407845355897533,0.0006019944219820534
330,1.4572678239201196,0.00025349991591967704,0.00036941727083620104
331,0.9679644852876663,0.00042084220946285667,0.0004073603126700383
332,1.4948097690939903,0.00035172934271150485,0.0005257684575621656
333,1.4951265677809715,0.00035336989439321885,0.0005283327173612577
334,0.9565064014168456,0.00013950009112766014,0.00013343273016184023
335,1.3643294047797099,0.0001357243434360649,0.00018517271269424335
336,2.2564851203060243,0.0001441557381667406,0.0003252852781799814
337,0.6166715398430824,3.068995259183224e-05,1.8925620322516386e-05
338,0.6461017206311226,2.4090944373038037e-05,1.5565200611048536e-05
339,0.8789925075980136,0.0012172123692639103,0.0010699205527386038
340,0.012665611691772938,0.0012344217269086117,1.5634706256912253e-05
341,0.529258169233799,2.184288727162266e-05,1.156052652815926e-05
342,0.7919283881783485,3.063419879364886e-05,2.426009167378945e-05
343,0.37938501685857773,3.065921124280624e-05,1.1631645374222741e-05
344,1.312564792111516,2.8987827040137806e-05,3.804840117270306e-05
345,0,0,0.0
346,0.007100333925336599,0.0003722596469037896,2.643167799944801e-06
347,0,0,0.0
348,0.5696695223450661,3.066075662204958e-05,1.7466498579621306e-05
349,0.5920372977852821,3.070031306574196e-05,1.817573038860406e-05
350,0,0,0.0
351,0,0,0.0
352,0.0012552911648526788,0.0023184896015664403,2.91037951264916e-06
353,0,0,0.0
354,0,0,0.0
355,0.25861871987581253,1.794617673087446e-05,4.641217252803847e-06
356,0,0.0006003868065222693,0.0
357,0.0077281310223042965,0.0009837775209860509,7.602761578977916e-06
358,0.8765783958369866,0.0005357741780504489,0.0004696480695263425
359,0,0,0.0
360,2.6660152208060026,1.9761472657347888e-05,5.268438689003111e-05
361,0.880287975189276,0.0010715018285972003,0.0009432301751074361
362,0.933791239222046,0.0008894630136476224,0.0008305727697561889
363,0,0,0.0
364,0,0,0.0
365,0,0,0.0
366,0.8771116954740137,0.001555359402925983,0.0013642239229718586
367,2.560778752515695,6.867351236402839e-05,0.00017585767132242776
368,0.8757611190085299,0.0031244443916556438,0.002736266916716272
369,0,0,0.0
370,0.8753830090281554,0.0022204586989529778,0.0019437518173122006
371,0.8765452032675967,0.0015484871520434075,0.0013573189854451505
372,0,0,0.0
373,0.020846588537096977,0.0012161544542420514,2.535267150514178e-05
374,0,0,0.0
375,0.001355147804133594,0.0005403138180360167,7.322050840545464e-07
376,0.875479543232359,0.0018655807260183237,0.0016332777618776146
377,0.8761684735654853,0.001507201981275938,0.0013205628592894139
378,0.006362919230014086,0.0004927949947766481,3.135614748719025e-06
379,0,0,0.0
380,0.03197912126779556,0.0017577264822508827,5.6210548331516686e-05
381,0.8851927822979633,0.000966174944214756,0.0008552510870560393
382,0,0,0.0
383,0,0,0.0
384,0,0,0.0
385,0,0,0.0
386,0.013301749713718891,0.0003590428519572621,4.775898153235326e-06
387,0.8801679615280591,0.0027363674069239728,0.002408462922544094
388,0,0,0.0
389,0.8802317986264825,0.00105059130300782,0.0009247638722679133
390,0.8753687874414027,0.0007110981465844195,0.000622473122327432
391,0.8782984700519592,0.001129280894387944,0.0009918456817998393
392,0.8753671804151963,0.0007300692354658018,0.0006390786481575769
393,0.8819224381295498,0.00036582110157412314,0.00032262583781948837
394,0.017834199592471123,0.0006991563279924196,1.2468893499756016e-05
395,1.7145125094102696,2.0025885036884554e-05,3.4334630407750504e-05
396,0.8868575826636516,0.0045554815888550065,0.004040063389760722
397,0.910676960775163,0.0005342129942742151,0.00048649546603224175
398,0.8791517896170262,0.007120089509245887,0.006259639434286935
399,0.8843015432357788,0.0002768213282453512,0.0002447935277679422
400,0,0,0.0
401,0.968372255563736,0.0003252748131436755,0.0003149871044820138
402,1.3387645126786083,0.000304946470545361,0.00040825151303272177
403,0.9277026653289795,0.00027287948336180345,0.00025315102402834
404,1.4487524562864564,0.0002790761465982282,0.0004043122528751423
405,0.9978032112121582,0.0002707816470011459,0.0002701867969150605
406,1.3343293493089732,0.009436131586869201,0.012590907320301029
407,0,0,0.0
408,0.9625950902700424,0.0003285990833569484,0.00031630786430663494
409,0.8306225538253784,0.00027514823846788245,0.00022854433251674673
410,0.9770418629050255,0.0003238016023877015,0.00031636772080851223
411,0.745140016078949,0.0003412331517619062,0.0002542664761905372
412,1.2567283313110238,0.00028579864664433284,0.0003591712562882813
413,0.38264748454093933,0.00033707388163522854,0.00012898047291217053
414,1.4828038911655312,0.00028152947557768686,0.00041745300186438547
415,0.6086996793746948,0.00033191696815311613,0.0002020377520938226
416,1.6486693124606973,0.00027813030538363377,0.00045854489935131924
417,1.1550941616296768,0.00027509699257297884,0.00031776293000293043
418,0.3823758065700531,0.00028721206434297573,0.00010982294475979533
419,0.6341155767440796,0.0002855670924323522,0.00018108254151687092
420,0.6087082624435425,0.00033323844770619625,0.00020284499648262202
421,0.608713686466217,0.0002812889529845464,0.00017122443553344564
422,0.7713058590888977,0.0003272408865294223,0.0002524028131135886
423,0.9741688892245293,0.0003259608052057418,0.00031754087553801063
424,1.099770333035849,0.013468542727027301,0.014812303720410378
425,0.9228270798921585,0.0002853951007701469,0.000263370327459243
426,0.9228393584489822,0.0002837829043414403,0.00026188603338124364
427,1.2081565409898758,0.0002800956310761962,0.00033839936878739355
428,0.6074436902999878,0.00027955850229332896,0.00016981604828779733
429,0.49437132477760315,0.00028464724853426117,0.00014072143735218234
430,0.6086243987083435,0.0002799993305718757,0.00017041442420804656
431,1.482580019524903,0.0002787020416419225,0.0004131980783391118
432,1.6671756043942878,0.0002764136431034839,0.00046083008250387777
433,1.667190147927613,0.0002754538873104333,0.00045923400713231735
434,1.800247324994416,0.0002738202959288411,0.0004929442552750755
435,0.8572298288345337,0.0002723573525462054,0.00023347284670501042
436,1.8750828242627904,2.3141056029417323e-05,4.3391396696063306e-05
437,0.3970341384410858,0.0002888004574342643,0.00011466364079880461
438,0.6085386872291565,0.00028376222893052505,0.0001726802942786011
439,0.6085401773452759,0.0002825140125794151,0.00017192112731760276
440,0.7931780219078064,0.000280041443309137,0.00022212271805614837
441,0.7931845784187317,0.0002791109951123085,0.0002213865369901891
442,0.9238000512123108,0.0002773082629841778,0.0002561773875463804
443,0.9346826076507568,0.00027454021100632194,0.000256607960328378
444,0.9994807839393616,0.0002754646734331385,0.00027532164775055353
445,1.2349476590752602,1.4972409484429124e-05,1.849014204351197e-05
446,2.4248107760210464,1.0992517170421015e-05,2.665477409043326e-05
447,1.3541857132637232,0.00030131140689286555,0.00040803160245771105
448,0,0.00032157060816656786,0.0
449,0.23051439225673676,0.00028864079231724594,6.653585682151292e-05
450,0.6890700217105065,0.00031309112715355845,0.00021574170978506946
451,0.6890851364236584,0.0003116727873523327,0.0002147690851922241
452,0.9350868769288808,0.000308344880302343,0.0002883292511389275
453,0.9351026752527223,0.0003072268244085032,0.0002872886254137897
454,1.1510134613156262,0.0003046106286588899,0.00035061093404619776
455,0.9238038659095764,0.0002763944748382278,0.00025533428437160197
456,2.4171283027025834,1.0971591857855833e-05,2.6519745205324553e-05
457,0,0.0003201518299248221,0.0
458,0,0,0.0
459,1.2333973710919963,0.00031355599365777333,0.0003867391382676363
460,1.4807310448377393,0.0003322410580694284,0.0004919596490531407
461,1.6652493224828504,0.00032928955816042144,0.000548349213627319
462,1.7959485674800817,0.00032464343773843095,0.0005830429169481441
463,1.7720747614803258,0.0003272935268467492,0.0005799885985210077
464,1.854664104175754,0.00030857659461285453,0.0005723059334172546
465,4.75169303509756,5.7359426257049935e-06,2.7255438624281626e-05
466,0,0,0.0
467,0.9510747715830803,0.0002846215067263935,0.00027069633449743687
468,1.1302459761500359,0.0002824622682851316,0.0003192518421434819
469,0.6966657042503357,0.00028187625795339,0.00019637352175854773
470,0.2797307074069977,0.0002861511011557464,8.004524995158829e-05
471,0.38260743021965027,0.0002830568441365162,0.00010829965174115654
472,0.6352599859237671,0.00027780247952030027,0.00017647679922965355
473,0.6637608408927917,0.000276153322023035,0.0001832997612413476
474,0.3115348219871521,0.0002845947032326299,8.866116021006373e-05
475,0.6086870431900024,0.00027999903746195266,0.0001704317862087627
476,0.6402962803840637,0.0002763265011505534,0.00017693083085824207
477,1.3033313587220619,0.0002846308578073226,0.00037096832264024373
478,0.60865318775177,0.00027998987027776827,0.00017041672708276824
479,0.6086702346801758,0.00027878135247723005,0.0001696859112367724
480,0.7932620048522949,0.0002764526266958734,0.0002192993648994516
481,0.7380898594856262,0.00027399254475944174,0.00020223111886160552
482,0.5157224535942078,0.0002847283171871622,0.00014684078634751314
483,0.6085360050201416,0.0002800254577194061,0.00017040557334450395
484,0.6085686087608337,0.0002787650050345982,0.00016964763128511225
485,0.7931717038154602,0.0002764235548066512,0.00021925134194071774
