Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
113,0.6983080841600895,3.7766857236358244e-05,2.6372901721468938e-05
114,0.6609056033194065,3.841263961899061e-05,2.5387128762479926e-05
115,0.6227265764027834,4.01691359046751e-05,2.501438847897645e-05
116,0.6072464566677809,4.836747845553463e-05,2.9370979910078636e-05
117,0.7561253011226654,7.495103273704247e-05,5.667237219775099e-05
118,1.2315858216024935,9.414909124592522e-06,1.1595268589524094e-05
119,0.7542773485183716,8.007645951093048e-05,6.039985955864338e-05
120,1.0523935556411743,3.9416765328132686e-05,4.148194981554732e-05
121,0.6467227339744568,9.398799883024034e-05,6.0784175564281076e-05
122,0.6681172125972807,4.4415780420478554e-05,2.967494740986301e-05
123,0.6456733448430896,6.672660288031026e-05,4.3083588871746464e-05
124,0.646515965461731,9.393240017281675e-05,6.072879638586629e-05
125,0.6469013690948486,9.369535641714949e-05,6.061165434408381e-05
126,0.6467798948287964,9.30834239400022e-05,6.0204487146218894e-05
127,0.647926983772777,3.753745870077303e-05,2.4321532394487054e-05
128,0.6507410551421344,3.720798647519675e-05,2.42127643785838e-05
129,0.5790981572354212,7.900645409341319e-05,4.575249197520048e-05
130,0.5799493945669383,7.4110958239051e-05,4.298060536151327e-05
131,0.8291805163025856,2.30204019732597e-05,1.908806879368054e-05
132,0.5835714340209961,0.00010112757576418368,5.90151644077716e-05
133,0.5427425624802709,5.599748044314492e-05,3.039221602815133e-05
134,0.5761879086494446,0.0001007858344303767,5.8071579161927936e-05
135,0.8970535174012184,2.0793787810617112e-05,1.865314049560866e-05
136,0.5694578438997269,7.155526577877972e-05,4.0747707370055815e-05
137,0.5828757281415164,4.0548618715301695e-05,2.3634805658814196e-05
138,0.5796299818903208,7.778139104668451e-05,4.50844262837937e-05
139,0.583116773981601,7.958411978889094e-05,4.6406835191463375e-05
140,0.5793578905286267,8.009492950271721e-05,4.6403629398733316e-05
141,0.5792533159255981,0.00010070573536339175,5.8334131141970446e-05
142,0.578228235244751,9.957190582437234e-05,5.757528738478336e-05
143,0.6467411518096924,9.316117830055215e-05,6.0251167758047216e-05
144,0.6465066075325012,9.319034235852534e-05,6.0248172093002565e-05
145,0.645767867565155,9.359147034073554e-05,6.043836422422424e-05
146,0.6358533104648814,5.4632950437576726e-05,3.473854239619695e-05
147,0.5797499418258667,0.00010022731643155072,5.810678087055426e-05
148,0.5752727066865191,5.683946600637246e-05,3.269819345610228e-05
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0.0070425099693238735,0.0011357307257151353,7.998394958316278e-06
153,0.003210444119758904,0.00018445568850974388,5.921846805321872e-07
154,0,0,0.0
155,0.9175413846969604,0.0002656348150186176,0.00024373093599590331
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0.0841296836733818,0.007333133977752935,0.0006169342418828825
160,0.13344113528728485,0.00014026421561964713,1.8717016172466226e-05
161,0.15335914306342602,0.0001223263935535965,1.8759870889418958e-05
162,0.15294761955738068,0.00034467601015507955,5.2717375271754986e-05
163,0.15747525542974472,0.00010621139990038514,1.672566732886391e-05
164,0.13320983946323395,0.0001431159626942471,1.9064454415126834e-05
165,0.13665556302294135,0.00010155790613121722,1.3878452841792517e-05
166,0.12918662512674928,5.7045440966833415e-05,7.3695079973724146e-06
167,0.1329658031463623,0.0001442148091076859,1.917563791860278e-05
168,0.13467835576739162,8.265441463579744e-05,1.113176066006543e-05
169,0.29782108040517424,1.49604017886473e-05,4.45552302399044e-06
170,0.12489186841643192,0.0003798750717784815,4.7443307479240745e-05
171,0.14694108705780518,8.073548786577812e-05,1.1863360351139676e-05
172,0.1422488435679452,8.144875429875391e-05,1.158599110904745e-05
173,0.13801790215075016,5.1764218894273436e-05,7.144388898259843e-06
174,0.13082261616364121,5.322160194213762e-05,6.9625892024903716e-06
175,0.13396607886534184,5.873076490583152e-05,7.867930283196476e-06
176,0.13526605069637299,0.00014443710316979234,1.9537436519802387e-05
177,0.13527990074362606,6.31540105253321e-05,8.54346827542884e-06
178,0.1339879035949707,0.00014452159507667608,1.936414554852507e-05
179,0.13337749242782593,0.00014340186274871785,1.9126580862903247e-05
180,0.13314417004585266,0.00014252458503608503,1.8976317585759092e-05
181,0.13291336596012115,0.00014260462569677817,1.8954060802841974e-05
182,0.13296176493167877,0.00014319428525122447,1.9039364895133063e-05
183,0.1329394429922104,0.0001437430533036312,1.9109121440184338e-05
184,0.14581837365403771,5.695066124614418e-05,8.304452801434777e-06
185,0.13745358842425048,9.097974488309585e-05,1.2505492408104366e-05
186,0.1367370979860425,9.582202709963424e-05,1.3102425908743907e-05
187,0.13623268413357437,0.00010045122753788224,1.3684740351998118e-05
188,0.1365614163223654,0.00010499437405761524,1.4338180427188156e-05
189,0.14804297126829624,4.8667840651855554e-05,7.204931735312672e-06
190,0.17799440398812294,4.827830792593375e-05,8.59326864483165e-06
191,0.009965217672288418,0.006171745068641278,6.150278302688295e-05
192,0.5256236856803298,3.1805708501893016e-05,1.671783372843921e-05
193,0.3935475591570139,8.989068615664731e-05,3.5376260127897726e-05
194,0.16690900817047805,0.0001531725499431082,2.5565878389947204e-05
195,0.1852485090494156,0.0003689039529442607,6.833890726536006e-05
196,0.1503182810265571,0.00012478272540607469,1.875712478485004e-05
197,0.16966139269061387,0.00011495370234623051,1.9503205235003755e-05
198,0.3032901477999985,5.371979060330873e-05,1.6292683231862477e-05
199,0.151693195104599,0.00038465429132376763,5.834943846159755e-05
200,0.17550448444041863,0.00023938207873996524,4.20126283135333e-05
201,0.21007320284843445,0.0002753229674877876,5.7837977597894924e-05
202,0.006164001300930977,0.005777823596170343,3.5614512163343686e-05
203,0.1519757485948503,0.0001228050873490291,1.866339508112468e-05
204,0.1426532776094973,0.00013546237325312726,1.9324151537319707e-05
205,0.6583598055876791,2.746015730169593e-05,1.807866382255162e-05
206,0.646623969078064,4.2578429040135557e-05,2.7532232783041154e-05
207,0.6466431021690369,4.2521915982722656e-05,2.7496503661238928e-05
208,0.6466483473777771,4.247125394039609e-05,2.7463966171619033e-05
209,0.9283998906612396,2.1926896678438548e-05,2.0356928478802648e-05
210,0.6550140306353569,3.665762393232806e-05,2.4011258005429325e-05
211,0.6864654514938593,2.17463643162718e-05,1.4928127798719471e-05
212,0.768138661980629,2.2654541926056466e-05,1.7401829522865076e-05
213,0.6576279962901026,2.7307711924343795e-05,1.795831587607355e-05
214,0.6475970786996186,2.7998287903980623e-05,1.813160945520872e-05
215,0.6466205716133118,4.258469923465392e-05,2.7536142561092877e-05
216,0.6466081142425537,4.256323047900353e-05,2.7521730196099657e-05
217,0.6454086899757385,4.2597723063465614e-05,2.7492940638340646e-05
218,0.3028828576207161,2.9737068931924022e-05,9.006848415365363e-06
219,0.642715573310852,4.2610690112901294e-05,2.738655412508441e-05
220,0.6681081230053678,2.341730268135353e-05,1.5645290140287674e-05
221,0.6439092755317688,4.262403385942383e-05,2.744601076266318e-05
222,1.2598401149734855,1.8247668189069677e-05,2.2989144389315557e-05
223,0.6478209621272981,3.495338451193129e-05,2.264353518412473e-05
224,0.6383152231574059,3.737464688417094e-05,2.385680606629882e-05
225,0.5829871171154082,2.901670947713831e-05,1.6916367806252206e-05
226,0.609548322390765,2.8164221686329172e-05,1.7167454080343547e-05
227,0.5782444477081299,4.457542638691353e-05,2.577549281245521e-05
228,0.5721213221549988,4.463468607974656e-05,2.5536455613917922e-05
229,0.5740905732382089,3.0232370092664236e-05,1.7356118676847295e-05
230,0.5697392821311951,4.469541741223901e-05,2.546473503100317e-05
231,0.5784593862481415,2.4095174042611224e-05,1.393807958823104e-05
232,0.6023540496826172,4.464421017871425e-05,2.6891620796030447e-05
233,0.6466205716133118,4.235024020383825e-05,2.7384536528566947e-05
234,0.6466154456138611,4.239600840688044e-05,2.7413913868263998e-05
235,0.5847589839249849,2.2576221120012907e-05,1.3201648123004533e-05
236,0.6611920306459069,3.6029313393233175e-05,2.3822294885249614e-05
237,0.6496531302109361,2.7857908010666406e-05,1.8097977140257742e-05
238,0.6535407057963312,3.632294735951464e-05,2.3738524653940185e-05
239,0.6514265653677285,2.2094957481654687e-05,1.4393242264220308e-05
240,0.6041141506284475,3.730225826572067e-05,2.2534822068718828e-05
241,1.2431186828762293,7.066386142135818e-06,8.784356633706717e-06
242,0.6184687055647373,3.754488462918129e-05,2.3220336197187153e-05
243,0.005418230779469013,0.0005266610163375311,2.8535709290664442e-06
244,0.0026321965269744396,0.0005136642199849684,1.3520651758754684e-06
245,0.0048186806961894035,0.0005026762598103416,2.4222363895807826e-06
246,0.009989065118134022,0.0004906424654497722,4.901059537099596e-06
247,0.8701239228248596,0.0002713660630617312,0.00023612210331281177
248,0.44269365072250366,0.0002672139563204028,0.00011829392184748274
249,0.028367070481181145,0.007277090804626099,0.00020642974775278376
250,1.189702332019806,5.272220541125586e-05,6.272373072699834e-05
251,0.6939888000488281,0.00029023658967572934,0.0002014209425993235
252,0.8707733750343323,0.0002707462527378814,0.0002357586282744633
253,0.3043944835662842,0.0002886941629079093,8.787691062695376e-05
254,0.6957101225852966,0.00027398814409226304,0.00019061632531334623
255,0.008377332240343094,0.002084811848732337,1.7465161515434693e-05
256,0.007320406846702099,0.0005076425801674586,3.716150219535383e-06
257,0,0,0.0
258,0.01226921658962965,0.0007236173903242285,8.878218489910538e-06
259,0,0,0.0
260,0.0015901894075796008,0.0005635046942401796,8.960791959021153e-07
261,0.01833193004131317,0.00118647359648161,2.1750350966566106e-05
262,0.023481521755456924,0.0008072318754113012,1.8955032844168764e-05
263,0,0,0.0
264,0.011411461047828197,0.0003033072667031677,3.4611790595064367e-06
265,0,0,0.0
266,0,0,0.0
267,0.8391903638839722,0.0002674963841352919,0.00022448038794014243
268,0,0,0.0
269,0,0,0.0
270,0.8301249146461487,0.00027089728693694434,0.00022487858719640418
271,0.2838342487812042,0.00027860479558649507,7.907758286213379e-05
272,0.8769531846046448,0.0002735808829730585,0.00023991762657017427
273,0.8908780217170715,0.00027110414302280853,0.0002415207226154617
274,0.06999026983976364,4.731798304222284e-05,3.311798401398537e-06
275,0.07408739626407623,5.6344357254878744e-05,4.17440672318688e-06
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,1.0875551402568817,7.64949500815312e-05,8.319247616486284e-05
297,0.6301945559680462,0.00023492221524359897,0.00014804670112246964
298,0.6454252004623413,0.00034673700630211124,0.00022379280180025225
299,0.6461889743804932,0.0003359681886033956,0.0002170989392181003
300,0.6466987133026123,0.00034244445973991575,0.00022145839149141175
301,0.5802089517237619,0.00013221393659624818,7.671170955578107e-05
302,0.5771068334579468,0.0003846866432199124,0.0002220052905422106
303,0.6702812202274799,7.835119639544024e-05,5.251733552621862e-05
304,0.6627484634518623,8.08612451683888e-05,5.359066598815401e-05
305,0.6113148489966989,8.627481287243404e-05,5.274107420333047e-05
306,0.5937140961177647,0.00011350804581715438,6.739132682442563e-05
307,0.7693893015384674,0.00023187957931894337,0.00017840566757323548
308,1.270840909332037,1.92315502378537e-05,2.4440240792138747e-05
309,0.7579885721206665,0.0002599566737689971,0.00019704418796340006
310,0.6473084688186646,0.00035300922404677033,0.0002285058602965798
311,0.6755608934909105,9.964734551480134e-05,6.731784976997667e-05
312,0.6455205748789012,0.00019005753156493585,0.00012268604703586232
313,0.6465053558349609,0.00035236382183386535,0.0002278050980180699
314,0.6468861103057861,0.0003489943344690132,0.00022575958754341647
315,0.663250183686614,7.810485892661073e-05,5.180306202989164e-05
316,0.6491261075716466,0.0002267665278238689,0.00014720007353384552
317,0.6492471329402179,7.71124157424781e-05,5.006501483489803e-05
318,0.5832994459196925,0.000255768227222375,0.00014918946522267336
319,0.58488943381235,0.00023505342772501335,0.0001374802662577352
320,0.6077952431514859,9.411566523183366e-05,5.720305363394619e-05
321,0.6207551723346114,9.869611851251583e-05,6.126612605599399e-05
322,0.5749546436127275,0.00016410247769646925,9.435148157993904e-05
323,0.6132319050375372,0.00013415790587105345,8.22699081931527e-05
324,0.5793261739891022,0.0001350375410644951,7.823078200979022e-05
325,0,0,0.0
326,0.5846939105540514,8.880041091228078e-05,5.1921059515108106e-05
327,0.5689208954572678,8.40908397181184e-05,4.7841035832185504e-05
328,0.5807832311838865,8.210523720047328e-05,4.7685344958410315e-05
329,0.5799707770347595,0.000401138368442524,0.0002326485312440663
330,0.5834212945774198,0.0002435340753340309,0.00014208296550509517
331,0.6475070714950562,0.00034330220720374556,0.00022229060682428626
332,0.6462929248809814,0.00034147302476909646,0.00022069159994597516
333,0.6466097235679626,0.00034304226459491895,0.00022181446388184843
334,0.6367706955643371,0.00013752508758469717,8.7571945678854e-05
335,0.5755913403118029,0.0001313320803288821,7.559360814243861e-05
336,0.593887513037771,0.00012497689777629634,7.422221900754037e-05
337,0.3422679901123047,2.898753492429671e-05,9.921505316849273e-06
338,0.37169817090034485,2.2622530039555447e-05,8.408753036840866e-06
339,0.005060013383626938,0.0012065130864682171,6.1049723650502236e-06
340,0.012665611691772938,0.0012118268247633696,1.5348528000127008e-05
341,0.25485461950302124,2.0572334671844788e-05,5.242954525081815e-06
342,0.5175248384475708,2.893635334163717e-05,1.4975281588392602e-05
343,0.10498146712779999,2.8959315074183362e-05,3.0401913835039832e-06
344,0.5541876554489136,2.8952411181177004e-05,1.6045068872089394e-05
345,0,0,0.0
346,0.007100333925336599,0.00036849445741691497,2.6164336972958244e-06
347,0,0,0.0
348,0.29526597261428833,2.896073372520622e-05,8.551119210996436e-06
349,0.3176337480545044,2.8997045331870853e-05,9.21044019126851e-06
350,0,0,0.0
351,0,0,0.0
352,0.0012552911648526788,0.00228821078311675,2.8723707793670852e-06
353,0,0,0.0
354,0,0,0.0
355,0.24218732118606567,1.7740922215939617e-05,4.296626426848776e-06
356,0,0.0005693405188362088,0.0
357,0.0077281310223042965,0.000726236394983178,5.612450013595934e-06
358,0.01262716669589281,0.0005165842796156567,6.5229958111846e-06
359,0,0,0.0
360,1.543091332539916,1.8669132045908113e-05,2.8808175846084e-05
361,0.018756521865725517,0.0008425387858601245,1.5803097159707255e-05
362,0.06069452315568924,0.0007052765053742492,4.280642118660095e-05
363,0,0,0.0
364,0,0,0.0
365,0,0,0.0
366,0.01689356379210949,0.0012550355855748467,2.120202372627616e-05
367,0.8371723617870357,6.425457309782797e-05,5.379215271592637e-05
368,0.0060889520682394505,0.001871574670022774,1.1395928457899737e-05
369,0,0,0.0
370,0.003064072225242853,0.0014402537825311296,4.413041612354595e-06
371,0.012361626140773296,0.0012003849733768692,1.4838710265886964e-05
372,0,0,0.0
373,0.020846588537096977,0.0011953061231919637,2.4918054926055418e-05
374,0,0,0.0
375,0.0013502974761649966,0.0004976579127349594,6.719862235595559e-07
376,0.003836345858871937,0.0012418231651622354,4.764063157121383e-06
377,0.0046052695252001286,0.0014399673532781258,6.6314377693348404e-06
378,0.006362919230014086,0.0004899919199806007,3.117779010196087e-06
379,0,0,0.0
380,0.031975626945495605,0.0016907758064367915,5.4063616435092337e-05
381,0.011184243485331535,0.0007150504771040727,7.99729864023443e-06
382,0,0,0.0
383,0,0,0.0
384,0,0,0.0
385,0,0,0.0
386,0.013298255391418934,0.0003527632381246913,4.691135633286078e-06
387,0.006850506644695997,0.0016877122073063694,1.1561683690486832e-05
388,0,0,0.0
389,0.041854389011859894,0.0007683154194098599,3.215737244779057e-05
390,0.0029502995312213898,0.0006901281856077635,2.036084862481253e-06
391,0.006648610811680555,0.0008171352514805483,5.432814267598883e-06
392,0.002937443321570754,0.000716519985103992,2.1047368450156973e-06
393,0.008582600392401218,0.00036237219928209193,3.1100957797537747e-06
394,0.017830444499850273,0.0006929596687116584,1.2355778913597856e-05
395,0.09460391942411661,1.9325144124406947e-05,1.8282343776048353e-06
396,0.013760866597294807,0.0027874653732940873,3.8357939146478506e-05
397,0.03735950589179993,0.0004252896397681738,1.5888610802640557e-05
398,0.00661140400916338,0.005836864734732355,3.8589870908153834e-05
399,0.8843015432357788,0.00027565941245786716,0.00024376604384396
400,0,0,0.0
401,0.7469780445098877,0.0002716622895493678,0.00020292576581466568
402,0.4785463809967041,0.00027652182971290494,0.00013232852087569755
403,0.9277026653289795,0.00027174227136504307,0.0002520960294279013
404,0.5795555114746094,0.0002771490085080266,0.00016062323538055024
405,0.9978032112121582,0.00026965751017318286,0.00026906512957827706
406,0.462619423866272,0.005291961260913182,0.0024481640696462866
407,0,0,0.0
408,0.7007607221603394,0.0002741978769314194,0.00019214710225329333
409,0.8306225538253784,0.00026960240897777523,0.00022393784146259378
410,0.8163349032402039,0.0002705375281113663,0.00022084922683363617
411,0.745140016078949,0.0002838043547169777,0.00021147398143708451
412,0.38263294100761414,0.00028224250002845965,0.00010799527786323113
413,0.38264748454093933,0.0002806470305468498,0.00010738888028263624
414,0.6087085008621216,0.0002780524678035647,0.0001692529008377212
415,0.6086996793746948,0.0002767252765269601,0.00016844258709683438
416,0.7745739221572876,0.0002747158870176855,0.00021278776208620695
417,0.6148837208747864,0.0002724081887451236,0.0001674993606923627
418,0.3823758065700531,0.00028217736500411574,0.00010789779753926103
419,0.6341155767440796,0.00028057539578059995,0.00017791722891561353
420,0.6087082624435425,0.000277730996048931,0.00016905715203165914
421,0.608713686466217,0.00027640852513283133,0.00016825365230429577
422,0.7713058590888977,0.00027316231542902586,0.00021069169437269725
423,0.7933511137962341,0.00027218580359340236,0.00021593891044034878
424,0.22727392613887787,0.005219425767823735,0.0011862393864437275
425,0.38261663913726807,0.0002825542986071226,0.00010810997610684531
426,0.3826289176940918,0.00028096608010207277,0.0001075057471382076
427,0.6679461002349854,0.0002773333935815234,0.00018524375870771287
428,0.6074436902999878,0.00027601903090133717,0.0001676660187237346
429,0.49437132477760315,0.0002834173762344008,0.00014011342375399308
430,0.6086243987083435,0.00027879942638122404,0.00016968413324150357
431,0.6086475253105164,0.0002775257564222483,0.00016891536485633056
432,0.7932431101799011,0.0002752518005288225,0.0002183415943341009
433,0.7932576537132263,0.00027429808432086726,0.00021758905478640387
434,0.9263148307800293,0.00027267474877732664,0.00025258266377165635
435,0.8572298288345337,0.00027121789880260935,0.0002324960729674227
436,1.0011462774127722,2.2976788120181914e-05,2.300312589342213e-05
437,0.3970341384410858,0.00028318848441833127,0.00011243549592746902
438,0.6085386872291565,0.0002782957676633669,0.00016935374111529564
439,0.6085401773452759,0.00027708340719239814,0.00016861638575229525
440,0.7931780219078064,0.00027468163490781077,0.00021787143583057962
441,0.7931845784187317,0.0002737777490624578,0.0002171562884705349
442,0.9238000512123108,0.00027202635762391825,0.000251297963104074
443,0.9346826076507568,0.0002716403972765953,0.00025389755486977567
444,0.9994807839393616,0.0002702351033189929,0.0002700947929132014
445,1.0430820360779762,1.4868771717807481e-05,1.5509348677389255e-05
446,1.915836939995962,1.086880924432034e-05,2.0822866244038504e-05
447,0.8616432759283854,0.0002901463021147041,0.00025000261025262066
448,0,0.000309272099582865,0.0
449,0.23051439225673676,0.0002830334499120165,6.524328369479603e-05
450,0.19652758437516868,0.0003012713169797286,5.9208124167551796e-05
451,0.1965426990883207,0.00029993244525041774,5.894953233367708e-05
452,0.44254443959354306,0.0002967903142486209,0.00013134290329594748
453,0.4425602379173845,0.00029573445666855494,0.00013088031150360413
454,0.6584710239802885,0.00029326337625278803,0.00019310543565708994
455,0.9238038659095764,0.0002711385312124127,0.0002504788233310712
456,1.9081544666774988,1.0848236005160263e-05,2.0700109988818222e-05
457,0,0.0003079338445573733,0.0
458,0,0,0.0
459,0.35927796363830566,0.000280571675097048,0.00010080322008345572
460,0.6074135899543762,0.0002769719752737322,0.0001682365418177724
461,0.7919318675994873,0.0002747241186232565,0.00021756278433593862
462,0.92194002866745,0.00027118033008887305,0.00025001200129618417
463,0.8980662226676941,0.00027320246157054443,0.0002453539026861747
464,0.9931326508522034,0.0002702596309989331,0.0002684036637523087
465,1.336217662319541,5.1906120257659785e-06,6.9357874670767125e-06
466,0,0,0.0
467,0.6085981726646423,0.00027922341945579247,0.00016993486284596823
468,0.7877693772315979,0.00027712520260550293,0.00021831074827171744
469,0.6966657042503357,0.00027612683699954933,0.0001923680973607087
470,0.2797307074069977,0.00028482981575328486,7.967564585127118e-05
471,0.38260743021965027,0.0002812356735563663,0.00010760285834549375
472,0.6352599859237671,0.00027603170250840197,0.0001753518954500009
473,0.6637608408927917,0.00027374507393695654,0.0001817012604666537
474,0.3115348219871521,0.00028337768253307544,8.828201588307336e-05
475,0.6086870431900024,0.0002787200844754266,0.00016965330409701512
476,0.6402962803840637,0.00027488803233641484,0.00017600978462710065
477,0.42939886450767517,0.0002834168797641954,0.0001216988863530538
