Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
62,4.5328144424553125,1.7567956710938586e-05,7.963228790377215e-05
63,3.6267478336193,8.46221815358314e-05,0.0003069033135612157
64,2.6454564286395907,7.945362585365268e-05,0.00021019110529327026
65,1.4367905696853995,0.003621741953326399,0.005203684684373349
66,1.1700064819306135,0.001248275146376972,0.0014604900124939428
67,1.2037626430392265,0.001677673612879286,0.0020195208223967374
68,10.979419006819219,5.684762648831235e-06,6.241539107583363e-05
69,8.758648450788309,8.486179486966081e-06,7.432746281662699e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,3.1091841728193685,3.5967618210646855e-05,0.0001118299492745529
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,1.0200890488922596,0,0.0
83,0.9226544833509251,0,0.0
84,2.714741827803664,0.00010753876936396658,0.0002919399953028913
85,0.9149872061680071,0.004603268747373958,0.004211932010400199
86,2.472082090564072,0.0008565544898747405,0.002117473014011591
87,3.594811297953129,0.00013822126753827084,0.0004968793741639781
88,4.7267321879044175,3.7908171926900055e-05,0.00017918177643149312
89,3.590691872872412,8.502200106328822e-05,0.0003052878082332986
90,2.9744219333501167,0.00011840266616896654,0.00035217948722010594
91,1.4224714264273643,0.00011106340701361836,0.00015798452299854466
92,1.399465225636959,0.005037715450801528,0.0070501075900507556
93,1.2410022150725126,0.001587951988612645,0.001970651935297094
94,1.247640723362565,0.0015016919956534873,0.0018735720877248907
95,1.1764461528509855,0.0020453274558784227,0.0024062176167886644
96,9.802843588199528,5.598988600672729e-06,5.4886009504506905e-05
97,7.90156102029141,1.370706867590352e-05,0.00010830723955197665
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,3.2751411143690348,4.026428214493432e-05,0.00013187120589342943
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,2.0515823191963136,0,0.0
116,0.9285979331471026,0,0.0
117,1.8121939436532557,0.00011792017875633432,0.00021369423377673834
118,1.1535044759511948,0.00218883942347944,0.0025248360721219667
119,4.769116354058497,5.979460727825597e-05,0.0002851674394552358
120,1.3646053387783468,0.0044389453084480906,0.00605740846645336
121,3.5729069518856704,0.0003021214039023832,0.0010794516643162833
122,4.9698818090886085,9.75873056811236e-05,0.0004849973753025856
123,1.1867948286235332,0.0021671941161750616,0.002572014769699912
124,2.722544408403337,3.842583625419196e-05,0.00010461604563207255
125,2.68255955632776,8.07478620618842e-05,0.00021661094902714328
126,4.0145244577070205,3.348889719727509e-05,0.00013444199686009692
127,2.901094957254827,3.47767713287365e-05,0.0001008907159314017
128,1.4118800917640328,0.004949752419462076,0.00698845690019936
129,1.2458693943917751,0.0016647996261482004,0.002074122902012912
130,1.2230462096631527,0.001527671340594678,0.0018684126427253483
131,1.1961987726390362,0.0019461962976705493,0.0023280376225881475
132,11.915567353858078,4.578813549226205e-06,5.455916124656281e-05
133,9.08504530788882,9.040313286096196e-06,8.21316558016932e-05
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,2.1687410632148385,0.00013082736493655623,0.00028373067853010265
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,2.088736103847623,0.0017096446228898473,0.003570996448578978
150,1.8423446452943608,0.003714896820085468,0.00684412026430551
151,1.9360797664849088,0.00012355053146131858,0.00023920368410071605
152,1.2229298409074545,0.015543234660673547,0.019008285490764734
153,1.9635480856093246,0.0008471858498567159,0.0016634901536414632
154,4.614615065278485,3.504681212402499e-05,0.0001617275472175104
155,1.375223538139835,0.003679484255978279,0.0050601133570362675
156,2.4386637511197478,0.0007680787666880011,0.0018730858463267904
157,2.539836641633883,0.00017030105949631752,0.0004325368710178192
158,1.0797619335353374,0.002158552267296634,0.0023307225697733
159,3.757130123558454,9.165791623420921e-05,0.0003443707181461449
160,1.4124915730208158,0.004890467992816838,0.006907744827981808
161,1.2344682477414608,0.0016558725355758103,0.0020441220674754803
162,1.215788352303207,0.0015253343136223123,0.0018544836918704141
163,1.1963345855474472,0.0019419564328078814,0.0023232296441944157
164,8.85384165090867,9.002670339547913e-06,7.970821762168942e-05
165,7.973869121167809,8.847117141378869e-06,7.054575418499538e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,2.2070439397357404,0.00013089398869049163,0.0002888887844871881
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,2.1006265310570598,0.0016413329182245532,0.003447827474319804
179,1.8231068714521825,0.003567206429683793,0.0065033985538449305
180,1.8809628649614751,0.0001234808018028601,0.00023226280272684784
181,2.0321968916152464,0.0014052441080175235,0.0028557327082738507
182,4.094819797795971,0.0007393360285701992,0.003027447807013099
183,2.4528749147430062,0.0001052759677918103,0.00025822878052182414
184,2.1680038092890754,0.0004664900373358934,0.00101135217793962
185,1.362651358358562,0.0045841578795211835,0.006246608961459646
186,3.3348478581756353,0.00018658267969599336,0.0006222248497568541
187,4.693503651466136,0.0001857311982034262,0.0008717300569589616
188,2.589417011477053,0.0002197905577637311,0.0005691294092354352
189,0.9936628919094801,0.0022631521119160056,0.0022488102723575054
190,3.7546311053447425,8.414043397691708e-05,0.0003159162906269385
191,3.8696507131680846,0.0001247821831602024,0.0004828634640565478
192,2.4153729331940585,0.00011299277900339623,0.0002729197000511812
193,1.424903397448361,0.0051297209435009865,0.007309356800356567
194,1.2549209985882044,0.001637340792743463,0.002054733342658829
195,1.2363681234419346,0.0015040192718206037,0.0018595214847213447
196,1.2028617896139622,0.002008043443093322,0.002415398729581816
197,9.685917886891838,7.375524273387162e-06,7.143872248480564e-05
198,9.102157541899942,4.412399440346582e-06,4.016235484382572e-05
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,2.020836414769292,0.00011634504631333939,0.000235114306268016
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,1.099142400547862,0.0016654955524965666,0.001830616779672864
215,0.8759449273347855,0.004020544264490065,0.003521775353605039
216,0.8949524313211441,0.005558507546491543,0.004974599843249534
217,1.918651026673615,0.0001155004527166308,0.000221605062186031
218,3.3529142479771243,0.0006893956913711787,0.0023114846360924655
219,1.3658543266355991,0.003564783877083721,0.004868975482035626
220,2.4080483708530664,0.0005647326900221148,0.0013599036341752234
221,2.773141175508499,0.00037807524572024777,0.0010484560313473125
222,1.0775101836770773,0.001936257587049794,0.002086337268268158
223,2.7724247680744156,0.00012701880802104345,0.0003521500893688301
224,1.3852642611600459,0.0030227900480932425,0.004187363022613825
225,1.1552389883436263,0.0011504298582644486,0.0013290214256217229
226,1.1552079608663917,0.0017401078726242754,0.002010186467221844
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,1.472175711998716,0.008387069930177168,0.012347240646041594
235,4.887919468106702,9.741322855752025e-05,0.000476148016317431
236,2.480311637977138,0.00024114376882428706,0.0005981116962405478
237,1.4422239607665688,0.006516888045542786,0.00939881208891502
238,1.4710575288627297,0.003325135728264706,0.004891465947554251
239,2.337775222003404,0.0006706943224958322,0.0015679325686691168
240,2.610033876262605,0.00045279575778408676,0.0011818122668444636
241,3.7943900730236706,0.0001198021404208358,0.0004545760523398072
242,2.66014760825783,0.00013902705824307766,0.0003698324964684451
243,0,0,0.0
244,0,0,0.0
245,0.9281803835183382,0.013803280010709908,0.012811933734151734
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,2.5449160058051348,0.0007308085233144495,0.0018598463081617575
251,2.670264424639754,0.0008923855508119535,0.0023829053893957113
252,1.099151773378253,0.0006459499296245217,0.0007099970106603507
253,7.952979525259474,2.716561260165931e-05,0.00021604756081212723
254,2.60311727412045,0.00040990737782945673,0.0010670369760172767
255,1.1725424751639366,0.00017303140947047327,0.00020288667714161334
256,4.581254431512207,0.0013342078553964783,0.006112345650093514
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,5.962155642931409,9.415144114783446e-05,0.0005613455461296856
265,3.575697255079869,0.00024710096417346556,0.0008835582393226499
266,1.5415965244174004,0.008348416816176336,0.012869890348205218
267,1.4552960321307182,0.0039259939897318035,0.005713483475425741
268,2.423189766239375,0.0006480424377192589,0.0015703298031701255
269,3.010381076466466,7.114861818077755e-05,0.0002141844537881507
270,2.529792747925967,0.0004360614077607087,0.0011031449870034288
271,5.1951957629062235,4.5407046186232574e-05,0.00023589849395280266
272,2.5591551307588816,0.00037520481825379173,0.0009602073357196448
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,4.064079803529977,0.0007751069253609819,0.003150096400935784
282,5.259219578009675,6.68082059812341e-05,0.00035135902486820947
283,2.4865538887679577,0.0002836815878401735,0.0007053895554158524
284,1.4483111156150699,0.007146689592401873,0.010350629976526166
285,1.4665618194267154,0.0034469054344586788,0.005055099905351553
286,0.9816794265061617,0.0006521047922687931,0.0006401578584963486
287,2.5405811481177807,0.0004407311492391967,0.0011197132491453873
288,2.1480320412665606,0.00022520756413600034,0.00048375306369972265
289,2.4765285551548004,0.0001335309905393219,0.0003306933110687362
290,0,0,0.0
291,0,0,0.0
292,0.930272517260164,0.01135851645827516,0.010566515697980635
293,0,0,0.0
294,0,0,0.0
295,1.9589394115610048,0.0002489839768690729,0.0004877445251360205
296,0,0,0.0
297,0,0,0.0
298,2.4694879562593997,0.0007302889451278121,0.0018034397545825137
299,3.8439931466709822,0.00034454830022448543,0.001324441304760058
300,1.035191328264773,0.0006424232653872308,0.0006650309934044001
301,6.667150214202995,3.92234199308636e-05,0.0002615084325938313
302,2.520858740899712,0.00040600899907962607,0.0010234913342138184
303,1.171493723988533,0.0003692736799738274,0.00043260179852348883
304,0.8917281106114388,0.014616458223926921,0.01303390667585338
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0.98607312515378,0.000844798167583226,0.0008330327692329784
310,0,0,0.0
311,6.55067541739021,6.851846663492136e-05,0.00044884223502265067
312,3.018904624506831,0.00013410426292786277,0.0004048479795190049
313,1.4325354130705819,0.008453890243205444,0.012110497151603672
314,1.471949759288691,0.0038985296910230205,0.00573843984028115
315,2.374509010074927,0.0006529950944949965,0.0015505427354130976
316,2.312443455681205,0.00016464808085560011,0.0003807393770650023
317,2.575444769114256,0.0004400288889635799,0.0011332701003404096
318,6.551251290484956,4.631150527304779e-05,0.0003033983086843552
319,2.584115012548864,0.0003864709424627331,0.0009986853643318568
320,3.7762472158065066,4.220204412434747e-05,0.00015936535162591048
321,3.794089434086345,8.778322969122044e-05,0.0003330574242614342
322,2.3125435281544924,0.00042669872738414504,0.0009867593804839627
323,1.9361491072922945,0.00092345042243606,0.0017879377110282698
324,0.8820338323712349,0.00615944854480953,0.005432842005271775
325,5.879477753769606,3.364061211424277e-05,0.00019778923054888272
326,6.205996040720493,2.171766953610422e-05,0.00013477977115473885
327,2.0016426034271717,0.00048664395710516935,0.000974087277242092
328,1.8003273401409388,0.0008742648822717877,0.0015739629700789984
329,0.899867981672287,0.009422998623581093,0.008479454752702656
330,7.571902288123965,2.154918730852254e-05,0.00016316834068861373
331,5.692542573437095,1.6336875539266092e-05,9.299835952421532e-05
332,1.0432476829737425,0.0021139753070063007,0.002205399840898029
333,2.9333071946166456,8.550536249500922e-05,0.00025081349498491483
334,1.1952527803368866,0.0014131159590707772,0.0016890307790177726
335,1.0069452780298889,0.0036276156343965226,0.0036528104335629783
336,1.759988710284233,0.0018015597885414857,0.003170724888735065
337,6.413962403006375,1.3217308559187592e-05,8.477532016756358e-05
338,6.025880455970764,3.604935085189421e-05,0.00021722907874886232
339,2.379249528516084,0.0003617468229339757,0.000860685957907853
340,1.9949804358184338,0.00034755269172351353,0.0006933608204044448
341,1.7649582815356553,0.0016826279723521902,0.002969768174546546
342,7.762579906226433,8.481087343364182e-06,6.583511819455012e-05
343,15.396235108516784,3.343174466271306e-06,5.147230009150314e-05
344,8.045478387735784,1.3845037433127938e-05,0.00011138994944562374
345,2.8445965461432934,0.0001960311284252822,0.0005576294708551301
346,1.8247666954994202,0.000850725215703687,0.0015523750406376483
347,0.8978150263428688,0.00954982287710948,0.008573974477981779
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,3.591090051457286,8.545034529442173e-05,0.0003068598848803878
365,5.060940389858011,4.52595921500376e-05,0.0002290560979406259
366,4.059727675281465,8.334852516475954e-05,0.00033837231430526793
367,3.600560244638473,9.271016931866423e-05,0.0003338085499224839
368,6.369735295089818,2.564531502712302e-05,0.00016335386828196277
369,5.242933281231672,2.4672972490374684e-05,0.00012935874861669892
370,5.79816461680457,4.9839639881736615e-05,0.00028897843647656714
371,4.172302877996117,8.66293189107197e-05,0.00036144375661003924
372,0,0,0.0
373,5.917133429170183,2.562585129817122e-05,0.00015163158136735305
374,0,0,0.0
375,5.653913707152475,2.4812685772946583e-05,0.0001402887842029299
376,0,0,0.0
377,6.686030719443305,2.5220279482011247e-05,0.00016862356336967287
378,3.8245143573731184,8.438132433986881e-05,0.000322717586431986
379,5.212382494866797,2.512058255764852e-05,0.00013093808478434335
380,4.466625810600817,8.075991506677298e-05,0.00036072432109917805
381,6.8599656625897865,2.5190243921792637e-05,0.00017280420833575856
382,4.28462947299704,8.858211042536089e-05,0.00037954152110877956
383,6.610084961225689,2.782764831871071e-05,0.00018394311965778699
384,5.055553645826876,4.025329764299862e-05,0.0002035027056556161
385,5.524142504204065,2.9754491596932246e-05,0.0001643680517215961
386,5.177571327286828,3.994544776647918e-05,0.00020682040501135627
387,6.064072092063725,3.5304299250054315e-05,0.00021408781581212067
388,1.0420937649905682,0.0021103135606182445,0.002199144603695318
389,2.932096670381725,0.0001826936287919325,0.0005356753806807801
390,1.1262639304623008,0.0018709370680930378,0.002107168935958078
391,1.0067050447687507,0.002868685617855135,0.0028879202833503245
392,0.879774889908731,0.006848021143526096,0.006024717047638333
393,1.8720771145890467,0.015266276782796576,0.02857964739005557
394,5.492921555614581,0.0014001665924715282,0.007691005257238274
395,1.7962229261174798,0.017940880597986847,0.03222582104484026
396,3.6468926705420017,0.002365516476444215,0.00862678469999075
397,1.8680807733908296,0.0026208260788106864,0.004895914808227523
398,1.8679868606850505,0.008362669137335634,0.01562135606879935
399,1.8125805743038654,0.0073991589528921015,0.013411571784198753
400,1.8537710868986323,0.010225844621742612,0.018956375098904337
401,1.7958740470930934,0.00806989684388849,0.014492518304657805
402,2.871655418071896,0.0019127622490778208,0.005492794076047709
403,1.799397754482925,0.006429649995589599,0.011569497764175074
404,1.7809015987440944,0.007088091513103163,0.01262319350772987
405,1.855311385821551,0.002843325276991781,0.005275253759997067
406,1.8623519347747788,0.007701949487682766,0.014343740529923616
407,1.7147866673767567,0.007339134315519803,0.012585049674340596
408,1.7869664834579453,0.008748392716789509,0.01563308456903045
409,1.8179319510236382,0.0075051079930678714,0.013643775616480978
410,1.8714179126545787,0.008009939049621436,0.014989943416732947
411,1.867448422126472,0.007475522332103646,0.013960152383658157
412,1.8653831807896495,0.006213086149067393,0.011589786403267447
413,5.530182555725332,0.0008633797156030983,0.004774647442195353
414,3.6366778457304463,0.0026796369068965036,0.009744976173912174
415,1.8612144397338852,0.009177381427327201,0.01708107483148696
416,1.7366927117109299,0.008405268004146935,0.014597367682779055
417,1.7354678958654404,0.008880616536335382,0.0154120248943018
418,3.53197381075006,0.0031980464738783037,0.011295416391299743
419,1.8720318062696606,0.008503305526429604,0.0159184584039048
420,1.8665676125674509,0.021494882622594504,0.04012165173927381
421,1.8729101428180002,0.01984499302914203,0.037167888728432616
422,1.8454991076141596,0.009818701219390524,0.01812040433831527
423,1.8686414310941473,0.014696048049946448,0.02746164425948028
424,3.657012050622143,0.003146473867078581,0.011506692848874026
425,1.8696418354520574,0.0033310825193940546,0.0062279312356021636
426,1.8226774642243981,0.009907834498486142,0.018058786659655733
427,1.8292781664058566,0.011402329053867621,0.02085803158441519
428,3.7434515219647437,0.0023369012880564066,0.008748076683456125
429,1.871764461393468,0.007544074731510528,0.014120730976537876
430,1.8319105319678783,0.00760406205004324,0.013929961355211467
431,1.831075781956315,0.007631843612453751,0.013974484010442061
432,1.8724563788273372,0.014386092948429807,0.026937331507690367
433,1.8724579285481013,0.013570809855193877,0.025410770510176487
434,1.6987134274095297,0.011436401008753209,0.019427167954808967
435,1.6875202115625143,0.012902838181002385,0.02177380021696203
436,1.8292425256222486,0.007814031088865856,0.01429375796428775
437,3.627730455598794,0.0030049146625239814,0.01090102043771362
438,1.8591058363672346,0.007736685469356363,0.014383317110217992
439,1.7017892748117447,0.007096334772597366,0.012076466406479839
440,1.7932561258785427,0.00874828791234571,0.015687920889763153
441,1.759428970515728,0.007347063209777328,0.012926635859492506
442,1.8726112488657236,0.008140184878954279,0.015243401772176451
443,1.7011721543967724,0.007729729953734165,0.013149601358299214
444,3.5177779346704483,0.0015725700115416892,0.005531952087325806
445,3.6764885149896145,0.002076284952215238,0.007633437780665083
446,3.6454782420769334,0.0026841116215887196,0.009784870515807512
447,1.8681932906620204,0.009177683627420689,0.017145686976566005
448,1.858637391589582,0.008397263317360374,0.015607467588669566
449,1.695307057350874,0.006819516041290877,0.011561173672517917
450,3.5331665801350027,0.0029090575172414338,0.010278184799607938
451,1.871975390939042,0.008503100949745199,0.015917595724593406
452,1.8664177121827379,0.021492702599374972,0.040114360814149416
453,1.8730244102189317,0.019856175932796018,0.037191102215728605
454,1.8451228756457567,0.009223776792141914,0.017019001559031483
455,4.085593415386672,0.0007396636930349389,0.003021965113864135
456,1.7897631349042058,0.003934934913573635,0.007042601446561559
457,1.816808265633881,0.003462820149426816,0.006291280269882191
458,1.7465935396030545,0.003024464567397898,0.0052825102741755154
459,5.452815103018093,0.00018060311273635293,0.0009847953807808646
460,2.9062365764852345,0.0007888810160976532,0.0022926748634778367
461,1.5043584629893303,0.0005628354606549691,0.0008467062885068009
462,4.799384315124547,0.0009939933241612138,0.004770555969317839
463,1.8065256187692285,0.0040780208322274405,0.007367049107293481
464,1.7928955107927322,0.00344563690975503,0.006177666947321536
465,1.8320054123178124,0.0036333913692391208,0.006656392653514896
466,3.4936313033103943,0.0008408472674573049,0.002937610334891848
467,3.6350490702316165,0.0003898335112663034,0.0014170639426737026
468,2.6765862377655534,0.000992890568336083,0.0026575572308155785
469,3.259356224909425,0.0018932697636069307,0.006170840589445044
470,1.8629336655139923,0.0008673647553534296,0.0016158430030282116
471,2.67224854328662,0.0016028332281325683,0.004283168759008646
472,1.7698641885071993,0.003931154959548036,0.006957610382376536
473,1.7920515704900026,0.0033329874598609834,0.00597288541186736
474,1.857109384611249,0.003507286542898449,0.0065134147533374535
475,3.536876916885376,0.0008149796641644526,0.0028824827619142483
476,3.593765798024833,0.00037883523033201984,0.0013614450938540727
477,3.130481291127444,0.0006970818149318699,0.002182201580029382
478,1.523452297784388,0.006982902537381276,0.010638118915777938
479,3.25984361838988,0.0009513319588198258,0.003101193414929153
480,4.917746843486437,0.0009756177062860754,0.004797840895537826
481,4.65198257382476,0.000961054354094697,0.004470808107746941
482,3.579469109377528,0.0008827205200931315,0.0031596708338870296
483,1.79347750172019,0.0032973787703809423,0.005913774639328005
484,1.8591490052640438,0.0007501760485844936,0.0013946890544987722
485,3.5024644369259477,0.0008072138000501031,0.0028272376276713388
486,6.555764951455371,0.00011918295113299825,0.0007813354138487282
487,3.4909121319651604,0.0007512851817148273,0.0026226705554139407
488,2.4939974761462715,0.000481975855101346,0.001202046566186198
489,1.8448331784456968,0.004084953426491939,0.007536057613597763
490,3.7358398493379354,0.0009062990472129403,0.0033857880959951053
491,1.7409982308745384,0.003153847159392498,0.005490842324951027
492,3.6816710606217384,0.0003920581778075436,0.0014434292473141253
493,2.666619692097684,0.0009986346711710883,0.0026629788793563194
494,1.6006333716213703,0.005893451885216671,0.009433255761522681
495,1.8175936229526997,0.0008991165457159059,0.00163422849978449
496,4.020983111377994,0.0006498447152450717,0.002613014625018675
497,1.8046161914244294,0.0040386132227871845,0.007288146812742549
498,1.8298603082075715,0.0035676551748627856,0.006528310597852754
499,1.7411625729873776,0.0030978881148352637,0.005393926840853585
500,6.638329061791397,0.0001735990295650321,0.0011524074830603363
501,2.9127679137183726,0.0007015356072555734,0.002043410407144968
502,2.5457843623447225,0.0011476166006408018,0.0029215843958785618
503,1.7975555008742958,0.011161088834132216,0.020062676629541046
504,4.804397665503629,0.0008852914574682068,0.004253292211550558
505,1.802576222922653,0.007115928497622549,0.012827003513832123
506,1.850239375140518,0.006839941137237338,0.012655528415759936
507,1.8280986598692834,0.011312539735102798,0.020680438729459443
508,1.7856276682578027,0.011091393942323358,0.019805099902959575
509,1.6771506033837795,0.009185837502332633,0.015406032909622525
510,5.226659413697741,0.0007823109225927903,0.004088872748008172
511,1.7880386169999838,0.004738094303448397,0.008471895585553373
512,1.5364851020276546,0.0007435651066287442,0.0011424767087226699
513,1.6574056409299374,0.005613403168287652,0.009303686075933938
514,1.6551554463803768,0.004880530523603754,0.008078036677368425
515,1.746228065341711,0.003528963149584556,0.00616237449336123
516,1.863915174268186,0.004389809628220753,0.008182232778189245
517,1.830232291482389,0.0041488213187126834,0.007593306749098501
518,1.6210551019757986,0.0087993236835083,0.014264188551087607
519,1.4927483554929495,0.00637617572734907,0.009518025831334386
520,1.7513500805944204,0.008993768745677092,0.015751237617589155
521,1.7893246207386255,0.007661373244277613,0.013708683774654092
522,1.8316700253635645,0.007533416088307384,0.013798732437544271
523,1.8096543597057462,0.011053615861821952,0.020003224134858683
524,1.6883549951016903,0.006470029376769062,0.01092370641672272
525,1.6647590659558773,0.00601705256302298,0.010016942804625553
526,1.5692028813064098,0.008647112316956812,0.013569073562748774
527,1.6530168633908033,0.004873676523181135,0.008056269479530276
528,2.9869098169729114,0.003029481288045971,0.009048787399600251
529,1.5994761791080236,0.0074889109135997615,0.011978334613764925
530,1.6727060880512,0.004165344343364564,0.006967396841975533
531,3.425808150321245,0.0009874354475711484,0.0033827644042053466
532,1.8583566583693027,0.004484700558085922,0.008334173142911502
533,1.8223947323858738,0.004286791622068255,0.007812226470893084
534,1.842971082776785,0.007567212375824748,0.013946153585875623
535,1.792392011731863,0.007817506990977123,0.01401203708228539
536,1.79979301802814,0.010529454404713543,0.01895083852124908
537,1.6989154005423188,0.014853284672572421,0.02523447407887246
538,1.677396752871573,0.013454866893892315,0.022569150038134197
539,1.7154976837337017,0.009147296246975373,0.015692165524112237
540,1.745114129036665,0.0048509145159744615,0.008465399460576088
541,1.5465759988874197,0.010210811505922315,0.015791796004222963
542,1.6587953325361013,0.005661769396811665,0.009391716649326927
543,1.6548458095639944,0.004900700578873409,0.008109903816876504
544,1.7476223465055227,0.003555545884550363,0.00621375144186596
545,1.8673965483903885,0.004537161989734932,0.008472680639119079
546,1.8296990543603897,0.004317667369380959,0.007900031902799053
547,1.5932276044040918,0.021293488431077635,0.033925373562452066
548,1.482778051868081,0.01309853766238999,0.01942222415735932
549,3.1955178373027593,0.0022236142995577047,0.007105599157518126
550,1.843822743743658,0.00757448450391834,0.013966006800458534
551,1.7985743544995785,0.007776154718824923,0.013985992453899386
552,1.8037550607696176,0.010343114530916882,0.018656445179261096
553,1.7242073575034738,0.014604005964751466,0.025180334533449093
554,1.7366817155852914,0.014247490546623113,0.02474335632529465
555,1.714557365514338,0.014013930819847462,0.02402768830697785
556,1.802530718035996,0.00713653708232741,0.012863827311298138
557,1.7119714776054025,0.012281717935867666,0.02102595080220014
