Part Name,Blade_reducedModeDistance13.0,Slice Width,13.0
73,0.7806481868028641,3.5967618210646855e-05,2.8078055939759143e-05
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0.1580384075641632,0,0.0
83,0.05603654682636261,0,0.0
84,0.1073184572160244,0.00010753876936396658,1.1540894819050762e-05
85,0.04124277085065842,0.004603268747373958,0.00018985155811194153
86,0.7916711866855621,0.0008565544898747405,0.0006781095094599821
87,1.0605208277702332,0.00013822126753827084,0.00014658653306513786
88,1.4305513203144073,3.7908171926900055e-05,5.4229585400732425e-05
89,1.1839028149843216,8.502200106328822e-05,0.00010065778639442691
90,1.3928610157392352,0.00011840266616896654,0.0001649184578663403
91,0.5730441808700562,0.00011106340701361836,6.364423909675658e-05
92,0.5500379800796509,0.005037715450801528,0.0027709348307749203
93,0.38108181953430176,0.001587951988612645,0.0006051396331536196
94,0.37425297498703003,0.0015016919956534873,0.0005620126968875278
95,0.31153857707977295,0.0020453274558784227,0.0006371984052665559
96,3.6050314933438985,5.598988600672729e-06,2.0184530236298674e-05
97,2.8162460923194885,1.370706867590352e-05,3.8602478595668156e-05
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0.7143988460302353,4.026428214493432e-05,2.8764756700576887e-05
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0.32060933113098145,0,0.0
116,0.07113845646381378,0,0.0
117,0.12128326296806335,0.00011792017875633432,1.4301744049345533e-05
118,0.3699842691421509,0.00218883942347944,0.0008098361543655675
119,1.3101472854614258,5.979460727825597e-05,7.833974241083907e-05
120,0.49101901054382324,0.0044389453084480906,0.0021796065332123278
121,1.0952989757061005,0.0003021214039023832,0.00033091326423316937
122,1.683284186022821,9.75873056811236e-05,0.00016426716840961034
123,0.32009658217430115,0.0021671941161750616,0.0006937114294958926
124,1.0419297516345978,3.842583625419196e-05,4.003702202468195e-05
125,1.001944899559021,8.07478620618842e-05,8.090490854320025e-05
126,1.9750124141988108,3.348889719727509e-05,6.614098770244606e-05
127,1.1582144498825073,3.47767713287365e-05,4.0278959073202295e-05
128,0.5418240427970886,0.004949752419462076,0.002681894866757613
129,0.37418511509895325,0.0016647996261482004,0.0006229432397269587
130,0.3513619303703308,0.001527671340594678,0.0005367655512027772
131,0.3295005261898041,0.0019461962976705493,0.0006412727041510946
132,4.221476297189103,4.578813549226205e-06,1.9329352867306735e-05
133,3.095622796439268,9.040313286096196e-06,2.7985399895392174e-05
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0.44480563700199127,0.00013082736493655623,5.8192749397896875e-05
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.3769099712371826,0.0017096446228898473,0.0006443821056392162
150,0.10734120011329651,0.003714896820085468,0.0003987614829650431
151,0.20107632130384445,0.00012355053146131858,2.4843086361376837e-05
152,0.5207462310791016,0.015543234660673547,0.008094080868323807
153,0.6765787970562598,0.0008471858498567159,0.000573187983179142
154,1.2856814861297607,3.504681212402499e-05,4.5059037495726965e-05
155,0.507651686668396,0.003679484255978279,0.0018678963886171816
156,0.7983480393886566,0.0007680787666880011,0.0006131941774814231
157,0.8416555523872375,0.00017030105949631752,0.00014333483230250492
158,0.3202974498271942,0.002158552267296634,0.0006913787865338199
159,1.3149243220686913,9.165791623420921e-05,0.00012052322336649644
160,0.5498170256614685,0.004890467992816838,0.002688862565903166
161,0.3671763837337494,0.0016558725355758103,0.0006079972895367603
162,0.35062217712402344,0.0015253343136223123,0.0005348160378842331
163,0.3253922760486603,0.0019419564328078814,0.0006318976236586938
164,3.223963909997388,9.002670339547913e-06,2.9024284268306403e-05
165,2.819416895508766,8.847117141378869e-06,2.49437115449488e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0.5010839104652405,0.00013089398869049163,6.55888717094245e-05
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0.393525093793869,0.0016413329182245532,0.0006459056905912821
179,0.10707464069128036,0.003567206429683793,0.00038195734673001725
180,0.16493063420057297,0.0001234808018028601,2.036576695294097e-05
181,0.28846695559383706,0.0014052441080175235,0.0004053664897059921
182,2.302050796425026,0.0007393360285701992,0.0017019890933957429
183,0.7291349619626999,0.0001052759677918103,7.676038877146803e-05
184,0.4355631023645401,0.0004664900373358934,0.00020318584788417188
185,0.4919699430465698,0.0045841578795211835,0.0022552678909045208
186,0.8864916265010834,0.00018658267969599336,0.0001654039832006318
187,1.4674839217066893,0.0001857311982034262,0.0002725575471228463
188,0.8656770586967468,0.0002197905577637311,0.00019026764357422417
189,0.3246613144874573,0.0022631521119160056,0.0007347579395397154
190,1.3225482292473316,8.414043397691708e-05,0.0001112797819642737
191,1.3570003658533096,0.0001247821831602024,0.00016932946820036936
192,1.2955025280119368,0.00011299277900339623,0.00014638243084599391
193,0.5519376993179321,0.0051297209435009865,0.0028312863756989465
194,0.3817763924598694,0.001637340792743463,0.000625098061080982
195,0.3682297468185425,0.0015040192718206037,0.0005538246356727095
196,0.3390042185783386,0.002008043443093322,0.0006807351982972082
197,3.2073742207384823,7.375524273387162e-06,2.365606641889291e-05
198,3.2596127688884735,4.412399440346582e-06,1.4382713557190073e-05
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0.30896636843681335,0.00011634504631333939,3.594670644504533e-05
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0.2493669092655182,0.0016654955524965666,0.0004153194783215354
215,0.007559418678283691,0.004020544264490065,3.0392977409852564e-05
216,0.026566922664642334,0.005558507546491543,0.00014767244011847162
217,0.18160571157932281,0.0001155004527166308,2.0975541903337665e-05
218,1.3085206912982317,0.0006893956913711787,0.0009020885266510371
219,0.49211543798446655,0.003564783877083721,0.00175428517899102
220,0.747353196144104,0.0005647326900221148,0.00042205478085508507
221,1.060873806476593,0.00037807524572024777,0.00040109012506181247
222,0.27853989601135254,0.001936257587049794,0.000539324986948042
223,1.069758951663971,0.00012701880802104345,0.00013587950691019862
224,0.5253881216049194,0.0030227900480932425,0.0015881379853737527
225,0.30026963353157043,0.0011504298582644486,0.00034543915194484246
226,0.2891343832015991,0.0017401078726242754,0.0005031250164554666
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0.5990042090415955,0.008387069930177168,0.005023890189702324
235,1.4626510739326477,9.741322855752025e-05,0.00014248156336490347
236,0.7546229958534241,0.00024114376882428706,0.00018197263326156902
237,0.5690524578094482,0.006516888045542786,0.003708451159585134
238,0.5978860259056091,0.003325135728264706,0.0019880521861689385
239,0.6678000288676506,0.0006706943224958322,0.0004478896879240861
240,0.910454124212265,0.00045279575778408676,0.0004122497651003396
241,1.242432195038405,0.0001198021404208358,0.00014884603629335824
242,0.9620048701763153,0.00013902705824307766,0.00013374470711612695
243,0,0,0.0
244,0,0,0.0
245,0.10645081847906113,0.013803280010709908,0.0014693704548357333
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0.802493691444397,0.0007308085233144495,0.0005864692296136412
251,0.9328678250312805,0.0008923855508119535,0.0008324777678752884
252,0.2275903820991516,0.0006459499296245217,0.00014701199130016498
253,2.763778263668546,2.716561260165931e-05,7.507972962770633e-05
254,0.8606949597597122,0.00040990737782945673,0.0003528052140661334
255,0.2995094656944275,0.00017303140947047327,5.182454499885515e-05
256,2.116628110408783,0.0013342078553964783,0.0028240218518604024
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,1.719813825890746,9.415144114783446e-05,0.0001619229502135846
265,1.0377261451310522,0.00024710096417346556,0.00025642313100989665
266,0.6796959042549133,0.008348416816176336,0.005674384716967899
267,0.5933954119682312,0.0039259939897318035,0.002329666820921703
268,0.7584650218486786,0.0006480424377192589,0.0004915175216836087
269,0.8749070454570196,7.114861818077755e-05,6.224842732089368e-05
270,0.8650680035352707,0.0004360614077607087,0.00037722277143033587
271,1.933092474937439,4.5407046186232574e-05,8.777601929174292e-05
272,0.8868579715490341,0.00037520481825379173,0.00033275338403198176
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,1.5222830364914177,0.0007751069253609819,0.0011799321239440422
282,1.5921318279156798,6.68082059812341e-05,0.00010636747110866951
283,0.7457789778709412,0.0002836815878401735,0.0002115637646202502
284,0.5756362676620483,0.007146689592401873,0.004113893723109419
285,0.5938869714736938,0.0034469054344586788,0.0020470722294268816
286,0.17894619703292847,0.0006521047922687931,0.00011669167264344834
287,0.884699285030365,0.0004407311492391967,0.00038991453262252843
288,0.6199207901954651,0.00022520756413600034,0.00013961085111718522
289,0.9423685669898987,0.0001335309905393219,0.00012583540820328249
290,0,0,0.0
291,0,0,0.0
292,0.10869774222373962,0.01135851645827516,0.0012346450940256973
293,0,0,0.0
294,0,0,0.0
295,0.21897035837173462,0.0002489839768690729,5.452011064384058e-05
296,0,0,0.0
297,0,0,0.0
298,0.774200975894928,0.0007302889451278121,0.0005653904140032296
299,1.2350362241268158,0.00034454830022448543,0.000425529631738561
300,0.19723641872406006,0.0006424232653872308,0.00012670926416999382
301,2.415245191598321,3.92234199308636e-05,9.473417638606006e-05
302,0.8255717605352402,0.00040600899907962607,0.0003351895641633176
303,0.2994891405105591,0.0003692736799738274,0.00011059345702853282
304,0.13382488489151,0.014616458223926921,0.001956045839338585
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0.11860868334770203,0.000844798167583226,0.00010020039835159776
310,0,0,0.0
311,2.0290845033722222,6.851846663492136e-05,0.00013902975884374559
312,0.9618931412696838,0.00013410426292786277,0.00012899397072533753
313,0.5634450316429138,0.008453890243205444,0.004763302455588612
314,0.602859377861023,0.0038985296910230205,0.0023502651841028643
315,0.6807033635931478,0.0006529950944949965,0.0004444959572325695
316,0.6374916285276413,0.00016464808085560011,0.00010496177319858728
317,0.883366733789444,0.0004400288889635799,0.0003887068824167555
318,2.4565286695724384,4.631150527304779e-05,0.00011376554043429706
319,0.899050310254097,0.0003864709424627331,0.00034745682072531345
320,1.7096278220415115,4.220204412434747e-05,7.214978878200793e-05
321,1.72747004032135,8.778322969122044e-05,0.0001516428993342309
322,0.7603315711021423,0.00042669872738414504,0.0003244325137792717
323,0.46140356361866,0.00092345042243606,0.00042608331573715507
324,0.05627065896987915,0.00615944854480953,0.00034659622850749544
325,2.457077234983444,3.364061211424277e-05,8.265758219681419e-05
326,2.7709929943084717,2.171766953610422e-05,6.017951013725131e-05
327,0.7669305205345154,0.00048664395710516935,0.00037322210333764393
328,0.40261872112751007,0.0008742648822717877,0.0003519954088269603
329,0.1989438533782959,0.009422998623581093,0.001874647656553601
330,3.343640238046646,2.154918730852254e-05,7.205272978198007e-05
331,2.24867707490921,1.6336875539266092e-05,3.6736357500792704e-05
332,0.3534029424190521,0.0021139753070063007,0.0007470850936972457
333,1.403593897819519,8.550536249500922e-05,0.0001200148050288409
334,0.35504230856895447,0.0014131159590707772,0.0005017159523841209
335,0.1670767217874527,0.0036276156343965226,0.0006060901280998815
336,0.07990968227386475,0.0018015597885414857,0.00014396207029972107
337,2.327205265796576,1.3217308559187592e-05,3.075939007859952e-05
338,2.6233216673135757,3.604935085189421e-05,9.456904318236318e-05
339,0.7339574992656708,0.0003617468229339757,0.00026550679352792223
340,0.6179617643356323,0.00034755269172351353,0.00021477427457706054
341,0.11966625228524208,0.0016826279723521902,0.00020135378344170253
342,2.6849983312290204,8.481087343364182e-06,2.2771705363940396e-05
343,6.952976019249773,3.343174466271306e-06,2.3245011892152548e-05
344,2.907577805221081,1.3845037433127938e-05,4.0255523553017834e-05
345,0.9000993072986603,0.0001960311284252822,0.00017644748290457122
346,0.5981335639953613,0.000850725215703687,0.0005088473052495689
347,0.18252021074295044,0.00954982287710948,0.0017430356840878716
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,1.5632180869579315,8.545034529442173e-05,0.00013357752530104063
365,2.1939873622179085,4.52595921500376e-05,9.929897319631936e-05
366,1.4930443093180656,8.334852516475954e-05,0.00012444304118729784
367,1.5926358699798584,9.271016931866423e-05,0.00014765354116881078
368,2.2190734167920017,2.564531502712302e-05,5.6908836841945144e-05
369,1.8184445723891258,2.4672972490374684e-05,4.4866432909828055e-05
370,2.440066695213318,4.9839639881736615e-05,0.00012161204537685095
371,1.7752859890460968,8.66293189107197e-05,0.00015379181610280677
372,0,0,0.0
373,2.9840075294943746,2.562585129817122e-05,7.646773322344612e-05
374,0,0,0.0
375,2.452287280178428,2.4812685772946583e-05,6.0847833708061154e-05
376,0,0,0.0
377,2.6214537913814038,2.5220279482011247e-05,6.611379726781701e-05
378,1.796642392873764,8.438132433986881e-05,0.00015160306447583907
379,1.7491204393081767,2.512058255764852e-05,4.39389243989115e-05
380,1.862274706363678,8.075991506677298e-05,0.00015039714711693024
381,2.583878827542076,2.5190243921792637e-05,6.508853793014047e-05
382,1.694850504398346,8.858211042536089e-05,0.00015013343453509288
383,3.0395063773077107,2.782764831871071e-05,8.45823145301974e-05
384,1.8711795657873154,4.025329764299862e-05,7.532114800513372e-05
385,2.0662627816200256,2.9754491596932246e-05,6.14805985727669e-05
386,2.3342190989438953,3.994544776647918e-05,9.324142709238146e-05
387,2.5934064388275146,3.5304299250054315e-05,9.155839699338426e-05
388,0.3606463372707367,0.0021103135606182445,0.0007610768561297366
389,1.4090734720230103,0.0001826936287919325,0.00025742874583833134
390,0.35221943259239197,0.0018709370680930378,0.0006589803925398032
391,0.16512927412986755,0.002868685617855135,0.00047370397378320903
392,0.03819911926984787,0.006848021143526096,0.0002615883764239933
393,0.998332679271698,0.015266276782796576,0.015240823003072624
394,2.975909648694115,0.0014001665924715282,0.0041667692723151815
395,0.9673171639442444,0.017940880597986847,0.017354521738706954
396,1.9021537899971008,0.002365516476444215,0.004499576130968952
397,0.9960167407989502,0.0026208260788106864,0.0026103866492179126
398,0.9979429244995117,0.008362669137335634,0.008345466495534531
399,0.9768564701080322,0.0073991589528921015,0.0072279162964904225
400,0.9856552481651306,0.010225844621742612,0.01007915741834178
401,0.9954857230186462,0.00806989684388849,0.008033467094324225
402,1.9928162693977356,0.0019127622490778208,0.003811783729452085
403,0.9990094304084778,0.006429649995589599,0.006423280979819837
404,0.9805132746696472,0.007088091513103163,0.006949967820670917
405,0.9962210059165955,0.002843325276991781,0.0028325803675928346
406,0.9960451722145081,0.007701949487682766,0.007671489603846423
407,0.9818872213363647,0.007339134315519803,0.007206202200080103
408,0.9253106117248535,0.008748392716789509,0.008094980616381753
409,0.9874081611633301,0.0075051079930678714,0.007410604882767358
410,0.9991061091423035,0.008009939049621436,0.008002779038334273
411,0.9951366186141968,0.007475522332103646,0.007439166015944537
412,0.9930713772773743,0.006213086149067393,0.006170038019197333
413,2.949861168861389,0.0008633797156030983,0.002546850297040169
414,1.901283085346222,0.0026796369068965036,0.005094748325951791
415,0.9995585680007935,0.009177381427327201,0.009173330237496256
416,0.9974709153175354,0.008405268004146935,0.008384010369585637
417,0.9962460994720459,0.008880616536335382,0.008847279585231075
418,1.8367950916290283,0.0031980464738783037,0.0058741560660211896
419,0.9999253153800964,0.008503305526429604,0.008502670460288438
420,0.9930627942085266,0.021494882622594504,0.021345768198378
421,0.9994053244590759,0.01984499302914203,0.01983319169717779
422,0.9828577041625977,0.009818701219390524,0.009650386138348668
423,0.9961935877799988,0.014696048049946448,0.014640108833063407
424,1.9138827919960022,0.003146473867078581,0.006021982189666813
425,0.9971939921379089,0.0033310825193940546,0.0033217354756553607
426,0.9755993485450745,0.009907834498486142,0.009666076882215494
427,0.999494194984436,0.011402329053867621,0.011396561698643065
428,1.9958890676498413,0.0023369012880564066,0.004664195733008614
429,0.9994555711746216,0.007544074731510528,0.007539967519765885
430,0.9829263091087341,0.00760406205004324,0.007474232645082797
431,0.9995810985565186,0.007631843612453751,0.007628646622148069
432,0.9999923706054688,0.014386092948429807,0.01438598319125094
433,0.9999939203262329,0.013570809855193877,0.013570727349097202
434,0.9965298175811768,0.011436401008753209,0.011396714611038021
435,0.9853366017341614,0.012902838181002385,0.012713638725994679
436,0.9999264478683472,0.007814031088865856,0.007813456350222469
437,1.8882294297218323,0.0030049146625239814,0.00567396829958043
438,0.9976860880851746,0.007736685469356363,0.007718783460667562
439,0.9786069393157959,0.007096334772597366,0.0069445224521717626
440,0.9246209263801575,0.00874828791234571,0.008088850073753423
441,0.9770336747169495,0.007347063209777328,0.007178328166226449
442,0.998544454574585,0.008140184878954279,0.008128336470091684
443,0.9855183362960815,0.007729729953734165,0.007617790604022082
444,1.9857282042503357,0.0015725700115416892,0.003122696625076608
445,1.9606629610061646,0.002076284952215238,0.004070895002302871
446,1.9032567143440247,0.0026841116215887196,0.005108553465837559
447,0.9995580911636353,0.009177683627420689,0.009173627927928371
448,0.9846795797348022,0.008397263317360374,0.008268613714260884
449,0.9796532392501831,0.006819516041290877,0.0066807609799691935
450,1.8380414843559265,0.0029090575172414338,0.005346968397067211
451,0.9999135732650757,0.008503100949745199,0.008502366054493381
452,0.9927873015403748,0.021492702599374972,0.021337682216443277
453,0.9993939995765686,0.019856175932796018,0.019844143081773014
454,0.9828210473060608,0.009223776792141914,0.009065321966970253
455,2.1196680104301078,0.0007396636930349389,0.0015678414686027548
456,0.9678248167037964,0.003934934913573635,0.0038083276614707725
457,0.9948699474334717,0.003462820149426816,0.003445055700031823
458,0.8791782855987549,0.003024464567397898,0.0026590435732190636
459,2.891676886281511,0.00018060311273635293,0.0005222458466902058
460,1.7984880709813706,0.0007888810160976532,0.0014187930968752919
461,0.6370258927345276,0.0005628354606549691,0.00035854076178638074
462,2.8334589101679826,0.0009939933241612138,0.002816439240992083
463,0.9685707092285156,0.0040780208322274405,0.003949851529719194
464,0.9208909273147583,0.00344563690975503,0.0031730557690142678
465,0.9940505027770996,0.0036333913692391208,0.0036117745173781224
466,1.8023455142974854,0.0008408472674573049,0.0015154973007109715
467,1.931937575340271,0.0003898335112663034,0.0007531340085422064
468,1.6365214987561278,0.000992890568336083,0.00162488676099419
469,1.5239496231079102,0.0018932697636069307,0.002885247742690384
470,0.9926836490631104,0.0008673647553534296,0.0008610188104129744
471,1.339677835251007,0.0016028332281325683,0.0021472801493330226
472,0.9671309590339661,0.003931154959548036,0.003801941666138824
473,0.9281693696975708,0.0033329874598609834,0.0030935768698290766
474,0.9932271838188171,0.003507286542898449,0.0034835323358486615
475,1.8143984079360962,0.0008149796641644526,0.0014786978051602772
476,1.922932505607605,0.00037883523033201984,0.0007284745786747851
477,1.800732372214949,0.0006970818149318699,0.0012552577902301683
478,0.6553522348403931,0.006982902537381276,0.00457626078354547
479,1.927272910354267,0.0009513319588198258,0.0018334763129877112
480,2.786976068432399,0.0009756177062860754,0.0027190231993582015
481,2.1140114638759435,0.000961054354094697,0.0020316799219640795
482,1.9281508110042067,0.0008827205200931315,0.0017020182867076266
483,0.9276115298271179,0.0032973787703809423,0.003058686565612527
484,0.9932830333709717,0.0007501760485844936,0.0007451371411002553
485,1.8245632648468018,0.0008072138000501031,0.0014728126464488094
486,3.831202468659562,0.00011918295113299825,0.0004566140166028748
487,1.758323609828949,0.0007512851817148273,0.001321002472723813
488,1.4145466021351076,0.000481975855101346,0.000681777308144772
489,0.9732717871665955,0.004084953426491939,0.003975769921894117
490,1.991245448589325,0.0009062990472129403,0.0018046638528236092
491,0.8679652214050293,0.003153847159392498,0.0027374296479797324
492,1.946162223815918,0.0003920581778075436,0.0007630088151871457
493,1.6462649860030834,0.0009986346711710883,0.0016440172929576655
494,0.7744751572608948,0.005893451885216671,0.004564332075612698
495,0.9914354085922241,0.0008991165457159059,0.0008914159798738783
496,2.1321720892388183,0.0006498447152450717,0.0013855807641848896
497,0.9702036380767822,0.0040386132227871845,0.003918277241533125
498,0.9954477548599243,0.0035676551748627856,0.0035514143339315505
499,0.8673217296600342,0.0030978881148352637,0.0026868656780521835
500,3.8745387896758317,0.0001735990295650321,0.0006726161738997983
501,1.8189528347385615,0.0007015356072555734,0.0012760601814875633
502,1.4519692833649116,0.0011476166006408018,0.001666304053210101
503,0.9243839979171753,0.011161088834132216,0.010317131917603882
504,2.9155866433644535,0.0008852914574682068,0.002581143948878954
505,0.9318546652793884,0.007115928497622549,0.0066310111683041215
506,0.9795178174972534,0.006839941137237338,0.0066998442145563995
507,0.9793977737426758,0.011312539735102798,0.01107947623193524
508,0.9369267821311951,0.011091393942323358,0.010391824035730454
509,0.8712987303733826,0.009185837502332633,0.008003608553198626
510,2.7526453073107797,0.0007823109225927903,0.002153424489933011
511,0.989068329334259,0.004738094303448397,0.004686299016939875
512,0.6979566216468811,0.0007435651066287442,0.0005189761897971012
513,0.8188771605491638,0.005613403168287652,0.004596687647465072
514,0.8166269659996033,0.004880530523603754,0.003985572833958989
515,0.9076995849609375,0.003528963149584556,0.0032032383862203445
516,0.9978415966033936,0.004389809628220753,0.004380334648208746
517,0.9641587138175964,0.0041488213187126834,0.004000122226509045
518,0.8340988159179688,0.0087993236835083,0.0073395054652932125
519,0.7057920694351196,0.00637617572734907,0.00450025426168768
520,0.9643937945365906,0.008993768745677092,0.008673534767828124
521,0.9161800146102905,0.007661373244277613,0.007019197050877152
522,0.9585254192352295,0.007533416088307384,0.007220970814318258
523,0.9366886615753174,0.011053615861821952,0.010353796647177702
524,0.853615403175354,0.006470029376769062,0.005522916735007107
525,0.830019474029541,0.00601705256302298,0.004994270803568435
526,0.8632392883300781,0.008647112316956812,0.007464527082600051
527,0.9840152859687805,0.004873676523181135,0.004795772197677416
528,1.4092350006103516,0.003029481288045971,0.004269251064808513
529,0.7464176416397095,0.0074889109135997615,0.005589855222579016
530,0.8196475505828857,0.004165344343364564,0.0034141142883730435
531,1.9037480354309082,0.0009874354475711484,0.0018798282934284133
532,0.9944990873336792,0.004484700558085922,0.004460030611981291
533,0.9585371613502502,0.004286791622068255,0.00410904907271734
534,0.9756792187690735,0.007567212375824748,0.0073831718591043545
535,0.9251001477241516,0.007817506990977123,0.007231976872187525
536,0.9371184706687927,0.010529454404713543,0.009867346208721938
537,0.8617424368858337,0.014853284672572421,0.012799705729501561
538,0.8402237892150879,0.013454866893892315,0.011305099244970841
539,0.8776012063026428,0.009147296246975373,0.008027678220753225
540,0.9856496453285217,0.0048509145159744615,0.004781302172189206
541,0.7159667611122131,0.010210811505922315,0.007310601642222519
542,0.8281860947608948,0.005661769396811665,0.004688998686182199
543,0.8242365717887878,0.004900700578873409,0.004039336644493947
544,0.9170131087303162,0.003555545884550363,0.0032604821848248103
545,0.9964542388916016,0.004537161989734932,0.004521074297209226
546,0.9587567448616028,0.004317667369380959,0.0041395927124628475
547,0.8204837441444397,0.021293488431077635,0.01747096111382689
548,0.710034191608429,0.01309853766238999,0.009300409600367638
