Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
287,1.5209327638149261,0.0004407311492391967,0.0006703224449117001
288,1.1655085757374763,0.00022520756413600034,0.0002624813473214561
289,1.5943251922726631,0.0001335309905393219,0.00021289182216596356
290,0,0,0.0
291,0,0,0.0
292,0.6517453640699387,0.013767444479965155,0.008972868114907558
293,0,0,0.0
294,0,0,0.0
295,0.9154267609119415,0.0002489839768690729,0.0002279265954642292
296,0,0,0.0
297,0,0,0.0
298,1.4295966401696205,0.0007302889451278121,0.0010440186223077364
299,2.4117666259407997,0.00041900934578002194,0.0010105527561095453
300,0.4895642250776291,0.0006424232653872308,0.0003145074480911397
301,4.265875392548809,3.92234199308636e-05,0.00016732222189467955
302,1.4809674248099327,0.00040600899907962607,0.0006012861018166121
303,0.6184938549995422,0.0003692736799738274,0.00022839350187687976
304,0.6092007048428059,0.014616458223926921,0.008904356652321706
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0.4141356199979782,0.000844798167583226,0.0003498610129052352
310,0,0,0.0
311,3.9529847712081057,7.106049660437179e-05,0.000280901060911567
312,1.9794932268559933,0.00017114683878660132,0.00033878400817589194
313,0.897266611456871,0.010208398531688952,0.009159655158929844
314,0.9366809576749802,0.004422497218172395,0.0041424689296326546
315,1.3877332870434422,0.0006529950944949965,0.0009061830289067847
316,1.3620253801345825,0.00016464808085560011,0.00022425486491577822
317,1.388002835214138,0.0004400288889635799,0.0006107613454575761
318,3.8319738775042973,4.631150527304779e-05,0.00017746447843422166
319,1.5070728734135628,0.0003864709424627331,0.0005824398737481589
320,2.901076465845108,4.220204412434747e-05,0.00012243135701970129
321,2.9189186841249466,8.778322969122044e-05,0.00025623210929853513
322,1.460427388548851,0.00046920322431253026,0.0006852372395814493
323,1.380325760692358,0.0009365152758234375,0.001292696160501
324,0.4180029034614563,0.009075504727479757,0.003793587326464711
325,3.9322671443223953,3.364061211424277e-05,0.0001322838737317308
326,4.458256114274263,2.171766953610422e-05,9.682293299712455e-05
327,1.4348261579871178,0.00048664395710516935,0.0006982494792808579
328,1.3845108356326818,0.0009550463169904159,0.0013222719744043158
329,0.5760328099131584,0.009422998623581093,0.005427956374949241
330,5.416021954268217,2.159227784708421e-05,0.00011694425086246735
331,3.6203461475670338,1.6336875539266092e-05,5.91451444218641e-05
332,0.7281030863523483,0.0021139753070063007,0.0015391919455039406
333,2.178334541618824,8.550536249500922e-05,0.0001862592846165173
334,0.8063101470470428,0.0018734009103659824,0.0015105421635152592
335,0.5671172216534615,0.0036276156343965226,0.002057283299805615
336,0.9312180206179619,0.0024845518195946497,0.002313659427565685
337,4.07127628596093,1.3217308559187592e-05,5.3811314901248866e-05
338,3.949970569461584,3.604935085189421e-05,0.000142393874913177
339,1.462037831544876,0.0004102373640757662,0.0005997825461920191
340,1.2362286895513535,0.00035986028573413724,0.0004448696094546881
341,0.8477465845644474,0.002230582969260217,0.0018909690937779725
342,5.136279887413266,9.27974117218141e-06,4.7663347943076173e-05
343,10.86240581341007,3.343174466271306e-06,3.631491775766954e-05
344,5.409455176442862,1.3845037433127938e-05,7.489410941067912e-05
345,2.01041067391634,0.0001960311284252822,0.0003941030730060522
346,1.1941675245761871,0.000850725215703687,0.0010159084249314148
347,0.5752416178584099,0.00954982287710948,0.005493455562089712
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,2.5983153395354748,9.308663010172965e-05,0.0002418684188989888
365,2.6396809928119183,5.158823108054178e-05,0.0001361764730360952
366,2.8268873430788517,9.069879621176464e-05,0.00025639527904352556
367,2.637768868356943,9.271016931866423e-05,0.00024454799840887355
368,4.0609072458427,2.683929132468654e-05,0.00010899187261370269
369,3.430639896541834,2.5798945253170953e-05,8.850689087422683e-05
370,3.834139198064804,4.9839639881736615e-05,0.00019109211688800025
371,2.885392624884844,9.142779474400638e-05,0.0002638050846638413
372,0,0,0.0
373,3.5007486529648304,2.764560226593535e-05,9.678030489287464e-05
374,0,0,0.0
375,4.180454503877264,2.7669860108226956e-05,0.00011567259131109121
376,0,0,0.0
377,4.024171459488571,2.8156613275687672e-05,0.00011330703953987932
378,2.8317396454513073,9.187165348067761e-05,0.0002601566034543994
379,2.967041205614805,2.803902754923906e-05,8.3192950103961e-05
380,3.206736020743847,8.776328800435965e-05,0.0002814336969424965
381,4.685351210231744,2.7680192413791385e-05,0.000129691423025405
382,2.8159815445542336,8.858211042536089e-05,0.00024944558813548145
383,3.589132159948349,2.97233141312836e-05,0.00010668090264883719
384,2.6250931099057198,4.5155475056507035e-05,0.00011853732644535621
385,3.852982424199581,2.9754491596932246e-05,0.00011464353316397408
386,3.7215274674657346,4.3485543919449026e-05,0.00016183264613391711
387,4.125845525413752,3.5304299250054315e-05,0.00014566008508870465
388,0.8282724544405937,0.0021103135606182445,0.001747914592492542
389,2.2657375633716583,0.00019332032021407056,0.000438013111272057
390,0.8163081742823124,0.0018709370680930378,0.0015272612222521301
391,0.5541672483086586,0.003625285140426627,0.002009014290604493
392,0.4272370934486389,0.009956105820516741,0.004253617712824649
393,1.6652606502175331,0.021717523518082565,0.03616533733483674
394,1.666272796690464,0.002463795650438155,0.004105355668929386
395,1.4824635609984398,0.018499330493720635,0.02742458335980812
396,2.941658530384302,0.003539080558640367,0.010410766515041678
397,1.606431219726801,0.005231817734864856,0.00840455534520726
398,1.7157543431967497,0.01840446597179036,0.031577542425316095
399,1.4727239608764648,0.018382648017018232,0.027072566199020983
400,1.6375068351626396,0.02122489188329261,0.03475590553447968
401,1.4781555756926537,0.02157926545222082,0.031897511547552056
402,1.722160892561078,0.004956536602598205,0.008535953499542177
403,1.4816792830824852,0.01506720666275635,0.02232476796612847
404,1.4631831273436546,0.017527428856078595,0.025645838167930493
405,1.586313184350729,0.005488480417990382,0.008706448849108943
406,1.7264908216893673,0.0183843174448563,0.03174035533156812
407,1.4533496610820293,0.017382370371622203,0.02526266208839944
408,1.4873614013195038,0.016148537743968,0.024018711728129142
409,1.5530398227274418,0.014992423820097477,0.02328383123181886
410,1.6858964208513498,0.023687794137648818,0.03993516735452573
411,1.6819269303232431,0.021065831939432483,0.03543119004859501
412,1.6798616889864206,0.015583671039078414,0.026178411952315035
413,4.800373159348965,0.0025289319023248935,0.012139816825741737
414,2.9071302264928818,0.0036749593365316704,0.010683585368363445
415,1.5616093575954437,0.017238632874949204,0.026920010409673123
416,1.3535820469260216,0.016265398959404306,0.02201655201753886
417,1.352357231080532,0.01756636318697131,0.023755998279687513
418,2.830570600926876,0.0034577138373845678,0.00978730313451881
419,1.6578816920518875,0.021001942479849635,0.034818735934869526
420,1.6882075872272253,0.023165734717025654,0.03910856911297585
421,1.6945501174777746,0.021323876772331628,0.03613437788963615
422,1.4922502301633358,0.016300751787229995,0.02432480060632937
423,1.644770473241806,0.021591768613225704,0.035513503480102813
424,2.9951816350221634,0.0037253530065807588,0.01115810890928529
425,1.6457708775997162,0.005463990554380799,0.008992476529879848
426,1.5063146464526653,0.019333310313896544,0.02912204849023674
427,1.553566299378872,0.01719840920527502,0.02671886894424264
428,3.3079597745090723,0.005504539169936366,0.018208794151359058
429,1.7410600520670414,0.02066375807708312,0.03597684371358708
430,1.5034132562577724,0.018813536027032913,0.028284519460124467
431,1.5720032714307308,0.01873808324473836,0.029456328161070067
432,1.7463438361883163,0.023840745459295307,0.04163413888297495
433,1.7463453859090805,0.022122660708596104,0.038633806452488914
434,1.4605899788439274,0.016332295883304405,0.023854787698668344
435,1.449396762996912,0.018881687049405182,0.027367056089328587
436,1.657937964424491,0.022036195480341414,0.03653464507833741
437,2.7799999602138996,0.003486608555627178,0.009692771645924997
438,1.717284044250846,0.017621551135118232,0.030261208599288922
439,1.4350222796201706,0.016447725994643392,0.023602853251401098
440,1.4930134676396847,0.01614864972698296,0.024110151526581476
441,1.5188103802502155,0.01430760555315691,0.021730539830660343
442,1.7089854218065739,0.02369783760938603,0.04049925900278028
443,1.4776359759271145,0.019898502157363492,0.029402742654783598
444,2.704290185123682,0.003845940734417255,0.010400539780651948
445,1.6280371770262718,0.0056748281175334064,0.009238831148578399
446,2.903958883136511,0.0036821883994594276,0.010692923711992416
447,1.5679506324231625,0.01723982431023197,0.027031193430092425
448,1.5802242308855057,0.015045584406305311,0.023775397046676767
449,1.471770878881216,0.016334307528160893,0.024040358146637422
450,2.815473683178425,0.003460538448009217,0.00974305492999706
451,1.6573433242738247,0.020996576586381734,0.03479853603804386
452,1.6897317357361317,0.0231543201717564,0.039124589613612065
453,1.6963384337723255,0.02132839803701558,0.03618018132098375
454,1.4921430088579655,0.01631292316875143,0.024341214260289575
455,1.9057686589329235,0.0015249082702170095,0.002906122389127194
456,1.2676618173718452,0.003934934913573635,0.004988166743780679
457,1.2947069481015205,0.003462820149426816,0.004483337307488845
458,1.1945897415280342,0.003024464567397898,0.003612994345828553
459,4.004384485932672,0.00019386980739317445,0.0007763292490159829
460,2.2705463962444625,0.0009175781212423243,0.002083403696459524
461,1.0427035689353943,0.0007500899016739546,0.0007821214174978314
462,1.395228549838066,0.0023663033170065882,0.0033015339454641078
463,1.2608985155820847,0.0040780208322274405,0.005141970413868397
464,1.2398956418037415,0.00344563690975503,0.004272230187643373
465,1.2863783091306686,0.0036333913692391208,0.004673915845971785
466,2.333200141787529,0.0008408472674573049,0.00196186496365304
467,2.6040028259158134,0.0003900179608225337,0.0010156078721398009
468,1.1983894780278206,0.0013281703254761179,0.0015916653430793654
469,2.266295447945595,0.0028773155065991815,0.006520847034908998
470,1.3552920296788216,0.002339228606968378,0.003170337886620935
471,1.090132750570774,0.0031393293116748085,0.003422285697483514
472,1.2450096905231476,0.003931154959548036,0.004894326019585437
473,1.2559666857123375,0.0033329874598609834,0.004186121213482382
474,1.3210244998335838,0.003507286542898449,0.004633211451105483
475,2.368000343441963,0.0008149796641644526,0.0019298721246396395
476,2.59748362749815,0.00037883523033201984,0.000984018308306912
477,1.304376982152462,0.0008918495791393706,0.0011633080625717556
478,1.0520246252417564,0.006982902537381276,0.007346185424988247
479,1.3909156695008278,0.0023718025170742507,0.00329897728596008
480,1.3358844891190529,0.0024684711611672756,0.003297592336041061
481,3.302683008549851,0.001497039227933959,0.0049442460212300735
482,2.609951174803095,0.0008827205200931315,0.002303857458439867
483,1.2800861671566963,0.0032973787703809423,0.0042209289518408
484,1.34575767070055,0.0007501760485844936,0.0010095551717584108
485,2.517737925052643,0.0008072138000501031,0.0020323527980120053
486,4.922180373843767,0.00012767240562312838,0.0006284266092395831
487,2.5499391183257103,0.0009072027653892722,0.002313311819719367
488,1.9224249893480352,0.0007224979992410824,0.0013889482084950145
489,1.3693834692239761,0.004084953426491939,0.0055938676947879
490,2.720237173140049,0.0009062990472129403,0.0024653483582100484
491,1.2008452638983727,0.003153847159392498,0.003787282424415817
492,2.7308340445160866,0.0003920581778075436,0.0010706458193877814
493,1.213576279580593,0.0013358209265284294,0.0016211205902022722
494,1.119299054145813,0.011529870368108526,0.01290537299744771
495,1.3362593054771423,0.0023364103651213946,0.0031220500918067115
496,1.8782908801554363,0.0014894478047500293,0.002797616228129515
497,1.3012073338031769,0.0040386132227871845,0.0052550731438851675
498,1.326451450586319,0.0035676551748627856,0.00473232138188853
499,1.162804752588272,0.0030978881148352637,0.0036022390229171674
500,3.9666473106701083,0.0001970175153411063,0.0007814989973827062
501,2.255349582806178,0.0009126433235591574,0.002058329739039989
502,1.0348859652876854,0.0016173462263983157,0.0016737689107106163
503,1.3453746810555458,0.020031238893798927,0.026949521637892177
504,1.3807460069656372,0.0024284783281201348,0.0033531117545544625
505,1.1853717118501663,0.007115928497622549,0.008435020344630223
506,1.2330348640680313,0.006839941137237338,0.008433885890386777
507,1.4653677269816399,0.011312539735102798,0.01657703063801707
508,1.4228967353701591,0.011091393942323358,0.015781908231236267
509,1.2167070657014847,0.013696531640340624,0.016664666822406384
510,3.838725714323106,0.0020220681165935925,0.007762164875280716
511,1.1141122356057167,0.004738094303448397,0.005278768836925604
512,1.0647094249725342,0.0011218578507282836,0.001194452627149834
513,1.185629963874817,0.005613403168287652,0.006655418995631672
514,1.1833797693252563,0.004880530523603754,0.005775521085207083
515,1.2744523882865906,0.003528963149584556,0.004497495514163406
516,1.3720258846879005,0.004389809628220753,0.006022932438771042
517,1.3383430019021034,0.0041488213187126834,0.005552545978041376
518,1.324445929378271,0.021696412676075805,0.02873572545093972
519,1.196139182895422,0.013359128057244984,0.01597937651858832
520,1.454740907996893,0.022456405328079552,0.03266825147731671
521,1.2302173674106598,0.007661373244277613,0.009425154423325671
522,1.2725627720355988,0.007533416088307384,0.009586744860234022
523,1.331911951303482,0.011053615861821952,0.014722443071478396
524,1.4087915048003197,0.014724856893333199,0.020744253300728238
525,1.3851955756545067,0.01321067263019039,0.018299365278759812
526,1.3481354154646397,0.016037581873466294,0.021620832102033655
527,1.1450576484203339,0.004873676523181135,0.005580640578795179
528,2.0711242631077766,0.003029481288045971,0.006274432200303009
529,1.146188922226429,0.0074889109135997615,0.008583706728708652
530,1.2194188311696053,0.004165344343364564,0.0050792993306045435
531,2.464561678469181,0.0009874354475711484,0.0024335955640459165
532,1.3477726727724075,0.004484700558085922,0.006044356857755371
533,1.3118107467889786,0.004286791622068255,0.005623459319074095
534,1.2414210215210915,0.007567212375824748,0.009394096517663405
535,1.1908419504761696,0.007817506990977123,0.009309415272996288
536,1.3537870422005653,0.01101002536444705,0.014905229672687974
537,1.1296680867671967,0.014853284672572421,0.016779281678273413
538,1.1081494390964508,0.013454866893892315,0.014910003201584174
539,1.13519586622715,0.015929854360508137,0.018083504819649376
540,1.1590243056416512,0.0048509145159744615,0.005622327828604307
541,1.0914021208882332,0.010210811505922315,0.011144101333553588
542,1.2036214545369148,0.005661769396811665,0.006814627116643047
543,1.199671931564808,0.004900700578873409,0.005879232929477835
544,1.2924484685063362,0.003555545884550363,0.004595359833191123
545,1.372347354888916,0.004537161989734932,0.006226562255315264
546,1.3346498608589172,0.004317667369380959,0.005762574153779384
547,1.199195683002472,0.021293488431077635,0.025535059402611377
548,1.0887461304664612,0.01309853766238999,0.014260982194696308
549,2.410651594400406,0.0033895627594152902,0.008171054870304709
550,1.3474119380116463,0.00757448450391834,0.010205950844863794
551,1.3021635487675667,0.007776154718824923,0.01012582522443072
552,1.2760090306401253,0.010343114530916882,0.013197907546395046
553,1.1964613273739815,0.014604005964751466,0.01747312836156408
554,1.208935685455799,0.014247490546623113,0.01722429975000683
555,1.1868113353848457,0.014013930819847462,0.016631891950294013
