Part Name,Blade_reducedMaxTime13.0,Slice Width,13.0
121,1.3220103979110718,0.00021867932810579668,0.0002890963455640701
122,1.9405557732694478,7.484520016221057e-05,0.00014524128527628513
123,0.32045576721429825,0.0014021283896404706,0.00044932012883518554
124,2.1055137785430715,3.245347598401062e-05,6.833124084595102e-05
125,1.0703796371817589,6.912530008954693e-05,7.399031362992946e-05
126,2.053927157348326,3.175180807851608e-05,6.521590090737616e-05
127,1.9405478810053183,2.914039171265643e-05,5.6548325389660374e-05
128,0.563854806125164,0.0026464514556857376,0.0014922143724653398
129,0.37657976895570755,0.0011311082440783823,0.00042595248121893325
130,0.3537565842270851,0.001053458049643626,0.0003726677212684562
131,0.3298597112298012,0.0012853463000650355,0.000423983959369746
132,5.271168043687166,3.964258697270117e-06,2.0896273761959158e-05
133,3.49029762407792,7.787196399121894e-06,2.717963309008328e-05
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0.6055764332413673,0.00010438294417697208,6.321185102592351e-05
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.39341723918914795,0.0011561344157726234,0.00045484320998482404
150,0.046146027743816376,0.002702015466413707,0.00012468728067734788
151,0.23980629444122314,0.00010407702121391546,2.495832479378964e-05
152,0.5237826406955719,0.0072803115350698385,0.0038133008009253126
153,1.1763880325520368,0.0005560400958967929,0.0006541189144320741
154,1.7478376232797406,2.775318392964673e-05,4.850805903803923e-05
155,0.5482051223516464,0.002389961169933785,0.0013101889555792346
156,0.8819534033536911,0.00048780081259118443,0.00043021758682349116
157,1.3959984296026424,0.00013187078456107824,0.0001840914081577336
158,0.3296043425798416,0.001397628561090551,0.00046066444304906104
159,1.732506737112999,7.535220901805096e-05,0.00013054820978012017
160,0.5804854407906532,0.0026819748683864207,0.0015568473636647455
161,0.3696569353342056,0.0011261052438540128,0.00041627261330685265
162,0.38692041486501694,0.001052119516195017,0.0004070865196937569
163,0.3284948170185089,0.0012830699698218948,0.0004214818349585871
164,3.62047459055825,7.597653422231251e-06,2.7507111163056176e-05
165,3.6346997202135367,7.476927523526866e-06,2.7176386377819993e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0.719484843313694,0.00010443042386031676,7.513610714832265e-05
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0.3172999694943428,0.001117941609790009,0.00035472283868282634
179,0.05178295075893402,0.0026487912345883303,0.00013716222607138356
180,0.19472791999578476,0.00010432907512283204,2.0315783793753057e-05
181,0.3089066569060388,0.0009002769118349192,0.00027810153112461754
182,2.3382640714411735,0.00038649849911540524,0.0009037355541474903
183,1.241585616945104,8.030012928370478e-05,9.969948555748022e-05
184,1.0313426814973354,0.00036722868258794525,0.0003787386142229853
185,0.547378733754158,0.0025013379267940263,0.001369179187059765
186,0.9618698433041573,0.0001265764891318922,0.00012175010776728352
187,1.6096201749344845,0.00011628492642930931,0.00018717456362138851
188,1.4513401689664196,0.00015024023257455976,0.00021804968453031573
189,0.33366936445236206,0.0014517444063305363,0.0004844026334075817
190,1.4928141944110394,7.592389731879977e-05,0.00011334027161251055
191,1.2378563359379768,0.00010978718584749802,0.0001359007636061256
192,1.3786360627854581,9.152903364705483e-05,0.0001261852265777334
193,0.5860037952661514,0.0027163007269294104,0.0015917625350648406
194,0.38467683643102646,0.0011156968166688597,0.00042918272185234386
195,0.40902183949947357,0.0010398871634473403,0.00042533656046512083
196,0.34155888110399246,0.0013183942405918094,0.00045030926167048625
197,3.8841320521214997,6.227635912801838e-06,2.418896025785655e-05
198,5.393429349283629,3.7487483143791814e-06,2.021860918185021e-05
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0.480611652135849,0.00010280201811781467,4.940784777050239e-05
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0.45787640661001205,0.0011314979640408226,0.0005180862218615565
215,0.02694268524646759,0.0022684507724893546,6.111815516028694e-05
216,0.04595018923282623,0.00287878092854032,0.00013228052842627892
217,0.23687858879566193,0.00010210028743355622,2.4185372002892252e-05
218,1.4218359384317254,0.0005630302493781272,0.0008005366429899977
219,0.5597486197948456,0.002071047793542468,0.0011592661439645568
220,0.8156428411602974,0.0004223540655967687,0.000344490070038951
221,1.134142443537712,0.000261161271747274,0.00029619408289686977
222,0.28498853743076324,0.0012800081318573493,0.0003647876453975095
223,1.149397373199463,0.00010706023451153996,0.0001230547523216825
224,0.553637370467186,0.0018241841676173332,0.0010099365258075328
225,0.3021659031510353,0.0008301255611794492,0.00025083563992254825
226,0.29102298617362976,0.00117303504329004,0.0003413801611845805
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0.6465927064418793,0.00529365583538431,0.003422839253572988
235,2.0209021411620345,6.39549524299382e-05,0.00012924670030357816
236,1.191700740964098,0.0001879561474573037,0.00022398748019362608
237,0.6166409552097321,0.00432121589558606,0.002664638697521666
238,0.6454745233058929,0.002458808956195913,0.001587098538900817
239,0.688705003871277,0.00041541797426188494,0.0002861004375722295
240,0.9149576798081398,0.0003030401417898441,0.00027726890502076547
241,1.8768428581463423,7.934709114692269e-05,0.00014892202133378872
242,1.4374560559332048,9.903575261425121e-05,0.0001423595423492581
243,0,0,0.0
244,0,0,0.0
245,0.1066250130534172,0.0052996161416686,0.000565071640283515
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0.8516295999288559,0.0004443129943368921,0.00037839009761031945
251,1.0841214954853058,0.0005346404766791466,0.0005796152331243732
252,0.7585041485929013,0.00040328410727446954,0.00030589266842926977
253,2.9942067877667755,2.0070709264496184e-05,6.009585391504798e-05
254,0.9098308682441711,0.0002792459875649997,0.00025406661931996467
255,1.2585973259324652,0.00011893034251805087,0.000149685411065451
256,2.245199717581272,0.000584559493089002,0.001312452808792879
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,1.7514505592012721,6.30869635308664e-05,0.0001104936975544462
265,1.098977207778327,0.00018827748029803514,0.00020691265958547366
266,0.6839848980307579,0.00444054135592885,0.003037263226536358
267,0.5976844057440758,0.0024945696019608252,0.0014909653501351914
268,0.7642790004611015,0.00040431583299810765,0.0003090101007143914
269,0.9010733911299305,5.550170347929412e-05,5.0011108167575414e-05
270,0.8708819821476936,0.0002938311202352025,0.0002558922284071104
271,2.495100779952451,3.28304699122674e-05,8.191533108430386e-05
272,0.9470610246062279,0.0002595117399773527,0.00024577345436029664
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,1.614516333182475,0.0005683531665299374,0.000917615470378563
282,2.16756629225753,4.4859474774638615e-05,9.723588540988362e-05
283,1.2299157023008662,0.0001881789273733403,0.00023144421761860554
284,0.6290221586823463,0.004501627314013579,0.0028316233306442343
285,0.6472728624939919,0.0024731655049506514,0.001600812915810807
286,0.683892045043324,0.0004063158116025686,0.0002778761513303186
287,0.8885704725980759,0.00029641037762096086,0.00026338150932563134
288,1.2676497275849608,0.00014759950521109114,0.00018710447257251468
289,1.4821323734688239,9.571591500645277e-05,0.00014186365628725405
290,0,0,0.0
291,0,0,0.0
292,0.10892372578382492,0.005291084572840147,0.0005763246451110666
293,0,0,0.0
294,0,0,0.0
295,0.30179982632398605,0.00018348450442001003,5.537559156710168e-05
296,0,0,0.0
297,0,0,0.0
298,0.7753641158342361,0.00044406665711206454,0.00034431335096316083
299,1.3161097690463066,0.00024016420243645563,0.00031608245300183404
300,0.7008065920950647,0.0004015428772391701,0.0002814038953780297
301,2.5360286134139978,2.8968444322440756e-05,7.346480368780003e-05
302,0.8267349004745483,0.00027705127368623546,0.00022904795717733673
303,0.9030488917054026,0.0002560931996218392,0.0002312646800917923
304,0.47656308859586716,0.0054898975282699014,0.0026162825221471213
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0.12342412024736404,0.0006367199516449114,7.858659987571736e-05
310,0,0,0.0
311,2.2389237341006543,4.445769934307031e-05,9.953739822271117e-05
312,1.5536114585583234,0.00010554200891588038,0.00016397127441097648
313,0.567624032497406,0.0043727884436391955,0.002482099809636536
314,0.6070383787155151,0.0024357232003435784,0.0014785774625363317
315,0.7129422041771097,0.0004067535990575189,0.0002899918074690399
316,0.7215777486562729,0.00012801535002463467,9.237302806422063e-05
317,0.8882956057786942,0.00029602296746743386,0.00026295590121089084
318,2.4918600166796674,3.338529046509398e-05,8.319147045520463e-05
319,0.9089060202240944,0.0002659678591347366,0.00024173978835367597
320,2.226008038780718,3.271526922488628e-05,7.282445228547229e-05
321,2.162512272665487,6.674031206605548e-05,0.00014432674392436947
322,1.2898543924093246,0.00031197953414357176,0.0004024081724569009
323,0.8802505061030388,0.0005376515632128276,0.00047326806062518147
324,0.327637642621994,0.004045621094709772,0.0013254977584125206
325,2.6194214671850204,2.675970757102153e-05,7.009495246712731e-05
326,3.8235346227884293,1.7259268283676963e-05,6.59914098466331e-05
327,1.2535837963223457,0.00032138749934860323,0.00040288616152396746
328,1.2903462555259466,0.000545683577403954,0.0007041207608051951
329,0.44841228425502777,0.004148071853270741,0.0018600463749791193
330,3.976414702832699,1.7170391805408965e-05,6.82765984284263e-05
331,2.4049372747540474,1.389087195079139e-05,3.3406675733293686e-05
332,0.506689578294754,0.0013743329392606818,0.0006963601774305847
333,2.817514050096874,6.52264665908926e-05,0.00018377648605801426
334,0.6648325473070145,0.0012460677418961673,0.0008284263909619284
335,0.46640829741954803,0.002098784512882079,0.0009788905113038459
336,0.6890314966440201,0.0010741287839088262,0.0007401085635651198
337,2.3780214674827773,1.1023802150445538e-05,2.6214838167042296e-05
338,2.9028375148773193,2.8458847836870745e-05,8.261141113105365e-05
339,1.2892568930983543,0.0002794315123201857,0.0003602590034076971
340,1.6705461667061814,0.00021380437997313152,0.0003571700873891067
341,0.6749656461179256,0.0009999599361269211,0.000674938604379947
342,4.744933203888321,7.3018127324380636e-06,3.4646613682719875e-05
343,9.392347692558008,2.690838012217212e-06,2.527328619509571e-05
344,3.597498834133148,1.1103503175375515e-05,3.9944839728207124e-05
345,1.7667777612805367,0.0001318210091251196,0.00023289842739181998
346,1.0365874618291855,0.0004996930250367332,0.0005179755245165749
347,0.45444320887327194,0.004184988138919315,0.001901839438947076
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,1.7553459405899048,7.023597733171982e-05,0.00012328843769259895
365,2.4674372629476515,3.900037206797213e-05,9.623097130933719e-05
366,1.7033261582255363,6.866700227631107e-05,0.0001169623011841731
367,1.7142837643623352,6.998914535858889e-05,0.00011998125556982442
368,2.3810365657378094,2.082166405872224e-05,4.957714348332638e-05
369,2.4413140026519904,2.010829962096169e-05,4.909067343417548e-05
370,2.789101667702198,3.7847140308648935e-05,0.00010555952215261182
371,2.138771966099739,6.914685393650607e-05,0.00014788935274339255
372,0,0,0.0
373,4.054755521510806,2.1371153813804998e-05,8.665480392758253e-05
374,0,0,0.0
375,2.7974871465813362,2.138764001244672e-05,5.983164803052839e-05
376,0,0,0.0
377,2.877127763633798,2.171789759400904e-05,6.248516613547908e-05
378,1.9887702465057373,6.943865047443513e-05,0.00013809752202106809
379,2.9226288746145275,2.1638212625823163e-05,6.324046501527941e-05
380,2.0523935854434967,6.672709191599276e-05,0.00013695025542368215
381,2.8297761435444837,2.1394661294194363e-05,6.054210212952576e-05
382,1.8355041220784187,6.726944899726635e-05,0.00012347335092442635
383,3.227672945897795,2.277388772899374e-05,7.350666129578686e-05
384,2.2827878892421722,3.471865594071077e-05,7.925532731222035e-05
385,2.589778758585453,2.3976099338175752e-05,6.20927927797423e-05
386,2.5853824093232376,3.358893290584588e-05,8.68402362827124e-05
387,2.825860232114792,2.7935344044586443e-05,7.894137780604161e-05
388,0.5286678522825241,0.0013724130080936458,0.0007255506374334661
389,1.8776528090238571,0.00014738105687998564,0.0002767304554476099
390,0.6716936379671097,0.0012447309668648335,0.0008360778714237579
391,0.465687096118927,0.0020977588185420947,0.0009768992125647393
392,0.3387569412589073,0.0043016005844696515,0.0014571970565124672
393,0.9989059567451477,0.006932073222375849,0.006924489234424767
394,2.996988706086764,0.0007793179121661082,0.0023356069812129434
395,0.9959146454930305,0.006321593884735308,0.006295767932667074
396,1.9583149552345276,0.0013457495802501338,0.0026354015290044252
397,1.9986390992999077,0.001696960666093394,0.003391611937228272
398,0.999742865562439,0.007170647710810384,0.007168803890344316
399,0.997107058763504,0.006525558410186202,0.006506680353170211
400,0.9982069060206413,0.006842570260204452,0.006830300888667541
401,0.9963524714112282,0.007155910801369567,0.00712980941214287
402,1.999102033674717,0.0017353152325625765,0.003469072210482561
403,0.9998761788010597,0.005773544851300645,0.005772829964055021
404,0.9813800230622292,0.006331608462888426,0.006213714059330449
405,1.9994094669818878,0.0017436383382876612,0.003486247000564917
406,0.9995056465268135,0.006897473218059357,0.006894063428217799
407,0.9951315373182297,0.00609415762703187,0.00606448844804784
408,0.9256968647241592,0.005832284169482357,0.005398927169870165
409,0.9984260201454163,0.005575801006986967,0.0055670248085288015
410,0.9998882636427879,0.0072772793899030346,0.007276466253213592
411,0.9959187731146812,0.006813383974722026,0.006785577008864391
412,0.9938535317778587,0.005708377040724917,0.0056732906826441
413,2.9937326461076736,0.0007908060208256587,0.0023674618012842793
414,1.9693025201559067,0.0013772646772163394,0.0027122507997638487
415,0.9999448210000992,0.006064243362261998,0.006063908743378113
416,0.9996838644146919,0.0058575940424267624,0.005855742248505663
417,0.9984590485692024,0.006132229637704049,0.00612278016966985
418,1.9646689295768738,0.0013265431400112501,0.0026062180909234476
419,0.999990664422512,0.006801620597588735,0.006801557100532603
420,0.9935831353068352,0.007187720760682837,0.007141598129109283
421,0.9999256655573845,0.006860661732752016,0.0068601517492861384
422,0.9978572130203247,0.005865229288698129,0.005852661351745497
423,0.996479444205761,0.006909352292992628,0.006885027532743094
424,1.9695774391293526,0.0013887805727282828,0.002735310883946767
425,1.9946007278656084,0.0017392466871565774,0.003469102708140357
426,0.9969499185681343,0.006485894337623467,0.006466111831735239
427,0.9999367743730545,0.00605584486008418,0.006055461975496217
428,1.9994861334562302,0.001746511120612886,0.0034921247675925673
429,0.9999319463968277,0.007183483470132161,0.007182994608198689
430,0.9978657886385918,0.006601805414617053,0.006587715766495371
431,0.9999476373195648,0.006369096151034254,0.006368762648087836
432,0.999997690320015,0.007303268070045228,0.0073032512018331415
433,0.9999992400407791,0.007004692574666823,0.0070046872513861115
434,0.9995662271976471,0.005872033566589295,0.005869486438133605
435,0.9883730113506317,0.006397485556253828,0.006323102064306767
436,0.9999908059835434,0.006989267530124256,0.006989203270683564
437,1.8926734253764153,0.001333393026466786,0.002523677546775917
438,0.9997107610106468,0.006937263817864991,0.006935257290689435
439,0.9973258674144745,0.005896865536461627,0.005881096536178113
440,0.9250075966119766,0.00583230847525687,0.005394929645397019
441,0.9971292093396187,0.005418363129131097,0.005402808142865433
442,0.9998180568218231,0.0072789893617322445,0.007277664999273855
443,0.9981897920370102,0.006594716643817269,0.00658277883523497
444,1.9951228201389313,0.0014159720728396177,0.0028250381952017465
445,1.9950828701257706,0.0017766412430611366,0.003544546510390229
446,1.9726697579026222,0.0013789222818949092,0.002720158283992162
447,0.9999447613954544,0.006064491945590281,0.006064156951517929
448,0.9980849474668503,0.00558784561633696,0.005577144598434544
449,0.9923246949911118,0.00587246722441102,0.005827394247308966
450,1.8888841345906258,0.0013272141914840965,0.0025069538294978347
451,0.9999891966581345,0.006800631572481113,0.0068005581029333345
452,0.9933175519108772,0.0071857476684032496,0.0071377292826276095
453,0.9999242499470711,0.006861486781879451,0.006860967023892553
454,0.9978526309132576,0.005867855675067345,0.00585525522318524
455,2.2046213303197897,0.0005867517930457767,0.001293565518552102
456,0.971537247300148,0.002232023822318722,0.002168494280243886
457,0.9985823780298233,0.0020256628760843462,0.0020227912518870376
458,0.8868115544319153,0.0018249691157207675,0.0016184036983025716
459,3.9347742546525453,0.00011631987143755833,0.00045769243543699846
460,1.8419482101828546,0.0005293836207949376,0.0009750972128233544
461,2.1877993386897288,0.0003671677571863763,0.000803289376360545
462,2.918412230057665,0.0007617450579016244,0.002223086093166085
463,0.9686566591262817,0.0022927449806604923,0.002220882693195144
464,0.9214107468724251,0.002017968180634803,0.0018593775684835026
465,0.9941364526748657,0.0021013255033473844,0.0020890042818129955
466,1.8032432943582535,0.0004952372463926189,0.0008930332436739362
467,2.934972521207542,0.0002274214550159474,0.0006674757212048428
468,1.6767531294004363,0.0006965731213587885,0.0011679811610945784
469,1.554406501352787,0.0011815040538997147,0.00183653758275639
470,2.944498941370943,0.0007567815306001042,0.0022283424157010885
471,1.3643610659280834,0.0012488164198833386,0.001703836501780525
472,0.9701034277677536,0.0022304086990213895,0.002163727124243666
473,0.9286242052912712,0.001967185545544366,0.0018267761138916127
474,0.9936820194125175,0.00204551272082979,0.002032589211168139
475,1.8150337487459183,0.0004834815659486081,0.0008775353590932491
476,2.9284944636403574,0.0002224166074809925,0.000651345803629757
477,1.8473948380046925,0.0005180513474893958,0.0009570453851732851
478,0.6890692636370659,0.003383387676250564,0.0023313884546727
479,2.9480833393189503,0.0007627487051775558,0.002248646749821054
480,2.8387689110962286,0.000780149146915318,0.0022146631442814487
481,2.1752625265232184,0.0005800651226064692,0.0012617939241489485
482,1.9368449197678665,0.0005140023943398945,0.0009955429262257442
483,0.9334888756275177,0.0019510091434287702,0.0018212453316383292
484,1.9845855141837092,0.00045345438656026877,0.0008999190069105694
485,1.876793995499611,0.0004799272643549027,0.0009007246080178358
486,4.8837043856177615,7.61077051938339e-05,0.0003716875336344303
487,1.7640630602836609,0.0005248276377776576,0.0009258290488194993
488,2.214257470259758,0.0003576388862705595,0.0007919045755799665
489,0.976860299706459,0.002295666553867181,0.0022425455178367885
490,1.9965602606534958,0.0005244299161469176,0.0010470559300767809
491,0.8696915209293365,0.0018851843650764446,0.0016395288576955388
492,2.968729912748394,0.0002283290546677919,0.0006778472945418371
493,1.7193594570654231,0.0006994754609606634,0.0012026497487879128
494,0.7745973020792007,0.00473143628999509,0.0036649577851898194
495,2.9815373212196232,0.0007562627373426981,0.002254825576034968
496,2.168459596257685,0.0005782314871289288,0.0012538716171230776
497,0.9734160155057907,0.0022761020857877787,0.002215594223231959
498,0.9986601322889328,0.002072319102882019,0.0020695424694290396
499,0.8678366988897324,0.001859245161669933,0.0016135211835303412
500,3.9340865428726834,0.00011777876103445886,0.0004633518388218822
501,1.8575956129317865,0.0005272189978841977,0.0009793596975239784
502,1.4906120615581366,0.0008018025725607876,0.0011951765856474531
503,0.9719724953174591,0.0066199883527201355,0.006434446598165906
504,2.9518741503833192,0.0007730053666045472,0.002281814559787544
505,0.9332449361681938,0.003428059462614276,0.003199219134368233
506,0.9809080883860588,0.0033349448068006075,0.003271274335311798
507,0.9974247217178345,0.004674012507295108,0.004661975624394501
508,0.9549537301063538,0.004614970650247489,0.004407083436785184
509,0.8946099281311035,0.0052741645679262135,0.004718319985064083
510,2.9690806634138474,0.0006956907193486523,0.002065561862534553
511,0.9955169707536697,0.0025629797302569005,0.0025514898171684073
512,2.3067856952548027,0.00048237670608443004,0.0011127396853196935
513,0.8245126157999039,0.0028991989533223126,0.0023904261127281235
514,0.8222624212503433,0.0026193125210139828,0.002153762255540298
515,0.9133350402116776,0.00205515684226906,0.001877046757175116
516,0.9997301995754242,0.0024223435311813766,0.0024216899818681956
517,0.9660473167896271,0.0023224949654379744,0.002243640029618773
518,0.8347552791237831,0.0069282649974100816,0.005783405781756589
519,0.706448532640934,0.005192969423840922,0.0036685656295216557
520,0.9650502577424049,0.007063862699980975,0.0068169825192736
521,0.9190804585814476,0.0036073193217515402,0.003315416696485122
522,0.9614258632063866,0.0035658147309497,0.0034282665057373644
523,0.9707547575235367,0.004604822000494767,0.004470152864529345
524,0.9817019253969193,0.005514796065618137,0.00541388591578868
525,0.9581059962511063,0.005156876701019017,0.004940834489173943
526,0.9829049110412598,0.005808151616309212,0.005708860747742555
527,0.9930233359336853,0.0026166169739500296,0.002598361716332563
528,1.4292044267058372,0.0012209850380774138,0.001745037221361835
529,0.7717691585421562,0.0035513015690220385,0.0027407850236535777
530,0.8449990674853325,0.002329410221951047,0.001968349465339436
531,1.9381076022982597,0.0005595862685029533,0.001084538401127289
532,0.997053749859333,0.00246107897362543,0.0024538280193531934
533,0.9610918238759041,0.0023799230910464676,0.0022873246242582287
534,0.9781597703695297,0.0035768089359814246,0.0034986906074752724
535,0.9275806993246078,0.003657523686664342,0.0033926483790724282
536,0.9677868857979774,0.004593088962858684,0.0044451312635580675
537,0.8838320299983025,0.005544157475270373,0.004900103955998477
538,0.8623133823275566,0.005216125631729007,0.004497934936141703
539,0.9098052456974983,0.0057846256146849165,0.005262882728636452
540,0.9949565380811691,0.0026076541928116564,0.0025945025881927313
541,0.720779538154602,0.004373464880647141,0.003152303996808218
542,0.8329988718032837,0.0029171187064357174,0.002429956591377207
543,0.8290493488311768,0.0026272362189427925,0.002178108476540205
544,0.9218258857727051,0.0020669550567535685,0.0019053726760442302
545,0.9995567798614502,0.0024823575920360948,0.0024812573611602226
546,0.9618592858314514,0.002392677676296819,0.002301419240947715
547,0.8635356724262238,0.006855113460910249,0.005919635012025189
