Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
58,2.3912787307053804,0.0007502312608617648,0.0017940120572090181
59,3.962796449661255,0.00018318850210554433,0.0007259387457626144
60,0.9183147773146629,0.0018859751977773423,0.0017319188937678775
61,4.427642582915723,6.202276251606317e-05,0.00027461462442619045
62,3.6335565471090376,1.8705062556129623e-05,6.796590251490891e-05
63,3.6267478336193,9.299307790905767e-05,0.0003372624438482657
64,2.6454564286395907,8.366109151586563e-05,0.00022132177237765184
65,1.4367905696853995,0.003621741953326399,0.005203684684373349
66,1.1700064819306135,0.001248275146376972,0.0014604900124939428
67,1.2037626430392265,0.001677673612879286,0.0020195208223967374
68,10.040317808527227,6.136397064530094e-06,6.161137672719571e-05
69,8.758648450788309,9.07748970189087e-06,7.950654111451329e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,2.193935350398533,4.1701155828099426e-05,9.148963992374514e-05
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,1.0200890488922596,0,0.0
83,0.9226544833509251,0,0.0
84,2.714741827803664,0.00012482615910610974,0.00033887079532943134
85,0.9149872061680071,0.005543310817647011,0.00507205847795973
86,2.472082090564072,0.0008565544898747405,0.002117473014011591
87,3.594811297953129,0.00013822126753827084,0.0004968793741639781
88,4.7267321879044175,3.7908171926900055e-05,0.00017918177643149312
89,3.590691872872412,8.806320281502417e-05,0.00031620782664702225
90,1.361486479640007,0.0001314225027525307,0.00017892996061802217
91,1.4224714264273643,0.00011106340701361836,0.00015798452299854466
92,1.399465225636959,0.005037715450801528,0.0070501075900507556
93,1.2410022150725126,0.001587951988612645,0.001970651935297094
94,1.247640723362565,0.0015016919956534873,0.0018735720877248907
95,1.1764461528509855,0.002142192292444642,0.0025201738811135325
96,8.877012549317442,6.023503040132312e-06,5.347071207810629e-05
97,7.90156102029141,1.4438041425616709e-05,0.00011408306533800561
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,3.2751411143690348,4.159315656660703e-05,0.00013622345714768308
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,2.0515823191963136,0,0.0
116,0.9285979331471026,0,0.0
117,1.8121939436532557,0.00012469883390324858,0.00022597847158009035
118,1.1535044759511948,0.003164164265245676,0.0036498776426057106
119,4.769116354058497,6.0709999230889896e-05,0.00028953305018691573
120,1.3646053387783468,0.0044389453084480906,0.00605740846645336
121,3.5729069518856704,0.00037055946281872894,0.0013239744807920562
122,3.769209247785828,0.00011153142157443641,0.0004203852656170655
123,1.1867948286235332,0.0021671941161750616,0.002572014769699912
124,2.722544408403337,4.1818797213471356e-05,0.00011385353251968949
125,2.68255955632776,9.139502535787512e-05,0.00024517259867458586
126,2.960001594386995,3.8202338240324114e-05,0.00011307898210067064
127,2.901094957254827,3.47767713287365e-05,0.0001008907159314017
128,1.4118800917640328,0.004949752419462076,0.00698845690019936
129,1.2458693943917751,0.0016647996261482004,0.002074122902012912
130,1.2230462096631527,0.001527671340594678,0.0018684126427253483
131,1.1961987726390362,0.0019461962976705493,0.0023280376225881475
132,11.915567353858078,4.938295445334352e-06,5.884259199213204e-05
133,7.9929875689558685,9.65808196708516e-06,7.719692910286852e-05
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,2.1687410632148385,0.00013082736493655623,0.00028373067853010265
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,2.088736103847623,0.0017096446228898473,0.003570996448578978
150,1.8423446452943608,0.005092702277877819,0.009382512771726593
151,1.9360797664849088,0.0001303982224545497,0.0002524613600798518
152,1.2229298409074545,0.023705605309241755,0.028990292129445927
153,1.9635480856093246,0.001399288572258987,0.002747570397274139
154,4.614615065278485,3.731860534785136e-05,0.00017221099845337714
155,1.375223538139835,0.0043110842576201645,0.005928704545983347
156,2.4386637511197478,0.0008244513166231766,0.002010559540411891
157,2.539836641633883,0.0001961214003445353,0.0004981163188035988
158,1.0797619335353374,0.002158552267296634,0.0023307225697733
159,3.757130123558454,0.00010095706661989812,0.0003793088361837169
160,1.4124915730208158,0.005040953490977259,0.007120304325995241
161,1.2344682477414608,0.0016558725355758103,0.0020441220674754803
162,1.215788352303207,0.0015253343136223123,0.0018544836918704141
163,1.1963345855474472,0.0019419564328078814,0.0023232296441944157
164,8.85384165090867,9.396824795976837e-06,8.319799876491109e-05
165,7.973869121167809,9.230991628695301e-06,7.3606719105812e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,2.2070439397357404,0.00013089398869049163,0.0002888887844871881
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,2.1006265310570598,0.0016413329182245532,0.003447827474319804
179,1.8231068714521825,0.004955738740346254,0.00903484135064704
180,1.8809628649614751,0.00013075178216124267,0.0002459392467728297
181,2.0321968916152464,0.0019105396184045536,0.003882592673829513
182,4.094819797795971,0.0008074973380788903,0.0033065560866329864
183,2.4528749147430062,0.00010868968039989675,0.0002666021905443413
184,2.1680038092890754,0.0005741615930155707,0.001244784520805241
185,1.362651358358562,0.0045841578795211835,0.006246608961459646
186,3.3348478581756353,0.00018658267969599336,0.0006222248497568541
187,4.693503651466136,0.0001937946206853953,0.0009095757598213976
188,2.589417011477053,0.00023020030601633894,0.0005960845884459315
189,0.9936628919094801,0.0022631521119160056,0.0022488102723575054
190,3.7546311053447425,0.00010184444585547779,0.00038238832431557537
191,3.8696507131680846,0.000138445356709195,0.0005357351733245463
192,2.4153729331940585,0.00011299277900339623,0.0002729197000511812
193,1.424903397448361,0.0051297209435009865,0.007309356800356567
194,1.2549209985882044,0.001637340792743463,0.002054733342658829
195,1.2363681234419346,0.0015040192718206037,0.0018595214847213447
196,1.2028617896139622,0.002008043443093322,0.002415398729581816
197,9.685917886891838,7.76265965169944e-06,7.518848397024917e-05
198,9.102157541899942,4.640087196658115e-06,4.2234804672135025e-05
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,2.020836414769292,0.00012861210698633508,0.00025990402917818996
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,1.099142400547862,0.0016654955524965666,0.001830616779672864
215,1.7906393902376294,0.004020544264490065,0.0071993449301898885
216,1.824079823680222,0.005558507546491543,0.010139161465329477
217,1.918651026673615,0.00012763074992127143,0.00024487886937157085
218,2.098984512767733,0.0014273486966937413,0.002995982808679371
219,1.3658543266355991,0.003564783877083721,0.004868975482035626
220,2.4080483708530664,0.0006849715374540488,0.0016494445948469422
221,2.773141175508499,0.00037807524572024777,0.0010484560313473125
222,1.0775101836770773,0.001936257587049794,0.002086337268268158
223,2.7724247680744156,0.0001345926188690661,0.0003731479101525988
224,1.3852642611600459,0.0030227900480932425,0.004187363022613825
225,1.1552389883436263,0.0011504298582644486,0.0013290214256217229
226,1.1552079608663917,0.0017401078726242754,0.002010186467221844
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,1.472175711998716,0.013778239076431324,0.020283988922433816
235,4.887919468106702,0.00010219753802938217,0.0004995333357263921
236,2.480311637977138,0.00030493428194563067,0.0007563320483279497
237,1.4422239607665688,0.01002529825955389,0.01445872536376
238,1.4710575288627297,0.004479117965783838,0.006589040206230629
239,2.337775222003404,0.0006706943224958322,0.0015679325686691168
240,2.610033876262605,0.00045279575778408676,0.0011818122668444636
241,3.7943900730236706,0.0001198021404208358,0.0004545760523398072
242,2.66014760825783,0.00013902705824307766,0.0003698324964684451
243,0,0,0.0
244,0,0,0.0
245,0.9281803835183382,0.013803280010709908,0.012811933734151734
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,2.5449160058051348,0.0007308085233144495,0.0018598463081617575
251,2.670264424639754,0.0009296023712987939,0.002482284141139925
252,1.099151773378253,0.0006459499296245217,0.0007099970106603507
253,7.952979525259474,2.716561260165931e-05,0.00021604756081212723
254,2.60311727412045,0.00040990737782945673,0.0010670369760172767
255,1.1725424751639366,0.00017303140947047327,0.00020288667714161334
256,4.581254431512207,0.0015157389104930162,0.006943985600711615
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,5.962155642931409,0.0001004489213816779,0.0005988921034421443
265,3.5632887890480944,0.0003055985327540785,0.0010889358257121548
266,1.5415965244174004,0.010451557597718411,0.016112084867390977
267,1.4552960321307182,0.004567377563272834,0.006646886445073824
268,2.423189766239375,0.0006480424377192589,0.0015703298031701255
269,3.010381076466466,7.114861818077755e-05,0.0002141844537881507
270,2.529792747925967,0.0004360614077607087,0.0011031449870034288
271,5.1951957629062235,4.5407046186232574e-05,0.00023589849395280266
272,2.5591551307588816,0.00037520481825379173,0.0009602073357196448
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,4.064079803529977,0.0014489246987286698,0.005888545604938944
282,5.259219578009675,7.187385611083475e-05,0.00037800039120515245
283,2.4865538887679577,0.00030539475717961963,0.0007593805210743293
284,1.4483111156150699,0.010673352807077338,0.015458335511371416
285,1.4665618194267154,0.00451447016367242,0.006620749576983046
286,0.9816794265061617,0.0006521047922687931,0.0006401578584963486
287,2.5405811481177807,0.0004407311492391967,0.0011197132491453873
288,2.1480320412665606,0.00022520756413600034,0.00048375306369972265
289,2.4765285551548004,0.0001335309905393219,0.0003306933110687362
290,0,0,0.0
291,0,0,0.0
292,0.930272517260164,0.013767444479965155,0.012807475232616734
293,0,0,0.0
294,0,0,0.0
295,1.9589394115610048,0.0002489839768690729,0.0004877445251360205
296,0,0,0.0
297,0,0,0.0
298,2.4694879562593997,0.0007302889451278121,0.0018034397545825137
299,3.8439931466709822,0.00041900934578002194,0.0016106690535694962
300,1.035191328264773,0.0006424232653872308,0.0006650309934044001
301,6.667150214202995,3.92234199308636e-05,0.0002615084325938313
302,2.520858740899712,0.00040600899907962607,0.0010234913342138184
303,1.171493723988533,0.0003692736799738274,0.00043260179852348883
304,0.8917281106114388,0.014616458223926921,0.01303390667585338
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0.98607312515378,0.000844798167583226,0.0008330327692329784
310,0,0,0.0
311,6.55067541739021,7.106049660437179e-05,0.0004654942482537988
312,3.018904624506831,0.00017114683878660132,0.0005166759830825959
313,1.4325354130705819,0.010208398531688952,0.014623892407382153
314,1.471949759288691,0.004422497218172395,0.006509693715743762
315,2.374509010074927,0.0006529950944949965,0.0015505427354130976
316,2.312443455681205,0.00016464808085560011,0.0003807393770650023
317,2.575444769114256,0.0004400288889635799,0.0011332701003404096
318,6.551251290484956,4.631150527304779e-05,0.0003033983086843552
319,2.584115012548864,0.0003864709424627331,0.0009986853643318568
320,3.7762472158065066,4.220204412434747e-05,0.00015936535162591048
321,3.794089434086345,8.778322969122044e-05,0.0003330574242614342
322,2.3125435281544924,0.00046920322431253026,0.0010850528797731625
323,1.9361491072922945,0.0009365152758234375,0.0018132332152511455
324,0.8820338323712349,0.009075504727479757,0.00800490221548223
325,5.879477753769606,3.364061211424277e-05,0.00019778923054888272
326,6.205996040720493,2.171766953610422e-05,0.00013477977115473885
327,2.0016426034271717,0.00048664395710516935,0.000974087277242092
328,1.8003273401409388,0.0009550463169904159,0.0017193959955787554
329,0.899867981672287,0.009422998623581093,0.008479454752702656
330,7.571902288123965,2.159227784708421e-05,0.00016349461803614535
331,5.692542573437095,1.6336875539266092e-05,9.299835952421532e-05
332,1.0432476829737425,0.0021139753070063007,0.002205399840898029
333,2.9333071946166456,8.550536249500922e-05,0.00025081349498491483
334,1.1952527803368866,0.0018734009103659824,0.002239187646800595
335,1.0069452780298889,0.0036276156343965226,0.0036528104335629783
336,1.759988710284233,0.0024845518195946497,0.004372783152602732
337,6.413962403006375,1.3217308559187592e-05,8.477532016756358e-05
338,6.025880455970764,3.604935085189421e-05,0.00021722907874886232
339,2.379249528516084,0.0004102373640757662,0.0009760570550569478
340,1.9949804358184338,0.00035986028573413724,0.0007179142296676352
341,1.7649582815356553,0.002230582969260217,0.003936885884248211
342,7.762579906226433,9.27974117218141e-06,7.203473235815754e-05
343,15.396235108516784,3.343174466271306e-06,5.147230009150314e-05
344,8.045478387735784,1.3845037433127938e-05,0.00011138994944562374
345,2.8445965461432934,0.0001960311284252822,0.0005576294708551301
346,1.8247666954994202,0.000850725215703687,0.0015523750406376483
347,0.8978150263428688,0.00954982287710948,0.008573974477981779
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,3.591090051457286,9.308663010172965e-05,0.00033428247128200564
365,3.6324557047337294,5.158823108054178e-05,0.00018739196428563587
366,4.059727675281465,9.069879621176464e-05,0.0003682124130956146
367,3.600560244638473,9.271016931866423e-05,0.0003338085499224839
368,6.369735295089818,2.683929132468654e-05,0.0001709591812460538
369,5.242933281231672,2.5798945253170953e-05,0.00013526214868852385
370,5.79816461680457,4.9839639881736615e-05,0.00028897843647656714
371,4.172302877996117,9.142779474400638e-05,0.0003814644511392561
372,0,0,0.0
373,4.461655319086276,2.764560226593535e-05,0.00012334514839915404
374,0,0,0.0
375,5.653913707152475,2.7669860108226956e-05,0.00015644300134089585
376,0,0,0.0
377,5.585004920954816,2.8156613275687672e-05,0.00015725482370213735
378,3.8245143573731184,9.187165348067761e-05,0.00035136445777245954
379,4.235176462563686,2.803902754923906e-05,0.00011875022950971203
380,4.466625810600817,8.776328800435965e-05,0.00039200576742346593
381,6.8599656625897865,2.7680192413791385e-05,0.0001898851694924872
382,4.28462947299704,8.858211042536089e-05,0.00037954152110877956
383,4.964099305681884,2.97233141312836e-05,0.00014754948304166945
384,3.893427040427923,4.5155475056507035e-05,0.00017580954760837309
385,5.524142504204065,2.9754491596932246e-05,0.0001643680517215961
386,5.177571327286828,4.3485543919449026e-05,0.00022514950534881136
387,6.064072092063725,3.5304299250054315e-05,0.00021408781581212067
388,1.0420937649905682,0.0021103135606182445,0.002199144603695318
389,2.932096670381725,0.00019332032021407056,0.0005668338672168052
390,1.1262639304623008,0.0018709370680930378,0.002107168935958078
391,1.0067050447687507,0.003625285140426627,0.003649592839592674
392,0.879774889908731,0.009956105820516741,0.008759131902164792
393,1.8720771145890467,0.021717523518082565,0.04065687876375177
394,1.8730892610619776,0.002463795650438155,0.004614909174286919
395,1.7962229261174798,0.018499330493720635,0.033228921550645205
396,3.6468926705420017,0.003539080558640367,0.012906646949763248
397,1.8680807733908296,0.005231817734864856,0.009773458120386198
398,1.8679868606850505,0.02306708899759708,0.04308901916176404
399,1.8125805743038654,0.019538119475902605,0.03541441582044908
400,1.8537710868986323,0.02122489188329261,0.0393460908957973
401,1.7958740470930934,0.02298216569594609,0.04127307491934277
402,1.872337004635483,0.005442127655883123,0.010189496994060129
403,1.799397754482925,0.015879264549099905,0.028573112972490683
404,1.7809015987440944,0.0185495062025498,0.033034845252034435
405,1.855311385821551,0.005488480417990382,0.010182840210356182
406,1.8623519347747788,0.021526210109689702,0.04008937904614902
407,1.7147866673767567,0.017382370371622203,0.029807056960662513
408,1.7869664834579453,0.016148537743968,0.0288568957053264
409,1.8179319510236382,0.014992423820097477,0.027255206285843075
410,1.8714179126545787,0.023687794137648818,0.04432976226047011
411,1.867448422126472,0.021065831939432483,0.03933935461607463
412,1.8653831807896495,0.015583671039078414,0.029069517851255635
413,5.530182555725332,0.0025289319023248935,0.013985455090854406
414,3.6366778457304463,0.0036749593365316704,0.013364643203124985
415,1.8612144397338852,0.017238632874949204,0.032084792428126716
416,1.7366927117109299,0.016265398959404306,0.028247999825868002
417,1.7354678958654404,0.01756636318697131,0.030485859358101233
418,3.53197381075006,0.0034577138373845678,0.012212554718710385
419,1.8720318062696606,0.021001942479849635,0.03931630431572443
420,1.8665676125674509,0.023165734717025654,0.043240410144129486
421,1.8729101428180002,0.021323876772331628,0.03993770509110107
422,1.8454991076141596,0.016300751787229995,0.030083022876772874
423,1.8686414310941473,0.021591768613225704,0.04034727340127177
424,3.657012050622143,0.0037253530065807588,0.013623660837887266
425,1.8696418354520574,0.005463990554380799,0.010215705328985223
426,1.8226774642243981,0.019333310313896544,0.035238389017996356
427,1.8292781664058566,0.01719840920527502,0.03146067445612309
428,3.7434515219647437,0.005504539169936366,0.020605975533412837
429,1.871764461393468,0.023141226152852783,0.043314924705978926
430,1.8319105319678783,0.019935678389870783,0.036520379204328726
431,1.831075781956315,0.01873808324473836,0.03431085042972182
432,1.8724563788273372,0.023840745459295307,0.04464075591125637
433,1.8724579285481013,0.022122660708596104,0.04142375144439033
434,1.6987134274095297,0.016332295883304405,0.02774389031739458
435,1.6875202115625143,0.018881687049405182,0.03186322852426942
436,1.8292425256222486,0.022036195480341414,0.04030954587556531
437,3.627730455598794,0.003486608555627178,0.012648476044000035
438,1.8591058363672346,0.021746319091400547,0.04042870874232697
439,1.7017892748117447,0.016447725994643392,0.02799056369272646
440,1.7932561258785427,0.01614864972698296,0.02895866504757905
441,1.759428970515728,0.01430760555315691,0.025173215708935975
442,1.8726112488657236,0.02369783760938603,0.04437683728112949
443,1.7011721543967724,0.019898502157363492,0.03385077778431087
444,2.8679160121828318,0.003845940734417255,0.011029835014141445
445,1.843865180388093,0.0056748281175334064,0.010463617970607157
446,3.6454782420769334,0.0036821883994594276,0.01342333769345743
447,1.8681932906620204,0.01723982431023197,0.03220732410856736
448,1.858637391589582,0.015045584406305311,0.027964285755876193
449,1.695307057350874,0.016334307528160893,0.02769166682943067
450,3.5331665801350027,0.003460538448009217,0.012226658793778414
451,1.871975390939042,0.020996576586381734,0.03930507466367348
452,1.8664177121827379,0.0231543201717564,0.0432156332821162
453,1.8730244102189317,0.02132839803701558,0.03994861015419573
454,1.8451228756457567,0.01631292316875143,0.030099347707314927
455,2.502730244859389,0.0015249082702170095,0.0038164340485083233
456,1.7897631349042058,0.003934934913573635,0.007042601446561559
457,1.816808265633881,0.003462820149426816,0.006291280269882191
458,1.7465935396030545,0.003024464567397898,0.0052825102741755154
459,5.452815103018093,0.00019386980739317445,0.0010571362137727104
460,2.9062365764852345,0.0009175781212423243,0.002666699097737046
461,1.5043584629893303,0.0007500899016739546,0.0011284040915860482
462,1.8181548495776951,0.0023663033170065882,0.004302305851387314
463,1.8065256187692285,0.0040780208322274405,0.007367049107293481
464,1.7928955107927322,0.00344563690975503,0.006177666947321536
465,1.8320054123178124,0.0036333913692391208,0.006656392653514896
466,3.4936313033103943,0.0008408472674573049,0.002937610334891848
467,3.6350490702316165,0.0003900179608225337,0.0014177344258615822
468,1.6838086191564798,0.0013281703254761179,0.0022363846417445543
469,3.259356224909425,0.0028773155065991815,0.009378196207462457
470,1.8629336655139923,0.002339228606968378,0.00435782772325479
471,1.5506311673671007,0.0031393293116748085,0.004867941875312065
472,1.7698641885071993,0.003931154959548036,0.006957610382376536
473,1.7920515704900026,0.0033329874598609834,0.00597288541186736
474,1.857109384611249,0.003507286542898449,0.0065134147533374535
475,3.536876916885376,0.0008149796641644526,0.0028824827619142483
476,3.593765798024833,0.00037883523033201984,0.0013614450938540727
477,1.7758046546950936,0.0008918495791393706,0.0015837506339235546
478,1.523452297784388,0.006982902537381276,0.010638118915777938
479,1.8514140862971544,0.0023718025170742507,0.004391188590026315
480,1.7963829059153795,0.0024684711611672756,0.004434319397665982
481,4.639574107792986,0.001497039227933959,0.0069456244402727975
482,3.579469109377528,0.0008827205200931315,0.0031596708338870296
483,1.79347750172019,0.0032973787703809423,0.005913774639328005
484,1.8591490052640438,0.0007501760485844936,0.0013946890544987722
485,3.5024644369259477,0.0008072138000501031,0.0028272376276713388
486,6.555764951455371,0.00012767240562312838,0.0008369902820520987
487,3.4909121319651604,0.0009072027653892722,0.0031669651398497536
488,2.4939974761462715,0.0007224979992410824,0.0018019081866279903
489,1.8448331784456968,0.004084953426491939,0.007536057613597763
490,3.7358398493379354,0.0009062990472129403,0.0033857880959951053
491,1.7409982308745384,0.003153847159392498,0.005490842324951027
492,3.6816710606217384,0.0003920581778075436,0.0014434292473141253
493,1.6889635864645243,0.0013358209265284294,0.00225615290294382
494,1.6006333716213703,0.011529870368108526,0.01845509528166288
495,1.8175936229526997,0.0023364103651213946,0.0042466445802452355
496,2.476437642635181,0.0014894478047500293,0.0036885246104233077
497,1.8046161914244294,0.0040386132227871845,0.007288146812742549
498,1.8298603082075715,0.0035676551748627856,0.006528310597852754
499,1.7411625729873776,0.0030978881148352637,0.005393926840853585
500,5.427447247789219,0.0001970175153411063,0.0010693021714043578
501,2.9127679137183726,0.0009126433235591574,0.0026583181895324087
502,1.5247852317988873,0.0016173462263983157,0.0024661056407178114
503,1.7975555008742958,0.020031238893798927,0.036007263662875405
504,1.8113737050443888,0.0024284783281201348,0.004398881786826971
505,1.802576222922653,0.007115928497622549,0.012827003513832123
506,1.850239375140518,0.006839941137237338,0.012655528415759936
507,1.8280986598692834,0.011312539735102798,0.020680438729459443
508,1.7856276682578027,0.011091393942323358,0.019805099902959575
509,1.6771506033837795,0.013696531640340624,0.022971146304862303
510,4.71897465801058,0.0020220681165935925,0.009542088198976345
511,1.7880386169999838,0.004738094303448397,0.008471895585553373
512,1.5364851020276546,0.0011218578507282836,0.0017237178742367722
513,1.6574056409299374,0.005613403168287652,0.009303686075933938
514,1.6551554463803768,0.004880530523603754,0.008078036677368425
515,1.746228065341711,0.003528963149584556,0.00616237449336123
516,1.863915174268186,0.004389809628220753,0.008182232778189245
517,1.830232291482389,0.0041488213187126834,0.007593306749098501
518,1.6210551019757986,0.021696412676075805,0.03517108046312507
519,1.4927483554929495,0.013359128057244984,0.019941816438272173
520,1.7513500805944204,0.022456405328079552,0.03932902728119309
521,1.7893246207386255,0.007661373244277613,0.013708683774654092
522,1.8316700253635645,0.007533416088307384,0.013798732437544271
523,1.8096543597057462,0.011053615861821952,0.020003224134858683
524,1.6883549951016903,0.014724856893333199,0.024860785688016664
525,1.6647590659558773,0.01321067263019039,0.021992587028484625
526,1.5692028813064098,0.016037581873466294,0.025166219685030758
527,1.6530168633908033,0.004873676523181135,0.008056269479530276
528,2.9869098169729114,0.003029481288045971,0.009048787399600251
529,1.5994761791080236,0.0074889109135997615,0.011978334613764925
530,1.6727060880512,0.004165344343364564,0.006967396841975533
531,3.425808150321245,0.0009874354475711484,0.0033827644042053466
532,1.8583566583693027,0.004484700558085922,0.008334173142911502
533,1.8223947323858738,0.004286791622068255,0.007812226470893084
534,1.842971082776785,0.007567212375824748,0.013946153585875623
535,1.792392011731863,0.007817506990977123,0.01401203708228539
536,1.79979301802814,0.01101002536444705,0.01981576677924453
537,1.6989154005423188,0.014853284672572421,0.02523447407887246
538,1.677396752871573,0.013454866893892315,0.022569150038134197
539,1.7154976837337017,0.015929854360508137,0.02732762825766692
540,1.745114129036665,0.0048509145159744615,0.008465399460576088
541,1.5465759988874197,0.010210811505922315,0.015791796004222963
542,1.6587953325361013,0.005661769396811665,0.009391716649326927
543,1.6548458095639944,0.004900700578873409,0.008109903816876504
544,1.7476223465055227,0.003555545884550363,0.00621375144186596
545,1.8673965483903885,0.004537161989734932,0.008472680639119079
546,1.8296990543603897,0.004317667369380959,0.007900031902799053
547,1.5932276044040918,0.021293488431077635,0.033925373562452066
548,1.482778051868081,0.01309853766238999,0.01942222415735932
549,3.1955178373027593,0.0033895627594152902,0.010831408258368721
550,1.843822743743658,0.00757448450391834,0.013966006800458534
551,1.7985743544995785,0.007776154718824923,0.013985992453899386
552,1.8037550607696176,0.010343114530916882,0.018656445179261096
553,1.7242073575034738,0.014604005964751466,0.025180334533449093
554,1.7366817155852914,0.014247490546623113,0.02474335632529465
555,1.714557365514338,0.014013930819847462,0.02402768830697785
556,1.802530718035996,0.01873816693382895,0.03377612149791305
557,1.7119714776054025,0.012281717935867666,0.02102595080220014
