Part Name,Blade_reducedMeanTime13.0,Slice Width,13.0
66,0.8025671094655991,0.0008895366067941777,0.0007139128232786404
67,0.6844788119196892,0.001138310764093184,0.0007791495994018961
68,7.029413137699192,4.922711997224495e-06,3.46037763863993e-05
69,5.98725069022089,7.364888445808167e-06,4.40954334305648e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,1.9214262627065182,3.438722307663558e-05,6.607251352099524e-05
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,1.4984066784381866,0.00010009010232923693,0.00014997567777569012
85,0.7081707417964935,0.0028731136369526174,0.0020346550155463565
86,1.6222746223211288,0.0005023140124185341,0.0008148912747828883
87,2.2840529829263687,9.855095986392278e-05,0.00022509561384744968
88,3.58680029842546,2.8130676191266144e-05,0.00010089911775774339
89,2.4433191306889057,6.692585670706422e-05,0.0001635212260301144
90,2.047762422989356,0.0001048069344712047,0.0002146197020788408
91,1.983503471241782,9.012060074384058e-05,0.00017875452440580252
92,0.9916267804801464,0.00268071810975514,0.0026582718685513136
93,0.6905525103211403,0.0010878057389903293,0.000751186983801515
94,0.7564492747187614,0.0010385489293339603,0.0007856095843546205
95,0.6659200713038445,0.0013890954092941564,0.0009250265140050076
96,7.2756288307311126,4.841478542752244e-06,3.5224800869014274e-05
97,5.678355365991592,1.1527987013741324e-05,6.546000691855943e-05
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,2.086789183318615,3.430633735123058e-05,7.159009370382737e-05
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,1.3859756030142307,9.999867471076142e-05,0.00013859572348287147
118,1.5113871699036667,0.0012550337859038114,0.001896841961810646
119,2.6757864356040955,4.489686488317403e-05,0.00012013442205554692
120,0.9233286380767822,0.0024424412609980826,0.0022551759630998983
121,2.3694514483213425,0.00021867932810579668,0.000518150050698218
122,3.168552391147011,7.484520016221057e-05,0.00023715093793984893
123,0.5823831781744957,0.0014021283896404706,0.0008165759877675049
124,2.7656913441872337,3.245347598401062e-05,8.975629761776644e-05
125,1.6801588013768196,6.912530008954693e-05,0.00011614148134326613
126,2.8419749683816935,3.175180807851608e-05,9.023784376000235e-05
127,2.685208924474547,2.914039171265643e-05,7.824803988950918e-05
128,0.8841340616345406,0.0026464514556857376,0.0023398178744340734
129,0.7488282024860382,0.0011311082440783823,0.000847005753230354
130,0.7260050177574158,0.001053458049643626,0.0007648158300382133
131,0.5917871221899986,0.0012853463000650355,0.0007606513879330498
132,8.823570349503038,3.964258697270117e-06,3.497891549899214e-05
133,6.140738117767874,7.787196399121894e-06,4.7819133758632545e-05
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,1.3779050558805466,0.00010438294417697208,0.00014382978652914668
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.6991104371845722,0.0011561344157726234,0.0008082656368549288
150,0.4785929508507252,0.002702015466413707,0.0012931655553152345
151,1.0904363170266151,0.00010407702121391546,0.00011348936369960286
152,0.9848063923418522,0.0072803115350698385,0.0071696973379769
153,1.9607794404985226,0.0005560400958967929,0.0010902719881272585
154,3.3422372342652986,2.775318392964673e-05,9.275772469907863e-05
155,0.9490171894431114,0.002389961169933785,0.002268114232368731
156,1.6184254810214043,0.00048780081259118443,0.0007894692647605195
157,2.4935433776929976,0.00013187078456107824,0.0003288255215534566
158,0.49367211014032364,0.001397628561090551,0.0006899702409459565
159,2.5761741399765015,7.535220901805096e-05,0.000194120412262407
160,0.9664855971932411,0.0026819748683864207,0.002592090082329714
161,0.6351997703313828,0.0011261052438540128,0.0007153017922650347
162,0.7208718061447144,0.001052119516195017,0.000758443295919605
163,0.7012853920459747,0.0012830699698218948,0.0008997982268089645
164,5.982953414293649,7.597653422231251e-06,4.545640648315829e-05
165,5.997178543948936,7.476927523526866e-06,4.484046931875657e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,1.4764011837542057,0.00010443042386031676,0.00015418120140732512
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0.7074275724589825,0.001117941609790009,0.000790862719164633
179,0.47470030933618546,0.0026487912345883303,0.001257382018426057
180,0.9642159715294838,0.00010432907512283204,0.00010059576052833399
181,1.6574002694480905,0.0009002769118349192,0.0014921191962530898
182,3.0412265065350437,0.00038649849911540524,0.0011754294802457815
183,2.344345544107474,8.030012928370478e-05,0.0001882512502775074
184,1.877003406174481,0.00036722868258794525,0.0006892894880625405
185,0.9246919006109238,0.0025013379267940263,0.002312966921597356
186,1.9811028465628624,0.0001265764891318922,0.00025076104292712486
187,2.98176413607484,0.00011628492642930931,0.0003467342231930158
188,2.5541000961287894,0.00015024023257455976,0.0003837285924610948
189,0.4857036769390106,0.0014517444063305363,0.0007051175961303826
190,2.648324176669121,7.592389731879977e-05,0.00020107109285632128
191,2.0538079738616943,0.00010978718584749802,0.0002254817977214272
192,1.8387118906785989,9.152903364705483e-05,0.00016829552250916126
193,0.9471609890460968,0.0027163007269294104,0.002572774083065092
194,0.6924742683768272,0.0011156968166688597,0.0007725913368531238
195,0.7572697028517723,0.0010398871634473403,0.0007874750432631398
196,0.6904004663228989,0.0013183942405918094,0.0009102199985020092
197,6.707282971291198,6.227635912801838e-06,4.1770516309337286e-05
198,8.886660398788491,3.7487483143791814e-06,3.331385319041858e-05
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,1.1223311126232147,0.00010280201811781467,0.00011537790337407882
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0.7273807860910892,0.0011314979640408226,0.0008230298785444806
215,0.4451257847249508,0.0022684507724893546,0.0010097459302142449
216,0.46413328871130943,0.00287878092854032,0.001336138059842816
217,1.0241390503942966,0.00010210028743355622,0.00010456489141718701
218,2.3698558571979444,0.0005630302493781272,0.001334300534268374
219,0.9359117895364761,0.002071047793542468,0.0019383180466699017
220,1.681496661156416,0.0004223540655967687,0.0007101869511268044
221,1.8714229613542557,0.000261161271747274,0.000488743200564327
222,0.4035838022828102,0.0012800081318573493,0.0005165905488079057
223,1.887096218764782,0.00010706023451153996,0.00020203296372679787
224,0.9502724185585976,0.0018241841676173332,0.0017334719008580254
225,0.7823726758360863,0.0008301255611794492,0.0006494675565798984
226,0.6633186712861061,0.00117303504329004,0.0007780960462871893
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,1.019994892179966,0.00529365583538431,0.0053995019130506665
235,3.8083185930218573,6.39549524299382e-05,0.00024356083445476205
236,2.296912091652458,0.0001879561474573037,0.00043171874779509325
237,0.9900431409478188,0.00432121589558606,0.004278190157979664
238,1.0188767090439796,0.002458808956195913,0.0025052231774567546
239,1.3976834471937378,0.00041541797426188494,0.0005806228262925908
240,1.5806092321872711,0.0003030401417898441,0.00047898804583636727
241,2.9583831637022886,7.934709114692269e-05,0.000234739098537807
242,2.443696509836788,9.903575261425121e-05,0.00024201332301250524
243,0,0,0.0
244,0,0,0.0
245,0.6491577439010143,0.0052996161416686,0.0034402868580669867
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,1.6789412535727024,0.0004443129943368921,0.0007459754156906226
251,1.7659966386854649,0.0005346404766791466,0.0009441732847205676
252,1.6606234042932864,0.00040328410727446954,0.0006697030271195085
253,5.164318101144867,2.0070709264496184e-05,0.00010365152715745364
254,1.7371425218880177,0.0002792459875649997,0.00048509007906577355
255,2.4918703246018863,0.00011893034251805087,0.00029635899121546895
256,3.562700744718313,0.000584559493089002,0.002082610541360347
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,3.7064957771473206,6.30869635308664e-05,0.0002338315639202033
265,2.239311858492668,0.00018827748029803514,0.0004216119943185097
266,1.074702963232994,0.00444054135592885,0.0047722629535753925
267,0.988402470946312,0.0024945696019608252,0.0024656387585256377
268,1.4359918981790543,0.00040431583299810765,0.0005805942604907981
269,1.8695143357567343,5.550170347929412e-05,0.00010376123031345978
270,1.5425948798656464,0.0002938311202352025,0.00045326238162001045
271,4.337216082578404,3.28304699122674e-05,0.00014239284210209257
272,1.7139507345855236,0.0002595117399773527,0.00044479033736775106
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,2.7057745309069263,0.0005683531665299374,0.0015378355225570074
282,3.8424264522116034,4.4859474774638615e-05,0.00017236923250639057
283,2.3283540006478125,0.0001881789273733403,0.0004381471583873311
284,1.004726529121399,0.004501627314013579,0.004522904386606949
285,1.0229772329330444,0.0024731655049506514,0.002529992004839873
286,1.347466876497072,0.0004063158116025686,0.0005474970975314859
287,1.5035606622695923,0.00029641037762096086,0.00044567098367935185
288,2.0242122254884287,0.00014759950521109114,0.0002987727229243337
289,2.3008492686238067,9.571591500645277e-05,0.0002202278930382553
290,0,0,0.0
291,0,0,0.0
292,0.6517453640699387,0.005291084572840147,0.0034484398412505377
293,0,0,0.0
294,0,0,0.0
295,0.9055150374770164,0.00018348450442001003,0.00016614797789633718
296,0,0,0.0
297,0,0,0.0
298,1.415276750922203,0.00044406665711206454,0.0006284772156704467
299,2.427751637995243,0.00024016420243645563,0.0005830590358529263
300,1.3886026579030062,0.0004015428772391701,0.0005575835065963321
301,4.1148336648681845,2.8968444322440756e-05,0.00011920032991683885
302,1.4666475355625153,0.00027705127368623546,0.00040633656777637315
303,1.6170879959888576,0.0002560931996218392,0.0004141252389628544
304,0.6075840331614017,0.0054898975282699014,0.003335574081869037
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0.4141356199979782,0.0006367199516449114,0.0002636884119395481
310,0,0,0.0
311,3.7818604768913637,4.445769934307031e-05,0.00016813281603907673
312,2.727815745166162,0.00010554200891588038,0.00028789915369720594
313,0.8975035473704338,0.0043727884436391955,0.003924593140066616
314,0.9369178935885429,0.0024357232003435784,0.00228207265023065
315,1.3947049677694898,0.0004067535990575189,0.0005673012652636409
316,1.3564299270510674,0.00012801535002463467,0.00017364385189533205
317,1.325754038989544,0.00029602296746743386,0.0003924536447536208
318,3.7106199025157283,3.338529046509398e-05,0.0001238801232510463
319,1.50142203271389,0.0002659678591347366,0.0003993300036986378
320,3.5631279034051455,3.271526922488628e-05,0.00011656868864260393
321,3.4996321372899146,6.674031206605548e-05,0.0002335665409591256
322,1.4576576426625252,0.00031197953414357176,0.0004547593522986716
323,1.3831226788461208,0.0005376515632128276,0.0007436380703967306
324,0.41523315757513046,0.004045621094709772,0.0016798760215088946
325,3.9322671443223953,2.675970757102153e-05,0.0001052263188732032
326,5.328704982995987,1.7259268283676963e-05,9.196954890609403e-05
327,1.4311629086732864,0.00032138749934860323,0.00045995786837898096
328,1.3845108356326818,0.000545683577403954,0.0007555048257425796
329,0.5723695605993271,0.004148071853270741,0.0023742300639910106
330,5.410037431865931,1.7170391805408965e-05,9.289246238706653e-05
331,3.6203461475670338,1.389087195079139e-05,5.0289764753394575e-05
332,0.7281030863523483,0.0013743329392606818,0.001000656054751397
333,3.1396364823883816,6.52264665908926e-05,0.00020478739412605336
334,0.8046012409031391,0.0012460677418961673,0.0010025876513790287
335,0.5671172216534615,0.002098784512882079,0.001190256841794998
336,0.9295091144740582,0.0010741287839088262,0.00099841249476219
337,4.017191561722902,1.1023802150445538e-05,4.42847249768726e-05
338,3.94849706068635,2.8458847836870745e-05,0.00011236967703440423
339,1.462037831544876,0.0002794315123201857,0.0004085394423379096
340,2.004090539786718,0.00021380437997313152,0.00042848333526911776
341,0.8477465845644474,0.0009999599361269211,0.0008477126205528804
342,7.180084582882923,7.3018127324380636e-06,5.242763302727677e-05
343,12.998590307983703,2.690838012217212e-06,3.497710090596078e-05
344,5.419857148081064,1.1103503175375515e-05,6.017940105379978e-05
345,2.01041067391634,0.0001318210091251196,0.00026501436379156365
346,1.1941675245761871,0.0004996930250367332,0.0005967171827561023
347,0.5752416178584099,0.004184988138919315,0.0024073793477502026
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,2.595424961298704,7.023597733171982e-05,0.00018229220874795558
365,3.7446302868987966,3.900037206797213e-05,0.0001460419744460503
366,2.823996964842081,6.866700227631107e-05,0.00019391540601310672
367,2.637768868356943,6.998914535858889e-05,0.0001846151887497946
368,4.023210030173971,2.082166405872224e-05,8.376992768596418e-05
369,3.937946465976883,2.010829962096169e-05,7.918540742917038e-05
370,3.834139198064804,3.7847140308648935e-05,0.00014511120419204935
371,2.8836773820221424,6.914685393650607e-05,0.00019939721873469128
372,0,0,0.0
373,5.807959123876794,2.1371153813804998e-05,0.00012412278778066308
374,0,0,0.0
375,4.132025396018257,2.138764001244672e-05,8.837427169232607e-05
376,0,0,0.0
377,4.664703517130862,2.171789759400904e-05,0.00010130755329146185
378,2.8288492672145367,6.943865047443513e-05,0.00019643147551097215
379,4.56407987065809,2.1638212625823163e-05,9.875853068253923e-05
380,3.2038456425070763,6.672709191599276e-05,0.00021378330267222257
381,4.635311733856703,2.1394661294194363e-05,9.917092453886897e-05
382,2.8093095533549786,6.726944899726635e-05,0.00018898070571694584
383,4.85677652950382,2.277388772899374e-05,0.00011060768340773185
384,3.4465113282203674,3.471865594071077e-05,0.00011965824100024504
385,3.852982424199581,2.3976099338175752e-05,9.237948935085438e-05
386,3.644360169513943,3.358893290584588e-05,0.00012241016921854097
387,4.125845525413752,2.7935344044586443e-05,0.00011525691422725066
388,0.8342778384685516,0.0013724130080936458,0.0011449737578784897
389,2.2717429473996162,0.00014738105687998564,0.00033481187654740906
390,0.8163081742823124,0.0012447309668648335,0.0010160840630340897
391,0.5541672483086586,0.0020977588185420947,0.0011625092320866953
392,0.4272370934486389,0.0043016005844696515,0.0018378033308857802
393,1.6652606502175331,0.006932073222375849,0.011543708761649157
394,5.152669793461785,0.0007793179121661082,0.00401556786552201
395,1.4824635609984398,0.006321593884735308,0.009371532581550665
396,2.941658530384302,0.0013457495802501338,0.0039587357325039
397,3.2360273636877537,0.001696960666093394,0.00549141115058002
398,1.714851113036275,0.007170647710810384,0.012296593208074203
399,1.4727239608764648,0.006525558410186202,0.00961034622878015
400,1.631085965782404,0.006842570260204452,0.011160820321299534
401,1.4781555756926537,0.007155910801369567,0.01057754945020371
402,2.721479305997491,0.0017353152325625765,0.004722624494801275
403,1.4816792830824852,0.005773544851300645,0.008554541796119712
404,1.4631831273436546,0.006331608462888426,0.009264302671844638
405,3.222581446170807,0.0017436383382876612,0.005619016557797914
406,1.7264908216893673,0.006897473218059357,0.011908424203827704
407,1.4462682865560055,0.00609415762703187,0.008813786909249595
408,1.4873614013195038,0.005832284169482357,0.008674714355214837
409,1.5530398227274418,0.005575801006986967,0.00865944100745453
410,1.6858964208513498,0.0072772793899030346,0.01226873927697282
411,1.6819269303232431,0.006813383974722026,0.011459613993717794
412,1.6798616889864206,0.005708377040724917,0.009589283897003465
413,4.786431517452002,0.0007908060208256587,0.003785138862270737
414,2.9071302264928818,0.0013772646772163394,0.004003887773016582
415,1.5616093575954437,0.006064243362261998,0.009469979181244393
416,1.3535820469260216,0.0058575940424267624,0.007928734134009687
417,1.352357231080532,0.006132229637704049,0.008292965093195421
418,2.830570600926876,0.0013265431400112501,0.003754874012977069
419,1.6557886973023415,0.006801620597588735,0.011262046508826225
420,1.6882075872272253,0.007187720760682837,0.012134364723055409
421,1.6945501174777746,0.006860661732752016,0.011625735145210201
422,1.4922502301633358,0.005865229288698129,0.008752389756020522
423,1.641818918287754,0.006909352292992628,0.01134390530775017
424,2.9922300800681114,0.0013887805727282828,0.004155551004331787
425,3.34309434040766,0.0017392466871565774,0.005814465756405926
426,1.5063146464526653,0.006485894337623467,0.009769797636106636
427,1.553566299378872,0.00605584486008418,0.009408156488893543
428,3.2966445200145245,0.001746511120612886,0.005757626314912897
429,1.7410600520670414,0.007183483470132161,0.012506876104531032
430,1.5034132562577724,0.006601805414617053,0.009925241775569617
431,1.5699557811021805,0.006369096151034254,0.009999199322711873
432,1.7463438361883163,0.007303268070045228,0.012754017178154425
433,1.7463453859090805,0.007004692574666823,0.012232612557481003
434,1.4605899788439274,0.005872033566589295,0.00857663338279549
435,1.449396762996912,0.006397485556253828,0.009272494856553798
436,1.663742894306779,0.006989267530124256,0.011628344189653321
437,2.7802368961274624,0.001333393026466786,0.0037071484892220205
438,1.717284044250846,0.006937263817864991,0.011913252465178256
439,1.4350222796201706,0.005896865536461627,0.008462133424746785
440,1.4930134676396847,0.00583230847525687,0.00870771510098758
441,1.5188103802502155,0.005418363129131097,0.008229466164489349
442,1.7089854218065739,0.0072789893617322445,0.012439686704685544
443,1.4776359759271145,0.006594716643817269,0.009744590563949716
444,3.0292211659252644,0.0014159720728396177,0.00428929257340484
445,3.219241838902235,0.0017766412430611366,0.005719437822381686
446,2.903958883136511,0.0013789222818949092,0.004004333609663589
447,1.5679506324231625,0.006064491945590281,0.009508823981413457
448,1.5802242308855057,0.00558784561633696,0.008830049041383016
449,1.471770878881216,0.00587246722441102,0.008642926248072542
450,2.815473683178425,0.0013272141914840965,0.0037367366280644044
451,1.6569814663380384,0.006800631572481113,0.011268520474994515
452,1.6897317357361317,0.0071857476684032496,0.012141985880292885
453,1.6963384337723255,0.006861486781879451,0.011639403740922902
454,1.4921430088579655,0.005867855675067345,0.008755679822539277
455,2.9923249195144166,0.0005867517930457767,0.0017557520119006432
456,1.2676618173718452,0.002232023822318722,0.0028294513750178035
457,1.2947069481015205,0.0020256628760843462,0.0026226398001777127
458,1.1945897415280342,0.0018249691157207675,0.0021800893842455166
459,5.042484066184697,0.00011631987143755833,0.0005865410983045403
460,2.267895258122626,0.0005293836207949376,0.0012005866033286256
461,2.9691326028229375,0.0003671677571863763,0.0010901697585674458
462,3.7061158192522914,0.0007617450579016244,0.002823115409326463
463,1.2608985155820847,0.0022927449806604923,0.00289091874272309
464,1.2398956418037415,0.002017968180634803,0.0025020699524677175
465,1.2863783091306686,0.0021013255033473844,0.0027030995479291595
466,2.333200141787529,0.0004952372463926189,0.0011554876135017238
467,3.972728720448826,0.0002274214550159474,0.0009034837459881149
468,2.0740547009558847,0.0006965731213587885,0.0014447307569137092
469,2.282280460000038,0.0011815040538997147,0.0026965236156261505
470,3.821413830784798,0.0007567815306001042,0.002891975407917727
471,1.853727295037198,0.0012488164198833386,0.002314965084028379
472,1.2450096905231476,0.0022304086990213895,0.0027768804441087565
473,1.2559666857123375,0.001967185545544366,0.0024707195098185738
474,1.3210244998335838,0.00204551272082979,0.0027021724189374065
475,2.368000343441963,0.0004834815659486081,0.0011448845142141622
476,3.955024656698796,0.0002224166074809925,0.0008796631666466233
477,2.299714209935596,0.0005180513474893958,0.0011913700452976467
478,1.0520246252417564,0.003383387676250564,0.003559407152155077
479,3.753001176930561,0.0007627487051775558,0.0028625967882336288
480,3.6436867487078404,0.000780149146915318,0.00284261910863107
481,3.315597177237559,0.0005800651226064692,0.001923262283127968
482,2.5601156284942275,0.0005140023943398945,0.0013159055628330165
483,1.2800861671566963,0.0019510091434287702,0.0024974598164994037
484,2.7268303348843093,0.00045345438656026877,0.0012364931767588968
485,2.517737925052643,0.0004799272643549027,0.001208331074733104
486,6.422499962573589,7.61077051938339e-05,0.00048880173375896
487,2.5499391183257103,0.0005248276377776576,0.0013382785239477253
488,3.0692870449224237,0.0003576388862705595,0.0010976964003907123
489,1.372969999909401,0.002295666553867181,0.0031518813082550383
490,2.723823703825474,0.0005244299161469176,0.0014284546365961799
491,1.2008452638983727,0.0018851843650764446,0.0022638147163773093
492,4.229355371146533,0.0002283290546677919,0.000965684713748036
493,2.129048869333074,0.0006994754609606634,0.0014892174392845312
494,1.119299054145813,0.00473143628999509,0.005295892164142679
495,3.8309932431501466,0.0007562627373426981,0.0028972374368061104
496,3.000038017795065,0.0005782314871289288,0.0017347164444729642
497,1.3012073338031769,0.0022761020857877787,0.002961680726511765
498,1.326451450586319,0.002072319102882019,0.002748830680095593
499,1.162804752588272,0.001859245161669933,0.0021619391102165484
500,5.029915715357916,0.00011777876103445886,0.0005924172410626091
501,2.244446342094558,0.0005272189978841977,0.0011833147512839458
502,1.877462790720908,0.0008018025725607876,0.0015053544954871797
503,1.3453746810555458,0.0066199883527201355,0.00890636471863228
504,3.7834525719206997,0.0007730053666045472,0.0029246291423884775
505,1.1853717118501663,0.003428059462614276,0.0040635247135232455
506,1.2330348640680313,0.0033349448068006075,0.004112103216527774
507,1.4653677269816399,0.004674012507295108,0.006849147083698787
508,1.4228967353701591,0.004614970650247489,0.006566626672066252
509,1.2167070657014847,0.0052741645679262135,0.006417113295468242
510,3.9015299587239105,0.0006956907193486523,0.002714258183544955
511,1.1141122356057167,0.0025629797302569005,0.002855447077088652
512,3.4524676874279976,0.00048237670608443004,0.001665389990924447
513,1.185629963874817,0.0028991989533223126,0.0034373771502934406
514,1.1833797693252563,0.0026193125210139828,0.0030996414469082827
515,1.2744523882865906,0.00205515684226906,0.002619199545933331
516,1.3720258846879005,0.0024223435311813766,0.0033235180263871413
517,1.3383430019021034,0.0023224949654379744,0.0031082948839467805
518,1.324445929378271,0.0069282649974100816,0.00917611237347374
519,1.196139182895422,0.005192969423840922,0.006211514203433991
520,1.454740907996893,0.007063862699980975,0.010276090038135706
521,1.2268778905272484,0.0036073193217515402,0.004425740319928714
522,1.2692232951521873,0.0035658147309497,0.004525815122718189
523,1.331911951303482,0.004604822000494767,0.006133217456084189
524,1.4087915048003197,0.005514796065618137,0.0077691978479490584
525,1.3851955756545067,0.005156876701019017,0.00714328279044735
526,1.3464201726019382,0.005808151616309212,0.007820212501729276
527,1.1450576484203339,0.0026166169739500296,0.002996177279007951
528,2.0711242631077766,0.0012209850380774138,0.0025288117372537044
529,1.1443049609661102,0.0035513015690220385,0.004063772003318649
530,1.2175348699092865,0.002329410221951047,0.0028361381715485304
531,2.4626777172088623,0.0005595862685029533,0.0013780806342982785
532,1.3458953350782394,0.00246107897362543,0.003312354709861608
533,1.3099334090948105,0.0023799230910464676,0.0031175407680379586
534,1.2437026053667068,0.0035768089359814246,0.004448486592579016
535,1.193123534321785,0.003657523686664342,0.004363877587898604
536,1.3537870422005653,0.004593088962858684,0.00621806432159252
537,1.1296680867671967,0.005544157475270373,0.006263057767824733
538,1.1081494390964508,0.005216125631729007,0.00578024669305712
539,1.13519586622715,0.0057846256146849165,0.006566683085462004
540,1.1590243056416512,0.0026076541928116564,0.0030223345901770706
541,1.0914021208882332,0.004373464880647141,0.004773208846368493
542,1.2036214545369148,0.0029171187064357174,0.0035111066604970017
543,1.199671931564808,0.0026272362189427925,0.0031518215494561225
544,1.2924484685063362,0.0020669550567535685,0.002671432897572577
545,1.372347354888916,0.0024823575920360948,0.0034066568753191536
546,1.3346498608589172,0.002392677676296819,0.003193386927749787
547,1.199195683002472,0.006855113460910249,0.008220622468815705
548,1.0887461304664612,0.005129462624709385,0.005584682584024681
549,2.4068001993000507,0.0013102566242605067,0.003153525904404399
550,1.3467815518379211,0.0035791716081094403,0.00482036229266386
551,1.3015331625938416,0.0036442734731575947,0.004743142778875648
552,1.2760090306401253,0.004410427654138446,0.0056277455156656005
