Part Name,Blade_reducedMinTime13.0,Slice Width,13.0
121,3.5729069518856704,0.00021867932810579668,0.0007813208916228884
122,4.9698818090886085,7.484520016221057e-05,0.0003719717987837661
123,1.1867948286235332,0.0014021283896404706,0.0016640387218915529
124,3.8184905005872753,3.245347598401062e-05,0.00012392328975598183
125,2.68255955632776,6.912530008954693e-05,0.0001854327343392383
126,4.0145244577070205,3.175180807851608e-05,0.00012746841010762217
127,3.8653096803117277,2.914039171265643e-05,0.00011263663817500654
128,1.4118800917640328,0.0026464514556857376,0.0037364721241026377
129,1.2458693943917751,0.0011311082440783823,0.0014092131430414783
130,1.2230462096631527,0.001053458049643626,0.001288427874655774
131,1.1961987726390362,0.0012853463000650355,0.0015375296665539218
132,12.984667683165958,3.964258697270117e-06,5.147458179415287e-05
133,9.08504530788882,7.787196399121894e-06,7.074703210745108e-05
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,2.1687410632148385,0.00010438294417697208,0.00022637957733586157
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,1.04841822758317,0.0011561344157726234,0.0012121123950322376
150,0.8934172576991841,0.002702015466413707,0.002414027248264116
151,1.9360797664849088,0.00010407702121391546,0.00020150141492828233
152,1.2229298409074545,0.0072803115350698385,0.008903310227339664
153,3.108620887714012,0.0005560400958967929,0.0017285178565112727
154,5.752467426084252,2.775318392964673e-05,0.00015964928652541775
155,1.375223538139835,0.002389961169933785,0.003286730856133159
156,2.4386637511197478,0.00048780081259118443,0.0011895821594328788
157,3.7794342264633185,0.00013187078456107824,0.0004983969566407097
158,1.0797619335353374,0.001397628561090551,0.0015091061174873448
159,3.757130123558454,7.535220901805096e-05,0.00028310805437839227
160,1.4124915730208158,0.0026819748683864207,0.0037882669006494307
161,1.2344682477414608,0.0011261052438540128,0.0013901411671529335
162,1.215788352303207,0.001052119516195017,0.001279154653020787
163,1.1963345855474472,0.0012830699698218948,0.001534980980575252
164,8.886990509530511,7.597653422231251e-06,6.752027385807114e-05
165,8.901215639185796,7.476927523526866e-06,6.655374420547606e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,2.2070439397357404,0.00010443042386031676,0.00023048253410494677
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,1.0718328692018986,0.001117941609790009,0.0011982465632214146
179,0.894531695637852,0.0026487912345883303,0.0023694277144669785
180,1.8809628649614751,0.00010432907512283204,0.0001962391160418231
181,2.0321968916152464,0.0009002769118349192,0.001829539941823896
182,4.094819797795971,0.00038649849911540524,0.00158264170599619
183,3.6236580470463946,8.030012928370478e-05,0.00029098020965776265
184,2.1680038092890754,0.00036722868258794525,0.000796153182730874
185,1.362651358358562,0.0025013379267940263,0.0034084515236596693
186,3.3348478581756353,0.0001265764891318922,0.0004221133336768823
187,4.7216909747369815,0.00011628492642930931,0.0005490614876192236
188,3.83341259906771,0.00015024023257455976,0.0005759328004381804
189,0.9936628919094801,0.0014517444063305363,0.001442544545107812
190,3.7546311053447425,7.592389731879977e-05,0.00028506622651216596
191,2.930971265770495,0.00010978718584749802,0.00032178308706882184
192,2.4153729331940585,9.152903364705483e-05,0.0002210767504725045
193,1.424903397448361,0.0027163007269294104,0.0038704661342931694
194,1.2549209985882044,0.0011156968166688597,0.0014001113632957662
195,1.2332278164103627,0.0010398871634473403,0.0012824177758913294
196,1.2028617896139622,0.0013183942405918094,0.0015858460556550044
197,9.80286155345436,6.227635912801838e-06,6.104865265851678e-05
198,12.451287452514025,3.7487483143791814e-06,4.6676742849462605e-05
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,2.020836414769292,0.00010280201811781467,0.0002077460617242524
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,1.099142400547862,0.0011314979640408226,0.0012436773884108483
215,0.8759449273347855,0.0022684507724893546,0.0019870379470707258
216,0.8949524313211441,0.00287878092854032,0.0025763719912381003
217,1.918651026673615,0.00010210028743355622,0.00019589482130806383
218,3.3640390338975728,0.0005630302493781272,0.0018940557361731044
219,1.3658543266355991,0.002071047793542468,0.002828749589479091
220,2.4080483708530664,0.0004223540655967687,0.001017049019583468
221,2.773141175508499,0.000261161271747274,0.0007242370761305299
222,1.0775101836770773,0.0012800081318573493,0.001379221797265765
223,2.7724247680744156,0.00010706023451153996,0.0002968164458356487
224,1.3852642611600459,0.0018241841676173332,0.002526977133174278
225,1.1552389883436263,0.0008301255611794492,0.0009589934134951319
226,1.1552079608663917,0.00117303504329004,0.0013550994203839065
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,1.472175711998716,0.00529365583538431,0.007793191548533054
235,6.066358320242373,6.39549524299382e-05,0.00038797365779406076
236,3.6591947565087177,0.0001879561474573037,0.000687768149229345
237,1.4422239607665688,0.00432121589558606,0.006232161104259583
238,1.4710575288627297,0.002458808956195913,0.0036170494270471075
239,2.355981441906348,0.00041541797426188494,0.0009787170379953298
240,2.5899932011961937,0.0003030401417898441,0.0007848719069252268
241,5.243135673880445,7.934709114692269e-05,0.0004160275642110736
242,3.979289732905892,9.903575261425121e-05,0.0003940919535684977
243,0,0,0.0
244,0,0,0.0
245,0.9281803835183382,0.0052996161416686,0.004918999742873936
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,2.5309996309224516,0.0004443129943368921,0.0011245560246807233
251,2.670264424639754,0.0005346404766791466,0.0014276314448487654
252,2.4595212557173745,0.00040328410727446954,0.0009918858339345636
253,7.939063150376791,2.0070709264496184e-05,0.0001593426283236877
254,2.589200899237767,0.0002792459875649997,0.0007230239621118355
255,3.8309211430021404,0.00011893034251805087,0.0004556127636968875
256,4.581254431512207,0.000584559493089002,0.00267801576819652
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,5.988085630004387,6.30869635308664e-05,0.0003777701397597919
265,3.595393563178361,0.00018827748029803514,0.0006769316407549962
266,1.5415965244174004,0.00444054135592885,0.006845523120831645
267,1.4552960321307182,0.0024945696019608252,0.003630337243607494
268,2.423189766239375,0.00040431583299810765,0.0009797339888495626
269,3.0363110635394444,5.550170347929412e-05,0.00016852043631946642
270,2.529792747925967,0.0002938311202352025,0.0007433318370859781
271,6.471092243695358,3.28304699122674e-05,0.00021244899920614738
272,2.5591551307588816,0.0002595117399773527,0.0006641308008552069
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,4.064079803529977,0.0005683531665299374,0.0023098326253666282
282,6.508471916867147,4.4859474774638615e-05,0.0002919666317761456
283,3.5977418263856844,0.0001881789273733403,0.0006770191978554605
284,1.4483111156150699,0.004501627314013579,0.006519756877242278
285,1.4665618194267154,0.0024731655049506514,0.0036270501026838186
286,2.3421004198389603,0.0004063158116025686,0.0009516324329415838
287,2.533013260923326,0.00029641037762096086,0.0007508114171891846
288,3.5488446761791983,0.00014759950521109114,0.0005238077182750646
289,3.6482761612045453,9.571591500645277e-05,0.000349198090965922
290,0,0,0.0
291,0,0,0.0
292,0.930272517260164,0.005291084572840147,0.004922150564612424
293,0,0,0.0
294,0,0,0.0
295,1.9589394115610048,0.00018348450442001003,0.000359435027119097
296,0,0,0.0
297,0,0,0.0
298,2.4694879562593997,0.00044406665711206454,0.0010966172615146158
299,3.8439931466709822,0.00024016420243645563,0.0009231895482414379
300,2.393713596572451,0.0004015428772391701,0.000961178644854224
301,6.663582293509072,2.8968444322440756e-05,0.00019303361265751964
302,2.520858740899712,0.00027705127368623546,0.000698407124949345
303,2.629571700460149,0.0002560931996218392,0.00067341543040588
304,0.8917281106114388,0.0054898975282699014,0.004895495950334527
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0.98607312515378,0.0006367199516449114,0.0006278524325662615
310,0,0,0.0
311,6.511495745834453,4.445769934307031e-05,0.00028948612014198944
312,4.330044406109503,0.00010554200891588038,0.00045700158531576717
313,1.4325354130705819,0.0043727884436391955,0.006264174299378942
314,1.471949759288691,0.0024357232003435784,0.0035852621784396104
315,2.374509010074927,0.0004067535990575189,0.0009658400858424829
316,2.312443455681205,0.00012801535002463467,0.0002960282583912052
317,2.506723392754793,0.00029602296746743386,0.0007420476973433076
318,6.482529914125493,3.338529046509398e-05,0.00021642114413174032
319,2.584115012548864,0.0002659678591347366,0.0006872915376455543
320,4.735024273810834,3.271526922488628e-05,0.00015490759390409309
321,4.671528507695602,6.674031206605548e-05,0.00031177927042907896
322,2.3125435281544924,0.00031197953414357176,0.0007214662526003703
323,1.9361491072922945,0.0005376515632128276,0.0010409735941488227
324,0.8820338323712349,0.004045621094709772,0.0035683746784887713
325,5.879477753769606,2.675970757102153e-05,0.0001573331053612012
326,7.384801328647882,1.7259268283676963e-05,0.00012745626735278788
327,2.0016426034271717,0.00032138749934860323,0.0006433029109050866
328,1.8003273401409388,0.000545683577403954,0.0009824090634662525
329,0.899867981672287,0.004148071853270741,0.0037327170464343646
330,7.571902288123965,1.7170391805408965e-05,0.00013001252899936112
331,5.692542573437095,1.389087195079139e-05,7.907437996204317e-05
332,1.0432476829737425,0.0013743329392606818,0.0014337696545181995
333,3.894609135386203,6.52264665908926e-05,0.00025403159265385334
334,1.1952527803368866,0.0012460677418961673,0.0014893659329895
335,1.0069452780298889,0.002098784512882079,0.00211336115484887
336,1.759988710284233,0.0010741287839088262,0.0018904545330708667
337,6.413962403006375,1.1023802150445538e-05,7.070625253113851e-05
338,6.025880455970764,2.8458847836870745e-05,0.0001714896149796453
339,2.379249528516084,0.0002794315123201857,0.0006648372939403382
340,2.910915802408166,0.00021380437997313152,0.0006223665482878685
341,1.7649582815356553,0.0009999599361269211,0.0017648875704710744
342,10.554803765200923,7.3018127324380636e-06,7.706920052112931e-05
343,18.311095513107336,2.690838012217212e-06,4.927219185200925e-05
344,8.045478387735784,1.1103503175375515e-05,8.933299482563935e-05
345,2.8445965461432934,0.0001318210091251196,0.00037497758726643874
346,1.8247666954994202,0.0004996930250367332,0.0009118231900603886
347,0.8978150263428688,0.004184988138919315,0.003757345236188438
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,3.591090051457286,7.023597733171982e-05,0.0002522237194503185
365,5.060940389858011,3.900037206797213e-05,0.00019737855821829034
366,4.059727675281465,6.866700227631107e-05,0.0002787693295197554
367,3.600560244638473,6.998914535858889e-05,0.00025200013433435847
368,6.445093180502689,2.082166405872224e-05,0.00013419756503158865
369,6.36382294217236,2.010829962096169e-05,0.00012796565845595178
370,5.79816461680457,3.7847140308648935e-05,0.00021944394978484625
371,4.172302877996117,6.914685393650607e-05,0.00028850161768366136
372,0,0,0.0
373,7.339592038614557,2.1371153813804998e-05,0.00015685555038781027
374,0,0,0.0
375,5.653913707152475,2.138764001244672e-05,0.00012092387103001525
376,0,0,0.0
377,6.686030719443305,2.171789759400904e-05,0.00014520653047526828
378,3.8245143573731184,6.943865047443513e-05,0.0002655691156960909
379,6.660837731848004,2.1638212625823163e-05,0.00014412862310783281
380,4.466625810600817,6.672709191599276e-05,0.0002980449510183064
381,6.8599656625897865,2.1394661294194363e-05,0.0001467666418409121
382,4.28462947299704,6.726944899726635e-05,0.00028822466380595856
383,6.689745745297259,2.277388772899374e-05,0.0001523515185389133
384,5.055553645826876,3.471865594071077e-05,0.0001755220276192693
385,5.524142504204065,2.3976099338175752e-05,0.00013244738943903563
386,5.177571327286828,3.358893290584588e-05,0.00017390909592746866
387,6.064072092063725,2.7935344044586443e-05,0.00016940194020297522
388,1.0420937649905682,0.0013724130080936458,0.0014301830387263386
389,2.932096670381725,0.00014738105687998564,0.0004321355061551455
390,1.1262639304623008,0.0012447309668648335,0.0014018955911093273
391,1.0067050447687507,0.0020977588185420947,0.002111824385334461
392,0.879774889908731,0.0043016005844696515,0.0037844401806331205
393,1.8720771145890467,0.006932073222375849,0.012977375636265375
394,5.593671095755059,0.0007793179121661082,0.0043592480796877395
395,1.7962229261174798,0.006321593884735308,0.011354991865365621
396,3.6468926705420017,0.0013457495802501338,0.004907804280599188
397,3.7279131719842553,0.001696960666093394,0.006326122019468739
398,1.8679868606850505,0.007170647710810384,0.013394675706395133
399,1.8125805743038654,0.006525558410186202,0.011828100410788725
400,1.8537710868986323,0.006842570260204452,0.012684558908439465
401,1.7958740470930934,0.007155910801369567,0.012851114491492744
402,2.871655418071896,0.0017353152325625765,0.004983227389651014
403,1.799397754482925,0.005773544851300645,0.010388903640836833
404,1.7809015987440944,0.006331608462888426,0.011275971634179637
405,3.7257809948641807,0.0017436383382876612,0.006496414582708729
406,1.8623519347747788,0.006897473218059357,0.012845522592710063
407,1.7147866673767567,0.00609415762703187,0.010450180247726624
408,1.7869664834579453,0.005832284169482357,0.010422096332867331
409,1.8179319510236382,0.005575801006986967,0.010136426803151383
410,1.8714179126545787,0.0072772793899030346,0.013618831005656524
411,1.867448422126472,0.006813383974722026,0.012723643152936438
412,1.8653831807896495,0.005708377040724917,0.010648310521374053
413,5.530182555725332,0.0007908060208256587,0.004373301661332622
414,3.6366778457304463,0.0013772646772163394,0.005008667939339756
415,1.8612144397338852,0.006064243362261998,0.011286857311902397
416,1.7366927117109299,0.0058575940424267624,0.010172840881643922
417,1.7354678958654404,0.006132229637704049,0.010642287666309938
418,3.53197381075006,0.0013265431400112501,0.004685315629349885
419,1.8720318062696606,0.006801620597588735,0.012732850092864968
420,1.8665676125674509,0.007187720760682837,0.013416366780069265
421,1.8729101428180002,0.006860661732752016,0.012849402945714567
422,1.8454991076141596,0.005865229288698129,0.010824275418244829
423,1.8686414310941473,0.006909352292992628,0.012911101956711373
424,3.657012050622143,0.0013887805727282828,0.0050787872901372514
425,3.717890962574816,0.0017392466871565774,0.006466329539867627
426,1.8226774642243981,0.006485894337623467,0.011821693444526923
427,1.8292781664058566,0.00605584486008418,0.011077824781693122
428,3.7436775641981512,0.001746511120612886,0.006538374497861033
429,1.871764461393468,0.007183483470132161,0.013445789068400806
430,1.8319105319678783,0.006601805414617053,0.012093916869039545
431,1.831075781956315,0.006369096151034254,0.011662297715110003
432,1.8724563788273372,0.007303268070045228,0.013675050884042203
433,1.8724579285481013,0.007004692574666823,0.013115992148476906
434,1.6987134274095297,0.005872033566589295,0.009974902265764706
435,1.6875202115625143,0.006397485556253828,0.010795886179357589
436,1.8292425256222486,0.006989267530124256,0.012785065389054068
437,3.627730455598794,0.001333393026466786,0.004837190491396608
438,1.8591058363672346,0.006937263817864991,0.01289710765221205
439,1.7017892748117447,0.005896865536461627,0.010035222524957402
440,1.7932561258785427,0.00583230847525687,0.010458822901267725
441,1.759428970515728,0.005418363129131097,0.009533225062167505
442,1.8726112488657236,0.0072789893617322445,0.013630717359153735
443,1.7011721543967724,0.006594716643817269,0.011218748320598876
444,3.5177779346704483,0.0014159720728396177,0.004981075313944784
445,3.6764885149896145,0.0017766412430611366,0.006531801125371141
446,3.6454782420769334,0.0013789222818949092,0.005026831176162967
447,1.8681932906620204,0.006064491945590281,0.011329643164025627
448,1.858637391589582,0.00558784561633696,0.010385778800953807
449,1.695307057350874,0.00587246722441102,0.0099556351296057
450,3.5331665801350027,0.0013272141914840965,0.004689268826032508
451,1.871975390939042,0.006800631572481113,0.012730614946527724
452,1.8664177121827379,0.0071857476684032496,0.013411606723583635
453,1.8730244102189317,0.006861486781879451,0.012851732232854754
454,1.8451228756457567,0.005867855675067345,0.010826914737054532
455,4.085593415386672,0.0005867517930457767,0.0023972292621341484
456,1.7897631349042058,0.002232023822318722,0.003994793953414024
457,1.816808265633881,0.0020256628760843462,0.0036802410566577405
458,1.7465935396030545,0.0018249691157207675,0.0031874792674929917
459,6.660629426852742,0.00011631987143755833,0.0007747635586247288
460,2.9062365764852345,0.0005293836207949376,0.001538514041746437
461,4.033748828029447,0.0003671677571863763,0.001481062510240746
462,4.799384315124547,0.0007617450579016244,0.003655907283016696
463,1.8065256187692285,0.0022927449806604923,0.004141902544867739
464,1.7928955107927322,0.002017968180634803,0.0036180060919827153
465,1.8320054123178124,0.0021013255033473844,0.0038496396951738596
466,3.4936313033103943,0.0004952372463926189,0.001730176346562496
467,5.46325880024693,0.0002274214550159474,0.0012424622654808358
468,2.6765862377655534,0.0006965731213587885,0.001864438030226328
469,3.259356224909425,0.0011815040538997147,0.0038509425928337556
470,4.79410706610157,0.0007567815306001042,0.003628091683345121
471,2.67224854328662,0.0012488164198833386,0.0033371478588656634
472,1.7698641885071993,0.0022304086990213895,0.0039475204821328895
473,1.7920515704900026,0.001967185545544366,0.0035252979463380137
474,1.857109384611249,0.00204551272082979,0.0037987408701946933
475,3.536876916885376,0.0004834815659486081,0.0017100147903432266
476,5.4210858725833155,0.0002224166074809925,0.001205739528643117
477,3.130481291127444,0.0005180513474893958,0.001621750051158916
478,1.523452297784388,0.003383387676250564,0.005154429729679303
479,5.027061271709158,0.0007627487051775558,0.0038343844758443974
480,4.917746843486437,0.000780149146915318,0.0038365760046914416
481,4.671678881923253,0.0005800651226064692,0.0027098779834208646
482,3.579469109377528,0.0005140023943398945,0.001839855692685739
483,1.79347750172019,0.0019510091434287702,0.003499091004389879
484,3.686024350469553,0.00045345438656026877,0.0016714439106883844
485,3.5024644369259477,0.0004799272643549027,0.0016809281757142048
486,8.403771141335373,7.61077051938339e-05,0.0006395917365412016
487,3.4909121319651604,0.0005248276377776576,0.0018321271679086414
488,4.034140873861022,0.0003576388862705595,0.0014427656491861976
489,1.8448331784456968,0.002295666553867181,0.00423512182522227
490,3.7358398493379354,0.0005244299161469176,0.001959186178926607
491,1.7409982308745384,0.0018851843650764446,0.00328210264447043
492,5.51014043831905,0.0002283290546677919,0.0012581251573681612
493,2.666619692097684,0.0006994754609606634,0.0018652350383368097
494,1.6006333716213703,0.00473143628999509,0.007573294821466548
495,4.732871184552252,0.0007562627373426981,0.0035792941175198643
496,4.029388440537136,0.0005782314871289288,0.0023299192701919033
497,1.8046161914244294,0.0022761020857877787,0.004107490677347541
498,1.8298603082075715,0.002072319102882019,0.003792054472304129
499,1.7411625729873776,0.001859245161669933,0.003237248089507553
500,6.656535281694341,0.00011777876103445886,0.0007839984782601221
501,2.9127679137183726,0.0005272189978841977,0.0015356665805398456
502,2.5457843623447225,0.0008018025725607876,0.002041216450913023
503,1.7975555008742958,0.0066199883527201355,0.011899796479155848
504,4.81280299466277,0.0007730053666045472,0.0037203225432847573
505,1.802576222922653,0.003428059462614276,0.006179338478073501
506,1.850239375140518,0.0033349448068006075,0.006170446195462871
507,1.8280986598692834,0.004674012507295108,0.008544556000798455
508,1.7856276682578027,0.004614970650247489,0.008240619281279619
509,1.6771506033837795,0.0052741645679262135,0.0088455682874428
510,5.226659413697741,0.0006956907193486523,0.0036361384473057863
511,1.7880386169999838,0.0025629797302569005,0.004582706732287539
512,4.53504170384258,0.00048237670608443004,0.0021875984790551053
513,1.6574056409299374,0.0028991989533223126,0.004805148699414571
514,1.6551554463803768,0.0026193125210139828,0.0043353693849286085
515,1.746228065341711,0.00205515684226906,0.0035887725566492805
516,1.863915174268186,0.0024223435311813766,0.004515042865059349
517,1.830232291482389,0.0023224949654379744,0.0042507052825498555
518,1.6210551019757986,0.0069282649974100816,0.011231099321891955
519,1.4927483554929495,0.005192969423840922,0.007751796567563705
520,1.7513500805944204,0.007063862699980975,0.012371296508919601
521,1.7893246207386255,0.0036073193217515402,0.006454665277276191
522,1.8316700253635645,0.0035658147309497,0.006531395958680409
523,1.8096543597057462,0.004604822000494767,0.008333136208864292
524,1.6883549951016903,0.005514796065618137,0.009310933484353532
525,1.6647590659558773,0.005156876701019017,0.008584957240038044
526,1.5692028813064098,0.005808151616309212,0.009114168251376897
527,1.6530168633908033,0.0026166169739500296,0.004325311982974013
528,2.9869098169729114,0.0012209850380774138,0.003646972196610471
529,1.5994761791080236,0.0035513015690220385,0.005680222264479699
530,1.6727060880512,0.002329410221951047,0.003896418659826213
531,3.425808150321245,0.0005595862685029533,0.00191703519944527
532,1.8583566583693027,0.00246107897362543,0.0045735624974095074
533,1.8223947323858738,0.0023799230910464676,0.004337159304606589
534,1.842971082776785,0.0035768089359814246,0.006591955437631366
535,1.792392011731863,0.003657523686664342,0.00655571623869724
536,1.79979301802814,0.004593088962858684,0.008266609446535171
537,1.6989154005423188,0.005544157475270373,0.009419054517768656
538,1.677396752871573,0.005216125631729007,0.008749512197232419
539,1.7154976837337017,0.0057846256146849165,0.009923511843258615
540,1.745114129036665,0.0026076541928116564,0.0045506541755173215
541,1.5465759988874197,0.004373464880647141,0.006763895816385901
542,1.6587953325361013,0.0029171187064357174,0.004838902894689317
543,1.6548458095639944,0.0026272362189427925,0.004347670847652233
544,1.7476223465055227,0.0020669550567535685,0.0036122568464051273
545,1.8673965483903885,0.0024823575920360948,0.00463554599923888
546,1.8296990543603897,0.002392677676296819,0.004377880081709504
547,1.5932276044040918,0.006855113460910249,0.010921755997244278
548,1.482778051868081,0.005129462624709385,0.007605854597796716
549,3.1955178373027593,0.0013102566242605067,0.0041869484142685485
550,1.843822743743658,0.0035791716081094403,0.006599358014793749
551,1.7985743544995785,0.0036442734731575947,0.0065544968096043574
552,1.8037550607696176,0.004410427654138446,0.007955331201310496
553,1.7242073575034738,0.005487030455352452,0.009460778281964333
554,1.7366817155852914,0.005404336232439664,0.009385611919753066
555,1.714557365514338,0.005349513035169527,0.009172046976364874
