Index,MidpointX,MidpointY,MidpointZ,NozzleX,NozzleY,NozzleZ,PointToX,PointToY,PointToZ,Length,PointX,PointY,PointZ
16,33.014682280114897,-57.666217452637213,104.90083123192767,-136.57310292664928,273.83976829014881,-430.60173333999256,29.565232540131436,-59.476622851223524,104.90083232725263,7.791346793951262,36.464132020098361,-55.855812054050894,104.90083013660269
17,27.409815253056792,-60.607872295030326,104.90083232725263,-173.91121411631201,328.21563462291283,-524.8021706024349,25.254397965982147,-61.739121738837127,104.90083232725263,4.868490109072183,29.565232540131436,-59.476622851223524,104.90083232725263
18,24.597731865734296,-62.005604372704305,104.92445967112445,-221.95831069559821,472.06892310982158,-745.20029062242145,23.941065765486449,-62.272087006571482,104.94808701499626,1.418141900863158,25.254397965982147,-61.739121738837127,104.90083232725263
19,22.989228106468811,-62.615628589486207,104.92446029298364,-136.68672811023654,434.75207751469384,-650.84380494196523,22.037390447451173,-62.959170172400924,104.900833570971,2.0244248272620955,23.941065765486449,-62.272087006571482,104.94808701499626
20,18.254920837244384,-63.891469659741034,104.90083183992306,-67.07066986376762,298.56570644421129,-430.60063127282672,14.472451227037592,-64.823769147081151,104.90083010887513,7.7913435776470665,22.037390447451173,-62.959170172400924,104.900833570971
21,12.108945507952104,-65.406320796504019,104.90083010887513,-90.310394548887203,360.2970857999469,-524.80070797706253,9.7454397888666158,-65.988872445926887,104.90083010887513,4.868480546698369,14.472451227037592,-64.823769147081151,104.90083010887513
22,8.0376820614834585,-66.196231353059446,104.90083038814427,-34.808551299840516,300.9462839478274,-430.60112429777979,6.3299243341003004,-66.403590260192004,104.90083066741343,3.4406012101399805,9.7454397888666158,-65.988872445926887,104.90083010887513
23,2.434245585840582,-66.403590337926147,104.90083061336337,6.3299243340996592,305.94183820660476,-430.60179384430546,-1.4614331624191363,-66.40359041566029,104.90083055931331,7.791357496519439,6.3299243341003004,-66.403590260192004,104.90083066741343
24,-3.8956787482597184,-66.40359041566029,104.90083055931331,-1.4614331624191363,371.44110562926159,-524.80205030006164,-6.3299243341003004,-66.40359041566029,104.90083055931331,4.868491171681164,-1.4614331624191363,-66.40359041566029,104.90083055931331
25,-8.0376842758653186,-66.196230870923785,104.90083034359536,38.224167598043401,300.53190812922992,-430.60167089208579,-9.745444217630336,-65.988871326187279,104.90083012787741,3.4406057603222338,-6.3299243341003004,-66.40359041566029,104.90083055931331
26,-13.527917620542247,-65.056573013860401,104.90083086338497,79.362732440786743,295.53672364925728,-430.60167231353614,-17.310391023454159,-64.124274701533537,104.90083159889252,7.791350380236815,-9.745444217630336,-65.988871326187279,104.90083012787741
27,-19.67390138952306,-63.541721309491884,104.90083159889252,87.472756124047805,360.99736711827109,-524.80204926048236,-22.037411755591961,-62.95916791745023,104.90083159889252,4.868490404671406,-17.310391023454159,-64.124274701533537,104.90083159889252
28,-22.705647707623854,-62.723181197651584,104.92445926794392,146.90155990644848,500.53444641690942,-745.20059257008677,-23.373883659655743,-62.487194477852938,104.9480869369953,1.4181499021670367,-22.037411755591961,-62.95916791745023,104.90083159889252
29,-24.314158101804118,-62.113153522415523,104.92445905273058,185.98301456295505,416.05708556481,-650.8445502644513,-25.254432543952497,-61.739112566978108,104.90083116846588,2.024431712670795,-23.373883659655743,-62.487194477852938,104.9480869369953
30,-28.703881532010158,-59.928700079612746,104.90083137321172,147.78318562585821,267.95621968424098,-430.60173230809801,-32.153330520067819,-58.118287592247384,104.90083157795755,7.791352050991021,-25.254432543952497,-61.739112566978108,104.90083116846588
31,-34.308747226269531,-56.987036986694733,104.90083157795755,171.32330630920615,329.57382960162414,-524.80204928141745,-36.464163932471251,-55.855786381142082,104.90083157795755,4.868490160177669,-32.153330520067819,-58.118287592247384,104.90083157795755
32,-37.056505429287718,-55.466738892682685,104.9244590192161,262.41856876749523,450.83393594654257,-745.20047308213191,-37.648846926104184,-55.07769140422328,104.94808646047467,1.418146188667115,-36.464163932471251,-55.855786381142082,104.90083157795755
33,-38.472282918448755,-54.489497531949908,104.92445927638973,280.14746661151383,359.45854734148782,-650.84436310170213,-39.295718910793319,-53.901303659676543,104.90083209230478,2.024427927782272,-37.648846926104184,-55.07769140422328,104.94808646047467
34,-42.211673898486211,-51.317993112682316,104.90083204973253,207.614689071366,224.80294028383719,-430.60130413816444,-45.127628886179096,-48.73468256568809,104.90083200716028,7.791350812911108,-39.295718910793319,-53.901303659676543,104.90083209230478
35,-46.949685524132512,-47.120480848829004,104.90083200716028,245.21680511137396,278.99635484606927,-524.80143850065235,-48.771742162085928,-45.506279131969912,104.90083200716028,4.86848542141021,-45.127628886179096,-48.73468256568809,104.90083200716028
36,-49.253767208436585,-44.986778895031762,104.92445954334244,362.68445166827621,374.93236882636199,-745.19992226181387,-49.735792254787235,-44.467278658093605,104.94808707952458,1.4181493601933275,-48.771742162085928,-45.506279131969912,104.90083200716028
37,-50.394538374060843,-43.699114987866892,104.9244591110352,358.03087469615406,281.96950121426994,-650.84412194384072,-51.053284493334445,-42.930951317640186,104.90083114254583,2.024430937136793,-49.735792254787235,-44.467278658093605,104.94808707952458
38,-53.266280287533114,-39.724872378978134,104.90083098933653,255.38090241149041,168.58520213618246,-430.60161026370542,-55.479276081731783,-36.518793440316074,104.90083083612723,7.791352269297914,-51.053284493334445,-42.930951317640186,104.90083114254583
39,-56.862084163889307,-34.51544868544228,104.90083083612723,304.85984044004704,212.20516754123153,-524.8019279529351,-58.244892246046831,-32.512103930568486,104.90083083612723,4.868489868105104,-55.479276081731783,-36.518793440316074,104.90083083612723
40,-58.588585120383087,-31.892344497165141,104.92445838268009,441.87302658205505,277.24158190534831,-745.20028966005179,-58.93227799471935,-31.272585063761795,104.94808592923296,1.4181464072768555,-58.244892246046831,-32.512103930568486,104.90083083612723
41,-59.388047194892664,-30.369095607167985,104.92445858633815,415.10689718896629,188.09366433593246,-650.84414761281403,-59.843816395065978,-29.465606150574175,104.90083124344333,2.0244278335718175,-58.93227799471935,-31.272585063761795,104.94808592923296
42,-61.225240712391383,-25.823089175887219,104.90083135895557,288.30479161893697,102.56974697277171,-430.60124395187063,-62.606665029716794,-22.180572201200267,104.90083147446779,7.791344699185265,-59.843816395065978,-29.465606150574175,104.90083124344333
43,-63.469859624928503,-19.904515739478313,104.90083147446779,346.78477052944055,133.08116248936793,-524.80143903334465,-64.333054220140212,-17.62845927775636,104.90083147446779,4.868485565819813,-62.606665029716794,-22.180572201200267,104.90083147446779
44,-64.744749821844991,-15.958144448963729,104.90083147015855,294.55647761643399,70.829858220506694,-430.60142680653684,-65.156445423549769,-14.287829620171099,104.90083146584931,3.440607443895693,-64.333054220140212,-17.62845927775636,104.90083147446779
45,-65.626016593491201,-10.420555365774135,104.90083145433739,304.47404544200009,30.593346231208397,-430.60167097555717,-66.095587763432633,-6.5532811113771698,104.90083144282548,7.791356041758523,-65.156445423549769,-14.287829620171099,104.90083146584931
46,-66.389002943132979,-4.1367846786837585,104.90083144282548,368.55659893167228,46.222939759822175,-524.80192734623699,-66.682418122833326,-1.7202882459903464,104.90083144282548,4.8684894893174295,-66.095587763432633,-6.5532811113771698,104.90083144282548
47,-79.902114930926814,-1.9915450213605614,93.51792458058776,487.70231844098163,67.444182503237187,-540.58977588958078,-93.121811739020316,-2.2628017967307765,82.135017718350042,34.89438536902349,-66.682418122833326,-1.7202882459903464,104.90083144282548
48,-92.510448406513973,-7.2978352691239312,82.135017718350042,617.6660897045582,84.042415937043245,-547.56804624649385,-91.899085074007644,-12.332868741517085,82.135017718350042,10.14402823191117,-93.121811739020316,-2.2628017967307765,82.135017718350042
49,-91.428238112377244,-16.210653667709856,82.135017270937539,549.85488823021808,65.590009543285305,-486.40929380509317,-90.957391150746858,-20.088438593902627,82.135016823525035,7.812531675477456,-91.899085074007644,-12.332868741517085,82.135017718350042
50,-90.694237903639873,-21.314705528133757,82.168644453127271,821.48363808382248,153.1881546005506,-739.46505588299601,-90.431084656532875,-22.540972462364891,82.202272082729507,2.5092716416715337,-90.957391150746858,-20.088438593902627,82.135016823525035
51,-90.152710334384807,-23.511770447343252,82.16864435504624,861.16899386838759,280.91080561754598,-800.68069171133357,-89.874336012236753,-24.482568432321617,82.135016627362972,2.0209619639553655,-90.431084656532875,-22.540972462364891,82.202272082729507
52,-88.07577694563922,-29.224978348058094,82.135016627362972,579.60430913442747,229.41722271109629,-547.56719284529345,-86.277217879041686,-33.967388263794575,82.135016627362972,10.144016270672257,-89.874336012236753,-24.482568432321617,82.135016627362972
53,-84.89203688882796,-37.619808717572013,82.13501688347381,518.17968956316417,195.27294224530027,-486.40868454451237,-83.506855898614234,-41.272229171349451,82.135017139584647,7.812528795933192,-86.277217879041686,-33.967388263794575,82.135016627362972
54,-82.957884828673713,-42.399884207084618,82.168645103146346,760.95227595371227,345.33084029174955,-739.464987647714,-82.408913758733192,-43.527539242819785,82.202273066708045,2.5092675865150986,-83.506855898614234,-41.272229171349451,82.135017139584647
55,-81.906303187851762,-44.403504836114763,82.168645656227454,768.91897622588124,478.83941519821201,-800.68112318281669,-81.403692616970332,-45.279470429409749,82.135018245746863,2.020954140334725,-82.408913758733192,-43.527539242819785,82.202273066708045
56,-78.522462181080812,-49.453655584559286,82.135018245746863,507.8595099331672,361.45933267391342,-547.56780157847174,-75.641231745191305,-53.62784073970883,82.135018245746863,10.144024947557428,-81.403692616970332,-45.279470429409749,82.135018245746863
57,-73.422221222036683,-56.842636314473452,82.1350172131108,456.39103814703998,313.60726494329458,-486.40917120739823,-71.203210698882046,-60.057431889238082,82.135016180474736,7.812533082015914,-75.641231745191305,-53.62784073970883,82.135018245746863
58,-70.400325712602012,-61.020943049834194,82.168644316925366,656.19763147008689,517.40379367125263,-739.4650622668853,-69.597440726321992,-61.984454210430307,82.202272453375983,2.509269941116969,-71.203210698882046,-60.057431889238082,82.135016180474736
59,-68.899800873504802,-62.714685662483646,82.168644793274723,631.98162203072991,648.9391863314155,-800.68069237584893,-68.202161020687612,-63.444917114536977,82.135017133173477,2.020960323539874,-69.597440726321992,-61.984454210430307,82.202272453375983
60,-64.405709235399712,-66.808281432964975,82.135017133173477,406.59873998933733,472.49426688034788,-547.56719233948274,-60.609257450111826,-70.171645751392958,82.135017133173477,10.144016107339382,-68.202161020687612,-63.444917114536977,82.135017133173477
61,-57.685376528051997,-72.761978300254455,82.13501759520085,368.0775490051218,413.71561142775306,-486.40868403870513,-54.761495605992167,-75.352310849115952,82.135018057228237,7.81252900412586,-60.609257450111826,-70.171645751392958,82.135017133173477
62,-53.751359036015671,-76.095680754240902,82.168645446212338,513.30668895470285,659.40730192315812,-739.46501285221882,-52.741222466039169,-76.839050659365867,82.202272835196439,2.509267229403248,-54.761495605992167,-75.352310849115952,82.135018057228237
63,-51.889101386030859,-77.381105053575226,82.168645537193612,458.31636333470516,781.32560966401161,-800.68112511109314,-51.036980306022556,-77.92315944778457,82.135018239190771,2.020954325507789,-52.741222466039169,-76.839050659365867,82.202272835196439
64,-46.545937537198199,-80.280242825666846,82.135018239190771,281.70882258568577,556.07037932812386,-547.56780158502795,-42.054894768373849,-82.637326203549136,82.135018239190771,10.144024290526609,-51.036980306022556,-77.92315944778457,82.135018239190771
65,-38.596064758600662,-84.45266012636479,82.135019396914231,258.37357890104619,489.7809761489616,-486.40929328426489,-35.137234748827474,-86.267994049180444,82.135020554637677,7.812539225587082,-42.054894768373849,-82.637326203549136,82.135018239190771
66,-33.978549049126528,-86.748022296933016,82.168647907076135,340.58473317454269,763.08912221247942,-739.46588042647465,-32.819863349425574,-87.228050544685587,82.202275259514593,2.5092711835621944,-35.137234748827474,-86.267994049180444,82.135020554637677
67,-31.862779334771609,-87.550428517652165,82.168647676147231,258.01504773196052,868.30468344201563,-800.68191127839225,-30.905695320117641,-87.872806490618729,82.135020092779854,2.020958369609151,-32.819863349425574,-87.228050544685587,82.202275259514593
68,-25.981063824662471,-89.086619703673819,82.135020092779854,140.4464290256218,607.32976610477044,-547.56828801268887,-21.056432329207304,-90.300432916728923,82.135020092779854,10.144030339508285,-30.905695320117641,-87.872806490618729,82.135020092779854
69,-17.26367415467351,-91.235264263189748,82.135020355239817,133.65348400631925,537.38193231877312,-486.40953557128034,-13.470915980139718,-92.170095609650588,82.13502061769978,7.812534599428984,-21.056432329207304,-90.300432916728923,82.135020092779854
70,-12.231021383365601,-92.358883107869133,82.168648268506644,148.06871543981541,822.42229969067284,-739.46581384769786,-10.991126786591483,-92.547670606087678,82.202275919313507,2.5092709295666404,-13.470915980139718,-92.170095609650588,82.13502061769978
71,-9.9847035096767094,-92.631635618260731,82.168648323505963,42.718612744613878,904.820129680543,-800.68175779986439,-8.978280232761934,-92.715600630433784,82.135020727698418,2.0209589315816285,-10.991126786591483,-92.547670606087678,82.202275919313507
72,-3.9062666620940245,-92.715600630433784,82.135020727698418,-8.978280232761934,623.29263911565999,-547.56810427230153,1.165746908573885,-92.715600630433784,82.135020727698418,10.144027141335819,-8.978280232761934,-92.715600630433784,82.135020727698418
73,5.0720155210950333,-92.715600841881496,82.135020487270353,1.1657469085727319,553.75186763128488,-486.40953493636408,8.9782841336161816,-92.715601053329195,82.135020246842288,7.812537225042323,1.165746908573885,-92.715600630433784,82.135020727698418
74,10.227328942866979,-92.602175808003011,82.168648553327358,-53.052498208742804,833.95861209840496,-739.46517772804918,11.476373752117777,-92.488750562676827,82.202276859812429,2.5092700809524033,8.9782841336161816,-92.715601053329195,82.135020246842288
75,12.473648628934241,-92.329422357296153,82.168649050260711,-175.06025895064695,888.74924307439073,-800.68034971188263,13.470923505750704,-92.170094151915464,82.135021240708994,2.0209636182122312,11.476373752117777,-92.488750562676827,82.202276859812429
76,18.395541348216003,-90.956282889287493,82.135021240708994,-157.8809195560334,603.03052695157385,-547.56663891554115,23.320159190681302,-89.742471626659523,82.135021240708994,10.144002893455834,13.470923505750704,-92.170094151915464,82.135021240708994
77,27.112907047979888,-88.807645960719611,82.135018572431491,-131.38921878070443,537.93835288757919,-486.4080695797129,30.905654905278471,-87.872820294779714,82.135015904153988,7.812511845687047,23.320159190681302,-89.742471626659523,82.135021240708994
78,32.091259098198634,-87.463776668217179,82.168643088737497,-251.0900013577189,797.02864712366022,-739.46433220857671,33.276863291118801,-87.054733041654629,82.202270273320991,2.509266648440795,30.905654905278471,-87.872820294779714,82.135015904153988
79,34.207024331445865,-86.66137394296797,82.168642646310332,-382.66487369605142,821.03037519846362,-800.68069598270279,35.137185371772929,-86.268014844281311,82.135015019299672,2.0209520120579563,33.276863291118801,-87.054733041654629,82.202270273320991
80,39.628231066237966,-83.910935367253273,82.135015019299672,-297.60806640434316,547.72593610514593,-547.56768273460648,44.119276760703002,-81.55385589022525,82.135015019299672,10.144025845944928,35.137185371772929,-86.268014844281311,82.135015019299672
81,47.578107455308235,-79.738521574409475,82.13501626490887,-256.30892484118169,490.86467019408053,-486.40917443386184,51.036938149913468,-77.923187258593714,82.135017510518082,7.812540803636976,44.119276760703002,-81.55385589022525,82.135015019299672
82,52.090201518145335,-77.242294989765995,82.168645149941256,-434.53580007983362,713.77983824151283,-739.46566439931667,53.143464886377203,-76.561402720938275,82.202272789364443,2.5092698720876343,51.036938149913468,-77.923187258593714,82.135017510518082
83,53.952461599568807,-75.956870391202628,82.168645311775848,-568.03138949258198,705.59569480610787,-800.68176287261144,54.761458312760404,-75.35233806146698,82.135017834187252,2.020956038017051,53.143464886377203,-76.561402720938275,82.202272789364443
84,58.557917899756788,-71.988970817398297,82.135017834187252,-420.03987403464026,460.58796797789842,-547.56822923612526,62.354377486753179,-68.625603573329613,82.135017834187252,10.144031666782386,54.761458312760404,-75.35233806146698,82.135017834187252
85,65.278263317020446,-66.035264539946851,82.135019621635223,-366.33297883479997,415.26236894830794,-486.4095988650929,68.202149147287727,-63.444925506564083,82.13502140908318,7.812544951885346,62.354377486753179,-68.625603573329613,82.135017834187252
86,69.06185761403249,-62.531756005831909,82.168649456999873,-592.7276964169281,589.0470994466591,-739.4658211623256,69.921566080777254,-61.618586505099742,82.20227750491658,2.5092692406091146,68.202149147287727,-63.444925506564083,82.13502140908318
87,70.562381731849825,-60.83801384984254,82.168649632338372,-720.38520890187749,549.15280407426985,-800.68153826027105,71.203197382922411,-60.057441194585337,82.135021759760178,2.0209593787199074,69.921566080777254,-61.618586505099742,82.20227750491658
88,74.084426843598351,-55.883257989862919,82.135021759760178,-518.05975825172607,346.68124385851496,-547.56779806445866,76.965656304274304,-51.709074785140501,82.135021759760178,10.14402062924829,71.203197382922411,-60.057441194585337,82.135021759760178
89,79.184669984573148,-48.494287761506364,82.135018135631526,-455.06618938001014,315.52641384023013,-486.40916769358807,81.403683664871991,-45.279500737872226,82.135014511502874,7.812522594064734,76.965656304274304,-51.709074785140501,82.135021759760178
90,82.019876461405261,-44.187123362926734,82.168642365588966,-716.47225066498527,430.08192073614646,-739.46538877647117,82.636069257938516,-43.094745987981241,82.202270219675057,2.509272981851694,81.403683664871991,-45.279500737872226,82.135014511502874
91,83.071461260654075,-42.183498467210548,82.168642086357835,-830.8734580142318,360.79662570833682,-800.68145037699048,83.506853263369649,-41.272250946439854,82.135013953040598,2.0209592687531424,82.636069257938516,-43.094745987981241,82.202270219675057
92,85.305416230821436,-36.529834204208441,82.135013953040598,-585.97276637530842,212.62809497281791,-547.5679889766468,87.103979198273223,-31.787417461977036,82.135013953040598,10.144031802963898,83.506853263369649,-41.272250946439854,82.135013953040598
93,88.489157268325997,-28.134983033011181,82.135018951025529,-517.35378892764652,197.45269691692829,-486.40941964116587,89.874335338378771,-24.482548604045327,82.135023949010474,7.812552859002039,87.103979198273223,-31.787417461977036,82.135013953040598
94,90.211197278878444,-23.274453234199765,82.168651574747244,-798.57791887455664,246.12045081579853,-739.46565896069944,90.548059219378104,-22.066357864354202,82.202279200484014,2.5092638018448192,89.874335338378771,-24.482548604045327,82.135023949010474
95,90.752721944037063,-21.077395069652766,82.168651933324597,-893.07310695324441,151.47062825066979,-800.68139338563094,90.957384668696037,-20.088432274951334,82.135024666165179,2.020955252612105,90.548059219378104,-22.066357864354202,82.202279200484014
96,91.568746050775246,-15.053404653839552,82.135024666165179,-619.82966277786022,66.21650672257897,-547.56773412289726,92.18010743285447,-10.01837703272777,82.135024666165179,10.144016144477764,90.957384668696037,-20.088432274951334,82.135024666165179
97,92.650955541442045,-6.1405939620339804,82.135023820133313,-549.57330362091705,67.904470444588327,-486.40916478697221,93.121803650029619,-2.2628108913401914,82.135022974101446,7.812528268037324,92.18010743285447,-10.01837703272777,82.135024666165179
98,101.32109400794549,-2.4676243117550429,70.280761670956693,-606.17054241910193,83.368125968677219,-403.0271654142137,109.52038436586136,-2.6724377321698949,58.426500367811947,28.830110783958446,93.121803650029619,-2.2628108913401914,82.135022974101446
99,108.88098874547887,-7.9383492646271137,58.426500238035075,-788.54138667175403,106.3717079706189,-412.91224474937627,108.24159312509639,-13.204260797084332,58.426500108258196,10.60917546787313,109.52038436586136,-2.6724377321698949,58.426500367811947
100,107.60953977760902,-18.409700738282009,58.426500108258196,-847.05119439401142,102.78900989716399,-442.94938490150741,106.97748643012164,-23.615140679479687,58.426500108258196,10.487344070923976,108.24159312509639,-13.204260797084332,58.426500108258196
101,106.73952775670283,-24.84450021060367,58.459649938474769,-1248.7881408805224,219.35841044124223,-662.97506074838486,106.50156908328401,-26.073859741727652,58.492799768691349,2.505233001749745,106.97748643012164,-23.615140679479687,58.426500108258196
102,106.09996810330995,-27.439294697349894,58.459650313496766,-1154.488645973018,361.5904609264548,-632.7857823094522,105.69836712333588,-28.804729652972139,58.426500858302191,2.8473109078784793,106.50156908328401,-26.073859741727652,58.492799768691349
103,103.81733020460615,-33.764604324809497,58.426506181928239,-740.17214109264751,291.9919134996253,-412.91312926892624,101.93629328587642,-38.724478996646852,58.426511505554288,10.60917652789062,105.69836712333588,-28.804729652972139,58.426500858302191
104,100.0768616270291,-43.627402289039274,58.426511505554288,-797.83922131978886,302.51501791928757,-442.95044161944571,98.21742996818179,-48.530325581431697,58.426511505554288,10.487352936753453,101.93629328587642,-38.724478996646852,58.426511505554288
105,97.692182737598401,-49.667011864067128,58.459661044210634,-1160.005225687175,511.83871381837673,-662.97613873373393,97.166935507015012,-50.803698146702558,58.49281058286698,2.505225938138277,98.21742996818179,-48.530325581431697,58.426511505554288
106,96.450236035218381,-52.033345357863766,58.459660812363488,-1034.4069498138288,627.36980003437975,-632.78632847116978,95.733536563421737,-53.262992569024981,58.426511041859996,2.847307011247335,97.166935507015012,-50.803698146702558,58.49281058286698
107,92.720185728607603,-57.628589371783605,58.426508136779887,-648.78561770602448,460.64126512922735,-412.91284442699731,89.70683489379347,-61.994186174542229,58.426505231699778,10.609188224918963,95.733536563421737,-53.262992569024981,58.426511041859996
108,86.728087374768734,-66.309645236174575,58.426505231699778,-702.25827448161954,484.66007957438143,-442.94989857689404,83.749339855743983,-70.625104297806928,58.426505231699778,10.48734927323789,89.70683489379347,-61.994186174542229,58.426505231699778
109,82.967327480272218,-71.603061056293271,58.459654475118981,-1003.8061166880268,774.57370722549899,-662.97566171451706,82.185315104800438,-72.581017814779614,58.492803718538184,2.5052278532695467,83.749339855743983,-70.625104297806928,58.426505231699778
110,81.195167263035358,-73.603415436689318,58.459654141512104,-854.20949418947544,856.69041804097515,-632.7862025490731,80.205019421270279,-74.625813058599007,58.426504564486017,2.8473064747551544,82.185315104800438,-72.581017814779614,58.492803718538184
111,76.234473871027461,-78.143404481590863,58.426508032224206,-519.694568797947,602.52133670540491,-412.91330866805038,72.263928320784657,-81.660995904582705,58.426511499962395,10.60918119096301,80.205019421270279,-74.625813058599007,58.426504564486017
112,68.338978553306674,-85.138198029999785,58.426511499962395,-565.8658191210701,638.63857642535925,-442.95062473050632,64.414028785828705,-88.615400155416864,58.426511499962395,10.487357207272092,72.263928320784657,-81.660995904582705,58.426511499962395
113,63.420699082692266,-89.377792320423026,58.459660851803719,-789.27023584817721,992.29274069738494,-662.97641661919442,62.427369379555827,-90.140184485429202,58.49281020364505,2.5052302025350244,64.414028785828705,-88.615400155416864,58.426511499962395
114,61.221314876277283,-90.895916775458403,58.459660797984014,-624.36820448590709,1036.2221648500654,-632.78664162368932,60.015260372998739,-91.651649065487589,58.426511392322979,2.8473128680683515,62.427369379555827,-90.140184485429202,58.49281020364505
115,55.318276170987012,-94.116813352633372,58.426511244192426,-360.39992753360269,709.3836312197144,-412.91308821705195,50.621291968975285,-96.581977639779154,58.42651109606188,10.60918386240275,60.015260372998739,-91.651649065487589,58.426511392322979
116,45.978248524403369,-99.018831527139866,58.42651109606188,-396.58567019415312,755.50085129311242,-442.95010633557877,41.335205079831447,-101.45568541450059,58.42651109606188,10.487346527416232,50.621291968975285,-96.581977639779154,58.42651109606188
117,40.188295098276541,-101.95820114896969,58.459659674618322,-528.86332257748927,1152.341742925629,-662.97538007642345,39.041385116721628,-102.46071688343878,58.492808253174758,2.5052132822892395,41.335205079831447,-101.45568541450059,58.42651109606188
118,37.689525882847803,-102.90585952714579,58.459658832872364,-358.24104162603169,1155.5301621210112,-632.78530105673883,36.337666648973979,-103.35100217085281,58.426509412569963,2.8472964338282583,39.041385116721628,-102.46071688343878,58.492808253174758
119,31.187227625496195,-104.62047380360202,58.426508746946752,-180.16121763157958,775.01806658663259,-412.91223570462341,26.036788602018412,-105.88994543635124,58.42650808132354,10.609162146167469,36.337666648973979,-103.35100217085281,58.426509412569963
120,20.945491688125038,-107.14483897585365,58.42650808132354,-204.2589692343353,828.45551435451125,-442.94949899875456,15.854194774231662,-108.39973251535606,58.42650808132354,10.487337519295371,26.036788602018412,-105.88994543635124,58.42650808132354
121,14.62034387634254,-108.6131738812042,58.459658120930804,-237.72267842532349,1245.4219751526844,-662.97529309262052,13.386492978453418,-108.82661524705233,58.492808160538068,2.5052298736865417,15.854194774231662,-108.39973251535606,58.42650808132354
122,11.967381520773209,-108.93530172273273,58.45965908377228,-71.294617981536419,1207.686696054938,-632.78608751563866,10.548270063092998,-109.04398819841313,58.426510007006499,2.847306755940077,13.386492978453418,-108.82661524705233,58.492808160538068
