Part Name,Solid_Wheel_UprightMeanDistance13.0,Slice Width,13.0
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,0,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,1.0,0.026561791183156724,0.026561791183156724
228,1.0,0.026561791183156755,0.026561791183156755
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.0,0.002575928285257417,0.005151856570514834
237,1.0,0.016854835579732632,0.016854835579732632
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
245,1.0,0.022792783899337848,0.022792783899337848
246,1.0,0.024096589091887735,0.024096589091887735
247,1.0,0.007948802644996407,0.007948802644996407
248,1.0,0.022792772691964048,0.022792772691964048
249,1.0,0.008094370490265993,0.008094370490265993
250,2.0,0.0025651649997881338,0.0051303299995762676
251,1.0,0.00695594909581191,0.00695594909581191
252,1.0,0.016924764438279425,0.016924764438279425
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0,0.02099107394931221,0.02099107394931221
255,1.0,0.007117685858732085,0.007117685858732085
256,1.0,0.027751813112880813,0.027751813112880813
257,2.0,0.0016867018218891313,0.0033734036437782625
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0,0.003417413088930155,0.003417413088930155
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.007580076068855368,0.007580076068855368
274,2.0,0.0012056027588630111,0.0024112055177260222
275,1.0,0.02345677005490535,0.02345677005490535
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0,0.02099107394931221,0.02099107394931221
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.015931516764797433,0.015931516764797433
280,1.0,0.006819255060807449,0.006819255060807449
281,2.0,0.0025343745679591457,0.005068749135918291
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0,0.022792783899337823,0.022792783899337823
284,1.0,0.024096589091887693,0.024096589091887693
285,1.0,0.007948802644996403,0.007948802644996403
286,1.0,0.022792772691964,0.022792772691964
287,1.0,0.007761300739197578,0.007761300739197578
288,2.0,0.0025343745679591457,0.005068749135918291
289,1.0,0.006819255060807447,0.006819255060807447
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.0,0.020991073949312197,0.020991073949312197
293,1.0,0.013836826566924598,0.013836826566924598
294,1.0,0.027751813112880813,0.027751813112880813
295,2.0,0.0036265320040837425,0.007253064008167485
296,1.0,0.014394911536509694,0.014394911536509694
297,1.0,0.02233738549489139,0.02233738549489139
298,1.0,0.015739503263889797,0.015739503263889797
299,1.0,0.025082916511912426,0.025082916511912426
300,1.0,0.01590539713982803,0.01590539713982803
301,1.0,0.026181059074288478,0.026181059074288478
302,1.0,0.007860549539627901,0.007860549539627901
303,1.8944272067526597,0.0022662037956717417,0.004293158126566693
304,1.8944272067526597,0.002198923279558991,0.004165700086358338
305,1.8944272067526597,0.0023181889388902465,0.004391640196226762
306,1.8944272067526597,0.002147068285402972,0.004067464574623174
307,1.8944271131194999,0.002354049457304574,0.004459575117542029
308,1.8944271131194999,0.0020980787294810127,0.003974657230588143
309,1.894427219106062,0.002720859386459583,0.005154470081069254
310,1.894427219106062,0.0023694490342073787,0.004488748744687029
311,1.894427120467172,0.0026034208164772603,0.0049319910007233105
312,1.894427120467172,0.0023488661723498963,0.004449755779247563
313,2.3416407870729974,0.0032462791033130056,0.00760161955454049
314,1.89442719253334,0.0033104588219035674,0.0062714232119760035
315,0.9888309240341187,0.001076329180304975,0.0010643075779258539
316,2.3416407464914855,0.003741788759952009,0.008761925025067473
317,0.9888308048248291,0.00956167628896406,0.009454880060290816
318,0.9888308048248291,0.006156324750869055,0.006087563558164863
319,0,0.004340493379751985,0.0
320,2.341640931545804,0.005354684013672489,0.012538747261909471
321,1.721882939338684,0.011576866925753234,0.019934009650448774
322,1.721882939338684,0.00021625630042276185,0.00037236803422245466
323,2.2091572875352603,7.172107922553436e-05,0.000158443144840983
324,1.781812071800232,0.0002241754785706914,0.0003994385739188521
325,1.8019382953643799,0.000225268146071101,0.00040591929913125387
326,1.8019382953643799,0.000225268146071101,0.00040591929913125387
327,1.781812071800232,0.00022417547860313728,0.0003994385739766646
328,1.781812071800232,0.0002227822636246799,0.00039695612670943636
329,1.721882939338684,0.00021625630158208416,0.000372368036218672
330,1.721882939338684,0.011576866925753234,0.019934009650448774
331,1.4472137208254097,0.022837453645460165,0.03305067626442422
332,0,0.017630643987296923,0.0
333,0.9888308048248291,0.0016916057019349855,0.0016727118276906416
334,1.431049380476216,0.0022988959795829317,0.0032898336673614186
335,1.4472135835337046,0.009659580911734406,0.013979476706704918
336,2.4310495504845555,0.000778009606231048,0.0018913799035006553
337,1.0,0.011667197017382055,0.011667197017382055
338,1.4472135945396576,0.010792480081684706,0.015619023893012582
339,1.4472135228208507,0.002725600449413234,0.00394452582819742
340,0.9999999403953552,0.007673166983242909,0.007673166525886517
341,1.4472136095092172,0.0029212780785172637,0.00422771339239112
342,1.0,0.008538763510383495,0.008538763510383495
343,0.9999999403953552,0.009487189046306972,0.00948718848082644
344,0.9999999403953552,0.010125992827297512,0.010125992223741307
345,1.0,0.008159927892032919,0.008159927892032919
346,1.0,0.00834496353017397,0.00834496353017397
347,1.0,0.00833401135993622,0.00833401135993622
348,1.0,0.008149345271515625,0.008149345271515625
349,0.9999999403953552,0.009989463946496333,0.009989463351077883
350,0.9999999403953552,0.009363332754941995,0.009363332196843871
351,1.0,0.008492403358639435,0.008492403358639435
352,1.0,0.007891782484811932,0.007891782484811932
353,0.9999999403953552,0.007673172244058232,0.0076731717867015254
354,0.9999999403953552,0.00736631986600929,0.007366319426942411
355,1.4472135945396576,0.010234923185624337,0.01481211997330468
356,1.0,0.01104146615576249,0.01104146615576249
357,1.9888309240341187,0.0008173807113345151,0.001625632035411089
358,1.4472135835337046,0.009659581418790985,0.013979477440524088
359,1.431049380476216,0.002043113351418762,0.002923796095790505
360,0.9888308048248291,0.0012751367062044756,0.0012608944554578533
361,0,0.017630667752727147,0.0
362,1.4472137208254097,0.022837453645460155,0.033050676264424206
363,1.721882939338684,0.01157686692575328,0.019934009650448854
364,1.721882939338684,0.00021625630042276223,0.0003723680342224553
365,1.781812071800232,0.00022278227353971248,0.0003969561443761611
366,1.781812071800232,0.00022417547857069166,0.0003994385739188526
367,1.8019382953643799,0.00022526814607110138,0.00040591929913125457
368,1.8019382953643799,0.00022526814607110127,0.00040591929913125435
369,1.781812071800232,6.989909527773738e-05,0.00012454705177378705
370,2.2091572875352603,7.341308417313608e-05,0.00016218104990152306
371,1.721882939338684,0.00021625630158208457,0.0003723680362186727
372,1.721882939338684,0.011576866925753274,0.019934009650448843
373,2.341640931545804,0.005921675943959035,0.013866438773724612
374,0,0.01763064398729686,0.0
375,0.9888308048248291,0.00558222719645567,0.005519878211386309
376,0.9888308048248291,0.008469592658194853,0.00837499412474128
377,2.3416407464914855,0.0037473336590097737,0.008774909186636317
378,0.9888309240341187,0.0010283467862369465,0.0010168611028621962
379,1.89442719253334,0.0036006230756629224,0.00682111826459887
380,2.3416407870729974,0.003066631800591222,0.0071809501031995125
381,0.9999999403953552,0.009533116213332218,0.009533115645114212
382,1.894427120467172,0.002415868663336144,0.004576687115310767
383,1.0,0.012670791405287082,0.012670791405287082
384,1.894427219106062,0.0028373359151528097,0.0053751263874126905
385,1.8944271131194999,0.002553784635550507,0.004837958854654881
386,1.8944271131194999,0.002578007598089089,0.004883847491648049
387,1.3004051744937897,0.0002923553393092776,0.00038018039602867224
388,1.300405204296112,0.00029241757202556575,0.0003802613324896789
389,1.2992766499519348,0.00027663364808706836,0.00035942363955054863
390,1.301430583000183,0.00030862190826646884,0.0004016499900018596
391,1.2981984913349152,0.00028890832757982166,0.0003750603549982179
392,1.3023523092269897,0.00031392869104093074,0.00040884575570976237
393,1.2972219586372375,0.0002922333592855024,0.000379091530711479
394,1.3031691014766693,0.00029782587016742823,0.0003881174716225946
395,1.2963453829288483,0.00027844157760943114,0.00036095645354941065
396,1.3038795590400696,0.0003224963408751557,0.000420496386732334
397,1.2955680191516876,0.0003057432416800193,0.0003961111659923983
398,1.6793932914733887,0.00019169341907393462,0.00032192864201236273
399,1.294888287782669,0.0002869325729761609,0.00037154562813017676
400,1.3007330298423767,0.0002859147893697861,0.0003718988102537068
401,1.2876282036304474,0.00024939743036729003,0.0003211311652538833
402,0.3806391656398773,0.011309520945258092,0.004304846616389757
403,1.2938190400600433,0.00031323103633000636,0.00040526427874150136
404,1.5807538628578186,7.492639427374017e-05,0.00011844018717822271
405,1.5664134621620178,7.642410266963782e-05,0.00011971174325537289
406,1.6039794087409973,3.8186975230420525e-05,6.125112195169702e-05
407,1.58215993642807,7.853300501852741e-05,0.00012425177422761865
408,1.6117857098579407,7.847859118784491e-05,0.00012649067180635175
409,1.58215993642807,7.853300501852741e-05,0.00012425177422761865
410,1.6039794087409973,7.794641158416931e-05,0.00012502443916625832
411,2.299727337999399,4.199549809040334e-05,9.657819503140212e-05
412,1.5807538628578186,7.492640367158094e-05,0.00011844020203389581
413,1.2938190400600433,0.00031323103633000614,0.0004052642787415011
414,1.3779641713133202,0.00035524099557697914,0.0004895093640867509
415,1.2876282036304474,0.00024489566772696494,0.0003153345687121508
416,1.3007330298423767,0.00028039425814643706,0.0003647180729492206
417,1.294888287782669,0.00028138268139768865,0.00036435913852674934
418,2.676598931908064,7.089692690462878e-05,0.00018976263882849347
419,1.29556804895401,0.00028497358400317237,0.0003692026702304217
420,1.3038795590400696,0.0003000276741386746,0.00039119995145575273
421,1.2963453829288483,0.00026579305274476906,0.0003445595967402452
422,1.3031691014766693,0.00028385020967527637,0.0003699048226964941
423,1.2972219586372375,0.00026989271077899055,0.0003501107508986356
424,1.3023523092269897,0.00028910720482909843,0.0003765194358233367
425,1.2981984913349152,0.00027886379670971975,0.0003620205601764847
426,1.301430583000183,0.00029754165573517185,0.0003872298104902645
427,1.2992766797542572,0.0002724773849583781,0.00035402351203684405
428,1.300405204296112,0.00028790200052506587,0.0003743892598100576
429,1.300405204296112,0.00028797226531849927,0.00037448063251311725
430,1.2992766499519348,0.00027254207900021476,0.0003541075593743346
431,1.301430583000183,0.0002982375967270631,0.00038813552938107523
432,1.2981984913349152,0.00027949516385398555,0.00036284020005064897
433,1.3023523092269897,0.00028939743359405855,0.00037689741592558657
434,1.2972219586372375,0.0002701545324670432,0.00035045039174162496
435,1.3031691014766693,0.00028385021130268595,0.00036990482481728397
436,1.2963453829288483,0.00026579305421938344,0.00034455959865185474
437,1.3038795590400696,0.00030273488740332116,0.00039472983149348753
438,1.2955680191516876,0.0002874791502030554,0.00037244879317598295
439,2.676598931908064,7.120682452106898e-05,0.00019059211045765816
440,1.294888287782669,0.00028138267887673396,0.0003643591352623946
441,1.3007330298423767,0.000280394255638754,0.0003647180696873944
442,1.2876282036304474,0.00024489568482975846,0.0003153345907341901
443,1.3779641713133202,0.0003552409868288516,0.0004895093520321446
444,1.2938190400600433,0.00031323103633000614,0.0004052642787415011
445,1.5807538628578186,7.49263942737401e-05,0.0001184401871782226
446,2.299727337999399,4.199550058007115e-05,9.657820075695924e-05
447,1.6039794087409973,7.79464115841692e-05,0.00012502443916625813
448,1.58215993642807,7.853300501852738e-05,0.0001242517742276186
449,1.6117857098579407,7.847859118784484e-05,0.00012649067180635164
450,1.58215993642807,7.853300501852738e-05,0.0001242517742276186
451,1.6039794087409973,3.8186975230420484e-05,6.125112195169695e-05
452,1.5664134621620178,7.642409816560074e-05,0.00011971173620018857
453,1.5807538628578186,7.492640367158087e-05,0.0001184402020338957
454,1.2938190400600433,0.00031323103633000614,0.0004052642787415011
455,0.3806391656398773,0.011309522289380789,0.004304847128015499
456,1.2876282036304474,0.00026126005255136314,0.000336405812147108
457,1.3007330298423767,0.000300512558401085,0.00039088661059472746
458,1.294888287782669,0.00030160934888540775,0.00039055041335747133
459,1.6793932914733887,0.00019852422327061494,0.0003334002487556359
460,1.29556804895401,0.00030360731173271414,0.0003933439325097244
461,1.3038795590400696,0.00032018275210922724,0.00041747974563241514
462,1.2963453829288483,0.00027829893884056856,0.000360771544439969
463,1.3031691014766693,0.0002976680820221549,0.0003879118469870951
464,1.2972219586372375,0.0002869678901956517,0.000372261048585599
465,1.3023523092269897,0.00030806906226068793,0.00040121445463660023
466,1.2981984913349152,0.0002749978024244809,0.0003570017322278782
467,1.301430583000183,0.0002932822837665406,0.0003816865335459141
468,1.2992766797542572,0.0002765763852369894,0.0003593492475091499
469,1.8944140233325495,0.0005777429165839665,0.0010944842830577135
470,0.999993085861206,0.0036507629684501327,0.003650737726568265
471,1.8944140233325495,0.0005845749717830605,0.0011074270242350593
472,0.999993085861206,0.0035881376944880564,0.003588112885606025
473,1.894307852045061,0.0005882384616103962,0.0011143047367034808
474,0.9999369978904724,0.0037212654856091684,0.0037210310380334627
475,0.9998251795768738,0.0005618005011106944,0.0005617022869093777
476,0.9998251795768738,0.0031116599566107807,0.003111115974900541
477,0.9996572732925415,0.0006158363382884833,0.0006156252747279284
478,0.9996572732925415,0.0035865080123402096,0.0035852788202578667
479,2.862138399677815,0.0001268973179607498,0.0003631976865515873
480,0.9994335770606995,0.003411267591756479,0.0034093353715404155
481,0.9818644523620605,0.002304559854459755,0.0022627653994347174
482,3.298327679076041,9.636135452580203e-05,0.0003178313228257122
483,0.9804186820983887,0.00363053247443182,0.003559441863897847
484,2.295788399091605,0.00016411176247367888,0.000376765880441549
485,1.3568238339390521,0.00024060071325773103,0.00032645278221082516
486,2.602316379547119,0.0005343378363540797,0.0013905161037559898
487,2.1892405747633292,8.547624397134133e-05,0.00018712806148042985
488,1.7521504163742065,0.0001977279503284119,0.00034644911049674536
489,1.7963836193084717,0.0002051305884089529,0.00036849322883695124
490,1.7963836193084717,0.00020676763833981146,0.0003714339985167356
491,1.7963836193084717,0.00020676763833981146,0.0003714339985167356
492,1.7963836193084717,0.0002051305884089529,0.00036849322883695124
493,1.7521504163742065,0.00019772795104142408,0.00034644911174604994
494,2.1892405747633292,8.547624397134133e-05,0.00018712806148042985
495,2.602316379547119,0.0004687070616444416,0.0012197240637267317
496,1.3568238339390521,0.0002183705138671513,0.00029629031784446917
497,2.295788399091605,0.00015245390629480904,0.0003500019094678212
498,0.9804186820983887,0.0025511701299325952,0.00250121485659729
499,3.298327679076041,9.315315497434143e-05,0.00030724962944513035
500,0.9818644523620605,0.0028086146405328694,0.0027576788759228715
501,0.9994335770606995,0.003803211664530597,0.0038010574382007917
502,2.862138399677815,0.00013549781565593265,0.0003878135012613107
503,0.9996572732925415,0.003249663047913585,0.003248549301596824
504,0.9996572732925415,0.0006351661735349683,0.0006349484851236237
505,0.9998251795768738,0.002809206254539199,0.0028087151479131317
506,0.9998251795768738,0.0005876187940856736,0.0005875160663194545
507,0.9999369978904724,0.0034143414465373093,0.00341412633582353
508,1.894307852045061,0.0005979469031082019,0.001132695513663894
509,0.999993085861206,0.0029191151800702603,0.0029190949969027497
510,1.8944140233325495,0.0005647211755701961,0.0010698157142730222
511,0.999993085861206,0.0029626899276252957,0.002962669443175933
512,1.8944140233325495,0.0005591827625642883,0.001059323667007623
513,0.9999369978904724,0.0035592223316811005,0.0035589980931659266
514,1.894307852045061,0.0005762844331871723,0.0010916601267977977
515,0.9998251795768738,0.0029838499170615684,0.0029833282791565225
516,1.8940959975379976,0.0005751661111161197,0.0010894198289845374
517,0.9996572732925415,0.003513058089188159,0.003511854070356141
518,1.8937779315189862,0.000599339084234668,0.001135015131220413
519,1.9826884865760803,0.0007202573206633181,0.001428045897051297
520,1.8933541551532118,0.0006394132956000642,0.0012106358200845903
521,1.420967575982003,0.00015549240540704368,0.00022094966639485777
522,1.981018304824829,0.0002741859542712317,0.0005431673943371735
523,1.4188752557725128,0.00016310646453892064,0.0002314277265908113
524,0.9804186820983887,0.002044638181147382,0.0020046014709285626
525,0.937542200088501,0.0012644203879451897,0.0011854474723508892
526,3.4953364871816603,7.997200470951292e-05,0.0002795290660142241
527,1.7521504163742065,0.00019123936993232883,0.0003350801416540709
528,1.7521504163742065,0.00019772795032841205,0.00034644911049674557
529,1.7963836193084717,0.00020513058840895303,0.00036849322883695146
530,1.7963836193084717,0.00020676763833981165,0.000371433998516736
531,1.7963836193084717,0.00020676763833981165,0.000371433998516736
532,1.7963836193084717,0.00020513058840895303,0.00036849322883695146
533,1.7521504163742065,0.0001977279510414243,0.0003464491117460503
534,1.7521504163742065,0.00019123936993232883,0.0003350801416540709
535,3.4953364871816603,8.433292047419622e-05,0.0002947719340040473
536,0.937542200088501,0.0016102184422491967,0.0015096477409693907
537,0.9804186820983887,0.0027167325023902977,0.002663535299607353
538,1.4188752557725128,0.0001773117078421713,0.00025158319481602187
539,1.981018304824829,0.0002885052101946161,0.0005715341024328694
540,1.420967575982003,0.00015084512130677431,0.0002143460263719983
541,1.8933541551532118,0.0005887370298738661,0.001114687701804245
542,1.9826884865760803,0.0007138308962247213,0.0014153042993070397
543,1.8937779315189862,0.0005811406565262233,0.0011005513504378167
544,0.9996572732925415,0.0038732122304676684,0.003871884777192632
545,1.8940959975379976,0.0005488884629947677,0.0010396474408531729
546,0.9998251795768738,0.0032896187613547325,0.0032890436688109486
547,0.9999369978904724,0.000582408770302315,0.0005823720773211786
548,0.9999369978904724,0.0036864772180591277,0.0036862449622176645
549,1.2992766797542572,0.0002679178789456623,0.0003480994522033231
550,1.300405204296112,0.0002829516429694162,0.00036795178908156424
551,1.300405204296112,0.0002829516409682261,0.00036795178647920624
552,1.3014307022094727,0.0002838240719047716,0.00036937736120297877
553,1.2981984913349152,0.0002664034929851954,0.0003458446126797323
554,1.3023523092269897,0.0002978701703638675,0.0003879319042232197
555,1.2972218990325928,0.0002777907666553681,0.00036035626585439643
556,1.3031691014766693,0.00028385021130268595,0.00036990482481728397
557,1.2963453829288483,0.00026579305421938344,0.00034455959865185474
558,1.30387943983078,0.0003000277148884705,0.0003911999688224879
559,1.29556804895401,0.0002849735821235737,0.0003692026677952737
560,2.676598931908064,7.338872142721556e-05,0.0001964321733861836
561,1.294888287782669,0.0003016093455341034,0.00039055040901790655
562,1.3007330298423767,0.0003005125550680444,0.00039088660625933143
563,1.2876281440258026,0.0002612600709503506,0.00033640582026584945
564,1.3779642160151608,0.0003552409868288513,0.0004895093679120702
565,1.2938190400600433,0.00031323103633000614,0.0004052642787415011
566,1.5807539224624634,7.492639427374017e-05,0.00011844019164418382
567,2.299727254378515,4.199550058007116e-05,9.657819724525838e-05
568,1.6039794087409973,7.794641158416931e-05,0.00012502443916625832
569,1.58215993642807,7.853300501852741e-05,0.00012425177422761865
570,1.6117857098579407,7.847859118784491e-05,0.00012649067180635175
571,1.58215993642807,7.853300501852744e-05,0.00012425177422761868
572,1.6039794087409973,3.8186975230420525e-05,6.125112195169702e-05
