Part Name,Solid_Wheel_UprightMinDistance13.0,Slice Width,13.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,1.0,0.026561791183156724,0.026561791183156724
228,1.0,0.026561791183156755,0.026561791183156755
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.0,0.002575928285257417,0.005151856570514834
237,1.0,0.027751813112880795,0.027751813112880795
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
245,1.0,0.022792783899337848,0.022792783899337848
246,1.0,0.024096589091887735,0.024096589091887735
247,1.0,0.007948802644996407,0.007948802644996407
248,1.0,0.022792772691964048,0.022792772691964048
249,1.0,0.008111462633228648,0.008111462633228648
250,2.0,0.002568212154039245,0.00513642430807849
251,1.0,0.006969563740519158,0.006969563740519158
252,1.0,0.027129180173176178,0.027129180173176178
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0,0.02099107394931221,0.02099107394931221
255,1.0,0.007117685858732085,0.007117685858732085
256,1.0,0.027751813112880813,0.027751813112880813
257,2.0,0.0017477395507787192,0.0034954791015574384
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0,0.0036056941414358543,0.0036056941414358543
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.0076513205929298255,0.0076513205929298255
274,2.0,0.001210102762677629,0.002420205525355258
275,1.0,0.027751813112880795,0.027751813112880795
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0,0.02099107394931221,0.02099107394931221
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.027129180173176195,0.027129180173176195
280,1.0,0.006832470172209129,0.006832470172209129
281,2.0,0.0025373670072956866,0.005074734014591373
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0,0.022792783899337823,0.022792783899337823
284,1.0,0.024096589091887693,0.024096589091887693
285,1.0,0.007948802644996403,0.007948802644996403
286,1.0,0.022792772691964,0.022792772691964
287,1.0,0.007761300739197578,0.007761300739197578
288,2.0,0.0025373670072956858,0.0050747340145913715
289,1.0,0.0068324701722091265,0.0068324701722091265
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.0,0.020991073949312197,0.020991073949312197
293,1.0,0.021170901843462247,0.021170901843462247
294,1.0,0.027751813112880813,0.027751813112880813
295,2.0,0.004518663703599447,0.009037327407198894
296,1.0,0.022918483198783892,0.022918483198783892
297,1.0,0.02233738549489139,0.02233738549489139
298,1.0,0.027145008741780583,0.027145008741780583
299,1.0,0.025082916511912426,0.025082916511912426
300,1.0,0.0277051507466802,0.0277051507466802
301,1.0,0.026181059074288478,0.026181059074288478
302,1.0,0.007860549539627901,0.007860549539627901
303,1.8944272067526597,0.003554681665332397,0.006734085658150545
304,1.8944272067526597,0.003423251777374345,0.006485101302622358
305,1.8944272067526597,0.003647111153800208,0.006909186595810198
306,1.8944272067526597,0.0033141868847975675,0.006278485802823355
307,1.8944271131194999,0.0037317047299037253,0.0070694426184858975
308,1.8944271131194999,0.0032316040531493676,0.006122038337153031
309,1.894427219106062,0.004504262201249869,0.00853299691603834
310,1.894427219106062,0.0037764902234475395,0.007154285871986953
311,1.894427120467172,0.004295888875646091,0.00813824839253718
312,1.894427120467172,0.0037675604193806527,0.007137368636473381
313,2.3416407870729974,0.005266226666411945,0.012331611156041675
314,1.89442719253334,0.005399372525213926,0.010228718134382668
315,0.9888309240341187,0.0013256393095168841,0.0013108331433655314
316,2.3416407464914855,0.004846360982574819,0.01134843634900371
317,0.9888308048248291,0.014716078990039527,0.014551712231586543
318,0.9888308048248291,0.008634527243251878,0.008538086523226667
319,0,0.004340493379751985,0.0
320,2.341640931545804,0.005354684013672489,0.012538747261909471
321,1.721882939338684,0.011576866925753234,0.019934009650448774
322,1.721882939338684,0.00021625630042276185,0.00037236803422245466
323,2.2091572875352603,7.172107922553436e-05,0.000158443144840983
324,1.781812071800232,0.0002241754785706914,0.0003994385739188521
325,1.8019382953643799,0.000225268146071101,0.00040591929913125387
326,1.8019382953643799,0.000225268146071101,0.00040591929913125387
327,1.781812071800232,0.00022417547860313728,0.0003994385739766646
328,1.781812071800232,0.0002227822636246799,0.00039695612670943636
329,1.721882939338684,0.00021625630158208416,0.000372368036218672
330,1.721882939338684,0.011576866925753234,0.019934009650448774
331,1.4472137208254097,0.022837453645460165,0.03305067626442422
332,0,0.017630643987296923,0.0
333,0.9888308048248291,0.0022436437887621004,0.0022185840933818565
334,1.431049380476216,0.0032084139385509416,0.004591398779074582
335,1.4472135835337046,0.020568227115543,0.029766617670820096
336,1.4310495504845555,0.0010005705062130468,0.0014318659731442848
337,1.0,0.014791870988433094,0.014791870988433094
338,1.4472135945396576,0.013552089116774784,0.019612767604209408
339,1.4472135228208507,0.0030065635248721786,0.0043511393904149395
340,0.9999999403953552,0.008497459894218622,0.008497459387730543
341,1.4472136095092172,0.003337636652328857,0.004830273186847105
342,1.0,0.010784466796960558,0.010784466796960558
343,0.9999999403953552,0.010592680976753178,0.010592680345380192
344,0.9999999403953552,0.011348469560635094,0.011348468884213597
345,1.0,0.010119857434633341,0.010119857434633341
346,1.0,0.010375907158970186,0.010375907158970186
347,1.0,0.010300327558582748,0.010300327558582748
348,1.0,0.010047063375536005,0.010047063375536005
349,0.9999999403953552,0.011186579600593553,0.01118657893382145
350,0.9999999403953552,0.010446637181173172,0.010446636558505074
351,1.0,0.010461537536485873,0.010461537536485873
352,1.0,0.009645159340974598,0.009645159340974598
353,0.9999999403953552,0.008497466291687695,0.008497465785199235
354,0.9999999403953552,0.008140427620853166,0.00814042713564587
355,1.4472135945396576,0.012243392525434821,0.017718804106094502
356,1.0,0.013304436445942229,0.013304436445942229
357,0.9888309240341187,0.0010454063381194958,0.0010337301153138252
358,1.4472135835337046,0.02056822711554302,0.029766617670820127
359,1.431049380476216,0.0037329913114449885,0.005342094903566449
360,0.9888308048248291,0.002020365509206709,0.0019977996525091957
361,0,0.017630667752727147,0.0
362,1.4472137208254097,0.022837453645460155,0.033050676264424206
363,1.721882939338684,0.01157686692575328,0.019934009650448854
364,1.721882939338684,0.00021625630042276223,0.0003723680342224553
365,1.781812071800232,0.00022278227353971248,0.0003969561443761611
366,1.781812071800232,0.00022417547857069166,0.0003994385739188526
367,1.8019382953643799,0.00022526814607110138,0.00040591929913125457
368,1.8019382953643799,0.00022526814607110127,0.00040591929913125435
369,1.781812071800232,6.989909527773738e-05,0.00012454705177378705
370,2.2091572875352603,7.341308417313608e-05,0.00016218104990152306
371,1.721882939338684,0.00021625630158208457,0.0003723680362186727
372,1.721882939338684,0.011576866925753274,0.019934009650448843
373,2.341640931545804,0.005921675943959035,0.013866438773724612
374,0,0.01763064398729686,0.0
375,0.9888308048248291,0.008634527243251889,0.008538086523226678
376,0.9888308048248291,0.01471607899003955,0.014551712231586567
377,2.3416407464914855,0.005317745666971117,0.012452249933258108
378,0.9888309240341187,0.0013004717691159939,0.0012859467011352532
379,1.89442719253334,0.0058836462791357165,0.011146139502442308
380,2.3416407870729974,0.0048026808242286854,0.01124615330530725
381,0.9999999403953552,0.01393790342401827,0.013937902593254487
382,1.894427120467172,0.0035422127260581536,0.00671046385470852
383,1.0,0.0197746962498308,0.0197746962498308
384,1.894427219106062,0.004312142346660212,0.008169039834172994
385,1.8944271131194999,0.00417178886520832,0.007903149936460671
386,1.8944271131194999,0.004222463761443535,0.00799914983384318
387,1.3004051744937897,0.00031459809386825255,0.0004091049891521586
388,1.300405204296112,0.0003147958096960308,0.00040936210921932697
389,1.2992766499519348,0.0002971927895503689,0.00038613565199687366
390,1.301430583000183,0.0003333617351824291,0.00043384715736842136
391,1.2981984913349152,0.000311272897904404,0.0004040940064529444
392,1.3023523092269897,0.00033461666253484685,0.0004357887831580861
393,1.2972219586372375,0.00031078232408333483,0.0004031536551572163
394,1.3031691014766693,0.00031690766483209775,0.0004129842768303143
395,1.2963453829288483,0.00029566398146822905,0.0003832826372746993
396,1.3038795590400696,0.00033234498932350413,0.0004333378381283072
397,1.2955680191516876,0.00031482906552204523,0.000407882468789773
398,1.6793932914733887,0.0002114314254511082,0.000355076517509247
399,1.294888287782669,0.0003142317952537943,0.0004068950713230599
400,1.3007330298423767,0.00031306550372925244,0.0004072146412048804
401,1.2876282036304474,0.0002714143420441532,0.0003494807616858528
402,0.3806391656398773,0.011309520945258092,0.004304846616389757
403,1.2938190400600433,0.00031323103633000636,0.00040526427874150136
404,1.5807538628578186,7.492639427374017e-05,0.00011844018717822271
405,1.5664134621620178,7.642410266963782e-05,0.00011971174325537289
406,1.6039794087409973,3.8186975230420525e-05,6.125112195169702e-05
407,1.58215993642807,7.853300501852741e-05,0.00012425177422761865
408,1.6117857098579407,7.847859118784491e-05,0.00012649067180635175
409,1.58215993642807,7.853300501852741e-05,0.00012425177422761865
410,1.6039794087409973,7.794641158416931e-05,0.00012502443916625832
411,2.299727337999399,4.199549809040334e-05,9.657819503140212e-05
412,1.5807538628578186,7.492640367158094e-05,0.00011844020203389581
413,1.2938190400600433,0.00031323103633000614,0.0004052642787415011
414,1.3779641713133202,0.00035524099557697914,0.0004895093640867509
415,1.2876282036304474,0.0002714143197012978,0.00034948073291656207
416,1.3007330298423767,0.00031306550372925233,0.0004072146412048803
417,1.294888287782669,0.0003142317952537943,0.0004068950713230599
418,2.676598931908064,7.599004519649146e-05,0.00020339487380857454
419,1.29556804895401,0.00029330157726049455,0.00037999215220651275
420,1.3038795590400696,0.00030902933144508573,0.0004029370284150659
421,1.2963453829288483,0.0002707832922339372,0.00035102867066173754
422,1.3031691014766693,0.00028936010690858486,0.0003770851505232535
423,1.2972219586372375,0.00027967907471642415,0.00036280583709349
424,1.3023523092269897,0.0002999673062480875,0.00039066311398479634
425,1.2981984913349152,0.00028406246086151694,0.00036876945813530467
426,1.301430583000183,0.0003032739001043908,0.00039468992862159665
427,1.2992766797542572,0.0002826568883135044,0.0003672495033576399
428,1.300405204296112,0.0002989665980307659,0.00038877771998991175
429,1.300405204296112,0.0002993386341743521,0.0003892615177272175
430,1.2992766499519348,0.00028299889081398005,0.0003676938507969014
431,1.301430583000183,0.0003039900675745658,0.00039562197086983225
432,1.2981984913349152,0.00028471158141665976,0.00036961214546068555
433,1.3023523092269897,0.0003015057325131262,0.000392666686983645
434,1.2972219586372375,0.000281063960482668,0.00036460234131966573
435,1.3031691014766693,0.00028936010690858486,0.0003770851505232535
436,1.2963453829288483,0.00027078329223393727,0.00035102867066173765
437,1.3038795590400696,0.00031394881249005314,0.000409351439190684
438,1.2955680191516876,0.00029784888129274784,0.0003858834851429915
439,2.676598931908064,7.658633256753212e-05,0.00020499089594901225
440,1.294888287782669,0.0003142317952537942,0.00040689507132305976
441,1.3007330298423767,0.0003130655037292523,0.0004072146412048802
442,1.2876282036304474,0.0002714143420441532,0.0003494807616858528
443,1.3779641713133202,0.0003552409868288516,0.0004895093520321446
444,1.2938190400600433,0.00031323103633000614,0.0004052642787415011
445,1.5807538628578186,7.49263942737401e-05,0.0001184401871782226
446,2.299727337999399,4.199550058007115e-05,9.657820075695924e-05
447,1.6039794087409973,7.79464115841692e-05,0.00012502443916625813
448,1.58215993642807,7.853300501852738e-05,0.0001242517742276186
449,1.6117857098579407,7.847859118784484e-05,0.00012649067180635164
450,1.58215993642807,7.853300501852738e-05,0.0001242517742276186
451,1.6039794087409973,3.8186975230420484e-05,6.125112195169695e-05
452,1.5664134621620178,7.642409816560074e-05,0.00011971173620018857
453,1.5807538628578186,7.492640367158087e-05,0.0001184402020338957
454,1.2938190400600433,0.00031323103633000614,0.0004052642787415011
455,0.3806391656398773,0.011309522289380789,0.004304847128015499
456,1.2876282036304474,0.00027141431970129776,0.00034948073291656196
457,1.3007330298423767,0.0003130655037292523,0.0004072146412048802
458,1.294888287782669,0.00031423179525379407,0.00040689507132305965
459,1.6793932914733887,0.00021143139645885852,0.00035507646881985735
460,1.29556804895401,0.00031482906552204523,0.00040788247817241034
461,1.3038795590400696,0.00033234493944823057,0.0004333377730969575
462,1.2963453829288483,0.00030068200230397036,0.00038978772541655327
463,1.3031691014766693,0.0003224786061688088,0.00042024415544645525
464,1.2972219586372375,0.00030891411043661735,0.00040073016739126867
465,1.3023523092269897,0.000332529884205926,0.0004330710625825712
466,1.2981984913349152,0.00029540700132220187,0.00038349692344625375
467,1.301430583000183,0.0003158009471064251,0.0004109930107047248
468,1.2992766797542572,0.0002970114213145325,0.00038590001333463857
469,0.999993085861206,0.0006413488331184061,0.0006413443987435585
470,0.999993085861206,0.0036507629684501327,0.003650737726568265
471,0.999993085861206,0.0006489635478849623,0.0006489590608609201
472,0.999993085861206,0.0035881376944880564,0.003588112885606025
473,0.9999369978904724,0.0006537502029094923,0.0006537090152676049
474,0.9999369978904724,0.003984373455172027,0.0039841224312392055
475,0.9998251795768738,0.0006413452542309136,0.000641233133982199
476,0.9998251795768738,0.003318409115818559,0.003317828990132826
477,0.9996572732925415,0.0007013875129837943,0.0007011471287508168
478,0.9996572732925415,0.003749365021682048,0.0037480800141531066
479,2.862138399677815,0.0001463981994375445,0.00041901190825388725
480,0.9994335770606995,0.0038647242131862646,0.0038625351447378457
481,0.9818644523620605,0.0025040671947459225,0.0024586545648470066
482,3.298327679076041,0.00010449981019062832,0.00034467461640994197
483,0.9804186820983887,0.00363053247443182,0.003559441863897847
484,2.295788399091605,0.00016526307792537437,0.0003794090570992464
485,1.3568238339390521,0.00024060071325773103,0.00032645278221082516
486,2.602316379547119,0.0005411306187558282,0.0014081930726627591
487,2.1892405747633292,8.547624397134133e-05,0.00018712806148042985
488,1.7521504163742065,0.0001977279503284119,0.00034644911049674536
489,1.7963836193084717,0.0002051305884089529,0.00036849322883695124
490,1.7963836193084717,0.00020676763833981146,0.0003714339985167356
491,1.7963836193084717,0.00020676763833981146,0.0003714339985167356
492,1.7963836193084717,0.0002051305884089529,0.00036849322883695124
493,1.7521504163742065,0.00019772795104142408,0.00034644911174604994
494,2.1892405747633292,8.547624397134133e-05,0.00018712806148042985
495,2.602316379547119,0.0005411307326987436,0.0014081933691782744
496,1.3568238339390521,0.00024060071325773103,0.00032645278221082516
497,2.295788399091605,0.00016526310035499826,0.0003794091085929167
498,0.9804186820983887,0.00363053247443182,0.003559441863897847
499,3.298327679076041,0.00010796854909006002,0.0003561156539334253
500,0.9818644523620605,0.0031029190477210285,0.003046645911514414
501,0.9994335770606995,0.004755257779821032,0.004752564292732254
502,2.862138399677815,0.00016226780169516046,0.00046443290626302364
503,0.9996572732925415,0.003749365021682048,0.0037480800141531066
504,0.9996572732925415,0.0007870367306245133,0.0007867669921171775
505,0.9998251795768738,0.003201043189228173,0.0032004835815033867
506,0.9998251795768738,0.0006829258911549406,0.000682806501761685
507,0.9999369978904724,0.003984373856951681,0.003984122832993546
508,0.9999369978904724,0.0007126835260459068,0.0007126386254803403
509,0.999993085861206,0.003310931633366152,0.0033109087411253017
510,0.999993085861206,0.0006257726504912879,0.000625768323812329
511,0.999993085861206,0.0033524127233748786,0.0033523895443280144
512,0.999993085861206,0.0006196689426904765,0.0006196646582134005
513,0.9999369978904724,0.0041967624073449995,0.004196498002460151
514,0.9999369978904724,0.000689248334241075,0.0006892049101420295
515,0.9998251795768738,0.003367541058914983,0.0033669523439621685
516,0.9998251795768738,0.0006550025751030718,0.0006548880672757435
517,0.9996572732925415,0.004056225599378594,0.00405483542253421
518,1.8937779315189862,0.0007121121107334256,0.001348582200074366
519,1.9826884865760803,0.0008558096358529976,0.001696803911706606
520,0.9994335770606995,0.0007804027527596525,0.0007799607147385961
521,1.420967575982003,0.00017429823001923587,0.0002476721334083872
522,1.981018304824829,0.0003190876864061779,0.0006321185476148432
523,1.4188752557725128,0.00019001860774045735,0.00026961270065927823
524,0.9804186820983887,0.0027955458240454993,0.0027408053525563424
525,0.937542200088501,0.0016102184422491976,0.0015096477409693916
526,3.4953364871816603,8.888797712383271e-05,0.0003106933897127012
527,1.7521504163742065,0.00019123936993232883,0.0003350801416540709
528,1.7521504163742065,0.00019772795032841205,0.00034644911049674557
529,1.7963836193084717,0.00020513058840895303,0.00036849322883695146
530,1.7963836193084717,0.00020676763833981165,0.000371433998516736
531,1.7963836193084717,0.00020676763833981165,0.000371433998516736
532,1.7963836193084717,0.00020513058840895303,0.00036849322883695146
533,1.7521504163742065,0.0001977279510414243,0.0003464491117460503
534,1.7521504163742065,0.00019123936993232883,0.0003350801416540709
535,3.4953364871816603,8.888798915156292e-05,0.0003106934317536655
536,0.937542200088501,0.0016102184422491967,0.0015096477409693907
537,0.9804186820983887,0.002795546537211877,0.0027408060517579826
538,1.4188752557725128,0.00019001860774045735,0.00026961270065927823
539,1.981018304824829,0.00030176657544754316,0.0005978051097458859
540,1.420967575982003,0.00016531116690864588,0.00023490180812493487
541,0.9994335770606995,0.0007156561783352519,0.0007152508142591906
542,1.9826884865760803,0.0007624802032390235,0.0015117607202042016
543,1.8937779315189862,0.000646025454595445,0.0012234287491123745
544,0.9996572732925415,0.004056224983156751,0.0040548348065235626
545,0.9998251795768738,0.0006144080894572414,0.0006143006783750703
546,0.9998251795768738,0.0035146679018488738,0.0035140534661191243
547,0.9999369978904724,0.0006665451435753258,0.0006665031498251852
548,0.9999369978904724,0.0036864772180591277,0.0036862449622176645
549,1.2992766797542572,0.00027260685502211853,0.0003541917294713883
550,1.300405204296112,0.0002880426198510373,0.00037457212191337554
551,1.300405204296112,0.0002880426198510374,0.0003745721219133756
552,1.3014307022094727,0.0002891627224720837,0.00037632524495964675
553,1.2981984913349152,0.00027125612272044876,0.00035214428928104517
554,1.3023523092269897,0.0003037912720694579,0.00039564326470266326
555,1.2972218990325928,0.0002831206468412413,0.0003672703031507311
556,1.3031691014766693,0.00028936010690858486,0.0003770851505232535
557,1.2963453829288483,0.0002707832922339372,0.00035102867066173754
558,1.30387943983078,0.000309029375332434,0.00040293704879970995
559,1.29556804895401,0.0002933015764906459,0.00037999215120912145
560,2.676598931908064,7.599005301069574e-05,0.00020339489472406537
561,1.294888287782669,0.0003142317952537943,0.0004068950713230599
562,1.3007330298423767,0.00031306550372925233,0.0004072146412048803
563,1.2876281440258026,0.0002714143420441532,0.00034948074550829734
564,1.3779642160151608,0.0003552409868288513,0.0004895093679120702
565,1.2938190400600433,0.00031323103633000614,0.0004052642787415011
566,1.5807539224624634,7.492639427374017e-05,0.00011844019164418382
567,2.299727254378515,4.199550058007116e-05,9.657819724525838e-05
568,1.6039794087409973,7.794641158416931e-05,0.00012502443916625832
569,1.58215993642807,7.853300501852741e-05,0.00012425177422761865
570,1.6117857098579407,7.847859118784491e-05,0.00012649067180635175
571,1.58215993642807,7.853300501852744e-05,0.00012425177422761868
