Part Name,Solid_Wheel_UprightMeanBoth13.0,Slice Width,13.0
324,2.3117417991161346,0.0002241754785706914,0.0005182358241487306
325,2.3318680226802826,0.000225268146071101,0.0005252955863516714
326,2.3318680226802826,0.000225268146071101,0.0005252955863516714
327,2.3117417991161346,0.00022417547860313728,0.0005182358242237371
328,2.3117417991161346,0.0002227822636246799,0.0005150150709228825
329,2.251812666654587,0.00021625630158208416,0.0004869686791464115
330,2.251812666654587,0.011576866925753234,0.026068935583585678
331,2.036310505439401,0.022837453645460165,0.046504146775735875
332,0,0.017630643987296923,0.0
333,1.2584937065839767,0.0016916057019349855,0.0021288751299067495
334,2.196558220475679,0.0022988959795829317,0.005049658861971377
335,2.0401502497714112,0.009659580911734406,0.019706996409762104
336,3.4663021083098475,0.000778009606231048,0.002696816338363996
337,1.2761679217219353,0.011667197017382055,0.014889302569992819
338,2.2070696210393925,0.010792480081684706,0.023819754923959057
339,2.2059660842305897,0.002725600449413234,0.006012582150569247
340,1.2750643864274025,0.007673166983242909,0.009783781951443624
341,2.1509783962732243,0.0029212780785172637,0.00628360603639719
342,1.2200766950845718,0.008538763510383495,0.010417946363857433
343,1.2267698794603348,0.009487189046306972,0.011638597762755413
344,1.2267698794603348,0.010125992827297512,0.012422263000159984
345,1.1594558358192444,0.008159927892032919,0.009461076014281793
346,1.1594558358192444,0.00834496353017397,0.009675616664758972
347,1.1594558358192444,0.00833401135993622,0.009662918107061928
348,1.1594558358192444,0.008149345271515625,0.009448805933164757
349,1.2750484272837639,0.009989463946496333,0.01273705029438801
350,1.2750484272837639,0.009363332754941995,0.011938702703323343
351,1.2200766950845718,0.008492403358639435,0.01036138342313392
352,1.2200766950845718,0.007891782484811932,0.009628579892395652
353,1.2750643864274025,0.007673172244058232,0.009783788659321885
354,1.2750643864274025,0.00736631986600929,0.00939253212018112
355,2.2070696210393925,0.010234923185624337,0.022589188036663196
356,1.2761679217219353,0.01104146615576249,0.014090764916762501
357,2.5346616953611374,0.0008173807113345151,0.0020717835795466344
358,2.040150197617347,0.009659581418790985,0.01970699694044728
359,2.1904168522513885,0.002043113351418762,0.00447526991600747
360,1.2584936544299126,0.0012751367062044756,0.0016047514532889922
361,0,0.017630667752727147,0.0
362,2.036310505439401,0.022837453645460155,0.046504146775735854
363,2.325198233127594,0.01157686692575328,0.026918510520914807
364,2.325198233127594,0.00021625630042276223,0.0005028387676457169
365,2.385127365589142,0.00022278227353971248,0.000531364097187734
366,2.385127365589142,0.00022417547857069166,0.000534687068632999
367,2.40525358915329,0.00022526814607110138,0.0005418270168594242
368,2.40525358915329,0.00022526814607110127,0.0005418270168594238
369,2.385127365589142,6.989909527773738e-05,0.00016671824497685418
370,3.3135455175560207,7.341308417313608e-05,0.00024325759599185792
371,2.325198233127594,0.00021625630158208457,0.0005028387703413711
372,2.325198233127594,0.011576866925753274,0.026918510520914794
373,3.1421153065453593,0.005921675943959035,0.01860658862391512
374,0,0.01763064398729686,0.0
375,1.307366967201233,0.00558222719645567,0.00729801944005849
376,1.307366967201233,0.008469592658194853,0.011072865666974033
377,3.0758269057583902,0.0037473336590097737,0.0115261496932363
378,1.264998845756054,0.0010283467862369465,0.0013008574976266847
379,2.263119083333844,0.0036006230756629224,0.008148638794424958
380,3.194020782651301,0.003066631800591222,0.009794885703827744
381,1.2750643864274025,0.009533116213332218,0.012155336975293567
382,2.2620018872437297,0.002415868663336144,0.005464699475799344
383,1.27505761384964,0.012670791405287082,0.016155989054811873
384,2.261929441738808,0.0028373359151528097,0.0064178536425870646
385,2.2618518238742817,0.002553784635550507,0.005776282435702032
386,2.2618518238742817,0.002578007598089089,0.005831071187699562
387,1.5832285806536674,0.0002923553393092776,0.00046286532890114896
388,1.5832286104559898,0.00029241757202556575,0.0004629638662309508
389,1.5821000561118126,0.00027663364808706836,0.0004376621101609663
390,1.6390444412827492,0.00030862190826646884,0.0005058450232022303
391,1.6358123496174812,0.00028890832757982166,0.000472599810162405
392,1.6399809271097183,0.00031392869104093074,0.0005148370657796459
393,1.6348505765199661,0.0002922333592855024,0.00047775787590627003
394,1.640817068517208,0.00029782587016742823,0.0004886777712167062
395,1.633993349969387,0.00027844157760943114,0.0004549716861687955
396,1.6450121477246284,0.0003224963408751557,0.0005305103983363737
397,1.6135916635394096,0.0003057432416800193,0.0004933447459583941
398,2.3159530982375145,0.00019169341907393462,0.0004439529678160211
399,1.676196038722992,0.0002869325729761609,0.0004809552422032368
400,1.6820407807826996,0.0002859147893697861,0.0004809203355488761
401,1.6359913274645805,0.00024939743036729003,0.0004080120331728381
402,0.7180966138839722,0.011309520945258092,0.008121328695439696
403,1.6940250769257545,0.00031323103633000636,0.0005306212304144729
404,2.246817745268345,7.492639427374017e-05,0.0001683459522432119
405,2.1993954479694366,7.642410266963782e-05,0.00016808682352675028
406,2.273432210087776,3.8186975230420525e-05,8.68154994946621e-05
407,2.2151100039482117,7.853300501852741e-05,0.00017395924505665518
408,2.248186707496643,7.847859118784491e-05,0.00017643452553157613
409,2.2447448298335075,7.853300501852741e-05,0.00017628655698662831
410,2.2403634563088417,7.794641158416931e-05,0.00017462829206358108
411,3.102154053006632,4.199549809040334e-05,0.000130276504609177
412,2.217087060213089,7.492640367158094e-05,0.00016611836004856457
413,1.6191382557153702,0.00031323103633000614,0.0005071643537992839
414,1.9670609559273111,0.00035524099557697914,0.0006987806923442223
415,1.6169449761509895,0.00024489566772696494,0.00039598281961225796
416,1.6032114252448082,0.00028039425814643706,0.00044953127823341003
417,1.6244632229208946,0.00028138268139768865,0.00045709581749741256
418,3.57836849688177,7.089692690462878e-05,0.0002536953297612532
419,1.6018545255064964,0.00028497358400317237,0.0004564862251852874
420,1.6450121477246284,0.0003000276741386746,0.0004935491686116861
421,1.6017250046133995,0.00026579305274476906,0.00042572737863382474
422,1.64277034252882,0.00028385020967527637,0.0004663007061751311
423,1.5478455498814583,0.00026989271077899055,0.000417752231324704
424,1.5864772200584412,0.00028910720482909843,0.0004586619946161344
425,1.6040618419647217,0.00027886379670971975,0.00044731477540746874
426,1.6399800851941109,0.00029754165573517185,0.00048796238992136396
427,1.4898528456687927,0.0002724773849583781,0.00040595120736063066
428,1.522758424282074,0.00028790200052506587,0.0004384051966672061
429,1.522758424282074,0.00028797226531849927,0.0004385121929733373
430,1.4898528158664703,0.00027254207900021476,0.00040604758384057195
431,1.59076589345932,0.0002982375967270631,0.0004744261970206869
432,1.5875338017940521,0.00027949516385398555,0.0004437080200561692
433,1.5850000083446503,0.00028939743359405855,0.0004586949346615032
434,1.579869657754898,0.0002701545324670432,0.00042680894874964204
435,1.640817068517208,0.00028385021130268595,0.00046574627160766324
436,1.633993349969387,0.00026579305421938344,0.0004343040830625253
437,1.6450121477246284,0.00030273488740332116,0.000498002567318511
438,1.631972998380661,0.0002874791502030554,0.0004691582107288047
439,3.5783685490358343,7.120682452106898e-05,0.00025480426134290686
440,1.6244632750749588,0.00028138267887673396,0.0004570958280774647
441,1.6360270753502846,0.000280394255638754,0.0004587325939976907
442,1.6169450283050537,0.00024489568482975846,0.0003959828600388393
443,1.9670609559273111,0.0003552409868288516,0.0006987806751361221
444,1.6191382557153702,0.00031323103633000614,0.0005071643537992839
445,2.1767193973064423,7.49263942737401e-05,0.00016309373578588042
446,3.3747503312034657,4.199550058007115e-05,0.00014172432949165044
447,2.200046643614769,7.79464115841692e-05,0.0001714857411875668
448,2.4547427520155907,7.853300501852738e-05,0.0001927783248632341
449,2.2044359147548676,7.847859118784484e-05,0.00017300102495385004
450,2.4977066963911057,7.853300501852738e-05,0.00019615241252249216
451,2.1669778898358345,3.8186975230420484e-05,8.275033100402986e-05
452,2.46102949231863,7.642409816560074e-05,0.00018808195950939754
453,2.1524733379483223,7.492640367158087e-05,0.0001612770862114311
454,1.9402488470077515,0.00031323103633000614,0.0006077461570863375
455,0.644711047410965,0.011309522289380789,0.007291373960904343
456,1.8700069785118103,0.00026126005255136314,0.0004885581214774114
457,1.9160564318299294,0.000300512558401085,0.0005757990203700662
458,1.9102116897702217,0.00030160934888540775,0.0005761377039848911
459,2.5298896953463554,0.00019852422327061494,0.0005022443867289679
460,1.634336806833744,0.00030360731173271414,0.0004961966043886211
461,1.6426483169198036,0.00032018275210922724,0.0005259476588589728
462,1.613132193684578,0.00027829893884056856,0.00044893297771197657
463,1.619955912232399,0.0002976680820221549,0.0004822091693546685
464,1.6348505765199661,0.0002869678901956517,0.0004691496207290795
465,1.6399809271097183,0.00030806906226068793,0.0005052273863401046
466,1.582836076617241,0.0002749978024244809,0.00043527644266792853
467,1.5860681682825089,0.0002932822837665406,0.00046516569460330805
468,1.582100085914135,0.0002765763852369894,0.0004375715228452618
469,1.986798095835801,0.0005777429165839665,0.0011478585265516466
470,0.9999991357326508,0.0036507629684501327,0.0036507598132148994
471,1.986798095835801,0.0005845749717830605,0.0011614324408118517
472,0.9999991357326508,0.0035881376944880564,0.0035881345933778024
473,1.986755629006725,0.0005882384616103962,0.001168686074802711
474,1.0050480961799622,0.0037212654856091684,0.003740050791691697
475,0.9999781474471092,0.0005618005011106944,0.0005617882243355298
476,0.9999781474471092,0.0031116599566107807,0.003111591958897001
477,1.0071331933140755,0.0006158363382884833,0.0006202292179393274
478,0.9999571591615677,0.0035865080123402096,0.003586354363329917
479,2.9745410448740244,0.0001268973179607498,0.00037746128075868003
480,1.007615715265274,0.003411267591756479,0.003437246834428953
481,0.9900465905666351,0.002304559854459755,0.0022816216266646214
482,3.917213735273439,9.636135452580203e-05,0.0003774680214980251
483,1.0163107961416245,0.00363053247443182,0.0036897493495078246
484,2.9158478223963042,0.00016411176247367888,0.0004785249252384961
485,1.888561886222603,0.00024060071325773103,0.00045438933685652415
486,2.9716309383511543,0.0005343378363540797,0.0015878548460413994
487,3.0893037060359285,8.547624397134133e-05,0.000264062077278696
488,2.0972901061177254,0.0001977279503284119,0.00041469287392671537
489,2.1996372267603874,0.0002051305884089529,0.00045121287861159563
490,2.1415233090519905,0.00020676763833981146,0.00044279771706233825
491,2.1996372267603874,0.00020676763833981146,0.00045481379458157766
492,2.1415233090519905,0.0002051305884089529,0.0004392919364773227
493,2.1554040238261223,0.00019772795104142408,0.00042618362129757996
494,3.0311897883275316,8.547624397134133e-05,0.0002590947178705226
495,3.2752328887581825,0.0004687070616444416,0.001535124783491084
496,2.122332673938515,0.0002183705138671513,0.00046345487660499874
497,3.1613358550949355,0.00015245390629480904,0.0004819580002190633
498,1.2500815838575363,0.0025511701299325952,0.0031891707967161755
499,4.16270176797207,9.315315497434143e-05,0.00038776880290386734
500,1.1910359412431717,0.0028086146405328694,0.0033451609819764184
501,1.007615715265274,0.003803211664530597,0.0038321758416612313
502,3.3539227462242365,0.00013549781565593265,0.000454449205992131
503,0.9999571591615677,0.003249663047913585,0.0032495238296239896
504,1.185525543987751,0.0006351661735349683,0.0007530057234026616
505,1.2199018746614456,0.002809206254539199,0.003426955976223027
506,0.9999781474471092,0.0005876187940856736,0.0005876059531148962
507,0.999992124736309,0.0034143414465373093,0.003414314557698087
508,2.1534947798884922,0.0005979469031082019,0.0012876755344940027
509,1.1594489216804504,0.0029191151800702603,0.003384564947793497
510,1.986798095835801,0.0005647211755701961,0.0011219869563010205
511,1.1594489216804504,0.0029626899276252957,0.0034350876418586807
512,1.986798095835801,0.0005591827625642883,0.0011109832478869307
513,1.0167924091219902,0.0035592223316811005,0.0036189902492308134
514,2.1534948841966206,0.0005762844331871723,0.0012410255787107247
515,1.2199018746614456,0.0029838499170615684,0.0036400041075318064
516,1.9866935741913392,0.0005751661111161197,0.0011426788170470167
517,1.0071331933140755,0.003513058089188159,0.0035381174116619145
518,2.206399838417004,0.000599339084234668,0.0013223816586123668
519,1.9983465448021889,0.0007202573206633181,0.001439323728116024
520,2.1950496131128916,0.0006394132956000642,0.00140354390712616
521,1.919934481019128,0.00015549240540704368,0.00029853523067758825
522,2.4598526433110237,0.0002741859542712317,0.0006744570443728448
523,2.178242727547685,0.00016310646453892064,0.0003552854701979183
524,1.2500815317034721,0.002044638181147382,0.0025559644292681206
525,1.2072050496935844,0.0012644203879451897,0.001526414677262954
526,4.308030981419964,7.997200470951292e-05,0.00034452187393484493
527,2.0972901061177254,0.00019123936993232883,0.0004010844384592609
528,2.1554040759801865,0.00019772795032841205,0.0004261836300730672
529,2.1415233090519905,0.00020513058840895303,0.00043929193647732295
530,2.1996372789144516,0.00020676763833981165,0.00045481380536535073
531,2.1415233090519905,0.00020676763833981165,0.0004427977170623387
532,2.1996372789144516,0.00020513058840895303,0.0004512128893099898
533,2.0972901061177254,0.0001977279510414243,0.0004146928754221092
534,2.1554040759801865,0.00019123936993232883,0.0004121981174400243
535,4.004429038017673,8.433292047419622e-05,0.00033770519560770646
536,0.9734343141317368,0.0016102184422491967,0.0015674418849331204
537,1.004593551158905,0.0027167325023902977,0.0027292119521250876
538,1.9444719919858375,0.0001773117078421713,0.0003447776497502777
539,2.01337531208992,0.0002885052101946161,0.0005808692676151532
540,1.919934481019128,0.00015084512130677431,0.00028961274969038916
541,1.994060262436355,0.0005887370298738661,0.0011739771162962815
542,1.9983465448021889,0.0007138308962247213,0.0014264815050437217
543,1.986588138132523,0.0005811406565262233,0.001154487134841542
544,1.0071331933140755,0.0038732122304676684,0.0039008406020540356
545,1.9866935741913392,0.0005488884629947677,0.0010904731823794657
546,0.9999781474471092,0.0032896187613547325,0.0032895468747867595
547,1.0050480961799622,0.000582408770302315,0.0005853488257908545
548,0.999992124736309,0.0036864772180591277,0.003686448186078945
549,1.550651341676712,0.0002679178789456623,0.0004154472184462702
550,1.5835569202899933,0.0002829516429694162,0.0004480700323316424
551,1.5835569202899933,0.0002829516409682261,0.00044807002916264404
552,1.5870037749409676,0.0002838240719047716,0.0004504298735319891
553,1.5510855168104172,0.0002664034929851954,0.0004132145995970421
554,1.6414581388235092,0.0002978701703638675,0.0004889414154565156
555,1.6028264090418816,0.0002777907666553681,0.0004452503769832149
556,1.64277034252882,0.00028385021130268595,0.0004663007088485913
557,1.6017250046133995,0.00026579305421938344,0.0004257273809957515
558,1.645012080669403,0.0003000277148884705,0.0004935492155271693
559,1.6018545255064964,0.0002849735821235737,0.0004564862221744437
560,3.8612574607003203,7.338872142721556e-05,0.0002833727481420935
561,1.9073521867394447,0.0003016093455341034,0.0005752752447455248
562,1.8861003890633583,0.0003005125550680444,0.0005667968470322624
563,1.899833932518959,0.0002612600709503506,0.0004963507480037868
564,1.9652750325097312,0.0003552409868288513,0.0006981462419388598
565,1.9402488470077515,0.00031323103633000614,0.0006077461570863375
566,2.141915589570999,7.492639427374017e-05,0.0001604860119652673
567,3.6727755823529993,4.199550058007116e-05,0.0001542400490991766
