Part Name,Solid_Wheel_UprightModeBoth13.0,Slice Width,13.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0.9985475614666939,0,0.0
98,0,0,0.0
99,0.9998383447527885,0,0.0
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.0016520919555580169,0.0016520919555580169
114,1.0,0.001652732119214613,0.001652732119214613
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0016928137547333783,0.0016928137547333783
126,1.0,0.0016819547442865146,0.0016819547442865146
127,1.0,0.0016521727245782712,0.0016521727245782712
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.001652172722324137,0.001652172722324137
134,1.0,0.0016819547558633004,0.0016819547558633004
135,1.0,0.0016928186251373158,0.0016928186251373158
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,0,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,1.0622407123446465,0.026561791183156724,0.02821501598754615
228,1.0622407123446465,0.026561791183156755,0.02821501598754618
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.065330058336258,0.002575928285257417,0.005320142115660718
237,1.0,0.008446104475111722,0.008446104475111722
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
245,1.0,0.022792783899337848,0.022792783899337848
246,1.0,0.024096589091887735,0.024096589091887735
247,1.0,0.007948802644996407,0.007948802644996407
248,1.066137507557869,0.022792772691964048,0.02430022986814361
249,1.0,0.008077332314238848,0.008077332314238848
250,2.066035807132721,0.0025621232654418668,0.00529343840869071
251,1.0,0.0069423743053213015,0.0069423743053213015
252,1.0,0.008518419800256772,0.008518419800256772
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0596539750695229,0.02099107394931221,0.022243274951366993
255,1.0,0.007117685858732085,0.007117685858732085
256,1.0,0.027751813112880813,0.027751813112880813
257,2.0,0.001221841145543785,0.00244368229108757
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0645367950201035,0.0014687727027416192,0.0015635625855895785
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.007509822011320681,0.007509822011320681
274,2.065330058336258,0.0012011278096724814,0.0024807253692201675
275,1.0,0.008737463004665243,0.008737463004665243
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0596539750695229,0.02099107394931221,0.022243274951366993
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.00817642334615494,0.00817642334615494
280,1.0,0.006806078252630865,0.006806078252630865
281,2.059333436191082,0.0025313874191948754,0.005212970752301458
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0592695996165276,0.022792783899337823,0.02414370307519761
284,1.066171407699585,0.024096589091887693,0.025691094312856367
285,1.0,0.007948802644996403,0.007948802644996403
286,1.066137507557869,0.022792772691964,0.024300229868143557
287,1.0,0.007761300739197578,0.007761300739197578
288,2.066035807132721,0.0025313874191948754,0.0052299370497818996
289,1.0,0.006806078252630864,0.006806078252630864
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.0656311437487602,0.020991073949312197,0.022368742141120362
293,1.0,0.007163504585904521,0.007163504585904521
294,1.065330058336258,0.008737463004665243,0.00930828197247092
295,2.060237057507038,0.00254812540398067,0.0052497423844560685
296,1.0,0.007509821140136729,0.007509821140136729
297,1.0606302991509438,0.02233738549489139,0.023691707859696605
298,1.0,0.008035533993350445,0.008035533993350445
299,1.0610937923192978,0.025082916511912426,0.026615327004053488
300,1.0,0.008077599685354443,0.008077599685354443
301,1.0616297274827957,0.026181059074288478,0.027794590610247853
302,1.0,0.007860549539627901,0.007860549539627901
303,1.9868034008440825,0.0018408642880967092,0.003657435428082963
304,1.9868034008440825,0.0017914976282971732,0.0035593535805049314
305,1.9868034008440825,0.001874060857782288,0.003723390485630628
306,1.9868034008440825,0.0017489726402140139,0.0034748647895604568
307,1.9868033891399375,0.0018895812946470851,0.0037542265202602596
308,1.9868033891399375,0.0017038933736093658,0.0033853011294201697
309,1.9868034023882577,0.002144390029844438,0.004260481407342387
310,1.9868034023882577,0.0018957559298054206,0.0037664943314351246
311,1.9868033900583963,0.0018832899297014562,0.003741726816793692
312,1.9868033900583963,0.0017249090902936451,0.0034270552281379586
313,2.9177050983841246,0.002024516956455795,0.005906943445616183
314,1.9868033990666674,0.002056027292140263,0.0040849220125981104
315,0.9888309240341187,0.0008160226003825651,0.0008069083819690162
316,2.9428029062735632,0.0029616063417878696,0.00871542374985156
317,0.9986038506031036,0.006659343541543699,0.006650046103074446
318,0.9986038506031036,0.0045823752215718725,0.004575977541169922
319,0,0.0027568950762961895,0.0
320,3.292259000704833,0.00325318473082462,0.010710326711012885
321,2.1890421211719513,0.005773385714098166,0.01263818450993329
322,2.1890421211719513,0.0001691791977322487,0.00037034038986197065
323,3.177389405600378,6.203788343993299e-05,0.0001971185135879142
324,2.248971253633499,0.00017464154750407754,0.00039276382002673957
325,2.269097477197647,0.0001753925494651446,0.0003979827915106231
326,2.269097477197647,0.00017539254946514468,0.00039798279151062333
327,2.248971253633499,0.00017464154752638747,0.00039276382007691395
328,2.248971253633499,0.00017368304068147628,0.00039060816573629776
329,2.1890421211719513,0.00016917919853442806,0.00037034039161797506
330,2.1890421211719513,0.004884418930441717,0.01069219877618657
331,2.164481410327938,0.007391213166805171,0.015998143499320883
332,0,0.006353486154335571,0.0
333,1.552502203732729,0.0015723230632223527,0.0024410350206324977
334,2.502849349764884,0.002111583104346708,0.005284974399688674
335,2.494573096849613,0.008145419506559356,0.02031934436361702
336,3.485505716225006,0.0007012158358478492,0.0024440918041551737
337,1.0,0.009490840412714885,0.009490840412714885
338,1.9309016993174573,0.008845474632213269,0.01707974199861006
339,1.9309016903526064,0.0017385641373337762,0.0033569964315642094
340,0.9999999925494194,0.007241607676722873,0.007241607622768691
341,1.9309017011886522,0.0026788924865235476,0.005172678059529817
342,1.0,0.0073796625834901056,0.0073796625834901056
343,0.9999999925494194,0.008892476038177501,0.008892475971923391
344,0.9999999925494194,0.0094712443433221,0.00947124427275583
345,1.0,0.007144185380629125,0.007144185380629125
346,1.0,0.007295604938395882,0.007295604938395882
347,1.0,0.007295604938395877,0.007295604938395877
348,1.0,0.007144191474042094,0.007144191474042094
349,0.9999999925494194,0.009347700150163696,0.009347700080517904
350,0.9999999925494194,0.008780046477778946,0.008780046412362503
351,1.0,0.0073796625834901056,0.0073796625834901056
352,1.0,0.006891355962848741,0.006891355962848741
353,0.9999999925494194,0.007241611870889654,0.007241611816935441
354,0.9999999925494194,0.006960036814472823,0.0069600367626165074
355,1.9309016993174573,0.008730177572689075,0.01685711471044849
356,1.0,0.009362737659802955,0.009362737659802955
357,2.5525023229420185,0.0007424171263225427,0.0018950214395302282
358,2.494573096849613,0.00814542126255838,0.020319348744084944
359,2.4860712774192573,0.0015612910234489084,0.0038814807690888474
360,1.552502203732729,0.0010280346203975965,0.001596026013680808
361,0,0.006353491295498569,0.0
362,2.164481410327938,0.007391213166805171,0.015998143499320883
363,2.1890421211719513,0.00488441893044173,0.0106921987761866
364,2.1890421211719513,0.00016436701580901358,0.00035980632093726673
365,2.248971253633499,0.0001686788475547287,0.00037935387924661207
366,2.248971253633499,0.00016959616752272876,0.00038141690548502825
367,2.269097477197647,0.00017031482740087196,0.0003864609451846713
368,2.269097477197647,0.00017031482740087188,0.0003864609451846711
369,2.248971253633499,5.953034174186448e-05,0.0001338820272964316
370,3.177389405600378,6.22842481185642e-05,0.00019790131010771119
371,2.1890421211719513,0.00016436701657721134,0.000359806322618884
372,2.1890421211719513,0.004905159928504246,0.01073760169458059
373,3.292259000704833,0.0030935646750339437,0.010184816145643023
374,0,0.0063842699852952305,0.0
375,0.9986038506031036,0.0040953833718806645,0.004089665604855954
376,0.9986038506031036,0.0058202028520543785,0.005812076979352669
377,2.92747813908971,0.0028974827257257202,0.008482317337952112
378,1.9986039698123932,0.0007666047888758606,0.0015321393743244866
379,1.9868033990666674,0.0021559253302891016,0.004283399774352314
380,2.9177050983841246,0.0019019759060184109,0.005549404797993682
381,0.9999999925494194,0.007205069460107254,0.007205069406425304
382,1.987071596673097,0.001822652099319925,0.0036217402171752153
383,1.0,0.009181720228767908,0.009181720228767908
384,1.9869402533900786,0.0020892062496470766,0.004151127995057898
385,1.9868033891399375,0.002046435375243515,0.004065864739189675
386,1.9868033891399375,0.0020637983704150406,0.004100361596842083
387,1.3633025586605072,0.0002810456087257641,0.00038315019747613393
388,1.3633025884628296,0.0002812434348035108,0.00038341990265580337
389,1.3621740341186523,0.000266343794539559,0.00036280660107042056
390,1.3649316504597664,0.0002964317165798526,0.00040460903215995986
391,1.3616995587944984,0.0002778565756286199,0.0003783571764416419
392,1.3664005249738693,0.0002973473788741327,0.0004062956145932189
393,1.3612701743841171,0.0002773199147756515,0.0003775073287468396
394,1.367705948650837,0.00028261414781416796,0.0003865330511383244
395,1.360882230103016,0.0002646729246059544,0.00036018867988563857
396,1.3688442260026932,0.000293444180240166,0.00040167937177584487
397,1.3608980774879456,0.000278876721249928,0.0003795227938051687
398,1.7544963955879211,0.00016796461558650006,0.0002946933126328251
399,1.3702924773097038,0.00026632138696182584,0.00036493819310047656
400,1.3761372193694115,0.0002654111865352795,0.0003652422122281957
401,1.3570551723241806,0.00023263345666055515,0.00031569643561685945
402,0.6142187565565109,0.004830976139308886,0.002967276157240478
403,1.5934344381093979,0.0002645076915074066,0.0004214756647927184
404,2.1139488518238068,6.346540422795207e-05,0.00013416261839821304
405,2.092906080186367,6.463157976766051e-05,0.00013526782626778686
406,2.1372760981321335,3.3871971300689965e-05,7.239375465758226e-05
407,2.108588717877865,6.626899702500373e-05,0.00013973405947200466
408,2.145116299390793,6.62268162120579e-05,0.0001420642229132438
409,2.108588717877865,6.626899702500373e-05,0.00013973405947200466
410,2.1372760981321335,6.58140898568836e-05,0.00014066288117143782
411,3.05957031466604,3.703998743347535e-05,0.00011332644600706432
412,2.1139488518238068,6.34654115541965e-05,0.00013416263388551906
413,1.5868600010871887,0.00026424733612847646,0.00041932352809612085
414,2.0952318608158484,0.00029653946253583967,0.000621318929894299
415,1.910953525453806,0.00023810065079662635,0.0004549992780526587
416,1.9300355724990368,0.00027208165387165184,0.0005251272705966583
417,1.918471772223711,0.00027302641285385115,0.0005237934661316104
418,3.78928850356023,6.381288392103744e-05,0.00024180542742101063
419,1.3558051064610481,0.00027726326844524247,0.00037591495519214015
420,1.3688442260026932,0.0002917028236528084,0.00039929572586582863
421,1.3569757342338562,0.0002629113131801573,0.0003567642722410313
422,1.367705948650837,0.0002806707382155797,0.00038387503826967014
423,1.3583157509565353,0.00026302633096812126,0.00035727280827030583
424,1.3664005249738693,0.0002814997673896704,0.0003846414299412678
425,1.359828270971775,0.00027574450400993835,0.00037496517211780417
426,1.3649316504597664,0.00029410473640827393,0.0004014328632737799
427,1.3615173920989037,0.0002658225011229387,0.00036192195849011136
428,1.3633025884628296,0.0002806778153188661,0.00038264879214830217
429,1.3633025884628296,0.0002806778153188661,0.00038264879214830217
430,1.3615173622965813,0.0002658225011229387,0.0003619219505679835
431,1.3649316504597664,0.0002947886454215075,0.0004023663523319771
432,1.3616995587944984,0.00027636529998546425,0.0003763265070563159
433,1.3664005249738693,0.00028149976738967025,0.00038464142994126756
434,1.3612701743841171,0.0002630263760548352,0.00035804996079978786
435,1.367705948650837,0.00028067074461615086,0.0003838750470237694
436,1.360882230103016,0.00026291131898294846,0.00035779134209684027
437,1.3688442260026932,0.00029240141536504446,0.0004002519890974563
438,1.3558050766587257,0.0002779105688165486,0.00037679256005859074
439,3.78928850356023,6.89633516617732e-05,0.00026132203561893844
440,1.918471772223711,0.0002730264020777664,0.0005237934454579961
441,1.9300355724990368,0.0002720816431514517,0.0005251272499062908
442,1.910953525453806,0.00023810066037887372,0.00045499929636388806
443,2.0952318608158484,0.00029653945586386734,0.0006213189159149699
444,1.5868600010871887,0.0002642473361284764,0.0004193235280961208
445,2.1139488518238068,6.461050576013842e-05,0.00013658330446740007
446,3.455598341604478,3.841963862720432e-05,0.0001327628395252106
447,2.1372760981321335,6.7023640858726e-05,0.00014324802561714735
448,2.4453471451997757,6.96018285838978e-05,0.00017020063282831863
449,2.145116299390793,6.744781537346629e-05,0.00014468340811592343
450,2.5115185528993607,6.960182858389782e-05,0.0001748062838041804
451,2.1372760981321335,3.43168304783872e-05,7.334454154510927e-05
452,2.4956364780664444,6.784015688460012e-05,0.0001693043701989585
453,2.1139488518238068,6.461051328555491e-05,0.00013658332037574562
454,1.9828880280256271,0.00029211063300205376,0.00057922267703876
455,0.6142187565565109,0.00567875027406367,0.003487994932130333
456,1.910953525453806,0.00025055061776671473,0.0004787905863259325
457,1.9300355724990368,0.0002873306833924046,0.0005545584400177991
458,1.9241908304393291,0.0002883560434484545,0.000554852054705281
459,2.2430646903812885,0.0001788277290990601,0.0004011221648031722
460,1.3605327159166336,0.0002788073599567728,0.00037932653465953456
461,1.3688442260026932,0.00029336927282126236,0.0004015768351879938
462,1.360882230103016,0.00022846352868901123,0.00031091195641950596
463,1.367705948650837,0.00024280080430642308,0.0003320801043871026
464,1.3612701743841171,0.00027553898556976125,0.0003750830029361716
465,1.3664005249738693,0.00029537047676493963,0.00040359437451339557
466,1.3616995587944984,0.00026439684865633994,0.0003600290721619939
467,1.3649316504597664,0.0002816177707586305,0.00038438900864037765
468,1.3621740639209747,0.0002661614763595572,0.0003625582599119045
469,1.986796267295417,0.0005470701719251655,0.0010869169755295808
470,0.9999991357326508,0.0036507629684501327,0.0036507598132148994
471,1.986796267295417,0.0005529799011264265,0.001098658403447373
472,0.9999991357326508,0.0035881376944880564,0.0035881345933778024
473,1.986739202757271,0.000555514496910469,0.0011036624287120117
474,1.0101040676236153,0.003572533969084592,0.003608631093895885
475,1.986625148690429,0.0005224738529944399,0.0010379596958919406
476,0.9999781474471092,0.002994545607061144,0.002994480168594882
477,2.0008061031301883,0.0005566317202773234,0.0011137121431267244
478,0.9999571591615677,0.003434035825643117,0.00343388870866914
479,2.985035175472214,0.00011352578407966309,0.0003388784588008578
480,1.0153021812438965,0.0030429025614669325,0.0030894656079700164
481,0.9977330565452576,0.0021336922984202924,0.002128855338629954
482,3.9520078315476774,8.768660540619387e-05,0.0003465381512871091
483,1.0350692570209503,0.003134438570781631,0.0032443610026367522
484,2.966268543990729,0.00015704150658260786,0.0004658272810769027
485,1.9196029792423817,0.00023142839594478338,0.0004442506383368917
486,2.187681056559086,0.0004589838017844224,0.0010041101684312513
487,3.120954469244748,7.714969242484419e-05,0.00024078067737417518
488,2.1827913746237755,0.00016517499671059706,0.00036054255812340176
489,2.2270245775580406,0.0001753931832236832,0.0003906049297752831
490,2.2270245775580406,0.00017205673164782755,0.0003831745701140203
491,2.2270245775580406,0.0001766869019243762,0.0003934860731181729
492,2.2270245775580406,0.0001708134419873431,0.0003804057334830976
493,2.1827913746237755,0.00016952840808232266,0.00037004514691579344
494,3.120954469244748,7.580473825659246e-05,0.0002365831366518406
495,2.7332201041281223,0.00036826298355422304,0.0010065437902566066
496,2.42862380322772,0.00021264233766770768,0.0005164282428337813
497,3.475289367976067,0.0001491015799543612,0.000518171135563825
498,1.5440900810062885,0.0023329164972593205,0.0036022332232340513
499,4.461028655533015,8.447063558695643e-05,0.0003768259259044995
500,0.9818644523620605,0.002315906631735117,0.002273906396690265
501,1.0153021812438965,0.0030917681072758114,0.003139078903217445
502,3.940811453894879,0.00011425248560356433,0.0004502475039024861
503,0.9999571591615677,0.0029862662395731725,0.002986138305423687
504,1.9861542011102107,0.0005434848559781292,0.001079444729940739
505,0.9998251795768738,0.002580354577516483,0.002579903478837426
506,1.986625148690429,0.0005412031076624264,0.00107516770423159
507,0.999992124736309,0.003096889741924246,0.0030968653531009064
508,1.9866841280654985,0.0005418214335624106,0.0010764280423041363
509,0.999993085861206,0.0026931524695458,0.0026931338487158323
510,1.986796267295417,0.0005347009002803215,0.0010623417527964416
511,0.999993085861206,0.00273380432231389,0.0027337854204113696
512,1.986796267295417,0.0005299571175782779,0.001052916823031161
513,0.999992124736309,0.00321690904569312,0.0032168837116861152
514,1.9866841280654985,0.0005240051866796463,0.0010410327874004518
515,0.9998251795768738,0.002742255738496403,0.0027417763361878783
516,1.9867619996922499,0.0005219727537190419,0.001037035631963714
517,1.0143092274665833,0.0031652500855293554,0.003210542368991817
518,1.9864224077249113,0.0005163599195257548,0.0010257089145969912
519,2.013209044933319,0.0006310110625854465,0.0012703571786500055
520,1.9857303616865392,0.0005213019581150629,0.001035165125835725
521,2.8982034041623472,0.000140493616453493,0.0004071790774685926
522,2.544689703732729,0.00025178045742719194,0.0006407031376160921
523,2.473897152715554,0.0001506068443870889,0.00037258584350869376
524,1.5440900810062885,0.0018869689863226758,0.0029136500949473346
525,1.5012135989964008,0.0011867737582443073,0.001781600904808421
526,3.859590570404955,6.941907342195385e-05,0.00026792920118562234
527,2.1827913746237755,0.0001602103360099396,0.00034970573956807303
528,2.1827913746237755,0.00016952840447430326,0.0003700451390402398
529,2.2270245775580406,0.0001708134389107259,0.0003804057266313955
530,2.2270245775580406,0.00017668689868771738,0.00039348606591005413
531,2.2270245775580406,0.000172056728537559,0.0003831745631873758
532,2.2270245775580406,0.00017539318002250792,0.00039060492264618706
533,2.1827913746237755,0.00016517499432944306,0.00036054255292583933
534,2.1827913746237755,0.0001643677145210238,0.0003587804295231138
535,3.3140515438501277,7.615808071020073e-05,0.00025239180495430333
536,0.9921927750110626,0.0014583827008348565,0.0014469967789694648
537,1.0350692570209503,0.0022841841297313635,0.0023642887700600886
538,1.9648763287302158,0.00016168970960990582,0.00031770028301176644
539,2.0515374839305878,0.0002633765570858797,0.0005403268792502665
540,1.9276209469977503,0.00014032058530606087,0.00027048489953094765
541,2.001598965869736,0.0005072542499799702,0.0010153195821929369
542,2.013209044933319,0.0006707010244502904,0.001350261368869368
543,1.9867222414398733,0.0005312115918866105,0.0010553698845118102
544,1.0143092274665833,0.003702311753365011,0.0037552889743961153
545,1.9867619996922499,0.0005031128966684826,0.0009995655846560347
546,0.9999781474471092,0.0031624172647688378,0.0031623481578782965
547,1.9968511456445772,0.0005425179488628545,0.0010833275877195371
548,0.999992124736309,0.0036864772180591277,0.003686448186078945
549,1.3615173920989037,0.0002651422758623769,0.00036099581996731147
550,1.3633025884628296,0.00027993981883205494,0.00038164267962755607
551,1.3633025884628296,0.00027993981883205494,0.00038164267962755607
552,1.3649316653609276,0.0002806214206381701,0.0003830290630076069
553,1.359828270971775,0.0002634903587763358,0.0003583016389925574
554,1.3664005249738693,0.0002943322492585244,0.0004021757399035875
555,1.3583156913518906,0.0002746035081980197,0.0003729982540856477
556,1.367705948650837,0.00028067074461615086,0.0003838750470237694
557,1.3569757342338562,0.00026291131898294846,0.00035676428011527806
558,1.3688441589474678,0.00029170285996020176,0.00039929575600479336
559,1.3558051064610481,0.00027726326408545373,0.0003759149492811163
560,3.78928850356023,6.550841432082096e-05,0.0002482302812723472
561,1.918471772223711,0.0002883560356509376,0.0005532029147466578
562,1.9300355724990368,0.00028733067563644125,0.0005545584250485139
563,1.9109535180032253,0.0002505506312680047,0.00047879061025952254
564,2.0952319055176893,0.00030632812292127274,0.0006418284567019952
565,1.9828880541026592,0.00029211063300205376,0.0005792226846561384
566,2.1139489114284515,6.547451140047956e-05,0.0001384097721013535
567,3.8516263580903063,3.914821545879359e-05,0.00015078429853328777
568,2.1372760981321335,6.793666931326733e-05,0.00014519941950995305
569,2.900644823908806,7.138712672300573e-05,0.00020706869962280856
570,2.145116299390793,6.836955467811115e-05,0.00014666064612210627
