Part Name,Solid_Wheel_UprightMinTime13.0,Slice Width,13.0
141,1.0,0.0013696223500021397,0.0013696223500021397
142,1.0,0.001329466086245072,0.001329466086245072
143,1.0,0.001342400272172296,0.001342400272172296
144,1.0,0.0013525308101392036,0.0013525308101392036
145,1.0,0.0013299331478540395,0.0013299331478540395
146,1.0,0.0013400380942143247,0.0013400380942143247
147,1.0,0.0013395707083302287,0.0013395707083302287
148,1.0,0.001366551179152896,0.001366551179152896
149,1.0,0.0013348419655861059,0.0013348419655861059
150,1.0,0.0013668708278499239,0.0013668708278499239
151,1.0,0.0013741644817642288,0.0013741644817642288
152,1.0,0.0013427971916142312,0.0013427971916142312
153,1.0,0.0013731233188713603,0.0013731233188713603
154,1.0,0.0013519594391155061,0.0013519594391155061
155,1.0,0.0013544769079844388,0.0013544769079844388
156,1.0,0.001347313924645649,0.001347313924645649
157,2.0,0.00032798364100738444,0.0006559672820147689
158,1.0,0.0013742753759023317,0.0013742753759023317
159,0,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,1.0622407123446465,0.007747864827701228,0.008230097453727384
228,1.0622407123446465,0.007747864827701233,0.00823009745372739
229,1.0,0.007783326246335542,0.007783326246335542
230,1.0,0.007687586538674822,0.007687586538674822
231,1.0,0.00792536693029683,0.00792536693029683
232,1.0,0.007510288884816005,0.007510288884816005
233,1.0,0.007839055383892912,0.007839055383892912
234,1.0,0.00704282822626481,0.00704282822626481
235,1.0,0.007144837114377655,0.007144837114377655
236,2.065330058336258,0.0015590370404225894,0.0032199260616443733
237,1.0,0.007932501962012737,0.007932501962012737
238,1.0,0.006832679431343049,0.006832679431343049
239,1.0,0.00679961717353519,0.00679961717353519
240,1.0,0.007734851967360756,0.007734851967360756
241,1.0,0.007836598468825716,0.007836598468825716
242,1.0,0.006561043519991269,0.006561043519991269
243,2.0,0.0015592105022611523,0.0031184210045223045
244,1.0,0.007666194217665372,0.007666194217665372
245,1.0592695996165276,0.007122916538503513,0.007545088949842558
246,1.0592695996165276,0.007346491067818422,0.007781914651994416
247,1.0,0.007887843657498332,0.007887843657498332
248,1.066137507557869,0.0071229145805848226,0.007594006397492306
249,1.0,0.007666194217665369,0.007666194217665369
250,2.066035807132721,0.0015592105022611527,0.003221384728528936
251,1.0,0.006561043519991269,0.006561043519991269
252,1.0,0.007836598468825713,0.007836598468825713
253,1.0,0.007734851967360756,0.007734851967360756
254,1.0596539750695229,0.006799617173535192,0.0072052413668875605
255,1.0,0.0068326794313430484,0.0068326794313430484
256,1.065330058336258,0.007932501962012738,0.00845073277794351
257,3.450542017320066,0.0006378502653035272,0.002200929141188572
258,1.0,0.007144836144236027,0.007144836144236027
259,2.4426521064713196,0.0013612854457537567,0.0033251467615791628
260,1.0,0.007839055383892912,0.007839055383892912
261,2.37811528270856,0.001401635711712693,0.0033332513068140444
262,1.0,0.007925366863189818,0.007925366863189818
263,1.9868033987320972,0.001418904306597288,0.0028190838988231015
264,1.0,0.007783326246335541,0.007783326246335541
265,1.986803399200429,0.0014177922278218818,0.002816874417596464
266,1.986803399200429,0.0014177922278218813,0.002816874417596463
267,1.0,0.007783326246335544,0.007783326246335544
268,1.9868033987320972,0.0014189043487975144,0.0028190839826666547
269,1.0,0.00792536693029683,0.00792536693029683
270,1.9868033988786404,0.001401635365143995,0.0027847739074565933
271,1.0,0.007839055383892915,0.007839055383892915
272,1.9868033995091907,0.001361285128969138,0.0027046059219371903
273,1.0,0.007144837114377649,0.007144837114377649
274,3.450542017320066,0.0006378502653035267,0.0022009291411885703
275,1.0,0.007932501962012737,0.007932501962012737
276,1.0,0.006832679431343037,0.006832679431343037
277,1.0596539750695229,0.006799617173535192,0.0072052413668875605
278,1.0,0.007734851967360761,0.007734851967360761
279,1.0,0.007836598468825715,0.007836598468825715
280,1.0,0.006561043519991269,0.006561043519991269
281,2.059333436191082,0.0015592105022611518,0.0032109343213666806
282,1.0,0.007666194217665372,0.007666194217665372
283,1.0592695996165276,0.007122916538503508,0.007545088949842554
284,1.066171407699585,0.007346491067818416,0.007832618723428388
285,1.0,0.00788784365749833,0.00788784365749833
286,1.066137507557869,0.007122914580584814,0.007594006397492297
287,1.0,0.007666194217665369,0.007666194217665369
288,2.066035807132721,0.0015592105022611514,0.0032213847285289332
289,1.0,0.006561043519991267,0.006561043519991267
290,1.0,0.007836598468825713,0.007836598468825713
291,1.0,0.007734851967360761,0.007734851967360761
292,1.0656311437487602,0.00679961717353519,0.007245883825688016
293,1.0,0.0068326794313430346,0.0068326794313430346
294,1.065330058336258,0.007932501962012738,0.00845073277794351
295,2.060237057507038,0.0015590370404225881,0.003211985884704714
296,1.0,0.007144836144236022,0.007144836144236022
297,1.0606302991509438,0.007042828226264803,0.0074698370084919485
298,1.0,0.007839055383892915,0.007839055383892915
299,1.0610937923192978,0.007510288884816005,0.007969120914202885
300,1.0,0.007925366863189818,0.007925366863189818
301,1.0616297274827957,0.0076875862351203535,0.008161370079791312
302,1.0,0.007783326246335542,0.007783326246335542
303,2.537701105412645,0.001750814619859862,0.0044430441961909916
304,2.537701105412645,0.0017050026811129145,0.004326787188591767
305,2.537701079335613,0.0017879234380653688,0.004537215238547926
306,2.537701079335613,0.001671222118451117,0.004241062173802949
307,2.539299208333388,0.0018096803574304107,0.0045953198989595245
308,2.539299208333388,0.0016353655770092923,0.004152682515035371
309,2.5407772472631978,0.0018154747451942861,0.0046127169255705935
310,2.5407772472631978,0.0016204108903373037,0.004117103121386522
311,2.554975937289468,0.0018008458356920667,0.004601117776961173
312,2.554975937289468,0.0016525403990253834,0.00422220095490859
313,3.4880393222066397,0.0017033034443421561,0.005941189391515449
314,2.5571376228891824,0.0017275969751066509,0.004417703222234763
315,4.487774729965885,0.0005373161591731022,0.0024113538811393756
316,2.9428029062735632,0.001624003954365976,0.004779123556707953
317,0.9986038506031036,0.0055127838074084876,0.005505087137620554
318,0.9986038506031036,0.003912754227329065,0.003907291437874376
319,2.7583272559173517,0.0015224804794619373,0.0041994994031019795
320,3.6892289561193667,0.0017194870209275824,0.006343581307277465
321,1.6193805895745754,0.004743777060243846,0.007681980492628025
322,2.9829820320010185,0.00016248096297197156,0.00048467779308761395
323,3.971329316429445,5.5895843151264714e-05,0.0002219808005731596
324,3.0429111644625664,0.000167619667592677,0.000510051757901261
325,3.0630373880267143,0.00016832578797956345,0.0005155881819504605
326,3.0630373880267143,0.0001683257879795635,0.0005155881819504606
327,3.0429111644625664,0.00016761966761365504,0.0005100517579650954
328,3.0429111644625664,0.00016671830888837267,0.0005073090034367479
329,2.9829820320010185,0.00016248096372698513,0.0004846777953398059
330,1.6193805895745754,0.004743777060243846,0.007681980492628025
331,2.561451365742472,0.007130715250313629,0.018264980316636516
332,1.6305496655404568,0.006145473020333034,0.01002049897789193
333,2.502849349764884,0.0010038745369597827,0.002512546732075316
334,2.502849349764884,0.0012660447355477243,0.003168719243138876
335,2.494573096849613,0.006721147549510521,0.01676639385696565
336,4.972548339901954,0.00047871987838138315,0.0023804577365234125
337,1.5561409257352352,0.0071057904788123525,0.011057611373779674
338,2.4870426250526925,0.0066847784891405915,0.016625329041527987
339,2.4859691289848564,0.0016638279293625954,0.004136224868338209
340,1.5550674311816692,0.0070599284499132595,0.010978664798932997
341,2.484738695061772,0.0016312645319909035,0.00405326610451963
342,1.5538369938731194,0.007116126735562989,0.01105730097480733
343,1.5524465329945087,0.006716357677742378,0.010426786191162205
344,1.5524465329945087,0.007093870641000364,0.011012854882132548
345,1.5508922189474106,0.0068676116854149375,0.010650925525662339
346,1.5508922189474106,0.007010279837917781,0.010872188453270601
347,1.5508921928703785,0.007010279837917776,0.010872188270463302
348,1.5508921928703785,0.006867617428432317,0.010650934253376225
349,1.5524465329945087,0.007093871113833634,0.011012855616180919
350,1.5524465329945087,0.006716357677742378,0.010426786191162205
351,1.5538369938731194,0.007116126735562989,0.01105730097480733
352,1.5538369938731194,0.006653323665437379,0.010338180443568101
353,1.5550674311816692,0.007059933294703042,0.010978672332907799
354,1.5550674311816692,0.0067887873182295435,0.010557022055797909
355,2.4870425989756604,0.006684778489140584,0.016625328867208786
356,1.5561408996582031,0.00710578708493116,0.011057605907124415
357,4.972548313824922,0.0005033627356068582,0.002502995522184183
358,2.494573096849613,0.006721147549510525,0.01676639385696566
359,2.502849349764884,0.0013905181189160234,0.003480257369765259
360,2.502849349764884,0.0009353318348077764,0.002340994674563039
361,1.6305496655404568,0.006145477911091459,0.010020506952516444
362,2.561451365742472,0.007130715250313627,0.018264980316636512
363,1.6193805895745754,0.004743777060243857,0.007681980492628043
364,2.9829820320010185,0.00016248096297197178,0.0004846777930876146
365,3.0429111644625664,0.00016671831530708887,0.0005073090229683311
366,3.0429111644625664,0.00016761966759267717,0.0005100517579012616
367,3.0630373880267143,0.00016832578797956372,0.0005155881819504614
368,3.0630373880267143,0.00016832578797956372,0.0005155881819504614
369,3.971329316429445,5.463947101962091e-05,0.0002169913330944176
370,3.971329316429445,5.7057570921770186e-05,0.00022659440412587818
371,2.9829820320010185,0.00016248096372698537,0.0004846777953398066
372,1.6193805895745754,0.004743777060243855,0.0076819804926280405
373,3.6892289561193667,0.0018192734297383317,0.006711716216089246
374,1.6305496655404568,0.006145473020333022,0.010020498977891909
375,1.552502203732729,0.003912754227329069,0.006074559560592931
376,1.552502203732729,0.005512783807408493,0.00855860900970379
377,3.4967012594031885,0.0017127502673137654,0.005988976016759191
378,5.041673109172542,0.000530787767611477,0.0026760584146445082
379,2.5571376489662145,0.0018127835498481877,0.004635537064743424
380,3.488039348283672,0.0016155066587469037,0.005634950793123482
381,1.5550674311816692,0.006788787318229544,0.01055702205579791
382,2.542139035305347,0.001716750206315851,0.004364217713344032
383,1.5538369938731194,0.0066533236654373815,0.010338180443568105
384,2.5407772472631978,0.0017300420203504674,0.004395651402115721
385,2.539299208333388,0.0017115060671482245,0.004346026001367277
386,2.539299208333388,0.0017247787706133732,0.004379729366768773
387,1.9141947515308857,0.00023559698702505693,0.0004509785160398541
388,1.9141948074102402,0.00023559698702505693,0.00045097852920486167
389,1.913066253066063,0.00022413435824198124,0.0004287838769053537
390,1.9173781909048557,0.0002362085352134444,0.0004529010939238399
391,1.9141460992395878,0.00022292825481815817,0.0004267172493704663
392,1.9202375188469887,0.00023639091521819507,0.0004539267045165558
393,1.9151071682572365,0.00022211558655715639,0.00042537515199727086
394,1.9227733872830868,0.00023621212502500087,0.0004541823877516569
395,1.9159496687352657,0.00022244604786032717,0.0004261954317094629
396,1.9249851517379284,0.00023449050088716653,0.0004513907324313851
397,1.9170390032231808,0.00022404291757496448,0.00042949901138712314
398,2.8645356744527817,0.00014022508858075366,0.00040167976869287026
399,1.9241908304393291,0.00022368428297298219,0.0004304112462100085
400,1.9300355724990368,0.00022298351502622192,0.0004303661160814818
401,1.910953525453806,0.00019754173859258946,0.000377493081787783
402,1.0111887119710445,0.004673210721125699,0.004725497929864372
403,1.9904043935239315,0.00022308301271177082,0.0004440254086220637
404,2.907888762652874,5.809258419803546e-05,0.00016892677278293323
405,2.8868459910154343,5.9113244679031994e-05,0.00017065083341757795
406,4.422095365085262,2.9950895188473546e-05,0.00013244571479310334
407,2.902528628706932,6.054431469134031e-05,0.00017573160669705695
408,2.93905621021986,6.050747902258632e-05,0.00017783488198608023
409,2.902528628706932,6.054431469134031e-05,0.00017573160669705695
410,2.9312160089612007,6.0146971190120685e-05,0.00017630376484300989
411,3.853510225495107,3.257423220141831e-05,0.00012552513687581743
412,2.907888762652874,5.8092590613924906e-05,0.00016892679143962606
413,1.9838299565017223,0.00022308301271177071,0.00044255876340426527
414,2.492201816230382,0.00024794986232024605,0.0006179410972085904
415,1.910953525453806,0.00019754172471935272,0.0003774930552766723
416,1.9300355724990368,0.00022298351502622184,0.0004303661160814816
417,1.918471772223711,0.00022368428297298219,0.0004291319827737672
418,4.345429403218433,5.603933893215222e-05,0.0002435149911326977
419,1.9119460061192513,0.00022404291757496448,0.00042835796145675794
420,1.9249851256608963,0.00023449047132818434,0.0004513906694159677
421,1.912043172866106,0.00022244604786032728,0.00042532644714238585
422,1.9227733872830868,0.00023621212502500087,0.0004541823877516569
423,1.9121527448296547,0.00022211555156923115,0.00042471886160245804
424,1.9202375188469887,0.00023639091521819518,0.000453926704516556
425,1.9122748114168644,0.00022292828867360553,0.0004263001511828033
426,1.9173781909048557,0.0002362085352134444,0.0004529010939238399
427,1.9124095849692822,0.00022413435824198124,0.00042863669502290374
428,1.914194781333208,0.00023559698702505693,0.0004509785230611915
429,1.9141948074102402,0.00023559698702505693,0.00045097852920486167
430,1.9124095812439919,0.00022413435824198113,0.00042863669418793796
431,1.9173781909048557,0.0002362085352134445,0.00045290109392384013
432,1.9141460992395878,0.00022292825481815806,0.0004267172493704661
433,1.9202375188469887,0.00023639091521819496,0.00045392670451655556
434,1.9151071682572365,0.00022211558655715639,0.00042537515199727086
435,1.9227733872830868,0.00023621212502500087,0.0004541823877516569
436,1.9159496687352657,0.00022244604786032728,0.00042619543170946313
437,1.9249851517379284,0.00023449050088716653,0.0004513907324313851
438,1.911946002393961,0.00022404291757496437,0.0004283579606221328
439,4.345429429295465,5.603934394512478e-05,0.00024351501437755584
440,1.918471772223711,0.00022368428297298208,0.000429131982773767
441,1.9300355724990368,0.00022298351502622184,0.0004303661160814816
442,1.910953525453806,0.00019754173859258946,0.000377493081787783
443,2.492201816230382,0.00024794985721899963,0.0006179410844952548
444,1.9838299565017223,0.00022308301271177063,0.0004425587634042651
445,2.907888762652874,5.809258419803543e-05,0.00016892677278293315
446,3.852568297019012,3.2574233902200014e-05,0.00012549446083129766
447,2.9312160089612007,6.0146971190120664e-05,0.0001763037648430098
448,2.901586700230837,6.0544314691340256e-05,0.00017567457828298336
449,2.93905621021986,6.050747902258627e-05,0.00017783488198608007
450,2.9084885083138943,6.054431469134028e-05,0.0001760924435235033
451,4.422095365085262,2.995089518847352e-05,0.00013244571479310323
452,2.892606433480978,5.911324161506816e-05,0.00017099134299966164
453,2.907888762652874,5.809259061392485e-05,0.0001689267914396259
454,1.9828880280256271,0.00022308301271177063,0.00044234863516205876
455,1.0111887119710445,0.004673211078148238,0.004725498290881533
456,1.910953525453806,0.00019754172471935262,0.00037749305527667214
457,1.9300355724990368,0.00022298351502622184,0.0004303661160814816
458,1.9241908304393291,0.00022368428297298208,0.0004304112462100083
459,2.8645356483757496,0.00014022507292167508,0.0004016797201802273
460,1.9166736155748367,0.00022404291757496437,0.0004294171488723421
461,1.9249851256608963,0.00023449047132818434,0.0004513906694159677
462,1.9159496687352657,0.00022244604786032728,0.00042619543170946313
463,1.9227733872830868,0.00023621212502500087,0.0004541823877516569
464,1.9151071682572365,0.00022211555156923115,0.00042537508499164445
465,1.9202375188469887,0.00023639091521819507,0.0004539267045165558
466,1.9141460992395878,0.00022292828867360553,0.0004267173141747388
467,1.9173781909048557,0.0002362085352134444,0.0004529010939238399
468,1.9130662567913532,0.00022413435824198124,0.00042878387774031925
469,1.9868017529165687,0.0004754537463714104,0.0009446323367214678
470,0.9999991357326508,0.002667598683808034,0.0026675963782895906
471,1.9868017529165687,0.0004806812008355865,0.0009550182524141845
472,0.9999991357326508,0.002628409239535709,0.002628406967887423
473,1.9867884815056325,0.0004827004968609267,0.000959023787180335
474,0.999992124736309,0.002573420222868967,0.0025733999565061244
475,1.9867619996922499,0.0004825828657036342,0.0009587772992825688
476,0.9999781474471092,0.0025252602248088574,0.002525205041426232
477,2.01391121172901,0.0004825876331147106,0.0009718886449714818
478,0.9999571591615677,0.0025151904763100787,0.0025150827234412566
479,3.9986303928611875,0.00010238533047463587,0.0004094010942190158
480,1.0153021812438965,0.002569803205649477,0.0026091268000634714
481,0.9977330565452576,0.001861583653147843,0.001857363548269884
482,3.9662011557119894,7.287801565899892e-05,0.00028904886993271796
483,1.0350692570209503,0.0021000679358637643,0.0021737157580680273
484,2.966268543990729,0.00011447784310944272,0.0003395720249994457
485,1.9196029792423817,0.00017816196938110737,0.0003420002472116637
486,2.187681056559086,0.000350184455865956,0.0007660919003994033
487,3.517924424659282,6.520706536617492e-05,0.00022939352791202108
488,2.579761330038309,0.00015030866936052963,0.0003877604927858084
489,2.6239945329725742,0.0001551975552314669,0.0004072375364580783
490,2.6239945329725742,0.00015627403469091963,0.0004100622126745395
491,2.6239945329725742,0.00015627403469091963,0.0004100622126745395
492,2.6239945329725742,0.0001551975552314669,0.0004072375364580783
493,2.579761330038309,0.00015030866983310485,0.0003877604940049396
494,3.517924424659282,6.520706536617492e-05,0.00022939352791202108
495,3.130190059542656,0.0003501845151829929,0.0010961440884315688
496,2.42862380322772,0.00017816196938110737,0.0004326883996688856
497,3.475289367976067,0.00011447785604068911,0.00039784367596690164
498,1.5440900810062885,0.0021000679358637643,0.0032426940692065888
499,4.475221979697327,7.287801565899892e-05,0.00032614529751387797
500,1.5380053520202637,0.001861583653147843,0.0028631256217748167
501,1.0153021812438965,0.002569803205649477,0.0026091268000634714
502,5.079318224948466,0.00010238533047463587,0.0005200476750471895
503,0.9999571591615677,0.0025151904763100787,0.0025150827234412566
504,2.5543267483412824,0.0004825875891969624,0.0012326863875033356
505,1.5536621734499931,0.002525260224808856,0.003923401289403346
506,1.9867619996922499,0.0004825826892357115,0.0009587769486828058
507,0.999992124736309,0.002573420222868967,0.0025733999565061244
508,2.5391799472589494,0.00048270050765801363,0.001225663449576943
509,1.5508853048086166,0.002628409239535708,0.004076361264619121
510,1.9868017529165687,0.0004806812008355865,0.0009550182524141845
511,1.5508852787315845,0.0026675986838080347,0.004137139528281632
512,1.9868017529165687,0.0004754537463714104,0.0009446323367214678
513,0.999992124736309,0.0026828130545024326,0.0026827919266421947
514,2.5391799472589494,0.000468054575789098,0.0011884747930664718
515,1.5536621734499931,0.0026819255969917485,0.00416680635205337
516,1.9867619996922499,0.0004615116965427678,0.0009169139011046722
517,1.0143092274665833,0.0026819615614800912,0.0027203383595199426
518,2.541489846357161,0.00046013616444248566,0.0011694313898723064
519,2.013209044933319,0.0005404231700014779,0.001087984813938512
520,2.5560645855090542,0.00046756522205707463,0.0011951269055157654
521,2.912396728326659,0.00011965154909396669,0.00034847278012048525
522,4.1022020063852676,0.00019475477711529765,0.0007989234374354896
523,3.475289367976067,0.00012849168439708756,0.0004465457846585347
524,1.5440900810062885,0.001716277895217817,0.0026500876742561815
525,1.5012135989964008,0.0011004076763516816,0.0016519469681791745
526,5.183970730050808,6.203278591019541e-05,0.00032157614646196117
527,2.579761330038309,0.00014599444879961128,0.00037663083341349504
528,2.579761330038309,0.00015030866936052974,0.00038776049278580865
529,2.6239945329725742,0.00015519755523146712,0.0004072375364580789
530,2.6239945329725742,0.00015627403469091984,0.0004100622126745401
531,2.6239945329725742,0.00015627403469091984,0.0004100622126745401
532,2.6239945329725742,0.00015519755523146712,0.0004072375364580789
533,2.579761330038309,0.00015030866983310496,0.0003877604940049399
534,2.579761330038309,0.00014599444879961128,0.00037663083341349504
535,4.241461748081447,6.203279292234327e-05,0.00026310971830677645
536,0.9921927750110626,0.0011004076763516811,0.0010918165460428498
537,1.0350692570209503,0.0017162782382795937,0.0017764668409372846
538,2.966268543990729,0.00012849168439708756,0.00038114084159146516
539,3.0529088869249232,0.00019475477711529765,0.0005945685898263749
540,2.912396728326659,0.00011965154909396666,0.00034847278012048515
541,2.015792290034048,0.0004675652220570748,0.0009425143697107091
542,2.013209044933319,0.0005404231700014779,0.001087984813938512
543,1.9867222414398733,0.00046013616444248566,0.0009141627519887212
544,1.0143092274665833,0.002681961230171446,0.002720338023470527
545,1.9867619996922499,0.0004615116965427679,0.0009169139011046724
546,0.9999781474471092,0.0026819242657541574,0.002681865658862291
547,1.9867884815056325,0.000468054575789098,0.000929925439893785
548,0.999992124736309,0.0026828131359666993,0.00268279200810582
549,1.9124095849692822,0.00022413435824198124,0.00042863669502290374
550,1.914194781333208,0.00023559698702505693,0.0004509785230611915
551,1.914194781333208,0.00023559698702505693,0.0004509785230611915
552,1.917378205806017,0.0002362085352134444,0.0004529010974436214
553,1.9122748114168644,0.00022292825481815806,0.0004263000864418839
554,1.9202375710010529,0.00023639091521819518,0.00045392671684530296
555,1.912152737379074,0.00022211558655715639,0.0004247189268498253
556,1.9227733872830868,0.00023621212502500087,0.0004541823877516569
557,1.912043172866106,0.00022244604786032728,0.00042532644714238585
558,1.924985058605671,0.00023449050088716653,0.0004513907105927554
559,1.9119460061192513,0.00022404291757496448,0.00042835796145675794
560,4.345429403218433,5.6039343945124805e-05,0.0002435150129162162
561,1.918471772223711,0.00022368428297298219,0.0004291319827737672
562,1.9300355724990368,0.00022298351502622184,0.0004303661160814816
563,1.9109535180032253,0.00019754173859258946,0.00037749308031598234
564,2.492201834855191,0.0002479498572189996,0.0006179410891132734
565,1.9828880541026592,0.00022308301271177071,0.00044234864097940184
566,2.9078887701034546,5.809258419803546e-05,0.0001689267732157567
