Part Name,Solid_Wheel_UprightMaxDistance13.0,Slice Width,13.0
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.0,0.002575928285257417,0.005151856570514834
237,1.0,0.008446104475111722,0.008446104475111722
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
245,1.0,0.022792783899337848,0.022792783899337848
246,1.0,0.024096589091887735,0.024096589091887735
247,1.0,0.007948802644996407,0.007948802644996407
248,1.0,0.022792772691964048,0.022792772691964048
249,1.0,0.008077332314238848,0.008077332314238848
250,2.0,0.0025621232654418668,0.0051242465308837335
251,1.0,0.0069423743053213015,0.0069423743053213015
252,1.0,0.008518419800256772,0.008518419800256772
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0,0.02099107394931221,0.02099107394931221
255,1.0,0.007117685858732085,0.007117685858732085
256,1.0,0.027751813112880813,0.027751813112880813
257,2.0,0.001221841145543785,0.00244368229108757
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0,0.0014687727027416192,0.0014687727027416192
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.007509822011320681,0.007509822011320681
274,2.0,0.0012011278096724814,0.0024022556193449627
275,1.0,0.008737463004665243,0.008737463004665243
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0,0.02099107394931221,0.02099107394931221
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.00817642334615494,0.00817642334615494
280,1.0,0.006806078252630865,0.006806078252630865
281,2.0,0.0025313874191948754,0.005062774838389751
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0,0.022792783899337823,0.022792783899337823
284,1.0,0.024096589091887693,0.024096589091887693
285,1.0,0.007948802644996403,0.007948802644996403
286,1.0,0.022792772691964,0.022792772691964
287,1.0,0.007761300739197578,0.007761300739197578
288,2.0,0.0025313874191948754,0.005062774838389751
289,1.0,0.006806078252630864,0.006806078252630864
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.0,0.020991073949312197,0.020991073949312197
293,1.0,0.007163504585904521,0.007163504585904521
294,1.0,0.008737463004665243,0.008737463004665243
295,2.0,0.00254812540398067,0.00509625080796134
296,1.0,0.007509821140136729,0.007509821140136729
297,1.0,0.02233738549489139,0.02233738549489139
298,1.0,0.008035533993350445,0.008035533993350445
299,1.0,0.025082916511912426,0.025082916511912426
300,1.0,0.008077599685354443,0.008077599685354443
301,1.0,0.026181059074288478,0.026181059074288478
302,1.0,0.007860549539627901,0.007860549539627901
303,1.8944272067526597,0.0018408642880967092,0.0034873833913097725
304,1.8944272067526597,0.0017914976282971732,0.0033938618478790285
305,1.8944272067526597,0.001874060857782288,0.0035502718760929935
306,1.8944272067526597,0.0017489726402140139,0.0033133013534874588
307,1.8944271131194999,0.0018895812946470851,0.0035796740370228845
308,1.8944271131194999,0.0017038933736093658,0.0032279018048302363
309,1.894427219106062,0.002144390029844438,0.0040623908409169645
310,1.894427219106062,0.0018957559298054206,0.00359137163420511
311,1.894427120467172,0.0018832899297014562,0.003567755518529153
312,1.894427120467172,0.0017249090902936451,0.0032677145609926396
313,2.3416407870729974,0.002024516956455795,0.0047406914793577766
314,1.89442719253334,0.002056027292140263,0.003894994010821204
315,0.9888309240341187,0.0008160226003825651,0.0008069083819690162
316,2.3416407464914855,0.0029616063417878696,0.006935018084998064
317,0.9888308048248291,0.006659343541543699,0.006584964033789683
318,0.9888308048248291,0.0045823752215718725,0.004531193778356269
319,0,0.0027568950762961895,0.0
320,2.341640931545804,0.00325318473082462,0.007617790523578749
321,1.721882939338684,0.005773385714098166,0.009941094363327317
322,1.721882939338684,0.0001691791977322487,0.0002913067742661648
323,2.2091572875352603,6.203788343993299e-05,0.000137051442304591
324,1.781812071800232,0.00017464154750407754,0.000311178417580639
325,1.8019382953643799,0.0001753925494651446,0.00031604655160283535
326,1.8019382953643799,0.00017539254946514468,0.00031604655160283546
327,1.781812071800232,0.00017464154752638747,0.00031117841762039113
328,1.781812071800232,0.00017368304068147628,0.00030947053855322524
329,1.721882939338684,0.00016917919853442806,0.0002913067756474238
330,1.721882939338684,0.004884418930441717,0.008410397624910497
331,1.4472137208254097,0.007391213166805171,0.010696665108545871
332,0,0.006353486154335571,0.0
333,0.9888308048248291,0.0014750586129749594,0.0014585833954318251
334,1.431049380476216,0.0019613283215593517,0.002806757679477967
335,1.4472135835337046,0.007063687478695291,0.01022266446900477
336,2.4310495504845555,0.0006717902904458464,0.001633155483608264
337,1.0,0.009490840412714885,0.009490840412714885
338,1.4472135945396576,0.008845474632213269,0.01280129113789472
339,1.4472135228208507,0.0017385641373337762,0.0025160735298408077
340,0.9999999403953552,0.007241607676722873,0.00724160724508942
341,1.4472136095092172,0.0026788924865235476,0.0038769296649088653
342,1.0,0.0073796625834901056,0.0073796625834901056
343,0.9999999403953552,0.008892476038177501,0.008892475508144626
344,0.9999999403953552,0.0094712443433221,0.009471243778791945
345,1.0,0.007144185380629125,0.007144185380629125
346,1.0,0.007295604938395882,0.007295604938395882
347,1.0,0.007295604938395877,0.007295604938395877
348,1.0,0.007144191474042094,0.007144191474042094
349,0.9999999403953552,0.009347700150163696,0.009347699592997348
350,0.9999999403953552,0.008780046477778946,0.008780045954447395
351,1.0,0.0073796625834901056,0.0073796625834901056
352,1.0,0.006891355962848741,0.006891355962848741
353,0.9999999403953552,0.007241611870889654,0.007241611439255951
354,0.9999999403953552,0.006960036814472823,0.006960036399622301
355,1.4472135945396576,0.008730177572689075,0.01263443166594086
356,1.0,0.009362737659802955,0.009362737659802955
357,1.9888309240341187,0.0007103897739398428,0.0014128451505291662
358,1.4472135835337046,0.007063687478695295,0.010222664469004777
359,1.431049380476216,0.0014650324498796526,0.0020965337797778302
360,0.9888308048248291,0.0009761468843259792,0.0009652441092553074
361,0,0.006353491295498569,0.0
362,1.4472137208254097,0.007391213166805171,0.010696665108545871
363,1.721882939338684,0.00488441893044173,0.008410397624910517
364,1.721882939338684,0.00016436701580901358,0.00028302076031155225
365,1.781812071800232,0.0001686788475547287,0.00030055400683036664
366,1.781812071800232,0.00016959616752272876,0.0003021884986230525
367,1.8019382953643799,0.00017031482740087196,0.0003068968097620058
368,1.8019382953643799,0.00017031482740087188,0.00030689680976200563
369,1.781812071800232,5.953034174186448e-05,0.00010607188155404738
370,2.2091572875352603,6.22842481185642e-05,0.00013759570062978044
371,1.721882939338684,0.00016436701657721134,0.0002830207616342989
372,1.721882939338684,0.004905159928504246,0.00844611119561922
373,2.341640931545804,0.0030935646750339437,0.007244017667443676
374,0,0.0063842699852952305,0.0
375,0.9888308048248291,0.0040953833718806645,0.00404964123568298
376,0.9888308048248291,0.0058202028520543785,0.005755195870440696
377,2.3416407464914855,0.0028974827257257202,0.00678486361281456
378,1.9888309240341187,0.0007666047888758606,0.0015246473106289584
379,1.89442719253334,0.0021559253302891016,0.004084243570771097
380,2.3416407870729974,0.0019019759060184109,0.004453744357562829
381,0.9999999403953552,0.007205069460107254,0.0072050690306516485
382,1.894427120467172,0.001822652099319925,0.0034528815681280915
383,1.0,0.009181720228767908,0.009181720228767908
384,1.894427219106062,0.0020892062496470766,0.003957849185657916
385,1.8944271131194999,0.002046435375243515,0.0038768226601081928
386,1.8944271131194999,0.0020637983704150406,0.003909715588926094
387,1.3004051744937897,0.0002810456087257641,0.00036547316385574056
388,1.300405204296112,0.0002812434348035108,0.0003657304262925998
389,1.2992766499519348,0.000266343794539559,0.0003460542731048446
390,1.301430583000183,0.0002964317165798526,0.0003857853017282626
391,1.2981984913349152,0.0002778565756286199,0.0003607129872885601
392,1.3023523092269897,0.0002973473788741327,0.00038725104551931935
393,1.2972219586372375,0.0002773199147756515,0.0003597454830143824
394,1.3031691014766693,0.00028261414781416796,0.0003682940250715839
395,1.2963453829288483,0.0002646729246059544,0.00034310752379920414
396,1.3038795590400696,0.000293444180240166,0.0003826158683344224
397,1.2955680191516876,0.000278876721249928,0.00036130376133728656
398,1.6793932914733887,0.00016796461558650006,0.0002820786486208748
399,1.294888287782669,0.00026632138696182584,0.0003448564447629043
400,1.3007330298423767,0.0002654111865352795,0.00034522909681609427
401,1.2876282036304474,0.00023263345666055515,0.0002995453999041722
402,0.3806391656398773,0.004830976139308886,0.0018388587268926902
403,1.2938190400600433,0.0002645076915074066,0.0003422250875146109
404,1.5807538628578186,6.346540422795207e-05,0.00010032318289116817
405,1.5664134621620178,6.463157976766051e-05,0.00010123977662886174
406,1.6039794087409973,3.3871971300689965e-05,5.432994449977272e-05
407,1.58215993642807,6.626899702500373e-05,0.00010484815212023187
408,1.6117857098579407,6.62268162120579e-05,0.00010674343597998312
409,1.58215993642807,6.626899702500373e-05,0.00010484815212023187
410,1.6039794087409973,6.58140898568836e-05,0.00010556444493547103
411,2.299727337999399,3.703998743347535e-05,8.518187169991745e-05
412,1.5807538628578186,6.34654115541965e-05,0.00010032319447215735
413,1.2938190400600433,0.00026424733612847646,0.00034188823476816903
414,1.3779641713133202,0.00029653946253583967,0.0004086207547548957
415,1.2876282036304474,0.0002322005084204976,0.0002989879235395619
416,1.3007330298423767,0.00026488365611415323,0.0003445429205730887
417,1.294888287782669,0.00026579114190295155,0.00034416983664651337
418,2.676598931908064,6.298683257064778e-05,0.0001685904887828679
419,1.29556804895401,0.00027726326844524247,0.0003592134317462147
420,1.3038795590400696,0.0002917028236528084,0.000380345349075167
421,1.2963453829288483,0.0002629113131801573,0.0003408238669608574
422,1.3031691014766693,0.0002806707382155797,0.0003657614337311905
423,1.2972219586372375,0.00026302633096812126,0.00034120353223163257
424,1.3023523092269897,0.0002814997673896704,0.0003666118721067977
425,1.2981984913349152,0.00027574450400993835,0.0003579710990995964
426,1.301430583000183,0.00029410473640827393,0.0003827568985669351
427,1.2992766797542572,0.0002658225011229387,0.0003453769766629841
428,1.300405204296112,0.0002806778153188661,0.0003649948917711165
429,1.300405204296112,0.0002806778153188661,0.0003649948917711165
430,1.2992766499519348,0.0002658225011229387,0.0003453769687408562
431,1.301430583000183,0.0002947886454215075,0.0003836469586727468
432,1.2981984913349152,0.00027636529998546425,0.00035877701549845095
433,1.3023523092269897,0.00028149976738967025,0.0003666118721067975
434,1.2972219586372375,0.0002630263760548352,0.0003412035907191079
435,1.3031691014766693,0.00028067074461615086,0.00036576144207221703
436,1.2963453829288483,0.00026291131898294846,0.0003408238744832789
437,1.3038795590400696,0.00029240141536504446,0.0003812562285288664
438,1.2955680191516876,0.0002779105688165486,0.0003600520451429746
439,2.676598931908064,6.803565881744062e-05,0.000182104171722423
440,1.294888287782669,0.00026579114190295144,0.0003441698366465132
441,1.3007330298423767,0.0002648836561141531,0.0003445429205730886
442,1.2876282036304474,0.00023220052610058,0.0002989879463049346
443,1.3779641713133202,0.00029653945586386734,0.0004086207455611568
444,1.2938190400600433,0.0002642473361284764,0.0003418882347681689
445,1.5807538628578186,6.461050576013842e-05,0.00010213330656153615
446,2.299727337999399,3.841963862720432e-05,8.835469326703948e-05
447,1.6039794087409973,6.7023640858726e-05,0.00010750453983624829
448,1.58215993642807,6.96018285838978e-05,0.00011012122468757716
449,1.6117857098579407,6.744781537346629e-05,0.00010871142498008969
450,1.58215993642807,6.960182858389782e-05,0.00011012122468757722
451,1.6039794087409973,3.43168304783872e-05,5.5043489460588537e-05
452,1.5664134621620178,6.784015688460012e-05,0.00010626573501922092
453,1.5807538628578186,6.461051328555491e-05,0.00010213331845736733
454,1.2938190400600433,0.00029211063300205376,0.0003779382987820488
455,0.3806391656398773,0.00567875027406367,0.00216155476619682
456,1.2876282036304474,0.00025055061776671473,0.0003226160418734537
457,1.3007330298423767,0.0002873306833924046,0.0003737405103756831
458,1.294888287782669,0.0002883560434484545,0.0003733888633727542
459,1.6793932914733887,0.0001788277290990601,0.00030032208857838204
460,1.29556804895401,0.0002788073599567728,0.0003612139073732145
461,1.3038795590400696,0.00029336927282126236,0.0003825181980820934
462,1.2963453829288483,0.00022846352868901123,0.00029616764058363216
463,1.3031691014766693,0.00024280080430642308,0.000316410505985814
464,1.2972219586372375,0.00027553898556976125,0.00035743522254172324
465,1.3023523092269897,0.00029537047676493963,0.00038467642249229606
466,1.2981984913349152,0.00026439684865633994,0.0003432395900393664
467,1.301430583000183,0.0002816177707586305,0.0003665059795816164
468,1.2992766797542572,0.0002661614763595572,0.00034581739928293674
469,1.8944140233325495,0.0005470701719251655,0.0010363774054419823
470,0.999993085861206,0.0036507629684501327,0.003650737726568265
471,1.8944140233325495,0.0005529799011264265,0.001047572879314949
472,0.999993085861206,0.0035881376944880564,0.003588112885606025
473,1.894307852045061,0.000555514496910469,0.0010523154734223632
474,0.9999369978904724,0.003572533969084592,0.0035723088919081803
475,1.8940959975379976,0.0005224738529944399,0.0009896156337750248
476,0.9998251795768738,0.002994545607061144,0.0029940220993310467
477,1.8937779315189862,0.0005566317202773234,0.0010541368678446445
478,0.9996572732925415,0.003434035825643117,0.0034328588898513
479,2.862138399677815,0.00011352578407966309,0.00032492650596793607
480,0.9994335770606995,0.0030429025614669325,0.0030411789916540612
481,0.9818644523620605,0.0021336922984202924,0.0020949966200975866
482,3.298327679076041,8.768660540619387e-05,0.0002892191576954681
483,0.9804186820983887,0.003134438570781631,0.0030730621326840834
484,2.295788399091605,0.00015704150658260786,0.00036053406898821903
485,1.3568238339390521,0.00023142839594478338,0.000314007563468166
486,1.9359691143035889,0.0004589838017844224,0.0008885784642202822
487,2.1892405747633292,7.714969242484419e-05,0.00016889923698697995
488,1.7521504163742065,0.00016517499671059706,0.00028941143926108085
489,1.7963836193084717,0.0001753931832236832,0.00031507344128139394
490,1.7963836193084717,0.00017205673164782755,0.0003090798943239109
491,1.7963836193084717,0.0001766869019243762,0.0003173974563633119
492,1.7963836193084717,0.0001708134419873431,0.00030684646914376105
493,1.7521504163742065,0.00016952840808232266,0.00029703927080869803
494,2.1892405747633292,7.580473825659246e-05,0.0001659548087506462
495,1.9359691143035889,0.00035696536803612913,0.0006910739273939595
496,1.3568238339390521,0.0002076576112021306,0.0002817547961778999
497,2.295788399091605,0.00014616637682601346,0.0003355670722544137
498,0.9804186820983887,0.0021589092899377167,0.0021166350008107043
499,3.298327679076041,8.321441246430772e-05,0.0002744683999290765
500,0.9818644523620605,0.002315906631735117,0.002273906396690265
501,0.9994335770606995,0.0030917681072758114,0.0030900168588968526
502,3.7560589777703273,0.00011425248560356433,0.0004291390742838429
503,0.9996572732925415,0.0029862662395731725,0.0029852427663772893
504,1.8937779315189862,0.0005434848559781292,0.0010292396263661557
505,0.9998251795768738,0.002580354577516483,0.002579903478837426
506,1.8940959975379976,0.0005412031076624264,0.0010250906400785277
507,0.9999369978904724,0.003096889741924246,0.00309669463133753
508,1.894307852045061,0.0005418214335624106,0.0010263765960035857
509,0.999993085861206,0.0026931524695458,0.0026931338487158323
510,1.8944140233325495,0.0005347009002803215,0.0010129448837795801
511,0.999993085861206,0.00273380432231389,0.0027337854204113696
512,1.8944140233325495,0.0005299571175782779,0.0010039581953051864
513,0.9999369978904724,0.00321690904569312,0.003216706373637083
514,1.894307852045061,0.0005240051866796463,0.0009926271396395918
515,0.9998251795768738,0.002742255738496403,0.0027417763361878783
516,1.8940959975379976,0.0005219727537190419,0.0009886665036431242
517,0.9996572732925415,0.0031652500855293554,0.003164165269789259
518,1.8937779315189862,0.0005163599195257548,0.0009778710203187941
519,1.9826884865760803,0.0006310110625854465,0.0012510983686903033
520,1.8933541551532118,0.0005213019581150629,0.00098700922848666
521,2.2991738266132726,0.000140493616453493,0.00032301924575611497
522,1.981018304824829,0.00024536799089181947,0.0004860784813747863
523,1.4188752557725128,0.00014762729841980002,0.00020946472080439883
524,0.9804186820983887,0.0017596632169452145,0.0017252066920944381
525,0.937542200088501,0.0011225978273001083,0.0010524828368215146
526,2.82898922193813,6.848219976640352e-05,0.0001937354050337695
527,1.7521504163742065,0.0001602103360099396,0.0002807126069472672
528,1.7521504163742065,0.00016952840447430326,0.00029703926448690533
529,1.7963836193084717,0.0001708134389107259,0.0003068464636169763
530,1.7963836193084717,0.00017668689868771738,0.000317397450549031
531,1.7963836193084717,0.000172056728537559,0.0003090798887366754
532,1.7963836193084717,0.00017539318002250792,0.0003150734355308551
533,1.7521504163742065,0.00016517499432944306,0.00028941143508894084
534,1.7521504163742065,0.0001643677145210238,0.00028799695943648853
535,2.82898922193813,7.615808071020073e-05,0.00021545038949265206
536,0.937542200088501,0.0014583827008348565,0.0013672953259117216
537,0.9804186820983887,0.0022841841297313635,0.0022394567941412783
538,1.4188752557725128,0.00016168970960990582,0.00022941752807853843
539,1.981018304824829,0.0002633765570858797,0.0005217537806488692
540,1.420967575982003,0.00014032058530606087,0.0001993910019627292
541,1.8933541551532118,0.0005072542499799702,0.0009604119419187025
542,1.9826884865760803,0.0006707010244502904,0.001329791199112373
543,1.8937779315189862,0.0005312115918866105,0.0010059967896819332
544,0.9996572732925415,0.003702311753365011,0.003701042872247795
545,1.8940959975379976,0.0005031128966684826,0.0009529441238895211
546,0.9998251795768738,0.0031624172647688378,0.003161864409644509
547,1.894307852045061,0.0005425179488628545,0.0010276960104062861
548,0.9999369978904724,0.0036864772180591277,0.0036862449622176645
549,1.2992766797542572,0.0002651422758623769,0.0003444931758449564
550,1.300405204296112,0.00027993981883205494,0.000364035197298915
551,1.300405204296112,0.00027993981883205494,0.000364035197298915
552,1.3014307022094727,0.0002806214206381701,0.0003652093325161535
553,1.2981984913349152,0.0002634903587763358,0.00034206278624473465
554,1.3023523092269897,0.0002943322492585244,0.0003833242845018132
555,1.2972218990325928,0.0002746035081980197,0.00035622168438564726
556,1.3031691014766693,0.00028067074461615086,0.00036576144207221703
557,1.2963453829288483,0.00026291131898294846,0.0003408238744832789
558,1.30387943983078,0.00029170285996020176,0.00038034536164194434
559,1.29556804895401,0.00027726326408545373,0.0003592134260978117
560,2.676598931908064,6.550841432082096e-05,0.0001753397518021003
561,1.294888287782669,0.0002883560356509376,0.0003733888532758408
562,1.3007330298423767,0.00028733067563644125,0.0003737405002872454
563,1.2876281440258026,0.0002505506312680047,0.0003226160443241141
564,1.3779642160151608,0.00030632812292127274,0.00042210919174460744
565,1.2938190400600433,0.00029211063300205376,0.0003779382987820488
566,1.5807539224624634,6.547451140047956e-05,0.00010349909071762134
567,2.299727254378515,3.914821545879359e-05,9.003021805086991e-05
568,1.6039794087409973,6.793666931326733e-05,0.0001089690186769272
569,1.58215993642807,7.138712672300573e-05,0.00011294585187785333
570,1.6117857098579407,6.836955467811115e-05,0.00011019707121953067
571,1.58215993642807,7.138712672300575e-05,0.00011294585187785336
572,1.6039794087409973,3.465036836007695e-05,5.5578477354853984e-05
