Part Name,Solid_Wheel_UprightNaive13.0,Slice Width,13.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,1.0,0.007747864827701228,0.007747864827701228
228,1.0,0.007747864827701233,0.007747864827701233
229,1.0,0.007783326246335542,0.007783326246335542
230,1.0,0.007687586538674822,0.007687586538674822
231,1.0,0.00792536693029683,0.00792536693029683
232,1.0,0.007510288884816005,0.007510288884816005
233,1.0,0.007839055383892912,0.007839055383892912
234,1.0,0.00704282822626481,0.00704282822626481
235,1.0,0.007144837114377655,0.007144837114377655
236,2.0,0.0015590370404225894,0.003118074080845179
237,1.0,0.007932501962012737,0.007932501962012737
238,1.0,0.006832679431343049,0.006832679431343049
239,1.0,0.00679961717353519,0.00679961717353519
240,1.0,0.007734851967360756,0.007734851967360756
241,1.0,0.007836598468825716,0.007836598468825716
242,1.0,0.006561043519991269,0.006561043519991269
243,2.0,0.0015592105022611523,0.0031184210045223045
244,1.0,0.007666194217665372,0.007666194217665372
245,1.0,0.007122916538503513,0.007122916538503513
246,1.0,0.007346491067818422,0.007346491067818422
247,1.0,0.007887843657498332,0.007887843657498332
248,1.0,0.0071229145805848226,0.0071229145805848226
249,1.0,0.007666194217665369,0.007666194217665369
250,2.0,0.0015592105022611527,0.0031184210045223054
251,1.0,0.006561043519991269,0.006561043519991269
252,1.0,0.007836598468825713,0.007836598468825713
253,1.0,0.007734851967360756,0.007734851967360756
254,1.0,0.006799617173535192,0.006799617173535192
255,1.0,0.0068326794313430484,0.0068326794313430484
256,1.0,0.007932501962012738,0.007932501962012738
257,2.894427192151258,0.0006378502653035272,0.0018462111524154231
258,1.0,0.007144836144236027,0.007144836144236027
259,1.8944271960735246,0.0013612854457537567,0.0025788561700549875
260,1.0,0.007839055383892912,0.007839055383892912
261,1.894427191029125,0.001401635711712693,0.0026552968041859853
262,1.0,0.007925366863189818,0.007925366863189818
263,1.8944271898567784,0.001418904306597288,0.002688010898222781
264,1.0,0.007783326246335541,0.007783326246335541
265,1.8944271936034327,0.0014177922278218818,0.0026859041512653664
266,1.8944271936034327,0.0014177922278218813,0.0026859041512653655
267,1.0,0.007783326246335544,0.007783326246335544
268,1.8944271898567784,0.0014189043487975144,0.0026880109781680372
269,1.0,0.00792536693029683,0.00792536693029683
270,1.894427191029125,0.001401635365143995,0.0026552961476368204
271,1.0,0.007839055383892915,0.007839055383892915
272,1.8944271960735246,0.001361285128969138,0.00257885556992959
273,1.0,0.007144837114377649,0.007144837114377649
274,2.894427192151258,0.0006378502653035267,0.0018462111524154216
275,1.0,0.007932501962012737,0.007932501962012737
276,1.0,0.006832679431343037,0.006832679431343037
277,1.0,0.006799617173535192,0.006799617173535192
278,1.0,0.007734851967360761,0.007734851967360761
279,1.0,0.007836598468825715,0.007836598468825715
280,1.0,0.006561043519991269,0.006561043519991269
281,2.0,0.0015592105022611518,0.0031184210045223037
282,1.0,0.007666194217665372,0.007666194217665372
283,1.0,0.007122916538503508,0.007122916538503508
284,1.0,0.007346491067818416,0.007346491067818416
285,1.0,0.00788784365749833,0.00788784365749833
286,1.0,0.007122914580584814,0.007122914580584814
287,1.0,0.007666194217665369,0.007666194217665369
288,2.0,0.0015592105022611514,0.003118421004522303
289,1.0,0.006561043519991267,0.006561043519991267
290,1.0,0.007836598468825713,0.007836598468825713
291,1.0,0.007734851967360761,0.007734851967360761
292,1.0,0.00679961717353519,0.00679961717353519
293,1.0,0.0068326794313430346,0.0068326794313430346
294,1.0,0.007932501962012738,0.007932501962012738
295,2.0,0.0015590370404225881,0.0031180740808451762
296,1.0,0.007144836144236022,0.007144836144236022
297,1.0,0.007042828226264803,0.007042828226264803
298,1.0,0.007839055383892915,0.007839055383892915
299,1.0,0.007510288884816005,0.007510288884816005
300,1.0,0.007925366863189818,0.007925366863189818
301,1.0,0.0076875862351203535,0.0076875862351203535
302,1.0,0.007783326246335542,0.007783326246335542
303,1.8944272067526597,0.001750814619859862,0.0033167908498428385
304,1.8944272067526597,0.0017050026811129145,0.0032300034666865344
305,1.8944272067526597,0.0017879234380653688,0.0033870908046617887
306,1.8944272067526597,0.001671222118451117,0.003166008649720612
307,1.8944271131194999,0.0018096803574304107,0.0034283075351959577
308,1.8944271131194999,0.0016353655770092923,0.003098080888948719
309,1.894427219106062,0.0018154747451942861,0.003439284772895698
310,1.894427219106062,0.0016204108903373037,0.0030697504967908762
311,1.894427120467172,0.0018008458356920667,0.00341157119091542
312,1.894427120467172,0.0016525403990253834,0.0031306173495813288
313,2.3416407870729974,0.0017033034443421561,0.0039885248180335136
314,1.89442719253334,0.0017275969751066509,0.003272806687380383
315,3.330471670525604,0.0005373161591731022,0.0017895162462416433
316,2.3416407464914855,0.001624003954365976,0.0038028338320066682
317,0.9888308048248291,0.0055127838074084876,0.00545121044910502
318,0.9888308048248291,0.003912754227329065,0.003869051911691552
319,1.8944273299296839,0.0015224804794619373,0.0028842286295771426
320,2.341640931545804,0.0017194870209275824,0.004026421189465783
321,0.9888310432434082,0.004743777060243846,0.0046907940193950705
322,1.721882939338684,0.00016248096297197156,0.00027977319810875827
323,2.2091572875352603,5.5895843151264714e-05,0.0001234827092405443
324,1.781812071800232,0.000167619667592677,0.000298666747187774
325,1.8019382953643799,0.00016832578797956345,0.0003033126834577606
326,1.8019382953643799,0.0001683257879795635,0.0003033126834577607
327,1.781812071800232,0.00016761966761365504,0.0002986667472251529
328,1.781812071800232,0.00016671830888837267,0.0002970606953674223
329,1.721882939338684,0.00016248096372698513,0.00027977319940880325
330,0.9888310432434082,0.004743777060243846,0.0046907940193950705
331,1.4472137208254097,0.007130715250313629,0.01031966894955288
332,1.0000001192092896,0.006145473020333034,0.006145473752930507
333,1.431049380476216,0.0010038745369597827,0.0014365940341921454
334,1.431049380476216,0.0012660447355477243,0.0018117725344607457
335,1.4472135835337046,0.006721147549510521,0.009726936030585897
336,2.87826313401826,0.00047871987838138315,0.0013778817774668401
337,1.0,0.0071057904788123525,0.0071057904788123525
338,1.4472135945396576,0.0066847784891405915,0.009674302305970536
339,1.4472135228208507,0.0016638279293625954,0.0024079142790205633
340,0.9999999403953552,0.0070599284499132595,0.007059928029108732
341,1.4472136095092172,0.0016312645319909035,0.002360788231406919
342,1.0,0.007116126735562989,0.007116126735562989
343,0.9999999403953552,0.006716357677742378,0.0067163572774162645
344,0.9999999403953552,0.007093870641000364,0.007093870218172725
345,1.0,0.0068676116854149375,0.0068676116854149375
346,1.0,0.007010279837917781,0.007010279837917781
347,1.0,0.007010279837917776,0.007010279837917776
348,1.0,0.006867617428432317,0.006867617428432317
349,0.9999999403953552,0.007093871113833634,0.007093870691005966
350,0.9999999403953552,0.006716357677742378,0.0067163572774162645
351,1.0,0.007116126735562989,0.007116126735562989
352,1.0,0.006653323665437379,0.006653323665437379
353,0.9999999403953552,0.007059933294703042,0.007059932873898226
354,0.9999999403953552,0.0067887873182295435,0.006788786913586287
355,1.4472135945396576,0.006684778489140584,0.009674302305970526
356,1.0,0.00710578708493116,0.00710578708493116
357,2.87826313401826,0.0005033627356068582,0.0014488104049358006
358,1.4472135835337046,0.006721147549510525,0.009726936030585904
359,1.431049380476216,0.0013905181189160234,0.0019899000926157286
360,1.431049380476216,0.0009353318348077764,0.0013385060427413508
361,1.0000001192092896,0.006145477911091459,0.006145478643689515
362,1.4472137208254097,0.007130715250313627,0.010319668949552876
363,0.9888310432434082,0.004743777060243857,0.004690794019395081
364,1.721882939338684,0.00016248096297197178,0.00027977319810875865
365,1.781812071800232,0.00016671831530708887,0.0002970607068043683
366,1.781812071800232,0.00016761966759267717,0.0002986667471877743
367,1.8019382953643799,0.00016832578797956372,0.00030331268345776106
368,1.8019382953643799,0.00016832578797956372,0.00030331268345776106
369,2.2091572875352603,5.463947101962091e-05,0.0001207071855900672
370,2.2091572875352603,5.7057570921770186e-05,0.00012604914861088855
371,1.721882939338684,0.00016248096372698537,0.0002797731994088037
372,0.9888310432434082,0.004743777060243855,0.004690794019395079
373,2.341640931545804,0.0018192734297383317,0.004260085128748997
374,1.0000001192092896,0.006145473020333022,0.006145473752930495
375,0.9888308048248291,0.003912754227329069,0.0038690519116915552
376,0.9888308048248291,0.005512783807408493,0.0054512104491050255
377,2.3416407464914855,0.0017127502673137654,0.004010645814506096
378,3.330471670525604,0.000530787767611477,0.001767773623091552
379,1.89442719253334,0.0018127835498481877,0.003434186451009524
380,2.3416407870729974,0.0016155066587469037,0.003782936283909768
381,0.9999999403953552,0.006788787318229544,0.006788786913586288
382,1.894427120467172,0.001716750206315851,0.0032522581499123612
383,1.0,0.0066533236654373815,0.0066533236654373815
384,1.894427219106062,0.0017300420203504674,0.003277438693549169
385,1.8944271131194999,0.0017115060671482245,0.0032423234978741196
386,1.8944271131194999,0.0017247787706133732,0.0032674676671828927
387,1.3004051744937897,0.00023559698702505693,0.00030637154102253027
388,1.300405204296112,0.00023559698702505693,0.0003063715480438676
389,1.2992766499519348,0.00022413435824198124,0.0002912125381157682
390,1.301430583000183,0.0002362085352134444,0.0003074090116924522
391,1.2981984913349152,0.00022292825481815817,0.00028940512408085845
392,1.3023523092269897,0.00023639091521819507,0.0003078642543146979
393,1.2972219586372375,0.00022211558655715639,0.0002881332162375333
394,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
395,1.2963453829288483,0.00022244604786032717,0.00028836690709450473
396,1.3038795590400696,0.00023449050088716653,0.00030574737089584375
397,1.2955680191516876,0.00022404291757496448,0.00029026283892756154
398,1.6793932914733887,0.00014022508858075366,0.00023549307305877938
399,1.294888287782669,0.00022368428297298219,0.00028964615818277895
400,1.3007330298423767,0.00022298351502622192,0.0002900420231049608
401,1.2876282036304474,0.00019754173859258946,0.0002543603140060114
402,0.3806391656398773,0.004673210721125699,0.0017788070297486153
403,1.2938190400600433,0.00022308301271177082,0.0002886290493604458
404,1.5807538628578186,5.809258419803546e-05,9.183007687443762e-05
405,1.5664134621620178,5.9113244679031994e-05,9.259578225731298e-05
406,2.5937858286332083,2.9950895188473546e-05,7.768620749474123e-05
407,1.58215993642807,6.054431469134031e-05,9.579078908313205e-05
408,1.6117857098579407,6.050747902258632e-05,9.752509002813375e-05
409,1.58215993642807,6.054431469134031e-05,9.579078908313205e-05
410,1.6039794087409973,6.0146971190120685e-05,9.647450328709158e-05
411,2.299727337999399,3.257423220141831e-05,7.491185230794203e-05
412,1.5807538628578186,5.8092590613924906e-05,9.183008701637965e-05
413,1.2938190400600433,0.00022308301271177071,0.0002886290493604456
414,1.3779641713133202,0.00024794986232024605,0.0003416660265593697
415,1.2876282036304474,0.00019754172471935272,0.0002543602961424405
416,1.3007330298423767,0.00022298351502622184,0.00029004202310496067
417,1.294888287782669,0.00022368428297298219,0.00028964615818277895
418,2.676598931908064,5.603933893215222e-05,0.0001499948347306326
419,1.29556804895401,0.00022404291757496448,0.0002902628456045608
420,1.3038795590400696,0.00023449047132818434,0.0003057473323544911
421,1.2963453829288483,0.00022244604786032728,0.0002883669070945049
422,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
423,1.2972219586372375,0.00022211555156923115,0.00028813317085042836
424,1.3023523092269897,0.00023639091521819518,0.000307864254314698
425,1.2981984913349152,0.00022292828867360553,0.00028940516803194915
426,1.301430583000183,0.0002362085352134444,0.0003074090116924522
427,1.2992766797542572,0.00022413435824198124,0.00029121254479549263
428,1.300405204296112,0.00023559698702505693,0.0003063715480438676
429,1.300405204296112,0.00023559698702505693,0.0003063715480438676
430,1.2992766499519348,0.00022413435824198113,0.0002912125381157681
431,1.301430583000183,0.0002362085352134445,0.00030740901169245237
432,1.2981984913349152,0.00022292825481815806,0.00028940512408085834
433,1.3023523092269897,0.00023639091521819496,0.00030786425431469775
434,1.2972219586372375,0.00022211558655715639,0.0002881332162375333
435,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
436,1.2963453829288483,0.00022244604786032728,0.0002883669070945049
437,1.3038795590400696,0.00023449050088716653,0.00030574737089584375
438,1.2955680191516876,0.00022404291757496437,0.00029026283892756143
439,2.676598931908064,5.603934394512478e-05,0.0001499948481483496
440,1.294888287782669,0.00022368428297298208,0.0002896461581827788
441,1.3007330298423767,0.00022298351502622184,0.00029004202310496067
442,1.2876282036304474,0.00019754173859258946,0.0002543603140060114
443,1.3779641713133202,0.00024794985721899963,0.0003416660195300349
444,1.2938190400600433,0.00022308301271177063,0.0002886290493604455
445,1.5807538628578186,5.809258419803543e-05,9.183007687443758e-05
446,2.299727337999399,3.2574233902200014e-05,7.491185621927621e-05
447,1.6039794087409973,6.0146971190120664e-05,9.647450328709154e-05
448,1.58215993642807,6.0544314691340256e-05,9.579078908313197e-05
449,1.6117857098579407,6.050747902258627e-05,9.752509002813366e-05
450,1.58215993642807,6.054431469134028e-05,9.579078908313201e-05
451,2.5937858286332083,2.995089518847352e-05,7.768620749474116e-05
452,1.5664134621620178,5.911324161506816e-05,9.259577745787879e-05
453,1.5807538628578186,5.809259061392485e-05,9.183008701637957e-05
454,1.2938190400600433,0.00022308301271177063,0.0002886290493604455
455,0.3806391656398773,0.004673211078148238,0.0017788071656453768
456,1.2876282036304474,0.00019754172471935262,0.00025436029614244035
457,1.3007330298423767,0.00022298351502622184,0.00029004202310496067
458,1.294888287782669,0.00022368428297298208,0.0002896461581827788
459,1.6793932914733887,0.00014022507292167508,0.00023549304676102786
460,1.29556804895401,0.00022404291757496437,0.00029026284560456066
461,1.3038795590400696,0.00023449047132818434,0.0003057473323544911
462,1.2963453829288483,0.00022244604786032728,0.0002883669070945049
463,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
464,1.2972219586372375,0.00022211555156923115,0.00028813317085042836
465,1.3023523092269897,0.00023639091521819507,0.0003078642543146979
466,1.2981984913349152,0.00022292828867360553,0.00028940516803194915
467,1.301430583000183,0.0002362085352134444,0.0003074090116924522
468,1.2992766797542572,0.00022413435824198124,0.00029121254479549263
469,1.8944140233325495,0.0004754537463714104,0.0009007062445719971
470,0.999993085861206,0.002667598683808034,0.0026675802396604873
471,1.8944140233325495,0.0004806812008355865,0.0009106092076152647
472,0.999993085861206,0.002628409239535709,0.0026283910663494193
473,1.894307852045061,0.0004827004968609267,0.0009143833413897057
474,0.9999369978904724,0.002573420222868967,0.0025732580919662256
475,1.8940959975379976,0.0004825828657036342,0.0009140582744096706
476,0.9998251795768738,0.0025252602248088574,0.0025248187577478526
477,1.8937779315189862,0.0004825876331147106,0.0009139138096166201
478,0.9996572732925415,0.0025151904763100787,0.002514328453359502
479,3.7560589777703273,0.00010238533047463587,0.00038456533972123797
480,0.9994335770606995,0.002569803205649477,0.002568347610164309
481,0.9818644523620605,0.001861583653147843,0.001827822814124171
482,3.298327679076041,7.287801565899892e-05,0.0002403755762442133
483,0.9804186820983887,0.0021000679358637643,0.002058945837996635
484,2.295788399091605,0.00011447784310944272,0.0002628169041636874
485,1.3568238339390521,0.00017816196938110737,0.00024173440635780611
486,1.9359691143035889,0.000350184455865956,0.0006779462908656991
487,2.1892405747633292,6.520706536617492e-05,0.00014275395326087474
488,1.7521504163742065,0.00015030866936052963,0.00026336339760470493
489,1.7963836193084717,0.0001551975552314669,0.00027879434597452893
490,1.7963836193084717,0.00015627403469091963,0.0002807281160420119
491,1.7963836193084717,0.00015627403469091963,0.0002807281160420119
492,1.7963836193084717,0.0001551975552314669,0.00027879434597452893
493,1.7521504163742065,0.00015030866983310485,0.0002633633984327278
494,2.1892405747633292,6.520706536617492e-05,0.00014275395326087474
495,1.9359691143035889,0.0003501845151829929,0.0006779464057016505
496,1.3568238339390521,0.00017816196938110737,0.00024173440635780611
497,2.295788399091605,0.00011447785604068911,0.0002628169338510929
498,0.9804186820983887,0.0021000679358637643,0.002058945837996635
499,3.298327679076041,7.287801565899892e-05,0.0002403755762442133
500,0.9818644523620605,0.001861583653147843,0.001827822814124171
501,0.9994335770606995,0.002569803205649477,0.002568347610164309
502,3.7560589777703273,0.00010238533047463587,0.00038456533972123797
503,0.9996572732925415,0.0025151904763100787,0.002514328453359502
504,1.8937779315189862,0.0004825875891969624,0.0009139137264461577
505,0.9998251795768738,0.002525260224808856,0.0025248187577478513
506,1.8940959975379976,0.0004825826892357115,0.0009140579401624845
507,0.9999369978904724,0.002573420222868967,0.0025732580919662256
508,1.894307852045061,0.00048270050765801363,0.0009143833618427123
509,0.999993085861206,0.002628409239535708,0.0026283910663494185
510,1.8944140233325495,0.0004806812008355865,0.0009106092076152647
511,0.999993085861206,0.0026675986838080347,0.002667580239660488
512,1.8944140233325495,0.0004754537463714104,0.0009007062445719971
513,0.9999369978904724,0.0026828130545024326,0.002682644031620531
514,1.894307852045061,0.000468054575789098,0.0008866394581029084
515,0.9998251795768738,0.0026819255969917485,0.0026814567416240894
516,1.8940959975379976,0.0004615116965427678,0.0008741474572386274
517,0.9996572732925415,0.0026819615614800912,0.002681042381624595
518,1.8937779315189862,0.00046013616444248566,0.0008713957137149705
519,1.9826884865760803,0.0005404231700014779,0.001071490797040878
520,1.8933541551532118,0.00046756522205707463,0.0008852665559868964
521,2.2991738266132726,0.00011965154909396669,0.00027509970999058125
522,2.87468870822337,0.00019475477711529765,0.0005598593586459054
523,2.295788399091605,0.00012849168439708756,0.0002949897184185734
524,0.9804186820983887,0.001716277895217817,0.0016826709121440485
525,0.937542200088501,0.0011004076763516816,0.0010316786338810306
526,3.2482708557886815,6.203278591019541e-05,0.0002014992905754665
527,1.7521504163742065,0.00014599444879961128,0.0002558042342525617
528,1.7521504163742065,0.00015030866936052974,0.00026336339760470515
529,1.7963836193084717,0.00015519755523146712,0.00027879434597452937
530,1.7963836193084717,0.00015627403469091984,0.00028072811604201226
531,1.7963836193084717,0.00015627403469091984,0.00028072811604201226
532,1.7963836193084717,0.00015519755523146712,0.00027879434597452937
533,1.7521504163742065,0.00015030866983310496,0.00026336339843272796
534,1.7521504163742065,0.00014599444879961128,0.0002558042342525617
535,3.2482708557886815,6.203279292234327e-05,0.00020149931335282202
536,0.937542200088501,0.0011004076763516811,0.0010316786338810302
537,0.9804186820983887,0.0017162782382795937,0.0016826712484882234
538,2.295788399091605,0.00012849168439708756,0.0002949897184185734
539,2.87468870822337,0.00019475477711529765,0.0005598593586459054
540,2.2991738266132726,0.00011965154909396666,0.0002750997099905812
541,1.8933541551532118,0.0004675652220570748,0.0008852665559868967
542,1.9826884865760803,0.0005404231700014779,0.001071490797040878
543,1.8937779315189862,0.00046013616444248566,0.0008713957137149705
544,0.9996572732925415,0.002681961230171446,0.002681042050429498
545,1.8940959975379976,0.0004615116965427679,0.0008741474572386276
546,0.9998251795768738,0.0026819242657541574,0.002681455410619226
547,1.894307852045061,0.000468054575789098,0.0008866394581029084
548,0.9999369978904724,0.0026828131359666993,0.002682644113079665
549,1.2992766797542572,0.00022413435824198124,0.00029121254479549263
550,1.300405204296112,0.00023559698702505693,0.0003063715480438676
551,1.300405204296112,0.00023559698702505693,0.0003063715480438676
552,1.3014307022094727,0.0002362085352134444,0.0003074090398507039
553,1.2981984913349152,0.00022292825481815806,0.00028940512408085834
554,1.3023523092269897,0.00023639091521819518,0.000307864254314698
555,1.2972218990325928,0.00022211558655715639,0.00028813320299841266
556,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
557,1.2963453829288483,0.00022244604786032728,0.0002883669070945049
558,1.30387943983078,0.00023449050088716653,0.0003057473429423977
559,1.29556804895401,0.00022404291757496448,0.0002902628456045608
560,2.676598931908064,5.6039343945124805e-05,0.00014999484814834968
561,1.294888287782669,0.00022368428297298219,0.00028964615818277895
562,1.3007330298423767,0.00022298351502622184,0.00029004202310496067
563,1.2876281440258026,0.00019754173859258946,0.00025436030223160625
564,1.3779642160151608,0.0002479498572189996,0.0003416660306138498
565,1.2938190400600433,0.00022308301271177071,0.0002886290493604456
566,1.5807539224624634,5.809258419803546e-05,9.183008033702546e-05
567,2.299727254378515,3.257423390220003e-05,7.491185349539e-05
568,1.6039794087409973,6.014697119012071e-05,9.647450328709162e-05
