Part Name,Solid_Wheel_UprightMaxTime13.0,Slice Width,13.0
142,1.0,0.001329466086245072,0.001329466086245072
143,1.0,0.001342400272172296,0.001342400272172296
144,1.0,0.0013525308101392036,0.0013525308101392036
145,1.0,0.0013299331478540395,0.0013299331478540395
146,1.0,0.0013400380942143247,0.0013400380942143247
147,1.0,0.0013395707083302287,0.0013395707083302287
148,1.0,0.001366551179152896,0.001366551179152896
149,1.0,0.0013348419655861059,0.0013348419655861059
150,1.0,0.0013668708278499239,0.0013668708278499239
151,1.0,0.0013741644817642288,0.0013741644817642288
152,1.0,0.0013427971916142312,0.0013427971916142312
153,1.0,0.0013731233188713603,0.0013731233188713603
154,1.0,0.0013519594391155061,0.0013519594391155061
155,1.0,0.0013544769079844388,0.0013544769079844388
156,1.0,0.001347313924645649,0.001347313924645649
157,2.0,0.00032798364100738444,0.0006559672820147689
158,1.0,0.0013742753759023317,0.0013742753759023317
159,0,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,1.0,0.007747864827701228,0.007747864827701228
228,1.0,0.007747864827701233,0.007747864827701233
229,1.0,0.007783326246335542,0.007783326246335542
230,1.0,0.007687586538674822,0.007687586538674822
231,1.0,0.00792536693029683,0.00792536693029683
232,1.0,0.007510288884816005,0.007510288884816005
233,1.0,0.007839055383892912,0.007839055383892912
234,1.0,0.00704282822626481,0.00704282822626481
235,1.0,0.007144837114377655,0.007144837114377655
236,2.0,0.0015590370404225894,0.003118074080845179
237,1.0,0.007932501962012737,0.007932501962012737
238,1.0,0.006832679431343049,0.006832679431343049
239,1.0,0.00679961717353519,0.00679961717353519
240,1.0,0.007734851967360756,0.007734851967360756
241,1.0,0.007836598468825716,0.007836598468825716
242,1.0,0.006561043519991269,0.006561043519991269
243,2.0,0.0015592105022611523,0.0031184210045223045
244,1.0,0.007666194217665372,0.007666194217665372
245,1.0,0.007122916538503513,0.007122916538503513
246,1.0,0.007346491067818422,0.007346491067818422
247,1.0,0.007887843657498332,0.007887843657498332
248,1.0,0.0071229145805848226,0.0071229145805848226
249,1.0,0.007666194217665369,0.007666194217665369
250,2.0,0.0015592105022611527,0.0031184210045223054
251,1.0,0.006561043519991269,0.006561043519991269
252,1.0,0.007836598468825713,0.007836598468825713
253,1.0,0.007734851967360756,0.007734851967360756
254,1.0,0.006799617173535192,0.006799617173535192
255,1.0,0.0068326794313430484,0.0068326794313430484
256,1.0,0.007932501962012738,0.007932501962012738
257,2.9868033990189073,0.0006378502653035272,0.0019051333404736868
258,1.0,0.007144836144236027,0.007144836144236027
259,1.9868033995091907,0.0013612854457537567,0.0027046065513259476
260,1.0,0.007839055383892912,0.007839055383892912
261,1.9868033988786404,0.001401635711712693,0.0027847745960204607
262,1.0,0.007925366863189818,0.007925366863189818
263,1.9868033987320972,0.001418904306597288,0.0028190838988231015
264,1.0,0.007783326246335541,0.007783326246335541
265,1.986803399200429,0.0014177922278218818,0.002816874417596464
266,1.986803399200429,0.0014177922278218813,0.002816874417596463
267,1.0,0.007783326246335544,0.007783326246335544
268,1.9868033987320972,0.0014189043487975144,0.0028190839826666547
269,1.0,0.00792536693029683,0.00792536693029683
270,1.9868033988786404,0.001401635365143995,0.0027847739074565933
271,1.0,0.007839055383892915,0.007839055383892915
272,1.9868033995091907,0.001361285128969138,0.0027046059219371903
273,1.0,0.007144837114377649,0.007144837114377649
274,2.9868033990189073,0.0006378502653035267,0.0019051333404736853
275,1.0,0.007932501962012737,0.007932501962012737
276,1.0,0.006832679431343037,0.006832679431343037
277,1.0,0.006799617173535192,0.006799617173535192
278,1.0,0.007734851967360761,0.007734851967360761
279,1.0,0.007836598468825715,0.007836598468825715
280,1.0,0.006561043519991269,0.006561043519991269
281,2.0,0.0015592105022611518,0.0031184210045223037
282,1.0,0.007666194217665372,0.007666194217665372
283,1.0,0.007122916538503508,0.007122916538503508
284,1.0,0.007346491067818416,0.007346491067818416
285,1.0,0.00788784365749833,0.00788784365749833
286,1.0,0.007122914580584814,0.007122914580584814
287,1.0,0.007666194217665369,0.007666194217665369
288,2.0,0.0015592105022611514,0.003118421004522303
289,1.0,0.006561043519991267,0.006561043519991267
290,1.0,0.007836598468825713,0.007836598468825713
291,1.0,0.007734851967360761,0.007734851967360761
292,1.0,0.00679961717353519,0.00679961717353519
293,1.0,0.0068326794313430346,0.0068326794313430346
294,1.0,0.007932501962012738,0.007932501962012738
295,2.0,0.0015590370404225881,0.0031180740808451762
296,1.0,0.007144836144236022,0.007144836144236022
297,1.0,0.007042828226264803,0.007042828226264803
298,1.0,0.007839055383892915,0.007839055383892915
299,1.0,0.007510288884816005,0.007510288884816005
300,1.0,0.007925366863189818,0.007925366863189818
301,1.0,0.0076875862351203535,0.0076875862351203535
302,1.0,0.007783326246335542,0.007783326246335542
303,1.9868034008440825,0.001750814619859862,0.003478524440985113
304,1.9868034008440825,0.0017050026811129145,0.003387505125283417
305,1.9868034008440825,0.0017879234380653688,0.0035522523671971187
306,1.9868034008440825,0.001671222118451117,0.003320389788504531
307,1.9868033891399375,0.0018096803574304107,0.0035954790674027136
308,1.9868033891399375,0.0016353655770092923,0.0032491498708848514
309,1.9868034023882577,0.0018154747451942861,0.003606991400701963
310,1.9868034023882577,0.0016204108903373037,0.003219437870189141
311,1.9868033900583963,0.0018008458356920667,0.003577926611325544
312,1.9868033900583963,0.0016525403990253834,0.0032832728669920865
313,2.9177050983841246,0.0017033034443421561,0.004969737143652349
314,1.9868033990666674,0.0017275969751066509,0.0034323955423591866
315,3.4252929675572057,0.0005373161591731022,0.0018404652613704753
316,2.4364620435230866,0.001624003954365976,0.0039568239933441
317,0.9888308048248291,0.0055127838074084876,0.00545121044910502
318,0.9888308048248291,0.003912754227329065,0.003869051911691552
319,1.9868034162412105,0.0015224804794619373,0.003024869417755533
320,2.4363576378930683,0.0017194870209275824,0.004189285336694913
321,0.9888309389352798,0.004743777060243846,0.004690793524580563
322,1.7218827307224274,0.00016248096297197156,0.000279773164212588
323,2.218076461513319,5.5895843151264714e-05,0.00012398125399026074
324,1.7818118631839752,0.000167619667592677,0.0002986667122195864
325,1.8019380867481232,0.00016832578797956345,0.0003033126483422648
326,1.8019380867481232,0.0001683257879795635,0.0003033126483422649
327,1.7818118631839752,0.00016761966761365504,0.0002986667122569653
328,1.7818118631839752,0.00016671830888837267,0.0002970606605872728
329,1.7218827307224274,0.00016248096372698513,0.0002797731655126328
330,0.9888309389352798,0.004743777060243846,0.004690793524580563
331,1.449554236553019,0.007130715250313629,0.010336358500745343
332,1.0000000149011612,0.006145473020333034,0.006145473111907719
333,1.9191081267812526,0.0010038745369597827,0.001926543782148286
334,1.9191081267812526,0.0012660447355477243,0.0024296767408582597
335,1.449658648153364,0.006721147549510521,0.009743369670662716
336,2.973084405505569,0.00047871987838138315,0.001423274605021213
337,1.0,0.0071057904788123525,0.0071057904788123525
338,1.9309016993174573,0.0066847784891405915,0.012907650144242352
339,1.5395897784105808,0.0016638279293625954,0.0025616124730806935
340,0.9999999925494194,0.0070599284499132595,0.007059928397312693
341,1.5395898173587328,0.0016312645319909035,0.002511478262871654
342,1.0,0.007116126735562989,0.007116126735562989
343,0.9999999925494194,0.006716357677742378,0.006716357627701614
344,0.9999999925494194,0.007093870641000364,0.007093870588146909
345,1.0,0.0068676116854149375,0.0068676116854149375
346,1.0,0.007010279837917781,0.007010279837917781
347,1.0,0.007010279837917776,0.007010279837917776
348,1.0,0.006867617428432317,0.006867617428432317
349,0.9999999925494194,0.007093871113833634,0.007093871060980176
350,0.9999999925494194,0.006716357677742378,0.006716357627701614
351,1.0,0.007116126735562989,0.007116126735562989
352,1.0,0.006653323665437379,0.006653323665437379
353,0.9999999925494194,0.007059933294703042,0.0070599332421024405
354,0.9999999925494194,0.0067887873182295435,0.0067887872676491365
355,1.9309016993174573,0.006684778489140584,0.012907650144242338
356,1.0,0.00710578708493116,0.00710578708493116
357,2.973084405505569,0.0005033627356068582,0.0014965398995453732
358,1.449658648153364,0.006721147549510525,0.009743369670662723
359,1.9191081267812526,0.0013905181189160234,0.002668554622448321
360,1.9191081267812526,0.0009353318348077764,0.0017950029254168237
361,1.0000000149011612,0.006145477911091459,0.006145478002666216
362,1.449554236553019,0.007130715250313627,0.010336358500745338
363,0.9888309389352798,0.004743777060243857,0.004690793524580575
364,1.7218827307224274,0.00016248096297197178,0.0002797731642125884
365,1.7818118631839752,0.00016671831530708887,0.00029706067202421745
366,1.7818118631839752,0.00016761966759267717,0.0002986667122195867
367,1.8019380867481232,0.00016832578797956372,0.00030331264834226526
368,1.8019380867481232,0.00016832578797956372,0.00030331264834226526
369,2.218076461513319,5.463947101962091e-05,0.0001211945245381603
370,2.218076461513319,5.7057570921770186e-05,0.00012655805501270525
371,1.7218827307224274,0.00016248096372698537,0.00027977316551263325
372,0.9888309389352798,0.004743777060243855,0.004690793524580573
373,2.4363576248559897,0.0018192734297383317,0.004432400692240892
374,1.0000000149011612,0.006145473020333022,0.0061454731119077064
375,0.9888308048248291,0.003912754227329069,0.0038690519116915552
376,0.9888308048248291,0.005512783807408493,0.0054512104491050255
377,2.4364620435230866,0.0017127502673137654,0.00417305101634401
378,3.4252929675572052,0.000530787767611477,0.0018181036076649804
379,1.9868033990666674,0.0018127835498481877,0.003601644518610519
380,2.9177050983841246,0.0016155066587469037,0.004713572014699343
381,0.9999999925494194,0.006788787318229544,0.006788787267649137
382,1.9868033900583963,0.001716750206315851,0.003410845129791784
383,1.0,0.0066533236654373815,0.0066533236654373815
384,1.9868034023882577,0.0017300420203504674,0.003437253372306964
385,1.9868033891399375,0.0017115060671482245,0.0034004260547436578
386,1.9868033891399375,0.0017247787706133732,0.0034267963069712646
387,1.3626458868384361,0.00023559698702505693,0.00032103526532122225
388,1.3626459166407585,0.00023559698702505693,0.0003210352723425596
389,1.3615173622965813,0.00022413435824198124,0.0003051628202336593
390,1.363060362637043,0.0002362085352134444,0.00032196649166600226
391,1.359828270971775,0.00022292825481815817,0.0003031441433001313
392,1.3634461015462875,0.00023639091521819507,0.00032230627179520707
393,1.3583157509565353,0.00022211558655715639,0.0003017030997535352
394,1.3637994527816772,0.00023621212502500087,0.00032214596684949334
395,1.3569757342338562,0.00022244604786032717,0.00030185388912268697
396,1.3688442260026932,0.00023449050088716653,0.0003209809681918773
397,1.2955680191516876,0.00022404291757496448,0.00029026283892756154
398,1.6793932914733887,0.00014022508858075366,0.00023549307305877938
399,1.3548003733158112,0.00022368428297298219,0.0003030475500766758
400,1.3606451153755188,0.00022298351502622192,0.0003034014305296925
401,1.2876282036304474,0.00019754173859258946,0.0002543603140060114
402,0.38063906133174896,0.004673210721125699,0.0017788065422947516
403,1.3532803058624268,0.00022308301271177082,0.00030189384767529684
404,1.6402150243520737,5.809258419803546e-05,9.528432940505562e-05
405,1.566413253545761,5.9113244679031994e-05,9.259576992532916e-05
406,2.668842510169136,2.9950895188473546e-05,7.993422229661843e-05
407,1.5821597278118134,6.054431469134031e-05,9.579077645260375e-05
408,1.611785501241684,6.050747902258632e-05,9.752507740528997e-05
409,1.641429327428341,6.054431469134031e-05,9.937921374341655e-05
410,1.6039792001247406,6.0146971190120685e-05,9.64744907394556e-05
411,2.4514367561938792,3.257423220141831e-05,7.98536701233511e-05
412,1.580753654241562,5.8092590613924906e-05,9.183007489732086e-05
413,1.3532803058624268,0.00022308301271177071,0.00030189384767529673
414,1.3803046870409292,0.00024794986232024605,0.0003422463571117887
415,1.347282126545906,0.00019754172471935272,0.0002661444349614355
416,1.3007330298423767,0.00022298351502622184,0.00029004202310496067
417,1.3548003733158112,0.00022368428297298219,0.0003030475500766758
418,2.679043996527723,5.603933893215222e-05,0.0001501318545355647
419,1.29556804895401,0.00022404291757496448,0.0002902628456045608
420,1.3688442260026932,0.00023449047132818434,0.0003209809277302352
421,1.2963454350829124,0.00022244604786032728,0.00028836691869597034
422,1.367705948650837,0.00023621212502500087,0.0003230687285401489
423,1.2972219586372375,0.00022211555156923115,0.00028813317085042836
424,1.3664005249738693,0.00023639091521819518,0.0003230046706531953
425,1.2981985434889793,0.00022292828867360553,0.00028940517965856543
426,1.3649316504597664,0.0002362085352134444,0.0003224085058215705
427,1.2992766797542572,0.00022413435824198124,0.00029121254479549263
428,1.3633025884628296,0.00023559698702505693,0.0003211899822453038
429,1.3633025884628296,0.00023559698702505693,0.0003211899822453038
430,1.2992766499519348,0.00022413435824198113,0.0002912125381157681
431,1.363060362637043,0.0002362085352134445,0.0003219664916660024
432,1.359828270971775,0.00022292825481815806,0.0003031441433001312
433,1.3634461015462875,0.00023639091521819496,0.0003223062717952069
434,1.3583157509565353,0.00022211558655715639,0.0003017030997535352
435,1.3637994527816772,0.00023621212502500087,0.00032214596684949334
436,1.3569757342338562,0.00022244604786032728,0.00030185388912268714
437,1.3688442260026932,0.00023449050088716653,0.0003209809681918773
438,1.3558050766587257,0.00022404291757496437,0.00030375852503756914
439,2.679043996527723,5.603934394512478e-05,0.00015013186796553873
440,1.3548003733158112,0.00022368428297298208,0.00030304755007667564
441,1.366364173591137,0.00022298351502622184,0.0003046766862332505
442,1.347282126545906,0.00019754173859258946,0.00026614445365259943
443,1.3803046870409292,0.00024794985721899963,0.0003422463500705144
444,1.3532803058624268,0.00022308301271177063,0.0003018938476752966
445,1.6467894613742828,5.809258419803543e-05,9.566625544132295e-05
446,3.009883830338958,3.2574233902200014e-05,9.804465990791092e-05
447,1.6701167076826096,6.0146971190120664e-05,0.0001004524615011251
448,2.140606801956892,6.0544314691340256e-05,0.00012960157184810153
449,1.6710551008582115,6.050747902258627e-05,0.00010111133146076402
450,2.1998764015734196,6.054431469134028e-05,0.0001331900091389144
451,2.602705002611267,2.995089518847352e-05,7.795334473972576e-05
452,2.1248603276908398,5.911324161506816e-05,0.0001256073819490615
453,1.580753654241562,5.809259061392485e-05,9.183007489732077e-05
454,1.9117273800075054,0.00022308301271177063,0.0004264739034156543
455,0.38063906133174896,0.004673211078148238,0.0017788066781914758
456,1.8308759406208992,0.00019754172471935262,0.00036167439105741945
457,1.9038928523659706,0.00022298351502622184,0.00042453672045386377
458,1.898048110306263,0.00022368428297298208,0.00042456353060208005
459,2.2226410284638405,0.00014022507292167508,0.00031167000029504893
460,1.3558051064610481,0.00022404291757496437,0.00030375853171456837
461,1.3641166165471077,0.00023449047132818434,0.0003198723483607394
462,1.2963454350829124,0.00022244604786032728,0.00028836691869597034
463,1.3031691536307335,0.00023621212502500087,0.0003078243550461474
464,1.3583157509565353,0.00022211555156923115,0.00030170305222888523
465,1.3634461015462875,0.00023639091521819507,0.00032230627179520707
466,1.359828270971775,0.00022292828867360553,0.00030314418933772576
467,1.363060362637043,0.0002362085352134444,0.00032196649166600226
468,1.3615173920989037,0.00022413435824198124,0.00030516282691338373
469,1.986796267295417,0.0004754537463714104,0.00094462972856234
470,0.9999991357326508,0.002667598683808034,0.0026675963782895906
471,1.986796267295417,0.0004806812008355865,0.0009550156155792219
472,0.9999991357326508,0.002628409239535709,0.002628406967887423
473,1.986739202757271,0.0004827004968609267,0.0009590000003040161
474,0.999992124736309,0.002573420222868967,0.0025733999565061244
475,1.986625148690429,0.0004825828657036342,0.0009587112573339356
476,0.9999781474471092,0.0025252602248088574,0.002525205041426232
477,1.9864540348251727,0.0004825876331147106,0.000958638150957447
478,0.9999571591615677,0.0025151904763100787,0.0025150827234412566
479,3.941606907681729,0.00010238533047463587,0.0004035627258441014
480,0.9999291971325874,0.002569803205649477,0.0025696212562138308
481,0.9823600724339485,0.001861583653147843,0.0018287454523481697
482,3.4843160916439837,7.287801565899892e-05,0.0002539300426877322
483,0.9975523352622986,0.0021000679358637643,0.002094927673630373
484,2.8769637569036606,0.00011447784310944272,0.00032934860559437015
485,1.8620162334079984,0.00017816196938110737,0.0003317404791635607
486,1.9380859434604645,0.000350184455865956,0.0006786875715321608
487,2.2179668713891503,6.520706536617492e-05,0.0001446271107626828
488,1.7535267621278763,0.00015030866936052963,0.00026357027430351905
489,1.8161905333399773,0.0001551975552314669,0.00028186833060889844
490,1.7977599650621414,0.00015627403469091963,0.00028094320314606754
491,1.8161905333399773,0.00015627403469091963,0.00028382342241249143
492,1.7977599650621414,0.0001551975552314669,0.00027900795147065173
493,1.7719573304057121,0.00015030866983310485,0.00026634054933430206
494,2.1995363031113144,6.520706536617492e-05,0.0001434253074922542
495,1.9359690099954605,0.0003501845151829929,0.0006779463691745591
496,1.8448825802440885,0.00017816196938110737,0.0003286879137731857
497,2.876223377808583,0.00011447785604068911,0.00032926388578563554
498,0.9804186820983887,0.0021000679358637643,0.002058945837996635
499,3.483575712548906,7.287801565899892e-05,0.00025387608532844753
500,0.9818644523620605,0.001861583653147843,0.001827822814124171
501,0.9999291971325874,0.002569803205649477,0.0025696212562138308
502,3.940811453894879,0.00010238533047463587,0.00040348128304525745
503,0.9999571591615677,0.0025151904763100787,0.0025150827234412566
504,1.9861542011102107,0.0004825875891969624,0.0009584933676871954
505,0.9998251795768738,0.002525260224808856,0.0025248187577478513
506,1.986625148690429,0.0004825826892357115,0.0009587109067583224
507,0.999992124736309,0.002573420222868967,0.0025733999565061244
508,1.9866841280654985,0.00048270050765801363,0.0009589734371733343
509,0.999993085861206,0.002628409239535708,0.0026283910663494185
510,1.986796267295417,0.0004806812008355865,0.0009550156155792219
511,0.999993085861206,0.0026675986838080347,0.002667580239660488
512,1.986796267295417,0.0004754537463714104,0.00094462972856234
513,0.999992124736309,0.0026828130545024326,0.0026827919266421947
514,1.9866841280654985,0.000468054575789098,0.000929876596788631
515,0.9998251795768738,0.0026819255969917485,0.0026814567416240894
516,1.986625148690429,0.0004615116965427678,0.0009168507427666482
517,0.9999571591615677,0.0026819615614800912,0.002681846663998154
518,1.9861542011102107,0.00046013616444248566,0.0009139013760901816
519,1.9834839925169945,0.0005404231700014779,0.0010719207068832217
520,1.9857303616865392,0.00046756522205707463,0.0009284584575074418
521,2.4844218600861376,0.00011965154909396669,0.00029726492416222054
522,2.9670649406353116,0.00019475477711529765,0.000577850071200044
523,2.876223377808583,0.00012849168439708756,0.0003695707865169056
524,0.9804186820983887,0.001716277895217817,0.0016826709121440485
525,0.937542200088501,0.0011004076763516816,0.0010316786338810306
526,3.828705688405244,6.203278591019541e-05,0.00023750528028198983
527,1.7535267621278763,0.00014599444879961128,0.0002560051730922264
528,1.7719573304057121,0.00015030866936052974,0.00026634054849691916
529,1.7977599650621414,0.00015519755523146712,0.0002790079514706521
530,1.8161905333399773,0.00015627403469091984,0.0002838234224124918
531,1.7977599650621414,0.00015627403469091984,0.0002809432031460679
532,1.8161905333399773,0.00015519755523146712,0.0002818683306088989
533,1.7535267621278763,0.00015030866983310496,0.00026357027513219255
534,1.7719573304057121,0.00014599444879961128,0.00025869593374901266
535,3.830822621870248,6.203279292234327e-05,0.0002376366264247052
536,0.9546758532524109,0.0011004076763516811,0.0010505326373465439
537,0.9811590611934662,0.0017162782382795937,0.0016839419450171821
538,2.893357030972493,0.00012849168439708756,0.0003717723184718119
539,2.968300939802277,0.00019475477711529765,0.000578090787942321
540,2.4844218600861376,0.00011965154909396666,0.0002972649241622205
541,1.9862259817584271,0.0004675652220570748,0.0009286901922164104
542,1.9834839925169945,0.0005404231700014779,0.0010719207068832217
543,1.9864540348251727,0.00046013616444248566,0.0009140393404257548
544,0.9999571591615677,0.002681961230171446,0.0026818463327037026
545,1.986625148690429,0.0004615116965427679,0.0009168507427666484
546,0.9999781474471092,0.0026819242657541574,0.002681865658862291
547,1.986739202757271,0.000468054575789098,0.0009299023747501253
548,0.999992124736309,0.0026828131359666993,0.00268279200810582
549,1.2992766797542572,0.00022413435824198124,0.00029121254479549263
550,1.3633025884628296,0.00023559698702505693,0.0003211899822453038
551,1.3633025884628296,0.00023559698702505693,0.0003211899822453038
552,1.3649316653609276,0.0002362085352134444,0.00032240850934135197
553,1.2981985434889793,0.00022292825481815806,0.00028940513570747283
554,1.3664005249738693,0.00023639091521819518,0.0003230046706531953
555,1.2972218990325928,0.00022211558655715639,0.00028813320299841266
556,1.367705948650837,0.00023621212502500087,0.0003230687285401489
557,1.2963454350829124,0.00022244604786032728,0.00028836691869597034
558,1.3688441589474678,0.00023449050088716653,0.0003209809524680639
559,1.29556804895401,0.00022404291757496448,0.0002902628456045608
560,3.222291733518175,5.6039343945124805e-05,0.00018057511474615744
561,1.898048110306263,0.00022368428297298219,0.0004245635306020802
562,1.8439807668328285,0.00022298351502622184,0.0004111773130291321
563,1.8905298560857773,0.00019754173859258946,0.0003734585546323824
564,1.3803047187056914,0.0002479498572189996,0.0003422463579217876
565,1.9117273800075054,0.00022308301271177071,0.0004264739034156545
566,1.5807537138462067,5.809258419803546e-05,9.183006821796801e-05
567,3.5683308208631526,3.257423390220003e-05,0.00011623564279922575
568,1.6039792001247406,6.014697119012071e-05,9.647449073945563e-05
