Part Name,Solid_Wheel_UprightMaxBoth13.0,Slice Width,13.0
368,1.8019380867481232,0.00017031482740087188,0.0003068967742315639
369,1.7818118631839752,5.953034174186448e-05,0.00010607186913505033
370,2.710230015150854,6.22842481185642e-05,0.0001688046387220358
371,1.7218827307224274,0.00016436701657721134,0.00028302072734466717
372,1.7218827307224274,0.004905159928504246,0.008446110172323117
373,2.4363576248559897,0.0030935646750339437,0.007537029884004091
374,0,0.0063842699852952305,0.0
375,0.9888308048248291,0.0040953833718806645,0.00404964123568298
376,0.9888308048248291,0.0058202028520543785,0.005755195870440696
377,2.4364620435230866,0.0028974827257257202,0.007059606682994531
378,1.9888309240341187,0.0007666047888758606,0.0015246473106289584
379,1.9868033990666674,0.0021559253302891016,0.004283399774352314
380,2.9177050983841246,0.0019019759060184109,0.005549404797993682
381,0.9999999925494194,0.007205069460107254,0.007205069406425304
382,1.9868033900583963,0.001822652099319925,0.00362125136982588
383,1.0,0.009181720228767908,0.009181720228767908
384,1.9868034023882577,0.0020892062496470766,0.004150842085089624
385,1.9868033891399375,0.002046435375243515,0.004065864739189675
386,1.9868033891399375,0.0020637983704150406,0.004100361596842083
387,1.3626458868384361,0.0002810456087257641,0.0003829656427441669
388,1.3626459166407585,0.0002812434348035108,0.00038323521801702544
389,1.3615173622965813,0.000266343794539559,0.0003626317006055629
390,1.363060362637043,0.0002964317165798526,0.000404054323098455
391,1.359828270971775,0.0002778565756286199,0.00037783722681520443
392,1.3634461015462875,0.0002973473788741327,0.00040541712453094316
393,1.3583157509565353,0.0002773199147756515,0.00037668800829369144
394,1.3637994527816772,0.00028261414781416796,0.0003854290201373223
395,1.3569757342338562,0.0002646729246059544,0.000359154736198987
396,1.3688442260026932,0.000293444180240166,0.00040167937177584487
397,1.2955680191516876,0.000278876721249928,0.00036130376133728656
398,1.6793932914733887,0.00016796461558650006,0.0002820786486208748
399,1.3548003733158112,0.00026632138696182584,0.00036081231447786623
400,1.3606451153755188,0.0002654111865352795,0.00036113043452524866
401,1.2876282036304474,0.00023263345666055515,0.0002995453999041722
402,0.38063906133174896,0.004830976139308886,0.001838858222982611
403,1.3532803058624268,0.0002645076915074066,0.00035795304966610765
404,1.6402150243520737,6.346540422795207e-05,0.00010409690954126461
405,1.566413253545761,6.463157976766051e-05,0.0001012397631456635
406,1.6701167076826096,3.3871971300689965e-05,5.6570145191428164e-05
407,1.5821597278118134,6.626899702500373e-05,0.00010484813829544177
408,1.611785501241684,6.62268162120579e-05,0.00010674342216399262
409,1.641429327428341,6.626899702500373e-05,0.0001087758752161026
410,1.6039792001247406,6.58140898568836e-05,0.00010556443120558196
411,2.4514367561938792,3.703998743347535e-05,9.080118664338086e-05
412,1.580753654241562,6.34654115541965e-05,0.00010032318123224076
413,1.3532803058624268,0.00026424733612847646,0.0003576007158592761
414,1.3803046870409292,0.00029653946253583967,0.0004093148100308175
415,1.347282126545906,0.0002322005084204976,0.0003128395947698086
416,1.3007330298423767,0.00026488365611415323,0.0003445429205730887
417,1.3548003733158112,0.00026579114190295155,0.0003600939382741545
418,2.679043996527723,6.298683257064778e-05,0.0001687444956586908
419,1.29556804895401,0.00027726326844524247,0.0003592134317462147
420,1.3688442260026932,0.0002917028236528084,0.00039929572586582863
421,1.2963454350829124,0.0002629113131801573,0.0003408238806727509
422,1.367705948650837,0.0002806707382155797,0.00038387503826967014
423,1.2972219586372375,0.00026302633096812126,0.00034120353223163257
424,1.3664005249738693,0.0002814997673896704,0.0003846414299412678
425,1.2981985434889793,0.00027574450400993835,0.000357971113480793
426,1.3649316504597664,0.00029410473640827393,0.0004014328632737799
427,1.2992766797542572,0.0002658225011229387,0.0003453769766629841
428,1.3633025884628296,0.0002806778153188661,0.00038264879214830217
429,1.3633025884628296,0.0002806778153188661,0.00038264879214830217
430,1.2992766499519348,0.0002658225011229387,0.0003453769687408562
431,1.363060362637043,0.0002947886454215075,0.0004018147179295227
432,1.359828270971775,0.00027636529998546425,0.00037580934803582976
433,1.3634461015462875,0.00028149976738967025,0.00038380976043363266
434,1.3583157509565353,0.0002630263760548352,0.0003572728695122995
435,1.3637994527816772,0.00028067074461615086,0.00038277860791933245
436,1.3569757342338562,0.00026291131898294846,0.00035676428011527806
437,1.3688442260026932,0.00029240141536504446,0.0004002519890974563
438,1.3558050766587257,0.0002779105688165486,0.00037679256005859074
439,2.679043996527723,6.803565881744062e-05,0.00018227052330467274
440,1.3548003733158112,0.00026579114190295144,0.00036009393827415436
441,1.366364173591137,0.0002648836561141531,0.00036192753788421374
442,1.347282126545906,0.00023220052610058,0.00031283961858986757
443,1.3803046870409292,0.00029653945586386734,0.00040931480082146283
444,1.3532803058624268,0.0002642473361284764,0.00035760071585927606
445,1.6467894613742828,6.461050576013842e-05,0.00010639989997985835
446,3.009883830338958,3.841963862720432e-05,0.00011563864907148832
447,1.6701167076826096,6.7023640858726e-05,0.0001119373024078771
448,2.140606801956892,6.96018285838978e-05,0.00014899014769532927
449,1.6710551008582115,6.744781537346629e-05,0.00011270901592157373
450,2.1998764015734196,6.960182858389782e-05,0.00015311542020807512
451,1.6039792001247406,3.43168304783872e-05,5.504348230153982e-05
452,2.1248603276908398,6.784015688460012e-05,0.00014415085798840939
453,1.580753654241562,6.461051328555491e-05,0.00010213330497856391
454,1.9117273800075054,0.00029211063300205376,0.0005584358951013502
455,0.38063906133174896,0.00567875027406367,0.0021615541738570073
456,1.8308759406208992,0.00025055061776671473,0.00045872709797678123
457,1.9038928523659706,0.0002873306833924046,0.0005470468343762288
458,1.898048110306263,0.0002883560434484545,0.0005473136433627297
459,2.2226410284638405,0.0001788277290990601,0.000397469847722588
460,1.3558051064610481,0.0002788073599567728,0.00037800844234831606
461,1.3641166165471077,0.00029336927282126236,0.00040018989983982577
462,1.2963454350829124,0.00022846352868901123,0.0002961676524989337
463,1.3031691536307335,0.00024280080430642308,0.0003164105186488627
464,1.3583157509565353,0.00027553898556976125,0.0003742689441019922
465,1.3634461015462875,0.00029537047676493963,0.00040272172505702525
466,1.359828270971775,0.00026439684865633994,0.00035953430955873683
467,1.363060362637043,0.0002816177707586305,0.0003838620207352945
468,1.3615173920989037,0.0002661614763595572,0.00036238347917025835
469,1.986796267295417,0.0005470701719251655,0.0010869169755295808
470,0.9999991357326508,0.0036507629684501327,0.0036507598132148994
471,1.986796267295417,0.0005529799011264265,0.001098658403447373
472,0.9999991357326508,0.0035881376944880564,0.0035881345933778024
473,1.986739202757271,0.000555514496910469,0.0011036624287120117
474,0.999992124736309,0.003572533969084592,0.0035725058344375405
475,1.986625148690429,0.0005224738529944399,0.0010379596958919406
476,0.9999781474471092,0.002994545607061144,0.002994480168594882
477,1.9864540348251727,0.0005566317202773234,0.001105723326656566
478,0.9999571591615677,0.003434035825643117,0.00343388870866914
479,2.9553101230558894,0.00011352578407966309,0.00033550389891848545
480,0.9999291971325874,0.0030429025614669325,0.0030426871152403234
481,0.9823600724339485,0.0021336922984202924,0.0020960541208279167
482,3.879998586632202,8.768660540619387e-05,0.0003402239050426078
483,0.9975523352622986,0.003134438570781631,0.0031267665160194377
484,2.8769637569036606,0.00015704150658260786,0.00045180272276771044
485,1.8620162334079984,0.00023142839594478338,0.00043092343012076045
486,1.9380859434604645,0.0004589838017844224,0.000889550054514433
487,2.7015936002043524,7.714969242484419e-05,0.00020842711531269327
488,1.7535267621278763,0.00016517499671059706,0.00028963877716641585
489,1.8161905333399773,0.0001753931832236832,0.00031854743898321753
490,1.7977599650621414,0.00017205673164782755,0.0003093167038759047
491,1.8161905333399773,0.0001766869019243762,0.00032089707864022107
492,1.7977599650621414,0.0001708134419873431,0.00030708156749931003
493,1.7719573304057121,0.00016952840808232266,0.0003003971054134826
494,2.6831630319265165,7.580473825659246e-05,0.00020339647133495463
495,1.9359690099954605,0.00035696536803612913,0.0006910738901595701
496,1.8448825802440885,0.0002076576112021306,0.00038310390956191047
497,2.876223377808583,0.00014616637682601346,0.00042040715007655863
498,0.9804186820983887,0.0021589092899377167,0.0021166350008107043
499,3.879258207537124,8.321441246430772e-05,0.0003228101925375453
500,0.9818644523620605,0.002315906631735117,0.002273906396690265
501,0.9999291971325874,0.0030917681072758114,0.0030915492012284418
502,3.940811453894879,0.00011425248560356433,0.0004502475039024861
503,0.9999571591615677,0.0029862662395731725,0.002986138305423687
504,1.9861542011102107,0.0005434848559781292,0.001079444729940739
505,0.9998251795768738,0.002580354577516483,0.002579903478837426
506,1.986625148690429,0.0005412031076624264,0.00107516770423159
507,0.999992124736309,0.003096889741924246,0.0030968653531009064
508,1.9866841280654985,0.0005418214335624106,0.0010764280423041363
509,0.999993085861206,0.0026931524695458,0.0026931338487158323
510,1.986796267295417,0.0005347009002803215,0.0010623417527964416
511,0.999993085861206,0.00273380432231389,0.0027337854204113696
512,1.986796267295417,0.0005299571175782779,0.001052916823031161
513,0.999992124736309,0.00321690904569312,0.0032168837116861152
514,1.9866841280654985,0.0005240051866796463,0.0010410327874004518
515,0.9998251795768738,0.002742255738496403,0.0027417763361878783
516,1.986625148690429,0.0005219727537190419,0.0010369641994694442
517,0.9999571591615677,0.0031652500855293554,0.0031651144835618435
518,1.9861542011102107,0.0005163599195257548,0.0010255704234510082
519,1.9834839925169945,0.0006310110625854465,0.0012516003417393725
520,1.9857303616865392,0.0005213019581150629,0.001035165125835725
521,2.882830420051038,0.000140493616453493,0.0004050192713351127
522,1.981018304824829,0.00024536799089181947,0.0004860784813747863
523,1.9069340020775494,0.00014762729841980002,0.0002815155149915659
524,0.9804186820983887,0.0017596632169452145,0.0017252066920944381
525,0.937542200088501,0.0011225978273001083,0.0010524828368215146
526,2.9213653082496567,6.848219976640352e-05,0.00020006152263019397
527,1.7535267621278763,0.0001602103360099396,0.00028093311176292853
528,1.7719573304057121,0.00016952840447430326,0.0003003970990202262
529,1.7977599650621414,0.0001708134389107259,0.0003070815619682908
530,1.8161905333399773,0.00017668689868771738,0.00032089707276183193
531,1.7977599650621414,0.000172056728537559,0.0003093166982843884
532,1.8161905333399773,0.00017539318002250792,0.0003185474331692733
533,1.7535267621278763,0.00016517499432944306,0.0002896387729909986
534,1.7719573304057121,0.0001643677145210238,0.0002912525766275615
535,2.9234822417146606,7.615808071020073e-05,0.00022264679651934368
536,0.9546758532524109,0.0014583827008348565,0.0013922827492880722
537,0.9811590611934662,0.0022841841297313635,0.0022411479563202393
538,1.9240676552414593,0.00016168970960990582,0.00031110194044580396
539,1.9822543039917946,0.0002633765570858797,0.0005220793138540256
540,1.9122479628864413,0.00014032058530606087,0.000268327753402548
541,1.9862259817584271,0.0005072542499799702,0.0010075215706676008
542,1.9834839925169945,0.0006707010244502904,0.0013303247457619003
543,1.9864540348251727,0.0005312115918866105,0.0010552274100490604
544,0.9999571591615677,0.003702311753365011,0.003702153143225359
545,1.986625148690429,0.0005031128966684826,0.0009994967331520966
546,0.9999781474471092,0.0031624172647688378,0.0031623481578782965
547,1.986739202757271,0.0005425179488628545,0.0010778416772052974
548,0.999992124736309,0.0036864772180591277,0.003686448186078945
549,1.2992766797542572,0.0002651422758623769,0.0003444931758449564
550,1.3633025884628296,0.00027993981883205494,0.00038164267962755607
551,1.3633025884628296,0.00027993981883205494,0.00038164267962755607
552,1.3649316653609276,0.0002806214206381701,0.0003830290630076069
553,1.2981985434889793,0.0002634903587763358,0.0003420627999868277
554,1.3664005249738693,0.0002943322492585244,0.0004021757399035875
555,1.2972218990325928,0.0002746035081980197,0.00035622168438564726
556,1.367705948650837,0.00028067074461615086,0.0003838750470237694
557,1.2963454350829124,0.00026291131898294846,0.0003408238881951727
558,1.3688441589474678,0.00029170285996020176,0.00039929575600479336
559,1.29556804895401,0.00027726326408545373,0.0003592134260978117
560,3.222291733518175,6.550841432082096e-05,0.000211087221941865
561,1.898048110306263,0.0002883560356509376,0.0005473136285626674
562,1.8439807668328285,0.00028733067563644125,0.0005298322395946796
563,1.8905298560857773,0.0002505506312680047,0.0004736734488733016
564,1.3803047187056914,0.00030632812292127274,0.00042282615354048985
565,1.9117273800075054,0.00029211063300205376,0.0005584358951013502
566,1.5807537138462067,6.547451140047956e-05,0.00010349907705857386
567,3.5683308208631526,3.914821545879359e-05,0.00013969378380340448
568,1.6039792001247406,6.793666931326733e-05,0.00010896900450423355
569,2.7583234757184982,7.138712672300573e-05,0.00019690878750415805
570,1.611785501241684,6.836955467811115e-05,0.0001101970569565301
571,2.6990538761019707,7.138712672300575e-05,0.00019267770108551122
572,1.6701167076826096,3.465036836007695e-05,5.7870159125521374e-05
