Part Name,Solid_Wheel_UprightMinBoth13.0,Slice Width,13.0
73,1.5353516191244125,0,0.0
74,1.5353516191244125,0,0.0
75,1.5480961054563522,0,0.0
76,1.5480960793793201,0,0.0
77,1.5353515930473804,0,0.0
78,1.5353515930473804,0,0.0
79,0.9951920434832573,0,0.0
80,1.5139829404652119,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0.9899410083889961,0,0.0
96,1.4719746597111225,0,0.0
97,2.053129233419895,0,0.0
98,1.5055786222219467,0,0.0
99,1.0383561551570892,0,0.0
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.00165219862366896,0.00165219862366896
114,1.0,0.0016528388493312737,0.0016528388493312737
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0017193856098464916,0.0017193856098464916
126,1.0,0.001686996627256152,0.001686996627256152
127,1.0,0.0016570811906695378,0.0016570811906695378
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.0016570811906695372,0.0016570811906695372
134,1.0,0.0016869966412108072,0.0016869966412108072
135,1.0,0.0017189290105464594,0.0017189290105464594
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,0,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,1.0622407123446465,0.026561791183156724,0.02821501598754615
228,1.0622407123446465,0.026561791183156755,0.02821501598754618
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.065330058336258,0.002575928285257417,0.005320142115660718
237,1.0,0.027751813112880795,0.027751813112880795
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
245,1.0592695996165276,0.022792783899337848,0.02414370307519764
246,1.0592695996165276,0.024096589091887735,0.025524784279487907
247,1.0,0.007948802644996407,0.007948802644996407
248,1.066137507557869,0.022792772691964048,0.02430022986814361
249,1.0,0.008111462633228648,0.008111462633228648
250,2.066035807132721,0.002568212154039245,0.005306018270558536
251,1.0,0.006969563740519158,0.006969563740519158
252,1.0,0.027129180173176178,0.027129180173176178
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0596539750695229,0.02099107394931221,0.022243274951366993
255,1.0,0.007117685858732085,0.007117685858732085
256,1.065330058336258,0.027751813112880813,0.029564840682482243
257,2.065330058336258,0.0017477395507787192,0.003609659028366397
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0645367950201035,0.0036056941414358543,0.003838394085146888
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.0076513205929298255,0.0076513205929298255
274,2.065330058336258,0.001210102762677629,0.0024992616094338545
275,1.0,0.027751813112880795,0.027751813112880795
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0596539750695229,0.02099107394931221,0.022243274951366993
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.027129180173176195,0.027129180173176195
280,1.0,0.006832470172209129,0.006832470172209129
281,2.059333436191082,0.0025373670072956866,0.005225284718012108
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0592695996165276,0.022792783899337823,0.02414370307519761
284,1.066171407699585,0.024096589091887693,0.025691094312856367
285,1.0,0.007948802644996403,0.007948802644996403
286,1.066137507557869,0.022792772691964,0.024300229868143557
287,1.0,0.007761300739197578,0.007761300739197578
288,2.066035807132721,0.0025373670072956858,0.0052422910929100786
289,1.0,0.0068324701722091265,0.0068324701722091265
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.0656311437487602,0.020991073949312197,0.022368742141120362
293,1.0,0.021170901843462247,0.021170901843462247
294,1.065330058336258,0.027751813112880813,0.029564840682482243
295,2.060237057507038,0.004518663703599447,0.00930951841256758
296,1.0,0.022918483198783892,0.022918483198783892
297,1.0606302991509438,0.02233738549489139,0.023691707859696605
298,1.0,0.027145008741780583,0.027145008741780583
299,1.0610937923192978,0.025082916511912426,0.026615327004053488
300,1.0,0.0277051507466802,0.0277051507466802
301,1.0616297274827957,0.026181059074288478,0.027794590610247853
302,1.0,0.007860549539627901,0.007860549539627901
303,2.537695619791493,0.003554681665332397,0.009020700091867154
304,2.537695619791493,0.003423251777374345,0.008687171040886319
305,2.537695593714461,0.003647111153800208,0.009255257904785652
306,2.537695593714461,0.0033141868847975675,0.008410397454297043
307,2.5392499295850266,0.0037317047299037253,0.009475730972640145
308,2.5392499295850266,0.0032316040531493676,0.008205850364406218
309,2.5406403962613773,0.004504262201249869,0.011443710503848611
310,2.5406403962613773,0.0037764902234475395,0.009594703617776973
311,2.554975937289468,0.004295888875646091,0.01097589270654527
312,2.554975937289468,0.0037675604193806527,0.009626026213801785
313,3.4880393222066397,0.005266226666411945,0.018368805692098054
314,2.5571376228891824,0.005399372525213926,0.0138069386242187
315,1.5449718236923218,0.0013256393095168841,0.0020480753815825307
316,2.9428029062735632,0.004846360982574819,0.01426188518437198
317,0.9986038506031036,0.014716078990039527,0.014695533145232904
318,0.9986038506031036,0.008634527243251878,0.008622472153248727
319,0,0.004340493379751985,0.0
320,3.6892289561193667,0.005354684013672489,0.019754655314110015
321,2.9829820320010185,0.011576866925753234,0.034533586026388764
322,2.9829820320010185,0.00021625630042276185,0.0006450886584681129
323,3.971329316429445,7.172107922553436e-05,0.00028482802453432346
324,3.0429111644625664,0.0002241754785706914,0.0006821460665414956
325,3.0630373880267143,0.000225268146071101,0.0006900047537472455
326,3.0630373880267143,0.000225268146071101,0.0006900047537472455
327,3.0429111644625664,0.00022417547860313728,0.0006821460666402256
328,3.0429111644625664,0.0002227822636246799,0.0006779066372277812
329,2.9829820320010185,0.00021625630158208416,0.0006450886619263505
330,2.9829820320010185,0.011576866925753234,0.034533586026388764
331,2.561451365742472,0.022837453645460165,0.05849702683024433
332,0,0.017630643987296923,0.0
333,1.552502203732729,0.0022436437887621004,0.0034832619264444104
334,2.502849349764884,0.0032084139385509416,0.008030176739878814
335,2.494573096849613,0.020568227115543,0.05130894601232629
336,2.477975243052341,0.0010005705062130468,0.002479388943324279
337,1.5561409257352352,0.014791870988433094,0.023018235813296446
338,2.4870426250526925,0.013552089116774784,0.033704623291931586
339,2.4859691289848564,0.0030065635248721786,0.00747422410716413
340,1.5550674311816692,0.008497459894218622,0.013214123129271811
341,2.484738695061772,0.003337636652328857,0.008293154940097944
342,1.5538369938731194,0.010784466796960558,0.01675730346831366
343,1.5524465329945087,0.010592680976753178,0.01644457085747736
344,1.5524465329945087,0.011348469560635094,0.017617892224201667
345,1.5508922189474106,0.010119857434633341,0.015694808152229952
346,1.5508922189474106,0.010375907158970186,0.016091913677367595
347,1.5508921928703785,0.010300327558582748,0.01597469759461359
348,1.5508921928703785,0.010047063375536005,0.015581912150392702
349,1.5524465329945087,0.011186579600593553,0.017366566717008557
350,1.5524465329945087,0.010446637181173172,0.016217845673363818
351,1.5538369938731194,0.010461537536485873,0.016255524036984006
352,1.5538369938731194,0.009645159340974598,0.014987005395807206
353,1.5550674311816692,0.008497466291687695,0.01321413307776761
354,1.5550674311816692,0.008140427620853166,0.01265891386908044
355,2.4870425989756604,0.012243392525434821,0.03044983876673659
356,1.5561408996582031,0.013304436445942229,0.020703577700433927
357,1.5449718236923218,0.0010454063381194958,0.0016151233367039893
358,2.494573096849613,0.02056822711554302,0.05130894601232634
359,2.4860712774192573,0.0037329913114449885,0.009280482478239031
360,1.552502203732729,0.002020365509206709,0.003136621905389013
361,0,0.017630667752727147,0.0
362,2.561451365742472,0.022837453645460155,0.058497026830244304
363,2.9829820320010185,0.01157686692575328,0.0345335860263889
364,2.9829820320010185,0.00021625630042276223,0.000645088658468114
365,3.0429111644625664,0.00022278227353971248,0.0006779066673983445
366,3.0429111644625664,0.00022417547857069166,0.0006821460665414965
367,3.0630373880267143,0.00022526814607110138,0.0006900047537472467
368,3.0630373880267143,0.00022526814607110127,0.0006900047537472464
369,3.0429111644625664,6.989909527773738e-05,0.00021269673740645972
370,3.971329316429445,7.341308417313608e-05,0.0002915475333862778
371,2.9829820320010185,0.00021625630158208457,0.0006450886619263517
372,2.9829820320010185,0.011576866925753274,0.03453358602638889
373,3.6892289561193667,0.005921675943959035,0.021846418361209156
374,0,0.01763064398729686,0.0
375,1.552502203732729,0.008634527243251889,0.013405122573338842
376,1.552502203732729,0.01471607899003955,0.022846745062341314
377,3.481376492219336,0.005317745666971117,0.01851307475659448
378,1.5449718497693539,0.0013004717691159939,0.0020091922747039613
379,2.5429443248019026,0.0058836462791357165,0.014961784914670002
380,3.47384602411936,0.0048026808242286854,0.01668377368636111
381,1.5550674311816692,0.01393790342401827,0.02167437967364628
382,2.542139035305347,0.0035422127260581536,0.009004797242267798
383,1.5538369938731194,0.0197746962498308,0.030726654575591136
384,2.5406403962613773,0.004312142346660212,0.010955603040354268
385,2.5392499295850266,0.00417178886520832,0.010593214582223825
386,2.5392499295850266,0.004222463761443535,0.010721890808920822
387,1.9141947515308857,0.00031459809386825255,0.0006022020201242299
388,1.9141948074102402,0.0003147958096960308,0.0006025805043146443
389,1.913066253066063,0.0002971927895503689,0.0005685494963433752
390,1.9173781909048557,0.0003333617351824291,0.0006391805207209895
391,1.9141460992395878,0.000311272897904404,0.0005958218033227174
392,1.9202375188469887,0.00033461666253484685,0.0006425434698307744
393,1.9151071682572365,0.00031078232408333483,0.0005951814566196381
394,1.9227733872830868,0.00031690766483209775,0.0006093416241651857
395,1.9159496687352657,0.00029566398146822905,0.0005664773073510032
396,1.9249851517379284,0.00033234498932350413,0.0006397591697022458
397,1.9170390032231808,0.00031482906552204523,0.0006035395979540671
398,2.8645356744527817,0.0002114314254511082,0.0006056528609051032
399,1.9241908304393291,0.0003142317952537943,0.0006046419390598397
400,1.9300355724990368,0.00031306550372925244,0.0006042275587197871
401,1.910953525453806,0.0002714143420441532,0.0005186601937879996
402,1.0111887119710445,0.011309520945258092,0.01143605991764508
403,1.9904043935239315,0.00031323103633000636,0.0006234564308992989
404,2.907888762652874,7.492639427374017e-05,0.00021787761993470768
405,2.8868459910154343,7.642410266963782e-05,0.0002206246144087959
406,2.9312160089612007,3.8186975230420525e-05,0.00011193427312921348
407,2.902528628706932,7.853300501852741e-05,0.00022794429536466098
408,2.93905621021986,7.847859118784491e-05,0.00023065299079994117
409,2.902528628706932,7.853300501852741e-05,0.00022794429536466098
410,2.9312160089612007,7.794641158416931e-05,0.00022847776947659587
411,3.853510225495107,4.199549809040334e-05,0.00016183008131612952
412,2.907888762652874,7.492640367158094e-05,0.00021787764726258324
413,1.9838299565017223,0.00031323103633000614,0.0006213971131775454
414,2.492201816230382,0.00035524099557697914,0.0008853322543764365
415,1.910953525453806,0.0002714143197012978,0.0005186601510918414
416,1.9300355724990368,0.00031306550372925233,0.0006042275587197868
417,1.918471772223711,0.0003142317952537943,0.000602844829129585
418,4.345429403218433,7.599004519649146e-05,0.00033020937674873164
419,1.9119460061192513,0.00029330157726049455,0.0005607767792316795
420,1.9249851256608963,0.00030902933144508573,0.0005948768664247212
421,1.912043172866106,0.0002707832922339372,0.0005177493452421073
422,1.9227733872830868,0.00028936010690858486,0.0005563739129052158
423,1.9121527448296547,0.00027967907471642415,0.0005347891103904285
424,1.9202375188469887,0.0002999673062480875,0.0005760084758850423
425,1.9122748114168644,0.00028406246086151694,0.0005432054887745677
426,1.9173781909048557,0.0003032739001043908,0.0005814907619308168
427,1.9124095849692822,0.0002826568883135044,0.0005405557424683378
428,1.914194781333208,0.0002989665980307659,0.0005722803017434351
429,1.9141948074102402,0.0002993386341743521,0.0005729924591938182
430,1.9124095812439919,0.00028299889081398005,0.0005412097902740778
431,1.9173781909048557,0.0003039900675745658,0.0005828639258191659
432,1.9141460992395878,0.00028471158141665976,0.0005449795629770336
433,1.9202375188469887,0.0003015057325131262,0.0005789626197191493
434,1.9151071682572365,0.000281063960482668,0.0005382676054591261
435,1.9227733872830868,0.00028936010690858486,0.0005563739129052158
436,1.9159496687352657,0.00027078329223393727,0.0005188071590546567
437,1.9249851517379284,0.00031394881249005314,0.0006043468024491073
438,1.911946002393961,0.00029784888129274784,0.0005694709779051827
439,4.345429429295465,7.658633256753212e-05,0.0003328005034207638
440,1.918471772223711,0.0003142317952537942,0.0006028448291295848
441,1.9300355724990368,0.0003130655037292523,0.0006042275587197867
442,1.910953525453806,0.0002714143420441532,0.0005186601937879996
443,2.492201816230382,0.0003552409868288516,0.0008853322325743371
444,1.9838299565017223,0.00031323103633000614,0.0006213971131775454
445,2.907888762652874,7.49263942737401e-05,0.0002178776199347075
446,3.852568297019012,4.199550058007115e-05,0.00016179053415222563
447,2.9312160089612007,7.79464115841692e-05,0.00022847776947659555
448,2.901586700230837,7.853300501852738e-05,0.00022787032289092062
449,2.93905621021986,7.847859118784484e-05,0.00023065299079994098
450,2.9084885083138943,7.853300501852738e-05,0.00022841234261974428
451,2.9312160089612007,3.8186975230420484e-05,0.00011193427312921335
452,2.892606433480978,7.642409816560074e-05,0.00022106483802679852
453,2.907888762652874,7.492640367158087e-05,0.00021787764726258305
454,1.9828880280256271,0.00031323103633000614,0.0006211020719448294
455,1.0111887119710445,0.011309522289380789,0.01143606127680678
456,1.910953525453806,0.00027141431970129776,0.0005186601510918413
457,1.9300355724990368,0.0003130655037292523,0.0006042275587197867
458,1.9241908304393291,0.00031423179525379407,0.0006046419390598393
459,2.8645356483757496,0.00021143139645885852,0.0006056527723422665
460,1.9166736155748367,0.00031482906552204523,0.0006034245633021856
461,1.9249851256608963,0.00033234493944823057,0.000639759065026515
462,1.9159496687352657,0.00030068200230397036,0.0005760915827089484
463,1.9227733872830868,0.0003224786061688088,0.000620053281909529
464,1.9151071682572365,0.00030891411043661735,0.0005916036272729735
465,1.9202375188469887,0.000332529884205926,0.0006385363597900638
466,1.9141460992395878,0.00029540700132220187,0.0005654521592689565
467,1.9173781909048557,0.0003158009471064251,0.0006055098486489574
468,1.9130662567913532,0.0002970114213145325,0.0005682025279984722
469,0.9999991357326508,0.0006413488331184061,0.0006413482788215502
470,0.9999991357326508,0.0036507629684501327,0.0036507598132148994
471,0.9999991357326508,0.0006489635478849623,0.0006489629870069571
472,0.9999991357326508,0.0035881376944880564,0.0035881345933778024
473,0.999992124736309,0.0006537502029094923,0.0006537450544542564
474,1.0101040676236153,0.003984373455172027,0.004024631834000823
475,0.9999781474471092,0.0006413452542309136,0.0006413312391998243
476,0.9999781474471092,0.003318409115818559,0.0033183366001078426
477,1.0143092274665833,0.0007013875129837943,0.0007114238264493005
478,0.9999571591615677,0.003749365021682048,0.0037492043957409304
479,2.998140284071036,0.0001463981994375445,0.00043892233924916783
480,1.0153021812438965,0.0038647242131862646,0.003923862923554116
481,0.9977330565452576,0.0025040671947459225,0.002498390616008558
482,3.9662011557119894,0.00010449981019062832,0.0004144672679497536
483,1.0350692570209503,0.00363053247443182,0.003757852550900576
484,2.966268543990729,0.00016526307792537437,0.0004902146695331266
485,1.9196029792423817,0.00024060071325773103,0.00046185784597738247
486,3.4845778681337833,0.0005411306187558282,0.0018856117778860988
487,3.6128092002382575,8.547624397134133e-05,0.00030880936062147187
488,2.579761330038309,0.0001977279503284119,0.0005100909201249727
489,2.71887930855155,0.0002051305884089529,0.0005577253123761064
490,2.6239945329725742,0.00020676763833981146,0.0005425571525993157
491,2.71887930855155,0.00020676763833981146,0.0005621762535601835
492,2.6239945329725742,0.0002051305884089529,0.0005382615425305396
493,2.6746461056172848,0.00019772795104142408,0.00052885229422463
494,3.517924424659282,8.547624397134133e-05,0.00030069896639491734
495,4.088483467698097,0.0005411307326987436,0.0022124040545021713
496,2.42862380322772,0.00024060071325773103,0.0005843286192912928
497,3.475289367976067,0.00016526310035499826,0.0005743370955824872
498,1.5440900810062885,0.00363053247443182,0.00560586918254139
499,4.475221979697327,0.00010796854909006002,0.00048318322400386644
500,1.5380053520202637,0.0031029190477210285,0.004772306102280562
501,1.0153021812438965,0.004755257779821032,0.004828023596229303
502,4.078828116158315,0.00016226780169516046,0.0006618624719014223
503,0.9999571591615677,0.003749365021682048,0.0037492043957409304
504,1.5547247640788555,0.0007870367306245133,0.0012236254953415903
505,1.5536621734499931,0.003201043189228173,0.004973339718683541
506,0.9999781474471092,0.0006829258911549406,0.0006829109674807836
507,1.0335926935076714,0.003984373856951681,0.004118219706748237
508,1.552383590489626,0.0007126835260459068,0.0011063582110459515
509,1.5508853048086166,0.003310931633366152,0.005134875215413556
510,0.9999991357326508,0.0006257726504912879,0.0006257721096564181
511,1.5508852787315845,0.0033524127233748786,0.005199207540914559
512,0.9999991357326508,0.0006196689426904765,0.000619668407130842
513,1.0335926935076714,0.0041967624073449995,0.004337742960619457
514,1.552383590489626,0.000689248334241075,0.0010699778038481538
515,1.5536621734499931,0.003367541058914983,0.005232021160775944
516,0.9999781474471092,0.0006550025751030718,0.0006549882616246558
517,1.0143092274665833,0.004056225599378594,0.00411426705413588
518,2.541489846357161,0.0007121121107334256,0.0018098256988969674
519,2.013209044933319,0.0008558096358529976,0.0017229236996403447
520,1.5555744767189026,0.0007804027527596525,0.0012139746037540876
521,1.9276209469977503,0.00017429823001923587,0.00033598091920971116
522,3.100830603390932,0.0003190876864061779,0.0009894368631734852
523,2.473897152715554,0.00019001860774045735,0.00047008649265209114
524,1.5440900810062885,0.0027955458240454993,0.004316574577907207
525,1.5012135989964008,0.0016102184422491976,0.002417281822859296
526,5.21485393397493,8.888797712383271e-05,0.0004635378171872926
527,2.579761330038309,0.00019123936993232883,0.0004933519313323129
528,2.6746461056172848,0.00019772795032841205,0.0005288522923175752
529,2.6239945329725742,0.00020513058840895303,0.0005382615425305401
530,2.71887930855155,0.00020676763833981165,0.0005621762535601841
531,2.6239945329725742,0.00020676763833981165,0.0005425571525993163
532,2.71887930855155,0.00020513058840895303,0.0005577253123761068
533,2.579761330038309,0.0001977279510414243,0.0005100909219643744
534,2.6746461056172848,0.00019123936993232883,0.0005114976360302066
535,4.610948355424825,8.888798915156292e-05,0.0004098579273954188
536,0.9921927750110626,0.0016102184422491967,0.001597647104589221
537,1.0350692570209503,0.002795546537211877,0.002893584277239388
538,1.9648763287302158,0.00019001860774045735,0.0003733630643674968
539,2.0515374839305878,0.00030176657544754316,0.0006190854409280026
540,1.9276209469977503,0.00016531116690864588,0.00031865726810574715
541,1.0153021812438965,0.0007156561783352519,0.0007266072788844522
542,2.013209044933319,0.0007624802032390235,0.0015350320417433976
543,1.9867222414398733,0.000646025454595445,0.0012834731391810756
544,1.0143092274665833,0.004056224983156751,0.004114266429096379
545,0.9999781474471092,0.0006144080894572414,0.00061439466307197
546,0.9999781474471092,0.0035146679018488738,0.003514591097382655
547,1.0703499391674995,0.0006665451435753258,0.0007134365538782422
548,0.999992124736309,0.0036864772180591277,0.003686448186078945
549,1.9124095849692822,0.00027260685502211853,0.0005213359624726309
550,1.914194781333208,0.0002880426198510373,0.0005513696797204007
551,1.914194781333208,0.0002880426198510374,0.0005513696797204009
552,1.917378205806017,0.0002891627224720837,0.000554434301999507
553,1.9122748114168644,0.00027125612272044876,0.000518716250920916
554,1.9202375710010529,0.0003037912720694579,0.0005833514143699759
555,1.912152737379074,0.0002831206468412413,0.0005413699198660136
556,1.9227733872830868,0.00028936010690858486,0.0005563739129052158
557,1.912043172866106,0.0002707832922339372,0.0005177493452421073
558,1.924985058605671,0.000309029375332434,0.0005948769301851794
559,1.9119460061192513,0.0002933015764906459,0.0005607767777597705
560,4.345429403218433,7.599005301069574e-05,0.0003302094107048047
561,1.918471772223711,0.0003142317952537943,0.000602844829129585
562,1.9300355724990368,0.00031306550372925233,0.0006042275587197868
563,1.9109535180032253,0.0002714143420441532,0.0005186601917658053
564,2.492201834855191,0.0003552409868288513,0.000885332239190632
565,1.9828880541026592,0.00031323103633000614,0.0006211020801129652
566,2.9078887701034546,7.492639427374017e-05,0.0002178776204929528
567,3.8516263580903063,4.199550058007116e-05,0.00016175097695539882
