Part Name,Solid_Wheel_UprightMeanTime13.0,Slice Width,13.0
101,1.0,0.0013623571764272817,0.0013623571764272817
102,1.0,0.0013742753759023317,0.0013742753759023317
103,2.0,0.00032798364100738433,0.0006559672820147687
104,1.0,0.001347313924645649,0.001347313924645649
105,1.0,0.0013544769079844386,0.0013544769079844386
106,1.0,0.0013519594391155066,0.0013519594391155066
107,1.0,0.0013731233188713598,0.0013731233188713598
108,1.0,0.001342797191614231,0.001342797191614231
109,1.0,0.0013741644817642292,0.0013741644817642292
110,1.0,0.0013668708278499237,0.0013668708278499237
111,1.0,0.0013348419655861055,0.0013348419655861055
112,1.0,0.0013665511791528958,0.0013665511791528958
113,1.0,0.0013395707083302289,0.0013395707083302289
114,1.0,0.0013400380942143243,0.0013400380942143243
115,1.0,0.0013299331478540384,0.0013299331478540384
116,1.0,0.001352530810139204,0.001352530810139204
117,1.0,0.0013424002721722952,0.0013424002721722952
118,1.0,0.001329466086245072,0.001329466086245072
119,1.0,0.0013696223500021386,0.0013696223500021386
120,1.0,0.0013706418266397533,0.0013706418266397533
121,1.0,0.0013688733307756682,0.0013688733307756682
122,1.0,0.001329033082139801,0.001329033082139801
123,1.0,0.0013492180981553436,0.0013492180981553436
124,1.0,0.0013686044697502511,0.0013686044697502511
125,1.0,0.0013706248218778776,0.0013706248218778776
126,1.0,0.00136566729923368,0.00136566729923368
127,1.0,0.0013438489174663806,0.0013438489174663806
128,1.0,0.0013640526542345527,0.0013640526542345527
129,1.0,0.0013711520509915942,0.0013711520509915942
130,2.0,0.000328138616579777,0.000656277233159554
131,1.0,0.0013711520509915947,0.0013711520509915947
132,1.0,0.0013640526542345527,0.0013640526542345527
133,1.0,0.0013438489174663803,0.0013438489174663803
134,1.0,0.0013656673093976916,0.0013656673093976916
135,1.0,0.0013706248218778776,0.0013706248218778776
136,1.0,0.0013686044697502502,0.0013686044697502502
137,1.0,0.0013492180981553431,0.0013492180981553431
138,1.0,0.0013290330374213523,0.0013290330374213523
139,1.0,0.0013688733307756678,0.0013688733307756678
140,1.0,0.001370641826639753,0.001370641826639753
141,1.0,0.0013696223500021397,0.0013696223500021397
142,1.0,0.001329466086245072,0.001329466086245072
143,1.0,0.001342400272172296,0.001342400272172296
144,1.0,0.0013525308101392036,0.0013525308101392036
145,1.0,0.0013299331478540395,0.0013299331478540395
146,1.0,0.0013400380942143247,0.0013400380942143247
147,1.0,0.0013395707083302287,0.0013395707083302287
148,1.0,0.001366551179152896,0.001366551179152896
149,1.0,0.0013348419655861059,0.0013348419655861059
150,1.0,0.0013668708278499239,0.0013668708278499239
151,1.0,0.0013741644817642288,0.0013741644817642288
152,1.0,0.0013427971916142312,0.0013427971916142312
153,1.0,0.0013731233188713603,0.0013731233188713603
154,1.0,0.0013519594391155061,0.0013519594391155061
155,1.0,0.0013544769079844388,0.0013544769079844388
156,1.0,0.001347313924645649,0.001347313924645649
157,2.0,0.00032798364100738444,0.0006559672820147689
158,1.0,0.0013742753759023317,0.0013742753759023317
159,0,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,1.0311203300952911,0.007747864827701228,0.007988980938672986
228,1.0311203300952911,0.007747864827701233,0.007988980938672991
229,1.0,0.007783326246335542,0.007783326246335542
230,1.0,0.007687586538674822,0.007687586538674822
231,1.0,0.00792536693029683,0.00792536693029683
232,1.0,0.007510288884816005,0.007510288884816005
233,1.0,0.007839055383892912,0.007839055383892912
234,1.0,0.00704282822626481,0.00704282822626481
235,1.0,0.007144837114377655,0.007144837114377655
236,2.032665029168129,0.0015590370404225894,0.003169000071244776
237,1.0,0.007932501962012737,0.007932501962012737
238,1.0,0.006832679431343049,0.006832679431343049
239,1.0,0.00679961717353519,0.00679961717353519
240,1.0,0.007734851967360756,0.007734851967360756
241,1.0,0.007836598468825716,0.007836598468825716
242,1.0,0.006561043519991269,0.006561043519991269
243,2.0,0.0015592105022611523,0.0031184210045223045
244,1.0,0.007666194217665372,0.007666194217665372
245,1.0197565332055092,0.007122916538503513,0.007263640675616528
246,1.0197565332055092,0.007346491067818422,0.007491632262543753
247,1.0,0.007887843657498332,0.007887843657498332
248,1.0330687537789345,0.0071229145805848226,0.007358460489038565
249,1.0,0.007666194217665369,0.007666194217665369
250,2.041789747774601,0.0015592105022611527,0.003183580018139308
251,1.0,0.006561043519991269,0.006561043519991269
252,1.0,0.007836598468825713,0.007836598468825713
253,1.0,0.007734851967360756,0.007734851967360756
254,1.0298270136117935,0.006799617173535192,0.0070024294475252115
255,1.0,0.0068326794313430484,0.0068326794313430484
256,1.021776668727398,0.007932501962012738,0.008105245429418925
257,3.2732770860640112,0.0006378502653035272,0.002087860657757886
258,1.0,0.007144836144236027,0.007144836144236027
259,2.2241817202038856,0.0013612854457537567,0.0030277462044251036
260,1.0,0.007839055383892912,0.007839055383892912
261,2.1824593407936,0.001401635711712693,0.0030590129514172525
262,1.0,0.007925366863189818,0.007925366863189818
263,1.9868033987320972,0.001418904306597288,0.0028190838988231015
264,1.0,0.007783326246335541,0.007783326246335541
265,1.986803399200429,0.0014177922278218818,0.002816874417596464
266,1.986803399200429,0.0014177922278218813,0.002816874417596463
267,1.0,0.007783326246335544,0.007783326246335544
268,1.9868033987320972,0.0014189043487975144,0.0028190839826666547
269,1.0,0.00792536693029683,0.00792536693029683
270,1.9868033988786404,0.001401635365143995,0.0027847739074565933
271,1.0,0.007839055383892915,0.007839055383892915
272,1.9868033995091907,0.001361285128969138,0.0027046059219371903
273,1.0,0.007144837114377649,0.007144837114377649
274,3.2933561400024,0.0006378502653035267,0.0021006680876395293
275,1.0,0.007932501962012737,0.007932501962012737
276,1.0,0.006832679431343037,0.006832679431343037
277,1.0298270136117935,0.006799617173535192,0.0070024294475252115
278,1.0,0.007734851967360761,0.007734851967360761
279,1.0,0.007836598468825715,0.007836598468825715
280,1.0,0.006561043519991269,0.006561043519991269
281,2.029666692018509,0.0015592105022611518,0.0031646776222849097
282,1.0,0.007666194217665372,0.007666194217665372
283,1.0296347737312317,0.007122916538503508,0.0073340025584285075
284,1.0330857038497925,0.007346491067818416,0.007589554895623402
285,1.0,0.00788784365749833,0.00788784365749833
286,1.0330687537789345,0.007122914580584814,0.007358460489038555
287,1.0,0.007666194217665369,0.007666194217665369
288,2.0330179035663605,0.0015592105022611514,0.003169902866525618
289,1.0,0.006561043519991267,0.006561043519991267
290,1.0,0.007836598468825713,0.007836598468825713
291,1.0,0.007734851967360761,0.007734851967360761
292,1.032815545797348,0.00679961717353519,0.007022750322297768
293,1.0,0.0068326794313430346,0.0068326794313430346
294,1.032665029168129,0.007932501962012738,0.008191617369978125
295,2.030118554830551,0.0015590370404225881,0.003165030023430004
296,1.0,0.007144836144236022,0.007144836144236022
297,1.030315175652504,0.007042828226264803,0.007256332801034433
298,1.0,0.007839055383892915,0.007839055383892915
299,1.030546896159649,0.007510288884816005,0.007739704899509444
300,1.0,0.007925366863189818,0.007925366863189818
301,1.0308148637413979,0.0076875862351203535,0.007924478157455834
302,1.0,0.007783326246335542,0.007783326246335542
303,2.2618403126783813,0.001750814619859862,0.003960063087225712
304,2.2618403126783813,0.0017050026811129145,0.003856443797365913
305,2.2618403126783813,0.0017879234380653688,0.00404399730819878
306,2.2618403126783813,0.001671222118451117,0.003780037558952501
307,2.2618682501237357,0.0018096803574304107,0.00409325854334442
308,2.2618682501237357,0.0016353655770092923,0.0036989814759826015
309,2.261906633238505,0.0018154747451942861,0.00410643436863194
310,2.261906633238505,0.0016204108903373037,0.003665218141425859
311,2.26521111273976,0.0018008458356920667,0.004079295999340789
312,2.26521111273976,0.0016525403990253834,0.003743352876123696
313,3.197532173056069,0.0017033034443421561,0.005446367563761261
314,2.2666304737386116,0.0017275969751066509,0.00391582395011538
315,4.096450107726908,0.0005373161591731022,0.0022010888381280634
316,2.8314512619708543,0.001624003954365976,0.004598288046035201
317,0.9937173277139664,0.0055127838074084876,0.005478148793362787
318,0.9937173277139664,0.003912754227329065,0.003888171674782964
319,2.2841268104582246,0.0015224804794619373,0.0034775384815383032
320,3.054579351143521,0.0017194870209275824,0.00525230954868468
321,1.2391629368066788,0.004743777060243846,0.005878312713527917
322,2.229696422815323,0.00016248096297197156,0.0003622832219141939
323,3.051150247757127,5.5895843151264714e-05,0.00017054661567957486
324,2.2896255552768707,0.000167619667592677,0.0003837862744872076
325,2.3097517788410187,0.00016832578797956345,0.00038879078821061285
326,2.3097517788410187,0.0001683257879795635,0.00038879078821061296
327,2.2896255552768707,0.00016761966761365504,0.00038378627453523943
328,2.2896255552768707,0.00016671830888837267,0.00038172250056336114
329,2.229696422815323,0.00016248096372698513,0.000362283223597645
330,1.2463126331567764,0.004743777060243846,0.005912229279061219
331,2.027934249807954,0.007130715250313629,0.014460621681738907
332,1.2574817091226578,0.006145473020333034,0.007727819916975565
333,2.1946114224918594,0.0010038745369597827,0.0022031145255606652
334,2.1946114224918594,0.0012660447355477243,0.0027784762380187213
335,2.104315989743191,0.006721147549510521,0.014143418257858255
336,4.168606687135037,0.00047871987838138315,0.0019955948862851055
337,1.2761679217219353,0.0071057904788123525,0.009068181867537476
338,2.2070696210393925,0.0066847784891405915,0.014753771526759808
339,2.010310128259577,0.0016638279293625954,0.003344810138078785
340,1.2750643864274025,0.0070599284499132595,0.009001863337210012
341,1.9553224543582644,0.0016312645319909035,0.003189648168400039
342,1.2200766950845718,0.007116126735562989,0.008682220389328655
343,1.2750484272837639,0.006716357677742378,0.008563681294080652
344,1.2750484272837639,0.007093870641000364,0.009045028604161981
345,1.2200292870402336,0.0068676116854149375,0.008378687388225963
346,1.2200292870402336,0.007010279837917781,0.008552746712607355
347,1.2200292348861694,0.007010279837917776,0.008552746346992764
348,1.2200292348861694,0.006867617428432317,0.008378694036701202
349,1.2750484272837639,0.007093871113833634,0.009045029207047297
350,1.2750484272837639,0.006716357677742378,0.008563681294080652
351,1.2200766950845718,0.007116126735562989,0.008682220389328655
352,1.2200766950845718,0.006653323665437379,0.008117565149054807
353,1.2750643864274025,0.007059933294703042,0.009001869514628925
354,1.2750643864274025,0.0067887873182295435,0.008656140936504485
355,2.2070696210393925,0.006684778489140584,0.014753771526759791
356,1.2761679217219353,0.00710578708493116,0.009068177536375167
357,4.168606634980973,0.0005033627356068582,0.0020983212394529225
358,2.104315937589127,0.006721147549510525,0.014143417907323104
359,2.194611370337795,0.0013905181189160234,0.0030516468744338273
360,2.194611370337795,0.0009353318348077764,0.0020526898797080585
361,1.2574816569685936,0.006145477911091459,0.007727825746503179
362,2.02793419765389,0.007130715250313627,0.014460621309843122
363,1.2463125810027122,0.004743777060243857,0.00591222903165398
364,2.3062046095728874,0.00016248096297197178,0.00037471434577380293
365,2.3661337420344353,0.00016671831530708887,0.000394477831263239
366,2.3661337420344353,0.00016761966759267717,0.00039661055131962937
367,2.386259965598583,0.00016832578797956372,0.00040166908903346816
368,2.386259965598583,0.00016832578797956372,0.00040166908903346816
369,3.130500709455469,5.463947101962091e-05,0.0001710489027911948
370,3.130500709455469,5.7057570921770186e-05,0.00017861876625040733
371,2.3062046095728874,0.00016248096372698537,0.0003747143475150188
372,1.3156711757183075,0.004743777060243855,0.006241250742196569
373,3.1314979907761638,0.0018192734297383317,0.005697051089898046
374,1.3268402516841888,0.006145473020333022,0.008154060969017059
375,1.2675499469041824,0.003912754227329069,0.004959611413100077
376,1.2675499469041824,0.005512783807408493,0.006987728822374872
377,3.1041723583826664,0.0017127502673137654,0.0053166720366079135
378,4.36917120413872,0.000530787767611477,0.00231910262975714
379,2.2666304737386116,0.0018127835498481877,0.004108910436377959
380,3.197532173056069,0.0016155066587469037,0.005165634517129536
381,1.2750643864274025,0.006788787318229544,0.008656140936504485
382,2.2620018872437297,0.001716750206315851,0.0038832922066125175
383,1.27505761384964,0.0066533236654373815,0.008483370997021927
384,2.261929441738808,0.0017300420203504674,0.003913232981276013
385,2.2618682501237357,0.0017115060671482245,0.0038712012331767113
386,2.2618682501237357,0.0017247787706133732,0.0039012223397378388
387,1.6380092799663544,0.00023559698702505693,0.00038591005107915604
388,1.6380093097686768,0.00023559698702505693,0.0003859100581004934
389,1.6368807554244995,0.00022413435824198124,0.00036688121763571967
390,1.6390444412827492,0.0002362085352134444,0.0003871562866251366
391,1.6358123496174812,0.00022292825481815817,0.0003646687923102159
392,1.6399809271097183,0.00023639091521819507,0.0003876765922998504
393,1.6348505765199661,0.00022211558655715639,0.0003631257947370376
394,1.640817068517208,0.00023621212502500087,0.00038758088653174217
395,1.633993349969387,0.00022244604786032717,0.0003634753629307466
396,1.6450121477246284,0.00023449050088716653,0.0003857397224854217
397,1.6135916635394096,0.00022404291757496448,0.00036151378407400976
398,2.276136077940464,0.00014022508858075366,0.0003191713831510508
399,1.6363790184259415,0.00022368428297298219,0.00036603226740863914
400,1.642223760485649,0.00022298351502622192,0.00036618882657267043
401,1.59617430716753,0.00019754173859258946,0.00031531104773469584
402,0.7074792981147766,0.004673210721125699,0.0033061998409244582
403,1.683407761156559,0.00022308301271177082,0.0003755396749811823
404,2.2278241217136383,5.809258419803546e-05,0.00012942006036906393
405,2.18040182441473,5.9113244679031994e-05,0.0001288906265452357
406,3.5812667581112856,2.9950895188473546e-05,0.00010726214531415556
407,2.196116380393505,6.054431469134031e-05,0.00013296236123335159
408,2.2291930839419365,6.050747902258632e-05,0.00013488285376391123
409,2.225751206278801,6.054431469134031e-05,0.00013475658145757402
410,2.221369832754135,6.0146971190120685e-05,0.00013360866733326616
411,3.0831604294519255,3.257423220141831e-05,0.0001004315837431916
412,2.1980934366583824,5.8092590613924906e-05,0.00012769294214695068
413,1.6107619479298592,0.00022308301271177071,0.0003593336281056733
414,1.9586846481418,0.00024794986232024605,0.0004856555888355389
415,1.6169449761509895,0.00019754172471935272,0.00031941409936515913
416,1.6032114252448082,0.00022298351502622184,0.0003574897189312862
417,1.6244632229208946,0.00022368428297298219,0.00036336689123504004
418,3.64253423685355,5.603933893215222e-05,0.00020412521067100453
419,1.6018545255064964,0.00022404291757496448,0.0003588841614251358
420,1.6450121477246284,0.00023449047132818434,0.00038573967386053694
421,1.6017250046133995,0.00022244604786032728,0.0003562973970353152
422,1.64277034252882,0.00023621212502500087,0.0003880422735367811
423,1.5478455498814583,0.00022211555156923115,0.0003438005680559
424,1.5864772200584412,0.00023639091521819518,0.00037502880202243296
425,1.6040618419647217,0.00022292828867360553,0.0003575907613558269
426,1.6399800851941109,0.0002362085352134444,0.0003873772937029207
427,1.5504262447357178,0.00022413435824198124,0.00034750379136536504
428,1.583331823348999,0.00023559698702505693,0.00037302820704191385
429,1.5833318755030632,0.00023559698702505693,0.0003730282193292542
430,1.5504262670874596,0.00022413435824198113,0.0003475037963751582
431,1.6390444412827492,0.0002362085352134445,0.00038715628662513676
432,1.6358123496174812,0.00022292825481815806,0.0003646687923102157
433,1.5850000083446503,0.00023639091521819496,0.0003746796025934385
434,1.579869657754898,0.00022211558655715639,0.0003509136757160831
435,1.640817068517208,0.00023621212502500087,0.00038758088653174217
436,1.633993349969387,0.00022244604786032728,0.00036347536293074675
437,1.6450121477246284,0.00023449050088716653,0.0003857397224854217
438,1.631972998380661,0.00022404291757496437,0.0003656319919607659
439,3.6425342890076142,5.603934394512478e-05,0.00020412523185360824
440,1.6244632750749588,0.00022368428297298208,0.0003633669029010843
441,1.6360270753502846,0.00022298351502622184,0.00036480706793967594
442,1.6169450283050537,0.00019754173859258946,0.0003194141321000241
443,1.9586847002958643,0.00024794985721899963,0.00048565559177539863
444,1.6107620000839233,0.00022308301271177063,0.000359333639740359
445,2.1546031534671783,5.809258419803543e-05,0.00012516646510614472
446,3.3428783809015794,3.2574233902200014e-05,0.00010889170228609572
447,2.177930399775505,6.0146971190120664e-05,0.00013099591700938527
448,2.446366496384144,6.0544314691340256e-05,0.0001481135830074331
449,2.1823196709156036,6.050747902258627e-05,0.00013204666170850326
450,2.489330440759659,6.054431469134028e-05,0.00015071480557608558
451,3.468847542634009,2.995089518847352e-05,0.00010389508917422513
452,2.4526532366871834,5.911324161506816e-05,0.0001449842833782684
453,2.1303570941090584,5.809259061392485e-05,0.00012375796252954812
454,1.9402488470077515,0.00022308301271177063,0.00043283655820102856
455,0.6309710592031479,0.004673211078148238,0.0029486609438590782
456,1.8700069785118103,0.00019754172471935262,0.00036940440377244835
457,1.9160564318299294,0.00022298351502622184,0.0004272489981580381
458,1.9102116897702217,0.00022368428297298208,0.00042728433215286055
459,2.5298896953463554,0.00014022507292167508,0.00035475396701373707
460,1.634336806833744,0.00022404291757496437,0.000366161586503183
461,1.6426483169198036,0.00023449047132818434,0.0003851853780609735
462,1.613132193684578,0.00022244604786032728,0.0003588348811613944
463,1.619955912232399,0.00023621212502500087,0.00038265322847522875
464,1.6348505765199661,0.00022211555156923115,0.0003631257375370078
465,1.6399809271097183,0.00023639091521819507,0.0003876765922998504
466,1.6358123496174812,0.00022292828867360553,0.0003646688476913748
467,1.6390444412827492,0.0002362085352134444,0.0003871562866251366
468,1.636880785226822,0.00022413435824198124,0.00036688122431544404
469,1.986798095835801,0.0004754537463714104,0.0009446305979487161
470,0.9999991357326508,0.002667598683808034,0.0026675963782895906
471,1.986798095835801,0.0004806812008355865,0.0009550164945242095
472,0.9999991357326508,0.002628409239535709,0.002628406967887423
473,1.986755629006725,0.0004827004968609267,0.0009590079292627891
474,0.999992124736309,0.002573420222868967,0.0025733999565061244
475,1.986670765691036,0.0004825828657036342,0.0009587332713168134
476,0.9999781474471092,0.0025252602248088574,0.002525205041426232
477,1.996973397781061,0.0004825876331147106,0.0009637146654282037
478,0.9999571591615677,0.0025151904763100787,0.0025150827234412566
479,3.963471941720313,0.00010238533047463587,0.000405801384579981
480,1.007615715265274,0.002569803205649477,0.002589374095151492
481,0.9900465905666351,0.001861583653147843,0.0018430545488536034
482,3.7837932710098245,7.287801565899892e-05,0.00027575534525506876
483,1.0163107961416245,0.0021000679358637643,0.0021343217158492
484,2.911346896548509,0.00011447784310944272,0.0003332847132602432
485,1.8866150882387833,0.00017816196938110737,0.00033612305958473327
486,2.039425827562809,0.000350184455865956,0.0007141752237040593
487,2.879659847193371,6.520706536617492e-05,0.00018777416788828743
488,2.0889138504862785,0.00015030866936052963,0.00031398186127537287
489,2.152623414993286,0.0001551975552314669,0.0003340818913409694
490,2.1331470534205437,0.00015627403469091963,0.00033335549662707504
491,2.152623414993286,0.00015627403469091963,0.0003363991462311467
492,2.1331470534205437,0.0001551975552314669,0.00033105920764007574
493,2.108390212059021,0.00015030866983310485,0.0003169093282637293
494,2.8601834856206287,6.520706536617492e-05,0.00018650417150611835
495,2.4631136059761047,0.0003501845151829929,0.0008625442439493757
496,2.120385875954695,0.00017816196938110737,0.00037777212350797296
497,3.1568349292471405,0.00011447785604068911,0.0003613876945745731
498,1.2500815838575363,0.0021000679358637643,0.0026252562514730016
499,4.029281303708455,7.287801565899892e-05,0.00029364602594617636
500,1.1910359412431717,0.001861583653147843,0.0022172130385298434
501,1.007615715265274,0.002569803205649477,0.002589374095151492
502,4.342853643070525,0.00010238533047463587,0.00044464450544875203
503,0.9999571591615677,0.0025151904763100787,0.0025150827234412566
504,2.1753657484547366,0.0004825875891969624,0.0010498045121684172
505,1.2199018746614456,0.002525260224808856,0.003080569682252307
506,1.986670765691036,0.0004825826892357115,0.0009587329207331502
507,0.999992124736309,0.002573420222868967,0.0025733999565061244
508,2.206750285748344,0.00048270050765801363,0.0010651994832051924
509,1.2200223729014397,0.002628409239535708,0.003206718077374423
510,1.986798095835801,0.0004806812008355865,0.0009550164945242095
511,1.2200223207473755,0.0026675986838080347,0.0032545299370421226
512,1.986798095835801,0.0004754537463714104,0.0009446305979487161
513,0.999992124736309,0.0026828130545024326,0.0026827919266421947
514,2.206750285748344,0.000468054575789098,0.001032879568868412
515,1.2199018746614456,0.0026819255969917485,0.0032716860634727507
516,1.9866935741913392,0.0004615116965427678,0.00091688232193566
517,1.0071331933140755,0.0026819615614800912,0.0027010925117590483
518,2.206399838417004,0.00046013616444248566,0.0010152443588757204
519,1.9983465448021889,0.0005404231700014779,0.0010799527745034992
520,2.1985610035176593,0.00046756522205707463,0.001027970663815759
521,2.760464549486539,0.00011965154909396669,0.0003302938595650433
522,3.4498960120710533,0.00019475477711529765,0.0006718837289018523
523,3.1557233543146728,0.00012849168439708756,0.00040548420928711944
524,1.2500815317034721,0.001716277895217817,0.0021454873000826997
525,1.2072050496935844,0.0011004076763516816,0.0013284177036133335
526,4.409092368436805,6.203278591019541e-05,0.00027350828294951673
527,2.0889137983322144,0.00014599444879961128,0.000304969818577414
528,2.108390159904957,0.00015030866936052974,0.0003169093194281486
529,2.1331470012664795,0.00015519755523146712,0.0003310591995458929
530,2.152623362839222,0.00015627403469091984,0.0003363991380808211
531,2.1331470012664795,0.00015627403469091984,0.00033335548847674947
532,2.152623362839222,0.00015519755523146712,0.00033408188324678665
533,2.0889137983322144,0.00015030866983310496,0.000313981854423334
534,2.108390159904957,0.00014599444879961128,0.00030781325924984847
535,3.985404701336374,6.203279292234327e-05,0.0002472257845497326
536,0.9734343141317368,0.0011004076763516811,0.001071174591694697
537,1.004593551158905,0.0017162782382795937,0.0017241620501700463
538,2.9219526187528246,0.00012849168439708756,0.0003754466137120314
539,3.0034186808499497,0.00019475477711529765,0.0005849301357728532
540,2.7604645494865396,0.00011965154909396666,0.0003302938595650433
541,1.9975716528411227,0.0004675652220570748,0.0009339950334355775
542,1.9983465448021889,0.0005404231700014779,0.0010799527745034992
543,1.986588138132523,0.00046013616444248566,0.000914101046207238
544,1.0071331933140755,0.002681961230171446,0.002701092178087115
545,1.9866935741913392,0.0004615116965427679,0.0009168823219356603
546,0.9999781474471092,0.0026819242657541574,0.002681865658862291
547,1.986755629006725,0.000468054575789098,0.0009299100631313453
548,0.999992124736309,0.0026828131359666993,0.00268279200810582
549,1.605432040989399,0.00022413435824198124,0.00035983248020827303
550,1.6383376196026802,0.00023559698702505693,0.0003859874069081953
551,1.6383376196026802,0.00023559698702505693,0.0003859874069081953
552,1.639980100095272,0.0002362085352134444,0.0003873772972227021
553,1.6040618419647217,0.00022292825481815806,0.00035759070704959544
554,1.6414581388235092,0.00023639091521819518,0.0003880257917288446
555,1.6028264090418816,0.00022211558655715639,0.0003560127279936382
556,1.64277034252882,0.00023621212502500087,0.0003880422735367811
557,1.6017250046133995,0.00022244604786032728,0.0003562973970353152
558,1.645012080669403,0.00023449050088716653,0.0003857397067616083
559,1.6018545255064964,0.00022404291757496448,0.0003588841614251358
560,3.9254232006721,5.6039343945124805e-05,0.0002199781408726365
561,1.9073521867394447,0.00022368428297298219,0.0004266447062677623
562,1.8861003890633583,0.00022298351502622184,0.0004205692944456722
563,1.899833932518959,0.00019754173859258946,0.00037529649806699146
564,1.9515350443019142,0.0002479498572189996,0.00048388283559253363
565,1.9402488470077515,0.00022308301271177071,0.00043283655820102867
