Part Name,Solid_Wheel_UprightModeTime13.0,Slice Width,13.0
104,1.0,0.001347313924645649,0.001347313924645649
105,1.0,0.0013544769079844386,0.0013544769079844386
106,1.0,0.0013519594391155066,0.0013519594391155066
107,1.0,0.0013731233188713598,0.0013731233188713598
108,1.0,0.001342797191614231,0.001342797191614231
109,1.0,0.0013741644817642292,0.0013741644817642292
110,1.0,0.0013668708278499237,0.0013668708278499237
111,1.0,0.0013348419655861055,0.0013348419655861055
112,1.0,0.0013665511791528958,0.0013665511791528958
113,1.0,0.0013395707083302289,0.0013395707083302289
114,1.0,0.0013400380942143243,0.0013400380942143243
115,1.0,0.0013299331478540384,0.0013299331478540384
116,1.0,0.001352530810139204,0.001352530810139204
117,1.0,0.0013424002721722952,0.0013424002721722952
118,1.0,0.001329466086245072,0.001329466086245072
119,1.0,0.0013696223500021386,0.0013696223500021386
120,1.0,0.0013706418266397533,0.0013706418266397533
121,1.0,0.0013688733307756682,0.0013688733307756682
122,1.0,0.001329033082139801,0.001329033082139801
123,1.0,0.0013492180981553436,0.0013492180981553436
124,1.0,0.0013686044697502511,0.0013686044697502511
125,1.0,0.0013706248218778776,0.0013706248218778776
126,1.0,0.00136566729923368,0.00136566729923368
127,1.0,0.0013438489174663806,0.0013438489174663806
128,1.0,0.0013640526542345527,0.0013640526542345527
129,1.0,0.0013711520509915942,0.0013711520509915942
130,2.0,0.000328138616579777,0.000656277233159554
131,1.0,0.0013711520509915947,0.0013711520509915947
132,1.0,0.0013640526542345527,0.0013640526542345527
133,1.0,0.0013438489174663803,0.0013438489174663803
134,1.0,0.0013656673093976916,0.0013656673093976916
135,1.0,0.0013706248218778776,0.0013706248218778776
136,1.0,0.0013686044697502502,0.0013686044697502502
137,1.0,0.0013492180981553431,0.0013492180981553431
138,1.0,0.0013290330374213523,0.0013290330374213523
139,1.0,0.0013688733307756678,0.0013688733307756678
140,1.0,0.001370641826639753,0.001370641826639753
141,1.0,0.0013696223500021397,0.0013696223500021397
142,1.0,0.001329466086245072,0.001329466086245072
143,1.0,0.001342400272172296,0.001342400272172296
144,1.0,0.0013525308101392036,0.0013525308101392036
145,1.0,0.0013299331478540395,0.0013299331478540395
146,1.0,0.0013400380942143247,0.0013400380942143247
147,1.0,0.0013395707083302287,0.0013395707083302287
148,1.0,0.001366551179152896,0.001366551179152896
149,1.0,0.0013348419655861059,0.0013348419655861059
150,1.0,0.0013668708278499239,0.0013668708278499239
151,1.0,0.0013741644817642288,0.0013741644817642288
152,1.0,0.0013427971916142312,0.0013427971916142312
153,1.0,0.0013731233188713603,0.0013731233188713603
154,1.0,0.0013519594391155061,0.0013519594391155061
155,1.0,0.0013544769079844388,0.0013544769079844388
156,1.0,0.001347313924645649,0.001347313924645649
157,2.0,0.00032798364100738444,0.0006559672820147689
158,1.0,0.0013742753759023317,0.0013742753759023317
159,0,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,1.0622407123446465,0.007747864827701228,0.008230097453727384
228,1.0622407123446465,0.007747864827701233,0.00823009745372739
229,1.0,0.007783326246335542,0.007783326246335542
230,1.0,0.007687586538674822,0.007687586538674822
231,1.0,0.00792536693029683,0.00792536693029683
232,1.0,0.007510288884816005,0.007510288884816005
233,1.0,0.007839055383892912,0.007839055383892912
234,1.0,0.00704282822626481,0.00704282822626481
235,1.0,0.007144837114377655,0.007144837114377655
236,2.065330058336258,0.0015590370404225894,0.0032199260616443733
237,1.0,0.007932501962012737,0.007932501962012737
238,1.0,0.006832679431343049,0.006832679431343049
239,1.0,0.00679961717353519,0.00679961717353519
240,1.0,0.007734851967360756,0.007734851967360756
241,1.0,0.007836598468825716,0.007836598468825716
242,1.0,0.006561043519991269,0.006561043519991269
243,2.0,0.0015592105022611523,0.0031184210045223045
244,1.0,0.007666194217665372,0.007666194217665372
245,1.0,0.007122916538503513,0.007122916538503513
246,1.0,0.007346491067818422,0.007346491067818422
247,1.0,0.007887843657498332,0.007887843657498332
248,1.066137507557869,0.0071229145805848226,0.007594006397492306
249,1.0,0.007666194217665369,0.007666194217665369
250,2.066035807132721,0.0015592105022611527,0.003221384728528936
251,1.0,0.006561043519991269,0.006561043519991269
252,1.0,0.007836598468825713,0.007836598468825713
253,1.0,0.007734851967360756,0.007734851967360756
254,1.0596539750695229,0.006799617173535192,0.0072052413668875605
255,1.0,0.0068326794313430484,0.0068326794313430484
256,1.0,0.007932501962012738,0.007932501962012738
257,3.385211958983808,0.0006378502653035272,0.002159258346146495
258,1.0,0.007144836144236027,0.007144836144236027
259,2.4426521064713196,0.0013612854457537567,0.0033251467615791628
260,1.0,0.007839055383892912,0.007839055383892912
261,2.37811528270856,0.001401635711712693,0.0033332513068140444
262,1.0,0.007925366863189818,0.007925366863189818
263,1.9868033987320972,0.001418904306597288,0.0028190838988231015
264,1.0,0.007783326246335541,0.007783326246335541
265,1.986803399200429,0.0014177922278218818,0.002816874417596464
266,1.986803399200429,0.0014177922278218813,0.002816874417596463
267,1.0,0.007783326246335544,0.007783326246335544
268,1.9868033987320972,0.0014189043487975144,0.0028190839826666547
269,1.0,0.00792536693029683,0.00792536693029683
270,1.9868033988786404,0.001401635365143995,0.0027847739074565933
271,1.0,0.007839055383892915,0.007839055383892915
272,1.9868033995091907,0.001361285128969138,0.0027046059219371903
273,1.0,0.007144837114377649,0.007144837114377649
274,3.450542017320066,0.0006378502653035267,0.0022009291411885703
275,1.0,0.007932501962012737,0.007932501962012737
276,1.0,0.006832679431343037,0.006832679431343037
277,1.0596539750695229,0.006799617173535192,0.0072052413668875605
278,1.0,0.007734851967360761,0.007734851967360761
279,1.0,0.007836598468825715,0.007836598468825715
280,1.0,0.006561043519991269,0.006561043519991269
281,2.059333436191082,0.0015592105022611518,0.0032109343213666806
282,1.0,0.007666194217665372,0.007666194217665372
283,1.0592695996165276,0.007122916538503508,0.007545088949842554
284,1.066171407699585,0.007346491067818416,0.007832618723428388
285,1.0,0.00788784365749833,0.00788784365749833
286,1.066137507557869,0.007122914580584814,0.007594006397492297
287,1.0,0.007666194217665369,0.007666194217665369
288,2.066035807132721,0.0015592105022611514,0.0032213847285289332
289,1.0,0.006561043519991267,0.006561043519991267
290,1.0,0.007836598468825713,0.007836598468825713
291,1.0,0.007734851967360761,0.007734851967360761
292,1.0656311437487602,0.00679961717353519,0.007245883825688016
293,1.0,0.0068326794313430346,0.0068326794313430346
294,1.065330058336258,0.007932501962012738,0.00845073277794351
295,2.060237057507038,0.0015590370404225881,0.003211985884704714
296,1.0,0.007144836144236022,0.007144836144236022
297,1.0606302991509438,0.007042828226264803,0.0074698370084919485
298,1.0,0.007839055383892915,0.007839055383892915
299,1.0610937923192978,0.007510288884816005,0.007969120914202885
300,1.0,0.007925366863189818,0.007925366863189818
301,1.0616297274827957,0.0076875862351203535,0.008161370079791312
302,1.0,0.007783326246335542,0.007783326246335542
303,1.9868034008440825,0.001750814619859862,0.003478524440985113
304,1.9868034008440825,0.0017050026811129145,0.003387505125283417
305,1.9868034008440825,0.0017879234380653688,0.0035522523671971187
306,1.9868034008440825,0.001671222118451117,0.003320389788504531
307,1.9868033891399375,0.0018096803574304107,0.0035954790674027136
308,1.9868033891399375,0.0016353655770092923,0.0032491498708848514
309,1.9868034023882577,0.0018154747451942861,0.003606991400701963
310,1.9868034023882577,0.0016204108903373037,0.003219437870189141
311,1.9868033900583963,0.0018008458356920667,0.003577926611325544
312,1.9868033900583963,0.0016525403990253834,0.0032832728669920865
313,2.9177050983841246,0.0017033034443421561,0.004969737143652349
314,1.9868033990666674,0.0017275969751066509,0.0034323955423591866
315,3.9163090631238293,0.0005373161591731022,0.0021042961439325064
316,2.92747813908971,0.001624003954365976,0.004754236074201638
317,0.9986038506031036,0.0055127838074084876,0.005505087137620554
318,0.9986038506031036,0.003912754227329065,0.003907291437874376
319,2.1388443522940097,0.0015224804794619373,0.0032563487749750404
320,3.0697460524960247,0.0017194870209275824,0.0052783884948105955
321,1.140871874988079,0.004743777060243846,0.005412041829245834
322,2.0709851384162903,0.00016248096297197156,0.0003364956595905207
323,3.059332422844717,5.5895843151264714e-05,0.00017100396525490696
324,2.130914270877838,0.000167619667592677,0.0003571831417530349
325,2.151040494441986,0.00016832578797956345,0.0003620755862028971
326,2.151040494441986,0.0001683257879795635,0.0003620755862028972
327,2.130914270877838,0.00016761966761365504,0.0003571831417977373
328,2.130914270877838,0.00016671830888837267,0.00035526242362685285
329,2.0709851384162903,0.00016248096372698513,0.0003364956611541425
330,1.1858924105763435,0.004743777060243846,0.005625609213209335
331,2.12796318674424,0.007130715250313629,0.01517389954782314
332,1.1970614865422249,0.006145473020333034,0.007356509069224999
333,2.4827795256891525,0.0010038745369597827,0.002492399146724427
334,2.4827795256891525,0.0012660447355477243,0.0031433099480244276
335,2.494573096849613,0.006721147549510521,0.01676639385696565
336,4.416407414166719,0.00047871987838138315,0.0021142220201925306
337,1.0,0.0071057904788123525,0.0071057904788123525
338,1.9309016993174573,0.0066847784891405915,0.012907650144242352
339,1.9309016903526064,0.0016638279293625954,0.0032126881612621126
340,0.9999999925494194,0.0070599284499132595,0.007059928397312693
341,1.9309017011886522,0.0016312645319909035,0.0031498114599099463
342,1.0,0.007116126735562989,0.007116126735562989
343,0.9999999925494194,0.006716357677742378,0.006716357627701614
344,0.9999999925494194,0.007093870641000364,0.007093870588146909
345,1.0,0.0068676116854149375,0.0068676116854149375
346,1.0,0.007010279837917781,0.007010279837917781
347,1.0,0.007010279837917776,0.007010279837917776
348,1.0,0.006867617428432317,0.006867617428432317
349,0.9999999925494194,0.007093871113833634,0.007093871060980176
350,0.9999999925494194,0.006716357677742378,0.006716357627701614
351,1.0,0.007116126735562989,0.007116126735562989
352,1.0,0.006653323665437379,0.006653323665437379
353,0.9999999925494194,0.007059933294703042,0.0070599332421024405
354,0.9999999925494194,0.0067887873182295435,0.0067887872676491365
355,1.9309016993174573,0.006684778489140584,0.012907650144242338
356,1.0,0.00710578708493116,0.00710578708493116
357,4.416407414166719,0.0005033627356068582,0.0022230549175493706
358,2.494573096849613,0.006721147549510525,0.01676639385696566
359,2.4827795256891525,0.0013905181189160234,0.003452349915744497
360,2.4827795256891525,0.0009353318348077764,0.002322222729186016
361,1.1970614865422249,0.006145477911091459,0.007356514923763549
362,2.12796318674424,0.007130715250313627,0.015173899547823135
363,1.1858924105763435,0.004743777060243857,0.005625609213209348
364,2.0709851384162903,0.00016248096297197178,0.0003364956595905211
365,2.130914270877838,0.00016671831530708887,0.0003552624373045868
366,2.130914270877838,0.00016761966759267717,0.00035718314175303527
367,2.151040494441986,0.00016832578797956372,0.00036207558620289764
368,2.151040494441986,0.00016832578797956372,0.00036207558620289764
369,3.059332422844717,5.463947101962091e-05,0.00016716030525741054
370,3.059332422844717,5.7057570921770186e-05,0.00017455807668973345
371,2.0709851384162903,0.00016248096372698537,0.000336495661154143
372,1.140871874988079,0.004743777060243855,0.005412041829245845
373,3.2107202415328704,0.0018192734297383317,0.00584117802574379
374,1.1520409509539604,0.006145473020333022,0.007079836582406362
375,0.9986038506031036,0.003912754227329069,0.003907291437874379
376,0.9986038506031036,0.005512783807408493,0.00550508713762056
377,2.92747813908971,0.0017127502673137654,0.005014038965281105
378,3.916309063123829,0.000530787767611477,0.0020787289448920923
379,1.9868033990666674,0.0018127835498481877,0.003601644518610519
380,2.9177050983841246,0.0016155066587469037,0.004713572014699343
381,0.9999999925494194,0.006788787318229544,0.006788787267649137
382,1.987071596673097,0.001716750206315851,0.003411305573552907
383,1.0,0.0066533236654373815,0.0066533236654373815
384,1.9869402533900786,0.0017300420203504674,0.003437490130290641
385,1.9868033891399375,0.0017115060671482245,0.0034004260547436578
386,1.9868033891399375,0.0017247787706133732,0.0034267963069712646
387,1.3633025586605072,0.00023559698702505693,0.0003211899752239664
388,1.3633025884628296,0.00023559698702505693,0.0003211899822453038
389,1.3621740341186523,0.00022413435824198124,0.0003053100029510748
390,1.3649316504597664,0.0002362085352134444,0.0003224085058215705
391,1.3616995587944984,0.00022292825481815817,0.0003035613062287135
392,1.3664005249738693,0.00023639091521819507,0.0003230046706531952
393,1.3612701743841171,0.00022211558655715639,0.00030235932324609074
394,1.367705948650837,0.00023621212502500087,0.0003230687285401489
395,1.360882230103016,0.00022244604786032717,0.00030272287368976426
396,1.3688442260026932,0.00023449050088716653,0.0003209809681918773
397,1.3608980774879456,0.00022404291757496448,0.0003048995758025594
398,1.7544963955879211,0.00014022508858075366,0.00024602441248592927
399,1.3702924773097038,0.00022368428297298219,0.0003065128902502926
400,1.3761372193694115,0.00022298351502622192,0.0003068559143334024
401,1.3570551723241806,0.00019754173859258946,0.00026807503810698474
402,0.5326799973845482,0.004673210721125699,0.0024893258747066796
403,1.5118956789374352,0.00022308301271177082,0.00033727824296327124
404,1.9958918690681458,5.809258419803546e-05,0.00011594651645401563
405,1.974849097430706,5.9113244679031994e-05,0.00011673973790058682
406,3.5100984715005334,2.9950895188473546e-05,0.00010513059142113367
407,1.9905317351222038,6.054431469134031e-05,0.00012051537977433837
408,2.027059316635132,6.050747902258632e-05,0.0001226522490788384
409,1.9905317351222038,6.054431469134031e-05,0.00012051537977433837
410,2.0192191153764725,6.0146971190120685e-05,0.00012144991395908967
411,2.941513331910379,3.257423220141831e-05,9.581753829721631e-05
412,1.9958918690681458,5.8092590613924906e-05,0.0001159465292594372
413,1.5503417775034904,0.00022308301271177071,0.0003458549144584004
414,2.05871363723215,0.00024794986232024605,0.0005104577629085246
415,1.910953525453806,0.00019754172471935272,0.0003774930552766723
416,1.9300355724990368,0.00022298351502622184,0.0004303661160814816
417,1.918471772223711,0.00022368428297298219,0.0004291319827737672
418,3.78928850356023,5.603933893215222e-05,0.00021234922276271962
419,1.3558051064610481,0.00022404291757496448,0.00030375853171456853
420,1.3688442260026932,0.00023449047132818434,0.0003209809277302352
421,1.3569757342338562,0.00022244604786032728,0.00030185388912268714
422,1.367705948650837,0.00023621212502500087,0.0003230687285401489
423,1.3583157509565353,0.00022211555156923115,0.00030170305222888523
424,1.3664005249738693,0.00023639091521819518,0.0003230046706531953
425,1.359828270971775,0.00022292828867360553,0.00030314418933772576
426,1.3649316504597664,0.0002362085352134444,0.0003224085058215705
427,1.3615173920989037,0.00022413435824198124,0.00030516282691338373
428,1.3633025884628296,0.00023559698702505693,0.0003211899822453038
429,1.3633025884628296,0.00023559698702505693,0.0003211899822453038
430,1.3615173622965813,0.00022413435824198113,0.00030516282023365914
431,1.3649316504597664,0.0002362085352134445,0.00032240850582157066
432,1.3616995587944984,0.00022292825481815806,0.00030356130622871333
433,1.3664005249738693,0.00023639091521819496,0.00032300467065319503
434,1.3612701743841171,0.00022211558655715639,0.00030235932324609074
435,1.367705948650837,0.00023621212502500087,0.0003230687285401489
436,1.360882230103016,0.00022244604786032728,0.00030272287368976437
437,1.3688442260026932,0.00023449050088716653,0.0003209809681918773
438,1.3558050766587257,0.00022404291757496437,0.00030375852503756914
439,3.78928850356023,5.603934394512478e-05,0.0002123492417583189
440,1.918471772223711,0.00022368428297298208,0.000429131982773767
441,1.9300355724990368,0.00022298351502622184,0.0004303661160814816
442,1.910953525453806,0.00019754173859258946,0.000377493081787783
443,2.05871363723215,0.00024794985721899963,0.000510457752406519
444,1.5503417775034904,0.00022308301271177063,0.00034585491445840026
445,1.9958918690681458,5.809258419803543e-05,0.00011594651645401557
446,3.2781059499981433,3.2574233902200014e-05,0.00010678178997143311
447,2.0192191153764725,6.0146971190120664e-05,0.00012144991395908963
448,2.4088289216160774,6.0544314691340256e-05,0.00014584089626792557
449,2.027059316635132,6.050747902258627e-05,0.0001226522490788383
450,2.4750003293156624,6.054431469134028e-05,0.0001498471987992583
451,3.5100984715005334,2.995089518847352e-05,0.00010513059142113357
452,2.459118254482746,5.911324161506816e-05,0.00014536645153726324
453,1.9958918690681458,5.809259061392485e-05,0.00011594652925943709
454,1.9828880280256271,0.00022308301271177063,0.00044234863516205876
455,0.5326799973845482,0.004673211078148238,0.002489326064885445
456,1.910953525453806,0.00019754172471935262,0.00037749305527667214
457,1.9300355724990368,0.00022298351502622184,0.0004303661160814816
458,1.9241908304393291,0.00022368428297298208,0.0004304112462100083
459,2.2430646903812885,0.00014022507292167508,0.0003145339097767507
460,1.3605327159166336,0.00022404291757496437,0.00030481771913015276
461,1.3688442260026932,0.00023449047132818434,0.0003209809277302352
462,1.360882230103016,0.00022244604786032728,0.00030272287368976437
463,1.367705948650837,0.00023621212502500087,0.0003230687285401489
464,1.3612701743841171,0.00022211555156923115,0.00030235927561807164
465,1.3664005249738693,0.00023639091521819507,0.0003230046706531952
466,1.3616995587944984,0.00022292828867360553,0.00030356135232966126
467,1.3649316504597664,0.0002362085352134444,0.0003224085058215705
468,1.3621740639209747,0.00022413435824198124,0.0003053100096307992
469,1.986796267295417,0.0004754537463714104,0.00094462972856234
470,0.9999991357326508,0.002667598683808034,0.0026675963782895906
471,1.986796267295417,0.0004806812008355865,0.0009550156155792219
472,0.9999991357326508,0.002628409239535709,0.002628406967887423
473,1.986739202757271,0.0004827004968609267,0.0009590000003040161
474,0.999992124736309,0.002573420222868967,0.0025733999565061244
475,1.986625148690429,0.0004825828657036342,0.0009587112573339356
476,0.9999781474471092,0.0025252602248088574,0.002525205041426232
477,2.0008061031301883,0.0004825876331147106,0.0009655642816310651
478,0.9999571591615677,0.0025151904763100787,0.0025150827234412566
479,3.9713319600980537,0.00010238533047463587,0.00040660613515912267
480,1.0153021812438965,0.002569803205649477,0.0026091268000634714
481,0.9977330565452576,0.001861583653147843,0.001857363548269884
482,3.9520078315476774,7.287801565899892e-05,0.000288014488632018
483,1.0350692570209503,0.0021000679358637643,0.0021737157580680273
484,2.9308739527311447,0.00011447784310944272,0.0003355201285343082
485,1.8995331551666501,0.00017816196938110737,0.000338424567829199
486,2.187681056559086,0.000350184455865956,0.0007660919003994033
487,3.08443624566105,6.520706536617492e-05,0.00020112703588861923
488,2.146273151040077,0.00015030866936052963,0.00032260346141706507
489,2.1905063539743423,0.0001551975552314669,0.0003399612308558122
490,2.1905063539743423,0.00015627403469091963,0.00034231926595166623
491,2.1905063539743423,0.00015627403469091963,0.00034231926595166623
492,2.1905063539743423,0.0001551975552314669,0.0003399612308558122
493,2.146273151040077,0.00015030866983310485,0.00032260346243134054
494,3.08443624566105,6.520706536617492e-05,0.00020112703588861923
495,2.696701880544424,0.0003501845151829929,0.0009443432406315144
496,2.4085539791519883,0.00017816196938110737,0.0004291127202864209
497,3.439894776716483,0.00011447785604068911,0.0003937917790440679
498,1.5440900810062885,0.0021000679358637643,0.0032426940692065888
499,4.461028655533015,7.287801565899892e-05,0.000325110916213178
500,0.9818644523620605,0.001861583653147843,0.001827822814124171
501,1.0153021812438965,0.002569803205649477,0.0026091268000634714
502,3.940811453894879,0.00010238533047463587,0.00040348128304525745
503,0.9999571591615677,0.0025151904763100787,0.0025150827234412566
504,1.9861542011102107,0.0004825875891969624,0.0009584933676871954
505,0.9998251795768738,0.002525260224808856,0.0025248187577478513
506,1.986625148690429,0.0004825826892357115,0.0009587109067583224
507,0.999992124736309,0.002573420222868967,0.0025733999565061244
508,1.9866841280654985,0.00048270050765801363,0.0009589734371733343
509,0.999993085861206,0.002628409239535708,0.0026283910663494185
510,1.986796267295417,0.0004806812008355865,0.0009550156155792219
511,0.999993085861206,0.0026675986838080347,0.002667580239660488
512,1.986796267295417,0.0004754537463714104,0.00094462972856234
513,0.999992124736309,0.0026828130545024326,0.0026827919266421947
514,1.9866841280654985,0.000468054575789098,0.000929876596788631
515,0.9998251795768738,0.0026819255969917485,0.0026814567416240894
516,1.9867619996922499,0.0004615116965427678,0.0009169139011046722
517,1.0143092274665833,0.0026819615614800912,0.0027203383595199426
518,1.9864224077249113,0.00046013616444248566,0.000914024787653148
519,2.013209044933319,0.0005404231700014779,0.001087984813938512
520,1.9857303616865392,0.00046756522205707463,0.0009284584575074418
521,2.8982034041623472,0.00011965154909396669,0.0003467745268974325
522,3.5307363395432114,0.00019475477711529765,0.00068762776886062
523,3.439894776716483,0.00012849168439708756,0.0004419978740090443
524,1.5440900810062885,0.001716277895217817,0.0026500876742561815
525,1.5012135989964008,0.0011004076763516816,0.0016519469681791745
526,4.730412726976844,6.203278591019541e-05,0.0002934406799594182
527,2.146273151040077,0.00014599444879961128,0.00031334396565950093
528,2.146273151040077,0.00015030866936052974,0.0003226034614170653
529,2.1905063539743423,0.00015519755523146712,0.00033996123085581266
530,2.1905063539743423,0.00015627403469091984,0.0003423192659516667
531,2.1905063539743423,0.00015627403469091984,0.0003423192659516667
532,2.1905063539743423,0.00015519755523146712,0.00033996123085581266
533,2.146273151040077,0.00015030866983310496,0.00032260346243134075
534,2.146273151040077,0.00014599444879961128,0.00031334396565950093
535,4.221391924005715,6.203279292234327e-05,0.00026186473106589873
536,0.9921927750110626,0.0011004076763516811,0.0010918165460428498
537,1.0350692570209503,0.0017162782382795937,0.0017764668409372846
538,2.9308739527311447,0.00012849168439708756,0.00037659293094197474
539,3.0375841197410702,0.00019475477711529765,0.0005915840182091397
540,2.8982034041623472,0.00011965154909396666,0.0003467745268974324
541,2.001598965869736,0.0004675652220570748,0.0009358780649460945
542,2.013209044933319,0.0005404231700014779,0.001087984813938512
543,1.9867222414398733,0.00046013616444248566,0.0009141627519887212
544,1.0143092274665833,0.002681961230171446,0.002720338023470527
545,1.9867619996922499,0.0004615116965427679,0.0009169139011046724
546,0.9999781474471092,0.0026819242657541574,0.002681865658862291
547,1.986739202757271,0.000468054575789098,0.0009299023747501253
548,0.999992124736309,0.0026828131359666993,0.00268279200810582
549,1.3615173920989037,0.00022413435824198124,0.00030516282691338373
550,1.3633025884628296,0.00023559698702505693,0.0003211899822453038
551,1.3633025884628296,0.00023559698702505693,0.0003211899822453038
552,1.3649316653609276,0.0002362085352134444,0.00032240850934135197
553,1.359828270971775,0.00022292825481815806,0.0003031441433001312
554,1.3664005249738693,0.00023639091521819518,0.0003230046706531953
555,1.3583156913518906,0.00022211558655715639,0.00030170308651441456
556,1.367705948650837,0.00023621212502500087,0.0003230687285401489
557,1.3569757342338562,0.00022244604786032728,0.00030185388912268714
558,1.3688441589474678,0.00023449050088716653,0.0003209809524680639
559,1.3558051064610481,0.00022404291757496448,0.00030375853171456853
560,3.78928850356023,5.6039343945124805e-05,0.000212349241758319
561,1.918471772223711,0.00022368428297298219,0.0004291319827737672
562,1.9300355724990368,0.00022298351502622184,0.0004303661160814816
563,1.9109535180032253,0.00019754173859258946,0.00037749308031598234
564,2.0136931463457266,0.0002479498572189996,0.000499294928119301
565,1.9828880541026592,0.00022308301271177071,0.00044234864097940184
566,1.950871393084526,5.809258419803546e-05,0.00011333116066230157
567,3.8516263580903063,3.257423390220003e-05,0.00012546377789231247
