Part Name,Test_PartMaxBoth13.0,Slice Width,13.0
345,0.9945111721754074,0.00225211733334692,0.002239755849063398
346,0.9568801447749138,0.0022160980214654086,0.00212054019561522
347,0.9783055707812309,0.0021226587902776635,0.002076608919396387
348,0.9783055707812309,0.0020848552869373402,0.0020396255414835015
349,0.9926754161715508,0.002014956517421785,0.002000197799499249
350,0.9926754161715508,0.0019864724806029858,0.001971922396395902
351,0.99988704174757,0.0019314487187799439,0.0019312305457080123
352,0.8117314726114273,0.007058586968963874,0.005729677194872876
353,1.5927419438958168,0.0015192612635023812,0.0024197911381163974
354,1.7146980538964272,0.0012651951255918893,0.0021694276196516584
355,0.8294631764292717,0.0051808526216655815,0.004297326472178653
356,0.8977121636271477,0.004400943329959268,0.003950780358738199
357,0.8977120444178581,0.004157710011996911,0.003732426354966344
358,0.9614507481455803,0.003576086167669594,0.003438230721338992
359,0.8217070326209068,0.004023173508275055,0.0033058699652037393
360,0.880468986928463,0.003488509757183403,0.003071524651797329
361,0.8804688081145287,0.0032685881483318765,0.0028778899111790413
362,0.9338326081633568,0.0029036464405146826,0.002711519728730073
363,0.9338324889540672,0.0027443339337279897,0.0025627481878543147
364,0.889734074473381,0.0031367640534558324,0.0027908858619428963
365,0.8897340148687363,0.002977799620271183,0.002649449611618478
366,0.9311793297529221,0.0027323455846614258,0.0025443037301783825
367,0.9311793893575668,0.0026229445048564655,0.0024424318623510292
368,0.9661901444196701,0.0024513222680865488,0.002368443416221696
369,0.9661902040243149,0.0023760069206618375,0.002295674611437445
370,0.9945111721754074,0.0022533880315398483,0.0022410195726127284
371,0.956880085170269,0.0022177045678081053,0.002122077335726714
372,0.9783056303858757,0.002126717399407473,0.002080579606079938
373,0.9783055111765862,0.00208890348381394,0.002043585790531148
374,0.9926754161715508,0.0020194145398097964,0.0020046231687285703
375,0.9926755353808403,0.001990316092393447,0.0019757380925937667
376,0.99988704174757,0.001933925675121094,0.001933707222256503
377,0.9356371909379959,0.006293235371991288,0.005888185065361562
378,0.7694041654467583,0.007131053845833413,0.0054866625330093535
379,0.8294630572199821,0.005894522254428275,0.004889288450009298
380,0.8294631168246269,0.005511360786219451,0.004571470495682612
381,0.8977104350924492,0.004585141325566422,0.004116129214334602
382,0.8977103158831596,0.004237313164476563,0.003803879739378126
383,0.9614489004015923,0.0036146873297890954,0.0034753371585212935
384,0.8217050060629845,0.00401534066423601,0.0032994255248509985
385,0.8804704770445824,0.0034760535712757747,0.0030605625461337057
386,0.8804704174399376,0.0032341609635890074,0.0028475830536791643
387,0.9338332042098045,0.0028783412198756146,0.0026878906041656026
388,0.8421532958745956,0.0034490617570021543,0.002904638726334388
389,0.8897345513105392,0.0031062069347983774,0.00276369963341052
390,0.8897344917058945,0.0029456035223968395,0.002620805052766844
391,0.9311784952878952,0.002713018398061901,0.002526304389595657
392,0.93117855489254,0.0026046227218356967,0.002425368822159238
393,0.9661899656057358,0.0024422187765644403,0.0023596472757304787
394,0.966189906001091,0.0023683993317872355,0.0022883235277525557
395,0.9568802043795586,0.0022688779401719593,0.0021710443871040164
396,0.9568802639842033,0.0022171197815992103,0.0021215181619012517
397,0.9783056899905205,0.002129285523461265,0.0020830921432165995
398,0.9783056303858757,0.002091826427614472,0.0020464455719252104
399,0.9926754757761955,0.0020231108003840896,0.002008292476319236
400,0.9926755353808403,0.0019935694072442754,0.0019789675786550756
401,0.99988704174757,0.0019360866830153514,0.001935867986047085
402,0.9348418265581131,0.007072810053976859,0.006611958669758313
403,0.7700962945818901,0.007715278048230191,0.005941507036611067
404,0.8294653818011284,0.006214966734210728,0.005155099755073414
405,0.8294655010104179,0.005623090449363199,0.004664159536807942
406,0.8977144286036491,0.004623796674411282,0.004150848989548577
407,0.8977145478129387,0.004197347829307564,0.00376802020860046
408,0.8217056021094322,0.004310592680466203,0.0035420381539509925
409,0.8217057809233665,0.003929070808059568,0.00322854019663979
410,0.880470834672451,0.0034121589396114756,0.003004306429594781
411,0.8804709538817406,0.003161770832184047,0.0027838473805685523
412,0.9338332042098045,0.002827343980598169,0.0026402676888052914
413,0.8421533554792404,0.0033757895878005293,0.0028429325287580975
414,0.8897344321012497,0.0030573921740319663,0.0027202670896731367
415,0.8897343724966049,0.0029002878283512965,0.002580485771017682
416,0.9311787933111191,0.002684582229649035,0.002499826041149062
417,0.9311788529157639,0.0025797971356217777,0.00240225253750366
418,0.9661903232336044,0.00242857082176583,0.0023464616272776276
419,0.9661903828382492,0.0023575649949995805,0.0022778566250846997
420,0.9568800255656242,0.00226488169546159,0.0021672200546564006
421,0.9568799659609795,0.002214875577859582,0.0021193700675500816
422,0.9783056899905205,0.002130647476129804,0.0020844245492617286
423,0.9783056899905205,0.002093822803124833,0.0020483987621289254
424,0.9926752373576164,0.002026119082049175,0.002011278240687961
425,0.9926752969622612,0.001996269304444505,0.0019816472246060955
426,0.99988704174757,0.0019379284899527659,0.0019377095849372067
427,0.7535715028643608,0.00879005769232511,0.006623936985469869
428,0.7705603167414665,0.007813992997501944,0.0060211529191707
429,0.8294616863131523,0.006239640530235857,0.005175542756197326
430,0.8294615671038628,0.005500484102632662,0.004562440163599572
431,0.8977127596735954,0.004518056361813198,0.00405591684492417
432,0.8977125808596611,0.004052694923444104,0.0036381552191618533
433,0.8217053636908531,0.0041696921012383086,0.003426258364526902
434,0.8217054829001427,0.0037813947963741003,0.0031071928371906666
435,0.8804705366492271,0.0033077348864594507,0.002912363110574323
436,0.8804704174399376,0.003061343880370341,0.0026954227242768727
437,0.8421540707349777,0.0035138270332570757,0.002959183739916056
438,0.8421540707349777,0.0032837724013064134,0.002765442295127369
439,0.889734074473381,0.002995419492764489,0.002665126790054337
440,0.889734074473381,0.002846040713041599,0.0025322193997316285
441,0.9311790317296982,0.002649750415982856,0.002467392026680281
442,0.931179091334343,0.002550674134554098,0.002375134422904097
443,0.9661901444196701,0.002411799692041618,0.0023302570927650067
444,0.9285589978098869,0.0023628819236397426,0.002194075270958017
445,0.9568799063563347,0.0022592906577757373,0.0021618698330441895
446,0.9568797871470451,0.002211510527638692,0.002116149722960361
447,0.9783056899905205,0.002131093312659813,0.0020848607136758424
448,0.9783056899905205,0.0020950911667470713,0.002049639609477538
449,0.9926751777529716,0.0020285141423955926,0.002013655636876962
450,0.9926752373576164,0.0019984515090569204,0.001983813326100765
451,0.99988704174757,0.001939450420636621,0.0019392313437064312
452,0.7532230243086815,0.008575683042042205,0.006459401916439704
453,0.7708005234599113,0.007417289931118461,0.005717250961560039
454,0.8294641301035881,0.005978509329723441,0.00495895904049524
455,0.8294642493128777,0.0051876209500080804,0.0043029461170182096
456,0.8977122232317924,0.004297452897194763,0.0038578759945746186
457,1.38583555072546,0.0009638479566958398,0.0013357347638831886
458,1.513308309018612,0.000834174748814397,0.0012623635785543406
459,1.513308309018612,0.0007813878937690674,0.001182480792207282
460,1.802569255232811,0.0007019928013427774,0.001265390641095245
461,1.7108892276883125,0.0007443615275070371,0.0012735201189174074
462,1.8176206424832344,0.0006677884897460388,0.0012137861437751037
463,1.8176205232739449,0.0006352345482028963,0.0011546153519062363
464,1.8711482807993889,0.0005984281048161411,0.001119747719508759
465,1.8711482807993889,0.0005739914122175514,0.0010740230441644845
466,0.9311787933111191,0.002611227034217374,0.0024315192387839068
467,0.9311787933111191,0.0025193987678810404,0.0023460107045449874
468,0.9285590574145317,0.00241212625165771,0.002239801678604131
469,0.9285589978098869,0.0023488048688155194,0.0021810038950383216
470,0.9568799063563347,0.002252798261863359,0.0021556573898515244
471,0.9568799659609795,0.002207544221923612,0.002112354839931623
472,0.9783056899905205,0.002130904895493189,0.002084676384089642
473,0.9783057495951653,0.0020958203510928614,0.0020503530995927043
474,0.9926752373576164,0.002030367778678908,0.0020154958166233414
475,0.9926751777529716,0.0020001502980156586,0.001985499552615353
476,0.99988704174757,0.0019406515993009403,0.0019404323866877079
477,0.7530950829386711,0.007804695996728352,0.005877678178967252
478,0.7708130404353142,0.0066897005349481065,0.005156508408945098
479,0.8294637724757195,0.005516818737926341,0.00457600128242512
480,1.38908302038908,0.0011194067165267803,0.0015549488628368426
481,1.3858345970511436,0.0010440758689174519,0.0014469164610920397
482,0.6278668642044067,0.0034537293328217203,0.0021684822060095512
483,0.6916070580482483,0.0029956054600123326,0.002071781879272399
484,0.8633406981825829,0.002942594144165047,0.0025404612828914316
485,0.9221019968390465,0.0025898808649699465,0.0023881343171640247
486,0.9221020564436913,0.0024729047714040315,0.0022802705751010736
487,0.9754663929343224,0.0022119173105247776,0.002157651000366592
488,0.9338337257504463,0.002250692297014169,0.0021017723732385716
489,1.8711473271250725,0.0005981032833226807,0.001119139359933964
490,1.8348824307322502,0.0005903690090614665,0.0010832577223756936
491,1.9177741333842278,0.0005470910705640599,0.0010491971037332394
492,1.880143165588379,0.0005303303395122055,0.0009970969633380379
493,0.928559236228466,0.0023930194443121445,0.002222060307490353
494,0.9285591766238213,0.002334760832711373,0.0021679635964360197
495,0.9568799659609795,0.00224605538070337,0.0021492053962339154
496,0.956880085170269,0.0022034557399976187,0.0021084429161578396
497,0.9783055707812309,0.0021303432818256312,0.002084126700286385
498,0.9783055111765862,0.002096180858434783,0.0020507052862296154
499,0.9926752969622612,0.00203174487963112,0.0020168629517393756
500,0.9926752373576164,0.0020013956007742455,0.0019867358530450633
501,0.99988704174757,0.0019415320992379928,0.0019413127871650262
502,1.236542783677578,0.0016029676628191564,0.0019821380959275407
503,0.5007594227790833,0.005804732054984575,0.0029067742732413176
504,0.5596197247505188,0.00479382719435378,0.002682720255005814
505,0.559619665145874,0.004542430133224103,0.0025420332301034003
506,0.6278669238090515,0.003829343349383813,0.0024043180289862647
507,0.6278669238090515,0.0036081588254458638,0.002265443582347175
508,0.8633395060896873,0.00320582864555558,0.002767718519462126
509,0.863339327275753,0.0030267574565017883,0.0026131187463231233
510,0.9221020564436913,0.002656075741461904,0.002449172903272224
511,0.9221021756529808,0.0025227894671142055,0.002326269656340433
512,0.933834619820118,0.0023966298003484025,0.002238055878457916
513,0.9338347390294075,0.0022873697407092964,0.0021360253248790292
514,0.9451495483517647,0.002184061410090922,0.002064264655319953
515,0.9451496675610542,0.002093607769654558,0.0019787726874922456
516,1.9177747294306755,0.0005471253960413566,0.001049263258357864
517,1.8495096117258072,0.0005309118998795006,0.0009819266618067456
518,0.9285591170191765,0.0023747127897902507,0.0022050612112617806
519,0.9285591766238213,0.0023216657910877406,0.002155804075368125
520,0.9568800255656242,0.002239646502316177,0.002143073002394264
521,0.9568799659609795,0.002199666317268395,0.002104816630793295
522,0.9783056303858757,0.002129638046823199,0.002083436891891115
523,0.9783055707812309,0.0020963176824385287,0.002050839266856812
524,0.9926752969622612,0.0020327001666274906,0.002017811241542182
525,0.9926752373576164,0.0020022116691274217,0.0019875459438912528
526,0.99988704174757,0.001942092215139604,0.001941872839796924
527,0.4836728572845459,0.006788895034230148,0.0032836042590109605
528,0.5003206133842468,0.006313646040335515,0.003158847259591686
529,0.5596181154251099,0.005136669878604166,0.0028745735170253913
530,0.5596179962158203,0.00476217626566265,0.00266499953941667
531,0.627866268157959,0.003977590305507462,0.002497394781380246
532,0.7995999082922935,0.0038307088995846277,0.003063034484802341
533,0.8633386120200157,0.0032813649024099533,0.0028329290203778033
534,0.8633386120200157,0.0030775183162451668,0.0026569403916132783
535,0.9221018180251122,0.002699720214139285,0.0024894169176169797
536,0.8804691508412361,0.002727570539132364,0.002401541716449445
537,0.9338326528668404,0.0024292964402658317,0.0022685563394134133
538,0.8975675776600838,0.0024518566901979557,0.0022007070701906494
539,0.945148415863514,0.002210457099910968,0.0020892100263151083
540,0.9451482966542244,0.002115479968460834,0.0019994422887968898
541,0.9559606537222862,0.001931726176884016,0.0018466542188664966
542,1.849509373307228,0.0005307175642656126,0.0009815671096880317
543,0.9285589382052422,0.0023582385083704073,0.0021897634453671394
544,0.9285589382052422,0.002310296469603235,0.0021452464367540994
545,0.9568801447749138,0.00223407122176604,0.0021377383941209565
546,0.9568802043795586,0.0021965255862772272,0.0021018118519218827
547,0.9783056303858757,0.0021289783520766358,0.002082791508806216
548,0.9783055707812309,0.0020963443618414626,0.0020508653674653275
549,0.9926752373576164,0.0020332755501553247,0.002018382289363875
550,0.9926752373576164,0.002002615293297501,0.0019879466116100894
551,0.99988704174757,0.0019423322250216712,0.0019421128225678944
552,0.48421645164489746,0.007245732416691353,0.0035085028403786943
553,0.49965715408325195,0.006586497402701946,0.003290990547610785
554,0.5596212148666382,0.005336876143095995,0.002986629110792159
555,0.5596213340759277,0.00486374244588759,0.002721854036169329
