Part Name,Test_PartModeTime13.0,Slice Width,13.0
113,1.0,0.0009972432651872798,0.0009972432651872798
114,1.9828570306843765,0.00017765384634730328,0.0003522621782578722
115,1.0,0.0009963289106320378,0.0009963289106320378
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0.9960793256759644,0.005538684928042462,0.005516969548256163
157,0.9960793182253838,0.005264950786234748,0.005244308589642906
158,0.9960793182253838,0.006194633932475673,0.006170346744116196
159,1.9921586886048317,0.001123485028310083,0.0022381604606653773
160,0.9960793182253838,0.006194633880620919,0.006170346692464748
161,0.9960793256759644,0.005264949389617316,0.005244307237728097
162,0.9960793852806091,0.005538688709834989,0.005516973645353087
163,0.9960793182253838,0.003784992214282119,0.003770152464290519
164,0.9960793182253838,0.003350086023574319,0.0033369514023582946
165,0.9960793107748032,0.0038082639356334636,0.0037933329162543198
166,0.9960793107748032,0.003341646363089435,0.003328544806199252
167,0.9960793182253838,0.003819227501516291,0.0038042535258579827
168,0.9960793033242226,0.0033237166794283374,0.003310685394492077
169,0.9960793256759644,0.002679035664884847,0.002668532038540357
170,0.9960793852806091,0.00228720567857323,0.0022782384263235417
171,0.996079333126545,0.0022872059068765557,0.002278238534444694
172,0.9960793256759644,0.002679036134591019,0.0026685325064049643
173,0.9960793182253838,0.0023917925117136053,0.002382415054404266
174,1.9921586364507675,0.0006159832900738042,0.0012271364312298875
175,0.9960793182253838,0.0023917924463692833,0.0023824149893161384
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.48487401008605957,0.006389886457858635,0.0030982898708165232
195,0.49888986349105835,0.005734064300559647,0.002860666556155153
196,1.3658112059347332,0.0002360807460035638,0.0003224417283970989
197,1.3939319658093154,0.0002245172660824988,0.0003129617940685107
198,1.4461336839012802,0.00021962481671187873,0.00031760684526769265
199,1.4669255423359573,0.00020956148301726348,0.00030741109212782674
200,1.5255521493963897,0.00020455688592986365,0.0003120621970041356
201,1.538872133474797,0.0001957963899327589,0.000301305608302488
202,1.603371452074498,0.00019073569652583298,0.0003058201707010656
203,1.6092696296982467,0.00018310094850877942,0.0002946587956041212
204,1.3691431507468224,0.0012657391258458367,0.0017329780547840974
205,3.003687802236527,4.250120319275885e-05,0.0001276603456104659
206,0.9449532255530357,0.0041163960229312745,0.003889801699522596
207,1.3226179108023643,0.00016679695546304699,0.00022060864076273021
208,1.3226160630583763,0.00016329177702762058,0.00021597232726207775
209,1.364072673022747,0.00016309443400975565,0.0002224726605548194
210,1.3640744611620903,0.000159741025605645,0.00021789865342849987
211,1.1069885715842247,0.00015953154193170513,0.0001765995937256071
212,1.3984913155436516,0.00015637011451899023,0.0002186822471653741
213,1.1341068968176842,0.00015611063023279878,0.00017704614241357238
214,1.1341022178530693,0.00015316753217691417,0.0001737076379449197
215,1.153722994029522,0.000152811400662848,0.00017630202669458587
216,1.1537241414189339,0.0001501038567643162,0.00017317844326908134
217,2.01963968295604,0.000149601677788569,0.0003021414850985971
218,3.9705038387328386,3.671404135529242e-05,0.00014577324213658474
219,1.95511503983289,0.0001488920725884549,0.0002911011304295786
220,1.9551153825595975,0.00014859208372447033,0.00029051466861629554
221,1.951600474305451,0.0001507353121757896,0.0002941751067368512
222,1.9515915187075734,0.00015053971867194077,0.00029379203818878375
223,1.9027049811556935,0.00015242918799890793,0.0002900277752790398
224,1.9027159484103322,0.00015235924967594617,0.00028989637424625453
225,1.8838000418618321,0.00015391536786794525,0.00028994577643281453
226,1.8838007869198918,0.00015399200278403758,0.0002900902560239402
227,1.8573579331859946,0.00015513720322252295,0.0002881453151376408
228,0.4997502863407135,0.005704622118575253,0.0028508865372235503
229,0.48413601517677307,0.006332379488507279,0.0030657329721530463
230,0.5003874897956848,0.005627149116877788,0.002815755021300481
231,0.4836171865463257,0.006213662651049,0.003005034049448301
232,0.5007950067520142,0.005494286561030838,0.002751511275428939
233,0.4833233952522278,0.006021946176969339,0.0029105474722789936
234,0.5009791254997253,0.005297583983093188,0.0026539789911113774
235,0.48325473070144653,0.0057465081114395095,0.0027770272298673782
236,1.3872125521302223,0.0012670145418476847,0.001757618476182631
237,1.3521543219685555,0.0013767681615573595,0.001861603019998486
238,0.8860032334923744,0.005415561992423571,0.00479820543646569
239,0.8691194728016853,0.0060383055979921045,0.0052480089779423636
240,0.8855093494057655,0.005728207047620945,0.005072380896000344
241,0.8697225227952003,0.006425044904446845,0.005588006263367957
242,0.8847910538315773,0.00598875771422154,0.005298799249108065
243,0.8705457225441933,0.006708537821903842,0.005840088905384329
244,0.8838404193520546,0.006125700822552416,0.005414141983829953
245,0.48625415563583374,0.006784650449356535,0.003299064475536142
246,0.4973289966583252,0.006069520203998884,0.003018548393252198
247,0.48751989006996155,0.006574285573738648,0.0032050949801975996
248,0.49592429399490356,0.005785544969854803,0.002869192304551009
249,0.48900556564331055,0.006075074623224681,0.002970745302455307
250,0.49428367614746094,0.0052983594101204835,0.002618892566784845
251,1.3667421713471413,0.001376619762080427,0.0018814842827451876
252,0.8778548315167427,0.005428857120353932,0.00476574845271677
253,0.8778761401772499,0.0057610835071646126,0.0050575177525084836
254,0.9449533000588417,0.004896325347506063,0.004626798795287609
255,0.9449507370591164,0.004545469752154187,0.004295244992578018
256,0.9534825012087822,0.003821603490539903,0.0036438320547881996
257,0.9534823223948479,0.0034977652747907643,0.003335057357399551
258,1.0172217413783073,0.002997106670572231,0.0030487220665360256
259,1.017221860587597,0.002745989730177866,0.002793280782485962
260,1.0759862586855888,0.0024089467019680387,0.0025919935492235784
261,2.0962027311325073,0.0005521562176037035,0.0011574313713526784
262,2.0490462258458138,0.0005025407750030548,0.0010297292783536397
263,1.0735795572400093,0.0019743302311600913,0.002119600575414416
264,1.1211596801877022,0.001831269955224928,0.0020531460373373277
265,0.8897338807582855,0.0017839971828952051,0.0015872827367991997
266,0.9311788380146027,0.001669729806428515,0.001554817060948452
267,0.9311787784099579,0.0016286437554309493,0.0015165585026471976
268,0.9661902487277985,0.0015403554756389872,0.0014882764401368592
269,0.9661901295185089,0.0015074165454722307,0.0014564509873081577
270,0.9945113956928253,0.0014408198982432123,0.0014329118079438516
271,0.9945113360881805,0.0014157961008181411,0.0014080252718530859
272,0.9783057346940041,0.001366523021756547,0.0013368773087758092
273,0.9783057942986488,0.0013481415545934328,0.0013188946943935435
274,0.9926755204796791,0.0013121842913956048,0.001302573224426391
275,0.9926755800843239,0.001298687082926487,0.001289174953392069
276,0.9998871460556984,0.0012724327874801572,0.0012722891884212313
277,0.8758127465844154,0.006489398635401186,0.00568349804255187
278,0.8798343315720558,0.0060881791409769645,0.005356589024992401
279,0.9449546113610268,0.005022636133173926,0.004746163175231218
280,0.9449547305703163,0.004524252621325539,0.004275213916816722
281,0.9534839913249016,0.0037566673539101924,0.0035819221826862467
282,0.9534841105341911,0.003379754014882197,0.003222541750704313
283,1.0172210857272148,0.0028892043855901594,0.0029389596219978526
284,2.0941593945026398,0.0006496340032963999,0.0013604371509915146
285,2.096202850341797,0.0005812244340588565,0.0012183643153624729
286,1.0202164724469185,0.0022806284395150795,0.0023267347015241946
287,1.0735803917050362,0.002085081482893896,0.0022385025951421464
288,1.0735805705189705,0.00202045045296884,0.0021691163500035995
289,1.1211600378155708,0.0018646852613125751,0.0020906105980873445
290,0.8897344172000885,0.001807468309242538,0.001608166762731539
291,0.9311788976192474,0.0016875411254282159,0.0015714026848633901
292,0.9311789572238922,0.0016411723257285858,0.0015282251348966544
293,0.966190367937088,0.0015506914419516288,0.0014982631348561379
294,0.966190367937088,0.0015151084206239576,0.001463883162387242
295,0.9945113360881805,0.0014477624198948925,0.001439816138547927
296,0.9945113956928253,0.001421434272068152,0.001413632581800113
297,0.9783057346940041,0.0013717501657845412,0.0013419910537544675
298,0.9783057942986488,0.0013526076133874177,0.0013232638655893774
299,0.9926755204796791,0.0013159716821253167,0.0013063328744902676
300,0.9926754608750343,0.0013017825743079944,0.001292247616910277
301,0.9998871460556984,0.001274257534895258,0.0012741137299063891
302,0.8741405382752419,0.0067845996710821435,0.005930693608461774
303,0.881445862352848,0.0060843564606273375,0.0053630308272997855
304,0.9449523463845253,0.004934245025665826,0.004662626414639094
305,0.9449522867798805,0.00433336754912288,0.004094825575001392
306,0.953483335673809,0.0035863020670447564,0.0034194792576197107
307,1.9666840136051178,0.0007867076596925922,0.0015472053776981163
308,2.0941593945026398,0.0006901375724610063,0.0014452580808684626
309,1.0769383683800697,0.0027075537365273063,0.0029158685033170784
310,1.020214207470417,0.002434989205771093,0.002484210582764776
311,1.0202140286564827,0.00234545725314546,0.0023928683932730975
312,1.0735793188214302,0.0021300788699677147,0.002286808622255861
313,1.0735793188214302,0.0020495854673934326,0.002200392569950544
314,0.8897346556186676,0.0018856931617235039,0.0016777665558485382
315,0.8897346556186676,0.0018202418336797847,0.0016195322410317752
316,0.9311786592006683,0.0016977608454151608,0.0015809186676770826
317,0.9311786592006683,0.0016474201601138394,0.0015340424958349553
318,0.9661900699138641,0.0015566880761164906,0.0015040565610970706
319,0.9661900699138641,0.0015193257800350162,0.0014679574816339684
320,0.9945112764835358,0.00145238761835622,0.0014444158642803267
321,0.9945113956928253,0.0014252729675380733,0.0014174502081895442
322,0.9783057346940041,0.0013758373254259193,0.0013459895454702375
323,0.9783056750893593,0.0013562146065361027,0.0013267924462133517
324,0.9926755204796791,0.0013192585663669243,0.0013095956840155618
325,0.9926755800843239,0.0013045165814346417,0.0012949617542052521
326,0.9998871460556984,0.0012759223493557044,0.001275778356485957
327,0.8726858869194984,0.006621427789449581,0.005778426583109222
328,0.8828247860074043,0.0057306881056930796,0.00505919350058367
329,0.9449524059891701,0.0046428039329878745,0.004387228747012873
330,1.889904573559761,0.0009852944949784942,0.0018621125723631113
331,2.026401236653328,0.0008446973013484015,0.0017116956560501296
332,1.0132005587220192,0.0033198963449282293,0.0033637208315804713
333,1.076939083635807,0.002929024459881698,0.0031543809177718603
334,1.0769390240311623,0.0028023692614586255,0.003017980817410181
335,1.0202150419354439,0.0024973921749114423,0.0025478770624565265
336,1.0202150419354439,0.0023819262443242235,0.002430076983240372
337,1.0735802128911018,0.0021544203281952997,0.0023129430346008274
338,1.0735802724957466,0.0020609202512492882,0.0022125633249282135
339,0.8897349536418915,0.001894035892257605,0.0016851899367938987
340,0.8897349536418915,0.0018225627113650875,0.0016215977495058563
341,0.9311793148517609,0.001700652489259631,0.0015836124197497249
342,0.9311791956424713,0.0016477960298425757,0.0015343933816516673
343,0.9661898910999298,0.0015586418165906624,0.001505943967035529
344,0.9661898910999298,0.0015203832714352286,0.0014689789474581585
345,0.9945112764835358,0.001454895950278538,0.0014469104286622357
346,0.9568802490830421,0.0014274941362084508,0.0013659409446197246
347,0.9783056750893593,0.001378882014448681,0.0013489681000137927
348,0.9783056750893593,0.0013590378673002494,0.0013295544582411737
349,0.9926755204796791,0.0013220701680834084,0.0013123866922128543
350,0.9926755204796791,0.001306900980793701,0.0012973286113247902
351,0.9998871460556984,0.0012774224887415885,0.0012772783265751944
352,0.8714487627148628,0.006041382131328574,0.005264754983433967
353,1.7679484635591507,0.0012668766163725113,0.0022397725674347967
354,1.889904573559761,0.0010712211897658725,0.002024505825832651
355,0.9449524059891701,0.004233267104010329,0.004000235935129367
356,1.013201393187046,0.003650744367474032,0.0036989392792944505
357,1.0132012739777565,0.003466285305101153,0.0035120446870988645
358,1.0769399777054787,0.0030193642133745577,0.0032516740286363164
359,0.9614529088139534,0.0028487745847344936,0.002738962611048241
360,1.0202148631215096,0.0025249709512376864,0.002576012893402744
361,1.0202146843075752,0.002388575880458469,0.0024368601878266257
362,1.0735784843564034,0.0021577420530909655,0.0023165054429894727
363,1.0735783651471138,0.002055099450739961,0.0022063103085401387
364,0.8897341787815094,0.0018903440575102053,0.001681903717623349
365,0.8897341191768646,0.0018153329836535447,0.001615163693223696
366,0.9311794340610504,0.0016968753882627924,0.0015800954637146722
367,0.9311794936656952,0.0016429885261261253,0.0015299172238566721
368,0.9661902487277985,0.0015570170461668544,0.001504374687109375
369,0.9661903083324432,0.0015187108566049841,0.0014673637108109986
370,0.9945112764835358,0.001455555682556446,0.0014475665398520751
371,0.9568801894783974,0.0014283246076473668,0.00136673552120227
372,0.9783057346940041,0.0013810063681227312,0.0013510464495834068
373,0.9783056154847145,0.001361167836472128,0.0013316381380378624
374,0.9926755204796791,0.001324438751274369,0.0013147379267647405
375,0.9926756396889687,0.0013089514852601307,0.0012993642529524258
376,0.9998871460556984,0.0012787545292440188,0.0012786102167516
377,0.9363331347703934,0.005778076287362474,0.005410204283088581
378,0.8848933950066566,0.005637598684234312,0.0049886738393771606
379,0.9449522867798805,0.004755312655542116,0.004493543568207829
380,0.9449523463845253,0.0044762758463679974,0.0042298673640898165
381,1.0131996646523476,0.0037895259485460956,0.003839546420258273
382,1.013199545443058,0.0035268061956160537,0.0035733584342639464
383,1.0769381299614906,0.0030492921660071424,0.003283899002965955
384,0.961450882256031,0.0028441063355362614,0.0027344685455313058
385,1.020216353237629,0.0025172976288358093,0.0025681882069045997
386,1.0202162936329842,0.0023670446501497665,0.0024148975198395786
387,1.073579080402851,0.0021415169994070745,0.00229908785089052
388,0.842153400182724,0.0020340795102847292,0.001713006975828295
389,0.8897346556186676,0.0018760250694443159,0.0016691645190940255
390,0.8897345960140228,0.0017999808609482507,0.0016015052441487648
391,0.9311785995960236,0.0016874058406959826,0.0015712762076894359
392,0.9311786592006683,0.0016338954435355449,0.00152144856838551
393,0.9661900699138641,0.001552406066414395,0.001499919325843631
394,0.9661900103092194,0.0015148213242219008,0.0014636052308665836
395,0.9568803086876869,0.0014546850267976484,0.00139195945748549
396,0.9568803682923317,0.0014280223349477878,0.0013664465377945145
397,0.9783057942986488,0.0013823499634734906,0.0013523609790146414
398,0.9783057346940041,0.0013627050089117822,0.0013331421249146405
399,0.9926755800843239,0.0013264014735880772,0.0013166863522187466
400,0.9926756396889687,0.0013106861986453592,0.0013010862606717846
401,0.9998871460556984,0.001279916270663823,0.0012797718270643028
402,0.9355377703905106,0.0064613121855849505,0.006044801595899181
403,0.8855855241417885,0.006045522098220171,0.005353826856063075
404,0.9449546113610268,0.004986553455394494,0.00471206668247329
405,0.9449547305703163,0.004557935167235891,0.004307042397912361
406,1.0132036581635475,0.0038185533830238537,0.0038689722565725584
407,1.013203777372837,0.0034964400358021537,0.0035426062516323597
408,0.9614514783024788,0.00301860504726519,0.002902242285104441
409,0.9614516571164131,0.002792546946847766,0.0026848988896221644
410,1.0202167108654976,0.002477839893297991,0.002527933665991792
411,1.0202168300747871,0.0023216081345418115,0.0023685436916980867
412,1.073579080402851,0.0021087292485372096,0.0022638876074631727
413,0.8421534597873688,0.0020007711508787662,0.0016849563469553085
414,0.889734536409378,0.0018530525593616377,0.0016487248598458383
415,0.8897344768047333,0.0017782795104360953,0.0015821965898304366
416,0.9311788976192474,0.0016734342909740427,0.0015582666983074561
417,0.9311789572238922,0.0016215426341901788,0.001509946379199294
418,0.9661904275417328,0.0015454834831093698,0.0014932313473041284
419,0.9661904871463776,0.0015092755684540946,0.0014582476967227875
420,0.9568801298737526,0.0014526329046713542,0.001389995562480812
421,0.9568800702691078,0.001426862099419684,0.0013653359059570339
422,0.9783057942986488,0.0013830623204850753,0.001353057882006684
423,0.9783057942986488,0.001363754543119843,0.001334168971535249
424,0.9926753416657448,0.001327998122217111,0.001318270989703338
425,0.9926754012703896,0.0013121252121116199,0.0013025144214498972
426,0.9998871460556984,0.0012809061251100478,0.001280761569801549
427,0.8690607324242592,0.006782359381861129,0.005894282211964778
428,0.8860495463013649,0.0061139178392518945,0.005417234127592962
429,0.9449509158730507,0.005004280802829546,0.004728799727919704
430,0.9449507966637611,0.0044683133908679186,0.004222336298443992
431,1.0132019892334938,0.0037390705305422674,0.0037884336994297605
432,1.0132018104195595,0.0033862124100896684,0.003430916544368032
433,0.9614512398838997,0.002935702787641064,0.0028225350851081217
434,0.9614513590931892,0.002703665141798056,0.002599442525114621
435,1.0202164128422737,0.0024129988806117575,0.0024617810621701494
436,1.0202162936329842,0.002258202404773062,0.002303854887670665
437,0.8421541750431061,0.0020633162927278124,0.001737630430355191
438,0.8421541750431061,0.001958586107592686,0.0016494314676906068
439,0.8897341787815094,0.0018237115956438062,0.001622618538884458
440,0.8897341787815094,0.0017521553345516043,0.0015589524876849126
441,0.9311791360378265,0.0016562565455467346,0.0015422715391392033
442,0.9311791956424713,0.001607004317052036,0.001496408987346494
443,0.9661902487277985,0.001536960563452253,0.0014849963090867496
444,0.9285591021180153,0.0015026493443573508,0.001395298725994686
445,0.956880010664463,0.00144976002017249,0.0013872463835635643
446,0.9568798914551735,0.0014251217427736246,0.0013636703385356335
447,0.9783057942986488,0.001383295482409583,0.0013532859856684397
448,0.9783057942986488,0.001364421196581537,0.0013348211624796135
449,0.9926752820611,0.001329268818933849,0.001319532299770184
450,0.9926753416657448,0.0013132878977898336,0.0013036685126440108
451,0.9998871460556984,0.001281723867250198,0.0012815792196562733
452,0.8687122538685799,0.006636737119382007,0.00576541486131161
453,0.8862897530198097,0.005838136849811592,0.005174280866715365
454,0.9449533596634865,0.004816103327433143,0.0045509930197444445
455,0.944953478872776,0.004238265747938902,0.004004963962902194
456,1.0132014527916908,0.0035724302407949275,0.0036195915099703903
457,1.5255814269185066,0.0007861009158377941,0.0011992609568857668
458,1.6530541852116585,0.0006896250003408608,0.0011399874930400514
459,1.6530541852116585,0.0006497726525733154,0.0010741094027724
460,2.09619627147913,0.0005813063221855356,0.0012185321451525656
461,1.8647704720497131,0.0005520386443094227,0.0010294253633385659
462,1.971501886844635,0.0005025951515274069,0.000990867289555248
463,1.9715017676353455,0.00048123534294394727,0.0009487563292625937
464,1.8711483851075172,0.0004446534481405155,0.0008320125814206148
465,1.8711483851075172,0.0004289350501136431,0.0008026011263361552
466,0.9311788976192474,0.001637175452989425,0.0015245032335239848
467,0.9311788976192474,0.001591334224400491,0.0014818168488210295
468,0.9285591617226601,0.0015275442885499273,0.0014184152440701577
469,0.9285591021180153,0.0014955039071735529,0.001388663765259058
470,0.956880010664463,0.001446421320541524,0.0013840516486250802
471,0.9568800702691078,0.0014230694189253973,0.0013617067655791527
472,0.9783057942986488,0.0013831969464378824,0.0013531895873563782
473,0.9783058539032936,0.0013648044038662977,0.001335196137735394
474,0.9926753416657448,0.001330251969422775,0.0013205083282482831
475,0.9926752820611,0.0013141927684424842,0.001304566677096301
476,0.9998871460556984,0.0012823691403533294,0.0012822244199377898
477,0.8685843124985695,0.006107482706814813,0.005304863667995647
478,0.8863022699952126,0.005325738353867993,0.004720213992433769
479,0.9449530020356178,0.004480270552446219,0.00423364510846583
480,1.5045722499489784,0.000985701459465722,0.0014830590626463331
481,1.5255804732441902,0.0008448423089578595,0.0012888749295166457
482,0.6278668642044067,0.0032645095270288464,0.002049677359901013
483,0.6916070580482483,0.0028423205100641946,0.0019657689259956943
484,1.017221838235855,0.002713243146551024,0.002759970181115468
485,1.0759831368923187,0.0023998088679013127,0.0025821538736264587
486,1.0759831964969635,0.0022953375586116757,0.002469744643354527
487,1.1293475329875946,0.002061259825397799,0.0023278786986594443
488,0.9338337257504463,0.001979161494802194,0.0018482077525529554
489,1.8711474314332008,0.00044444539049248873,0.0008316228508323463
490,2.010891392827034,0.00042871436069122457,0.000862098017895328
491,2.0937830954790115,0.0004017109134163478,0.0008410955197805819
492,2.0561521276831627,0.0003898974693095797,0.0008016885110991729
493,0.9285593405365944,0.0015179036317764423,0.0014094635953204348
494,0.9285592809319496,0.0014883622842930527,0.001382032612469391
495,0.9568800702691078,0.0014429507718891608,0.0013807308360001636
496,0.9568801894783974,0.0014209527348299686,0.0013596815221439474
497,0.9783056750893593,0.0013829032259216267,0.0013529020740185096
498,0.9783056154847145,0.0013649938465520703,0.001335381145183971
499,0.9926754012703896,0.0013309822041474406,0.0013212332935858082
500,0.9926753416657448,0.0013148559481145033,0.0013052250775358015
501,0.9998871460556984,0.001282842073666143,0.0012826972998782138
502,1.3520320132374763,0.0013768214280940256,0.0018615066472944628
503,0.5007594227790833,0.00539745135407858,0.002702824624546571
504,0.5596197247505188,0.004486671669113267,0.002510829964515117
505,0.559619665145874,0.004258750533555141,0.0023832805475279407
506,0.6278669238090515,0.003608915096853145,0.0022659184201492297
507,0.6278669238090515,0.0034062922230846996,0.0021386982197028857
508,1.0172206461429596,0.002945698550034917,0.0029964253824088976
509,1.0172204673290253,0.002787697789620412,0.0028357032483297662
510,1.0759831964969635,0.002458809921123107,0.0026456381585084877
511,1.075983315706253,0.0023399223399287092,0.0025177173978116266
512,0.933834619820118,0.0020991431976879536,0.001960252589960917
513,0.9338347390294075,0.0020093830798317124,0.0018764317239647543
514,1.12115840613842,0.001827430778563709,0.0020488393790227804
515,1.1211585253477097,0.0017580163301147748,0.0019710149962086734
516,2.0937836915254593,0.00040173251047791983,0.0008411409787942492
517,2.1119250282645226,0.00039007502410482196,0.0008238092063078604
518,0.9285592213273048,0.0015086446321129062,0.0014008658848543784
519,0.9285592809319496,0.001481691529261534,0.0013758384209740506
520,0.9568801298737526,0.0014396492574740732,0.0013775717684644426
521,0.9568800702691078,0.0014189898429490216,0.0013578031006322101
522,0.9783057346940041,0.0013825343603598855,0.0013525412931515827
523,0.9783056750893593,0.0013650657436075767,0.0013354515638413686
524,0.9926754012703896,0.0013314886806343803,0.001321736060335715
525,0.9926753416657448,0.0013152904775759987,0.001305656424217455
526,0.9998871460556984,0.0012831428912704226,0.0012829980835340402
527,0.4836728572845459,0.006275988200653344,0.003035525145294099
528,0.5003206133842468,0.0058527008986581875,0.002928226903571197
529,0.5596181154251099,0.004796562288339372,0.002684243148319632
530,0.5596179962158203,0.004458008814038249,0.0024947819596245506
531,0.627866268157959,0.0037444335625127635,0.0023510035272603005
532,0.9534810483455658,0.0034928706067763812,0.0033303859278845565
533,1.017219752073288,0.0030121815826199857,0.003064050602672426
534,1.017219752073288,0.002832542535698182,0.002881318215899947
535,1.0759829580783844,0.002497665555392352,0.002687445572581554
536,0.8804691508412361,0.002368667637251616,0.0020855387831960476
537,0.9338326528668404,0.0021259029556014385,0.001985237596766748
538,1.0735764354467392,0.0020308245149713764,0.0021802453438008232
539,1.1211572736501694,0.0018476173338726999,0.002071469612793511
540,1.1211571544408798,0.001774835314015496,0.001989869310262799
541,1.2183759659528732,0.0016312215157165849,0.001987441089894304
542,2.1119247898459435,0.00038995263071746957,0.0008235506276778647
543,0.9285590425133705,0.0015002938033603617,0.0013931113775370405
544,0.9285590425133705,0.0014758906629901809,0.001370451620880586
545,0.9568802490830421,0.00143677488267402,0.001374821507609375
546,0.9568803086876869,0.0014173622116628707,0.0013562459906182303
547,0.9783057346940041,0.0013821892819133542,0.0013522037009284218
548,0.9783056750893593,0.0013650797627036404,0.0013354652788026074
549,0.9926753416657448,0.0013317937060876167,0.0013220387722188134
550,0.9926753416657448,0.0013155053755171302,0.0013058697481045912
551,0.9998871460556984,0.001283271784276339,0.0012831269619938725
