Part Name,Test_PartMaxTime13.0,Slice Width,13.0
172,0.9960793256759644,0.002679036134591019,0.0026685325064049643
173,0.9960793182253838,0.0023917925117136053,0.002382415054404266
174,1.9921586364507675,0.0006159832900738042,0.0012271364312298875
175,0.9960793182253838,0.0023917924463692833,0.0023824149893161384
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.48487401008605957,0.006389886457858635,0.0030982898708165232
195,0.49888986349105835,0.005734064300559647,0.002860666556155153
196,0.5256220065057278,0.0002360807460035638,0.00012408923541176227
197,0.5537427663803101,0.0002245172660824988,0.00012432481202066705
198,0.6059444844722748,0.00021962481671187873,0.0001330804463397972
199,0.6267363429069519,0.00020956148301726348,0.00013133979748039702
200,0.6853629499673843,0.00020455688592986365,0.0001401957107770331
201,0.6986829340457916,0.0001957963899327589,0.0001367995961937939
202,0.7631822526454926,0.00019073569652583298,0.00014556609853449225
203,0.7690804302692413,0.00018310094850877942,0.0001408193562618383
204,1.1139095053076744,0.0012657391258458367,0.0014099188435195043
205,1.9082649573683739,4.250120319275885e-05,8.110355669873455e-05
206,0.6897195801138878,0.0041163960229312745,0.002839158936518636
207,1.0673842653632164,0.00016679695546304699,0.00017803644577174554
208,1.0673824176192284,0.00016329177702762058,0.00017429477174108163
209,1.108839027583599,0.00016309443400975565,0.00018084547361167492
210,1.1088408157229424,0.000159741025605645,0.00017712736913698282
211,1.0763538479804993,0.00015953154193170513,0.0001717123890324532
212,1.1432576701045036,0.00015637011451899023,0.00017877133279895518
213,1.1034721732139587,0.00015611063023279878,0.0001722637364047872
214,1.1034674942493439,0.00015316753217691417,0.00016901539293161523
215,1.1230882704257965,0.000152811400662848,0.00017162069167178136
216,1.1230894178152084,0.0001501038567643162,0.00016858005310525334
217,1.1350676715373993,0.000149601677788569,0.0001698080280655593
218,2.2140299156308174,3.671404135529242e-05,8.128598588432442e-05
219,1.0832131281495094,0.0001488920725884549,0.00016128184770520406
220,1.0832134708762169,0.00014859208372447033,0.00016095694675591292
221,1.0796985626220703,0.0001507353121757896,0.00016274869989258908
222,1.0796896070241928,0.00015053971867194077,0.00016253616969444027
223,1.0621239840984344,0.00015242918799890793,0.00016189869645028937
224,1.0621349513530731,0.00015235924967594617,0.0001618260842427518
225,1.043219044804573,0.00015391536786794525,0.00016056744304794232
226,1.0432197898626328,0.00015399200278403758,0.00016064750478488965
227,1.0167769361287355,0.00015513720322252295,0.0001577399301721779
228,0.4997502863407135,0.005704622118575253,0.0028508865372235503
229,0.48413601517677307,0.006332379488507279,0.0030657329721530463
230,0.5003874897956848,0.005627149116877788,0.002815755021300481
231,0.4836171865463257,0.006213662651049,0.003005034049448301
232,0.5007950067520142,0.005494286561030838,0.002751511275428939
233,0.4833233952522278,0.006021946176969339,0.0029105474722789936
234,0.5009791254997253,0.005297583983093188,0.0026539789911113774
235,0.48325473070144653,0.0057465081114395095,0.0027770272298673782
236,1.1319794803857803,0.0012670145418476847,0.0014342344627219696
237,1.0969212502241135,0.0013767681615573595,0.001510206253044253
238,0.6307701617479324,0.005415561992423571,0.003415974913916971
239,0.6138864010572433,0.0060383055979921045,0.003706833692035179
240,0.6302762776613235,0.005728207047620945,0.0036103530156478894
241,0.6144894510507584,0.006425044904446845,0.003948122316310014
242,0.6295579820871353,0.00598875771422154,0.003770270221774078
243,0.6153126507997513,0.006708537821903842,0.004127848190186043
244,0.6286073476076126,0.006125700822552416,0.0038506605463024452
245,0.48625415563583374,0.006784650449356535,0.003299064475536142
246,0.4973289966583252,0.006069520203998884,0.003018548393252198
247,0.48751989006996155,0.006574285573738648,0.0032050949801975996
248,0.49592429399490356,0.005785544969854803,0.002869192304551009
249,0.48900556564331055,0.006075074623224681,0.002970745302455307
250,0.49428367614746094,0.0052983594101204835,0.002618892566784845
251,1.3070248812437057,0.001376619762080427,0.0017992762810509085
252,0.8181375414133072,0.005428857120353932,0.004441551817130493
253,0.8181588500738144,0.0057610835071646126,0.004713481457401017
254,0.8852360099554062,0.004896325347506063,0.004334403514069785
255,0.8852334469556808,0.004545469752154187,0.004023801856732235
256,0.8462923392653465,0.003821603490539903,0.0032341937577536283
257,0.8462921604514122,0.0034977652747907643,0.0029601313311546033
258,0.9100315794348717,0.002997106670572231,0.002727461717155637
259,0.9100316986441612,0.002745989730177866,0.002498937698613185
260,0.9687960967421532,0.0024089467019680387,0.0023337781621265187
261,1.849266692996025,0.0005521562176037035,0.0010210841025451946
262,1.800768367946148,0.0005025407750030548,0.0009049595312286433
263,0.9338336810469627,0.0019743302311600913,0.001843696067366529
264,0.9814138039946556,0.001831269955224928,0.0017972336128984192
265,0.8897337764501572,0.0017839971828952051,0.0015872825507137925
266,0.9311787337064743,0.001669729806428515,0.0015548168867820609
267,0.9311786741018295,0.0016286437554309493,0.0015165583327664156
268,0.9661901444196701,0.0015403554756389872,0.0014882762794652627
269,0.9661900252103806,0.0015074165454722307,0.0014564508300723593
270,0.994511291384697,0.0014408198982432123,0.0014329116576546248
271,0.9945112317800522,0.0014157961008181411,0.0014080251241740446
272,0.9783056303858757,0.001366523021756547,0.0013368771662363504
273,0.9783056899905205,0.0013481415545934328,0.0013188945537714212
274,0.9926754161715508,0.0013121842913956048,0.0013025730875549034
275,0.9926754757761955,0.001298687082926487,0.00128917481792845
276,0.99988704174757,0.0012724327874801572,0.0012722890556961489
277,0.8160954564809799,0.006489398635401186,0.005295968741644779
278,0.8201170414686203,0.0060881791409769645,0.004993019465028994
279,0.8852373212575912,0.005022636133173926,0.004446224956182473
280,0.8852374404668808,0.004524252621325539,0.004005037810527796
281,0.8462938293814659,0.0037566673539101924,0.0031792444006529955
282,0.8462939485907555,0.003379754014882197,0.0028602653705201136
283,0.9100309237837791,0.0028892043855901594,0.002629265336018759
284,1.8714800029993057,0.0006496340032963999,0.0012157770464375974
285,1.8492668122053146,0.0005812244340588565,0.0010748390563478597
286,0.8804705962538719,0.0022806284395150795,0.0020080262819733795
287,0.9338345155119896,0.002085081482893896,0.001947121056381242
288,0.9338346943259239,0.00202045045296884,0.0018867667311488312
289,0.9814141616225243,0.0018646852613125751,0.0018300285224209585
290,0.8897343128919601,0.001807468309242538,0.0016081665741979026
291,0.9311787933111191,0.0016875411254282159,0.001571402508839134
292,0.9311788529157639,0.0016411723257285858,0.0015282249637090409
293,0.9661902636289597,0.0015506914419516288,0.0014982629731064157
294,0.9661902636289597,0.0015151084206239576,0.0014638830043491183
295,0.9945112317800522,0.0014477624198948925,0.0014398159875345386
296,0.994511291384697,0.001421434272068152,0.0014136324335329645
297,0.9783056303858757,0.0013717501657845412,0.001341990910669775
298,0.9783056899905205,0.0013526076133874177,0.0013232637245014088
299,0.9926754161715508,0.0013159716821253167,0.0013063327372237245
300,0.992675356566906,0.0013017825743079944,0.001292247481123773
301,0.99988704174757,0.001274257534895258,0.0012741135969909707
302,0.8144232481718063,0.0067845996710821435,0.005525535701668088
303,0.8217285722494125,0.0060843564606273375,0.004999689547447791
304,0.8852350562810898,0.004934245025665826,0.004367966672999974
305,0.885234996676445,0.00433336754912288,0.0038360486079456074
306,0.8462931737303734,0.0035863020670447564,0.0030350629582751054
307,1.7440046221017838,0.0007867076596925922,0.001372021794746758
308,1.8714800029993057,0.0006901375724610063,0.0012915786661792576
309,0.9614491388201714,0.0027075537365273063,0.002603175208293516
310,0.8804683312773705,0.002434989205771093,0.002143930882683684
311,0.8804681524634361,0.00234545725314546,0.002065100414358949
312,0.9338334426283836,0.0021300788699677147,0.001989138884211928
313,0.9338334426283836,0.0020495854673934326,0.001913971452977114
314,0.8897345513105392,0.0018856931617235039,0.0016777663591554138
315,0.8897345513105392,0.0018202418336797847,0.0016195320511657564
316,0.93117855489254,0.0016977608454151608,0.0015809184905868263
317,0.93117855489254,0.0016474201601138394,0.0015340423239956417
318,0.9661899656057358,0.0015566880761164906,0.001504056398721851
319,0.9661899656057358,0.0015193257800350162,0.00146795732315594
320,0.9945111721754074,0.00145238761835622,0.0014444157127844926
321,0.994511291384697,0.0014252729675380733,0.0014174500595219885
322,0.9783056303858757,0.0013758373254259193,0.0013459894019592212
323,0.9783055707812309,0.0013562146065361027,0.0013267923047491446
324,0.9926754161715508,0.0013192585663669243,0.00130959554640617
325,0.9926754757761955,0.0013045165814346417,0.0012949616181335691
326,0.99988704174757,0.0012759223493557044,0.0012757782233968847
327,0.8129685968160629,0.006621427789449581,0.005383012858907712
328,0.8231074959039688,0.0057306881056930796,0.00471697233648369
329,0.8852351158857346,0.0046428039329878745,0.004109973077653265
330,1.7146980538964272,0.0009852944949784942,0.0016894825530544872
331,1.851194716989994,0.0008446973013484015,0.0015636991817118658
332,0.8977113291621208,0.0033198963449282293,0.0029803085604859876
333,0.9614498540759087,0.002929024459881698,0.002816110139538026
334,0.9614497944712639,0.0028023692614586255,0.002694337350461983
335,0.8804691657423973,0.0024973921749114423,0.0021988768047758686
336,0.8804691657423973,0.0023819262443242235,0.002097212613200071
337,0.9338343366980553,0.0021544203281952997,0.0020118716781490644
338,0.9338343963027,0.0020609202512492882,0.001924558218653388
339,0.8897348493337631,0.001894035892257605,0.0016851897392305597
340,0.8897348493337631,0.0018225627113650875,0.001621597559397751
341,0.9311792105436325,0.001700652489259631,0.0015836122423578468
342,0.931179091334343,0.0016477960298425757,0.0015343932097731474
343,0.9661897867918015,0.0015586418165906624,0.0015059438044565181
344,0.9661897867918015,0.0015203832714352286,0.001468978788869825
345,0.9945111721754074,0.001454895950278538,0.0014469102769047622
346,0.9568801447749138,0.0014274941362084508,0.001365940795720483
347,0.9783055707812309,0.001378882014448681,0.0013489679561851904
348,0.9783055707812309,0.0013590378673002494,0.0013295543164824773
349,0.9926754161715508,0.0013220701680834084,0.0013123865543101894
350,0.9926754161715508,0.001306900980793701,0.001297328475004395
351,0.99988704174757,0.0012774224887415885,0.0012772781933296454
352,0.8117314726114273,0.006041382131328574,0.004903980014071707
353,1.5927419438958168,0.0012668766163725113,0.002017807524637309
354,1.7146980538964272,0.0010712211897658725,0.001836820889384157
355,0.8294631764292717,0.004233267104010329,0.0035113391787659513
356,0.8977121636271477,0.003650744367474032,0.003277317624974736
357,0.8977120444178581,0.003466285305101153,0.003111726067777935
358,0.9614507481455803,0.0030193642133745577,0.00290296998187296
359,0.8217070326209068,0.0028487745847344936,0.0023408581106280366
360,0.880468986928463,0.0025249709512376864,0.0022231586154600434
361,0.8804688081145287,0.002388575880458469,0.002103066558558379
362,0.9338326081633568,0.0021577420530909655,0.0020149698891816924
363,0.9338324889540672,0.002055099450739961,0.0019191186351326342
364,0.889734074473381,0.0018903440575102053,0.0016819035204450983
365,0.8897340148687363,0.0018153329836535447,0.0016151635038697103
366,0.9311793297529221,0.0016968753882627924,0.0015800952867167763
367,0.9311793893575668,0.0016429885261261253,0.001529917052479614
368,0.9661901444196701,0.0015570170461668544,0.0015043745246998412
369,0.9661902040243149,0.0015187108566049841,0.0014673635523971117
370,0.9945111721754074,0.001455555682556446,0.0014475663880257862
371,0.956880085170269,0.0014283246076473668,0.0013667353722164033
372,0.9783056303858757,0.0013810063681227312,0.0013510463055332173
373,0.9783055111765862,0.001361167836472128,0.001331637996056993
374,0.9926754161715508,0.001324438751274369,0.0013147377886150132
375,0.9926755353808403,0.0013089514852601307,0.0012993641164181463
376,0.99988704174757,0.0012787545292440188,0.0012786100833671085
377,0.9356371909379959,0.005778076287362474,0.0054061830665332695
378,0.7694041654467583,0.005637598684234312,0.004337591910767043
379,0.8294630572199821,0.004755312655542116,0.003944356173302835
380,0.8294631168246269,0.0044762758463679974,0.003712905715295194
381,0.8977104350924492,0.0037895259485460956,0.0034018969880634416
382,0.8977103158831596,0.0035268061956160537,0.003166050303925172
383,0.9614489004015923,0.0030492921660071424,0.0029317386000107565
384,0.8217050060629845,0.0028441063355362614,0.002337016413685596
385,0.8804704770445824,0.0025172976288358093,0.002216406244124261
386,0.8804704174399376,0.0023670446501497665,0.002084112791216336
387,0.9338332042098045,0.0021415169994070745,0.0019998196814260743
388,0.8421532958745956,0.0020340795102847292,0.0017130067636572683
389,0.8897345513105392,0.0018760250694443159,0.0016691643234093617
390,0.8897344917058945,0.0017999808609482507,0.0016015050563961302
391,0.9311784952878952,0.0016874058406959826,0.0015712760316792908
392,0.93117855489254,0.0016338954435355449,0.0015214483979569344
393,0.9661899656057358,0.001552406066414395,0.0014999191639150599
394,0.966189906001091,0.0015148213242219008,0.0014636050728584066
395,0.9568802043795586,0.0014546850267976484,0.0013919593057500174
396,0.9568802639842033,0.0014280223349477878,0.0013664463888401776
397,0.9783056899905205,0.0013823499634734906,0.001352360834824304
398,0.9783056303858757,0.0013627050089117822,0.0013331419827734314
399,0.9926754757761955,0.0013264014735880772,0.0013166862138642914
400,0.9926755353808403,0.0013106861986453592,0.0013010861239565604
401,0.99988704174757,0.001279916270663823,0.0012797716935586323
402,0.9348418265581131,0.0064613121855849505,0.006040304885534429
403,0.7700962945818901,0.006045522098220171,0.004655634166652287
404,0.8294653818011284,0.004986553455394494,0.00413617346575053
405,0.8294655010104179,0.004557935167235891,0.0037806499770643215
406,0.8977144286036491,0.0038185533830238537,0.00342797046833379
407,0.8977145478129387,0.0034964400358021537,0.0031388050856951855
408,0.8217056021094322,0.00301860504726519,0.0024804046778936144
409,0.8217057809233665,0.002792546946847766,0.0022946519697247063
410,0.880470834672451,0.002477839893297991,0.0021816657590367793
411,0.8804709538817406,0.0023216081345418115,0.002044108528759637
412,0.9338332042098045,0.0021087292485372096,0.0019692013909724357
413,0.8421533554792404,0.0020007711508787662,0.0016849561382586147
414,0.8897344321012497,0.0018530525593616377,0.001648724666557394
415,0.8897343724966049,0.0017782795104360953,0.0015821964043414292
416,0.9311787933111191,0.0016734342909740427,0.0015582665237546573
417,0.9311788529157639,0.0016215426341901788,0.0015099462100592168
418,0.9661903232336044,0.0015454834831093698,0.0014932311860976388
419,0.9661903828382492,0.0015092755684540946,0.0014582475392930778
420,0.9568800255656242,0.0014526329046713542,0.0013899954109593924
421,0.9568799659609795,0.001426862099419684,0.0013653357571237188
422,0.9783056899905205,0.0013830623204850753,0.001353057737742042
423,0.9783056899905205,0.001363754543119843,0.001334168829284565
424,0.9926752373576164,0.001327998122217111,0.0013182708511823395
425,0.9926752969622612,0.0013121252121116199,0.0013025142845845721
426,0.99988704174757,0.0012809061251100478,0.0012807614361926285
427,0.7535715028643608,0.006782359381861129,0.005110992752355288
428,0.7705603167414665,0.0061139178392518945,0.004711142466745242
429,0.8294616863131523,0.005004280802829546,0.00415085919349953
430,0.8294615671038628,0.0044683133908679186,0.0037062942275004787
431,0.8977127596735954,0.0037390705305422674,0.0033566113245873134
432,0.8977125808596611,0.0033862124100896684,0.0030398454820006094
433,0.8217053636908531,0.002935702787641064,0.0024122827268068517
434,0.8217054829001427,0.002703665141798056,0.0022216164709414543
435,0.8804705366492271,0.0024129988806117575,0.0021245744193462185
436,0.8804704174399376,0.002258202404773062,0.0019882804139944085
437,0.8421540707349777,0.0020633162927278124,0.0017376302151345302
438,0.8421540707349777,0.001958586107592686,0.0016494312633941557
439,0.889734074473381,0.0018237115956438062,0.0016226183486565148
440,0.889734074473381,0.0017521553345516043,0.001558952304920869
441,0.9311790317296982,0.0016562565455467346,0.001542271366378183
442,0.931179091334343,0.001607004317052036,0.0014964088197228814
443,0.9661901444196701,0.001536960563452253,0.0014849961487692698
444,0.9285589978098869,0.0015026493443573508,0.0013952985692561454
445,0.9568799063563347,0.00144976002017249,0.00138724623234181
446,0.9568797871470451,0.0014251217427736246,0.001363670189883852
447,0.9783056899905205,0.001383295482409583,0.001353285841379477
448,0.9783056899905205,0.001364421196581537,0.001334821020159392
449,0.9926751777529716,0.001329268818933849,0.0013195321611166413
450,0.9926752373576164,0.0013132878977898336,0.0013036683756574082
451,0.99988704174757,0.001281723867250198,0.0012815790859620558
452,0.7532230243086815,0.006636737119382007,0.004998943204602602
453,0.7708005234599113,0.005838136849811592,0.004500038939865373
454,0.8294641301035881,0.004816103327433143,0.003994784956978328
455,0.8294642493128777,0.004238265747938902,0.0035154899170026237
456,0.8977122232317924,0.0035724302407949275,0.003207014293804502
457,1.38583555072546,0.0007861009158377941,0.001089406595625858
458,1.513308309018612,0.0006896250003408608,0.0010436152431227879
459,1.513308309018612,0.0006497726525733154,0.000983306354112262
460,1.802569255232811,0.0005813063221855356,0.0010478449042441054
461,1.7108892276883125,0.0005520386443094227,0.0009444769698166512
462,1.8176206424832344,0.0005025951515274069,0.000913527322228204
463,1.8176205232739449,0.00048123534294394727,0.0008747032358596938
464,1.8711482807993889,0.0004446534481405155,0.0008320125350396459
465,1.8711482807993889,0.0004289350501136431,0.000802601081594743
466,0.9311787933111191,0.001637175452989425,0.0015245030627532776
467,0.9311787933111191,0.001591334224400491,0.0014818166828319348
468,0.9285590574145317,0.0015275442885499273,0.0014184150847348718
469,0.9285589978098869,0.0014955039071735529,0.0013886636092658444
470,0.9568799063563347,0.001446421320541524,0.0013840514977515794
471,0.9568799659609795,0.0014230694189253973,0.001361706617141445
472,0.9783056899905205,0.0013831969464378824,0.0013531894430776935
473,0.9783057495951653,0.0013648044038662977,0.001335195995375201
474,0.9926752373576164,0.001330251969422775,0.00132050818949219
475,0.9926751777529716,0.0013141927684424842,0.001304566540015313
476,0.99988704174757,0.0012823691403533294,0.001282224286176265
477,0.7530950829386711,0.006107482706814813,0.004599515195635201
478,0.7708130404353142,0.005325738353867993,0.004105148573107953
479,0.8294637724757195,0.004480270552446219,0.0037162221141439165
480,1.38908302038908,0.000985701459465722,0.0013692211605165695
481,1.3858345970511436,0.0008448423089578595,0.001170811700806373
482,0.6278668642044067,0.0032645095270288464,0.002049677359901013
483,0.6916070580482483,0.0028423205100641946,0.0019657689259956943
484,0.8633406981825829,0.002713243146551024,0.002342453232482469
485,0.9221019968390465,0.0023998088679013127,0.002212868549123852
486,0.9221020564436913,0.0022953375586116757,0.002116535483028268
487,0.9754663929343224,0.002061259825397799,0.002010689686781222
488,0.9338337257504463,0.001979161494802194,0.0018482077525529554
489,1.8711473271250725,0.00044444539049248873,0.0008316228044730794
490,1.8348824307322502,0.00042871436069122457,0.0007866404482349368
491,1.9177741333842278,0.0004017109134163478,0.000770390798848023
492,1.880143165588379,0.0003898974693095797,0.000733063062202611
493,0.928559236228466,0.0015179036317764423,0.001409463436990748
494,0.9285591766238213,0.0014883622842930527,0.0013820324572211067
495,0.9568799659609795,0.0014429507718891608,0.0013807306854886692
496,0.956880085170269,0.0014209527348299686,0.001359681373927027
497,0.9783055707812309,0.0013829032259216267,0.0013529019297704625
498,0.9783055111765862,0.0013649938465520703,0.0013353810028040177
499,0.9926752969622612,0.0013309822041474406,0.0013212331547535455
500,0.9926752373576164,0.0013148559481145033,0.0013052249403856383
501,0.99988704174757,0.001282842073666143,0.0012826971660673582
502,1.236542783677578,0.0013768214280940256,0.0017024986013223246
503,0.5007594227790833,0.00539745135407858,0.002702824624546571
504,0.5596197247505188,0.004486671669113267,0.002510829964515117
505,0.559619665145874,0.004258750533555141,0.0023832805475279407
506,0.6278669238090515,0.003608915096853145,0.0022659184201492297
507,0.6278669238090515,0.0034062922230846996,0.0021386982197028857
508,0.8633395060896873,0.002945698550034917,0.0025431379312762536
509,0.863339327275753,0.002787697789620412,0.0024067291343389903
510,0.9221020564436913,0.002458809921123107,0.0022672736846717674
511,0.9221021756529808,0.0023399223399287092,0.0021576474805072767
512,0.933834619820118,0.0020991431976879536,0.001960252589960917
513,0.9338347390294075,0.0020093830798317124,0.0018764317239647543
514,0.9451495483517647,0.001827430778563709,0.0017271953750036032
515,0.9451496675610542,0.0017580163301147748,0.0016615885499748839
516,1.9177747294306755,0.00040173251047791983,0.0007704324565852987
517,1.8495096117258072,0.00039007502410482196,0.0007214475063760441
518,0.9285591170191765,0.0015086446321129062,0.0014008657274904807
519,0.9285591766238213,0.001481691529261534,0.0013758382664215804
520,0.9568800255656242,0.0014396492574740732,0.001377571618297323
521,0.9568799659609795,0.0014189898429490216,0.0013578029526200353
522,0.9783056303858757,0.0013825343603598855,0.0013525411489420114
523,0.9783055707812309,0.0013650657436075767,0.0013354514214539157
524,0.9926752969622612,0.0013314886806343803,0.0013217359214506227
525,0.9926752373576164,0.0013152904775759987,0.0013056562870219673
526,0.99988704174757,0.0012831428912704226,0.0012829979496918069
527,0.4836728572845459,0.006275988200653344,0.003035525145294099
528,0.5003206133842468,0.0058527008986581875,0.002928226903571197
529,0.5596181154251099,0.004796562288339372,0.002684243148319632
530,0.5596179962158203,0.004458008814038249,0.0024947819596245506
531,0.627866268157959,0.0037444335625127635,0.0023510035272603005
532,0.7995999082922935,0.0034928706067763812,0.002792899016855242
533,0.8633386120200157,0.0030121815826199857,0.0026005326666913926
534,0.8633386120200157,0.002832542535698182,0.0024454433412573243
535,0.9221018180251122,0.002497665555392352,0.0023031019494459894
536,0.8804691508412361,0.002368667637251616,0.0020855387831960476
537,0.9338326528668404,0.0021259029556014385,0.001985237596766748
538,0.8975675776600838,0.0020308245149713764,0.0018228022405555727
539,0.945148415863514,0.0018476173338726999,0.0017462725962317514
540,0.9451482966542244,0.001774835314015496,0.0016774825738835113
541,0.9559606537222862,0.0016312215157165849,0.001559383586530285
542,1.849509373307228,0.00038995263071746957,0.0007212210456577721
543,0.9285589382052422,0.0015002938033603617,0.0013931112210442019
544,0.9285589382052422,0.0014758906629901809,0.0013704514669331932
545,0.9568801447749138,0.00143677488267402,0.001374821357742076
546,0.9568802043795586,0.0014173622116628707,0.001356245842775831
547,0.9783056303858757,0.0013821892819133542,0.0013522035567548449
548,0.9783055707812309,0.0013650797627036404,0.0013354651364136923
549,0.9926752373576164,0.0013317937060876167,0.0013220386333019046
550,0.9926752373576164,0.0013155053755171302,0.0013058696108866875
551,0.99988704174757,0.001283271784276339,0.0012831268281381946
