Part Name,Test_PartMinTime13.0,Slice Width,13.0
171,0.996079333126545,0.0022872059068765557,0.002278238534444694
172,0.9960793256759644,0.002679036134591019,0.0026685325064049643
173,0.9960793182253838,0.0023917925117136053,0.002382415054404266
174,1.9921586364507675,0.0006159832900738042,0.0012271364312298875
175,0.9960793182253838,0.0023917924463692833,0.0023824149893161384
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.9362549968063831,0.006389886457858635,0.005982563125195587
195,0.9502708502113819,0.005734064300559647,0.005448914158059549
196,1.8171921926550567,0.0002360807460035638,0.0004290040884738576
197,1.845312952529639,0.0002245172660824988,0.00041430461916857844
198,1.8975146706216037,0.00021962481671187873,0.0004167413117433707
199,1.914555139373988,0.00020956148301726348,0.00040121701432553646
200,1.9731817464344203,0.00020455688592986365,0.00040362791342427485
201,1.9865017305128276,0.0001957963899327589,0.00038894986742958994
202,2.0510010491125286,0.00019073569652583298,0.0003911991136776923
203,2.0568992267362773,0.00018310094850877942,0.0003766201994023873
204,1.8807034865021706,0.0012657391258458367,0.002380479986980475
205,4.360635904595256,4.250120319275885e-05,0.00018533227263084275
206,1.0088839642703533,0.0041163960229312745,0.00415296593812162
207,2.2319364161230624,0.00016679695546304699,0.00037228019899643116
208,2.2319345683790743,0.00016329177702762058,0.0003644565618799944
209,2.273391178343445,0.00016309443400975565,0.00037077744751469563
210,2.2733929664827883,0.000159741025605645,0.00036315412407062034
211,2.2438740083016455,0.00015953154193170513,0.00035796868044483726
212,2.3078098208643496,0.00015637011451899023,0.0003608724859766087
213,2.270992333535105,0.00015611063023279878,0.0003545260444420196
214,2.27098765457049,0.00015316753217691417,0.0003478415746548004
215,2.2906084307469428,0.000152811400662848,0.00035003108267256855
216,2.2906095781363547,0.0001501038567643162,0.0003438293320195502
217,2.3111373530700803,0.000149601677788569,0.0003457500256191164
218,4.385703728185035,3.671404135529242e-05,0.00016101690804864554
219,2.0788172591710463,0.0001488920725884549,0.0003095194102506283
220,2.0788176018977538,0.00014859208372447033,0.00030889583914909364
221,2.075302693643607,0.0001507353121757896,0.00031282139938562615
222,2.0752937380457297,0.00015053971867194077,0.0003124141354870445
223,1.9971380789065734,0.00015242918799890793,0.0003044221356894279
224,1.997149046161212,0.00015235924967594617,0.00030428413016415386
225,1.978233139612712,0.00015391536786794525,0.00030448048141205083
226,1.9782338846707717,0.00015399200278403758,0.00030463219787569895
227,1.9517910309368744,0.00015513720322252295,0.00030279540181435145
228,0.9511312730610371,0.005704622118575253,0.005425844497972631
229,0.9355170018970966,0.006332379488507279,0.0059240486739629995
230,0.9525396004319191,0.005627149116877788,0.005360082371361595
231,0.93576929718256,0.006213662651049,0.005814554731901646
232,0.9529471173882484,0.005494286561030838,0.00523576454043933
233,0.9354755058884621,0.006021946176969339,0.005633383146333482
234,0.9531312361359596,0.005297583983093188,0.005049292770339671
235,0.9354068413376808,0.0057465081114395095,0.005375323001242993
236,1.9060467630624771,0.0012670145418476847,0.0024149889662418668
237,1.8709885329008102,0.0013767681615573595,0.0025759174427367497
238,0.9526853337883949,0.005415561992423571,0.005159326484403795
239,0.9358015730977058,0.0060383055979921045,0.005650655877445695
240,0.952191449701786,0.005728207047620945,0.005454349772866175
241,0.9364046230912209,0.006425044904446845,0.006016441752092717
242,0.9514731541275978,0.00598875771422154,0.005698142191656352
243,0.9372278228402138,0.006708537821903842,0.0062874282972641676
244,0.9505225196480751,0.006125700822552416,0.005822616580462809
245,0.9357817694544792,0.006784650449356535,0.006348952202628986
246,0.9468566104769707,0.006069520203998884,0.005746965327579874
247,0.937047503888607,0.006574285573738648,0.006160417886722678
248,0.945451907813549,0.005785544969854803,0.005469954529490306
249,0.938533179461956,0.006075074623224681,0.005701659101603704
250,0.9438112899661064,0.0052983594101204835,0.005000651429569872
251,1.8805853687226772,0.001376619762080427,0.002588850982862944
252,0.9421704150736332,0.005428857120353932,0.005114908566459313
253,0.9421917237341404,0.0057610835071646126,0.005428045200191753
254,1.0092688836157322,0.004896325347506063,0.0049417088172968564
255,1.0092663206160069,0.004545469752154187,0.004587589532228009
256,1.0132097005844116,0.003821603490539903,0.0038720857284022777
257,1.0132095217704773,0.0034977652747907643,0.0035439690813361324
258,1.0769489407539368,0.002997106670572231,0.0032277308541993222
259,1.0769490599632263,0.002745989730177866,0.0029572910585837263
260,1.1357134580612183,0.0024089467019680387,0.002735873189177288
261,2.211699679493904,0.0005521562176037035,0.0012212037295046775
262,2.2029290348291397,0.0005025407750030548,0.0011070616644397674
263,1.1293493062257767,0.0019743302311600913,0.0022297084768212266
264,1.1769294291734695,0.001831269955224928,0.0021552755030653996
265,1.069741390645504,0.0017839971828952051,0.0019084156273379783
266,1.1111863479018211,0.001669729806428515,0.0018553809655881162
267,1.1111862882971764,0.0016286437554309493,0.0018097266095556909
268,1.146197758615017,0.0015403554756389872,0.0017655519936477754
269,1.1461976394057274,0.0015074165454722307,0.0017277972860214072
270,1.1745189055800438,0.0014408198982432123,0.0016922702100225678
271,1.174518845975399,0.0014157961008181411,0.0016628792024693927
272,1.0713519230484962,0.001366523021756547,0.0014640270672489188
273,1.071351982653141,0.0013481415545934328,0.0014443341274107619
274,1.0857217088341713,0.0013121842913956048,0.0014246669711593923
275,1.085721768438816,0.001298687082926487,0.0014100128363235928
276,1.0929333344101906,0.0012724327874801572,0.0013906842092335416
277,0.9401283301413059,0.006489398635401186,0.006100867502720987
278,0.9441499151289463,0.0060881791409769645,0.0057481538192432225
279,1.0092701949179173,0.005022636133173926,0.005069196949130223
280,1.0092703141272068,0.004524252621325539,0.004566193864316065
281,1.013211190700531,0.0037566673539101924,0.003806297402721159
282,1.0132113099098206,0.003379754014882197,0.003424404992591766
283,1.0769482851028442,0.0028892043855901594,0.003111523708372939
284,2.2207085713744164,0.0006496340032963999,0.001442647799376591
285,2.2116997987031937,0.0005812244340588565,0.0012854939638093507
286,1.0759862214326859,0.0022806284395150795,0.002453924777125753
287,1.1293501406908035,0.002085081482893896,0.0023547870660580103
288,1.1293503195047379,0.00202045045296884,0.002281796364603852
289,1.1769297868013382,0.0018646852613125751,0.0021946036270482066
290,1.069741927087307,0.001807468309242538,0.001933524632278349
291,1.111186407506466,0.0016875411254282159,0.0018751727606839976
292,1.1111864671111107,0.0016411723257285858,0.0018236484785468722
293,1.1461978778243065,0.0015506914419516288,0.0017773992399252707
294,1.1461978778243065,0.0015151084206239576,0.0017366140563929169
295,1.174518845975399,0.0014477624198948925,0.0017004242466615003
296,1.1745189055800438,0.001421434272068152,0.001669501425583452
297,1.0713519230484962,0.0013717501657845412,0.0014696271780553617
298,1.071351982653141,0.0013526076133874177,0.0014491188483543433
299,1.0857217088341713,0.0013159716821253167,0.0014287790234944777
300,1.0857216492295265,0.0013017825743079944,0.0014133735235159343
301,1.0929333344101906,0.001274257534895258,0.0013926785365103841
302,0.9384561218321323,0.0067845996710821435,0.006367049095507309
303,0.9457614459097385,0.0060843564606273375,0.0057543497636331695
304,1.0092679299414158,0.004934245025665826,0.004979975262877476
305,1.009267870336771,0.00433336754912288,0.004373528637689722
306,1.0132105350494385,0.0035863020670447564,0.0036336790361993247
307,2.0932331904768944,0.0007867076596925922,0.0016467625844709356
308,2.2207085713744164,0.0006901375724610063,0.001532594422591689
309,1.1437603458762169,0.0027075537365273063,0.003096792598168915
310,1.0759839564561844,0.002434989205771093,0.002620009319553683
311,1.07598377764225,0.00234545725314546,0.0025236739555378673
312,1.1293490678071976,0.0021300788699677147,0.0024056025861538474
313,1.1293490678071976,0.0020495854673934326,0.0023146974369919523
314,1.069742165505886,0.0018856931617235039,0.002017205486301742
315,1.069742165505886,0.0018202418336797847,0.0019471894409050178
316,1.1111861690878868,0.0016977608454151608,0.0018865283698442845
317,1.1111861690878868,0.0016474201601138394,0.0018305904965950502
318,1.1461975798010826,0.0015566880761164906,0.001784272105349925
319,1.1461975798010826,0.0015193257800350162,0.0017414475320055274
320,1.1745187863707542,0.00145238761835622,0.0017058565428516577
321,1.1745189055800438,0.0014252729675380733,0.0016740100459856392
322,1.0713519230484962,0.0013758373254259193,0.0014740059643969584
323,1.0713518634438515,0.0013562146065361027,0.0014529830459422235
324,1.0857217088341713,0.0013192585663669243,0.001432347665070016
325,1.085721768438816,0.0013045165814346417,0.001416342049752978
326,1.0929333344101906,0.0012759223493557044,0.001394498067729814
327,0.9370014704763889,0.006621427789449581,0.006204287575367483
328,0.9471403695642948,0.0057306881056930796,0.005427766050283852
329,1.0092679895460606,0.0046428039329878745,0.004685833391303215
330,2.0210421346127987,0.0009852944949784942,0.0019913216893535754
331,2.1575387977063656,0.0008446973013484015,0.0018224671999770416
332,1.0800225362181664,0.0033198963449282293,0.0035855628704308065
333,1.1437610611319542,0.002929024459881698,0.00335010412431574
334,1.1437610015273094,0.0028023692614586255,0.003205240673135264
335,1.0759847909212112,0.0024973921749114423,0.0026871559971703572
336,1.0759847909212112,0.0023819262443242235,0.0025629164119889457
337,1.1293499618768692,0.0021544203281952997,0.002433094515514114
338,1.129350021481514,0.0020609202512492882,0.002327500330020071
339,1.06974246352911,0.001894035892257605,0.0020261306213962063
340,1.06974246352911,0.0018225627113650875,0.001949672724791983
341,1.1111868247389793,0.001700652489259631,0.0018897426395248506
342,1.1111867055296898,0.0016477960298425757,0.001831009041785674
343,1.1461974009871483,0.0015586418165906624,0.0017865111992461048
344,1.1461974009871483,0.0015203832714352286,0.001742659354223397
345,1.1745187863707542,0.001454895950278538,0.0017088026258168737
346,1.0499264374375343,0.0014274941362084508,0.0014987638328923091
347,1.0713518634438515,0.001378882014448681,0.0014772678156488063
348,1.0713518634438515,0.0013590378673002494,0.0014560077516228799
349,1.0857217088341713,0.0013220701680834084,0.0014354002820901983
350,1.0857217088341713,0.001306900980793701,0.0014189307661443915
351,1.0929333344101906,0.0012774224887415885,0.0013961376200709085
352,0.9357643462717533,0.006041382131328574,0.005653310000700535
353,1.8990860246121883,0.0012668766163725113,0.002405907677061013
354,2.0210421346127987,0.0010712211897658725,0.002164983160006881
355,1.0117743834853172,0.004233267104010329,0.004283111214288725
356,1.0800233706831932,0.003650744367474032,0.003942889237261987
357,1.0800232514739037,0.003466285305101153,0.0037436687257515595
358,1.1437619552016258,0.0030193642133745577,0.003453433916155103
359,1.0172226577997208,0.0028487745847344936,0.0028978380545559173
360,1.075984612107277,0.0025249709512376864,0.002716829889549624
361,1.0759844332933426,0.002388575880458469,0.002570070465113253
362,1.1293482333421707,0.0021577420530909655,0.00243684217566639
363,1.1293481141328812,0.002055099450739961,0.002320922689048695
364,1.0697416886687279,0.0018903440575102053,0.002022179844245862
365,1.069741629064083,0.0018153329836535447,0.0019419372632273055
366,1.111186943948269,0.0016968753882627924,0.0018855457769447646
367,1.1111870035529137,0.0016429885261261253,0.001825667497217907
368,1.146197758615017,0.0015570170461668544,0.0017846494484418229
369,1.1461978182196617,0.0015187108566049841,0.0017407430703471464
370,1.1745187863707542,0.001455555682556446,0.0017095774937712516
371,1.0499263778328896,0.0014283246076473668,0.001499635681676783
372,1.0713519230484962,0.0013810063681227312,0.0014795438282305077
373,1.0713518038392067,0.001361167836472128,0.0014582896169323247
374,1.0857217088341713,0.001324438751274369,0.0014379719042798037
375,1.0857218280434608,0.0013089514852601307,0.0014211571993968323
376,1.0929333344101906,0.0012787545292440188,0.0013975934515387991
377,0.9363331347703934,0.005778076287362474,0.005410204283088581
378,0.9517153725028038,0.005637598684234312,0.005365389331787375
379,1.0117742642760277,0.004755312655542116,0.0048113029634636074
380,1.0117743238806725,0.0044762758463679974,0.004528980967962366
381,1.0800216421484947,0.0037895259485460956,0.004092770037913087
382,1.0800215229392052,0.0035268061956160537,0.0038090265985006744
383,1.1437601074576378,0.0030492921660071424,0.003487658735462062
384,1.0172206312417984,0.0028441063355362614,0.002893083641952994
385,1.0759861022233963,0.0025172976288358093,0.00270857726378724
386,1.0759860426187515,0.0023670446501497665,0.0025469070058165345
387,1.1293488293886185,0.0021415169994070745,0.0024185197163962063
388,1.0221609100699425,0.0020340795102847292,0.0020791565633872617
389,1.069742165505886,0.0018760250694443159,0.0020068631203306927
390,1.0697421059012413,0.0017999808609482507,0.0019255153167727112
391,1.111186109483242,0.0016874058406959826,0.0018750219312422681
392,1.1111861690878868,0.0016338954435355449,0.0018155620185924157
393,1.1461975798010826,0.001552406066414395,0.001779364076192698
394,1.1461975201964378,0.0015148213242219008,0.0017362844453638268
395,1.049926497042179,0.0014546850267976484,0.0015273123544853634
396,1.0499265566468239,0.0014280223349477878,0.0014993185729464881
397,1.071351982653141,0.0013823499634734906,0.0014809833740878212
398,1.0713519230484962,0.0013627050089117822,0.0014599366318454562
399,1.085721768438816,0.0013264014735880772,0.0014401029535638988
400,1.0857218280434608,0.0013106861986453592,0.001423040615584574
401,1.0929333344101906,0.001279916270663823,0.0013988631574624682
402,0.9355377703905106,0.0064613121855849505,0.006044801595899181
403,0.9524075016379356,0.006045522098220171,0.005757800597662803
404,1.011776588857174,0.004986553455394494,0.005045278045252995
405,1.0117767080664635,0.004557935167235891,0.004611612639086295
406,1.0800256356596947,0.0038185533830238537,0.004124135544800815
407,1.0800257548689842,0.0034964400358021537,0.0037762452890213595
408,1.0172212272882462,0.00301860504726519,0.003070589130877591
409,1.0172214061021805,0.002792546946847766,0.0028406385318788356
410,1.075986459851265,0.002477839893297991,0.0026661221748679417
411,1.0759865790605545,0.0023216081345418115,0.0024980191946047995
412,1.1293488293886185,0.0021087292485372096,0.002381490908333039
413,1.0221609696745872,0.0020007711508787662,0.0020451101796791797
414,1.0697420462965965,0.0018530525593616377,0.001982288236746664
415,1.0697419866919518,0.0017782795104360953,0.0019023002563875
416,1.111186407506466,0.0016734342909740427,0.0018594974379855765
417,1.1111864671111107,0.0016215426341901788,0.001801836230955829
418,1.1461979374289513,0.0015454834831093698,0.0017714299806704712
419,1.146197997033596,0.0015092755684540946,0.0017299286335338254
420,1.0499263182282448,0.0014526329046713542,0.0015251575173387958
421,1.0499262586236,0.001426862099419684,0.001498099985615524
422,1.071351982653141,0.0013830623204850753,0.0014817465591845393
423,1.071351982653141,0.001363754543119843,0.0014610611336236723
424,1.085721530020237,0.001327998122217111,0.0014418361531175633
425,1.0857215896248817,0.0013121252121116199,0.001424602671080713
426,1.0929333344101906,0.0012809061251100478,0.0013999450023829613
427,0.9358827099204063,0.006782359381861129,0.006347492877950285
428,0.952871523797512,0.0061139178392518945,0.005825778207860745
429,1.0117728933691978,0.005004280802829546,0.005063195667110782
430,1.0117727741599083,0.0044683133908679186,0.004520917835294301
431,1.080023966729641,0.0037390705305422674,0.004038285786278163
432,1.0800237879157066,0.0033862124100896684,0.003657189953832218
433,1.017220988869667,0.002935702787641064,0.002986258492671681
434,1.0172211080789566,0.002703665141798056,0.0027502252514142677
435,1.075986161828041,0.0024129988806117575,0.0025963534040448046
436,1.0759860426187515,0.002258202404773062,0.0024297942689439148
437,1.0221616849303246,0.0020633162927278124,0.0021090428583188515
438,1.0221616849303246,0.001958586107592686,0.002001991675818066
439,1.0697416886687279,0.0018237115956438062,0.0019509003219687455
440,1.0697416886687279,0.0017521553345516043,0.001874353606393153
441,1.111186645925045,0.0016562565455467346,0.0018404101556374775
442,1.1111867055296898,0.001607004317052036,0.001785681832837041
443,1.146197758615017,0.001536960563452253,0.0017616607529086458
444,1.0216052904725075,0.0015026493443573508,0.0015351145199205144
445,1.0499261990189552,0.00144976002017249,0.0015221410274693463
446,1.0499260798096657,0.0014251217427736246,0.0014962724846418305
447,1.071351982653141,0.001383295482409583,0.00148199635767464
448,1.071351982653141,0.001364421196581537,0.0014617753541316008
449,1.0857214704155922,0.001329268818933849,0.0014432156966704562
450,1.085721530020237,0.0013132878977898336,0.0014258649457454388
451,1.0929333344101906,0.001281723867250198,0.0014008387400268835
452,0.935534231364727,0.006636737119382007,0.006208894759750798
453,0.9531117305159569,0.005838136849811592,0.005564396715912903
454,1.0117753371596336,0.004816103327433143,0.004872814567909302
455,1.0117754563689232,0.004238265747938902,0.004288173261333659
456,1.080023430287838,0.0035724302407949275,0.0038583083631273446
457,2.0331374257802963,0.0007861009158377941,0.0015982511924299862
458,2.160610184073448,0.0006896250003408608,0.0014900107989281191
459,2.160610184073448,0.0006497726525733154,0.0014039054104823237
460,2.275062520056963,0.0005813063221855356,0.0013225082262764694
461,2.1678744815289974,0.0005520386443094227,0.0011967504898162604
462,2.2746058963239193,0.0005025951515274069,0.0011432058951280535
463,2.2746057771146297,0.00048123534294394727,0.0010946206912120426
464,2.36707791313529,0.0004446534481405155,0.0010525293560928624
465,2.36707791313529,0.0004289350501136431,0.0010153226832935833
466,1.111186407506466,0.001637175452989425,0.0018192071100650903
467,1.111186407506466,0.001591334224400491,0.0017682689599536699
468,1.0216053500771523,0.0015275442885499273,0.001560547417662403
469,1.0216052904725075,0.0014955039071735529,0.0015278147034908074
470,1.0499261990189552,0.001446421320541524,0.0015186356392561402
471,1.0499262586236,0.0014230694189253973,0.0014941179507740028
472,1.071351982653141,0.0013831969464378824,0.0014818907909659959
473,1.0713520422577858,0.0013648044038662977,0.0014621859853645779
474,1.085721530020237,0.001330251969422775,0.0014442832035541288
475,1.0857214704155922,0.0013141927684424842,0.0014268473049629119
476,1.0929333344101906,0.0012823691403533294,0.001401543980511094
477,0.9354062899947166,0.006107482706814813,0.005712977739988534
478,0.9531242474913597,0.005325738353867993,0.005076090360866304
479,1.011774979531765,0.004480270552446219,0.004533025646498042
480,2.023180477321148,0.000985701459465722,0.001994251949258012
481,2.03313647210598,0.0008448423089578595,0.0017176797115204528
482,1.079653114080429,0.0032645095270288464,0.0035245378768019226
483,1.1433933079242706,0.0028423205100641946,0.0032498902501832995
484,1.140318337827921,0.002713243146551024,0.003093960914998062
485,1.1990796364843845,0.0023998088679013127,0.0028775619449551084
486,1.1990796960890293,0.0022953375586116757,0.002752292662201823
487,1.2524440325796604,0.002061259825397799,0.002581612567915666
488,1.2497557438910007,0.001979161494802194,0.002473468446216941
489,2.3670769594609737,0.00044444539049248873,0.0010520364435734053
490,2.306386724114418,0.00042871436069122457,0.0009887811099354405
491,2.3892784267663956,0.0004017109134163478,0.0009597992192223033
492,2.2646861374378204,0.0003898974693095797,0.0008829953937674931
493,1.0216055288910866,0.0015179036317764423,0.0015506987425466735
494,1.0216054692864418,0.0014883622842930527,0.0015205190499134446
495,1.0499262586236,0.0014429507718891608,0.0015149919053076223
496,1.0499263778328896,0.0014209527348299686,0.0014918957579517673
497,1.0713518634438515,0.0013829032259216267,0.0014815759480536483
498,1.0713518038392067,0.0013649938465520703,0.0014623886197329778
499,1.0857215896248817,0.0013309822041474406,0.0014450761144493881
500,1.085721530020237,0.0013148559481145033,0.0014275674117430878
501,1.0929333344101906,0.001282842073666143,0.001402060865093621
502,1.8709236197173595,0.0013768214280940256,0.0025759277299540985
503,0.9525456726551056,0.00539745135407858,0.005141318930693991
504,1.0114059746265411,0.004486671669113267,0.004537846532328794
505,1.0114059150218964,0.004258750533555141,0.004307325480240327
506,1.0796531736850739,0.003608915096853145,0.003896376637877474
507,1.0796531736850739,0.0034062922230846996,0.0036776142091521813
508,1.1403171457350254,0.002945698550034917,0.0033590305627716195
509,1.140316966921091,0.002787697789620412,0.003178859088152578
510,1.1990796960890293,0.002458809921123107,0.0029483090529609855
511,1.1990798152983189,0.0023399223399287092,0.0028057536471741266
512,1.2497566379606724,0.0020991431976879536,0.002623418145340512
513,1.249756757169962,0.0020093830798317124,0.002511240081762672
514,1.2366462275385857,0.001827430778563709,0.0022598853783987113
515,1.2366463467478752,0.0017580163301147748,0.0021740444721595428
516,2.3892790228128433,0.00040173251047791983,0.0009598510600668346
517,2.2646877244114876,0.00039007502410482196,0.0008833981186897054
518,1.021605409681797,0.0015086446321129062,0.0015412395174539495
519,1.0216054692864418,0.001481691529261534,0.001513704170088975
520,1.0499263182282448,0.0014396492574740732,0.00151152564443978
521,1.0499262586236,0.0014189898429490216,0.0014898346968323561
522,1.0713519230484962,0.0013825343603598855,0.001481180845652186
523,1.0713518634438515,0.0013650657436075767,0.001462465728137344
524,1.0857215896248817,0.0013314886806343803,0.0014456260069058958
525,1.085721530020237,0.0013152904775759987,0.0014280391897348616
526,1.0929333344101906,0.0012831428912704226,0.0014023896386809156
527,0.9354591071605682,0.006275988200653344,0.005870930318733439
528,0.9521068632602692,0.0058527008986581875,0.005572396694222006
529,1.0114043653011322,0.004796562288339372,0.004851264036865229
530,1.0114042460918427,0.004458008814038249,0.004508849043633145
531,1.0796525180339813,0.0037444335625127635,0.004042687124377857
532,1.0765775479376316,0.0034928706067763812,0.003760346073106744
533,1.1403162516653538,0.0030121815826199857,0.003434839611628635
534,1.1403162516653538,0.002832542535698182,0.0032299942869900276
535,1.1990794576704502,0.002497665555392352,0.0029948994596020254
536,1.1963911689817905,0.002368667637251616,0.002833853043460797
537,1.2497546710073948,0.0021259029556014385,0.002656857148871324
538,1.1890642568469048,0.0020308245149713764,0.0024147808426809155
539,1.236645095050335,0.0018476173338726999,0.002284846913463651
540,1.2366449758410454,0.001774835314015496,0.002194841174022527
541,1.278092473745346,0.0016312215157165849,0.0020848519422488427
542,2.2646874859929085,0.00038995263071746957,0.0008831208429158671
543,1.0216052308678627,0.0015002938033603617,0.0015327079973515862
544,1.0216052308678627,0.0014758906629901809,0.0015077776214998068
545,1.0499264374375343,0.00143677488267402,0.0015085079339656653
546,1.049926497042179,0.0014173622116628707,0.0014881261419311535
547,1.0713519230484962,0.0013821892819133542,0.0014808111451948922
548,1.0713518634438515,0.0013650797627036404,0.0014624807475220358
549,1.085721530020237,0.0013317937060876167,0.001445957100244769
550,1.085721530020237,0.0013155053755171302,0.001428272509056305
551,1.0929333344101906,0.001283271784276339,0.001402530510143654
552,0.9360027015209198,0.00668126504786751,0.0062536821343812865
553,0.9514434039592743,0.006095932863300568,0.005799935113765899
