Part Name,Test_PartNaive13.0,Slice Width,13.0
204,0.9838086366653442,0.0012657391258458367,0.0012452450837723771
205,1.7781640887260437,4.250120319275885e-05,7.557411324501245e-05
206,0.5596187114715576,0.0041163960229312745,0.0023036122382594443
207,0.9372833967208862,0.00016679695546304699,0.00015633601697910706
208,0.9372815489768982,0.00016329177702762058,0.0001530503697076385
209,0.9787381589412689,0.00016309443400975565,0.00015962674607627653
210,0.9787399470806122,0.000159741025605645,0.00015634492294787169
211,1.0131520926952362,0.00015953154193170513,0.0001616297155590049
212,1.0131568014621735,0.00015637011451899023,0.0001584274450703339
213,1.0402704179286957,0.00015611063023279878,0.00016239727055538566
214,1.0402657389640808,0.00015316753217691417,0.00015933493604532224
215,1.0598865151405334,0.000152811400662848,0.00016196274292228975
216,1.0598876625299454,0.0001501038567643162,0.00015909322588266085
217,1.0718659162521362,0.000149601677788569,0.00016035293943570138
218,2.143727958202362,3.671404135529242e-05,7.870491691193811e-05
219,1.0761129260063171,0.0001488920725884549,0.00016022468389230717
220,1.0761132687330246,0.00014859208372447033,0.00015990191292459104
221,1.072598360478878,0.0001507353121757896,0.00016167844870602379
222,1.0725894048810005,0.00015053971867194077,0.0001614673072612902
223,1.0613340586423874,0.00015242918799890793,0.00016177828875444444
224,1.061345025897026,0.00015235924967594617,0.00016170573179296856
225,1.042429119348526,0.00015391536786794525,0.00016044586138078658
226,1.0424298644065857,0.00015399200278403758,0.00016052586258186286
227,1.0159870106726885,0.00015513720322252295,0.00015761738334617247
228,0.4997502863407135,0.005704622118575253,0.0028508865372235503
229,0.48413601517677307,0.006332379488507279,0.0030657329721530463
230,0.5003874897956848,0.005627149116877788,0.002815755021300481
231,0.4836171865463257,0.006213662651049,0.003005034049448301
232,0.5007950067520142,0.005494286561030838,0.002751511275428939
233,0.4833233952522278,0.006021946176969339,0.0029105474722789936
234,0.5009791254997253,0.005297583983093188,0.0026539789911113774
235,0.48325473070144653,0.0057465081114395095,0.0027770272298673782
236,1.001878559589386,0.0012670145418476847,0.0012693947041651642
237,0.9668203294277191,0.0013767681615573595,0.0013310874475024816
238,0.5006692409515381,0.005415561992423571,0.002711405312072709
239,0.483785480260849,0.0060383055979921045,0.0029212445736863835
240,0.5001753568649292,0.005728207047620945,0.002865108004240009
241,0.484388530254364,0.006425044904446845,0.003112218058083298
242,0.49945706129074097,0.00598875771422154,0.002991127328727346
243,0.48521173000335693,0.006708537821903842,0.0032550612423589156
244,0.49850642681121826,0.006125700822552416,0.0030537012287651455
245,0.48625415563583374,0.006784650449356535,0.003299064475536142
246,0.4973289966583252,0.006069520203998884,0.003018548393252198
247,0.48751989006996155,0.006574285573738648,0.0032050949801975996
248,0.49592429399490356,0.005785544969854803,0.002869192304551009
249,0.48900556564331055,0.006075074623224681,0.002970745302455307
250,0.49428367614746094,0.0052983594101204835,0.002618892566784845
251,0.9814081788063049,0.001376619762080427,0.0013510258936121206
252,0.49252083897590637,0.005428857120353932,0.0026738252635970417
253,0.4925421476364136,0.0057610835071646126,0.00283757644333158
254,0.5596193075180054,0.004896325347506063,0.0027400782003541998
255,0.55961674451828,0.004545469752154187,0.0025437209850068393
256,0.6278658509254456,0.003821603490539903,0.0023994543274874895
257,0.6278656721115112,0.0034977652747907643,0.002196126745144808
258,0.6916050910949707,0.002997106670572231,0.0020728142319224522
259,0.6916052103042603,0.002745989730177866,0.0018991408048330018
260,0.7503696084022522,0.0024089467019680387,0.001807600393417654
261,1.500739336013794,0.0005521562176037035,0.00082864255538247
262,1.6074657440185547,0.0005025407750030548,0.0008078170807899465
263,0.8037328124046326,0.0019743302311600913,0.0015868339893057885
264,0.8513129353523254,0.001831269955224928,0.001558983801005055
265,0.8513128161430359,0.0017839971828952051,0.0015187396657617598
266,0.892757773399353,0.001669729806428515,0.0014906642641656536
267,0.8927577137947083,0.0016286437554309493,0.0014539842756845622
268,0.9277691841125488,0.0015403554756389872,0.0014290943428768802
269,0.9277690649032593,0.0015074165454722307,0.0013985344388124728
270,0.9560903310775757,0.0014408198982432123,0.0013775539735345118
271,0.9560902714729309,0.0014157961008181411,0.0013536288783815337
272,0.9775157570838928,0.001366523021756547,0.00133579778618492
273,0.9775158166885376,0.0013481415545934328,0.001317829692750154
274,0.9918855428695679,0.0013121842913956048,0.0013015366282158488
275,0.9918856024742126,0.001298687082926487,0.0012881490196740165
276,0.9990971684455872,0.0012724327874801572,0.0012712839950087507
277,0.4904787540435791,0.006489398635401186,0.003182912157183676
278,0.4945003390312195,0.0060881791409769645,0.0030106066492959077
279,0.5596206188201904,0.005022636133173926,0.002810770740955441
280,0.55962073802948,0.004524252621325539,0.0025318655909780077
281,0.6278673410415649,0.0037566673539101924,0.002358688742677244
282,0.6278674602508545,0.003379754014882197,0.0021220375695967138
283,0.6916044354438782,0.0028892043855901594,0.001998186567978059
284,1.3832087516784668,0.0006496340032963999,0.0008985794387474982
285,1.5007394552230835,0.0005812244340588565,0.0008722664405318334
286,0.7503697276115417,0.0022806284395150795,0.0017113145409420657
287,0.8037336468696594,0.002085081482893896,0.0016758501442667082
288,0.8037338256835938,0.00202045045296884,0.0016239043721687956
289,0.8513132929801941,0.0018646852613125751,0.001587431350179642
290,0.8513133525848389,0.001807468309242538,0.0015387219060321153
291,0.8927578330039978,0.0016875411254282159,0.0015065655582424215
292,0.8927578926086426,0.0016411723257285858,0.001465169546925077
293,0.9277693033218384,0.0015506914419516288,0.0014386839187665995
294,0.9277693033218384,0.0015151084206239576,0.0014056710838593399
295,0.9560902714729309,0.0014477624198948925,0.001384191565065615
296,0.9560903310775757,0.001421434272068152,0.001359019563786652
297,0.9775157570838928,0.0013717501657845412,0.0013409074018368313
298,0.9775158166885376,0.0013526076133874177,0.0013221953358595352
299,0.9918855428695679,0.0013159716821253167,0.0013052932863258481
300,0.9918854832649231,0.0013017825743079944,0.0012912192378233408
301,0.9990971684455872,0.001274257534895258,0.0012731070949843063
302,0.4888065457344055,0.0067845996710821435,0.0033163567294124466
303,0.4961118698120117,0.0060843564606273375,0.003018521460284622
304,0.559618353843689,0.004934245025665826,0.00276129407872452
305,0.5596182942390442,0.00433336754912288,0.0024250317561509737
306,0.6278666853904724,0.0035863020670447564,0.002251719591644391
307,1.2557333707809448,0.0007867076596925922,0.0009878950613249672
308,1.3832087516784668,0.0006901375724610063,0.0009546043300901959
309,0.6916043758392334,0.0027075537365273063,0.001872556012002152
310,0.7503674626350403,0.002434989205771093,0.001827136671878167
311,0.750367283821106,0.00234545725314546,0.0017599543883612709
312,0.8037325739860535,0.0021300788699677147,0.0017120137729524554
313,0.8037325739860535,0.0020495854673934326,0.001647318603312532
314,0.851313591003418,0.0018856931617235039,0.001605316217037425
315,0.851313591003418,0.0018202418336797847,0.0015495966119245838
316,0.8927575945854187,0.0016977608454151608,0.0015156888885341458
317,0.8927575945854187,0.0016474201601138394,0.0014707468594147566
318,0.9277690052986145,0.0015566880761164906,0.0014442469479388103
319,0.9277690052986145,0.0015193257800350162,0.0014095833676676286
320,0.9560902118682861,0.00145238761835622,0.001388613585749074
321,0.9560903310775757,0.0014252729675380733,0.0013626897034093952
322,0.9775157570838928,0.0013758373254259193,0.0013449026647879957
323,0.977515697479248,0.0013562146065361027,0.0013257210670396824
324,0.9918855428695679,0.0013192585663669243,0.0013085534992861845
325,0.9918856024742126,0.0013045165814346417,0.0012939312153138999
326,0.9990971684455872,0.0012759223493557044,0.0012747704063977255
327,0.4873518943786621,0.006621427789449581,0.0032269653766797703
328,0.497490793466568,0.0057306881056930796,0.0028509645728106736
329,0.5596184134483337,0.0046428039329878745,0.0025981985709303585
330,1.1192365884780884,0.0009852944949784942,0.0011027776492059708
331,1.2557332515716553,0.0008446973013484015,0.0010607144888160305
332,0.6278665661811829,0.0033198963449282293,0.0020844519181675474
333,0.6916050910949707,0.002929024459881698,0.002025728228395879
334,0.6916050314903259,0.0028023692614586255,0.0019381326813186141
335,0.7503682971000671,0.0024973921749114423,0.0018739639134793319
336,0.7503682971000671,0.0023819262443242235,0.0017873219397715261
337,0.8037334680557251,0.0021544203281952997,0.0017315797220301616
338,0.8037335276603699,0.0020609202512492882,0.0016564307037632863
339,0.8513138890266418,0.001894035892257605,0.0016124190613938671
340,0.8513138890266418,0.0018225627113650875,0.0015515729498071535
341,0.8927582502365112,0.001700652489259631,0.0015182715405717955
342,0.8927581310272217,0.0016477960298425757,0.001471083303916334
343,0.9277688264846802,0.0015586418165906624,0.001446059289088269
344,0.9277688264846802,0.0015203832714352286,0.001410564203546401
345,0.9560902118682861,0.001454895950278538,0.001391011777348119
346,0.9560902714729309,0.0014274941362084508,0.0013648132562135548
347,0.977515697479248,0.001378882014448681,0.0013478788140953931
348,0.977515697479248,0.0013590378673002494,0.0013284808487547132
349,0.9918855428695679,0.0013220701680834084,0.0013113422863810723
350,0.9918855428695679,0.001306900980793701,0.0012962961888113309
351,0.9990971684455872,0.0012774224887415885,0.001276269191410436
352,0.4861147701740265,0.006041382131328574,0.0029368050863042604
353,0.997280478477478,0.0012668766163725113,0.0012634313181479064
354,1.1192365884780884,0.0010712211897658725,0.0011989499499389942
355,0.5596184134483337,0.004233267104010329,0.0023690142204492825
356,0.6278674006462097,0.003650744367474032,0.0022921833764297118
357,0.6278672814369202,0.003466285305101153,0.0021763671311986065
358,0.6916059851646423,0.0030193642133745577,0.0020882103613617765
359,0.6916061639785767,0.0028487745847344936,0.0019702300625878857
360,0.7503681182861328,0.0025249709512376864,0.0018946577014073696
361,0.7503679394721985,0.002388575880458469,0.0017923107616926138
362,0.8037317395210266,0.0021577420530909655,0.001734245773768473
363,0.8037316203117371,0.002055099450739961,0.0016517484114449896
364,0.8513131141662598,0.0018903440575102053,0.0016092746864446962
365,0.851313054561615,0.0018153329836535447,0.0015454166673605494
366,0.8927583694458008,0.0016968753882627924,0.0015148997047782008
367,0.8927584290504456,0.0016429885261261253,0.0014667918555322666
368,0.9277691841125488,0.0015570170461668544,0.0014445524345715532
369,0.9277692437171936,0.0015187108566049841,0.0014090132228574974
370,0.9560902118682861,0.001455555682556446,0.0013916425409214801
371,0.9560902118682861,0.0014283246076473668,0.0013656071767422576
372,0.9775157570838928,0.0013810063681227312,0.0013499554854731687
373,0.9775156378746033,0.001361167836472128,0.0013305628459234459
374,0.9918855428695679,0.001324438751274369,0.00131369164980527
375,0.9918856620788574,0.0013089514852601307,0.0012983302105863486
376,0.9990971684455872,0.0012787545292440188,0.001277600029304669
377,0.4850975275039673,0.005778076287362474,0.002802930520728839
378,0.4995594024658203,0.005637598684234312,0.002816315430038188
379,0.5596182942390442,0.004755312655542116,0.0026611599568678182
380,0.559618353843689,0.0044762758463679974,0.002505006120494724
381,0.6278656721115112,0.0037895259485460956,0.0023793132566679066
382,0.6278655529022217,0.0035268061956160537,0.0022143601219894544
383,0.6916041374206543,0.0030492921660071424,0.002108903078214928
384,0.6916041374206543,0.0028441063355362614,0.001966995708921174
385,0.7503696084022522,0.0025172976288358093,0.0018889036359814443
386,0.7503695487976074,0.0023670446501497665,0.0017761582261166709
387,0.8037323355674744,0.0021415169994070745,0.0017212064595908975
388,0.8037323355674744,0.0020340795102847292,0.00163485547553109
389,0.851313591003418,0.0018760250694443159,0.001597085638681077
390,0.8513135313987732,0.0017999808609482507,0.0015323480631840593
391,0.8927575349807739,0.0016874058406959826,0.001506444278851906
392,0.8927575945854187,0.0016338954435355449,0.0014586725659748688
393,0.9277690052986145,0.001552406066414395,0.001440274232056818
394,0.9277689456939697,0.0015148213242219008,0.001405404182888096
395,0.9560903310775757,0.0014546850267976484,0.0013908102888845557
396,0.9560903906822205,0.0014280223349477878,0.001365318432123167
397,0.9775158166885376,0.0013823499634734906,0.0013512689534941594
398,0.9775157570838928,0.0013627050089117822,0.0013320656184684138
399,0.9918856024742126,0.0013264014735880772,0.0013156385247525934
400,0.9918856620788574,0.0013106861986453592,0.0013000508479209729
401,0.9990971684455872,0.001279916270663823,0.0012787607218676612
402,0.4843021631240845,0.0064613121855849505,0.0031292274680987976
403,0.5002515316009521,0.006045522098220171,0.0030242816889620426
404,0.5596206188201904,0.004986553455394494,0.0027905781304878256
405,0.55962073802948,0.004557935167235891,0.0025507150421790704
406,0.6278696656227112,0.0038185533830238537,0.0023975538357616597
407,0.6278697848320007,0.0034964400358021537,0.0021953090529570913
408,0.691604733467102,0.00301860504726519,0.002087681539156291
409,0.6916049122810364,0.002792546946847766,0.001931339186215325
410,0.7503699660301208,0.002477839893297991,0.0018592966365620917
411,0.7503700852394104,0.0023216081345418115,0.0017420652938086477
412,0.8037323355674744,0.0021087292485372096,0.0016948538840062567
413,0.8037323951721191,0.0020007711508787662,0.0016080845892870682
414,0.8513134717941284,0.0018530525593616377,0.001577528607727151
415,0.8513134121894836,0.0017782795104360953,0.0015138731978559968
416,0.8927578330039978,0.0016734342909740427,0.0014939715712845678
417,0.8927578926086426,0.0016215426341901788,0.001447644984874691
418,0.9277693629264832,0.0015454834831093698,0.0014338522265377822
419,0.9277694225311279,0.0015092755684540946,0.0014002597225849951
420,0.9560901522636414,0.0014526329046713542,0.0013888480150104107
421,0.9560900926589966,0.001426862099419684,0.001364208716845776
422,0.9775158166885376,0.0013830623204850753,0.0013519652937401124
423,0.9775158166885376,0.001363754543119843,0.0013330916359804968
424,0.9918853640556335,0.001327998122217111,0.0013172219009205167
425,0.9918854236602783,0.0013121252121116199,0.0013014778719106666
426,0.9990971684455872,0.0012809061251100478,0.0012797496826420578
427,0.48372673988342285,0.006782359381861129,0.0032808085925054306
428,0.5007155537605286,0.0061139178392518945,0.0030613337565273866
429,0.5596169233322144,0.005004280802829546,0.002800480226369934
430,0.5596168041229248,0.0044683133908679186,0.0025005432596171737
431,0.6278679966926575,0.0037390705305422674,0.002347642723504125
432,0.6278678178787231,0.0033862124100896684,0.002126093796796852
433,0.691604495048523,0.002935702787641064,0.0020303452440590393
434,0.6916046142578125,0.002703665141798056,0.0018698672874755385
435,0.750369668006897,0.0024129988806117575,0.0018106411689456584
436,0.7503695487976074,0.002258202404773062,0.0016944863195632344
437,0.8037331104278564,0.0020633162927278124,0.0016583556217505983
438,0.8037331104278564,0.001958586107592686,0.0015741805042962579
439,0.8513131141662598,0.0018237115956438062,0.0015525495978286473
440,0.8513131141662598,0.0017521553345516043,0.001491632814360151
441,0.8927580714225769,0.0016562565455467346,0.0014786363993833222
442,0.8927581310272217,0.001607004317052036,0.0014346661706440525
443,0.9277691841125488,0.001536960563452253,0.00142594464796726
444,0.927769124507904,0.0015026493443573508,0.0013941116666567955
445,0.9560900330543518,0.00144976002017249,0.0013861011056075937
446,0.9560899138450623,0.0014251217427736246,0.0013625445242671597
447,0.9775158166885376,0.001383295482409583,0.0013521932132091682
448,0.9775158166885376,0.001364421196581537,0.0013337433002835529
449,0.9918853044509888,0.001329268818933849,0.0013184822071654072
450,0.9918853640556335,0.0013132878977898336,0.0013026310446091268
451,0.9990971684455872,0.001281723867250198,0.0012805666864988006
452,0.48337826132774353,0.006636737119382007,0.003208054449656172
453,0.5009557604789734,0.005838136849811592,0.002924648285377684
454,0.5596193671226501,0.004816103327433143,0.002695184696095425
455,0.5596194863319397,0.004238265747938902,0.0023718161007998226
456,0.6278674602508545,0.0035724302407949275,0.0022430127022112596
457,1.2557346820831299,0.0007861009158377941,0.0009871341836348298
458,1.3832074403762817,0.0006896250003408608,0.0009538944315409746
459,1.3832074403762817,0.0006497726525733154,0.0008987703675924426
460,1.500734806060791,0.0005813063221855356,0.0008723866306870214
461,1.5007346868515015,0.0005520386443094227,0.0008284635419976288
462,1.6074661016464233,0.0005025951515274069,0.0008079046689321543
463,1.6074659824371338,0.00048123534294394727,0.0007735694433288632
464,1.702626347541809,0.0004446534481405155,0.0007570786763293571
465,1.702626347541809,0.0004289350501136431,0.000730316117707655
466,0.8927578330039978,0.001637175452989425,0.0014616012096581776
467,0.8927578330039978,0.001591334224400491,0.00142067609376088
468,0.9277691841125488,0.0015275442885499273,0.0014172085182837498
469,0.927769124507904,0.0014955039071735529,0.001387482350656557
470,0.9560900330543518,0.001446421320541524,0.0013829090081670648
471,0.9560900926589966,0.0014230694189253973,0.0013605825726005676
472,0.9775158166885376,0.0013831969464378824,0.001352096892738318
473,0.9775158762931824,0.0013648044038662977,0.0013341179728141583
474,0.9918853640556335,0.001330251969422775,0.0013194574589766328
475,0.9918853044509888,0.0013141927684424842,0.0013035284942338613
476,0.9990971684455872,0.0012823691403533294,0.0012812113770290132
477,0.48325031995773315,0.006107482706814813,0.0029514429722045806
478,0.5009682774543762,0.005325738353867993,0.0026680259693099536
479,0.5596190094947815,0.004480270552446219,0.0025072445688285906
480,1.119238257408142,0.000985701459465722,0.0011032347838170772
481,1.2557337284088135,0.0008448423089578595,0.0010608969825451635
482,0.6278668642044067,0.0032645095270288464,0.002049677359901013
483,0.6916070580482483,0.0028423205100641946,0.0019657689259956943
484,0.6916071176528931,0.002713243146551024,0.0018764982720776199
485,0.7503684163093567,0.0023998088679013127,0.0018007407796522582
486,0.7503684759140015,0.0022953375586116757,0.0017223489455636082
487,0.8037328124046326,0.002061259825397799,0.0016567021565636548
488,0.8037327527999878,0.001979161494802194,0.0015907169164531062
489,1.7026253938674927,0.00044444539049248873,0.0007567240080398652
490,1.7026255130767822,0.00042871436069122457,0.0007299400083352809
491,1.7855172157287598,0.0004017109134163478,0.0007172617516510143
492,1.7855173349380493,0.0003898974693095797,0.0006961686903007306
493,0.9277693629264832,0.0015179036317764423,0.001408264485437025
494,0.9277693033218384,0.0014883622842930527,0.0013808568395890653
495,0.9560900926589966,0.0014429507718891608,0.0013795909371978783
496,0.9560902118682861,0.0014209527348299686,0.0013585590012984052
497,0.977515697479248,0.0013829032259216267,0.001351809611433081
498,0.9775156378746033,0.0013649938465520703,0.0013343028306072554
499,0.9918854236602783,0.0013309822041474406,0.0013201818474450752
500,0.9918853640556335,0.0013148559481145033,0.0013041863707762694
501,0.9990971684455872,0.001282842073666143,0.0012816838833627088
502,0.96669802069664,0.0013768214280940256,0.0013309705493912158
503,0.5007594227790833,0.00539745135407858,0.002702824624546571
504,0.5596197247505188,0.004486671669113267,0.002510829964515117
505,0.559619665145874,0.004258750533555141,0.0023832805475279407
506,0.6278669238090515,0.003608915096853145,0.0022659184201492297
507,0.6278669238090515,0.0034062922230846996,0.0021386982197028857
508,0.6916059255599976,0.002945698550034917,0.0020372625721176416
509,0.6916057467460632,0.002787697789620412,0.001927987811492775
510,0.7503684759140015,0.002458809921123107,0.001845013453075372
511,0.750368595123291,0.0023399223399287092,0.0017558042389099093
512,0.8037336468696594,0.0020991431976879536,0.0016871520175793773
513,0.803733766078949,0.0020093830798317124,0.0016150090302484597
514,0.851313591003418,0.001827430778563709,0.001555716658409243
515,0.8513137102127075,0.0017580163301147748,0.0014966234046045368
516,1.7855178117752075,0.00040173251047791983,0.000717300553027496
517,1.785517930984497,0.00039007502410482196,0.0006964859499683695
518,0.9277692437171936,0.0015086446321129062,0.0013996740893733948
519,0.9277693033218384,0.001481691529261534,0.0013746679178408426
520,0.9560901522636414,0.0014396492574740732,0.001376434477784625
521,0.9560900926589966,0.0014189898429490216,0.0013566821304273051
522,0.9775157570838928,0.0013825343603598855,0.001351449121961689
523,0.977515697479248,0.0013650657436075767,0.0013343731924675888
524,0.9918854236602783,0.0013314886806343803,0.0013206842140898972
525,0.9918853640556335,0.0013152904775759987,0.0013046173741893775
526,0.9990971684455872,0.0012831428912704226,0.0012819844293793631
527,0.4836728572845459,0.006275988200653344,0.003035525145294099
528,0.5003206133842468,0.0058527008986581875,0.002928226903571197
529,0.5596181154251099,0.004796562288339372,0.002684243148319632
530,0.5596179962158203,0.004458008814038249,0.0024947819596245506
531,0.627866268157959,0.0037444335625127635,0.0023510035272603005
532,0.6278663277626038,0.0034928706067763812,0.002193055841226624
533,0.6916050314903259,0.0030121815826199857,0.002083239938302475
534,0.6916050314903259,0.002832542535698182,0.0019590006695992287
535,0.7503682374954224,0.002497665555392352,0.0018741689006527844
536,0.7503681778907776,0.002368667637251616,0.0017773728189933486
537,0.8037316799163818,0.0021259029556014385,0.0017086555538447456
538,0.8037316203117371,0.0020308245149713764,0.0016322378779867418
539,0.8513124585151672,0.0018476173338726999,0.0015728996548944067
540,0.8513123393058777,0.001774835314015496,0.0015109392030572138
541,0.892758846282959,0.0016312215157165849,0.0014562874384030778
542,1.785517692565918,0.00038995263071746957,0.0006962673214086657
543,0.9277690649032593,0.0015002938033603617,0.0013919261790237972
544,0.9277690649032593,0.0014758906629901809,0.0013692857003018515
545,0.9560902714729309,0.00143677488267402,0.0013736864876212924
546,0.9560903310775757,0.0014173622116628707,0.001355126306205599
547,0.9775157570838928,0.0013821892819133542,0.0013511118023427746
548,0.977515697479248,0.0013650797627036404,0.0013343868963540556
549,0.9918853640556335,0.0013317937060876167,0.001320986685009717
550,0.9918853640556335,0.0013155053755171302,0.0013048305283119516
