Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
309,1.0544068217277527,0.0036661948584814402,0.0038656608685660432
310,0.9629312083125114,0.004133284357641233,0.003980068500802675
311,0.9629310294985771,0.003936931339817287,0.0037909933481154725
312,1.0162963196635246,0.0034780624512317504,0.003534742068746725
313,1.0162963196635246,0.0033114367654737318,0.00336540099754944
314,0.9418670758605003,0.00315494819219019,0.002971541828269546
315,0.9418670758605003,0.0030143846147884148,0.002839149622649645
316,0.9833110794425011,0.0027571381015822276,0.0027111244428388685
317,0.9833110794425011,0.0026535915840308227,0.0026093060048928847
318,1.0183224901556969,0.0024701689074516655,0.0025154285529413573
319,1.0183224901556969,0.002395835076427547,0.0024397327410300637
320,1.0466436967253685,0.002264404172665386,0.0023700243541588495
321,1.046643815934658,0.0022118028667867068,0.002314969792588855
322,0.9974884688854218,0.0021168458027544445,0.002111529278656062
323,0.997488409280777,0.0020794929257318177,0.0020742700905988596
324,1.0118582546710968,0.002009668315148412,0.002033499473833876
325,1.0118583142757416,0.0019820056407361913,0.0020055088865203337
326,1.019069880247116,0.00192866024410811,0.0019654395640006255
327,0.9006977304816246,0.009325996483762117,0.00839990386740415
328,0.9108366295695305,0.0078653284424665,0.007164029248993552
329,0.9729642495512962,0.006159293941887689,0.005992772807934601
330,1.8953848704695702,0.001349549001773446,0.0025579147599187006
331,2.031881533563137,0.0011283141255038513,0.0022926006356697153
332,0.9906690120697021,0.004657500427364004,0.0046140413470909135
333,1.05440753698349,0.004018641010622138,0.004237285370030931
334,1.0544074773788452,0.0038162310486400614,0.004023862553091393
335,0.9629320427775383,0.004272095952484443,0.004113738082467498
336,0.9629320427775383,0.004016513250942548,0.0038676293095731592
337,1.0162972137331963,0.0035289711772327104,0.003586483574766361
338,1.016297273337841,0.003334740577741026,0.0033890877564472614
339,0.9418673738837242,0.003173020466109896,0.002988564453694238
340,0.9418673738837242,0.0030193320001441035,0.002843810301858819
341,0.9833117350935936,0.002763124560321282,0.0027170128056892427
342,0.983311615884304,0.0026543600097809626,0.0026100630303563955
343,1.0183223113417625,0.0024740751625307333,0.002519405937941543
344,1.0183223113417625,0.002397929400282477,0.002441865009330018
345,1.0466436967253685,0.002269288805912654,0.0023751368247579173
346,0.9760629832744598,0.0022160980214654086,0.0021630512460601545
347,0.997488409280777,0.0021226587902776635,0.002117327540159925
348,0.997488409280777,0.0020848552869373402,0.0020796189837477452
349,1.0118582546710968,0.002014956517421785,0.002038850384956559
350,1.0118582546710968,0.0019864724806029858,0.002010028577175101
351,1.019069880247116,0.0019314487187799439,0.0019682812145505233
352,0.899460606276989,0.00836837528844795,0.007527023910500766
353,1.7734287604689598,0.0018171929817680458,0.0032226622971897986
354,1.8953848704695702,0.0014888174705571233,0.002821882108584746
355,0.922420859336853,0.006232398068643111,0.005748893982207122
356,0.990669846534729,0.00521480581743643,0.00516615087886816
357,0.9906697273254395,0.0049022303014065035,0.004856491155980888
358,1.0544084310531616,0.004164397627803047,0.0043909759690133185
359,0.9041699096560478,0.005083951438882319,0.00459675591318996
360,0.962931863963604,0.004333956386452514,0.004173304701543685
361,0.9629316851496696,0.004031082952114537,0.0038816575000577558
362,1.0162954851984978,0.003535937132698062,0.003593556943906762
363,1.0162953659892082,0.003322766731122215,0.0033769124311026164
364,0.9418665990233421,0.0031650187642822706,0.0029810254593596033
365,0.9418665394186974,0.0030039294212145093,0.0028293006086173205
366,0.9833118543028831,0.0027553058126814976,0.002709324867839356
367,0.9833119139075279,0.0026445369156223465,0.00260040465589972
368,1.0183226689696312,0.002470826507466264,0.0025160986436439585
369,1.018322728574276,0.002394617499690108,0.002438493426176141
370,1.0466436967253685,0.002270574066671677,0.002376482034829997
371,0.9760629236698151,0.0022177045678081053,0.002164619204290683
372,0.9974884688854218,0.002126717399407473,0.002121376082486946
373,0.9974883496761322,0.00208890348381394,0.00208365688870229
374,1.0118582546710968,0.0020194145398097964,0.002043361271709377
375,1.0118583738803864,0.001990316092393447,0.002013918004757198
376,1.019069880247116,0.001933925675121094,0.001970805406152476
377,0.9359851628541946,0.007143126193088565,0.006685860133126064
378,0.8623618483543396,0.008873489903635522,0.0076521591546527
379,0.9224207401275635,0.00718331482270979,0.006626038575333262
380,0.9224207997322083,0.00667048182215224,0.006152991176988827
381,0.9906681180000305,0.005453050682214478,0.005402163456708199
382,0.990667998790741,0.0050042710124941405,0.0049575711493540855
383,1.0544065833091736,0.0042129370355760655,0.004442148545378438
384,0.9041678830981255,0.005072826703539649,0.004586686981863087
385,0.9629333540797234,0.00431671315661929,0.004156707078503483
386,0.9629332944750786,0.0039839728475339,0.0038363000991750787
387,1.0162960812449455,0.00350195449223254,0.0035590226271540637
388,0.8942858204245567,0.0034816500744020793,0.0031135902932178825
389,0.9418670758605003,0.00313404886635796,0.002951857441360488
390,0.9418670162558556,0.002971309780353374,0.002798578677193274
391,0.9833110198378563,0.0027357349378473437,0.002690078311740726
392,0.9833110794425011,0.0026259888263877036,0.0025821639074792395
393,1.0183224901556969,0.00246161425251665,0.002506717155425509
394,1.018322430551052,0.00238692042621874,0.0024306546099590203
395,0.9760630428791046,0.0022688779401719593,0.0022145679062055175
396,0.9760631024837494,0.0022171197815992103,0.002164048812605818
397,0.9974885284900665,0.002129285523461265,0.0021239378835325785
398,0.9974884688854218,0.002091826427614472,0.002086572740455221
399,1.0118583142757416,0.0020231108003840896,0.0020471014840696914
400,1.0118583738803864,0.0019935694072442754,0.002017209898631878
401,1.019069880247116,0.0019360866830153514,0.00197300762420849
402,0.9351897984743118,0.008091482112000382,0.0075670715256801364
403,0.8630539774894714,0.009690147989466477,0.008363120764770648
404,0.9224230647087097,0.0076162212279307666,0.00702537812656743
405,0.9224231839179993,0.006819478117857997,0.006290444718133698
406,0.9906721115112305,0.0055032142193669675,0.005451880850798902
407,0.99067223072052,0.004953009428745421,0.004906808899554994
408,0.9041684791445732,0.005494937333777572,0.004968349132076403
409,0.9041686579585075,0.00495056784352765,0.004476148283214938
410,0.962933711707592,0.0042284299783111046,0.004071697773710765
411,0.9629338309168816,0.0038851839990772913,0.0037411751120484662
412,1.0162960812449455,0.003433610080193589,0.0034895644690238876
413,0.8942858800292015,0.003407342592533398,0.0030471383689247107
414,0.9418669566512108,0.003084578937691219,0.002905262976593653
415,0.941866897046566,0.0029254019016675256,0.0027553392117377158
416,0.9833113178610802,0.0027069418192228207,0.0026617665276332616
417,0.983311377465725,0.002600857879162401,0.0025574531437517647
418,1.0183228477835655,0.002447803622114086,0.002492654355286143
419,1.0183229073882103,0.0023759588999455036,0.002419493374827399
420,0.9760628640651703,0.00226488169546159,0.0022106669144410186
421,0.9760628044605255,0.002214875577859582,0.0021618576680567506
422,0.9974885284900665,0.002130647476129804,0.002125296415695792
423,0.9974885284900665,0.002093822803124833,0.002088564226807936
424,1.0118580758571625,0.002026119082049175,0.0020501449558197587
425,1.0118581354618073,0.001996269304444505,0.0020199413362748555
426,1.019069880247116,0.0019379284899527659,0.0019748845541836396
427,0.8465291857719421,0.011221831276144798,0.00949960769306497
428,0.8635179996490479,0.009829256386202655,0.008487739812651345
429,0.9224193692207336,0.00764970430659078,0.007056235421210597
430,0.9224192500114441,0.006656001452492144,0.0061396238678828865
431,0.9906704425811768,0.005366130022972826,0.0053160664048066296
432,0.9906702637672424,0.004767999514658994,0.004723515336829309
433,0.9041682407259941,0.00529278834246042,0.004785571124137488
434,0.9041683599352837,0.004742430197130222,0.004287955333446797
435,0.9629334136843681,0.004084751318631686,0.003933343531301734
436,0.9629332944750786,0.0037487431037663724,0.0036097895470504843
437,0.8942865952849388,0.0035473397601249123,0.0031723383964009995
438,0.8942865952849388,0.003314041223910237,0.0029637026427646175
439,0.9418665990233421,0.0030217820663330447,0.002846115597806832
440,0.9418665990233421,0.0028704520017781804,0.002703582864574559
441,0.9833115562796593,0.0026716753644902176,0.002627089260530902
442,0.983311615884304,0.0025713785418058173,0.0025284663889933038
443,1.0183226689696312,0.0024308332205412115,0.0024753725729615705
444,0.947741836309433,0.0023628819236397426,0.002239402053292695
445,0.9760627448558807,0.0022592906577757373,0.0022052094408558346
446,0.9760626256465912,0.002211510527638692,0.0021585727722521
447,0.9974885284900665,0.002131093312659813,0.0021257411325200583
448,0.9974885284900665,0.0020950911667470713,0.002089829404971073
449,1.0118580162525177,0.0020285141423955926,0.0020525682960645815
450,1.0118580758571625,0.0019984515090569204,0.0020221492986481782
451,1.019069880247116,0.001939450420636621,0.0019764355079033803
452,0.8461807072162628,0.010913337534749665,0.009234655673244259
453,0.8637582063674927,0.009272182028641185,0.008008923318172009
454,0.9224218130111694,0.007296426711905352,0.006730383156098861
455,0.922421932220459,0.0062413291392121395,0.005757138884215916
456,0.9906699061393738,0.005081527875198781,0.005034116743167788
457,1.7924309819936752,0.0011893684871403167,0.0021318609253572498
458,1.919903740286827,0.0010136319131119375,0.001946075701257701
459,1.919903740286827,0.0009432707936311301,0.0018109891247957304
460,2.0173005759716034,0.0008778316531407402,0.0017708502994869199
461,1.895290195941925,0.0008488600876151859,0.0016088362017834654
462,2.002021610736847,0.0007561037369806569,0.001513736021394164
463,2.0020214915275574,0.000716975308116226,0.0014353999757432767
464,2.0660956874489784,0.0006849721418658106,0.0014152179883316412
465,2.0660956874489784,0.0006551115182103189,0.0013535230825724928
466,0.9833113178610802,0.002632674621442103,0.0025887387515096546
467,0.9833113178610802,0.0025397227809674915,0.0024973381547549515
468,0.9477418959140778,0.00241212625165771,0.002286073106930196
469,0.947741836309433,0.0023488048688155194,0.0022260606395037574
470,0.9760627448558807,0.002252798261863359,0.0021988724550809076
471,0.9760628044605255,0.002207544221923612,0.0021547018042213893
472,0.9974885284900665,0.002130904895493189,0.00212555318855778
473,0.9974885880947113,0.0020958203510928614,0.0020905568829117805
474,1.0118580758571625,0.002030367778678908,0.0020544440338164213
475,1.0118580162525177,0.0020001502980156586,0.0020238681127570063
476,1.019069880247116,0.0019406515993009403,0.0019776595929009836
477,0.8460527658462524,0.009816141418734317,0.008304973597258125
478,0.8637707233428955,0.00826416429612102,0.007138343171884984
479,0.9224214553833008,0.006677749731998701,0.006159699626475689
480,1.8061732575297356,0.0013527114514091721,0.002443231248689481
481,1.7924300283193588,0.0013000971358224723,0.0023303331459801914
482,0.9519994184374809,0.004139485670576507,0.0039407879510191205
483,1.0157396122813225,0.0035441042422281214,0.003599887068885382
484,0.9956091418862343,0.0038177498445013548,0.0038009866466202982
485,1.054370440542698,0.003303086690307754,0.0034826769688105085
486,1.0543705001473427,0.0031353440460353665,0.0033058142699523025
487,1.1077348366379738,0.0027664997613301113,0.0030645481611760042
488,1.0766486078500748,0.002925354517576529,0.003149578868816697
489,2.066094733774662,0.0006845743794030349,0.0014143955201616678
490,2.0099813044071198,0.0006798097256561065,0.0013664048391229071
491,2.0928730070590973,0.0006265500858160401,0.0013112897621749512
492,2.0222923532128334,0.0006036651797752757,0.0012207874769603903
493,0.9477420747280121,0.0023930194443121445,0.0022679652130168666
494,0.9477420151233673,0.002334760832711373,0.0022127509364249878
495,0.9760628044605255,0.00224605538070337,0.002192291113862985
496,0.9760629236698151,0.0022034557399976187,0.0021507114517591115
497,0.997488409280777,0.0021303432818256312,0.002124992731410239
498,0.9974883496761322,0.002096180858434783,0.0020909159851028097
499,1.0118581354618073,0.00203174487963112,0.002055837585637619
500,1.0118580758571625,0.0020013956007742455,0.0020251283016284177
501,1.019069880247116,0.0019415320992379928,0.001978556883866393
502,1.4425178542733192,0.0018729792502908244,0.00270180600922797
503,0.8248919770121574,0.007365362367980323,0.006075628325134234
504,0.883752278983593,0.0059447271476926085,0.005253666164708977
505,0.8837522193789482,0.005599121833266632,0.004948236346722512
506,0.9519994780421257,0.004636121204012471,0.0044135849663599035
507,0.9519994780421257,0.004342763215691445,0.004134308314598799
508,0.9956079497933388,0.004210363608531259,0.004191871480174291
509,0.9956077709794044,0.003942496571743273,0.003925180223887263
510,1.0543705001473427,0.003398664661803729,0.003583451759299097
511,1.0543706193566322,0.0032066966448557215,0.0033810467275253615
512,1.0766495019197464,0.0031430729472848628,0.003383987923191677
513,1.076649621129036,0.0029797965835172665,0.003208196862685461
514,1.0681158974766731,0.002867418490449588,0.003062735274367769
515,1.0681160166859627,0.0027319656364780684,0.002918056253357885
516,2.092873603105545,0.0006265921548238768,0.0013113781807439146
517,1.9824891239404678,0.0006119853803836865,0.0012132543606212286
518,0.9477419555187225,0.0023747127897902507,0.0022506149431911334
519,0.9477420151233673,0.0023216657910877406,0.0022003402152884818
520,0.9760628640651703,0.002239646502316177,0.0021860357795442688
521,0.9760628044605255,0.002199666317268395,0.0021470124745103457
522,0.9974884688854218,0.002129638046823199,0.002124289394605813
523,0.997488409280777,0.0020963176824385287,0.002091052590402773
524,1.0118581354618073,0.0020327001666274906,0.0020568042005565976
525,1.0118580758571625,0.0020022116691274217,0.0020259540469820306
526,1.019069880247116,0.001942092215139604,0.0019791276811111725
527,0.8078054115176201,0.008794330429750296,0.007104107711826366
528,0.824453167617321,0.008098749105484046,0.006677039353754266
529,0.883750669658184,0.00642103814742296,0.0056745967626857866
530,0.8837505504488945,0.005901043762056559,0.005215050672940499
531,0.9519988223910332,0.004834178001514145,0.004602131764670105
532,0.931868351995945,0.005170707576000909,0.004818418747500915
533,0.9956070557236671,0.004324347050096589,0.004305350434473991
534,0.9956070557236671,0.004018090989933541,0.004000439740117528
535,1.0543702617287636,0.0034619395963684874,0.003650166158312212
536,1.0232840329408646,0.003647506541094922,0.003732435203549795
537,1.0766475349664688,0.003192206505987502,0.003436881265775368
538,1.0205339267849922,0.003275625871805776,0.003342887333632462
539,1.0681147649884224,0.0029071784106406025,0.0031052001848608027
540,1.0681146457791328,0.0027646053240788105,0.0029529154364475434
541,1.0697573274374008,0.0025570628750891857,0.0027354367473448036
542,1.9824888855218887,0.0006117448768301461,0.0012127774190907215
543,0.9477417767047882,0.0023582385083704073,0.0022350011538166195
544,0.9477417767047882,0.002310296469603235,0.00218956448081657
545,0.9760629832744598,0.00223407122176604,0.002180594221564578
546,0.9760630428791046,0.0021965255862772272,0.0021439474475035596
547,0.9974884688854218,0.0021289783520766358,0.002123631356703132
548,0.997488409280777,0.0020963443618414626,0.002091079202797966
549,1.0118580758571625,0.0020332755501553247,0.0020573862858675805
550,1.0118580758571625,0.002002615293297501,0.0020263624573581365
551,1.019069880247116,0.0019423322250216712,0.001979372267952949
552,0.8083490058779716,0.009472549809093874,0.007657126221310603
553,0.8237897083163261,0.00849684599604491,0.00699961428469058
554,0.8837537690997124,0.006701810366209315,0.005922750170929006
555,0.8837538883090019,0.006041395608499637,0.005339106859824483
556,0.9318709149956703,0.005753501916289787,0.005361521095162307
557,0.9318709149956703,0.005231832077187904,0.004875392144872791
