Part Name,Test_PartModeBoth13.0,Slice Width,13.0
104,1.963388353586197,0.00020610515958640065,0.00040466446994596355
105,1.963388353586197,0.00021879191585222067,0.0004295734994430613
106,1.963388353586197,0.00021276417733649791,0.00041773870784282826
107,1.963388353586197,0.00022950274332129224,0.0004506030133531075
108,1.963388353586197,0.00021153041194584536,0.0004153163472437633
109,1.963388353586197,0.0002468749566376222,0.0004847114146544048
110,1.0,0.0002049626421200352,0.0002049626421200352
111,1.0,0.001111732683479639,0.001111732683479639
112,1.0,0.00019114066225997756,0.00019114066225997756
113,1.0,0.0011090270198408502,0.0011090270198408502
114,1.0,0.00018334670523623392,0.00018334670523623392
115,1.0,0.0010120299676591774,0.0010120299676591774
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0.9960793256759644,0.006030435517141769,0.006006792143446959
157,0.9960793182253838,0.006560138563987828,0.006534418348281044
158,0.9960793182253838,0.0073419082060857555,0.007313122920391249
159,1.9921586886048317,0.0012298330104560636,0.002450022517313084
160,0.9960793182253838,0.00658461178797078,0.00655879562054076
161,0.9960793256759644,0.006486743757342648,0.006461311347646636
162,0.9960793852806091,0.006862698686348557,0.0068357926888641144
163,0.9960793182253838,0.0054640769985712595,0.005442654091467861
164,0.9960793182253838,0.0047228796928936705,0.004704362784558038
165,0.9960793107748032,0.004290113506416605,0.004273293304617126
166,0.9960793107748032,0.004612115379806394,0.004594032708731422
167,0.9960793182253838,0.005210153724164994,0.005189726369415711
168,0.9960793033242226,0.005074659108080829,0.005054762908985072
169,0.9960793256759644,0.0035515376666124475,0.0035376132440721147
170,0.9960793852806091,0.002963498800409518,0.002951880063391735
171,0.996079333126545,0.0031648774559851728,0.003152469025784947
172,0.9960793256759644,0.004213201586519322,0.004196682995237069
173,0.9960793182253838,0.0028217157706109295,0.002810652721015948
174,1.9921586364507675,0.0007717000589300067,0.001537348937146979
175,0.9960793182253838,0.0031648598530166646,0.0031524514446717275
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.48487401008605957,0.0066572071599649415,0.003227906731625829
195,0.49888986349105835,0.005960932644934361,0.0029738488735106964
196,1.3658112059347332,0.00024099310096217599,0.0003291510778471005
197,1.3939319658093154,0.0002290714025281337,0.0003193099504367384
198,1.4461336839012802,0.00022403017670510723,0.0003239775847436115
199,1.4669255423359573,0.0002137059786862086,0.00031349075868470304
200,1.5255521493963897,0.00020855309798404475,0.00031815862689283536
201,1.538872133474797,0.000199537470856107,0.0003070626534845025
202,1.603371452074498,0.00019433200849149998,0.00031158639463957
203,1.6092696296982467,0.00018648254287191164,0.00030010069271266867
204,3.4737172196619213,0.0013941068347062835,0.004842732917767593
205,3.003687802236527,4.41736331964347e-05,0.00013268380321260144
206,1.2744163200259209,0.004742464495800368,0.006043874150591489
207,1.3226179108023643,0.00017697085648405705,0.0002340648244758486
208,1.3226160630583763,0.00017314195468240906,0.00022900033045227967
209,1.364072673022747,0.00017292649447900587,0.00023588430556043083
210,1.3640744611620903,0.00016926700519833234,0.00023089279890843592
211,1.1069885715842247,0.00017179111754566517,0.00019017080382273353
212,1.3984913155436516,0.00016559182699058211,0.00023157873197133594
213,1.1341068968176842,0.00016797071800407469,0.00019049674975183946
214,1.1341022178530693,0.00016468767391542577,0.00018677265624054745
215,1.153722994029522,0.00016429064329520485,0.00018954589287357995
216,1.1537241414189339,0.0001612738352096969,0.00018606551706064619
217,2.01963968295604,0.0001647575376537546,0.00033275086111164676
218,3.9705038387328386,4.166576433052196e-05,0.00016543407721807522
219,1.95511503983289,0.00017456493311075803,0.0003412945261522655
220,1.9551153825595975,0.00017418414889778746,0.0003405501089081156
221,1.951600474305451,0.00017690669735435298,0.0003452511944645661
222,1.9515915187075734,0.00017665803324783211,0.0003447643193980297
223,1.9027049811556935,0.00017906185991234283,0.0003407018927902177
224,1.9027159484103322,0.00017897281581917793,0.00034053443099105483
225,1.8838000418618321,0.00018095524831951518,0.0003408835043594209
226,1.8838007869198918,0.0001810529437280499,0.0003410676778690633
227,1.8573579331859946,0.00018251359536941228,0.0003389930742736765
228,0.4997502863407135,0.005929728327650681,0.0029633834296660683
229,0.48413601517677307,0.006596062561239407,0.0031933914442551464
230,0.5003874897956848,0.005858190676627337,0.0029313653274220374
231,0.4836171865463257,0.006482168957785298,0.003134888314082054
232,0.5007950067520142,0.005717112989911507,0.002863101638384761
233,0.4833233952522278,0.006277993973903226,0.003034301362839933
234,0.5009791254997253,0.005508436860818333,0.0027596118814032207
235,0.48325473070144653,0.0059850165040500405,0.002892287538908415
236,1.3872125521302223,0.0013883751704294076,0.0019259714634856108
237,1.3521543219685555,0.0015146480676652295,0.002048037930954861
238,0.8860032334923744,0.006300521808937832,0.0055822826954081434
239,0.8691194728016853,0.007087217177001596,0.006159638456506676
240,0.8855093494057655,0.006694178215540023,0.005927757396449094
241,0.8697225227952003,0.007580940017774447,0.006593314277417883
242,0.8847910538315773,0.0070242458306977494,0.0062149898709151245
243,0.8705457225441933,0.00794531141626415,0.006916756867710302
244,0.8838404193520546,0.007198446923954055,0.006362278347951059
245,0.48625415563583374,0.007301918674581279,0.003550588299630046
246,0.4973289966583252,0.006505864314143681,0.00323555497174828
247,0.48751989006996155,0.007067248587972527,0.0034454242547054576
248,0.49592429399490356,0.006191115478857991,0.0030703245728935687
249,0.48900556564331055,0.00651202849173883,0.0031844181760881008
250,0.49428367614746094,0.005653002582842658,0.0027941868979185604
251,1.3667421713471413,0.0015317205892936192,0.002093467124108284
252,0.8778548315167427,0.006289839611964379,0.005521566092828324
253,0.8778761401772499,0.006705597197416994,0.005886683785251815
254,0.9449533000588417,0.005629502095103389,0.005319616582456111
255,0.9449507370591164,0.005198654813147265,0.004912472697399431
256,0.9534825012087822,0.005103040624846566,0.00486565993874873
257,0.9534823223948479,0.004608315443322167,0.0043939473112268625
258,1.0172217413783073,0.003863329512451795,0.003929862774174422
259,1.017221860587597,0.003498969379174357,0.0035592281420227683
260,1.0759862586855888,0.003019995366372974,0.003249473515511471
261,2.0962027311325073,0.0007145654469085753,0.001497874041382676
262,2.0490462258458138,0.000710430503261058,0.001455704941432813
263,1.0735795572400093,0.0026202685275566007,0.0028130667256641463
264,1.1211596801877022,0.002403354701481552,0.0026945443884906673
265,0.8897338807582855,0.0029122049396458787,0.0025910874025145765
266,0.9311788380146027,0.0026770584234572276,0.0024928201520521055
267,0.9311787784099579,0.002594059296133488,0.0024155329664965765
268,0.9661902487277985,0.0024184758725124284,0.0023367078048049626
269,0.9661901295185089,0.002353936494243581,0.00227435020625155
270,0.9945113956928253,0.002225055992724432,0.0022128435408190596
271,0.9945113360881805,0.002177184735729097,0.0021652349004407366
272,0.9783057346940041,0.0020990915193587153,0.0020535532710361814
273,0.9783057942986488,0.0020641813796022407,0.0020194006041482507
274,0.9926755204796791,0.001996380171986662,0.001981757726302171
275,0.9926755800843239,0.0019710968807688414,0.001956659739519611
276,0.9998871460556984,0.0019221781749369888,0.0019219612495482968
277,0.8758127465844154,0.007626916808171867,0.006679750957735846
278,0.8798343315720558,0.007117715109282237,0.006262410115495659
279,0.9449546113610268,0.005785437568563958,0.005466975909155839
280,0.9449547305703163,0.005172710073202596,0.004887976853541521
281,0.9534839913249016,0.005003040898595226,0.004770319404754299
282,0.9534841105341911,0.004430520515461333,0.004224430912888135
283,1.0172210857272148,0.00370599449280306,0.0037698157416682075
284,2.0941593945026398,0.0007899202724945836,0.0016542189595526173
285,2.096202850341797,0.0007575916040376114,0.001588065679778655
286,1.0202164724469185,0.003096784988281281,0.0031593910566709003
287,1.0735803917050362,0.0027906791881569595,0.002996018455944641
288,1.0735805705189705,0.0026909708810635303,0.0028889740537421213
289,1.1211600378155708,0.002453693994264684,0.002750983651397632
290,0.8897344172000885,0.002961291669679102,0.002634763117881413
291,0.9311788976192474,0.00271329420524393,0.002526562306955735
292,0.9311789572238922,0.0026192818100187532,0.0024390201045287716
293,0.966190367937088,0.002438836209745489,0.002356380054832287
294,0.966190367937088,0.002368960616852553,0.0022888669300252388
295,0.9945113360881805,0.002238391048751118,0.0022261052725812977
296,0.9945113956928253,0.002187944218689665,0.002175935458627107
297,0.9783057346940041,0.0021090497974154744,0.002063295511566786
298,0.9783057942986488,0.00207264778470246,0.002027683337314675
299,0.9926755204796791,0.002003491196103672,0.0019888166658686675
300,0.9926754608750343,0.0019768873642919326,0.001962407575446526
301,0.9998871460556984,0.0019255669904831227,0.0019253496826532298
302,0.8741405382752419,0.008004117951903448,0.006996723974895406
303,0.881445862352848,0.007112883062470796,0.0062696213448145376
304,0.9449523463845253,0.005676269825203305,0.0053638044900375425
305,0.9449522867798805,0.004939862867284581,0.004667934712819582
306,0.953483335673809,0.00474258145820777,0.004521972388476702
307,1.9666840136051178,0.0009766420294441594,0.0019207462663226869
308,2.0941593945026398,0.0008444876802147816,0.0017684918090635259
309,1.0769383683800697,0.003176956072290377,0.0034213858889075538
310,1.020214207470417,0.0033430693502857376,0.003410646847720406
311,1.0202140286564827,0.003199723529915513,0.0032644028330420473
312,1.0735793188214302,0.002860529381310831,0.003071005184656369
313,1.0735793188214302,0.002735827733461452,0.002937128074502323
314,0.8897346556186676,0.003126827926622667,0.002782047168472451
315,0.8897346556186676,0.0029881185762099588,0.002658632652351911
316,0.9311786592006683,0.002734155014615048,0.0025459868005560243
317,0.9311786592006683,0.0026318884101817043,0.002450758320958778
318,0.9661900699138641,0.0024506724386285793,0.0023678153748145267
319,0.9661900699138641,0.0023772103290137002,0.002296837013989707
320,0.9945112764835358,0.0022472880077901844,0.0022349532652535583
321,0.9945113956928253,0.0021952785326607035,0.002183229517450894
322,0.9783057346940041,0.0021168458027544445,0.0020709223882976057
323,0.9783056750893593,0.0020794929257318177,0.002034379730551613
324,0.9926755204796791,0.002009668315148412,0.00199494854073147
325,0.9926755800843239,0.0019820056407361913,0.0019674885991482005
326,0.9998871460556984,0.00192866024410811,0.0019284425871923447
327,0.8726858869194984,0.007795355727579937,0.006802896926976089
328,0.8828247860074043,0.006667440375860331,0.005886181623036024
329,0.9449524059891701,0.00531783841632948,0.00502510420617218
330,1.889904573559761,0.0011554836718896393,0.0021837538761778556
331,2.026401236653328,0.0009785395526429293,0.001982913759589826
332,1.0132005587220192,0.003965986339737338,0.0040183395753057675
333,1.076939083635807,0.0034598735026122656,0.0037260729993990635
334,1.0769390240311623,0.003297730564121932,0.0035514547352432074
335,1.0202150419354439,0.0034437873198694077,0.0035134036249573177
336,1.0202150419354439,0.0032579473159930748,0.0033238068576093415
337,1.0735802128911018,0.0028984620260804213,0.003111731479016193
338,1.0735802724957466,0.0027533192293879936,0.002955909208554141
339,0.8897349536418915,0.0031446587788169153,0.0027979128327902353
340,0.8897349536418915,0.0029930014123464507,0.002662977972864185
341,0.9311793148517609,0.00274006673604493,0.0025514934659184186
342,0.9311791956424713,0.002632647427366818,0.002451466513825655
343,0.9661898910999298,0.002454532520238921,0.0023715445084308796
344,0.9661898910999298,0.002379280273819158,0.0022988365486575433
345,0.9945112764835358,0.00225211733334692,0.0022397560839775422
346,0.9568802490830421,0.0022160980214654086,0.002120540426772257
347,0.9783056750893593,0.0021226587902776635,0.002076609140806952
348,0.9783056750893593,0.0020848552869373402,0.0020396257589508546
349,0.9926755204796791,0.002014956517421785,0.0020001980096755923
350,0.9926755204796791,0.0019864724806029858,0.0019719226036011284
351,0.9998871460556984,0.0019314487187799439,0.0019312307471738132
352,0.8714487627148628,0.007058586968963874,0.006151196880618822
353,1.7679484635591507,0.0015192612635023812,0.0026859756165539686
354,1.889904573559761,0.0012651951255918893,0.002391098054301628
355,0.9449524059891701,0.0051808526216655815,0.004895659149918191
356,1.013201393187046,0.004400943329959268,0.004459041913251968
357,1.0132012739777565,0.004157710011996911,0.004212597080985343
358,1.0769399777054787,0.003576086167669594,0.0038512301576829632
359,0.9614529088139534,0.004023173508275055,0.00386809187219429
360,1.0202148631215096,0.003488509757183403,0.003559029504422916
361,1.0202146843075752,0.0032685881483318765,0.003334661625881887
362,1.0735784843564034,0.0029036464405146826,0.0031172923447146186
363,1.0735783651471138,0.0027443339337279897,0.002946257537989443
364,0.8897341787815094,0.0031367640534558324,0.0027908861891328836
365,0.8897341191768646,0.002977799620271183,0.002649449922227183
366,0.9311794340610504,0.0027323455846614258,0.0025443040151842365
367,0.9311794936656952,0.0026229445048564655,0.002442432135945461
368,0.9661902487277985,0.0024513222680865488,0.0023684436719145336
369,0.9661903083324432,0.0023760069206618375,0.00229567485927428
370,0.9945112764835358,0.0022533880315398483,0.0022410198076594163
371,0.9568801894783974,0.0022177045678081053,0.002122077567051327
372,0.9783057346940041,0.002126717399407473,0.0020805798279138494
373,0.9783056154847145,0.00208890348381394,0.0020435860084207606
374,0.9926755204796791,0.0020194145398097964,0.0020046233793699214
375,0.9926756396889687,0.001990316092393447,0.0019757383001999134
376,0.9998871460556984,0.001933925675121094,0.0019337074239806705
377,0.9363331347703934,0.006293235371991288,0.005892564803704525
378,0.8848933950066566,0.007131053845833413,0.0063102224476148045
379,0.9449522867798805,0.005894522254428275,0.005570042283796895
380,0.9449523463845253,0.005511360786219451,0.0052079733067097326
381,1.0131996646523476,0.004585141325566422,0.004645663653447519
382,1.013199545443058,0.004237313164476563,0.004293243772147539
383,1.0769381299614906,0.0036146873297890954,0.0038927946133385624
384,0.961450882256031,0.00401534066423601,0.0038605528241882296
385,1.020216353237629,0.0034760535712757747,0.0035463266981456075
386,1.0202162936329842,0.0032341609635890074,0.003299543711285258
387,1.073579080402851,0.0028783412198756146,0.003090126919919683
388,0.842153400182724,0.0034490617570021543,0.0029046390860995646
389,0.8897346556186676,0.0031062069347983774,0.0027636999574131515
390,0.8897345960140228,0.0029456035223968395,0.0026208053600172347
391,0.9311785995960236,0.002713018398061901,0.002526304672585528
392,0.9311786592006683,0.0026046227218356967,0.0024253690938425593
393,0.9661900699138641,0.0024422187765644403,0.002359647530473748
394,0.9661900103092194,0.0023683993317872355,0.0022883237747958573
395,0.9568803086876869,0.0022688779401719593,0.002171044623766428
396,0.9568803682923317,0.0022171197815992103,0.0021215183931648663
397,0.9783057942986488,0.002129285523461265,0.002083092365318387
398,0.9783057346940041,0.002091826427614472,0.0020464457901197097
399,0.9926755800843239,0.0020231108003840896,0.002008292687346137
400,0.9926756396889687,0.0019935694072442754,0.0019789677866005693
401,0.9998871460556984,0.0019360866830153514,0.0019358681879966633
402,0.9355377703905106,0.007072810053976859,0.006616880948293097
403,0.8855855241417885,0.007715278048230191,0.006832538554241568
404,0.9449546113610268,0.006214966734210728,0.0058728614749478086
405,0.9449547305703163,0.005623090449363199,0.0053135659205505205
406,1.0132036581635475,0.004623796674411282,0.004684847705117957
407,1.013203777372837,0.004197347829307564,0.0042527686756021026
408,0.9614514783024788,0.004310592680466203,0.0041444257049940755
409,0.9614516571164131,0.003929070808059568,0.003777611639336596
410,1.0202167108654976,0.0034121589396114756,0.003481141570320724
411,1.0202168300747871,0.003161770832184047,0.00322569181583373
412,1.073579080402851,0.002827343980598169,0.0030353773506731187
413,0.8421534597873688,0.0033757895878005293,0.0028429328808803915
414,0.889734536409378,0.0030573921740319663,0.002720267408583992
415,0.8897344768047333,0.0029002878283512965,0.0025804860735412767
416,0.9311788976192474,0.002684582229649035,0.00249982632117281
417,0.9311789572238922,0.0025797971356217777,0.002402252806597471
418,0.9661904275417328,0.00242857082176583,0.0023464618805973045
419,0.9661904871463776,0.0023575649949995805,0.002277856870997892
420,0.9568801298737526,0.00226488169546159,0.0021672202909019714
421,0.9568800702691078,0.002214875577859582,0.002119370298579608
422,0.9783057942986488,0.002130647476129804,0.002084424771505579
423,0.9783057942986488,0.002093822803124833,0.002048398980531663
424,0.9926753416657448,0.002026119082049175,0.0020112784520286498
425,0.9926754012703896,0.001996269304444505,0.0019816474328332103
426,0.9998871460556984,0.0019379284899527659,0.0019377097870789002
427,0.8690607324242592,0.00879005769232511,0.0076390939761435545
428,0.8860495463013649,0.007813992997501944,0.00692358495023864
429,0.9449509158730507,0.006239640530235857,0.005896154033764981
430,0.9449507966637611,0.005500484102632662,0.005197686834819087
431,1.0132019892334938,0.004518056361813198,0.004577703693258174
432,1.0132018104195595,0.004052694923444104,0.004106197833511724
433,0.9614512398838997,0.0041696921012383086,0.004008955640669675
434,0.9614513590931892,0.0037813947963741003,0.0036356271662417922
435,1.0202164128422737,0.0033077348864594507,0.003374605420496906
436,1.0202162936329842,0.003061343880370341,0.003123232907167447
437,0.8421541750431061,0.0035138270332570757,0.0029591841064367775
438,0.8421541750431061,0.0032837724013064134,0.002765442637651522
439,0.8897341787815094,0.002995419492764489,0.002665127102500938
440,0.8897341787815094,0.002846040713041599,0.0025322196965968085
441,0.9311791360378265,0.002649750415982856,0.0024673923030707873
442,0.9311791956424713,0.002550674134554098,0.0023751346889601416
443,0.9661902487277985,0.002411799692041618,0.0023302573443353186
444,0.9285591021180153,0.0023628819236397426,0.002194075517425808
445,0.956880010664463,0.0022592906577757373,0.0021618700687065693
446,0.9568798914551735,0.002211510527638692,0.002116149953638885
447,0.9783057942986488,0.002131093312659813,0.0020848609359661974
448,0.9783057942986488,0.0020950911667470713,0.0020496398280125767
449,0.9926752820611,0.0020285141423955926,0.002013655848467475
450,0.9926753416657448,0.0019984515090569204,0.0019838135345555015
451,0.9998871460556984,0.001939450420636621,0.0019392315460068747
452,0.8687122538685799,0.008575683042042205,0.007449800943915044
453,0.8862897530198097,0.007417289931118461,0.006573868061127302
454,0.9449533596634865,0.005978509329723441,0.005649412476901664
455,0.944953478872776,0.0051876209500080804,0.004902060463783431
456,1.0132014527916908,0.004297452897194763,0.004354185518741595
457,1.5255814269185066,0.0009638479566958398,0.0014704285411085262
458,1.6530541852116585,0.000834174748814397,0.001378936059725523
459,1.6530541852116585,0.0007813878937690674,0.0012916765280686796
460,2.09619627147913,0.0007019928013427774,0.0014715146927799195
461,1.8647704720497131,0.0007443615275070371,0.001388063397024943
462,1.971501886844635,0.0006677884897460388,0.0013165462675474445
463,1.9715017676353455,0.0006352345482028963,0.00125236603464505
464,1.8711483851075172,0.0005984281048161411,0.0011197477819296746
465,1.8711483851075172,0.0005739914122175514,0.0010740231040364545
466,0.9311788976192474,0.002611227034217374,0.0024315195111561114
467,0.9311788976192474,0.0025193987678810404,0.0023460109673387576
468,0.9285591617226601,0.00241212625165771,0.0022398019302085053
469,0.9285591021180153,0.0023488048688155194,0.0021810041400377616
470,0.956880010664463,0.002252798261863359,0.0021556576248366946
471,0.9568800702691078,0.002207544221923612,0.0021123550701964288
472,0.9783057942986488,0.002130904895493189,0.0020846766063603436
473,0.9783058539032936,0.0020958203510928614,0.0020503533182038023
474,0.9926753416657448,0.002030367778678908,0.0020154960284072044
475,0.9926752820611,0.0020001502980156586,0.001985499761247287
476,0.9998871460556984,0.0019406515993009403,0.001940432589113444
477,0.8685843124985695,0.007804695996728352,0.006779036506578634
478,0.8863022699952126,0.0066897005349481065,0.005929096769712695
479,0.9449530020356178,0.005516818737926341,0.005213134428089844
480,1.5045722499489784,0.0011194067165267803,0.001684228282092696
481,1.5255804732441902,0.0010440758689174519,0.0015928217582059253
482,0.6278668642044067,0.0034537293328217203,0.0021684822060095512
483,0.6916070580482483,0.0029956054600123326,0.002071781879272399
484,1.017221838235855,0.002942594144165047,0.0029932710245096318
485,1.0759831368923187,0.0025898808649699465,0.002786668137267755
486,1.0759831964969635,0.0024729047714040315,0.0026608039805679027
487,1.1293475329875946,0.0022119173105247776,0.002498023357813713
488,0.9338337257504463,0.002250692297014169,0.0021017723732385716
489,1.8711474314332008,0.0005981032833226807,0.0011191394223209982
490,2.010891392827034,0.0005903690090614665,0.0011871679589135283
491,2.0937830954790115,0.0005470910705640599,0.0011454900352345437
492,2.0561521276831627,0.0005303303395122055,0.0010904398559629554
493,0.9285593405365944,0.0023930194443121445,0.0022220605571017325
494,0.9285592809319496,0.002334760832711373,0.0021679638399705525
495,0.9568800702691078,0.00224605538070337,0.0021492056305157485
496,0.9568801894783974,0.0022034557399976187,0.0021084431459961837
497,0.9783056750893593,0.0021303432818256312,0.0020841269224985055
498,0.9783056154847145,0.002096180858434783,0.0020507055048783174
499,0.9926754012703896,0.00203174487963112,0.0020168631636668815
500,0.9926753416657448,0.0020013956007742455,0.0019867360618068927
501,0.9998871460556984,0.0019415320992379928,0.0019413129896826056
502,1.3520320132374763,0.0016029676628191564,0.0021672635963159563
503,0.5007594227790833,0.005804732054984575,0.0029067742732413176
504,0.5596197247505188,0.00479382719435378,0.002682720255005814
505,0.559619665145874,0.004542430133224103,0.0025420332301034003
506,0.6278669238090515,0.003829343349383813,0.0024043180289862647
507,0.6278669238090515,0.0036081588254458638,0.002265443582347175
508,1.0172206461429596,0.00320582864555558,0.003261035086255656
509,1.0172204673290253,0.0030267574565017883,0.003078879634394361
510,1.0759831964969635,0.002656075741461904,0.0028578928664362217
511,1.075983315706253,0.0025227894671142055,0.002714479375654354
512,0.933834619820118,0.0023966298003484025,0.002238055878457916
513,0.9338347390294075,0.0022873697407092964,0.0021360253248790292
514,1.12115840613842,0.002184061410090922,0.0024486788094459683
515,1.1211585253477097,0.002093607769654558,0.0023472661996824114
516,2.0937836915254593,0.0005471253960413566,0.0011455622314508005
517,2.1119250282645226,0.0005309118998795006,0.0011212461291589856
518,0.9285592213273048,0.0023747127897902507,0.002205061458963627
519,0.9285592809319496,0.0023216657910877406,0.0021558043175367385
520,0.9568801298737526,0.002239646502316177,0.002143073236007599
521,0.9568800702691078,0.002199666317268395,0.0021048168602363715
522,0.9783057346940041,0.002129638046823199,0.0020834371140296738
523,0.9783056750893593,0.0020963176824385287,0.002050839485519786
524,0.9926754012703896,0.0020327001666274906,0.002017811453569332
525,0.9926753416657448,0.0020022116691274217,0.0019875461527382047
526,0.9998871460556984,0.001942092215139604,0.0019418730423729279
527,0.4836728572845459,0.006788895034230148,0.0032836042590109605
528,0.5003206133842468,0.006313646040335515,0.003158847259591686
529,0.5596181154251099,0.005136669878604166,0.0028745735170253913
530,0.5596179962158203,0.00476217626566265,0.00266499953941667
531,0.627866268157959,0.003977590305507462,0.002497394781380246
532,0.9534810483455658,0.0038307088995846277,0.0036525083374826395
533,1.017219752073288,0.0032813649024099533,0.0033378691924914414
534,1.017219752073288,0.0030775183162451668,0.003130512418651911
535,1.0759829580783844,0.002699720214139285,0.002904852941993597
536,0.8804691508412361,0.002727570539132364,0.002401541716449445
537,0.9338326528668404,0.0024292964402658317,0.0022685563394134133
538,1.0735764354467392,0.0024518566901979557,0.0026322555656889614
539,1.1211572736501694,0.002210457099910968,0.0024782700556568405
540,1.1211571544408798,0.002115479968460834,0.002371785501716231
541,1.2183759659528732,0.001931726176884016,0.002353568746717514
542,2.1119247898459435,0.0005307175642656126,0.001120835580379205
543,0.9285590425133705,0.0023582385083704073,0.0021897636913505844
544,0.9285590425133705,0.002310296469603235,0.0021452466777368002
545,0.9568802490830421,0.00223407122176604,0.0021377386271527444
546,0.9568803086876869,0.0021965255862772272,0.002101812081037356
547,0.9783057346940041,0.0021289783520766358,0.002082791730875963
548,0.9783056750893593,0.0020963443618414626,0.002050865586131084
549,0.9926753416657448,0.0020332755501553247,0.002018382501451042
550,0.9926753416657448,0.002002615293297501,0.0019879468204991426
551,0.9998871460556984,0.0019423322250216712,0.0019421130251689334
552,0.48421645164489746,0.007245732416691353,0.0035085028403786943
553,0.49965715408325195,0.006586497402701946,0.003290990547610785
554,0.5596212148666382,0.005336876143095995,0.002986629110792159
555,0.5596213340759277,0.00486374244588759,0.002721854036169329
