Part Name,Test_PartMeanTime13.0,Slice Width,13.0
110,1.9828569894276606,0.00017626185543864972,0.00034950205202601453
111,1.0,0.0010044092201901078,0.0010044092201901078
112,1.9828569894276606,0.0001779020344420296,0.0003527542924267788
113,1.0,0.0009972432651872798,0.0009972432651872798
114,1.9828569894276606,0.00017765384634730328,0.00035226217092845796
115,1.0,0.0009963289106320378,0.0009963289106320378
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0.9823569655418396,0.005538684928042462,0.005440965719004115
157,0.9960793182253838,0.005264950786234748,0.005244308589642906
158,0.9960793182253838,0.006194633932475673,0.006170346744116196
159,1.9921586886048317,0.001123485028310083,0.0022381604606653773
160,0.9960793182253838,0.006194633880620919,0.006170346692464748
161,0.9960793256759644,0.005264949389617316,0.005244307237728097
162,0.9960793852806091,0.005538688709834989,0.005516973645353087
163,0.9960793182253838,0.003784992214282119,0.003770152464290519
164,0.9960793182253838,0.003350086023574319,0.0033369514023582946
165,0.9960793107748032,0.0038082639356334636,0.0037933329162543198
166,0.9960793107748032,0.003341646363089435,0.003328544806199252
167,0.9960793182253838,0.003819227501516291,0.0038042535258579827
168,0.9960793033242226,0.0033237166794283374,0.003310685394492077
169,0.9960793256759644,0.002679035664884847,0.002668532038540357
170,0.9960793852806091,0.00228720567857323,0.0022782384263235417
171,0.996079333126545,0.0022872059068765557,0.002278238534444694
172,0.9960793256759644,0.002679036134591019,0.0026685325064049643
173,0.9960793182253838,0.0023917925117136053,0.002382415054404266
174,1.9921586364507675,0.0006159832900738042,0.0012271364312298875
175,0.9960793182253838,0.0023917924463692833,0.0023824149893161384
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.8220876380801201,0.006389886457858635,0.00525304666574115
195,0.8361034914851189,0.005734064300559647,0.004794271182098097
196,1.5670543871819973,0.0002360807460035638,0.00036995136875408346
197,1.5951751470565796,0.0002245172660824988,0.00035814436293989127
198,1.6473768651485443,0.00021962481671187873,0.0003618048420636384
199,1.650249682366848,0.00020956148301726348,0.00034582877078556467
200,1.7088762894272804,0.00020455688592986365,0.00034956241220462486
201,1.7221962735056877,0.0001957963899327589,0.00033719981310806395
202,1.7866955921053886,0.00019073569652583298,0.0003407866282398569
203,1.7925937697291374,0.00018310094850877942,0.0003282256195283336
204,1.58710927516222,0.0012657391258458367,0.0020088663065656476
205,3.777234349399805,4.250120319275885e-05,0.00016053700459050938
206,0.8436247631907463,0.0041163960229312745,0.0034726936200447263
207,1.9128403179347515,0.00016679695546304699,0.0003190559413184834
208,1.9128384701907635,0.00016329177702762058,0.000312350792964245
209,1.9542950801551342,0.00016309443400975565,0.00031873464998595166
210,1.9542968682944775,0.000159741025605645,0.00031218138607925995
211,1.888908039778471,0.00015953154193170513,0.0003013404121530541
212,1.9887137226760387,0.00015637011451899023,0.00031097539256033955
213,1.9160263650119305,0.00015611063023279878,0.000299112083384671
214,1.9160216860473156,0.00015316753217691417,0.00029347231324931757
215,1.9356424622237682,0.000152811400662848,0.00029578823583489784
216,1.9356436096131802,0.0001501038567643162,0.0002905475711241408
217,1.9822455383837223,0.000149601677788569,0.0002965472583311101
218,3.840613529086113,3.671404135529242e-05,0.00014100444393656312
219,1.862618874758482,0.0001488920725884549,0.0002773291847051661
220,1.8626192174851894,0.00014859208372447033,0.00027677047071136666
221,1.8591043092310429,0.0001507353121757896,0.0002802326684192969
222,1.8590953536331654,0.00015053971867194077,0.00027986769152024894
223,1.8266607634723186,0.00015242918799890793,0.00027843641692555074
224,1.8266717307269573,0.00015235924967594617,0.00027831033429782123
225,1.8077558241784573,0.00015391536786794525,0.0002782414026938478
226,1.807756569236517,0.00015399200278403758,0.00027838005464273196
227,1.7813137155026197,0.00015513720322252295,0.00027634802788499736
228,0.836963914334774,0.005704622118575253,0.004774562858163476
229,0.8213496431708336,0.006332379488507279,0.0052010976333077595
230,0.8100373819470406,0.005627149116877788,0.004558201138461285
231,0.7932670786976814,0.006213662651049,0.004929094019210531
232,0.8104448989033699,0.005494286561030838,0.0044528165165007814
233,0.7929732874035835,0.006021946176969339,0.004775242456518818
234,0.8106290176510811,0.005297583983093188,0.004294375300138932
235,0.7929046228528023,0.0057465081114395095,0.004556432846821513
236,1.6117398142814636,0.0012670145418476847,0.002042097782369501
237,1.5766815841197968,0.0013767681615573595,0.002170725005929958
238,0.80088060349226,0.005415561992423571,0.004337218556741936
239,0.7839968428015709,0.0060383055979921045,0.004734012524696862
240,0.8003867194056511,0.005728207047620945,0.004584780846921659
241,0.7845998927950859,0.006425044904446845,0.005041089543232608
242,0.7996684238314629,0.00598875771422154,0.004789020442040054
243,0.7854230925440788,0.006708537821903842,0.005269040522528635
244,0.7987177893519402,0.006125700822552416,0.0048927062192204275
245,0.7597824037075043,0.006784650449356535,0.005154858026727307
246,0.7708572447299957,0.006069520203998884,0.004678733621287621
247,0.7610481381416321,0.006574285573738648,0.0050033477955051895
248,0.7694525420665741,0.005785544969854803,0.004451702284295259
249,0.7625338137149811,0.006075074623224681,0.0046324498210506175
250,0.7678119242191315,0.0052983594101204835,0.0040681435338891505
251,1.668282262980938,0.001376619762080427,0.002296590331947815
252,0.9058666750788689,0.005428857120353932,0.0049178207490932595
253,0.9058879837393761,0.0057610835071646126,0.005218896322459524
254,0.9729651436209679,0.004896325347506063,0.004763953894951222
255,0.9729625806212425,0.004545469752154187,0.004422571980191737
256,0.9162809029221535,0.003821603490539903,0.003501662296922356
257,0.9162807241082191,0.0034977652747907643,0.0032049348987458655
258,0.9800201430916786,0.002997106670572231,0.002937224908155222
259,0.9800202623009682,0.002745989730177866,0.002691125575644677
260,1.0387846603989601,0.0024089467019680387,0.002502376881723064
261,2.001718133687973,0.0005521562176037035,0.0011052611134058957
262,1.9686108902096748,0.0005025407750030548,0.0009893072424454236
263,1.0162965580821037,0.0019743302311600913,0.002006505018445445
264,1.0638766810297966,0.001831269955224928,0.0019482454020342806
265,0.9418663010001183,0.0017839971828952051,0.0016802868276481382
266,0.9833112582564354,0.001669729806428515,0.0016418641169074974
267,0.9833111986517906,0.0016286437554309493,0.0016014636433295604
268,1.0183226689696312,0.0015403554756389872,0.0015685788991146791
269,1.0183225497603416,0.0015074165454722307,0.001535036260136208
270,1.046643815934658,0.0014408198982432123,0.0015080252363718614
271,1.0466437563300133,0.0014157961008181411,0.0014818341491576854
272,0.9974884688854218,0.001366523021756547,0.001363090956668618
273,0.9974885284900665,0.0013481415545934328,0.001344755735487714
274,1.0118582546710968,0.0013121842913956048,0.0013277445068983866
275,1.0118583142757416,0.001298687082926487,0.0013140873225016753
276,1.019069880247116,0.0012724327874801572,0.001296697928359908
277,0.9038245901465416,0.006489398635401186,0.005865278061939003
278,0.907846175134182,0.0060881791409769645,0.005527130146667647
279,0.9729664549231529,0.005022636133173926,0.004886856472863168
280,0.9729665741324425,0.004524252621325539,0.004401946573480833
281,0.9162823930382729,0.0037566673539101924,0.0034421681528895875
282,0.9162825122475624,0.003379754014882197,0.003096809499535045
283,0.9800194874405861,0.0028892043855901594,0.0028314766010771614
284,2.034426249563694,0.0006496340032963999,0.0013216324689153433
285,2.0017182528972626,0.0005812244340588565,0.0011634475586854945
286,0.9629334732890129,0.0022806284395150795,0.002196093464543957
287,1.0162973925471306,0.002085081482893896,0.002119062874313371
288,1.016297571361065,0.00202045045296884,0.0020533788884075956
289,1.0638770386576653,0.0018646852613125751,0.001983795833833817
290,0.9418668374419212,0.001807468309242538,0.0017023944602027657
291,0.9833113178610802,0.0016875411254282159,0.0016593782879895894
292,0.983311377465725,0.0016411723257285858,0.0016137834202708031
293,1.0183227881789207,0.0015506914419516288,0.0015791044327733738
294,1.0183227881789207,0.0015151084206239576,0.0015428694312831495
295,1.0466437563300133,0.0014477624198948925,0.0015152914974322202
296,1.046643815934658,0.001421434272068152,0.0014877353906177135
297,0.9974884688854218,0.0013717501657845412,0.0013683049725617454
298,0.9974885284900665,0.0013526076133874177,0.0013492105779022762
299,1.0118582546710968,0.0013159716821253167,0.0013315768094719104
300,1.011858195066452,0.0013017825743079944,0.0013172193660082466
301,1.019069880247116,0.001274257534895258,0.001298557473489696
302,0.902152381837368,0.0067845996710821435,0.006120742753079779
303,0.9094577059149742,0.0060843564606273375,0.00553346486865109
304,0.9729641899466515,0.004934245025665826,0.004800843714395244
305,0.9729641303420067,0.00433336754912288,0.004216211188884616
306,0.9162817373871803,0.0035863020670447564,0.0032860630887870056
307,1.906950868666172,0.0007867076596925922,0.00150021285503712
308,2.034426249563694,0.0006901375724610063,0.001404033993224837
309,1.0544068217277527,0.0027075537365273063,0.0028548631299888582
310,0.9629312083125114,0.002434989205771093,0.002344727098141081
311,0.9629310294985771,0.00234545725314546,0.0022585135674162626
312,1.0162963196635246,0.0021300788699677147,0.002164791316141228
313,1.0162963196635246,0.0020495854673934326,0.0020829861673477904
314,0.9418670758605003,0.0018856931617235039,0.0017760723042026581
315,0.9418670758605003,0.0018202418336797847,0.001714425853246934
316,0.9833110794425011,0.0016977608454151608,0.001669427049540395
317,0.9833110794425011,0.0016474201601138394,0.0016199264959368773
318,1.0183224901556969,0.0015566880761164906,0.0015852104780666257
319,1.0183224901556969,0.0015193257800350162,0.0015471636116830042
320,1.0466436967253685,0.00145238761835622,0.0015201323459545079
321,1.046643815934658,0.0014252729675380733,0.001491753137492563
322,0.9974884688854218,0.0013758373254259193,0.001372381867174514
323,0.997488409280777,0.0013562146065361027,0.0013528083505170518
324,1.0118582546710968,0.0013192585663669243,0.0013349026704239293
325,1.0118583142757416,0.0013045165814346417,0.0013199859490352097
326,1.019069880247116,0.0012759223493557044,0.0013002540357625366
327,0.9006977304816246,0.006621427789449581,0.005963904982505199
328,0.9108366295695305,0.0057306881056930796,0.005219720639303682
329,0.9729642495512962,0.0046428039329878745,0.004517282244473354
330,1.8953848704695702,0.0009852944949784942,0.0018675122787391938
331,2.031881533563137,0.0008446973013484015,0.0017163248480604333
332,0.9906690120697021,0.0033198963449282293,0.003288918432203864
333,1.05440753698349,0.002929024459881698,0.003088385466508258
334,1.0544074773788452,0.0028023692614586255,0.0029548391036586068
335,0.9629320427775383,0.0024973921749114423,0.0024048189486041145
336,0.9629320427775383,0.0023819262443242235,0.0022936331041925545
337,1.0162972137331963,0.0021544203281952997,0.0021895313767550414
338,1.016297273337841,0.0020609202512492882,0.0020945076319113898
339,0.9418673738837242,0.001894035892257605,0.0017839306118821868
340,0.9418673738837242,0.0018225627113650875,0.001716612354691835
341,0.9833117350935936,0.001700652489259631,0.0016722715500051269
342,0.983311615884304,0.0016477960298425757,0.001620296976752244
343,1.0183223113417625,0.0015586418165906624,0.001587199737224527
344,1.0183223113417625,0.0015203832714352286,0.0015482402070932724
345,1.0466436967253685,0.001454895950278538,0.0015227576757502969
346,0.9760629832744598,0.0014274941362084508,0.0013933241851944186
347,0.997488409280777,0.001378882014448681,0.0013754188271782883
348,0.997488409280777,0.0013590378673002494,0.0013556245204056655
349,1.0118582546710968,0.0013220701680834084,0.0013377476128296011
350,1.0118582546710968,0.001306900980793701,0.001322398545453859
351,1.019069880247116,0.0012774224887415885,0.0013017827826268635
352,0.899460606276989,0.006041382131328574,0.005433985234595768
353,1.7734287604689598,0.0012668766163725113,0.0022467154274406127
354,1.8953848704695702,0.0010712211897658725,0.002030376436008647
355,0.922420859336853,0.004233267104010329,0.003904853879883639
356,0.990669846534729,0.003650744367474032,0.0036166823622630255
357,0.9906697273254395,0.003466285305101153,0.003433943918036737
358,1.0544084310531616,0.0030193642133745577,0.003183643083002331
359,0.9041699096560478,0.0028487745847344936,0.002575776258909832
360,0.962931863963604,0.0025249709512376864,0.0024313749845292594
361,0.9629316851496696,0.002388575880458469,0.0023000353976777295
362,1.0162954851984978,0.0021577420530909655,0.0021929035067792856
363,1.0162953659892082,0.002055099450739961,0.002088588048433989
364,0.9418665990233421,0.0018903440575102053,0.001780451928431122
365,0.9418665394186974,0.0018153329836535447,0.0017098013952063828
366,0.9833118543028831,0.0016968753882627924,0.0016685576845536113
367,0.9833119139075279,0.0016429885261261253,0.0016155701921531887
368,1.0183226689696312,0.0015570170461668544,0.0015855457540838425
369,1.018322728574276,0.0015187108566049841,0.0015465377834133634
370,1.0466436967253685,0.001455555682556446,0.0015234481803804954
371,0.9760629236698151,0.0014283246076473668,0.0013941346924898302
372,0.9974884688854218,0.0013810063681227312,0.0013775379276597603
373,0.9974883496761322,0.001361167836472128,0.0013577490588348143
374,1.0118582546710968,0.001324438751274369,0.0013401442832832499
375,1.0118583738803864,0.0013089514852601307,0.0013244735213636324
376,1.019069880247116,0.0012787545292440188,0.0013031402249821596
377,0.9359851628541946,0.005778076287362474,0.005408193674810925
378,0.8623618483543396,0.005637598684234312,0.004861650021616294
379,0.9224207401275635,0.004755312655542116,0.004386399019263128
380,0.9224207997322083,0.0044762758463679974,0.004129009946028736
381,0.9906681180000305,0.0037895259485460956,0.003754162539558441
382,0.990667998790741,0.0035268061956160537,0.0034938940359337425
383,1.0544065833091736,0.0030492921660071424,0.00321519373427102
384,0.9041678830981255,0.0028441063355362614,0.0025715496047077884
385,0.9629333540797234,0.0025172976288358093,0.0024239898489518004
386,0.9629332944750786,0.0023670446501497665,0.0022793061031383243
387,1.0162960812449455,0.0021415169994070745,0.002176415334416844
388,0.8942858204245567,0.0020340795102847292,0.0018190484636637597
389,0.9418670758605003,0.0018760250694443159,0.00176696624639851
390,0.9418670162558556,0.0017999808609482507,0.001695342602818975
391,0.9833110198378563,0.0016874058406959826,0.0016592447580951219
392,0.9833110794425011,0.0016338954435355449,0.0016066274922791207
393,1.0183224901556969,0.001552406066414395,0.0015808500112839167
394,1.018322430551052,0.0015148213242219008,0.0015425765327322094
395,0.9760630428791046,0.0014546850267976484,0.0014198642936867846
396,0.9760631024837494,0.0014280223349477878,0.0013938399106652258
397,0.9974885284900665,0.0013823499634734906,0.0013788782309234694
398,0.9974884688854218,0.0013627050089117822,0.0013592825328819086
399,1.0118583142757416,0.0013264014735880772,0.0013421303591176913
400,1.0118583738803864,0.0013106861986453592,0.0013262288056287582
401,1.019069880247116,0.001279916270663823,0.0013043241206717176
402,0.9351897984743118,0.0064613121855849505,0.006042553240716805
403,0.8630539774894714,0.006045522098220171,0.005217611892869413
404,0.9224230647087097,0.004986553455394494,0.004599711920658795
405,0.9224231839179993,0.004557935167235891,0.004204345069053549
406,0.9906721115112305,0.0038185533830238537,0.0037829343428785935
407,0.99067223072052,0.0034964400358021537,0.0034638260498486544
408,0.9041684791445732,0.00301860504726519,0.0027293275347238994
409,0.9041686579585075,0.002792546946847766,0.0025249334252174724
410,0.962933711707592,0.002477839893297991,0.002385995565470578
411,0.9629338309168816,0.0023216081345418115,0.0022355550148821417
412,1.0162960812449455,0.0021087292485372096,0.002143093271694965
413,0.8942858800292015,0.0020007711508787662,0.0017892613894006557
414,0.9418669566512108,0.0018530525593616377,0.001745328974600683
415,0.941866897046566,0.0017782795104360953,0.0016749026045759317
416,0.9833113178610802,0.0016734342909740427,0.0016455068780116082
417,0.983311377465725,0.0016215426341901788,0.001594481321244945
418,1.0183228477835655,0.0015454834831093698,0.0015738011417223974
419,1.0183229073882103,0.0015092755684540946,0.0015369298849181674
420,0.9760628640651703,0.0014526329046713542,0.0014178610333688295
421,0.9760628044605255,0.001426862099419684,0.0013927070223380099
422,0.9974885284900665,0.0013830623204850753,0.0013795887988707145
423,0.9974885284900665,0.001363754543119843,0.0013603295124382552
424,1.0118580758571625,0.001327998122217111,0.0013437456246885309
425,1.0118581354618073,0.0013121252121116199,0.001327684570619692
426,1.019069880247116,0.0012809061251100478,0.001305332851523694
427,0.8465291857719421,0.006782359381861129,0.005741465165139594
428,0.8635179996490479,0.0061139178392518945,0.005279478102569425
429,0.9224193692207336,0.005004280802829546,0.004616045541549456
430,0.9224192500114441,0.0044683133908679186,0.004121658286820478
431,0.9906704425811768,0.0037390705305422674,0.0037041866573345435
432,0.9906702637672424,0.0033862124100896684,0.0033546199414754415
433,0.9041682407259941,0.002935702787641064,0.0026543692247958176
434,0.9041683599352837,0.002703665141798056,0.0024445684770737445
435,0.9629334136843681,0.0024129988806117575,0.002323557249324039
436,0.9629332944750786,0.002258202404773062,0.0021744982812196695
437,0.8942865952849388,0.0020633162927278124,0.0018451961024194975
438,0.8942865952849388,0.001958586107592686,0.0017515373017314441
439,0.9418665990233421,0.0018237115956438062,0.0017176930381884643
440,0.9418665990233421,0.0017521553345516043,0.001650296585914726
441,0.9833115562796593,0.0016562565455467346,0.001628616201399932
442,0.983311615884304,0.001607004317052036,0.00158018601173349
443,1.0183226689696312,0.001536960563452253,0.0015651217830757664
444,0.947741836309433,0.0015026493443573508,0.0014241236489504012
445,0.9760627448558807,0.00144976002017249,0.0014150567446718776
446,0.9760626256465912,0.0014251217427736246,0.00139100807011767
447,0.9974885284900665,0.001383295482409583,0.0013798213752156917
448,0.9974885284900665,0.001364421196581537,0.0013609944916187732
449,1.0118580162525177,0.001329268818933849,0.0013450313101927317
450,1.0118580758571625,0.0013132878977898336,0.0013288609653041188
451,1.019069880247116,0.001281723867250198,0.00130616618790853
452,0.8461807072162628,0.006636737119382007,0.0056158789092870896
453,0.8637582063674927,0.005838136849811592,0.005042738613921224
454,0.9224218130111694,0.004816103327433143,0.004442478762940005
455,0.922421932220459,0.004238265747938902,0.003909469280477591
456,0.9906699061393738,0.0035724302407949275,0.0035390991313377714
457,1.7924309819936752,0.0007861009158377941,0.0014090316365212648
458,1.919903740286827,0.0006896250003408608,0.0013240136175497231
459,1.919903740286827,0.0006497726525733154,0.0012475009460116014
460,2.0173005759716034,0.0005813063221855356,0.0011726695785608155
461,1.895290195941925,0.0005520386443094227,0.0010462734303407204
462,2.002021610736847,0.0005025951515274069,0.001006206354809429
463,2.0020214915275574,0.00048123534294394727,0.0009634434990564169
464,2.0660956874489784,0.0004446534481405155,0.0009186965716124371
465,2.0660956874489784,0.0004289350501136431,0.0008862208572355094
466,0.9833113178610802,0.001637175452989425,0.0016098531522488425
467,0.9833113178610802,0.001591334224400491,0.0015647769533526867
468,0.9477418959140778,0.0015275442885499273,0.0014477177201230292
469,0.947741836309433,0.0014955039071735529,0.0014173516191925948
470,0.9760627448558807,0.001446421320541524,0.0014117979643458276
471,0.9760628044605255,0.0014230694189253973,0.0013890051279783337
472,0.9974885284900665,0.0013831969464378824,0.0013797230867142766
473,0.9974885880947113,0.0013648044038662977,0.0013613768178380374
474,1.0118580758571625,0.001330251969422775,0.00134602619818533
475,1.0118580162525177,0.0013141927684424842,0.0013297764876496164
476,1.019069880247116,0.0012823691403533294,0.0013068237662924647
477,0.8460527658462524,0.006107482706814813,0.005167252636458829
478,0.8637707233428955,0.005325738353867993,0.004600216870255558
479,0.9224214553833008,0.004480270552446219,0.004132697683498386
480,1.8061732575297356,0.000985701459465722,0.0017803476159950178
481,1.7924300283193588,0.0008448423089578595,0.0015143207237707285
482,0.9519994184374809,0.0032645095270288464,0.0031078111712150775
483,1.0157396122813225,0.0028423205100641946,0.0028870575328718557
484,0.9956091418862343,0.002713243146551024,0.0027013296808663712
485,1.054370440542698,0.0023998088679013127,0.0025302875332673803
486,1.0543705001473427,0.0022953375586116757,0.002420136209680373
487,1.1077348366379738,0.002061259825397799,0.002283329315955449
488,1.0766486078500748,0.001979161494802194,0.0021308614680892552
489,2.066094733774662,0.00044444539049248873,0.0009182662807469542
490,2.0099813044071198,0.00042871436069122457,0.000861707849920212
491,2.0928730070590973,0.0004017109134163478,0.0008407299273301285
492,2.0222923532128334,0.0003898974693095797,0.0007884866707217984
493,0.9477420747280121,0.0015179036317764423,0.00143858113721699
494,0.9477420151233673,0.0014883622842930527,0.0014105834705495158
495,0.9760628044605255,0.0014429507718891608,0.0014084105771086143
496,0.9760629236698151,0.0014209527348299686,0.0013869392807547586
497,0.997488409280777,0.0013829032259216267,0.0013794299390138182
498,0.9974883496761322,0.0013649938465520703,0.0013615654593153003
499,1.0118581354618073,0.0013309822041474406,0.0013467651714214757
500,1.0118580758571625,0.0013148559481145033,0.0013304476096884863
501,1.019069880247116,0.001282842073666143,0.0013073057183869185
502,1.4425178542733192,0.0013768214280940256,0.001986089492171721
503,0.8248919770121574,0.00539745135407858,0.004452314318292826
504,0.883752278983593,0.004486671669113267,0.003965106312629971
505,0.8837522193789482,0.004258750533555141,0.003763680235810636
506,0.9519994780421257,0.003608915096853145,0.0034356852885025417
507,0.9519994780421257,0.0034062922230846996,0.003242788418435586
508,0.9956079497933388,0.002945698550034917,0.0029327608941094744
509,0.9956077709794044,0.002787697789620412,0.002775453582488191
510,1.0543705001473427,0.002458809921123107,0.0025924966463018186
511,1.0543706193566322,0.0023399223399287092,0.0024671453667970532
512,1.0766495019197464,0.0020991431976879536,0.002260041478248959
513,1.076649621129036,0.0020093830798317124,0.0021634015316039086
514,1.0681158974766731,0.001827430778563709,0.0019519078661220715
515,1.0681160166859627,0.0017580163301147748,0.0018777653997910676
516,2.092873603105545,0.00040173251047791983,0.0008407753666885603
517,1.9824891239404678,0.00039007502410482196,0.0007733194928086254
518,0.9477419555187225,0.0015086446321129062,0.0014298058138215095
519,0.9477420151233673,0.001481691529261534,0.00140426131573355
520,0.9760628640651703,0.0014396492574740732,0.0014051881774994395
521,0.9760628044605255,0.0014189898429490216,0.0013850232056098228
522,0.9974884688854218,0.0013825343603598855,0.0013790620822968682
523,0.997488409280777,0.0013650657436075767,0.0013616372571548026
524,1.0118581354618073,0.0013314886806343803,0.0013472776537752057
525,1.0118580758571625,0.0013152904775759987,0.0013308872918332984
526,1.019069880247116,0.0012831428912704226,0.001307612272546888
527,0.8078054115176201,0.006275988200653344,0.005069777231108503
528,0.824453167617321,0.0058527008986581875,0.004825277795015484
529,0.883750669658184,0.004796562288339372,0.004238965134377112
530,0.8837505504488945,0.004458008814038249,0.003939767743312326
531,0.9519988223910332,0.0037444335625127635,0.003564696342033612
532,0.931868351995945,0.0034928706067763812,0.0032548955760717826
533,0.9956070557236671,0.0030121815826199857,0.0029989492367773402
534,0.9956070557236671,0.002832542535698182,0.0028200993341785173
535,1.0543702617287636,0.002497665555392352,0.002633464285349952
536,1.0232840329408646,0.002368667637251616,0.0024238197725433425
537,1.0766475349664688,0.0021259029556014385,0.002288848176726219
538,1.0205339267849922,0.0020308245149713764,0.002072525316874966
539,1.0681147649884224,0.0018476173338726999,0.0019734673543579744
540,1.0681146457791328,0.001774835314015496,0.0018957275927459574
541,1.0697573274374008,0.0016312215157165849,0.00174501116911136
542,1.9824888855218887,0.00038995263071746957,0.0007730767562774049
543,0.9477417767047882,0.0015002938033603617,0.0014218911147759333
544,0.9477417767047882,0.0014758906629901809,0.0013987632391643217
545,0.9760629832744598,0.00143677488267402,0.001402382778276616
546,0.9760630428791046,0.0014173622116628707,0.0013834348731775192
547,0.9974884688854218,0.0013821892819133542,0.0013787178705255924
548,0.997488409280777,0.0013650797627036404,0.001361651241040635
549,1.0118580758571625,0.0013317937060876167,0.0013475862168804951
550,1.0118580758571625,0.0013155053755171302,0.0013311047380505175
551,1.019069880247116,0.001283271784276339,0.0013077436235269919
552,0.8083490058779716,0.00668126504786751,0.005400793959450941
