Part Name,Test_PartMinBoth13.0,Slice Width,13.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.963388353586197,0.0002707699475840159,0.0005316265615876018
105,1.963388353586197,0.00029451818209624836,0.0005782535686471528
106,1.963388353586197,0.00027149262072632426,0.0005330454496186596
107,1.963388353586197,0.00029580324771210785,0.0005807766515109254
108,1.963388353586197,0.0002722306154440329,0.0005344944198524169
109,1.963388353586197,0.0002920420266410876,0.0005733919138648213
110,1.0,0.00023762261723101735,0.00023762261723101735
111,1.0,0.0014426290741966798,0.0014426290741966798
112,1.0,0.00024019285385942194,0.00024019285385942194
113,1.0,0.0014303071503531785,0.0014303071503531785
114,1.0,0.00023928039212845498,0.00023928039212845498
115,1.0,0.0014228411454035952,0.0014228411454035952
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0.9960793256759644,0.00633186835533445,0.006307043161650517
157,0.9960793182253838,0.007102466158771476,0.007074619649147952
158,0.9960793182253838,0.007762737935277397,0.007732302710133433
159,1.9921586886048317,0.0012915236349937086,0.002572920030991212
160,0.9960793182253838,0.007122897307191593,0.007094970693536823
161,0.9960793256759644,0.006547224112193861,0.006521554578723475
162,0.9960793852806091,0.006928525563483012,0.006901361484175144
163,0.9960793182253838,0.005604438131222677,0.005582464912784628
164,0.9960793182253838,0.004835520720593693,0.0048165621826336815
165,0.9960793107748032,0.004413286228211764,0.004395983104449105
166,0.9960793107748032,0.004643762204326511,0.004625555455887631
167,0.9960793182253838,0.005253658347285167,0.005233060424752906
168,0.9960793033242226,0.005271758771617182,0.005251089804525802
169,0.9960793256759644,0.0036663926036480253,0.0036520178723050685
170,0.9960793852806091,0.003050861545542818,0.0030389002928605394
171,0.996079333126545,0.004064889309988685,0.004048952233126751
172,0.9960793256759644,0.004308016218576645,0.0042911258900009425
173,0.9960793182253838,0.0028368432063294357,0.002825720846872936
174,1.9921586364507675,0.0007760279621323548,0.0015459708068892599
175,0.9960793182253838,0.0031828331854985886,0.0031703543094365604
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.9362549968063831,0.011724262158843212,0.01097689903008495
195,0.9502708502113819,0.010138489900306006,0.009634311417423297
196,1.8171921926550567,0.000312330757501958,0.0005675650140585978
197,1.845312952529639,0.0002948319414282598,0.0005440572003370277
198,1.8975146706216037,0.0002874872283041146,0.0005455112333233998
199,1.914555139373988,0.00026793611414778555,0.0005129784643655383
200,1.9731817464344203,0.00026071791706403484,0.0005144438349191567
201,1.9865017305128276,0.00024816470619020954,0.0004929796182990587
202,2.0510010491125286,0.0002409610958665771,0.0004942114604176542
203,2.0568992267362773,0.0002301606382588436,0.00047341723885974346
204,3.9852775554172695,0.0024699845675311667,0.00984357405920899
205,4.360635904595256,5.490700451857116e-05,0.00023942945531745536
206,2.183734825346619,0.009314860071441345,0.02034118433123716
207,2.2319364161230624,0.0002229037562036738,0.0004975070107615966
208,2.2319345683790743,0.00021750202011116548,0.0004854502773783909
209,2.273391178343445,0.0002171986941662822,0.0004937775952653418
210,2.2733929664827883,0.00021205731627215452,0.00048208961130433224
211,2.2438740083016455,0.00021173695474241912,0.0004751110493434561
212,2.3078098208643496,0.0002069138748856888,0.00047751787253428994
213,2.270992333535105,0.00020651897811009977,0.00046900301601754076
214,2.27098765457049,0.00020205037648111213,0.00045885391058992535
215,2.2906084307469428,0.00020151094374127736,0.0004615826666215428
216,2.2906095781363547,0.00019741897949449963,0.0004522098053360054
217,2.3111373530700803,0.00019666180838230578,0.0004545124512746575
218,4.385703728185035,4.81330217911811e-05,0.0002110971731183945
219,2.0788172591710463,0.00019559283820571994,0.00040660176783230065
220,2.0788176018977538,0.00019514126178431321,0.00040566308985376777
221,2.075302693643607,0.0001983718619973171,0.00041168165954613006
222,2.0752937380457297,0.0001980766120647963,0.000411067152671385
223,1.9971380789065734,0.00020093231699817697,0.00040128958155998576
224,1.997149046161212,0.00020082647316506004,0.0004010803993255199
225,1.978233139612712,0.00020318403354268588,0.00040194538859432205
226,1.9782338846707717,0.00020330027531730244,0.0004021754933955846
227,1.9517910309368744,0.00020503888381385397,0.00040019305442118806
228,0.9511312730610371,0.010069357052273999,0.0095772803920355
229,0.9355170018970966,0.011581678707614557,0.010834857341483012
230,0.9525396004319191,0.008640794635936692,0.008230699069929407
231,0.93576929718256,0.00977768099470932,0.009149653672494415
232,0.9529471173882484,0.00838905195883822,0.007994322881795121
233,0.9354755058884621,0.009401473508538816,0.008794848186497324
234,0.9531312361359596,0.008020282879866251,0.007644382135446994
235,0.9354068413376808,0.00886877745613414,0.008295915106769268
236,1.9060467630624771,0.0024276774226595146,0.004627266693220025
237,1.8709885329008102,0.0027260952611087,0.005100492973129618
238,0.9526853337883949,0.014295589071099476,0.013619198045902135
239,0.9358015730977058,0.017114591596069983,0.016015861738527065
240,0.952191449701786,0.015673268693989835,0.0149239524392958
241,0.9364046230912209,0.019021750161783896,0.01781205479078062
242,0.9514731541275978,0.01687915399153373,0.016060061887330033
243,0.9372278228402138,0.020500793263159466,0.01921391383652827
244,0.9505225196480751,0.01753472661636157,0.016667152524724164
245,0.9357817694544792,0.020909994764247684,0.019567191899771595
246,0.9468566104769707,0.01726393504739547,0.016346471022471457
247,0.937047503888607,0.01979160065043795,0.018545669987453012
248,0.945451907813549,0.015934056033845203,0.01506488367640694
249,0.938533179461956,0.01729059267198385,0.016227794915218603
250,0.9438112899661064,0.013797997967765397,0.013022706260906373
251,1.8805853687226772,0.002882114256697951,0.005420061902133201
252,0.9421704150736332,0.009118863325664403,0.008591523244540962
253,0.9421917237341404,0.009851949645619388,0.009282425418748085
254,1.0092688836157322,0.007984746971071169,0.008058756661447097
255,1.0092663206160069,0.007264953023709192,0.00733227240768711
256,1.0132097005844116,0.008338243451236294,0.008448389150627057
257,1.0132095217704773,0.0073258035589204235,0.007422573920518223
258,1.0769489407539368,0.005879805399096358,0.006332250196396101
259,1.0769490599632263,0.005207006956382039,0.005607681246897617
260,1.1357134580612183,0.004357173915491989,0.004948501054937546
261,2.211699679493904,0.0009700761251708175,0.0021455170551249853
262,2.2029290348291397,0.0008570594835302099,0.0018880412208443663
263,1.1293493062257767,0.0033487571225839746,0.00378191653310884
264,1.1769294291734695,0.0030379173134429164,0.0035754142895865716
265,1.069741390645504,0.002937474296547923,0.003142337838974599
266,1.1111863479018211,0.0026993238867253316,0.00299945185149447
267,1.1111862882971764,0.002615295287707004,0.002906080263548242
268,1.146197758615017,0.002437588642925056,0.0027939586389461204
269,1.1461976394057274,0.0023722878682049513,0.0027191107545273606
270,1.1745189055800438,0.0022419183190804624,0.0026331754505262363
271,1.174518845975399,0.002193504817533035,0.0025763127469303785
272,1.0713519230484962,0.0020990915193587153,0.0022488657359197493
273,1.071351982653141,0.0020641813796022407,0.0022114648135925564
274,1.0857217088341713,0.001996380171986662,0.0021675132918120158
275,1.085721768438816,0.0019710968807688414,0.002140062791152581
276,1.0929333344101906,0.0019221781749369888,0.0021008126020643776
277,0.9401283301413059,0.01152843617334564,0.010838209448788064
278,0.9441499151289463,0.010593034573529364,0.010001412693555744
279,1.0092701949179173,0.008249200468215251,0.00832567216447258
280,1.0092703141272068,0.0072221212747740375,0.007289072607655976
281,1.013211190700531,0.008130231653938225,0.008237641694757896
282,1.0132113099098206,0.006972132479559356,0.0070642434824791395
283,1.0769482851028442,0.005586503514703056,0.006016375379880468
284,2.2207085713744164,0.0011046207732960615,0.0024530408193767996
285,2.2116997987031937,0.001038639896163442,0.0022971596492697903
286,1.0759862214326859,0.004049316686277466,0.004357008960652015
287,1.1293501406908035,0.0035965251744651218,0.004061736211780202
288,1.1293503195047379,0.0034511768502059788,0.003897587678447477
289,1.1769297868013382,0.0031095959757268124,0.0036597761287504565
290,1.069741927087307,0.0029872040167288768,0.0031955373814584924
291,1.111186407506466,0.002736014216426443,0.0030402218080375176
292,1.1111864671111107,0.00264082891613688,0.002934453353567003
293,1.1461978778243065,0.0024581913246752764,0.0028175736796289224
294,1.1461978778243065,0.002387488308482036,0.002736534032512453
295,1.174518845975399,0.0022554054782321455,0.0026490162394998125
296,1.1745189055800438,0.0022043856565932556,0.0025890926288582566
297,1.0713519230484962,0.0021090497974154744,0.0022595345562661097
298,1.071351982653141,0.00207264778470246,0.002220535313482621
299,1.0857217088341713,0.002003491196103672,0.0021752338850678965
300,1.0857216492295265,0.0019768873642919326,0.002146349409500049
301,1.0929333344101906,0.0019255669904831227,0.002104516351538915
302,0.9384561218321323,0.012235377564601762,0.011482364978428049
303,0.9457614459097385,0.010584262501733239,0.010010187407527455
304,1.0092679299414158,0.008063842019369747,0.00813857714226391
305,1.009267870336771,0.006840340232597315,0.006903735618932425
306,1.0132105350494385,0.0075964513843012,0.007696804571564866
307,2.0932331904768944,0.0014232956131513806,0.002979289617308632
308,2.2207085713744164,0.0011957072911654603,0.0026553174303460226
309,1.1437603458762169,0.004273606549364271,0.004887981705039745
310,1.0759839564561844,0.004420701582621183,0.004756603979180856
311,1.07598377764225,0.004203782133421342,0.004523201380303693
312,1.1293490678071976,0.003698978597225135,0.004177438030614981
313,1.1293490678071976,0.0035164348688737153,0.003971282441167255
314,1.069742165505886,0.00315494819219019,0.003374981111172414
315,1.069742165505886,0.0030143846147884148,0.003224614325491385
316,1.1111861690878868,0.0027571381015822276,0.0030636937247434043
317,1.1111861690878868,0.0026535915840308227,0.002948634266583067
318,1.1461975798010826,0.0024701689074516655,0.0028313016234209833
319,1.1461975798010826,0.002395835076427547,0.002746100366203796
320,1.1745187863707542,0.002264404172665386,0.002659585240731821
321,1.1745189055800438,0.0022118028667867068,0.0025978042824571263
322,1.0713519230484962,0.0021168458027544445,0.0022678868215781117
323,1.0713518634438515,0.0020794929257318177,0.0022278686210010896
324,1.0857217088341713,0.002009668315148412,0.002181940517312824
325,1.085721768438816,0.0019820056407361913,0.002151906669315806
326,1.0929333344101906,0.00192866024410811,0.0021078970715374488
327,0.9370014704763889,0.011842647233207474,0.011096577871848541
328,0.9471403695642948,0.009784059631058502,0.009266877854799847
329,1.0092679895460606,0.00746246157454372,0.0075316235904044695
330,2.0210421346127987,0.001621127567034555,0.00327636711855917
331,2.1575387977063656,0.0013333575145534295,0.002876770568862354
332,1.0800225362181664,0.005540804347924323,0.005984193564533871
333,1.1437610611319542,0.004719696677699837,0.005398205280306924
334,1.1437610015273094,0.00446289334335352,0.005104483360103584
335,1.0759847909212112,0.0045743724750206905,0.0049219552111308814
336,1.0759847909212112,0.004291635153707128,0.004617734153571684
337,1.1293499618768692,0.0037548330282479742,0.004240520537305859
338,1.129350021481514,0.0035419399053402576,0.004000089908182252
339,1.06974246352911,0.003173020466109896,0.003394314730244685
340,1.06974246352911,0.0030193320001441035,0.0032299076520464283
341,1.1111868247389793,0.002763124560321282,0.003070347606541694
342,1.1111867055296898,0.0026543600097809626,0.002949489554558263
343,1.1461974009871483,0.0024740751625307333,0.002835778521139583
344,1.1461974009871483,0.002397929400282477,0.002748500446354446
345,1.1745187863707542,0.002269288805912654,0.002665322334245268
346,1.0499264374375343,0.0022160980214654086,0.002326739900689545
347,1.0713518634438515,0.0021226587902776635,0.0022741144504194464
348,1.0713518634438515,0.0020848552869373402,0.002233613596671085
349,1.0857217088341713,0.002014956517421785,0.002187682033321731
350,1.0857217088341713,0.0019864724806029858,0.002156756296192329
351,1.0929333344101906,0.0019314487187799439,0.0021109446884584548
352,0.9357643462717533,0.010485828777705292,0.00981226471128693
353,1.8990860246121883,0.0022516946187360804,0.00427616178213616
354,2.0210421346127987,0.0018058324107472924,0.003649663390169684
355,1.0117743834853172,0.007629862863242808,0.00771969979453501
356,1.0800233706831932,0.006269761109282165,0.006771488526625321
357,1.0800232514739037,0.005859486816947048,0.0063283820040076245
358,1.1437619552016258,0.004905633169639833,0.005610876585609204
359,1.0172226577997208,0.0054782447736250175,0.00557259470870427
360,1.075984612107277,0.004642939039542555,0.004995730961499929
361,1.0759844332933426,0.004307728664764493,0.0046350489861381105
362,1.1293482333421707,0.0037624786836582998,0.004249148654377077
363,1.1293481141328812,0.0035288340133256377,0.003985282038037275
364,1.0697416886687279,0.0031650187642822706,0.0033857525175715266
365,1.069741629064083,0.0030039294212145093,0.0032134283526435376
366,1.111186943948269,0.0027553058126814976,0.003061659845636455
367,1.1111870035529137,0.0026445369156223465,0.0029385750510554595
368,1.146197758615017,0.002470826507466264,0.0028320558047844023
369,1.1461978182196617,0.002394617499690108,0.002744705353615423
370,1.1745187863707542,0.002270574066671677,0.002666831897152126
371,1.0499263778328896,0.0022177045678081053,0.0023284265239822176
372,1.0713519230484962,0.002126717399407473,0.002278462775635893
373,1.0713518038392067,0.00208890348381394,0.002237950515430068
374,1.0857217088341713,0.0020194145398097964,0.002192522205006864
375,1.0857218280434608,0.001990316092393447,0.0021609296262177307
376,1.0929333344101906,0.001933925675121094,0.0021136518366115763
377,0.9363331347703934,0.008288477543069038,0.007760776160375841
378,0.9517153725028038,0.0113241859635707,0.010777401862610711
379,1.0117742642760277,0.008933393611470842,0.009038577748734077
380,1.0117743238806725,0.008226573768009712,0.008323436111982503
381,1.0800216421484947,0.00658487664848606,0.00711180929124319
382,1.0800215229392052,0.005993024218072897,0.006472595143014629
383,1.1437601074576378,0.00496773899088923,0.005681901682040963
384,1.0172206312417984,0.005465801844854824,0.005559926402865811
385,1.0759861022233963,0.004623821330142128,0.0049751674903970285
386,1.0759860426187515,0.004255702083777094,0.004579076043687689
387,1.1293488293886185,0.0037251869547895704,0.004207035526645354
388,1.0221609100699425,0.0034816500744020793,0.0035588066085959122
389,1.069742165505886,0.00313404886635796,0.0033526242210990317
390,1.0697421059012413,0.002971309780353374,0.003178535181720173
391,1.111186109483242,0.0027357349378473437,0.003039910662163969
392,1.1111861690878868,0.0026259888263877036,0.0029179624640613484
393,1.1461975798010826,0.00246161425251665,0.0028214962986384353
394,1.1461975201964378,0.00238692042621874,0.002735882273438144
395,1.049926497042179,0.0022688779401719593,0.00238215506794102
396,1.0499265566468239,0.0022171197815992103,0.002327812937968017
397,1.071351982653141,0.002129285523461265,0.0022812142671948575
398,1.0713519230484962,0.002091826427614472,0.0022410822659084304
399,1.085721768438816,0.0020231108003840896,0.0021965354359406823
400,1.0857218280434608,0.0019935694072442754,0.0021644618211647732
401,1.0929333344101906,0.0019360866830153514,0.0021160136741751336
402,0.9355377703905106,0.009482818193019492,0.008871534589316025
403,0.9524075016379356,0.012512009682528488,0.011916531882206618
404,1.011776588857174,0.009536889926568681,0.009649201958210004
405,1.0117767080664635,0.008431015681698375,0.008530305292085512
406,1.0800256356596947,0.006651487694140184,0.0071837772249463885
407,1.0800257548689842,0.005925891440835656,0.006400115376660182
408,1.0172212272882462,0.005939006877488914,0.006041283864792608
409,1.0172214061021805,0.005329159090492852,0.005420934703373356
410,1.075986459851265,0.0045260039340345466,0.00486991895025473
411,1.0759865790605545,0.004146704157736133,0.00446179802105868
412,1.1293488293886185,0.003650239087436913,0.004122393240385457
413,1.0221609696745872,0.003407342592533398,0.0034828526083974603
414,1.0697420462965965,0.003084578937691219,0.0032997037847691865
415,1.0697419866919518,0.0029254019016675256,0.0031294252421622325
416,1.111186407506466,0.0027069418192228207,0.0030079169554312235
417,1.1111864671111107,0.002600857879162401,0.0028900380782045645
418,1.1461979374289513,0.002447803622114086,0.0028056674628982813
419,1.146197997033596,0.0023759588999455036,0.0027233193321516825
420,1.0499263182282448,0.00226488169546159,0.002377958899738532
421,1.0499262586236,0.002214875577859582,0.002325456028778895
422,1.071351982653141,0.002130647476129804,0.0022826733978865764
423,1.071351982653141,0.002093822803124833,0.002243221211452147
424,1.085721530020237,0.002026119082049175,0.0021998011097656284
425,1.0857215896248817,0.001996269304444505,0.0021673926825408448
426,1.0929333344101906,0.0019379284899527659,0.002118026646372582
427,0.9358827099204063,0.014795236620861385,0.013846606142645388
428,0.952871523797512,0.012716411417829353,0.012117106324943136
429,1.0117728933691978,0.009583824895020396,0.009696654243578535
430,1.0117727741599083,0.008206745071825573,0.008303361228144115
431,1.080023966729641,0.006469671838097926,0.006987400642021569
432,1.0800237879157066,0.005684415194038256,0.006139303629950793
433,1.017220988869667,0.005712114096887433,0.0058104823501722
434,1.0172211080789566,0.005096971643298842,0.005184747142843468
435,1.075986161828041,0.004367035440699315,0.004698869702405083
436,1.0759860426187515,0.003996389642229822,0.004300059475905434
437,1.0221616849303246,0.0035473397601249123,0.0036259547862296138
438,1.0221616849303246,0.003314041223910237,0.0033874859613606425
439,1.0697416886687279,0.0030217820663330447,0.003232526250427989
440,1.0697416886687279,0.0028704520017781804,0.003070642171624721
441,1.111186645925045,0.0026716753644902176,0.002968729987268457
442,1.1111867055296898,0.0025713785418058173,0.0028572816505389436
443,1.146197758615017,0.0024308332205412115,0.0027862155889512596
444,1.0216052904725075,0.0023628819236397426,0.0024139326739522167
445,1.0499261990189552,0.0022592906577757373,0.002372088452797515
446,1.0499260798096657,0.002211510527638692,0.0023219225787414976
447,1.071351982653141,0.002131093312659813,0.002283151045736941
448,1.071351982653141,0.0020950911667470713,0.0022445800753335575
449,1.0857214704155922,0.0020285141423955926,0.002202401357440567
450,1.085721530020237,0.0019984515090569204,0.002169761830084531
451,1.0929333344101906,0.001939450420636621,0.002119690015149629
452,0.935534231364727,0.014329648610959613,0.01340587679898073
453,0.9531117305159569,0.011901475294901327,0.011343435714016312
454,1.0117753371596336,0.009090478765690767,0.009197522218099266
455,1.0117754563689232,0.007641961752971025,0.007731949340166115
456,1.080023430287838,0.0060943846069889005,0.00658207816873355
457,2.0331374257802963,0.001405675400618178,0.0028579312654955294
458,2.160610184073448,0.001182097586833196,0.0025540520846804504
459,2.160610184073448,0.00109385724765032,0.002363399109195833
460,2.275062520056963,0.0010388355183446646,0.0023634157522898942
461,2.1678744815289974,0.0009698023450655212,0.0021024097559945226
462,2.2746058963239193,0.0008571805940077113,0.0019497480333443798
463,2.2746057771146297,0.0008100688722408975,0.0018425873366598785
464,2.36707791313529,0.0007315268145655843,0.0017315809656244096
465,2.36707791313529,0.0006986070304492699,0.0016536572717375
466,1.111186407506466,0.002632674621442103,0.0029253922547336953
467,1.111186407506466,0.0025397227809674915,0.0028221054330455977
468,1.0216053500771523,0.00241212625165771,0.002464241083755064
469,1.0216052904725075,0.0023488048688155194,0.0023995514802695184
470,1.0499261990189552,0.002252798261863359,0.0023652719162347057
471,1.0499262586236,0.002207544221923612,0.002317758645670404
472,1.071351982653141,0.002130904895493189,0.0022829491846319125
473,1.0713520422577858,0.0020958203510928614,0.0022453614133487666
474,1.085721530020237,0.002030367778678908,0.002204414011171054
475,1.0857214704155922,0.0020001502980156586,0.002171606122613746
476,1.0929333344101906,0.0019406515993009403,0.0021210028233524456
477,0.9354062899947166,0.01269711514887646,0.011876961375046244
478,0.9531242474913597,0.010451633930375038,0.00996170572494387
479,1.011774979531765,0.008236528772030976,0.008333513729734433
480,2.023180477321148,0.0017131033217467292,0.0034659171961919917
481,2.03313647210598,0.0015488024395205982,0.0031489267278760444
482,1.079653114080429,0.0053025738872832014,0.0057249404100468745
483,1.1433933079242706,0.00445180682127055,0.005090166127612366
484,1.140318337827921,0.005121788362755365,0.0058404691925235865
485,1.1990796364843845,0.004334967238380122,0.0051979709403685535
486,1.1990796960890293,0.004084172533545582,0.004897248360298998
487,1.2524440325796604,0.003542705010818282,0.004437039749989419
488,1.2497557438910007,0.003359435308357497,0.004198473572850017
489,2.3670769594609737,0.0007310878257201658,0.0017305411476046244
490,2.306386724114418,0.0006981483635998983,0.0016102001172690111
491,2.3892784267663956,0.0006427633389688531,0.0015357405793146167
492,2.2646861374378204,0.0006189928442503019,0.0014018245135468666
493,1.0216055288910866,0.0023930194443121445,0.0024447218950531626
494,1.0216054692864418,0.002334760832711373,0.002385204436173706
495,1.0499262586236,0.00224605538070337,0.002358192522523295
496,1.0499263778328896,0.0022034557399976187,0.002313466303810789
497,1.0713518634438515,0.0021303432818256312,0.00228234724475898
498,1.0713518038392067,0.002096180858434783,0.002245747143857321
499,1.0857215896248817,0.00203174487963112,0.0022059092804253134
500,1.085721530020237,0.0020013956007742455,0.0021729582938483853
501,1.0929333344101906,0.0019415320992379928,0.0021219651510845966
502,1.8709236197173595,0.0022819357271568405,0.004269327450614641
503,0.9525456726551056,0.010323490599144794,0.009833596296911037
504,1.0114059746265411,0.008029428646971938,0.008121012106384922
505,1.0114059150218964,0.0074907664930412374,0.007576205539109734
506,1.0796531736850739,0.006031062902143335,0.006511456202993364
507,1.0796531736850739,0.0055987125222945406,0.006044667743245666
508,1.1403171457350254,0.005739271046710388,0.006544589178584461
509,1.140316966921091,0.005316381828192995,0.006062360401319441
510,1.1990796960890293,0.004479120338228888,0.005370822253909686
511,1.1990798152983189,0.00419050912425365,0.005024754906715986
512,1.2497566379606724,0.0036284307338822915,0.004534655395049908
513,1.249756757169962,0.0034265008267623178,0.004282292561694667
514,1.2366462275385857,0.003029718013466954,0.0037466893518596067
515,1.2366463467478752,0.0028827502381570695,0.003564942550603507
516,2.3892790228128433,0.00064280705145496,0.0015358454037575119
517,2.2646877244114876,0.0006193480449289255,0.001402629914488792
518,1.021605409681797,0.0023747127897902507,0.002426019432490272
519,1.0216054692864418,0.0023216657910877406,0.0023718264700304695
520,1.0499263182282448,0.002239646502316177,0.0023514638063095897
521,1.0499262586236,0.002199666317268395,0.002309487426709959
522,1.0713519230484962,0.002129638046823199,0.0022815918168612778
523,1.0713518634438515,0.0020963176824385287,0.002245893855450814
524,1.0857215896248817,0.0020327001666274906,0.002206946456141561
525,1.085721530020237,0.0020022116691274217,0.0021738443168293968
526,1.0929333344101906,0.001942092215139604,0.0021225773204246005
527,0.9354591071605682,0.012757684111885676,0.011934291788741141
528,0.9521068632602692,0.011557110945763732,0.01100360465092203
529,1.0114043653011322,0.008784369858237728,0.008884550021041326
530,1.0114042460918427,0.007960918195253042,0.008051706465468735
531,1.0796525180339813,0.0063262476832135275,0.006830149240888125
532,1.0765775479376316,0.007310974407503332,0.007870830900664717
533,1.1403162516653538,0.005921291454945333,0.0067521448769213505
534,1.1403162516653538,0.005435030182899042,0.006197653245851497
535,1.1990794576704502,0.00457505019028984,0.005485848700987832
536,1.1963911689817905,0.004259615340512239,0.005096166176648205
537,1.2497546710073948,0.0036894269596749116,0.0046108785761943315
538,1.1890642568469048,0.0034743636335573314,0.00413124161195176
539,1.236645095050335,0.0030729134611766876,0.0038001033592782985
540,1.2366449758410454,0.0029181377003734813,0.0036087003259792074
541,1.278092473745346,0.002620542422414042,0.003349295547217785
542,2.2646874859929085,0.0006191031886105647,0.0014020752437846533
543,1.0216052308678627,0.0023582385083704073,0.002409188795785234
544,1.0216052308678627,0.002310296469603235,0.0023602109582022213
545,1.0499264374375343,0.00223407122176604,0.002345610438850538
546,1.049926497042179,0.0021965255862772272,0.002306190414463568
547,1.0713519230484962,0.0021289783520766358,0.002280885051625922
548,1.0713518634438515,0.0020963443618414626,0.0022459224384788626
549,1.085721530020237,0.0020332755501553247,0.002207571041267378
550,1.085721530020237,0.002002615293297501,0.002174282540280888
551,1.0929333344101906,0.0019423322250216712,0.0021228396352252995
552,0.9360027015209198,0.013956680919294296,0.013063491044724936
553,0.9514434039592743,0.012240604925670895,0.011646242817000975
554,1.0114074647426605,0.009236138580086681,0.009341499505297347
555,1.01140758395195,0.00818147334102632,0.008274804185014719
556,1.076580110937357,0.008306405664379568,0.008942511131648446
557,1.076580110937357,0.007413913506016226,0.007981671824786917
558,1.1403172053396702,0.006009894838773029,0.006853186486934969
559,1.140317264944315,0.005485330459898973,0.0062550170273477385
