Part Name,Test_PartMeanDistance13.0,Slice Width,13.0
192,0,0,0.0
193,0,0,0.0
194,0.48487401008605957,0.008338417241738469,0.004043081805772471
195,0.49888986349105835,0.007371587999966548,0.0036776105310156347
196,0.5256220065057278,0.0002942182868306154,0.00015464760627458582
197,0.5537427663803101,0.0002781993584132009,0.00015405088233295326
198,0.6059444844722748,0.00027146369392970536,0.00016449192807117471
199,0.6267363429069519,0.0002561212308759926,0.00016052048358004668
200,0.6853629499673843,0.0002493721163677257,0.00017091040931339435
201,0.6986829340457916,0.00023761993969029753,0.00016602099665060112
202,0.7631822526454926,0.00023086737748606316,0.00017619388521217095
203,0.7690804302692413,0.00022073113228752802,0.00016975999419350886
204,1.6760484278202057,0.0018543785524916378,0.003108028257487118
205,1.7781640887260437,5.2468129262832026e-05,9.329694325780397e-05
206,0.8890818059444427,0.006865324498112432,0.006103835103176426
207,0.9372833967208862,0.00021195782059485197,0.00019866454604869908
208,0.9372815489768982,0.000206946772969996,0.00019396739192508833
209,0.9787381589412689,0.00020666525004471023,0.00020227116634589668
210,0.9787399470806122,0.00020189122197439023,0.00019759900391125483
211,1.0131520926952362,0.00020834225191209655,0.0002110823885215787
212,1.0131568014621735,0.00019711106044410296,0.00019970441153236449
213,1.0402704179286957,0.00020324849699617946,0.00021143339891359486
214,1.0402657389640808,0.0001988850577103958,0.00020689331152801875
215,1.0598865151405334,0.00019835824301536745,0.00021023722693895686
216,1.0598876625299454,0.0001943614525693553,0.00020600130564965883
217,1.0718659162521362,0.000193621786657171,0.00020753659376166424
218,2.143727958202362,4.776275235171129e-05,0.00010239034757705912
219,1.0761129260063171,0.00019559283820571994,0.00021047998142743746
220,1.0761132687330246,0.00019514126178431321,0.00020999410108340415
221,1.072598360478878,0.0001983718619973171,0.00021277333394346455
222,1.0725894048810005,0.0001980766120647963,0.00021245487545542468
223,1.0613340586423874,0.00020093231699817697,0.00021325631151209392
224,1.061345025897026,0.00020082647316506004,0.00021314617836217905
225,1.042429119348526,0.00020318403354268588,0.0002118049531515834
226,1.0424298644065857,0.00020330027531730244,0.00021192627843283712
227,1.0159870106726885,0.00020503888381385397,0.00020831684263770218
228,0.4997502863407135,0.007328694275302845,0.0036625170625861447
229,0.48413601517677307,0.008252774910782882,0.003995465559457273
230,0.5003874897956848,0.006884708997537511,0.0034450222532515606
231,0.4836171865463257,0.0076849616497302944,0.0037165795317589748
232,0.5007950067520142,0.006705244041423241,0.0033579527349984544
233,0.4833233952522278,0.0074219535593256876,0.003587203793697648
234,0.5009791254997253,0.006440797557933253,0.003226705128094168
235,0.48325473070144653,0.007046510264532488,0.003405259420271626
236,1.001878559589386,0.0018010641673452718,0.0018044475737079377
237,0.9668203294277191,0.0019893921204270403,0.0019233847452321798
238,0.5006692409515381,0.009358429399834006,0.00468547774411345
239,0.483785480260849,0.010811657160933132,0.005230522752017682
240,0.5001753568649292,0.010078343651089793,0.00504093913229123
241,0.484388530254364,0.011753346310431078,0.005693186144880262
242,0.49945706129074097,0.010693193072302482,0.005340790787706708
243,0.48521173000335693,0.012462961002680687,0.006047174869075068
244,0.49850642681121826,0.011021815107945317,0.005494445666435721
245,0.48625415563583374,0.01240317420577137,0.00603109500063151
246,0.4973289966583252,0.010684397388285114,0.005313660633014666
247,0.48751989006996155,0.011887449016959086,0.005795367837960167
248,0.49592429399490356,0.010028739852506081,0.004973495731012632
249,0.48900556564331055,0.010697373051376195,0.005231074959885723
250,0.49428367614746094,0.00893903834336,0.00441842073357909
251,0.9814081788063049,0.002093318459474642,0.0020543998569746286
252,0.49252083897590637,0.007383305448260838,0.0036364317937928083
253,0.4925421476364136,0.007914235235035658,0.003898094419564239
254,0.5596193075180054,0.0065490767558856544,0.003664989799010995
255,0.55961674451828,0.006010921914502711,0.0033638125533475946
256,0.6278658509254456,0.006388640614391639,0.0040112092756118675
257,0.6278656721115112,0.005701684742235662,0.0035798921228517426
258,0.6916050910949707,0.004690597343348556,0.0032440410029364055
259,0.6916052103042603,0.004206693662635576,0.002909371255232676
260,0.7503696084022522,0.003581628578430439,0.0026875452338391637
261,1.500739336013794,0.0008559232875754958,0.0012845177462747933
262,1.6074657440185547,0.0008318300277752519,0.0013371382744947202
263,0.8037328124046326,0.003158042297727255,0.0025382222176451147
264,0.8513129353523254,0.0028727918432844297,0.0024456448567626854
265,0.8513128161430359,0.002937474296547923,0.002500709515741996
266,0.892757773399353,0.0026993238867253316,0.0024098423827965945
267,0.8927577137947083,0.002615295287707004,0.002334825041951379
268,0.9277691841125488,0.002437588642925056,0.0022615196264485944
269,0.9277690649032593,0.0023722878682049513,0.002200935297165854
270,0.9560903310775757,0.0022419183190804624,0.0021434764279385215
271,0.9560902714729309,0.002193504817533035,0.0020971886164723413
272,0.9775157570838928,0.0020990915193587153,0.0020518950357343133
273,0.9775158166885376,0.0020641813796022407,0.0020177699470751566
274,0.9918855428695679,0.001996380171986662,0.0019801806306650317
275,0.9918856024742126,0.0019710968807688414,0.0019551026171164437
276,0.9990971684455872,0.0019221781749369888,0.001920442771827452
277,0.4904787540435791,0.009105922155378279,0.00446626135318776
278,0.4945003390312195,0.008444745041287017,0.00417592928594864
279,0.5596206188201904,0.006745058811907825,0.0037746739862984354
280,0.55962073802948,0.005978673972505855,0.0033457899409313693
281,0.6278673410415649,0.006248808448096893,0.0039234227449846636
282,0.6278674602508545,0.005457795890244114,0.0034267724441751236
283,0.6916044354438782,0.004480768136019854,0.0030989191170669294
284,1.3832087516784668,0.0009257468684601743,0.0012805011702930475
285,1.5007394552230835,0.0009125679590967912,0.0013695267417889595
286,0.7503697276115417,0.0037968125305292764,0.0028490131843253415
287,0.8037336468696594,0.0033845897691781534,0.002720308678339296
288,0.8037338256835938,0.0032517766426408898,0.002613562881258315
289,0.8513132929801941,0.002938674527944432,0.002501732689381392
290,0.8513133525848389,0.0029872040167288768,0.0025430466663363574
291,0.8927578330039978,0.002736014216426443,0.002442598122925002
292,0.8927578926086426,0.00264082891613688,0.0023576208579103265
293,0.9277693033218384,0.0024581913246752764,0.002280634452725768
294,0.9277693033218384,0.002387488308482036,0.002215038364649413
295,0.9560902714729309,0.0022554054782321455,0.0021563712359645077
296,0.9560903310775757,0.0022043856565932556,0.0021075918122349046
297,0.9775157570838928,0.0021090497974154744,0.002061629409448218
298,0.9775158166885376,0.00207264778470246,0.0020260459919711135
299,0.9918855428695679,0.002003491196103672,0.0019872339526816906
300,0.9918854832649231,0.0019768873642919326,0.0019608458786910237
301,0.9990971684455872,0.0019255669904831227,0.0019238285278439789
302,0.4888065457344055,0.009599684565011762,0.004692388652363289
303,0.4961118698120117,0.008438500790894444,0.004186440405780782
304,0.559618353843689,0.006607788344837385,0.0036978396360854114
305,0.5596182942390442,0.005690076246306,0.0031842707630478674
306,0.6278666853904724,0.00588691819827832,0.0036961998163178604
307,1.2557333707809448,0.0011660271422027863,0.0014642191937003768
308,1.3832087516784668,0.000995271190529621,0.0013766678210340186
309,0.6916043758392334,0.0036661948584814402,0.002535556406805063
310,0.7503674626350403,0.004133284357641233,0.003101482095792354
311,0.750367283821106,0.003936931339817287,0.002954144476048885
312,0.8037325739860535,0.0034780624512317504,0.0027954320864127372
313,0.8037325739860535,0.0033114367654737318,0.0026615095951062536
314,0.851313591003418,0.00315494819219019,0.0026858502749231724
315,0.851313591003418,0.0030143846147884148,0.00256618659108098
316,0.8927575945854187,0.0027571381015822276,0.002461455979508357
317,0.8927575945854187,0.0026535915840308227,0.002369014039571468
318,0.9277690052986145,0.0024701689074516655,0.002291746150185997
319,0.9277690052986145,0.002395835076427547,0.002222781525716715
320,0.9560902118682861,0.002264404172665386,0.0021649746651990803
321,0.9560903310775757,0.0022118028667867068,0.0021146833351844336
322,0.9775157570838928,0.0021168458027544445,0.002069250127509372
323,0.977515697479248,0.0020794929257318177,0.0020327369776999
324,0.9918855428695679,0.002009668315148412,0.0019933609477587526
325,0.9918856024742126,0.0019820056407361913,0.001965922859068905
326,0.9990971684455872,0.00192866024410811,0.0019269189887819876
327,0.4873518943786621,0.009325996483762117,0.004545042053330209
328,0.497490793466568,0.0078653284424665,0.003912928487717825
329,0.5596184134483337,0.006159293941887689,0.003446854303721122
330,1.1192365884780884,0.001349549001773446,0.0015104646207289214
331,1.2557332515716553,0.0011283141255038513,0.00141686156561318
332,0.6278665661811829,0.004657500427364004,0.0029242888003164287
333,0.6916050910949707,0.004018641010622138,0.0027793125822293085
334,0.6916050314903259,0.0038162310486400614,0.002639324594569069
335,0.7503682971000671,0.004272095952484443,0.003205645364913841
336,0.7503682971000671,0.004016513250942548,0.0030138642083896144
337,0.8037334680557251,0.0035289711772327104,0.002836352242945941
338,0.8037335276603699,0.003334740577741026,0.0026802428083799747
339,0.8513138890266418,0.003173020466109896,0.002701236392965143
340,0.8513138890266418,0.0030193320001441035,0.0025703992673052657
341,0.8927582502365112,0.002763124560321282,0.0024668022476579572
342,0.8927581310272217,0.0026543600097809626,0.00236970148140545
343,0.9277688264846802,0.0024740751625307333,0.002295369810176033
344,0.9277688264846802,0.002397929400282477,0.0022247241456931867
345,0.9560902118682861,0.002269288805912654,0.0021696448152353593
346,0.9560902714729309,0.0022160980214654086,0.0021187897589534876
347,0.977515697479248,0.0021226587902776635,0.002074932287888727
348,0.977515697479248,0.0020848552869373402,0.002037978769953852
349,0.9918855428695679,0.002014956517421785,0.0019986062391414814
350,0.9918855428695679,0.0019864724806029858,0.0019703533348183495
351,0.9990971684455872,0.0019314487187799439,0.0019297049459308991
352,0.4861147701740265,0.00836837528844795,0.004067990830073878
353,0.997280478477478,0.0018171929817680458,0.0018122510863435516
354,1.1192365884780884,0.0014888174705571233,0.0016663389866129316
355,0.5596184134483337,0.006232398068643111,0.0034877647191525175
356,0.6278674006462097,0.00521480581743643,0.003274206573468544
357,0.6278672814369202,0.0049022303014065035,0.003077950012321795
358,0.6916059851646423,0.004164397627803047,0.0028801223239940258
359,0.6916061639785767,0.005083951438882319,0.003516092152498766
360,0.7503681182861328,0.004333956386452514,0.003252062698436541
361,0.7503679394721985,0.004031082952114537,0.0030247954086196917
362,0.8037317395210266,0.003535937132698062,0.0028419449025004046
363,0.8037316203117371,0.003322766731122215,0.0026706126887227916
364,0.8513131141662598,0.0031650187642822706,0.002694421980615787
365,0.851313054561615,0.0030039294212145093,0.002557284331261628
366,0.8927583694458008,0.0027553058126814976,0.002459822324654071
367,0.8927584290504456,0.0026445369156223465,0.002360932622356917
368,0.9277691841125488,0.002470826507466264,0.0022923566929156343
369,0.9277692437171936,0.002394617499690108,0.0022216524666794483
370,0.9560902118682861,0.002270574066671677,0.0021708736404667597
371,0.9560902118682861,0.0022177045678081053,0.002120325630096917
372,0.9775157570838928,0.002126717399407473,0.0020788997687852836
373,0.9775156378746033,0.00208890348381394,0.0020419358214388643
374,0.9918855428695679,0.0020194145398097964,0.0020030280870979387
375,0.9918856620788574,0.001990316092393447,0.0019741659950498784
376,0.9990971684455872,0.001933925675121094,0.0019321796659977056
377,0.4850975275039673,0.007143126193088565,0.003465112854916089
378,0.4995594024658203,0.008873489903635522,0.004432835314046651
379,0.5596182942390442,0.00718331482270979,0.004019914388066895
380,0.559618353843689,0.00667048182215224,0.0037329240566570873
381,0.6278656721115112,0.005453050682214478,0.003423783331646728
382,0.6278655529022217,0.0050042710124941405,0.0031420093861321942
383,0.6916041374206543,0.0042129370355760655,0.0029136846844971132
384,0.6916041374206543,0.005072826703539649,0.003508387936586
385,0.7503696084022522,0.00431671315661929,0.0032391303609172668
386,0.7503695487976074,0.0039839728475339,0.002989451908025932
387,0.8037323355674744,0.00350195449223254,0.0028146340630930684
388,0.8037323355674744,0.0034816500744020793,0.0027983147459278543
389,0.851313591003418,0.00313404886635796,0.0026680583947993864
390,0.8513135313987732,0.002971309780353374,0.002529516221992344
391,0.8927575349807739,0.0027357349378473437,0.0024423479794733753
392,0.8927575945854187,0.0026259888263877036,0.002344371468054073
393,0.9277690052986145,0.00246161425251665,0.0022838094064862647
394,0.9277689456939697,0.00238692042621874,0.002214510647288361
395,0.9560903310775757,0.0022688779401719593,0.0021692522609936165
396,0.9560903906822205,0.0022171197815992103,0.002119766918178468
397,0.9775158166885376,0.002129285523461265,0.002081410277429319
398,0.9775157570838928,0.002091826427614472,0.0020447932940776555
399,0.9918856024742126,0.0020231108003840896,0.0020066944751110593
400,0.9918856620788574,0.0019935694072442754,0.0019773929114046433
401,0.9990971684455872,0.0019360866830153514,0.0019343387228658467
402,0.4843021631240845,0.008091482112000382,0.00391872228972162
403,0.5002515316009521,0.009690147989466477,0.004847511373170492
404,0.5596206188201904,0.0076162212279307666,0.004262194436646086
405,0.55962073802948,0.006819478117857997,0.0038163213772915813
406,0.6278696656227112,0.0055032142193669675,0.0034553012717640874
407,0.6278697848320007,0.004953009428745421,0.003109844964297258
408,0.691604733467102,0.005494937333777572,0.003800324670145666
409,0.6916049122810364,0.00495056784352765,0.00342383703916426
410,0.7503699660301208,0.0042284299783111046,0.003172886859186048
411,0.7503700852394104,0.0038851839990772913,0.0029153258485584204
412,0.8037323355674744,0.003433610080193589,0.0027597034491820163
413,0.8037323951721191,0.003407342592533398,0.002738591623068846
414,0.8513134717941284,0.003084578937691219,0.002625943604468956
415,0.8513134121894836,0.0029254019016675256,0.0024904338749341857
416,0.8927578330039978,0.0027069418192228207,0.002416643512597265
417,0.8927578926086426,0.002600857879162401,0.002321936399175609
418,0.9277693629264832,0.002447803622114086,0.0022709972070579236
419,0.9277694225311279,0.0023759588999455036,0.0022043420165601337
420,0.9560901522636414,0.00226488169546159,0.0021654310850730057
421,0.9560900926589966,0.002214875577859582,0.002117620596463916
422,0.9775158166885376,0.002130647476129804,0.0020827416077043967
423,0.9775158166885376,0.002093822803124833,0.0020467449073976545
424,0.9918853640556335,0.002026119082049175,0.002009677863318412
425,0.9918854236602783,0.001996269304444505,0.001980070424778947
426,0.9990971684455872,0.0019379284899527659,0.0019361788669618408
427,0.48372673988342285,0.011221831276144798,0.0054282998587313535
428,0.5007155537605286,0.009829256386202655,0.004921661554471674
429,0.5596169233322144,0.00764970430659078,0.004280903988455522
430,0.5596168041229248,0.006656001452492144,0.0037248102610811995
431,0.6278679966926575,0.005366130022972826,0.0033692213075162724
432,0.6278678178787231,0.004767999514658994,0.002993673450915753
433,0.691604495048523,0.00529278834246042,0.0036605162089860476
434,0.6916046142578125,0.004742430197130222,0.0032798866071308487
435,0.750369668006897,0.004084751318631686,0.003065073490852393
436,0.7503695487976074,0.0037487431037663724,0.0028129426713313153
437,0.8037331104278564,0.0035473397601249123,0.002851114419149602
438,0.8037331104278564,0.003314041223910237,0.002663604660979515
439,0.8513131141662598,0.0030217820663330447,0.0025724827012217396
440,0.8513131141662598,0.0028704520017781804,0.0024436534326985567
441,0.8927580714225769,0.0026716753644902176,0.002385159745869497
442,0.8927581310272217,0.0025713785418058173,0.0022956191011460642
443,0.9277691841125488,0.0024308332205412115,0.002255252153735199
444,0.927769124507904,0.0023628819236397426,0.002192208893610796
445,0.9560900330543518,0.0022592906577757373,0.002160085279672193
446,0.9560899138450623,0.002211510527638692,0.0021144029098375252
447,0.9775158166885376,0.002131093312659813,0.0020831774199641384
448,0.9775158166885376,0.0020950911667470713,0.0020479847528997045
449,0.9918853044509888,0.0020285141423955926,0.0020120533677131886
450,0.9918853640556335,0.0019984515090569204,0.0019822348026084535
451,0.9990971684455872,0.001939450420636621,0.001937699423598651
452,0.48337826132774353,0.010913337534749665,0.005275270122830096
453,0.5009557604789734,0.009272182028641185,0.004644952999457415
454,0.5596193671226501,0.007296426711905352,0.0040832216987732725
455,0.5596194863319397,0.0062413291392121395,0.003492769406914465
456,0.6278674602508545,0.005081527875198781,0.00319052600119498
457,1.2557346820831299,0.0011893684871403167,0.0014935312590788387
458,1.3832074403762817,0.0010136319131119375,0.0014020632040192766
459,1.3832074403762817,0.0009432707936311301,0.0013047391800402194
460,1.500734806060791,0.0008778316531407402,0.0013173925157301924
461,1.5007346868515015,0.0008488600876151859,0.001273913777767914
462,1.6074661016464233,0.0007561037369806569,0.0012154111265245892
463,1.6074659824371338,0.000716975308116226,0.001152513418044216
464,1.702626347541809,0.0006849721418658106,0.001166251616072875
465,1.702626347541809,0.0006551115182103189,0.0011154101314830047
466,0.8927578330039978,0.002632674621442103,0.002350340890043272
467,0.8927578330039978,0.0025397227809674915,0.0022673574063674247
468,0.9277691841125488,0.00241212625165771,0.0022378964044769342
469,0.927769124507904,0.0023488048688155194,0.002179148636780877
470,0.9560900330543518,0.002252798261863359,0.0021538779646497253
471,0.9560900926589966,0.002207544221923612,0.0021106111596877787
472,0.9775158166885376,0.002130904895493189,0.0020829932392036274
473,0.9775158762931824,0.0020958203510928614,0.0020486976670516235
474,0.9918853640556335,0.002030367778678908,0.002013892083321757
475,0.9918853044509888,0.0020001502980156586,0.0019839196872949976
476,0.9990971684455872,0.0019406515993009403,0.0019388995178009696
477,0.48325031995773315,0.009816141418734317,0.004743653481353715
478,0.5009682774543762,0.00826416429612102,0.004140084152027704
479,0.5596190094947815,0.006677749731998701,0.003736995690675156
480,1.119238257408142,0.0013527114514091721,0.0015140064076512405
481,1.2557337284088135,0.0013000971358224723,0.0016325758236599727
482,0.6278668642044067,0.004139485670576507,0.002599045887403947
483,0.6916070580482483,0.0035441042422281214,0.0024511275083837075
484,0.6916071176528931,0.0038177498445013548,0.0026403829658753625
485,0.7503684163093567,0.003303086690307754,0.002478531928738744
486,0.7503684759140015,0.0031353440460353665,0.002352663333289597
487,0.8037328124046326,0.0027664997613301113,0.002223526633690595
488,0.8037327527999878,0.002925354517576529,0.002351203239327664
489,1.7026253938674927,0.0006845743794030349,0.0011655737223626866
490,1.7026255130767822,0.0006798097256561065,0.0011574613829398149
491,1.7855172157287598,0.0006265500858160401,0.0011187159647408713
492,1.7855173349380493,0.0006036651797752757,0.0010778546429872488
493,0.9277693629264832,0.0023930194443121445,0.002220170125320165
494,0.9277693033218384,0.002334760832711373,0.002166119431187746
495,0.9560900926589966,0.00224605538070337,0.002147431297053923
496,0.9560902118682861,0.0022034557399976187,0.0021067024652967146
497,0.977515697479248,0.0021303432818256312,0.002082443999004012
498,0.9775156378746033,0.002096180858434783,0.00204904956893341
499,0.9918854236602783,0.00203174487963112,0.0020152581307025146
500,0.9918853640556335,0.0020013956007742455,0.0019851550040933057
501,0.9990971684455872,0.0019415320992379928,0.0019397792227948954
502,0.96669802069664,0.0018729792502908244,0.0018106053340620166
503,0.5007594227790833,0.007365362367980323,0.003688274607948608
504,0.5596197247505188,0.0059447271476926085,0.0033267865701086742
505,0.559619665145874,0.005599121833266632,0.003133378685443625
506,0.6278669238090515,0.004636121204012471,0.002910867158769226
507,0.6278669238090515,0.004342763215691445,0.002726677381067292
508,0.6916059255599976,0.004210363608531259,0.0029119124204223927
509,0.6916057467460632,0.003942496571743273,0.0027266532855443003
510,0.7503684759140015,0.003398664661803729,0.0025502508224204395
511,0.750368595123291,0.0032066966448557215,0.0024062044563869585
512,0.8037336468696594,0.0031430729472848628,0.0025261934822986315
513,0.803733766078949,0.0029797965835172665,0.002394963130219518
514,0.851313591003418,0.002867418490449588,0.002441072332014239
515,0.8513137102127075,0.0027319656364780684,0.0023257598021637653
516,1.7855178117752075,0.0006265921548238768,0.0011187914531566405
517,1.785517930984497,0.0006119853803836865,0.0010927108701754404
518,0.9277692437171936,0.0023747127897902507,0.002203185489029248
519,0.9277693033218384,0.0023216657910877406,0.002153970253543618
520,0.9560901522636414,0.002239646502316177,0.0021413039654162055
521,0.9560900926589966,0.002199666317268395,0.0021030791730960135
522,0.9775157570838928,0.002129638046823199,0.0020817547476550424
523,0.977515697479248,0.0020963176824385287,0.0020491834414869793
524,0.9918854236602783,0.0020327001666274906,0.0020162056659496267
525,0.9918853640556335,0.0020022116691274217,0.0019859644503488903
526,0.9990971684455872,0.001942092215139604,0.0019403388330061964
527,0.4836728572845459,0.008794330429750296,0.004253578926861754
528,0.5003206133842468,0.008098749105484046,0.004051971120100898
529,0.5596181154251099,0.00642103814742296,0.0035933292671335754
530,0.5596179962158203,0.005901043762056559,0.0033023302857039575
531,0.627866268157959,0.004834178001514145,0.0030352173014219865
532,0.6278663277626038,0.005170707576000909,0.0032465131776779656
533,0.6916050314903259,0.004324347050096589,0.0029907401777571497
534,0.6916050314903259,0.004018090989933541,0.002778931945623981
535,0.7503682374954224,0.0034619395963684874,0.002597729513242636
536,0.7503681778907776,0.003647506541094922,0.002736972837086089
537,0.8037316799163818,0.003192206505987502,0.0025656774976973384
538,0.8037316203117371,0.003275625871805776,0.0026327240894815024
539,0.8513124585151672,0.0029071784106406025,0.0024749172001046677
540,0.8513123393058777,0.0027646053240788105,0.002353542625699016
541,0.892758846282959,0.0025570628750891857,0.0022828405022376074
542,1.785517692565918,0.0006117448768301461,0.0010922813009167842
543,0.9277690649032593,0.0023582385083704073,0.00218790073572967
544,0.9277690649032593,0.002310296469603235,0.0021434215952530946
545,0.9560902714729309,0.00223407122176604,0.0021359737609081553
546,0.9560903310775757,0.0021965255862772272,0.00210007687500416
547,0.9775157570838928,0.0021289783520766358,0.002081109885645411
548,0.977515697479248,0.0020963443618414626,0.0020492095210221466
549,0.9918853640556335,0.0020332755501553247,0.0020167762592912327
550,0.9918853640556335,0.002002615293297501,0.001986364799255771
551,0.9990971684455872,0.0019423322250216712,0.0019405786261997688
552,0.48421645164489746,0.009472549809093874,0.004586764456588986
553,0.49965715408325195,0.00849684599604491,0.004245509889067474
554,0.5596212148666382,0.006701810366209315,0.0037504752589438864
