Part Name,Test_PartMinDistance13.0,Slice Width,13.0
220,1.0761132687330246,0.00019514126178431321,0.00020999410108340415
221,1.072598360478878,0.0001983718619973171,0.00021277333394346455
222,1.0725894048810005,0.0001980766120647963,0.00021245487545542468
223,1.0613340586423874,0.00020093231699817697,0.00021325631151209392
224,1.061345025897026,0.00020082647316506004,0.00021314617836217905
225,1.042429119348526,0.00020318403354268588,0.0002118049531515834
226,1.0424298644065857,0.00020330027531730244,0.00021192627843283712
227,1.0159870106726885,0.00020503888381385397,0.00020831684263770218
228,0.4997502863407135,0.010069357052273999,0.005032164070140814
229,0.48413601517677307,0.011581678707614557,0.0056071077785621905
230,0.5003874897956848,0.008640794635936692,0.00432374553771638
231,0.4836171865463257,0.00977768099470932,0.004728654573608801
232,0.5007950067520142,0.00838905195883822,0.004201195332369384
233,0.4833233952522278,0.009401473508538816,0.004543952096520855
234,0.5009791254997253,0.008020282879866251,0.004017994303415813
235,0.48325473070144653,0.00886877745613414,0.004285878661215164
236,1.001878559589386,0.0024276774226595146,0.0024322379593617873
237,0.9668203294277191,0.0027260952611087,0.0026356443183964576
238,0.5006692409515381,0.014295589071099476,0.007157361729182478
239,0.483785480260849,0.017114591596069983,0.008279790914773008
240,0.5001753568649292,0.015673268693989835,0.007839382762256288
241,0.484388530254364,0.019021750161783896,0.009213917603732212
242,0.49945706129074097,0.01687915399153373,0.008430412649685318
243,0.48521173000335693,0.020500793263159466,0.00994722536565877
244,0.49850642681121826,0.01753472661636157,0.008741173910633969
245,0.48625415563583374,0.020909994764247684,0.010167571848438962
246,0.4973289966583252,0.01726393504739547,0.008585855495495686
247,0.48751989006996155,0.01979160065043795,0.009648798973410089
248,0.49592429399490356,0.015934056033845203,0.007902085489059915
249,0.48900556564331055,0.01729059267198385,0.008455196049871543
250,0.49428367614746094,0.013797997967765397,0.006820125158982275
251,0.9814081788063049,0.002882114256697951,0.0028285305037776235
252,0.49252083897590637,0.009118863325664403,0.004491230215662855
253,0.4925421476364136,0.009851949645619388,0.004852500436859177
254,0.5596193075180054,0.007984746971071169,0.004468418570657338
255,0.55961674451828,0.007264953023709192,0.004065589360206373
256,0.6278658509254456,0.008338243451236294,0.005235298319733999
257,0.6278656721115112,0.0073258035589204235,0.004599620575278473
258,0.6916050910949707,0.005879805399096358,0.004066503348662737
259,0.6916052103042603,0.005207006956382039,0.003601193141124346
260,0.7503696084022522,0.004357173915491989,0.003269490884708232
261,1.500739336013794,0.0009700761251708175,0.0014558313999716867
262,1.6074657440185547,0.0008570594835302099,0.001377693760361047
263,0.8037328124046326,0.0033487571225839746,0.0026915059801944628
264,0.8513129353523254,0.0030379173134429164,0.00258621830546474
265,0.8513128161430359,0.002937474296547923,0.002500709515741996
266,0.892757773399353,0.0026993238867253316,0.0024098423827965945
267,0.8927577137947083,0.002615295287707004,0.002334825041951379
268,0.9277691841125488,0.002437588642925056,0.0022615196264485944
269,0.9277690649032593,0.0023722878682049513,0.002200935297165854
270,0.9560903310775757,0.0022419183190804624,0.0021434764279385215
271,0.9560902714729309,0.002193504817533035,0.0020971886164723413
272,0.9775157570838928,0.0020990915193587153,0.0020518950357343133
273,0.9775158166885376,0.0020641813796022407,0.0020177699470751566
274,0.9918855428695679,0.001996380171986662,0.0019801806306650317
275,0.9918856024742126,0.0019710968807688414,0.0019551026171164437
276,0.9990971684455872,0.0019221781749369888,0.001920442771827452
277,0.4904787540435791,0.01152843617334564,0.005654453010373496
278,0.4945003390312195,0.010593034573529364,0.0052382591879797
279,0.5596206188201904,0.008249200468215251,0.004616422670794424
280,0.55962073802948,0.0072221212747740375,0.004041648837927456
281,0.6278673410415649,0.008130231653938225,0.005104706930610158
282,0.6278674602508545,0.006972132479559356,0.004377575112473425
283,0.6916044354438782,0.005586503514703056,0.003863650609391448
284,1.3832087516784668,0.0011046207732960615,0.0015279211209089478
285,1.5007394552230835,0.001038639896163442,0.001558727871941284
286,0.7503697276115417,0.004049316686277466,0.0030384846588948932
287,0.8037336468696594,0.0035965251744651218,0.0028906482945313906
288,0.8037338256835938,0.0034511768502059788,0.0027738275729267065
289,0.8513132929801941,0.0031095959757268124,0.0026472403899339522
290,0.8513133525848389,0.0029872040167288768,0.0025430466663363574
291,0.8927578330039978,0.002736014216426443,0.002442598122925002
292,0.8927578926086426,0.00264082891613688,0.0023576208579103265
293,0.9277693033218384,0.0024581913246752764,0.002280634452725768
294,0.9277693033218384,0.002387488308482036,0.002215038364649413
295,0.9560902714729309,0.0022554054782321455,0.0021563712359645077
296,0.9560903310775757,0.0022043856565932556,0.0021075918122349046
297,0.9775157570838928,0.0021090497974154744,0.002061629409448218
298,0.9775158166885376,0.00207264778470246,0.0020260459919711135
299,0.9918855428695679,0.002003491196103672,0.0019872339526816906
300,0.9918854832649231,0.0019768873642919326,0.0019608458786910237
301,0.9990971684455872,0.0019255669904831227,0.0019238285278439789
302,0.4888065457344055,0.012235377564601762,0.00598073264310923
303,0.4961118698120117,0.010584262501733239,0.005250978260316038
304,0.559618353843689,0.008063842019369747,0.004512673996535267
305,0.5596182942390442,0.006840340232597315,0.003827979532980816
306,0.6278666853904724,0.0075964513843012,0.00476955875139106
307,1.2557333707809448,0.0014232956131513806,0.0017872797979203148
308,1.3832087516784668,0.0011957072911654603,0.0016539127895858173
309,0.6916043758392334,0.004273606549364271,0.002955644990155537
310,0.7503674626350403,0.004420701582621183,0.003317150629618164
311,0.750367283821106,0.004203782133421342,0.0031543805812310668
312,0.8037325739860535,0.003698978597225135,0.002972989589067079
313,0.8037325739860535,0.0035164348688737153,0.0028262732484141814
314,0.851313591003418,0.00315494819219019,0.0026858502749231724
315,0.851313591003418,0.0030143846147884148,0.00256618659108098
316,0.8927575945854187,0.0027571381015822276,0.002461455979508357
317,0.8927575945854187,0.0026535915840308227,0.002369014039571468
318,0.9277690052986145,0.0024701689074516655,0.002291746150185997
319,0.9277690052986145,0.002395835076427547,0.002222781525716715
320,0.9560902118682861,0.002264404172665386,0.0021649746651990803
321,0.9560903310775757,0.0022118028667867068,0.0021146833351844336
322,0.9775157570838928,0.0021168458027544445,0.002069250127509372
323,0.977515697479248,0.0020794929257318177,0.0020327369776999
324,0.9918855428695679,0.002009668315148412,0.0019933609477587526
325,0.9918856024742126,0.0019820056407361913,0.001965922859068905
326,0.9990971684455872,0.00192866024410811,0.0019269189887819876
327,0.4873518943786621,0.011842647233207474,0.005771536563561884
328,0.497490793466568,0.009784059631058502,0.004867479589179511
329,0.5596184134483337,0.00746246157454372,0.004176130906765311
330,1.1192365884780884,0.001621127567034555,0.0018144252876155387
331,1.2557332515716553,0.0013333575145534295,0.0016743413672576787
332,0.6278665661811829,0.005540804347924323,0.003478885799813013
333,0.6916050910949707,0.004719696677699837,0.0032641662507212265
334,0.6916050314903259,0.00446289334335352,0.0030865594912679773
335,0.7503682971000671,0.0045743724750206905,0.003432464084382695
336,0.7503682971000671,0.004291635153707128,0.0032203069620620026
337,0.8037334680557251,0.0037548330282479742,0.0030178849717639247
338,0.8037335276603699,0.0035419399053402576,0.0028467758548801616
339,0.8513138890266418,0.003173020466109896,0.002701236392965143
340,0.8513138890266418,0.0030193320001441035,0.0025703992673052657
341,0.8927582502365112,0.002763124560321282,0.0024668022476579572
342,0.8927581310272217,0.0026543600097809626,0.00236970148140545
343,0.9277688264846802,0.0024740751625307333,0.002295369810176033
344,0.9277688264846802,0.002397929400282477,0.0022247241456931867
345,0.9560902118682861,0.002269288805912654,0.0021696448152353593
346,0.9560902714729309,0.0022160980214654086,0.0021187897589534876
347,0.977515697479248,0.0021226587902776635,0.002074932287888727
348,0.977515697479248,0.0020848552869373402,0.002037978769953852
349,0.9918855428695679,0.002014956517421785,0.0019986062391414814
350,0.9918855428695679,0.0019864724806029858,0.0019703533348183495
351,0.9990971684455872,0.0019314487187799439,0.0019297049459308991
352,0.4861147701740265,0.010485828777705292,0.005097316246358401
353,0.997280478477478,0.0022516946187360804,0.0022455710867582807
354,1.1192365884780884,0.0018058324107472924,0.0020211537067679614
355,0.5596184134483337,0.007629862863242808,0.0042698117503563015
356,0.6278674006462097,0.006269761109282165,0.003936578610357689
357,0.6278672814369202,0.005859486816947048,0.0036789800583720157
358,0.6916059851646423,0.004905633169639833,0.0033927652611451036
359,0.6916061639785767,0.0054782447736250175,0.0037887878532224845
360,0.7503681182861328,0.004642939039542555,0.0034839134304187713
361,0.7503679394721985,0.004307728664764493,0.0032323814819846574
362,0.8037317395210266,0.0037624786836582998,0.0030240235373274675
363,0.8037316203117371,0.0035288340133256377,0.0028362354793413846
364,0.8513131141662598,0.0031650187642822706,0.002694421980615787
365,0.851313054561615,0.0030039294212145093,0.002557284331261628
366,0.8927583694458008,0.0027553058126814976,0.002459822324654071
367,0.8927584290504456,0.0026445369156223465,0.002360932622356917
368,0.9277691841125488,0.002470826507466264,0.0022923566929156343
369,0.9277692437171936,0.002394617499690108,0.0022216524666794483
370,0.9560902118682861,0.002270574066671677,0.0021708736404667597
371,0.9560902118682861,0.0022177045678081053,0.002120325630096917
372,0.9775157570838928,0.002126717399407473,0.0020788997687852836
373,0.9775156378746033,0.00208890348381394,0.0020419358214388643
374,0.9918855428695679,0.0020194145398097964,0.0020030280870979387
375,0.9918856620788574,0.001990316092393447,0.0019741659950498784
376,0.9990971684455872,0.001933925675121094,0.0019321796659977056
377,0.4850975275039673,0.008288477543069038,0.004020719962914948
378,0.4995594024658203,0.0113241859635707,0.005657103573373208
379,0.5596182942390442,0.008933393611470842,0.004999290494617287
380,0.559618353843689,0.008226573768009712,0.004603741669827269
381,0.6278656721115112,0.00658487664848606,0.004134418002673095
382,0.6278655529022217,0.005993024218072897,0.0037628134642367444
383,0.6916041374206543,0.00496773899088923,0.0034357088397248977
384,0.6916041374206543,0.005465801844854824,0.0037801711702230415
385,0.7503696084022522,0.004623821330142128,0.0034695750008207297
386,0.7503695487976074,0.004255702083777094,0.0031933492524208558
387,0.8037323355674744,0.0037251869547895704,0.002994053211598509
388,0.8037323355674744,0.0034816500744020793,0.0027983147459278543
389,0.851313591003418,0.00313404886635796,0.0026680583947993864
390,0.8513135313987732,0.002971309780353374,0.002529516221992344
391,0.8927575349807739,0.0027357349378473437,0.0024423479794733753
392,0.8927575945854187,0.0026259888263877036,0.002344371468054073
393,0.9277690052986145,0.00246161425251665,0.0022838094064862647
394,0.9277689456939697,0.00238692042621874,0.002214510647288361
395,0.9560903310775757,0.0022688779401719593,0.0021692522609936165
396,0.9560903906822205,0.0022171197815992103,0.002119766918178468
397,0.9775158166885376,0.002129285523461265,0.002081410277429319
398,0.9775157570838928,0.002091826427614472,0.0020447932940776555
399,0.9918856024742126,0.0020231108003840896,0.0020066944751110593
400,0.9918856620788574,0.0019935694072442754,0.0019773929114046433
401,0.9990971684455872,0.0019360866830153514,0.0019343387228658467
402,0.4843021631240845,0.009482818193019492,0.004592549363391762
403,0.5002515316009521,0.012512009682528488,0.006259152007090819
404,0.5596206188201904,0.009536889926568681,0.005337040242326406
405,0.55962073802948,0.008431015681698375,0.004718171218130163
406,0.6278696656227112,0.006651487694140184,0.004176267354413375
407,0.6278697848320007,0.005925891440835656,0.003720688183895278
408,0.691604733467102,0.005939006877488914,0.0041074452685650065
409,0.6916049122810364,0.005329159090492852,0.0036856726053119964
410,0.7503699660301208,0.0045260039340345466,0.003396177418233696
411,0.7503700852394104,0.004146704157736133,0.00311156275230308
412,0.8037323355674744,0.003650239087436913,0.0029338151871253567
413,0.8037323951721191,0.003407342592533398,0.002738591623068846
414,0.8513134717941284,0.003084578937691219,0.002625943604468956
415,0.8513134121894836,0.0029254019016675256,0.0024904338749341857
416,0.8927578330039978,0.0027069418192228207,0.002416643512597265
417,0.8927578926086426,0.002600857879162401,0.002321936399175609
418,0.9277693629264832,0.002447803622114086,0.0022709972070579236
419,0.9277694225311279,0.0023759588999455036,0.0022043420165601337
420,0.9560901522636414,0.00226488169546159,0.0021654310850730057
421,0.9560900926589966,0.002214875577859582,0.002117620596463916
422,0.9775158166885376,0.002130647476129804,0.0020827416077043967
423,0.9775158166885376,0.002093822803124833,0.0020467449073976545
424,0.9918853640556335,0.002026119082049175,0.002009677863318412
425,0.9918854236602783,0.001996269304444505,0.001980070424778947
426,0.9990971684455872,0.0019379284899527659,0.0019361788669618408
427,0.48372673988342285,0.014795236620861385,0.007156851576413107
428,0.5007155537605286,0.012716411417829353,0.006367304984925133
429,0.5596169233322144,0.009583824895020396,0.005363270601505996
430,0.5596168041229248,0.008206745071825573,0.0045926324493465905
431,0.6278679966926575,0.006469671838097926,0.004062099896245448
432,0.6278678178787231,0.005684415194038256,0.0035690613637974584
433,0.691604495048523,0.005712114096887433,0.0039505237856373825
434,0.6916046142578125,0.005096971643298842,0.003525089107246704
435,0.750369668006897,0.004367035440699315,0.003276890933811898
436,0.7503695487976074,0.003996389642229822,0.002998769092659423
437,0.8037331104278564,0.0035473397601249123,0.002851114419149602
438,0.8037331104278564,0.003314041223910237,0.002663604660979515
439,0.8513131141662598,0.0030217820663330447,0.0025724827012217396
440,0.8513131141662598,0.0028704520017781804,0.0024436534326985567
441,0.8927580714225769,0.0026716753644902176,0.002385159745869497
442,0.8927581310272217,0.0025713785418058173,0.0022956191011460642
443,0.9277691841125488,0.0024308332205412115,0.002255252153735199
444,0.927769124507904,0.0023628819236397426,0.002192208893610796
445,0.9560900330543518,0.0022592906577757373,0.002160085279672193
446,0.9560899138450623,0.002211510527638692,0.0021144029098375252
447,0.9775158166885376,0.002131093312659813,0.0020831774199641384
448,0.9775158166885376,0.0020950911667470713,0.0020479847528997045
449,0.9918853044509888,0.0020285141423955926,0.0020120533677131886
450,0.9918853640556335,0.0019984515090569204,0.0019822348026084535
451,0.9990971684455872,0.001939450420636621,0.001937699423598651
452,0.48337826132774353,0.014329648610959613,0.006926640631003173
453,0.5009557604789734,0.011901475294901327,0.005962112607179009
454,0.5596193671226501,0.009090478765690767,0.005087207973697757
455,0.5596194863319397,0.007641961752971025,0.004276590710765974
456,0.6278674602508545,0.0060943846069889005,0.0038264657849820228
457,1.2557346820831299,0.001405675400618178,0.0017651553523073441
458,1.3832074403762817,0.001182097586833196,0.0016350861773585244
459,1.3832074403762817,0.00109385724765032,0.0015130314836594434
460,1.500734806060791,0.0010388355183446646,0.0015590166201520416
461,1.5007346868515015,0.0009698023450655212,0.0014554160186297568
462,1.6074661016464233,0.0008571805940077113,0.0013778887478565413
463,1.6074659824371338,0.0008100688722408975,0.0013021581555584553
464,1.702626347541809,0.0007315268145655843,0.0012455168284126951
465,1.702626347541809,0.0006986070304492699,0.00118946673662087
466,0.8927578330039978,0.002632674621442103,0.002350340890043272
467,0.8927578330039978,0.0025397227809674915,0.0022673574063674247
468,0.9277691841125488,0.00241212625165771,0.0022378964044769342
469,0.927769124507904,0.0023488048688155194,0.002179148636780877
470,0.9560900330543518,0.002252798261863359,0.0021538779646497253
471,0.9560900926589966,0.002207544221923612,0.0021106111596877787
472,0.9775158166885376,0.002130904895493189,0.0020829932392036274
473,0.9775158762931824,0.0020958203510928614,0.0020486976670516235
474,0.9918853640556335,0.002030367778678908,0.002013892083321757
475,0.9918853044509888,0.0020001502980156586,0.0019839196872949976
476,0.9990971684455872,0.0019406515993009403,0.0019388995178009696
477,0.48325031995773315,0.01269711514887646,0.00613588495823473
478,0.5009682774543762,0.010451633930375038,0.005235937046683695
479,0.5596190094947815,0.008236528772030976,0.0046093180730792434
480,1.119238257408142,0.0017131033217467292,0.0019173707765919089
481,1.2557337284088135,0.0015488024395205982,0.0019448834619478666
482,0.6278668642044067,0.0053025738872832014,0.003329310438820675
483,0.6916070580482483,0.00445180682127055,0.003078901018658049
484,0.6916071176528931,0.005121788362755365,0.0035422652867933683
485,0.7503684163093567,0.004334967238380122,0.003252822501416238
486,0.7503684759140015,0.004084172533545582,0.0030646343193664245
487,0.8037328124046326,0.003542705010818282,0.002847388261864962
488,0.8037327527999878,0.003359435308357497,0.002700088188239647
489,1.7026253938674927,0.0007310878257201658,0.0012447686972185262
490,1.7026255130767822,0.0006981483635998983,0.0011886852157779928
491,1.7855172157287598,0.0006427633389688531,0.0011476650073681876
492,1.7855173349380493,0.0006189928442503019,0.0011052224536115221
493,0.9277693629264832,0.0023930194443121445,0.002220170125320165
494,0.9277693033218384,0.002334760832711373,0.002166119431187746
495,0.9560900926589966,0.00224605538070337,0.002147431297053923
496,0.9560902118682861,0.0022034557399976187,0.0021067024652967146
497,0.977515697479248,0.0021303432818256312,0.002082443999004012
498,0.9775156378746033,0.002096180858434783,0.00204904956893341
499,0.9918854236602783,0.00203174487963112,0.0020152581307025146
500,0.9918853640556335,0.0020013956007742455,0.0019851550040933057
501,0.9990971684455872,0.0019415320992379928,0.0019397792227948954
502,0.96669802069664,0.0022819357271568405,0.002205942750799466
503,0.5007594227790833,0.010323490599144794,0.005169585193493039
504,0.5596197247505188,0.008029428646971938,0.004493426649322367
505,0.559619665145874,0.0074907664930412374,0.00419198023652167
506,0.6278669238090515,0.006031062902143335,0.0037867049116676265
507,0.6278669238090515,0.0055987125222945406,0.003515246408664289
508,0.6916059255599976,0.005739271046710388,0.0039693138642998334
509,0.6916057467460632,0.005316381828192995,0.0036768402242746173
510,0.7503684759140015,0.004479120338228888,0.0033609907016322175
511,0.750368595123291,0.00419050912425365,0.003144426444417544
512,0.8037336468696594,0.0036284307338822915,0.0029162918661571687
513,0.803733766078949,0.0034265008267623178,0.00275399441396631
514,0.851313591003418,0.003029718013466954,0.0025792401217722945
515,0.8513137102127075,0.0028827502381570695,0.002454124800862061
516,1.7855178117752075,0.00064280705145496,0.0011477434399075335
517,1.785517930984497,0.0006193480449289255,0.0011058570397407884
518,0.9277692437171936,0.0023747127897902507,0.002203185489029248
519,0.9277693033218384,0.0023216657910877406,0.002153970253543618
520,0.9560901522636414,0.002239646502316177,0.0021413039654162055
521,0.9560900926589966,0.002199666317268395,0.0021030791730960135
522,0.9775157570838928,0.002129638046823199,0.0020817547476550424
523,0.977515697479248,0.0020963176824385287,0.0020491834414869793
524,0.9918854236602783,0.0020327001666274906,0.0020162056659496267
525,0.9918853640556335,0.0020022116691274217,0.0019859644503488903
526,0.9990971684455872,0.001942092215139604,0.0019403388330061964
527,0.4836728572845459,0.012757684111885676,0.006170545526729399
528,0.5003206133842468,0.011557110945763732,0.0057822608373343035
529,0.5596181154251099,0.008784369858237728,0.004915892505264137
530,0.5596179962158203,0.007960918195253042,0.004455073088465572
531,0.627866268157959,0.0063262476832135275,0.003972037524302211
532,0.6278663277626038,0.007310974407503332,0.004590314653605495
533,0.6916050314903259,0.005921291454945333,0.004095194963160864
534,0.6916050314903259,0.005435030182899042,0.0037588942207947636
535,0.7503682374954224,0.00457505019028984,0.003432972347740884
536,0.7503681778907776,0.004259615340512239,0.0031962798015757726
537,0.8037316799163818,0.0036894269596749116,0.002965309328228306
538,0.8037316203117371,0.0034743636335573314,0.002792455912751208
539,0.8513124585151672,0.0030729134611766876,0.0026160095134386777
540,0.8513123393058777,0.0029181377003734813,0.0024842466321216227
541,0.892758846282959,0.002620542422414042,0.002339512429669911
542,1.785517692565918,0.0006191031886105647,0.0011054196967881379
543,0.9277690649032593,0.0023582385083704073,0.00218790073572967
544,0.9277690649032593,0.002310296469603235,0.0021434215952530946
545,0.9560902714729309,0.00223407122176604,0.0021359737609081553
546,0.9560903310775757,0.0021965255862772272,0.00210007687500416
547,0.9775157570838928,0.0021289783520766358,0.002081109885645411
548,0.977515697479248,0.0020963443618414626,0.0020492095210221466
549,0.9918853640556335,0.0020332755501553247,0.0020167762592912327
550,0.9918853640556335,0.002002615293297501,0.001986364799255771
551,0.9990971684455872,0.0019423322250216712,0.0019405786261997688
552,0.48421645164489746,0.013956680919294296,0.00675805451148073
553,0.49965715408325195,0.012240604925670895,0.006116105821418155
554,0.5596212148666382,0.009236138580086681,0.005168739092864735
555,0.5596213340759277,0.00818147334102632,0.0045785270258117865
