Path Length,36,Points Length,155,Slice,2,Height,5.85,0
31.025,15.571270751953126,5.850000000000001,21.666666666666668,-4.145607630411784,8.333333333333334,187,2,5.850000000000001
31.025,25.271270751953125,5.850000000000001,21.666666666666668,0.8543923695882162,8.333333333333334,189,2,5.850000000000001
29.334110728738633,29.354243266604918,5.850000000000001,21.666666666666668,5.854392369588216,8.333333333333334,191,2,5.850000000000001
25.2516094039107,31.046270751953124,5.850000000000001,21.666666666666668,10.854393005371094,8.333333333333334,193,2,5.850000000000001
21.378892260157095,31.506480620686638,5.850000000000001,23.333333333333332,-7.895607630411784,8.333333333333334,196,2,5.850000000000001
15.170362234486069,31.5082108427277,5.850000000000001,23.333333333333332,-2.8956076304117837,8.333333333333334,198,2,5.850000000000001
9.931776942664323,34.90833245274076,5.850000000000001,23.333333333333332,2.1043923695882163,8.333333333333334,200,2,5.850000000000001
4.692624702075921,34.81354774702832,5.850000000000001,23.333333333333332,7.104392369588216,8.333333333333334,202,2,5.850000000000001
-3.7043754388790315,34.79208161472974,5.850000000000001,23.333333333333332,12.104393005371094,8.333333333333334,204,2,5.850000000000001
-12.101375579833984,32.934284275351466,5.850000000000001,-9.494000752766928,21.68963368733724,8.333333333333334,358,2,5.850000000000001
-13.967523846972854,32.93424668736415,5.850000000000001,-12.494000752766928,21.68963368733724,8.333333333333334,360,2,5.850000000000001
-15.132934419356024,31.049019241333006,5.850000000000001,-6.494000752766927,21.68963368733724,8.333333333333334,362,2,5.850000000000001
-21.36441014934556,31.047326607279253,5.850000000000001,-3.4940010706583657,21.68963368733724,8.333333333333334,364,2,5.850000000000001
-25.251568643294014,31.046270751953124,5.850000000000001,-0.49400099118550617,21.68963368733724,8.333333333333334,366,2,5.850000000000001
-29.334096374180774,29.35425762511393,5.850000000000001,2.5059989293416343,21.68963368733724,8.333333333333334,368,2,5.850000000000001
-31.025,25.271270751953125,5.850000000000001,5.505999247233073,21.68963368733724,8.333333333333334,370,2,5.850000000000001
-31.025,15.571270751953126,5.850000000000001,8.505999247233072,21.68963368733724,8.333333333333334,372,2,5.850000000000001
-31.025,5.871270751953126,5.850000000000001,11.505999247233072,21.68963368733724,8.333333333333334,374,2,5.850000000000001
-33.850765525107576,-25.228727340698242,5.850000000000001,15.018152872721354,25.02198537190755,8.333333333333334,376,2,5.850000000000001
0,0,0,14.499852498372396,21.64964548746745,8.333333333333334,378,2,5.850000000000001
0,0,0,-11.734596252441406,23.376970926920574,8.333333333333334,381,2,5.850000000000001
0,0,0,-8.734600067138672,23.376970926920574,8.333333333333334,383,2,5.850000000000001
0,0,0,-5.73460070292155,23.376970926920574,8.333333333333334,385,2,5.850000000000001
0,0,0,-2.734600385030111,23.376970926920574,8.333333333333334,387,2,5.850000000000001
0,0,0,0.265399694442749,23.376970926920574,8.333333333333334,389,2,5.850000000000001
0,0,0,3.265399614969889,23.376970926920574,8.333333333333334,391,2,5.850000000000001
0,0,0,6.26539929707845,23.376970926920574,8.333333333333334,393,2,5.850000000000001
0,0,0,9.265399932861328,23.376970926920574,8.333333333333334,395,2,5.850000000000001
0,0,0,12.265403747558594,23.376970926920574,8.333333333333334,397,2,5.850000000000001
0,0,0,15.018577575683594,25.022913614908855,8.333333333333334,399,2,5.850000000000001
0,0,0,-10.993779500325521,21.729171752929688,8.333333333333334,400,2,5.850000000000001
0,0,0,-7.993783315022786,21.729171752929688,8.333333333333334,402,2,5.850000000000001
0,0,0,-4.993783315022786,21.729171752929688,8.333333333333334,404,2,5.850000000000001
0,0,0,-1.9937833150227864,21.729171752929688,8.333333333333334,406,2,5.850000000000001
0,0,0,1.0062166849772136,21.729171752929688,8.333333333333334,408,2,5.850000000000001
0,0,0,4.006216684977214,21.729171752929688,8.333333333333334,410,2,5.850000000000001
0,0,0,7.006216684977214,21.729171752929688,8.333333333333334,412,2,5.850000000000001
0,0,0,10.006216684977213,21.729171752929688,8.333333333333334,414,2,5.850000000000001
0,0,0,13.006220499674479,21.729171752929688,8.333333333333334,416,2,5.850000000000001
0,0,0,15.006003061930338,25.02105967203776,8.333333333333334,419,2,5.850000000000001
0,0,0,18.345901489257812,25.02105967203776,8.333333333333334,420,2,5.850000000000001
0,0,0,15.0,24.94293975830078,8.333333333333334,422,2,5.850000000000001
0,0,0,-21.666666666666668,12.687726338704428,8.333333333333334,424,2,5.850000000000001
0,0,0,-21.666666666666668,14.687726338704428,8.333333333333334,426,2,5.850000000000001
0,0,0,-23.333333333333332,13.187726338704428,8.333333333333334,429,2,5.850000000000001
0,0,0,-21.666666666666668,4.68772570292155,8.333333333333334,430,2,5.850000000000001
0,0,0,-23.333333333333332,5.18772570292155,8.333333333333334,433,2,5.850000000000001
0,0,0,-21.666666666666668,-3.3122742970784507,8.333333333333334,434,2,5.850000000000001
0,0,0,-23.333333333333332,-2.8122742970784507,8.333333333333334,437,2,5.850000000000001
0,0,0,-21.666666666666668,-7.31227429707845,8.333333333333334,438,2,5.850000000000001
0,0,0,-23.333333333333332,-6.81227429707845,8.333333333333334,441,2,5.850000000000001
0,0,0,-23.333333333333332,-10.812273661295572,8.333333333333334,443,2,5.850000000000001
0,0,0,-23.333333333333332,-12.812273661295572,8.333333333333334,445,2,5.850000000000001
0,0,0,-23.333333333333332,-14.812273661295572,8.333333333333334,447,2,5.850000000000001
0,0,0,-21.666666666666668,-11.312273661295572,8.333333333333334,448,2,5.850000000000001
0,0,0,-21.666666666666668,-13.312273661295572,8.333333333333334,450,2,5.850000000000001
0,0,0,-21.666666666666668,0.6877257029215494,8.333333333333334,452,2,5.850000000000001
0,0,0,-23.333333333333332,1.1877257029215496,8.333333333333334,455,2,5.850000000000001
0,0,0,-21.666666666666668,8.687725702921549,8.333333333333334,456,2,5.850000000000001
0,0,0,-23.333333333333332,9.187725702921549,8.333333333333334,459,2,5.850000000000001
0,0,0,-21.666666666666668,13.687726338704428,8.333333333333334,460,2,5.850000000000001
0,0,0,-21.666666666666668,5.68772570292155,8.333333333333334,462,2,5.850000000000001
0,0,0,-21.666666666666668,-2.3122742970784507,8.333333333333334,464,2,5.850000000000001
0,0,0,-21.666666666666668,-6.31227429707845,8.333333333333334,466,2,5.850000000000001
0,0,0,-23.333333333333332,-11.812273661295572,8.333333333333334,469,2,5.850000000000001
0,0,0,-23.333333333333332,-13.812273661295572,8.333333333333334,471,2,5.850000000000001
0,0,0,-21.666666666666668,1.6877257029215496,8.333333333333334,472,2,5.850000000000001
0,0,0,-21.666666666666668,9.687725702921549,8.333333333333334,474,2,5.850000000000001
0,0,0,-3.3644043604532876,-21.630388895670574,8.333333333333334,476,2,5.850000000000001
0,0,0,13.970947265625,-23.42279561360677,8.333333333333334,478,2,5.850000000000001
0,0,0,14.922286987304688,-24.71624755859375,8.333333333333334,480,2,5.850000000000001
0,0,0,21.666666666666668,-14.145606994628906,8.333333333333334,482,2,5.850000000000001
0,0,0,-13.324546813964844,-21.663172403971355,8.333333333333334,484,2,5.850000000000001
0,0,0,6.603026072184245,-21.613454182942707,8.333333333333334,486,2,5.850000000000001
0,0,0,4.065085728963216,-23.385050455729168,8.333333333333334,488,2,5.850000000000001
0,0,0,-5.8822784423828125,-23.345621744791668,8.333333333333334,490,2,5.850000000000001
0,0,0,-23.333333333333332,-4.81227429707845,8.333333333333334,492,2,5.850000000000001
0,0,0,-21.666666666666668,-5.31227429707845,8.333333333333334,494,2,5.850000000000001
0,0,0,-23.333333333333332,3.1877257029215493,8.333333333333334,496,2,5.850000000000001
0,0,0,-21.666666666666668,2.6877257029215493,8.333333333333334,498,2,5.850000000000001
0,0,0,-23.333333333333332,-0.8122743765513102,8.333333333333334,500,2,5.850000000000001
0,0,0,-21.666666666666668,-1.3122742970784504,8.333333333333334,502,2,5.850000000000001
0,0,0,-23.333333333333332,-8.812274297078451,8.333333333333334,504,2,5.850000000000001
0,0,0,-21.666666666666668,-9.312274297078451,8.333333333333334,506,2,5.850000000000001
0,0,0,1.6238226890563965,-21.731292724609375,8.333333333333334,508,2,5.850000000000001
0,0,0,9.154885609944662,-23.288714090983074,8.333333333333334,511,2,5.850000000000001
0,0,0,-8.352027893066406,-21.682993570963543,8.333333333333334,512,2,5.850000000000001
0,0,0,-10.828940073649088,-23.32105763753255,8.333333333333334,515,2,5.850000000000001
0,0,0,-21.666666666666668,7.68772570292155,8.333333333333334,516,2,5.850000000000001
0,0,0,-23.333333333333332,-5.81227429707845,8.333333333333334,519,2,5.850000000000001
0,0,0,-23.333333333333332,2.1877257029215493,8.333333333333334,521,2,5.850000000000001
0,0,0,-13.993779500325521,21.729171752929688,8.333333333333334,522,2,5.850000000000001
0,0,0,-21.666666666666668,11.687726338704428,8.333333333333334,524,2,5.850000000000001
0,0,0,-23.333333333333332,-1.8122742970784504,8.333333333333334,527,2,5.850000000000001
0,0,0,-23.333333333333332,-9.812274297078451,8.333333333333334,529,2,5.850000000000001
0,0,0,21.666666666666668,13.354393005371094,8.333333333333334,530,2,5.850000000000001
0,0,0,-21.666666666666668,-14.312273661295572,8.333333333333334,532,2,5.850000000000001
0,0,0,11.586079915364584,-21.806780497233074,8.333333333333334,534,2,5.850000000000001
0,0,0,-23.333333333333332,12.187726338704428,8.333333333333334,537,2,5.850000000000001
0,0,0,-21.666666666666668,-10.312274297078451,8.333333333333334,538,2,5.850000000000001
0,0,0,-21.666666666666668,-12.312273661295572,8.333333333333334,540,2,5.850000000000001
0,0,0,-21.666666666666668,-8.312274297078451,8.333333333333334,542,2,5.850000000000001
0,0,0,-21.666666666666668,-4.31227429707845,8.333333333333334,544,2,5.850000000000001
0,0,0,-23.333333333333332,-7.81227429707845,8.333333333333334,547,2,5.850000000000001
0,0,0,-21.666666666666668,-0.31227433681488037,8.333333333333334,548,2,5.850000000000001
0,0,0,-23.333333333333332,-3.8122742970784507,8.333333333333334,551,2,5.850000000000001
0,0,0,-23.333333333333332,0.1877256433169047,8.333333333333334,553,2,5.850000000000001
0,0,0,-21.666666666666668,3.6877257029215493,8.333333333333334,554,2,5.850000000000001
0,0,0,-23.333333333333332,4.18772570292155,8.333333333333334,557,2,5.850000000000001
0,0,0,-23.327219645182293,6.188336690266927,8.333333333333334,559,2,5.850000000000001
0,0,0,-23.333333333333332,10.187725702921549,8.333333333333334,561,2,5.850000000000001
0,0,0,-23.333333333333332,8.187725702921549,8.333333333333334,563,2,5.850000000000001
0,0,0,-23.333333333333332,14.187726338704428,8.333333333333334,565,2,5.850000000000001
0,0,0,-25.0,18.354393005371094,8.333333333333334,566,2,5.850000000000001
0,0,0,-25.0,-21.645606994628906,8.333333333333334,569,2,5.850000000000001
0,0,0,25.0,21.687726338704426,8.333333333333334,570,2,5.850000000000001
0,0,0,-21.66077168782552,25.02105967203776,8.333333333333334,572,2,5.850000000000001
0,0,0,25.0,-18.312273661295574,8.333333333333334,574,2,5.850000000000001
0,0,0,21.666666666666668,-24.97894032796224,8.333333333333334,576,2,5.850000000000001
0,0,0,-18.333333333333332,-24.97894032796224,8.333333333333334,578,2,5.850000000000001
0,0,0,15.0,-24.840110778808594,8.333333333333334,581,2,5.850000000000001
0,0,0,10.749926249186197,23.354881286621094,8.333333333333334,583,2,5.850000000000001
0,0,0,13.749926249186197,23.354881286621094,8.333333333333334,585,2,5.850000000000001
0,0,0,7.749926249186198,23.354881286621094,8.333333333333334,587,2,5.850000000000001
0,0,0,4.749926884969075,23.354881286621094,8.333333333333334,589,2,5.850000000000001
0,0,0,1.7499265670776367,23.354881286621094,8.333333333333334,591,2,5.850000000000001
0,0,0,-1.2500733534495037,23.354881286621094,8.333333333333334,593,2,5.850000000000001
0,0,0,-4.250073432922363,23.354881286621094,8.333333333333334,595,2,5.850000000000001
0,0,0,-7.250073115030925,23.354881286621094,8.333333333333334,597,2,5.850000000000001
0,0,0,-10.250073750813803,23.354881286621094,8.333333333333334,599,2,5.850000000000001
0,0,0,-13.250073750813803,23.354881286621094,8.333333333333334,601,2,5.850000000000001
0,0,0,-0.8389693101247152,-23.301002502441406,8.333333333333334,603,2,5.850000000000001
0,0,0,21.666666666666668,-11.645606994628906,8.333333333333334,604,2,5.850000000000001
0,0,0,23.333333333333332,-12.895606994628906,8.333333333333334,607,2,5.850000000000001
0,0,0,21.666666666666668,-6.645607630411784,8.333333333333334,608,2,5.850000000000001
0,0,0,21.666666666666668,-1.645607630411784,8.333333333333334,610,2,5.850000000000001
0,0,0,21.666666666666668,3.3543923695882163,8.333333333333334,612,2,5.850000000000001
0,0,0,21.666666666666668,8.354392369588217,8.333333333333334,614,2,5.850000000000001
