Path Length,0,Points Length,153,Slice,5,Height,-29.25,0
0,0,0,-14.17230224609375,-8.634334564208984,-25.0,237,5,-29.25
0,0,0,-21.666666666666668,-1.9789409637451172,-25.0,238,5,-29.25
0,0,0,-14.17230224609375,-7.967667897542317,-25.0,239,5,-29.25
0,0,0,-21.666666666666668,-0.9789409637451172,-25.0,240,5,-29.25
0,0,0,-14.17230224609375,-7.301001230875651,-25.0,241,5,-29.25
0,0,0,-21.666666666666668,0.0210589865843455,-25.0,242,5,-29.25
0,0,0,-13.583407084147135,6.688215891520183,-25.0,243,5,-29.25
0,0,0,-7.755709330240886,-0.13384437561035156,-25.0,244,5,-29.25
0,0,0,-0.2771313190460205,-6.676687876383464,-25.0,245,5,-29.25
0,0,0,-0.027057965596516926,-21.67717742919922,-25.0,246,5,-29.25
0,0,0,-21.666666666666668,1.0210590362548828,-25.0,247,5,-29.25
0,0,0,-13.583407084147135,7.354882558186849,-25.0,248,5,-29.25
0,0,0,-21.666666666666668,2.021059036254883,-25.0,249,5,-29.25
0,0,0,-13.583407084147135,8.021549224853516,-25.0,250,5,-29.25
0,0,0,-21.666666666666668,3.021059036254883,-25.0,251,5,-29.25
0,0,0,-14.583407084147135,8.688215891520182,-25.0,252,5,-29.25
0,0,0,-8.663631439208984,14.208938598632812,-25.0,253,5,-29.25
0,0,0,-2.990819295247396,21.709866841634113,-25.0,254,5,-29.25
0,0,0,-21.666666666666668,4.021059036254883,-25.0,255,5,-29.25
0,0,0,-14.583407084147135,9.35488255818685,-25.0,256,5,-29.25
0,0,0,-21.666666666666668,5.021059036254883,-25.0,257,5,-29.25
0,0,0,-14.583407084147135,10.021549224853516,-25.0,258,5,-29.25
0,0,0,-21.660552978515625,6.021670023600261,-25.0,259,5,-29.25
0,0,0,-15.577293395996094,10.688827514648438,-25.0,260,5,-29.25
0,0,0,-10.663631439208984,15.208938598632812,-25.0,261,5,-29.25
0,0,0,-5.9908192952473955,21.709866841634113,-25.0,262,5,-29.25
0,0,0,-21.660552978515625,7.021670023600261,-25.0,263,5,-29.25
0,0,0,-15.577293395996094,11.355494181315104,-25.0,264,5,-29.25
0,0,0,-21.666666666666668,8.021059036254883,-25.0,265,5,-29.25
0,0,0,-15.583407084147135,12.021549224853516,-25.0,266,5,-29.25
0,0,0,-21.666666666666668,9.021059036254883,-25.0,267,5,-29.25
0,0,0,-16.583407084147137,12.688215891520182,-25.0,268,5,-29.25
0,0,0,-12.66363271077474,16.208938598632812,-25.0,269,5,-29.25
0,0,0,-8.990819295247396,21.709866841634113,-25.0,270,5,-29.25
0,0,0,-21.666666666666668,10.021059036254883,-25.0,271,5,-29.25
0,0,0,-16.583407084147137,13.35488255818685,-25.0,272,5,-29.25
0,0,0,-21.666666666666668,11.02105967203776,-25.0,273,5,-29.25
0,0,0,-17.080223083496094,14.04178237915039,-25.0,274,5,-29.25
0,0,0,-13.663630167643229,16.87560526529948,-25.0,275,5,-29.25
0,0,0,-10.496963500976562,21.708938598632812,-25.0,276,5,-29.25
0,0,0,-21.666666666666668,12.02105967203776,-25.0,277,5,-29.25
0,0,0,-17.583407084147137,14.688215891520182,-25.0,278,5,-29.25
0,0,0,-14.663630167643229,17.208938598632812,-25.0,279,5,-29.25
0,0,0,-11.990816752115885,21.709866841634113,-25.0,280,5,-29.25
0,0,0,-21.666666666666668,13.02105967203776,-25.0,281,5,-29.25
0,0,0,-17.583407084147137,15.35488255818685,-25.0,282,5,-29.25
0,0,0,-21.666666666666668,14.02105967203776,-25.0,283,5,-29.25
0,0,0,-18.080223083496094,16.04178237915039,-25.0,284,5,-29.25
0,0,0,-15.663630167643229,17.87560526529948,-25.0,285,5,-29.25
0,0,0,-13.496963500976562,21.708938598632812,-25.0,286,5,-29.25
0,0,0,-23.333333333333332,18.187726338704426,-25.0,287,5,-29.25
0,0,0,-19.74688975016276,19.875115712483723,-25.0,288,5,-29.25
0,0,0,-18.321290334065754,25.017738342285156,-25.0,289,5,-29.25
0,0,0,-18.074073791503906,23.371795654296875,-25.0,290,5,-29.25
0,0,0,-14.73458989461263,23.372701009114582,-25.0,291,5,-29.25
0,0,0,-7.496964772542317,21.708938598632812,-25.0,292,5,-29.25
0,0,0,-11.663631439208984,16.208938598632812,-25.0,293,5,-29.25
0,0,0,-4.496965090433757,21.708938598632812,-25.0,294,5,-29.25
0,0,0,-9.663631439208984,15.208938598632812,-25.0,295,5,-29.25
0,0,0,-1.4969650904337566,21.708938598632812,-25.0,296,5,-29.25
0,0,0,-7.663631439208984,14.208938598632812,-25.0,297,5,-29.25
0,0,0,0.009180684884389242,21.709866841634113,-25.0,298,5,-29.25
0,0,0,0.8149463335673014,6.666095733642578,-25.0,299,5,-29.25
0,0,0,1.5030349095662434,21.708938598632812,-25.0,300,5,-29.25
0,0,0,1.8149463335673015,6.666095733642578,-25.0,301,5,-29.25
0,0,0,3.009180704752604,21.709866841634113,-25.0,302,5,-29.25
0,0,0,8.66970189412435,11.292271931966146,-25.0,303,5,-29.25
0,0,0,8.22850481669108,-2.1046276092529297,-25.0,304,5,-29.25
0,0,0,9.966796875,-15.414891560872396,-25.0,305,5,-29.25
0,0,0,4.926717758178711,-21.6798578898112,-25.0,306,5,-29.25
0,0,0,4.503035227457683,21.708938598632812,-25.0,307,5,-29.25
0,0,0,9.66970189412435,11.292271931966146,-25.0,308,5,-29.25
0,0,0,6.0091807047526045,21.709866841634113,-25.0,309,5,-29.25
0,0,0,10.66970189412435,11.292271931966146,-25.0,310,5,-29.25
0,0,0,7.503035227457683,21.708938598632812,-25.0,311,5,-29.25
0,0,0,11.66970189412435,11.292271931966146,-25.0,312,5,-29.25
0,0,0,9.009180704752604,21.709866841634113,-25.0,313,5,-29.25
0,0,0,12.66970189412435,11.292271931966146,-25.0,314,5,-29.25
0,0,0,10.503034591674805,21.708938598632812,-25.0,315,5,-29.25
0,0,0,13.66970189412435,11.292271931966146,-25.0,316,5,-29.25
0,0,0,12.009183247884115,21.709866841634113,-25.0,317,5,-29.25
0,0,0,14.669703165690104,11.292271931966146,-25.0,318,5,-29.25
0,0,0,13.503036499023438,21.708938598632812,-25.0,319,5,-29.25
0,0,0,15.669703165690104,11.292271931966146,-25.0,320,5,-29.25
0,0,0,18.08325958251953,23.315821329752605,-25.0,321,5,-29.25
0,0,0,19.7499262491862,19.604881286621094,-25.0,322,5,-29.25
0,0,0,18.08325958251953,15.02154795328776,-25.0,323,5,-29.25
0,0,0,21.666666666666668,12.52105967203776,-25.0,324,5,-29.25
0,0,0,15.006003061930338,24.98199971516927,-25.0,325,5,-29.25
0,0,0,15.012285868326822,24.98199971516927,-25.0,326,5,-29.25
0,0,0,18.339617411295574,24.98199971516927,-25.0,327,5,-29.25
0,0,0,15.0184326171875,25.02198537190755,-25.0,328,5,-29.25
0,0,0,23.333333333333332,17.937726338704426,-25.0,329,5,-29.25
0,0,0,21.666666666666668,10.021059036254883,-25.0,330,5,-29.25
0,0,0,18.08325958251953,13.35488255818685,-25.0,331,5,-29.25
0,0,0,21.666666666666668,7.521059036254883,-25.0,332,5,-29.25
0,0,0,18.08325958251953,11.688215891520182,-25.0,333,5,-29.25
0,0,0,21.666666666666668,5.021059036254883,-25.0,334,5,-29.25
0,0,0,18.08325958251953,10.021549224853516,-25.0,335,5,-29.25
0,0,0,21.666666666666668,2.521059036254883,-25.0,336,5,-29.25
0,0,0,18.08325958251953,8.35488255818685,-25.0,337,5,-29.25
0,0,0,21.666666666666668,0.021059036254882812,-25.0,338,5,-29.25
0,0,0,18.08325958251953,6.688215891520183,-25.0,339,5,-29.25
0,0,0,21.666666666666668,-2.478940963745117,-25.0,340,5,-29.25
0,0,0,18.08325958251953,5.021549224853516,-25.0,341,5,-29.25
0,0,0,21.666666666666668,-4.978940963745117,-25.0,342,5,-29.25
0,0,0,18.08325958251953,3.354882558186849,-25.0,343,5,-29.25
0,0,0,21.666666666666668,-7.478940963745117,-25.0,344,5,-29.25
0,0,0,15.821552276611328,-11.622047424316406,-25.0,345,5,-29.25
0,0,0,21.666666666666668,-9.978940963745117,-25.0,346,5,-29.25
0,0,0,15.821552276611328,-13.288714090983072,-25.0,347,5,-29.25
0,0,0,21.666666666666668,-12.47894032796224,-25.0,348,5,-29.25
0,0,0,17.459706624348957,-15.059527079264322,-25.0,349,5,-29.25
0,0,0,13.281258900960287,-17.119300842285156,-25.0,350,5,-29.25
0,0,0,9.947925567626953,-21.70263417561849,-25.0,351,5,-29.25
0,0,0,23.333333333333332,-17.895606994628906,-25.0,352,5,-29.25
0,0,0,20.0,-21.090110778808594,-25.0,353,5,-29.25
0,0,0,15.793039957682291,-19.50403086344401,-25.0,354,5,-29.25
0,0,0,14.048660278320312,-23.268997192382812,-25.0,355,5,-29.25
0,0,0,18.333333333333332,-24.840110778808594,-25.0,356,5,-29.25
0,0,0,-14.162269592285156,-23.3204828898112,-25.0,357,5,-29.25
