Path Length,36,Points Length,155,Slice,3,Height,-5.85,0
0,0,0,-21.666666666666668,-13.645606994628906,-8.333333333333334,470,3,-5.849999999999994
0,0,0,-23.333333333333332,1.854392369588216,-8.333333333333334,473,3,-5.849999999999994
0,0,0,-23.333333333333332,9.854392369588217,-8.333333333333334,475,3,-5.849999999999994
0,0,0,-4.21190071105957,-23.315656026204426,-8.333333333333334,477,3,-5.849999999999994
0,0,0,13.175033569335938,-21.821749369303387,-8.333333333333334,479,3,-5.849999999999994
0,0,0,14.844573974609375,-24.870045979817707,-8.333333333333334,481,3,-5.849999999999994
0,0,0,23.333333333333332,-14.562273661295572,-8.333333333333334,483,3,-5.849999999999994
0,0,0,-14.162273406982422,-23.32105763753255,-8.333333333333334,485,3,-5.849999999999994
0,0,0,5.741393407185872,-23.318649291992188,-8.333333333333334,487,3,-5.849999999999994
0,0,0,3.2504097620646157,-21.746261596679688,-8.333333333333334,489,3,-5.849999999999994
0,0,0,-6.705160140991211,-21.69032033284505,-8.333333333333334,491,3,-5.849999999999994
0,0,0,-21.666666666666668,-4.645607630411784,-8.333333333333334,493,3,-5.849999999999994
0,0,0,-23.333333333333332,-5.145607630411784,-8.333333333333334,495,3,-5.849999999999994
0,0,0,-21.666666666666668,3.3543923695882163,-8.333333333333334,497,3,-5.849999999999994
0,0,0,-23.333333333333332,2.8543923695882163,-8.333333333333334,499,3,-5.849999999999994
0,0,0,-21.666666666666668,-0.6456076701482137,-8.333333333333334,501,3,-5.849999999999994
0,0,0,-23.333333333333332,-1.145607630411784,-8.333333333333334,503,3,-5.849999999999994
0,0,0,-21.666666666666668,-8.645607630411783,-8.333333333333334,505,3,-5.849999999999994
0,0,0,-23.333333333333332,-9.145607630411783,-8.333333333333334,507,3,-5.849999999999994
0,0,0,0.8119113445281982,-23.355117797851562,-8.333333333333334,509,3,-5.849999999999994
0,0,0,8.309771219889322,-21.598485310872395,-8.333333333333334,510,3,-5.849999999999994
0,0,0,-9.176013946533203,-23.330968221028645,-8.333333333333334,513,3,-5.849999999999994
0,0,0,-11.657880147298178,-21.663172403971355,-8.333333333333334,514,3,-5.849999999999994
0,0,0,-23.333333333333332,7.854392369588216,-8.333333333333334,517,3,-5.849999999999994
0,0,0,-21.666666666666668,-5.645607630411784,-8.333333333333334,518,3,-5.849999999999994
0,0,0,-21.666666666666668,2.3543923695882163,-8.333333333333334,520,3,-5.849999999999994
0,0,0,-13.74688975016276,23.37511444091797,-8.333333333333334,523,3,-5.849999999999994
0,0,0,-23.333333333333332,11.854393005371094,-8.333333333333334,525,3,-5.849999999999994
0,0,0,-21.666666666666668,-1.645607630411784,-8.333333333333334,526,3,-5.849999999999994
0,0,0,-21.666666666666668,-9.645607630411783,-8.333333333333334,528,3,-5.849999999999994
0,0,0,23.333333333333332,12.937726338704428,-8.333333333333334,531,3,-5.849999999999994
0,0,0,-23.333333333333332,-14.145606994628906,-8.333333333333334,533,3,-5.849999999999994
0,0,0,10.793039957682291,-23.392860412597656,-8.333333333333334,535,3,-5.849999999999994
0,0,0,-21.666666666666668,12.354393005371094,-8.333333333333334,536,3,-5.849999999999994
0,0,0,-23.333333333333332,-10.145607630411783,-8.333333333333334,539,3,-5.849999999999994
0,0,0,-23.333333333333332,-12.145606994628906,-8.333333333333334,541,3,-5.849999999999994
0,0,0,-23.333333333333332,-8.145607630411783,-8.333333333333334,543,3,-5.849999999999994
0,0,0,-23.333333333333332,-4.145607630411784,-8.333333333333334,545,3,-5.849999999999994
0,0,0,-21.666666666666668,-7.645607630411784,-8.333333333333334,546,3,-5.849999999999994
0,0,0,-23.333333333333332,-0.14560766021410623,-8.333333333333334,549,3,-5.849999999999994
0,0,0,-21.666666666666668,-3.6456076304117837,-8.333333333333334,550,3,-5.849999999999994
0,0,0,-21.666666666666668,0.35439229011535645,-8.333333333333334,552,3,-5.849999999999994
0,0,0,-23.333333333333332,3.8543923695882163,-8.333333333333334,555,3,-5.849999999999994
0,0,0,-21.666666666666668,4.354392369588216,-8.333333333333334,556,3,-5.849999999999994
0,0,0,-21.654439290364582,6.355614980061849,-8.333333333333334,558,3,-5.849999999999994
0,0,0,-21.666666666666668,10.354392369588217,-8.333333333333334,560,3,-5.849999999999994
0,0,0,-21.666666666666668,8.354392369588217,-8.333333333333334,562,3,-5.849999999999994
0,0,0,-21.666666666666668,14.354393005371094,-8.333333333333334,564,3,-5.849999999999994
0,0,0,-25.0,21.687726338704426,-8.333333333333334,567,3,-5.849999999999994
0,0,0,-25.0,-18.312273661295574,-8.333333333333334,568,3,-5.849999999999994
0,0,0,25.0,18.354393005371094,-8.333333333333334,571,3,-5.849999999999994
0,0,0,-18.32154591878255,25.02105967203776,-8.333333333333334,573,3,-5.849999999999994
0,0,0,25.0,-21.645606994628906,-8.333333333333334,575,3,-5.849999999999994
0,0,0,18.333333333333332,-24.97894032796224,-8.333333333333334,577,3,-5.849999999999994
0,0,0,-21.666666666666668,-24.97894032796224,-8.333333333333334,579,3,-5.849999999999994
0,0,0,15.0,-24.701278686523438,-8.333333333333334,580,3,-5.849999999999994
0,0,0,10.999852498372396,21.688705444335938,-8.333333333333334,582,3,-5.849999999999994
0,0,0,13.999852498372396,21.688705444335938,-8.333333333333334,584,3,-5.849999999999994
0,0,0,7.999853134155273,21.688705444335938,-8.333333333333334,586,3,-5.849999999999994
0,0,0,4.999853769938151,21.688705444335938,-8.333333333333334,588,3,-5.849999999999994
0,0,0,1.999853293100993,21.688705444335938,-8.333333333333334,590,3,-5.849999999999994
0,0,0,-1.000146706899007,21.688705444335938,-8.333333333333334,592,3,-5.849999999999994
0,0,0,-4.000146865844727,21.688705444335938,-8.333333333333334,594,3,-5.849999999999994
0,0,0,-7.000146230061849,21.688705444335938,-8.333333333333334,596,3,-5.849999999999994
0,0,0,-10.000147501627604,21.688705444335938,-8.333333333333334,598,3,-5.849999999999994
0,0,0,-13.000147501627604,21.688705444335938,-8.333333333333334,600,3,-5.849999999999994
0,0,0,-1.6779386202494304,-21.623062133789062,-8.333333333333334,602,3,-5.849999999999994
0,0,0,23.333333333333332,-12.062273661295572,-8.333333333333334,605,3,-5.849999999999994
0,0,0,21.666666666666668,-13.312273661295572,-8.333333333333334,606,3,-5.849999999999994
0,0,0,23.333333333333332,-7.06227429707845,-8.333333333333334,609,3,-5.849999999999994
0,0,0,23.333333333333332,-2.0622742970784507,-8.333333333333334,611,3,-5.849999999999994
0,0,0,23.333333333333332,2.9377257029215493,-8.333333333333334,613,3,-5.849999999999994
0,0,0,23.333333333333332,7.93772570292155,-8.333333333333334,615,3,-5.849999999999994
