Part Name,Test_PartMeanDistance13.0,Slice Width,13.0
164,0.9686345458030701,0.004778702413143502,0.004628816241483291
165,0.9686344861984253,0.004351046156135093,0.004214573357873549
166,0.9686344861984253,0.0046278982155471896,0.004482741810195161
167,0.9686345458030701,0.005231838207038247,0.005067739225389641
168,0.9686344265937805,0.005171800821074101,0.005009584322778355
169,0.9686346054077148,0.0036082797475179935,0.0034951046294377404
170,0.9686346650123596,0.0030067042796216737,0.002912397992682568
171,0.9686346650123596,0.004064889309988685,0.003937392695093212
172,0.9686346054077148,0.004260213272479268,0.0041265900021406655
173,0.9686345458030701,0.002829264322975867,0.0027405231624425598
174,1.9372690916061401,0.0007738594722409538,0.0014991740368190396
175,0.9686345458030701,0.0031738274350932966,0.0030742788960489184
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.48487401008605957,0.008338417241738469,0.004043081805772471
195,0.49888986349105835,0.007371587999966548,0.0036776105310156347
196,0.5256220065057278,0.0002942182868306154,0.00015464760627458582
197,0.5537427663803101,0.0002781993584132009,0.00015405088233295326
198,0.6059444844722748,0.00027146369392970536,0.00016449192807117471
199,0.6267363429069519,0.0002561212308759926,0.00016052048358004668
200,0.6853629499673843,0.0002493721163677257,0.00017091040931339435
201,0.6986829340457916,0.00023761993969029753,0.00016602099665060112
202,0.7631822526454926,0.00023086737748606316,0.00017619388521217095
203,0.7690804302692413,0.00022073113228752802,0.00016975999419350886
204,1.6760484278202057,5.3920080650845965e-05,9.037266640278908e-05
205,1.7781640887260437,5.2468129262832026e-05,9.329694325780397e-05
206,0.8890818059444427,0.00021225237157197538,0.00018870972183320276
207,0.9372833967208862,0.00021195782059485197,0.00019866454604869908
208,0.9372815489768982,0.000206946772969996,0.00019396739192508833
209,0.9787381589412689,0.00020666525004471023,0.00020227116634589668
210,0.9787399470806122,0.00020189122197439023,0.00019759900391125483
211,1.0131520926952362,0.00020834225191209655,0.0002110823885215787
212,1.0131568014621735,0.00019711106044410296,0.00019970441153236449
213,1.0402704179286957,0.00020324849699617946,0.00021143339891359486
214,1.0402657389640808,0.0001988850577103958,0.00020689331152801875
215,1.0598865151405334,0.00019835824301536745,0.00021023722693895686
216,1.0598876625299454,0.0001943614525693553,0.00020600130564965883
217,1.0718659162521362,0.000193621786657171,0.00020753659376166424
218,2.143727958202362,4.776275235171129e-05,0.00010239034757705912
219,1.0761129260063171,0.00019559283820571994,0.00021047998142743746
220,1.0761132687330246,0.00019514126178431321,0.00020999410108340415
221,1.072598360478878,0.0001983718619973171,0.00021277333394346455
222,1.0725894048810005,0.0001980766120647963,0.00021245487545542468
223,1.0613340586423874,0.00020093231699817697,0.00021325631151209392
224,1.061345025897026,0.00020082647316506004,0.00021314617836217905
225,1.042429119348526,0.00020318403354268588,0.0002118049531515834
226,1.0424298644065857,0.00020330027531730244,0.00021192627843283712
227,1.0159870106726885,0.00020503888381385397,0.00020831684263770218
228,0.4997502863407135,0.007328694275302845,0.0036625170625861447
229,0.48413601517677307,0.008252774910782882,0.003995465559457273
230,0.5003874897956848,0.006884708997537511,0.0034450222532515606
231,0.4836171865463257,0.0076849616497302944,0.0037165795317589748
232,0.5007950067520142,0.006705244041423241,0.0033579527349984544
233,0.4833233952522278,0.0074219535593256876,0.003587203793697648
234,0.5009791254997253,0.006440797557933253,0.003226705128094168
235,0.48325473070144653,0.007046510264532488,0.003405259420271626
236,1.001878559589386,0.0018756838203287008,0.0018792074041560354
237,0.9668203294277191,0.0020761529672466677,0.0020072668957357596
238,0.5006692409515381,0.010278413574643739,0.005146085522602866
239,0.483785480260849,0.011960280984970938,0.005786210280368865
240,0.5001753568649292,0.011109324466705412,0.005556610329662669
241,0.484388530254364,0.013059619468198192,0.006325929879881801
242,0.49945706129074097,0.011822504440542956,0.005904833324970321
243,0.48521173000335693,0.013892783738233156,0.0067409416321906135
244,0.49850642681121826,0.012204987970953067,0.006084264942673714
245,0.48625415563583374,0.020909994764247684,0.010167571848438962
246,0.4973289966583252,0.01726393504739547,0.008585855495495686
247,0.48751989006996155,0.01979160065043795,0.009648798973410089
248,0.49592429399490356,0.015934056033845203,0.007902085489059915
249,0.48900556564331055,0.01729059267198385,0.008455196049871543
250,0.5858776867389679,5.437946232764913e-05,3.185971359463192e-05
251,1.214400291442871,1.3146627693491528e-05,1.5965268502467033e-05
252,0.6075515747070312,5.186547486209901e-05,3.15109509253962e-05
253,0.6253424286842346,5.193218155543617e-05,3.247539654074707e-05
254,0.6156823933124542,5.214544050248356e-05,3.210502960890127e-05
255,0.5778560638427734,5.221997177200883e-05,3.0175627342153762e-05
256,0.6278658509254456,0.0069238852824694466,0.004347271124587848
257,0.6278656721115112,0.006151421080639827,0.003862266131236844
258,0.6916050910949707,0.005024363089759738,0.0034748750923874923
259,0.6916052103042603,0.004489375756212626,0.0031048756640102803
260,0.7503696084022522,0.0038028551349655764,0.0028535469184346137
261,1.500739336013794,0.0008941723635380133,0.001341919639137923
262,1.6074657440185547,0.0008437479293299611,0.0013562958929845008
263,0.8037328124046326,0.0032471074912689894,0.002609806836137776
264,0.8513129353523254,0.0029499913964822354,0.0025113658350033974
265,0.8513128161430359,0.002937474296547923,0.002500709515741996
266,0.892757773399353,0.0026993238867253316,0.0024098423827965945
267,0.8927577137947083,0.002615295287707004,0.002334825041951379
268,0.9277691841125488,0.002437588642925056,0.0022615196264485944
269,0.9277690649032593,0.0023722878682049513,0.002200935297165854
270,0.9560903310775757,0.0022419183190804624,0.0021434764279385215
271,0.9560902714729309,0.002193504817533035,0.0020971886164723413
272,0.9775157570838928,0.0020990915193587153,0.0020518950357343133
273,0.9775158166885376,0.0020641813796022407,0.0020177699470751566
274,0.9918855428695679,0.001996380171986662,0.0019801806306650317
275,0.9918856024742126,0.0019710968807688414,0.0019551026171164437
276,0.9990971684455872,0.0019221781749369888,0.001920442771827452
277,0.6260628700256348,5.185866055987651e-05,3.2466781865801476e-05
278,0.6390584409236908,5.1895353799404504e-05,3.3164163890230776e-05
279,0.5778545141220093,5.20503921438785e-05,3.007755406216096e-05
280,0.586804211139679,5.1964334595747714e-05,3.0492890369856066e-05
281,0.6278673410415649,0.006766223818661401,0.004248290957915037
282,0.6278674602508545,0.0058784556615627875,0.003690891026422684
283,0.6916044354438782,0.004792018741227363,0.003314181416163034
284,1.3832087516784668,0.0009688278073508302,0.001340091101997128
285,1.5007394552230835,0.0009547218009692496,0.001432788675476193
286,0.7503697276115417,0.003914462735522494,0.0029372943365995447
287,0.8037336468696594,0.003483482081601693,0.0027997917572508413
288,0.8037338256835938,0.0033448653246376395,0.002688381403767406
289,0.8513132929801941,0.003018563189670942,0.002569742969067568
290,0.8513133525848389,0.0029872040167288768,0.0025430466663363574
291,0.8927578330039978,0.002736014216426443,0.002442598122925002
292,0.8927578926086426,0.00264082891613688,0.0023576208579103265
293,0.9277693033218384,0.0024581913246752764,0.002280634452725768
294,0.9277693033218384,0.002387488308482036,0.002215038364649413
295,0.9560902714729309,0.0022554054782321455,0.0021563712359645077
296,0.9560903310775757,0.0022043856565932556,0.0021075918122349046
297,0.9775157570838928,0.0021090497974154744,0.002061629409448218
298,0.9775158166885376,0.00207264778470246,0.0020260459919711135
299,0.9918855428695679,0.002003491196103672,0.0019872339526816906
300,0.9918854832649231,0.0019768873642919326,0.0019608458786910237
301,0.9990971684455872,0.0019255669904831227,0.0019238285278439789
302,0.6408222913742065,5.177218105181265e-05,3.317676769106286e-05
303,0.5975554883480072,5.16944286998706e-05,3.089028958662242e-05
304,0.5868050456047058,5.1744754571704644e-05,3.0364083066253453e-05
305,0.5596182942390442,5.15539539829968e-05,2.8850535789242847e-05
306,0.6278666853904724,0.006359192204101434,0.0039927249309501
307,1.2557333707809448,1.3050392446575229e-05,1.6387813296952094e-05
308,1.3832087516784668,0.0010433566562365645,0.0014431800580283975
309,0.6916043758392334,0.0037777817208032977,0.0026127303690730297
310,0.7503674626350403,0.004267049373017669,0.0032018550109697078
311,0.750367283821106,0.0040612065069718034,0.0030473964956730334
312,0.8037325739860535,0.003581110422944904,0.0028782550979617925
313,0.8037325739860535,0.003407117670118007,0.0027384114548773112
314,0.851313591003418,0.00315494819219019,0.0026858502749231724
315,0.851313591003418,0.0030143846147884148,0.00256618659108098
316,0.8927575945854187,0.0027571381015822276,0.002461455979508357
317,0.8927575945854187,0.0026535915840308227,0.002369014039571468
318,0.9277690052986145,0.0024701689074516655,0.002291746150185997
319,0.9277690052986145,0.002395835076427547,0.002222781525716715
320,0.9560902118682861,0.002264404172665386,0.0021649746651990803
321,0.9560903310775757,0.0022118028667867068,0.0021146833351844336
322,0.9775157570838928,0.0021168458027544445,0.002069250127509372
323,0.977515697479248,0.0020794929257318177,0.0020327369776999
324,0.9918855428695679,0.002009668315148412,0.0019933609477587526
325,0.9918856024742126,0.0019820056407361913,0.001965922859068905
326,0.9990971684455872,0.00192866024410811,0.0019269189887819876
327,0.599829912185669,5.148264600598627e-05,3.088083103285663e-05
328,0.6030100286006927,5.1232616849530676e-05,3.0893781751723825e-05
329,0.5596184134483337,5.126912870003752e-05,2.8691148461993428e-05
330,1.1192365884780884,1.2770585050948139e-05,1.429330604529247e-05
331,1.2557332515716553,1.2847190134674309e-05,1.6132643841373862e-05
332,0.6278665661811829,0.004817741706369022,0.0030248989419257902
333,0.6916050910949707,0.004146836286456494,0.0028679730876506734
334,0.6916050314903259,0.003934791977701128,0.0027213219296458708
335,0.7503682971000671,0.004412712280557899,0.0033111593995547844
336,0.7503682971000671,0.004144605919292076,0.003109980885810053
337,0.8037334680557251,0.0036343068764910615,0.0029210140698209307
338,0.8037335276603699,0.0034314405959418935,0.00275796385513338
339,0.8513138890266418,0.003173020466109896,0.002701236392965143
340,0.8513138890266418,0.0030193320001441035,0.0025703992673052657
341,0.8927582502365112,0.002763124560321282,0.0024668022476579572
342,0.8927581310272217,0.0026543600097809626,0.00236970148140545
343,0.9277688264846802,0.0024740751625307333,0.002295369810176033
344,0.9277688264846802,0.002397929400282477,0.0022247241456931867
345,0.9560902118682861,0.002269288805912654,0.0021696448152353593
346,0.9560902714729309,0.0022160980214654086,0.0021187897589534876
347,0.977515697479248,0.0021226587902776635,0.002074932287888727
348,0.977515697479248,0.0020848552869373402,0.002037978769953852
349,0.9918855428695679,0.002014956517421785,0.0019986062391414814
350,0.9918855428695679,0.0019864724806029858,0.0019703533348183495
351,0.9990971684455872,0.0019314487187799439,0.0019297049459308991
352,0.6053043007850647,5.0908219223934505e-05,3.0814964041556463e-05
353,0.997280478477478,1.2674199355635597e-05,1.2639731597707212e-05
354,1.1192365884780884,1.273552720138383e-05,1.4254068017346735e-05
355,0.5596184134483337,5.176346162556264e-05,2.896778626949107e-05
356,0.6278674006462097,0.005404935740918212,0.003393582954310113
357,0.6278672814369202,0.005075381178237326,0.003186665782635983
358,0.6916059851646423,0.0042996881251573995,0.0029736900417001973
359,0.6916061639785767,0.005266907299907186,0.003642625553719572
360,0.7503681182861328,0.004477663408163512,0.003359895865902327
361,0.7503679394721985,0.004159878779766498,0.003121439668427511
362,0.8037317395210266,0.0036415871960505087,0.002926859211699173
363,0.8037316203117371,0.003418942654338803,0.0027479123193246374
364,0.8513131141662598,0.0031650187642822706,0.002694421980615787
365,0.851313054561615,0.0030039294212145093,0.002557284331261628
366,0.8927583694458008,0.0027553058126814976,0.002459822324654071
367,0.8927584290504456,0.0026445369156223465,0.002360932622356917
368,0.9277691841125488,0.002470826507466264,0.0022923566929156343
369,0.9277692437171936,0.002394617499690108,0.0022216524666794483
370,0.9560902118682861,0.002270574066671677,0.0021708736404667597
371,0.9560902118682861,0.0022177045678081053,0.002120325630096917
372,0.9775157570838928,0.002126717399407473,0.0020788997687852836
373,0.9775156378746033,0.00208890348381394,0.0020419358214388643
374,0.9918855428695679,0.0020194145398097964,0.0020030280870979387
375,0.9918856620788574,0.001990316092393447,0.0019741659950498784
376,0.9990971684455872,0.001933925675121094,0.0019321796659977056
377,0.6065064966678619,5.23735605996923e-05,3.176490475734134e-05
378,0.6027084290981293,5.1511388150953194e-05,3.104634783312499e-05
379,0.5596182942390442,5.182577174584951e-05,2.9002649982034352e-05
380,0.559618353843689,5.223045139556442e-05,2.922911923049857e-05
381,0.6278656721115112,0.005656482680717374,0.0035515113001157368
382,0.6278655529022217,0.005182904880541204,0.003254167438460626
383,0.6916041374206543,0.0043506191813793655,0.003008906226183629
384,0.6916041374206543,0.005255177019507184,0.003634502169569111
385,0.7503696084022522,0.004459556360113872,0.003346315559586419
386,0.7503695487976074,0.004110499809383351,0.0030843938872996365
387,0.8037323355674744,0.003606073988977588,0.0028983182693900758
388,0.8037323355674744,0.0034816500744020793,0.0027983147459278543
389,0.851313591003418,0.00313404886635796,0.0026680583947993864
390,0.8513135313987732,0.002971309780353374,0.002529516221992344
391,0.8927575349807739,0.0027357349378473437,0.0024423479794733753
392,0.8927575945854187,0.0026259888263877036,0.002344371468054073
393,0.9277690052986145,0.00246161425251665,0.0022838094064862647
394,0.9277689456939697,0.00238692042621874,0.002214510647288361
395,0.9560903310775757,0.0022688779401719593,0.0021692522609936165
396,0.9560903906822205,0.0022171197815992103,0.002119766918178468
397,0.9775158166885376,0.002129285523461265,0.002081410277429319
398,0.9775157570838928,0.002091826427614472,0.0020447932940776555
399,0.9918856024742126,0.0020231108003840896,0.0020066944751110593
400,0.9918856620788574,0.0019935694072442754,0.0019773929114046433
401,0.9990971684455872,0.0019360866830153514,0.0019343387228658467
402,0.6034190654754639,5.3055582708864714e-05,3.201475013643933e-05
403,0.5969687402248383,5.20156692002141e-05,3.105172851440373e-05
404,0.5868045687675476,5.2253158551713895e-05,3.066239217068076e-05
405,0.5778553485870361,5.254352072656631e-05,3.0362554485440136e-05
406,0.6278696656227112,0.005709486094374274,0.0035848131249522947
407,0.6278697848320007,0.0051288815296634815,0.0032202697424586328
408,0.691604733467102,0.005700739706062319,0.003942658564976556
409,0.6916049122810364,0.0051263087693364144,0.0035453803267424186
410,0.7503699660301208,0.004366878504898199,0.0032767744753781267
411,0.7503700852394104,0.004006998093847964,0.0030067315012348513
412,0.8037323355674744,0.0035346744993234045,0.002840932190811993
413,0.8037323951721191,0.003407342592533398,0.002738591623068846
414,0.8513134717941284,0.003084578937691219,0.002625943604468956
415,0.8513134121894836,0.0029254019016675256,0.0024904338749341857
416,0.8927578330039978,0.0027069418192228207,0.002416643512597265
417,0.8927578926086426,0.002600857879162401,0.002321936399175609
418,0.9277693629264832,0.002447803622114086,0.0022709972070579236
419,0.9277694225311279,0.0023759588999455036,0.0022043420165601337
420,0.9560901522636414,0.00226488169546159,0.0021654310850730057
421,0.9560900926589966,0.002214875577859582,0.002117620596463916
422,0.9775158166885376,0.002130647476129804,0.0020827416077043967
423,0.9775158166885376,0.002093822803124833,0.0020467449073976545
424,0.9918853640556335,0.002026119082049175,0.002009677863318412
425,0.9918854236602783,0.001996269304444505,0.001980070424778947
426,0.9990971684455872,0.0019379284899527659,0.0019361788669618408
427,0.5960639715194702,5.2116678504999724e-05,3.106487437209354e-05
428,0.638274073600769,5.2257545416025404e-05,3.335463638906373e-05
429,0.577855259180069,5.2505825869057765e-05,3.0340767616027946e-05
430,0.615656852722168,5.266060098958972e-05,3.242085986770869e-05
431,0.6278679966926575,0.005564673270792729,0.003493880258781809
432,0.6278678178787231,0.004934027300219681,0.003097916954342979
433,0.691604495048523,0.005487238363130893,0.003794998717344025
434,0.6916046142578125,0.004907112759266597,0.0033937818269921646
435,0.750369668006897,0.004216148579887756,0.0031636700101581256
436,0.7503695487976074,0.003864149190035842,0.002899539884213835
437,0.8037331104278564,0.0035473397601249123,0.002851114419149602
438,0.8037331104278564,0.003314041223910237,0.002663604660979515
439,0.8513131141662598,0.0030217820663330447,0.0025724827012217396
440,0.8513131141662598,0.0028704520017781804,0.0024436534326985567
441,0.8927580714225769,0.0026716753644902176,0.002385159745869497
442,0.8927581310272217,0.0025713785418058173,0.0022956191011460642
443,0.9277691841125488,0.0024308332205412115,0.002255252153735199
444,0.927769124507904,0.0023628819236397426,0.002192208893610796
445,0.9560900330543518,0.0022592906577757373,0.002160085279672193
446,0.9560899138450623,0.002211510527638692,0.0021144029098375252
447,0.9775158166885376,0.002131093312659813,0.0020831774199641384
448,0.9775158166885376,0.0020950911667470713,0.0020479847528997045
449,0.9918853044509888,0.0020285141423955926,0.0020120533677131886
450,0.9918853640556335,0.0019984515090569204,0.0019822348026084535
451,0.9990971684455872,0.001939450420636621,0.001937699423598651
452,0.6346871852874756,5.224399125485155e-05,3.315859175772522e-05
453,0.6243382394313812,5.2328705531904666e-05,3.267081188351254e-05
454,0.6156571209430695,5.25521945035401e-05,3.23541327672897e-05
455,0.5987065434455872,5.268887943456648e-05,3.154517688429058e-05
456,0.6278674602508545,0.0052643517575229745,0.003305315167863072
457,1.2557346820831299,0.00142085331555036,0.0017842147864893924
458,1.3832074403762817,0.0011937945558920021,0.0016512655119905162
459,1.3832074403762817,0.00110426631706073,0.0015274293859153158
460,1.500734806060791,0.0008907554990871915,0.0013367877811701994
461,1.5007346868515015,0.0008488600876151859,0.001273913777767914
462,1.6074661016464233,0.0007561037369806569,0.0012154111265245892
463,1.6074659824371338,0.000716975308116226,0.001152513418044216
464,1.702626347541809,0.0006849721418658106,0.001166251616072875
465,1.702626347541809,0.0006551115182103189,0.0011154101314830047
466,0.8927578330039978,0.002632674621442103,0.002350340890043272
467,0.8927578330039978,0.0025397227809674915,0.0022673574063674247
468,0.9277691841125488,0.00241212625165771,0.0022378964044769342
469,0.927769124507904,0.0023488048688155194,0.002179148636780877
470,0.9560900330543518,0.002252798261863359,0.0021538779646497253
471,0.9560900926589966,0.002207544221923612,0.0021106111596877787
472,0.9775158166885376,0.002130904895493189,0.0020829932392036274
473,0.9775158762931824,0.0020958203510928614,0.0020486976670516235
474,0.9918853640556335,0.002030367778678908,0.002013892083321757
475,0.9918853044509888,0.0020001502980156586,0.0019839196872949976
476,0.9990971684455872,0.0019406515993009403,0.0019388995178009696
477,0.6179054081439972,5.218825482921241e-05,3.2247404900567425e-05
478,0.6066349446773529,5.222482573306478e-05,3.168140426936215e-05
479,0.5987064838409424,5.2506421631342994e-05,3.1435935073971364e-05
480,1.156492531299591,1.328222663164553e-05,1.536079589852658e-05
481,1.2557337284088135,0.0015663635918427732,0.0019669355932285465
482,0.6278668642044067,0.0056350115828253085,0.0035380370522640372
483,0.6916070580482483,0.004706545490924391,0.0032550800805484664
484,0.6916071176528931,0.0038177498445013548,0.0026403829658753625
485,0.7503684163093567,0.003303086690307754,0.002478531928738744
486,0.7503684759140015,0.0031353440460353665,0.002352663333289597
487,0.8037328124046326,0.0027664997613301113,0.002223526633690595
488,0.8037327527999878,0.002925354517576529,0.002351203239327664
489,1.7026253938674927,0.0006845743794030349,0.0011655737223626866
490,1.7026255130767822,0.0006798097256561065,0.0011574613829398149
491,1.7855172157287598,0.0006265500858160401,0.0011187159647408713
492,1.7855173349380493,0.0006036651797752757,0.0010778546429872488
493,0.9277693629264832,0.0023930194443121445,0.002220170125320165
494,0.9277693033218384,0.002334760832711373,0.002166119431187746
495,0.9560900926589966,0.00224605538070337,0.002147431297053923
496,0.9560902118682861,0.0022034557399976187,0.0021067024652967146
497,0.977515697479248,0.0021303432818256312,0.002082443999004012
498,0.9775156378746033,0.002096180858434783,0.00204904956893341
499,0.9918854236602783,0.00203174487963112,0.0020152581307025146
500,0.9918853640556335,0.0020013956007742455,0.0019851550040933057
501,0.9990971684455872,0.0019415320992379928,0.0019397792227948954
502,1.1937491595745087,1.3239542393071867e-05,1.580469260488062e-05
503,0.5852881968021393,5.3757239636481794e-05,3.146347785189692e-05
504,0.5782464742660522,5.3965752270489414e-05,3.1205505981525704e-05
505,0.559619665145874,0.008053877045954462,0.004507107975583077
506,0.6278669238090515,0.006435560838903771,0.004040675786908509
507,0.6278669238090515,0.005959847401092028,0.0037419910540950224
508,0.6916059255599976,0.004210363608531259,0.0029119124204223927
509,0.6916057467460632,0.003942496571743273,0.0027266532855443003
510,0.7503684759140015,0.003398664661803729,0.0025502508224204395
511,0.750368595123291,0.0032066966448557215,0.0024062044563869585
512,0.8037336468696594,0.0031430729472848628,0.0025261934822986315
513,0.803733766078949,0.0029797965835172665,0.002394963130219518
514,0.851313591003418,0.002867418490449588,0.002441072332014239
515,0.8513137102127075,0.0027319656364780684,0.0023257598021637653
516,1.7855178117752075,0.0006265921548238768,0.0011187914531566405
517,1.785517930984497,0.0006119853803836865,0.0010927108701754404
518,0.9277692437171936,0.0023747127897902507,0.002203185489029248
519,0.9277693033218384,0.0023216657910877406,0.002153970253543618
520,0.9560901522636414,0.002239646502316177,0.0021413039654162055
521,0.9560900926589966,0.002199666317268395,0.0021030791730960135
522,0.9775157570838928,0.002129638046823199,0.0020817547476550424
523,0.977515697479248,0.0020963176824385287,0.0020491834414869793
524,0.9918854236602783,0.0020327001666274906,0.0020162056659496267
525,0.9918853640556335,0.0020022116691274217,0.0019859644503488903
526,0.9990971684455872,0.001942092215139604,0.0019403388330061964
527,0.4836728572845459,0.014030861324985098,0.006786346787218772
528,0.5003206133842468,0.012650979093554397,0.006329545619998419
529,0.5596181154251099,0.00950279105455823,0.005317934021230469
530,0.5596179962158203,0.00857893034529264,0.004800923809507762
531,0.627866268157959,0.0067613260783246695,0.004245208572596798
