Part Name,Test_PartMaxDistance13.0,Slice Width,13.0
209,0.9787381589412689,0.00019283067761053646,0.0001887307423919338
210,0.9787399470806122,0.00018852535963101446,0.00018451730050861247
211,1.0131520926952362,0.0001914941063849386,0.00019401265462270473
212,1.0131568014621735,0.00018420935569297674,0.00018663296161330412
213,1.0402704179286957,0.00018700215170379067,0.00019453280650646768
214,1.0402657389640808,0.00018314875050494923,0.0001905233702843791
215,1.0598865151405334,0.00018268316930001682,0.00019362342768422292
216,1.0598876625299454,0.00017914849485172786,0.0001898772794541558
217,1.0718659162521362,0.0001647575376537546,0.0001765979890566875
218,2.143727958202362,4.166576433052196e-05,8.932006389521065e-05
219,1.0761129260063171,0.00017456493311075803,0.00018785158094791486
220,1.0761132687330246,0.00017418414889778746,0.00018744187383187792
221,1.072598360478878,0.00017690669735435298,0.00018974983354001207
222,1.0725894048810005,0.00017665803324783211,0.00018948153474874024
223,1.0613340586423874,0.00017906185991234283,0.00019004445052882142
224,1.061345025897026,0.00017897281581917793,0.00018995190784046908
225,1.042429119348526,0.00018095524831951518,0.00018863302014720604
226,1.0424298644065857,0.0001810529437280499,0.00018873499558084425
227,1.0159870106726885,0.00018251359536941228,0.00018543144216649383
228,0.4997502863407135,0.005929728327650681,0.0029633834296660683
229,0.48413601517677307,0.006596062561239407,0.0031933914442551464
230,0.5003874897956848,0.005858190676627337,0.0029313653274220374
231,0.4836171865463257,0.006482168957785298,0.003134888314082054
232,0.5007950067520142,0.005717112989911507,0.002863101638384761
233,0.4833233952522278,0.006277993973903226,0.003034301362839933
234,0.5009791254997253,0.005508436860818333,0.0027596118814032207
235,0.48325473070144653,0.0059850165040500405,0.002892287538908415
236,1.001878559589386,0.0013883751704294076,0.0013909833159194832
237,0.9668203294277191,0.0015146480676652295,0.0014643925437471553
238,0.5006692409515381,0.006300521808937832,0.0031544774716795163
239,0.483785480260849,0.007087217177001596,0.003428692765688656
240,0.5001753568649292,0.006694178215540023,0.0033482629778751657
241,0.484388530254364,0.007580940017774447,0.0036721203931562568
242,0.49945706129074097,0.0070242458306977494,0.0035083091803840374
243,0.48521173000335693,0.00794531141626415,0.0038551582977009503
244,0.49850642681121826,0.007198446923954055,0.003588472054650541
245,0.48625415563583374,0.007301918674581279,0.003550588299630046
246,0.4973289966583252,0.006505864314143681,0.00323555497174828
247,0.48751989006996155,0.007067248587972527,0.0034454242547054576
248,0.49592429399490356,0.006191115478857991,0.0030703245728935687
249,0.48900556564331055,0.00651202849173883,0.0031844181760881008
250,0.5858776867389679,4.7826369772015375e-05,2.8020402887150866e-05
251,1.214400291442871,1.1826326116685241e-05,1.4361893882800995e-05
252,0.6075515747070312,4.766061895203882e-05,2.8956284095822962e-05
253,0.6253424286842346,4.7718975556128975e-05,2.9840700068593318e-05
254,0.6156823933124542,4.7906792043137706e-05,2.9495368381041063e-05
255,0.5778560638427734,4.797171885453048e-05,2.7720748633051142e-05
256,0.6278658509254456,0.005103040624846566,0.0032040249442264065
257,0.6278656721115112,0.004608315443322167,0.002893403073123329
258,0.6916050910949707,0.003863329512451795,0.0026718983593891125
259,0.6916052103042603,0.003498969379174357,0.002419905453332048
260,0.7503696084022522,0.003019995366372974,0.0022661127404419047
261,1.500739336013794,0.0007145654469085753,0.0010723764743319753
262,1.6074657440185547,0.000710430503261058,0.0011419926974980128
263,0.8037328124046326,0.0026202685275566007,0.002105995792908412
264,0.8513129353523254,0.002403354701481552,0.002046006945611072
265,0.8513128161430359,0.0029122049396458787,0.0024791973883555927
266,0.892757773399353,0.0026770584234572276,0.002389964717385657
267,0.8927577137947083,0.002594059296133488,0.0023158664466640427
268,0.9277691841125488,0.0024184758725124284,0.0022437873870367405
269,0.9277690649032593,0.002353936494243581,0.0021839094601060235
270,0.9560903310775757,0.002225055992724432,0.0021273545207500457
271,0.9560902714729309,0.002177184735729097,0.0020815851450299537
272,0.9775157570838928,0.0020990915193587153,0.0020518950357343133
273,0.9775158166885376,0.0020641813796022407,0.0020177699470751566
274,0.9918855428695679,0.001996380171986662,0.0019801806306650317
275,0.9918856024742126,0.0019710968807688414,0.0019551026171164437
276,0.9990971684455872,0.0019221781749369888,0.001920442771827452
277,0.6260628700256348,4.765421474161918e-05,2.9834534449956018e-05
278,0.6390584409236908,4.768653661691638e-05,3.0474483743457075e-05
279,0.5778545141220093,4.782239107310556e-05,2.7634384557702126e-05
280,0.586804211139679,4.774659927132091e-05,2.8017905520009835e-05
281,0.6278673410415649,0.005003040898595226,0.0031412459861231866
282,0.6278674602508545,0.004430520515461333,0.0027817796636320138
283,0.6916044354438782,0.00370599449280306,0.002563082228953182
284,1.3832087516784668,0.0007899202724945836,0.0010926246340427473
285,1.5007394552230835,0.0007575916040376114,0.001136947611124987
286,0.7503697276115417,0.003096784988281281,0.0023237337081281366
287,0.8037336468696594,0.0027906791881569595,0.0022429627611406534
288,0.8037338256835938,0.0026909708810635303,0.002162824321040342
289,0.8513132929801941,0.002453693994264684,0.0020888623142231934
290,0.8513133525848389,0.002961291669679102,0.0025209871392960718
291,0.8927578330039978,0.00271329420524393,0.0024223146549758757
292,0.8927578926086426,0.0026192818100187532,0.002338384508860493
293,0.9277693033218384,0.002438836209745489,0.002262677371231645
294,0.9277693033218384,0.002368960616852553,0.0021978489410941653
295,0.9560902714729309,0.002238391048751118,0.002140103905463035
296,0.9560903310775757,0.002187944218689665,0.0020918723124262696
297,0.9775157570838928,0.0021090497974154744,0.002061629409448218
298,0.9775158166885376,0.00207264778470246,0.0020260459919711135
299,0.9918855428695679,0.002003491196103672,0.0019872339526816906
300,0.9918854832649231,0.0019768873642919326,0.0019608458786910237
301,0.9990971684455872,0.0019255669904831227,0.0019238285278439789
302,0.6408222913742065,4.757803215139047e-05,3.0489063582329708e-05
303,0.5975554883480072,4.750883961765421e-05,2.8389167858574515e-05
304,0.5868050456047058,4.7553177426403705e-05,2.7904444448349495e-05
305,0.5922012329101562,4.738506522699076e-05,2.8061494048952103e-05
306,0.6278666853904724,0.00474258145820777,0.002977708900359226
307,1.2557333707809448,1.1929956438760472e-05,1.4980844412114523e-05
308,1.3832087516784668,0.0008444876802147816,0.0011681027499577323
309,0.6916043758392334,0.003176956072290377,0.002197196721445049
310,0.7503674626350403,0.0033430693502857376,0.0025085304657868814
311,0.750367283821106,0.003199723529915513,0.0024009678541211847
312,0.8037325739860535,0.002860529381310831,0.0022991006426036874
313,0.8037325739860535,0.002735827733461452,0.0021988738661974034
314,0.851313591003418,0.003126827926622667,0.0026619111106629145
315,0.851313591003418,0.0029881185762099588,0.0025438259554573205
316,0.8927575945854187,0.002734155014615048,0.0024409376540713906
317,0.8927575945854187,0.0026318884101817043,0.0023496383662910602
318,0.9277690052986145,0.0024506724386285793,0.0022736579306991667
319,0.9277690052986145,0.0023772103290137002,0.002205502062334633
320,0.9560902118682861,0.0022472880077901844,0.002148610067497176
321,0.9560903310775757,0.0021952785326607035,0.0020988845790990665
322,0.9775157570838928,0.0021168458027544445,0.002069250127509372
323,0.977515697479248,0.0020794929257318177,0.0020327369776999
324,0.9918855428695679,0.002009668315148412,0.0019933609477587526
325,0.9918856024742126,0.0019820056407361913,0.001965922859068905
326,0.9990971684455872,0.00192866024410811,0.0019269189887819876
327,0.599829912185669,4.732222670304697e-05,2.8385287087718985e-05
328,0.6030100286006927,4.710185164263226e-05,2.8402888906169267e-05
329,0.5922012329101562,4.713403723099054e-05,2.7912834960225807e-05
330,1.1880089044570923,1.17265915783775e-05,1.393129521404402e-05
331,1.2557332515716553,1.179398501781538e-05,1.4810099155408694e-05
332,0.6278665661811829,0.003965986339737338,0.0024901102246523608
333,0.6916050910949707,0.0034598735026122656,0.002392866128951231
334,0.6916050314903259,0.003297730564121932,0.002280727050646159
335,0.7503682971000671,0.0034437873198694077,0.002584108826785212
336,0.7503682971000671,0.0032579473159930748,0.002444660379543458
337,0.8037334680557251,0.0028984620260804213,0.0023295909362494407
338,0.8037335276603699,0.0027533192293879936,0.002212934977011143
339,0.8513138890266418,0.0031446587788169153,0.0026770916946563983
340,0.8513138890266418,0.0029930014123464507,0.002547983672206889
341,0.8927582502365112,0.00274006673604493,0.00244621718480274
342,0.8927581310272217,0.002632647427366818,0.0023503173969096234
343,0.9277688264846802,0.002454532520238921,0.0022772387558705484
344,0.9277688264846802,0.002379280273819158,0.0022074220675193487
345,0.9560902118682861,0.00225211733334692,0.0021532273383918963
346,0.9560902714729309,0.0022160980214654086,0.0021187897589534876
347,0.977515697479248,0.0021226587902776635,0.002074932287888727
348,0.977515697479248,0.0020848552869373402,0.002037978769953852
349,0.9918855428695679,0.002014956517421785,0.0019986062391414814
350,0.9918855428695679,0.0019864724806029858,0.0019703533348183495
351,0.9990971684455872,0.0019314487187799439,0.0019297049459308991
352,0.6053043007850647,4.6815829394723946e-05,2.8337822877446257e-05
353,1.209457814693451,1.1641760134291044e-05,1.4080217771204982e-05
354,1.1880089044570923,1.1695740941901645e-05,1.3894644383202535e-05
355,0.5922011733055115,4.744136558854604e-05,2.809483236475268e-05
356,0.6278674006462097,0.004400943329959268,0.0027632088489728
357,0.6278672814369202,0.004157710011996911,0.002610490082235565
358,0.6916059851646423,0.003576086167669594,0.00247324259702478
359,0.6916061639785767,0.004023173508275055,0.0027824515970783434
360,0.7503681182861328,0.003488509757183403,0.0026176665021205242
361,0.7503679394721985,0.0032685881483318765,0.002452643753847039
362,0.8037317395210266,0.0029036464405146826,0.002333752804588903
363,0.8037316203117371,0.0027443339337279897,0.0022057079592316805
364,0.8513131141662598,0.0031367640534558324,0.002670368374752265
365,0.851313054561615,0.002977799620271183,0.002535039690605478
366,0.8927583694458008,0.0027323455846614258,0.0024393243889247675
367,0.8927584290504456,0.0026229445048564655,0.002341655815642157
368,0.9277691841125488,0.0024513222680865488,0.00227426126065958
369,0.9277692437171936,0.0023760069206618375,0.002204386143849251
370,0.9560902118682861,0.0022533880315398483,0.002154442240496394
371,0.9560902118682861,0.0022177045678081053,0.002120325630096917
372,0.9775157570838928,0.002126717399407473,0.0020788997687852836
373,0.9775156378746033,0.00208890348381394,0.0020419358214388643
374,0.9918855428695679,0.0020194145398097964,0.0020030280870979387
375,0.9918856620788574,0.001990316092393447,0.0019741659950498784
376,0.9990971684455872,0.001933925675121094,0.0019321796659977056
377,0.6065064966678619,4.62179146439185e-05,2.8031465493977284e-05
378,0.6027084290981293,4.72201602136614e-05,2.8459988584137846e-05
379,0.5922012329101562,4.749603478272971e-05,2.81272103566762e-05
380,0.5868047177791595,4.7850987350138285e-05,2.807918512745203e-05
381,0.6278656721115112,0.004585141325566422,0.002878852840103027
382,0.6278655529022217,0.004237313164476563,0.00266046297283394
383,0.6916041374206543,0.0036146873297890954,0.0024999327127641557
384,0.6916041374206543,0.00401534066423601,0.002777026216539023
385,0.7503696084022522,0.0034760535712757747,0.002608324957063453
386,0.7503695487976074,0.0032341609635890074,0.002426815902987119
387,0.8037323355674744,0.0028783412198756146,0.002313415911210761
388,0.8037323355674744,0.0034490617570021543,0.0027721224614717984
389,0.851313591003418,0.0031062069347983774,0.0026443561800629264
390,0.8513135313987732,0.0029456035223968395,0.0025076321367523188
391,0.8927575349807739,0.002713018398061901,0.0024220676174112306
392,0.8927575945854187,0.0026046227218356967,0.0023252967159485627
393,0.9277690052986145,0.0024422187765644403,0.00226581488505479
394,0.9277689456939697,0.0023683993317872355,0.002197327351034546
395,0.9560903310775757,0.0022688779401719593,0.0021692522609936165
396,0.9560903906822205,0.0022171197815992103,0.002119766918178468
397,0.9775158166885376,0.002129285523461265,0.002081410277429319
398,0.9775157570838928,0.002091826427614472,0.0020447932940776555
399,0.9918856024742126,0.0020231108003840896,0.0020066944751110593
400,0.9918856620788574,0.0019935694072442754,0.0019773929114046433
401,0.9990971684455872,0.0019360866830153514,0.0019343387228658467
402,0.6034190654754639,4.6782967898770606e-05,2.8229734769644786e-05
403,0.5969687402248383,4.7662619669742635e-05,2.8453094020061857e-05
404,0.5868045687675476,4.787089900548736e-05,2.8090862247429832e-05
405,0.5778553485870361,4.8125465423937404e-05,2.7809557598462704e-05
406,0.6278696656227112,0.004623796674411282,0.002903141671870016
407,0.6278697848320007,0.004197347829307564,0.0026353878784524058
408,0.691604733467102,0.004310592680466203,0.002981226301859069
409,0.6916049122810364,0.003929070808059568,0.002717364671554018
410,0.7503699660301208,0.0034121589396114756,0.002560381587605636
411,0.7503700852394104,0.003161770832184047,0.0023724982488534246
412,0.8037323355674744,0.002827343980598169,0.0022724277809788064
413,0.8037323951721191,0.0033757895878005293,0.0027132314510000203
414,0.8513134717941284,0.0030573921740319663,0.0026027991463113513
415,0.8513134121894836,0.0029002878283512965,0.0024690539274853695
416,0.8927578330039978,0.002684582229649035,0.0023966818138625133
417,0.8927578926086426,0.0025797971356217777,0.0023031342541555105
418,0.9277693629264832,0.00242857082176583,0.00225315360413153
419,0.9277694225311279,0.0023575649949995805,0.002187276713990362
420,0.9560901522636414,0.00226488169546159,0.0021654310850730057
421,0.9560900926589966,0.002214875577859582,0.002117620596463916
422,0.9775158166885376,0.002130647476129804,0.0020827416077043967
423,0.9775158166885376,0.002093822803124833,0.0020467449073976545
424,0.9918853640556335,0.002026119082049175,0.002009677863318412
425,0.9918854236602783,0.001996269304444505,0.001980070424778947
426,0.9990971684455872,0.0019379284899527659,0.0019361788669618408
427,0.5960639715194702,4.775121277495577e-05,2.8462777531511397e-05
428,0.638274073600769,4.787551307842455e-05,3.055769875829293e-05
429,0.577855259180069,4.809242270271295e-05,2.7790459385473624e-05
430,0.615656852722168,4.8228862263477165e-05,2.9692429551503284e-05
431,0.6278679966926575,0.004518056361813198,0.002836742996836169
432,0.6278678178787231,0.004052694923444104,0.0025445567181110284
433,0.691604495048523,0.0041696921012383086,0.002883777800184735
434,0.6916046142578125,0.0037813947963741003,0.0026152300895028093
435,0.750369668006897,0.0033077348864594507,0.002482023928607409
436,0.7503695487976074,0.003061343880370341,0.0022971392262278096
437,0.8037331104278564,0.0035138270332570757,0.0028241791309451965
438,0.8037331104278564,0.0032837724013064134,0.002639276606039155
439,0.8513131141662598,0.002995419492764489,0.0025500398966196553
440,0.8513131141662598,0.002846040713041599,0.002422871782463406
441,0.8927580714225769,0.002649750415982856,0.0023655860711240253
442,0.8927581310272217,0.002550674134554098,0.002277135073223993
443,0.9277691841125488,0.002411799692041618,0.0022375934325283486
444,0.927769124507904,0.0023628819236397426,0.002192208893610796
445,0.9560900330543518,0.0022592906577757373,0.002160085279672193
446,0.9560899138450623,0.002211510527638692,0.0021144029098375252
447,0.9775158166885376,0.002131093312659813,0.0020831774199641384
448,0.9775158166885376,0.0020950911667470713,0.0020479847528997045
449,0.9918853044509888,0.0020285141423955926,0.0020120533677131886
450,0.9918853640556335,0.0019984515090569204,0.0019822348026084535
451,0.9990971684455872,0.001939450420636621,0.001937699423598651
452,0.6346871852874756,4.786362742897033e-05,3.0378430970541592e-05
453,0.6243382394313812,4.7937910163197975e-05,2.992947043331074e-05
454,0.6156571209430695,4.8133842067696884e-05,2.9633942627326664e-05
455,0.5987065434455872,4.8253646743488523e-05,2.8889774050438428e-05
456,0.6278674602508545,0.004297452897194763,0.0026982308361093526
457,1.2557346820831299,0.0009638479566958398,0.0012103373074779248
458,1.3832074403762817,0.000834174748814397,0.0011538367191340898
459,1.3832074403762817,0.0007813878937690674,0.0010808215484813257
460,1.500734806060791,0.0007019928013427774,0.0010535050305792244
461,1.5007346868515015,0.0007443615275070371,0.0011170891638875786
462,1.6074661016464233,0.0006677884897460388,0.0010734473603364175
463,1.6074659824371338,0.0006352345482028963,0.0010211179271049776
464,1.702626347541809,0.0005984281048161411,0.0010188994583694732
465,1.702626347541809,0.0005739914122175514,0.0009772929017043345
466,0.8927578330039978,0.002611227034217374,0.002331193388549359
467,0.8927578330039978,0.0025193987678810404,0.0022492129844864195
468,0.9277691841125488,0.00241212625165771,0.0022378964044769342
469,0.927769124507904,0.0023488048688155194,0.002179148636780877
470,0.9560900330543518,0.002252798261863359,0.0021538779646497253
471,0.9560900926589966,0.002207544221923612,0.0021106111596877787
472,0.9775158166885376,0.002130904895493189,0.0020829932392036274
473,0.9775158762931824,0.0020958203510928614,0.0020486976670516235
474,0.9918853640556335,0.002030367778678908,0.002013892083321757
475,0.9918853044509888,0.0020001502980156586,0.0019839196872949976
476,0.9990971684455872,0.0019406515993009403,0.0019388995178009696
477,0.6179054081439972,4.781475005153444e-05,2.95449926458966e-05
478,0.6066349446773529,4.784726398488548e-05,2.9025822340433705e-05
479,0.5987064838409424,4.809371754647425e-05,2.8794020527089034e-05
480,1.156492531299591,1.2374477204432518e-05,1.431099046566325e-05
481,1.2557337284088135,0.0010440758689174519,0.0013110812836173835
482,0.6278668642044067,0.0034537293328217203,0.0021684822060095512
483,0.6916070580482483,0.0029956054600123326,0.002071781879272399
484,0.6916071176528931,0.002942594144165047,0.00203511905446827
485,0.7503684163093567,0.0025898808649699465,0.0019433648030774055
486,0.7503684759140015,0.0024729047714040315,0.0018555897843989054
487,0.8037328124046326,0.0022119173105247776,0.0017777905207945705
488,0.8037327527999878,0.002250692297014169,0.0018089551155849256
489,1.7026253938674927,0.0005981032833226807,0.00101834583834072
490,1.7026255130767822,0.0005903690090614665,0.001005177336957911
491,1.7855172157287598,0.0005470910705640599,0.0009768405250636066
492,1.7855173349380493,0.0005303303395122055,0.0009469140144426242
493,0.9277693629264832,0.0023930194443121445,0.002220170125320165
494,0.9277693033218384,0.002334760832711373,0.002166119431187746
495,0.9560900926589966,0.00224605538070337,0.002147431297053923
496,0.9560902118682861,0.0022034557399976187,0.0021067024652967146
497,0.977515697479248,0.0021303432818256312,0.002082443999004012
498,0.9775156378746033,0.002096180858434783,0.00204904956893341
499,0.9918854236602783,0.00203174487963112,0.0020152581307025146
500,0.9918853640556335,0.0020013956007742455,0.0019851550040933057
501,0.9990971684455872,0.0019415320992379928,0.0019397792227948954
502,1.1937491595745087,1.2246997545297624e-05,1.461984302701011e-05
503,0.5852881968021393,5.095914001486796e-05,2.982578316988981e-05
504,0.5782464742660522,5.115157178388212e-05,2.9578216037196718e-05
505,0.559619665145874,0.004542430133224103,0.0025420332301034003
506,0.6278669238090515,0.003829343349383813,0.0024043180289862647
507,0.6278669238090515,0.0036081588254458638,0.002265443582347175
508,0.6916059255599976,0.00320582864555558,0.0022171700875962203
509,0.6916057467460632,0.0030267574565017883,0.0020933228509231344
510,0.7503684759140015,0.002656075741461904,0.00199303550603292
511,0.750368595123291,0.0025227894671142055,0.0018930219882303224
512,0.8037336468696594,0.0023966298003484025,0.0019262520096305254
513,0.803733766078949,0.0022873697407092964,0.0018384362961153119
514,0.851313591003418,0.002184061410090922,0.0018593211619964915
515,0.8513137102127075,0.002093607769654558,0.0017823169981147733
516,1.7855178117752075,0.0005471253960413566,0.0009769021399064068
517,1.785517930984497,0.0005309118998795006,0.0009479527170078943
518,0.9277692437171936,0.0023747127897902507,0.002203185489029248
519,0.9277693033218384,0.0023216657910877406,0.002153970253543618
520,0.9560901522636414,0.002239646502316177,0.0021413039654162055
521,0.9560900926589966,0.002199666317268395,0.0021030791730960135
522,0.9775157570838928,0.002129638046823199,0.0020817547476550424
523,0.977515697479248,0.0020963176824385287,0.0020491834414869793
524,0.9918854236602783,0.0020327001666274906,0.0020162056659496267
525,0.9918853640556335,0.0020022116691274217,0.0019859644503488903
526,0.9990971684455872,0.001942092215139604,0.0019403388330061964
527,0.4836728572845459,0.006788895034230148,0.0032836042590109605
528,0.5003206133842468,0.006313646040335515,0.003158847259591686
529,0.5596181154251099,0.005136669878604166,0.0028745735170253913
