Part Name,Test_PartModeBoth13.0,Slice Width,13.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.963388353586197,0.00020610515958640065,0.00040466446994596355
105,1.963388353586197,0.00021879191585222067,0.0004295734994430613
106,1.963388353586197,0.00021276417733649791,0.00041773870784282826
107,1.963388353586197,0.00022950274332129224,0.0004506030133531075
108,1.963388353586197,0.00021153041194584536,0.0004153163472437633
109,1.963388353586197,0.0002468749566376222,0.0004847114146544048
110,1.0,0.0002049626421200352,0.0002049626421200352
111,1.0,0.001111732683479639,0.001111732683479639
112,1.0,0.00019114066225997756,0.00019114066225997756
113,1.0,0.0011090270198408502,0.0011090270198408502
114,1.0,0.00018334670523623392,0.00018334670523623392
115,1.0,0.0010120299676591774,0.0010120299676591774
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,1.0,0.00016075265007789547,0.00016075265007789547
125,1.0,0.0001620614118433396,0.0001620614118433396
126,1.0,0.00016172886445762978,0.00016172886445762978
127,1.0,0.00016209094042983252,0.00016209094042983252
128,1.0,0.0001834471165229153,0.0001834471165229153
129,1.0,0.00018297956760689478,0.00018297956760689478
130,1.9633883237838745,3.1646112437279513e-05,6.213360765250624e-05
131,1.9633879587054253,3.105391464669676e-05,6.097088208799047e-05
132,1.9633883237838745,3.019423282301143e-05,5.928300417031245e-05
133,2.348722316324711,3.132273121219776e-05,7.356839780632945e-05
134,2.3487219512462616,3.021024188817723e-05,7.095545827522117e-05
135,1.9633884951472282,3.092790748753082e-05,6.072349773999583e-05
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0.9317489489912987,9.07734811291542e-05,8.457809563837091e-05
151,2.0192877558463,3.658132161692563e-05,7.38682148337335e-05
152,0.931748915463686,8.989632679838064e-05,8.376080499856025e-05
153,2.019287692204614,3.6578663688254956e-05,7.386284538298506e-05
154,0.931748915463686,9.85983270547598e-05,9.186888429980625e-05
155,2.0192877558463,3.631287162662778e-05,7.3326137055268e-05
156,0.9960793256759644,0.006030435517141769,0.006006792143446959
157,0.9960793182253838,0.006560138563987828,0.006534418348281044
158,0.9960793182253838,0.0073419082060857555,0.007313122920391249
159,1.9921586886048317,0.0012298330104560636,0.002450022517313084
160,0.9960793182253838,0.00658461178797078,0.00655879562054076
161,0.9960793256759644,0.006486743757342648,0.006461311347646636
162,0.9960793852806091,0.006862698686348557,0.0068357926888641144
163,0.9960793182253838,0.0054640769985712595,0.005442654091467861
164,0.9960793182253838,0.0047228796928936705,0.004704362784558038
165,0.9960793107748032,0.004290113506416605,0.004273293304617126
166,0.9960793107748032,0.004612115379806394,0.004594032708731422
167,0.9960793182253838,0.005210153724164994,0.005189726369415711
168,0.9960793033242226,0.005074659108080829,0.005054762908985072
169,0.9960793256759644,0.0035515376666124475,0.0035376132440721147
170,0.9960793852806091,0.002963498800409518,0.002951880063391735
171,0.996079333126545,0.0031648774559851728,0.003152469025784947
172,0.9960793256759644,0.004213201586519322,0.004196682995237069
173,0.9960793182253838,0.0028217157706109295,0.002810652721015948
174,1.9921586364507675,0.0007717000589300067,0.001537348937146979
175,0.9960793182253838,0.0031648598530166646,0.0031524514446717275
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.48487401008605957,0.0066572071599649415,0.003227906731625829
195,0.49888986349105835,0.005960932644934361,0.0029738488735106964
196,1.3658112059347332,0.00024099310096217599,0.0003291510778471005
197,1.3939319658093154,0.0002290714025281337,0.0003193099504367384
198,1.4461336839012802,0.00022403017670510723,0.0003239775847436115
199,1.4669255423359573,0.0002137059786862086,0.00031349075868470304
200,1.5255521493963897,0.00020855309798404475,0.00031815862689283536
201,1.538872133474797,0.000199537470856107,0.0003070626534845025
202,1.603371452074498,0.00019433200849149998,0.00031158639463957
203,1.6092696296982467,0.00018648254287191164,0.00030010069271266867
204,3.4737172196619213,4.785500228896535e-05,0.0001662347454981396
205,3.3014851096086204,4.6639578232581396e-05,0.00015397987305329383
206,1.572213627398014,0.00019786281740542615,0.00031108261788017597
207,1.6204152181744576,0.0001975976967781901,0.0003201903149356012
208,1.6204133704304695,0.00019308440167866957,0.0003128765461016836
209,1.6618699803948402,0.00019283067761053646,0.00032045951442014596
210,1.6618717685341835,0.00018852535963101446,0.000313304972823537
211,1.404785878956318,0.0001914941063849386,0.0002690082165529206
212,1.6962886229157448,0.00018420935569297674,0.00031247223429663613
213,1.4319042041897774,0.00018700215170379067,0.0002677691672171924
214,1.4318995252251625,0.00018314875050494923,0.00026225060889361853
215,1.4515203014016151,0.00018268316930001682,0.0002651683289633627
216,1.451521448791027,0.00017914849485172786,0.00026003788279591186
217,2.01963968295604,0.0001647575376537546,0.00033275086111164676
218,3.9705038387328386,4.166576433052196e-05,0.00016543407721807522
219,1.95511503983289,0.00017456493311075803,0.0003412945261522655
220,1.9551153825595975,0.00017418414889778746,0.0003405501089081156
221,1.951600474305451,0.00017690669735435298,0.0003452511944645661
222,1.9515915187075734,0.00017665803324783211,0.0003447643193980297
223,1.9027049811556935,0.00017906185991234283,0.0003407018927902177
224,1.9027159484103322,0.00017897281581917793,0.00034053443099105483
225,1.8838000418618321,0.00018095524831951518,0.0003408835043594209
226,1.8838007869198918,0.0001810529437280499,0.0003410676778690633
227,1.8573579331859946,0.00018251359536941228,0.0003389930742736765
228,0.4997502863407135,0.005929728327650681,0.0029633834296660683
229,0.48413601517677307,0.006596062561239407,0.0031933914442551464
230,0.5003874897956848,0.005858190676627337,0.0029313653274220374
231,0.4836171865463257,0.006482168957785298,0.003134888314082054
232,0.5007950067520142,0.005717112989911507,0.002863101638384761
233,0.4833233952522278,0.006277993973903226,0.003034301362839933
234,0.5009791254997253,0.005508436860818333,0.0027596118814032207
235,0.48325473070144653,0.0059850165040500405,0.002892287538908415
236,1.3872125521302223,0.0013883751704294076,0.0019259714634856108
237,1.3521543219685555,0.0015146480676652295,0.002048037930954861
238,0.8860032334923744,0.006300521808937832,0.0055822826954081434
239,0.8691194728016853,0.007087217177001596,0.006159638456506676
240,0.8855093494057655,0.006694178215540023,0.005927757396449094
241,0.8697225227952003,0.007580940017774447,0.006593314277417883
242,0.8847910538315773,0.0070242458306977494,0.0062149898709151245
243,0.8705457225441933,0.00794531141626415,0.006916756867710302
244,0.8838404193520546,0.007198446923954055,0.006362278347951059
245,0.48625415563583374,0.007301918674581279,0.003550588299630046
246,0.4973289966583252,0.006505864314143681,0.00323555497174828
247,0.48751989006996155,0.007067248587972527,0.0034454242547054576
248,0.49592429399490356,0.006191115478857991,0.0030703245728935687
249,0.48900556564331055,0.00651202849173883,0.0031844181760881008
250,1.4445794373750687,4.7826369772015375e-05,6.908899033694997e-05
251,3.3171371333301067,1.1826326116685241e-05,3.9229545512528256e-05
252,1.8515866659581661,4.766061895203882e-05,8.824776654290814e-05
253,1.851434513926506,4.7718975556128975e-05,8.834855831383248e-05
254,1.8417744785547256,4.7906792043137706e-05,8.823350693447963e-05
255,1.8081021681427956,4.797171885453048e-05,8.673776887041319e-05
256,0.9534825012087822,0.005103040624846566,0.00486565993874873
257,0.9534823223948479,0.004608315443322167,0.0043939473112268625
258,1.0172217413783073,0.003863329512451795,0.003929862774174422
259,1.017221860587597,0.003498969379174357,0.0035592281420227683
260,1.0759862586855888,0.003019995366372974,0.003249473515511471
261,2.0962027311325073,0.0007145654469085753,0.001497874041382676
262,2.0490462258458138,0.000710430503261058,0.001455704941432813
263,1.0735795572400093,0.0026202685275566007,0.0028130667256641463
264,1.1211596801877022,0.002403354701481552,0.0026945443884906673
265,0.8897338807582855,0.0029122049396458787,0.0025910874025145765
266,0.9311788380146027,0.0026770584234572276,0.0024928201520521055
267,0.9311787784099579,0.002594059296133488,0.0024155329664965765
268,0.9661902487277985,0.0024184758725124284,0.0023367078048049626
269,0.9661901295185089,0.002353936494243581,0.00227435020625155
270,0.9945113956928253,0.002225055992724432,0.0022128435408190596
271,0.9945113360881805,0.002177184735729097,0.0021652349004407366
272,0.9783057346940041,0.0020990915193587153,0.0020535532710361814
273,0.9783057942986488,0.0020641813796022407,0.0020194006041482507
274,0.9926755204796791,0.001996380171986662,0.001981757726302171
275,0.9926755800843239,0.0019710968807688414,0.001956659739519611
276,0.9998871460556984,0.0019221781749369888,0.0019219612495482968
277,1.8521549552679062,4.765421474161918e-05,8.826298997309087e-05
278,1.8651505261659622,4.768653661691638e-05,8.894256886207401e-05
279,1.8081006184220314,4.782239107310556e-05,8.646769487370239e-05
280,1.817050315439701,4.774659927132091e-05,8.675797326712665e-05
281,0.9534839913249016,0.005003040898595226,0.004770319404754299
282,0.9534841105341911,0.004430520515461333,0.004224430912888135
283,1.0172210857272148,0.00370599449280306,0.0037698157416682075
284,2.0941593945026398,0.0007899202724945836,0.0016542189595526173
285,2.096202850341797,0.0007575916040376114,0.001588065679778655
286,1.0202164724469185,0.003096784988281281,0.0031593910566709003
287,1.0735803917050362,0.0027906791881569595,0.002996018455944641
288,1.0735805705189705,0.0026909708810635303,0.0028889740537421213
289,1.1211600378155708,0.002453693994264684,0.002750983651397632
290,0.8897344172000885,0.002961291669679102,0.002634763117881413
291,0.9311788976192474,0.00271329420524393,0.002526562306955735
292,0.9311789572238922,0.0026192818100187532,0.0024390201045287716
293,0.966190367937088,0.002438836209745489,0.002356380054832287
294,0.966190367937088,0.002368960616852553,0.0022888669300252388
295,0.9945113360881805,0.002238391048751118,0.0022261052725812977
296,0.9945113956928253,0.002187944218689665,0.002175935458627107
297,0.9783057346940041,0.0021090497974154744,0.002063295511566786
298,0.9783057942986488,0.00207264778470246,0.002027683337314675
299,0.9926755204796791,0.002003491196103672,0.0019888166658686675
300,0.9926754608750343,0.0019768873642919326,0.001962407575446526
301,0.9998871460556984,0.0019255669904831227,0.0019253496826532298
302,1.866914376616478,4.757803215139047e-05,8.882411223455188e-05
303,1.8278015926480293,4.750883961765421e-05,8.683673271800815e-05
304,1.817051149904728,4.7553177426403705e-05,8.64065557242704e-05
305,1.8224473372101784,4.738506522699076e-05,8.635678594645993e-05
306,0.953483335673809,0.00474258145820777,0.004521972388476702
307,1.9666840136051178,1.1929956438760472e-05,2.3462454611115662e-05
308,2.0941593945026398,0.0008444876802147816,0.0017684918090635259
309,1.0769383683800697,0.003176956072290377,0.0034213858889075538
310,1.020214207470417,0.0033430693502857376,0.003410646847720406
311,1.0202140286564827,0.003199723529915513,0.0032644028330420473
312,1.0735793188214302,0.002860529381310831,0.003071005184656369
313,1.0735793188214302,0.002735827733461452,0.002937128074502323
314,0.8897346556186676,0.003126827926622667,0.002782047168472451
315,0.8897346556186676,0.0029881185762099588,0.002658632652351911
316,0.9311786592006683,0.002734155014615048,0.0025459868005560243
317,0.9311786592006683,0.0026318884101817043,0.002450758320958778
318,0.9661900699138641,0.0024506724386285793,0.0023678153748145267
319,0.9661900699138641,0.0023772103290137002,0.002296837013989707
320,0.9945112764835358,0.0022472880077901844,0.0022349532652535583
321,0.9945113956928253,0.0021952785326607035,0.002183229517450894
322,0.9783057346940041,0.0021168458027544445,0.0020709223882976057
323,0.9783056750893593,0.0020794929257318177,0.002034379730551613
324,0.9926755204796791,0.002009668315148412,0.00199494854073147
325,0.9926755800843239,0.0019820056407361913,0.0019674885991482005
326,0.9998871460556984,0.00192866024410811,0.0019284425871923447
327,1.830076016485691,4.732222670304697e-05,8.6603272135945e-05
328,1.8332561329007149,4.710185164263226e-05,8.63497583948352e-05
329,1.8224473372101784,4.713403723099054e-05,8.589930064358412e-05
330,3.6485011130571365,1.17265915783775e-05,4.278448242607676e-05
331,2.026401236653328,1.179398501781538e-05,2.3899345825171908e-05
332,1.0132005587220192,0.003965986339737338,0.0040183395753057675
333,1.076939083635807,0.0034598735026122656,0.0037260729993990635
334,1.0769390240311623,0.003297730564121932,0.0035514547352432074
335,1.0202150419354439,0.0034437873198694077,0.0035134036249573177
336,1.0202150419354439,0.0032579473159930748,0.0033238068576093415
337,1.0735802128911018,0.0028984620260804213,0.003111731479016193
338,1.0735802724957466,0.0027533192293879936,0.002955909208554141
339,0.8897349536418915,0.0031446587788169153,0.0027979128327902353
340,0.8897349536418915,0.0029930014123464507,0.002662977972864185
341,0.9311793148517609,0.00274006673604493,0.0025514934659184186
342,0.9311791956424713,0.002632647427366818,0.002451466513825655
343,0.9661898910999298,0.002454532520238921,0.0023715445084308796
344,0.9661898910999298,0.002379280273819158,0.0022988365486575433
345,0.9945112764835358,0.00225211733334692,0.0022397560839775422
346,0.9568802490830421,0.0022160980214654086,0.002120540426772257
347,0.9783056750893593,0.0021226587902776635,0.002076609140806952
348,0.9783056750893593,0.0020848552869373402,0.0020396257589508546
349,0.9926755204796791,0.002014956517421785,0.0020001980096755923
350,0.9926755204796791,0.0019864724806029858,0.0019719226036011284
351,0.9998871460556984,0.0019314487187799439,0.0019312307471738132
352,1.8355504050850868,4.6815829394723946e-05,8.593281460987985e-05
353,3.669950023293495,1.1641760134291044e-05,4.2724677876018704e-05
354,3.6485011130571365,1.1695740941901645e-05,4.267192384455608e-05
355,1.8224472776055336,4.744136558854604e-05,8.645938756273457e-05
356,1.013201393187046,0.004400943329959268,0.004459041913251968
357,1.0132012739777565,0.004157710011996911,0.004212597080985343
358,1.0769399777054787,0.003576086167669594,0.0038512301576829632
359,0.9614529088139534,0.004023173508275055,0.00386809187219429
360,1.0202148631215096,0.003488509757183403,0.003559029504422916
361,1.0202146843075752,0.0032685881483318765,0.003334661625881887
362,1.0735784843564034,0.0029036464405146826,0.0031172923447146186
363,1.0735783651471138,0.0027443339337279897,0.002946257537989443
364,0.8897341787815094,0.0031367640534558324,0.0027908861891328836
365,0.8897341191768646,0.002977799620271183,0.002649449922227183
366,0.9311794340610504,0.0027323455846614258,0.0025443040151842365
367,0.9311794936656952,0.0026229445048564655,0.002442432135945461
368,0.9661902487277985,0.0024513222680865488,0.0023684436719145336
369,0.9661903083324432,0.0023760069206618375,0.00229567485927428
370,0.9945112764835358,0.0022533880315398483,0.0022410198076594163
371,0.9568801894783974,0.0022177045678081053,0.002122077567051327
372,0.9783057346940041,0.002126717399407473,0.0020805798279138494
373,0.9783056154847145,0.00208890348381394,0.0020435860084207606
374,0.9926755204796791,0.0020194145398097964,0.0020046233793699214
375,0.9926756396889687,0.001990316092393447,0.0019757383001999134
376,0.9998871460556984,0.001933925675121094,0.0019337074239806705
377,1.9026542156934738,4.62179146439185e-05,8.793671013781267e-05
378,1.8329545333981514,4.72201602136614e-05,8.655240673141769e-05
379,1.8224473372101784,4.749603478272971e-05,8.655902211782777e-05
380,1.8170508220791817,4.7850987350138285e-05,8.69476759018693e-05
381,1.0131996646523476,0.004585141325566422,0.004645663653447519
382,1.013199545443058,0.004237313164476563,0.004293243772147539
383,1.0769381299614906,0.0036146873297890954,0.0038927946133385624
384,0.961450882256031,0.00401534066423601,0.0038605528241882296
385,1.020216353237629,0.0034760535712757747,0.0035463266981456075
386,1.0202162936329842,0.0032341609635890074,0.003299543711285258
387,1.073579080402851,0.0028783412198756146,0.003090126919919683
388,0.842153400182724,0.0034490617570021543,0.0029046390860995646
389,0.8897346556186676,0.0031062069347983774,0.0027636999574131515
390,0.8897345960140228,0.0029456035223968395,0.0026208053600172347
391,0.9311785995960236,0.002713018398061901,0.002526304672585528
392,0.9311786592006683,0.0026046227218356967,0.0024253690938425593
393,0.9661900699138641,0.0024422187765644403,0.002359647530473748
394,0.9661900103092194,0.0023683993317872355,0.0022883237747958573
395,0.9568803086876869,0.0022688779401719593,0.002171044623766428
396,0.9568803682923317,0.0022171197815992103,0.0021215183931648663
397,0.9783057942986488,0.002129285523461265,0.002083092365318387
398,0.9783057346940041,0.002091826427614472,0.0020464457901197097
399,0.9926755800843239,0.0020231108003840896,0.002008292687346137
400,0.9926756396889687,0.0019935694072442754,0.0019789677866005693
401,0.9998871460556984,0.0019360866830153514,0.0019358681879966633
402,1.8995667845010757,4.6782967898770606e-05,8.886737190088472e-05
403,1.8272148445248604,4.7662619669742635e-05,8.708984618949634e-05
404,1.8170506730675697,4.787089900548736e-05,8.698384925827046e-05
405,1.8081014528870583,4.8125465423937404e-05,8.70157239538871e-05
406,1.0132036581635475,0.004623796674411282,0.004684847705117957
407,1.013203777372837,0.004197347829307564,0.0042527686756021026
408,0.9614514783024788,0.004310592680466203,0.0041444257049940755
409,0.9614516571164131,0.003929070808059568,0.003777611639336596
410,1.0202167108654976,0.0034121589396114756,0.003481141570320724
411,1.0202168300747871,0.003161770832184047,0.00322569181583373
412,1.073579080402851,0.002827343980598169,0.0030353773506731187
413,0.8421534597873688,0.0033757895878005293,0.0028429328808803915
414,0.889734536409378,0.0030573921740319663,0.002720267408583992
415,0.8897344768047333,0.0029002878283512965,0.0025804860735412767
416,0.9311788976192474,0.002684582229649035,0.00249982632117281
417,0.9311789572238922,0.0025797971356217777,0.002402252806597471
418,0.9661904275417328,0.00242857082176583,0.0023464618805973045
419,0.9661904871463776,0.0023575649949995805,0.002277856870997892
420,0.9568801298737526,0.00226488169546159,0.0021672202909019714
421,0.9568800702691078,0.002214875577859582,0.002119370298579608
422,0.9783057942986488,0.002130647476129804,0.002084424771505579
423,0.9783057942986488,0.002093822803124833,0.002048398980531663
424,0.9926753416657448,0.002026119082049175,0.0020112784520286498
425,0.9926754012703896,0.001996269304444505,0.0019816474328332103
426,0.9998871460556984,0.0019379284899527659,0.0019377097870789002
427,1.8263100758194923,4.775121277495577e-05,8.720852102350218e-05
428,1.8644068911671638,4.787551307842455e-05,8.925943650157842e-05
429,1.808101363480091,4.809242270271295e-05,8.695597506183616e-05
430,1.8417896702885628,4.8228862263477165e-05,8.882742032664211e-05
431,1.0132019892334938,0.004518056361813198,0.004577703693258174
432,1.0132018104195595,0.004052694923444104,0.004106197833511724
433,0.9614512398838997,0.0041696921012383086,0.004008955640669675
434,0.9614513590931892,0.0037813947963741003,0.0036356271662417922
435,1.0202164128422737,0.0033077348864594507,0.003374605420496906
436,1.0202162936329842,0.003061343880370341,0.003123232907167447
437,0.8421541750431061,0.0035138270332570757,0.0029591841064367775
438,0.8421541750431061,0.0032837724013064134,0.002765442637651522
439,0.8897341787815094,0.002995419492764489,0.002665127102500938
440,0.8897341787815094,0.002846040713041599,0.0025322196965968085
441,0.9311791360378265,0.002649750415982856,0.0024673923030707873
442,0.9311791956424713,0.002550674134554098,0.0023751346889601416
443,0.9661902487277985,0.002411799692041618,0.0023302573443353186
444,0.9285591021180153,0.0023628819236397426,0.002194075517425808
445,0.956880010664463,0.0022592906577757373,0.0021618700687065693
446,0.9568798914551735,0.002211510527638692,0.002116149953638885
447,0.9783057942986488,0.002131093312659813,0.0020848609359661974
448,0.9783057942986488,0.0020950911667470713,0.0020496398280125767
449,0.9926752820611,0.0020285141423955926,0.002013655848467475
450,0.9926753416657448,0.0019984515090569204,0.0019838135345555015
451,0.9998871460556984,0.001939450420636621,0.0019392315460068747
452,1.8608200028538704,4.786362742897033e-05,8.906559532897316e-05
453,1.850471056997776,4.7937910163197975e-05,8.870771528995738e-05
454,1.8417899385094643,4.8133842067696884e-05,8.86524260220877e-05
455,1.824839361011982,4.8253646743488523e-05,8.80551538898855e-05
456,1.0132014527916908,0.004297452897194763,0.004354185518741595
457,1.5255814269185066,0.0009638479566958398,0.0014704285411085262
458,1.6530541852116585,0.000834174748814397,0.001378936059725523
459,1.6530541852116585,0.0007813878937690674,0.0012916765280686796
460,2.09619627147913,0.0007019928013427774,0.0014715146927799195
461,1.8647704720497131,0.0007443615275070371,0.001388063397024943
462,1.971501886844635,0.0006677884897460388,0.0013165462675474445
463,1.9715017676353455,0.0006352345482028963,0.00125236603464505
464,1.8711483851075172,0.0005984281048161411,0.0011197477819296746
465,1.8711483851075172,0.0005739914122175514,0.0010740231040364545
466,0.9311788976192474,0.002611227034217374,0.0024315195111561114
467,0.9311788976192474,0.0025193987678810404,0.0023460109673387576
468,0.9285591617226601,0.00241212625165771,0.0022398019302085053
469,0.9285591021180153,0.0023488048688155194,0.0021810041400377616
470,0.956880010664463,0.002252798261863359,0.0021556576248366946
471,0.9568800702691078,0.002207544221923612,0.0021123550701964288
472,0.9783057942986488,0.002130904895493189,0.0020846766063603436
473,0.9783058539032936,0.0020958203510928614,0.0020503533182038023
474,0.9926753416657448,0.002030367778678908,0.0020154960284072044
475,0.9926752820611,0.0020001502980156586,0.001985499761247287
476,0.9998871460556984,0.0019406515993009403,0.001940432589113444
477,1.844038225710392,4.781475005153444e-05,8.817222684781744e-05
478,1.8506701923906803,4.784726398488548e-05,8.854950524427568e-05
479,1.8248393014073372,4.809371754647425e-05,8.776330592958987e-05
480,3.2592293731868267,1.2374477204432518e-05,4.0331259582517276e-05
481,1.5255804732441902,0.0010440758689174519,0.0015928217582059253
482,0.6278668642044067,0.0034537293328217203,0.0021684822060095512
483,0.6916070580482483,0.0029956054600123326,0.002071781879272399
484,1.017221838235855,0.002942594144165047,0.0029932710245096318
485,1.0759831368923187,0.0025898808649699465,0.002786668137267755
486,1.0759831964969635,0.0024729047714040315,0.0026608039805679027
487,1.1293475329875946,0.0022119173105247776,0.002498023357813713
488,0.9338337257504463,0.002250692297014169,0.0021017723732385716
489,1.8711474314332008,0.0005981032833226807,0.0011191394223209982
490,2.010891392827034,0.0005903690090614665,0.0011871679589135283
491,2.0937830954790115,0.0005470910705640599,0.0011454900352345437
492,2.0561521276831627,0.0005303303395122055,0.0010904398559629554
493,0.9285593405365944,0.0023930194443121445,0.0022220605571017325
494,0.9285592809319496,0.002334760832711373,0.0021679638399705525
495,0.9568800702691078,0.00224605538070337,0.0021492056305157485
496,0.9568801894783974,0.0022034557399976187,0.0021084431459961837
497,0.9783056750893593,0.0021303432818256312,0.0020841269224985055
498,0.9783056154847145,0.002096180858434783,0.0020507055048783174
499,0.9926754012703896,0.00203174487963112,0.0020168631636668815
500,0.9926753416657448,0.0020013956007742455,0.0019867360618068927
501,0.9998871460556984,0.0019415320992379928,0.0019413129896826056
502,3.2964860014617443,1.2246997545297624e-05,4.037205596800996e-05
503,1.4439897909760475,5.095914001486796e-05,7.358447793838833e-05
504,1.4369480684399605,5.115157178388212e-05,7.35021522725174e-05
505,0.559619665145874,0.004542430133224103,0.0025420332301034003
506,0.6278669238090515,0.003829343349383813,0.0024043180289862647
507,0.6278669238090515,0.0036081588254458638,0.002265443582347175
508,1.0172206461429596,0.00320582864555558,0.003261035086255656
509,1.0172204673290253,0.0030267574565017883,0.003078879634394361
510,1.0759831964969635,0.002656075741461904,0.0028578928664362217
511,1.075983315706253,0.0025227894671142055,0.002714479375654354
512,0.933834619820118,0.0023966298003484025,0.002238055878457916
513,0.9338347390294075,0.0022873697407092964,0.0021360253248790292
514,1.12115840613842,0.002184061410090922,0.0024486788094459683
515,1.1211585253477097,0.002093607769654558,0.0023472661996824114
516,2.0937836915254593,0.0005471253960413566,0.0011455622314508005
517,2.1119250282645226,0.0005309118998795006,0.0011212461291589856
518,0.9285592213273048,0.0023747127897902507,0.002205061458963627
519,0.9285592809319496,0.0023216657910877406,0.0021558043175367385
520,0.9568801298737526,0.002239646502316177,0.002143073236007599
521,0.9568800702691078,0.002199666317268395,0.0021048168602363715
522,0.9783057346940041,0.002129638046823199,0.0020834371140296738
523,0.9783056750893593,0.0020963176824385287,0.002050839485519786
524,0.9926754012703896,0.0020327001666274906,0.002017811453569332
525,0.9926753416657448,0.0020022116691274217,0.0019875461527382047
526,0.9998871460556984,0.001942092215139604,0.0019418730423729279
527,0.4836728572845459,0.006788895034230148,0.0032836042590109605
528,0.5003206133842468,0.006313646040335515,0.003158847259591686
529,0.5596181154251099,0.005136669878604166,0.0028745735170253913
530,0.5596179962158203,0.00476217626566265,0.00266499953941667
531,0.627866268157959,0.003977590305507462,0.002497394781380246
532,0.9534810483455658,0.0038307088995846277,0.0036525083374826395
