Part Name,Test_PartMinBoth13.0,Slice Width,13.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.963388353586197,0.0002707699475840159,0.0005316265615876018
105,1.963388353586197,0.00029451818209624836,0.0005782535686471528
106,1.963388353586197,0.00027149262072632426,0.0005330454496186596
107,1.963388353586197,0.00029580324771210785,0.0005807766515109254
108,1.963388353586197,0.0002722306154440329,0.0005344944198524169
109,1.963388353586197,0.0002920420266410876,0.0005733919138648213
110,1.0,0.00023762261723101735,0.00023762261723101735
111,1.0,0.0014426290741966798,0.0014426290741966798
112,1.0,0.00024019285385942194,0.00024019285385942194
113,1.0,0.0014303071503531785,0.0014303071503531785
114,1.0,0.00023928039212845498,0.00023928039212845498
115,1.0,0.0014228411454035952,0.0014228411454035952
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,1.0,0.00018319369508930058,0.00018319369508930058
125,1.0,0.0001833191875438406,0.0001833191875438406
126,1.0,0.00018322253609008433,0.00018322253609008433
127,1.0,0.00018337930264583104,0.00018337930264583104
128,1.0,0.0001834471165229153,0.0001834471165229153
129,1.0,0.00018297956760689478,0.00018297956760689478
130,1.9633883237838745,3.256065563670469e-05,6.392921109185358e-05
131,2.415458057075739,3.3518034293137496e-05,8.096140599069988e-05
132,1.9633883237838745,3.261292469879088e-05,6.403183555804875e-05
133,2.415544293820858,3.3487168293397426e-05,8.088973828733492e-05
134,2.4130378998816013,3.260506936292077e-05,7.867726810099628e-05
135,2.4129161089658737,3.348320318794616e-05,8.07921603519728e-05
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0.9317489489912987,9.852375659325175e-05,9.179940665643684e-05
151,0.931748915463686,4.09986565857931e-05,3.820045380928083e-05
152,0.931748915463686,9.853225061464348e-05,9.180731764839017e-05
153,0.931748915463686,4.101143986557033e-05,3.821236461634933e-05
154,0.931748915463686,9.85983270547598e-05,9.186888429980625e-05
155,0.931748915463686,4.09264383534891e-05,3.813316454965487e-05
156,0.9960793256759644,0.00633186835533445,0.006307043161650517
157,0.9960793182253838,0.007102466158771476,0.007074619649147952
158,0.9960793182253838,0.007762737935277397,0.007732302710133433
159,1.9921586886048317,0.0012915236349937086,0.002572920030991212
160,0.9960793182253838,0.007122897307191593,0.007094970693536823
161,0.9960793256759644,0.006547224112193861,0.006521554578723475
162,0.9960793852806091,0.006928525563483012,0.006901361484175144
163,0.9960793182253838,0.005604438131222677,0.005582464912784628
164,0.9960793182253838,0.004835520720593693,0.0048165621826336815
165,0.9960793107748032,0.004413286228211764,0.004395983104449105
166,0.9960793107748032,0.004643762204326511,0.004625555455887631
167,0.9960793182253838,0.005253658347285167,0.005233060424752906
168,0.9960793033242226,0.005271758771617182,0.005251089804525802
169,0.9960793256759644,0.0036663926036480253,0.0036520178723050685
170,0.9960793852806091,0.003050861545542818,0.0030389002928605394
171,0.996079333126545,0.004064889309988685,0.004048952233126751
172,0.9960793256759644,0.004308016218576645,0.0042911258900009425
173,0.9960793182253838,0.0028368432063294357,0.002825720846872936
174,1.9921586364507675,0.0007760279621323548,0.0015459708068892599
175,0.9960793182253838,0.0031828331854985886,0.0031703543094365604
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.9362549968063831,0.011724262158843212,0.01097689903008495
195,0.9502708502113819,0.010138489900306006,0.009634311417423297
196,1.8171921926550567,0.000312330757501958,0.0005675650140585978
197,1.845312952529639,0.0002948319414282598,0.0005440572003370277
198,1.8975146706216037,0.0002874872283041146,0.0005455112333233998
199,1.914555139373988,0.00026793611414778555,0.0005129784643655383
200,1.9731817464344203,0.00026071791706403484,0.0005144438349191567
201,1.9865017305128276,0.00024816470619020954,0.0004929796182990587
202,2.0510010491125286,0.0002409610958665771,0.0004942114604176542
203,2.0568992267362773,0.0002301606382588436,0.00047341723885974346
204,3.9852775554172695,5.646209813162891e-05,0.00022501713241574803
205,4.360635904595256,5.490700451857116e-05,0.00023942945531745536
206,2.183734825346619,0.0002232214245324396,0.00048745639851497047
207,2.2319364161230624,0.0002229037562036738,0.0004975070107615966
208,2.2319345683790743,0.00021750202011116548,0.0004854502773783909
209,2.273391178343445,0.0002171986941662822,0.0004937775952653418
210,2.2733929664827883,0.00021205731627215452,0.00048208961130433224
211,2.2438740083016455,0.00021173695474241912,0.0004751110493434561
212,2.3078098208643496,0.0002069138748856888,0.00047751787253428994
213,2.270992333535105,0.00020651897811009977,0.00046900301601754076
214,2.27098765457049,0.00020205037648111213,0.00045885391058992535
215,2.2906084307469428,0.00020151094374127736,0.0004615826666215428
216,2.2906095781363547,0.00019741897949449963,0.0004522098053360054
217,2.3111373530700803,0.00019666180838230578,0.0004545124512746575
218,4.385703728185035,4.81330217911811e-05,0.0002110971731183945
219,2.0788172591710463,0.00019559283820571994,0.00040660176783230065
220,2.0788176018977538,0.00019514126178431321,0.00040566308985376777
221,2.075302693643607,0.0001983718619973171,0.00041168165954613006
222,2.0752937380457297,0.0001980766120647963,0.000411067152671385
223,1.9971380789065734,0.00020093231699817697,0.00040128958155998576
224,1.997149046161212,0.00020082647316506004,0.0004010803993255199
225,1.978233139612712,0.00020318403354268588,0.00040194538859432205
226,1.9782338846707717,0.00020330027531730244,0.0004021754933955846
227,1.9517910309368744,0.00020503888381385397,0.00040019305442118806
228,0.9511312730610371,0.010069357052273999,0.0095772803920355
229,0.9355170018970966,0.011581678707614557,0.010834857341483012
230,0.9525396004319191,0.008640794635936692,0.008230699069929407
231,0.93576929718256,0.00977768099470932,0.009149653672494415
232,0.9529471173882484,0.00838905195883822,0.007994322881795121
233,0.9354755058884621,0.009401473508538816,0.008794848186497324
234,0.9531312361359596,0.008020282879866251,0.007644382135446994
235,0.9354068413376808,0.00886877745613414,0.008295915106769268
236,1.9060467630624771,0.0024276774226595146,0.004627266693220025
237,1.8709885329008102,0.0027260952611087,0.005100492973129618
238,0.9526853337883949,0.014295589071099476,0.013619198045902135
239,0.9358015730977058,0.017114591596069983,0.016015861738527065
240,0.952191449701786,0.015673268693989835,0.0149239524392958
241,0.9364046230912209,0.019021750161783896,0.01781205479078062
242,0.9514731541275978,0.01687915399153373,0.016060061887330033
243,0.9372278228402138,0.020500793263159466,0.01921391383652827
244,0.9505225196480751,0.01753472661636157,0.016667152524724164
245,0.9357817694544792,0.020909994764247684,0.019567191899771595
246,0.9468566104769707,0.01726393504739547,0.016346471022471457
247,0.937047503888607,0.01979160065043795,0.018545669987453012
248,0.945451907813549,0.015934056033845203,0.01506488367640694
249,0.938533179461956,0.01729059267198385,0.016227794915218603
250,1.8941070511937141,5.437946232764913e-05,0.00010300052303492316
251,3.8309803307056427,1.3417443464503816e-05,5.140196200086909e-05
252,1.9159022495150566,5.402025996529176e-05,0.00010349753758689064
253,1.9157500974833965,5.4091168007096964e-05,0.0001036251603825868
254,1.9060900621116161,5.43178773675788e-05,0.00010353476624533942
255,1.8865509815514088,5.439711614933708e-05,0.00010262293286509785
256,1.0132097005844116,0.008338243451236294,0.008448389150627057
257,1.0132095217704773,0.0073258035589204235,0.007422573920518223
258,1.0769489407539368,0.005879805399096358,0.006332250196396101
259,1.0769490599632263,0.005207006956382039,0.005607681246897617
260,1.1357134580612183,0.004357173915491989,0.004948501054937546
261,2.211699679493904,0.0009700761251708175,0.0021455170551249853
262,2.2029290348291397,0.0008570594835302099,0.0018880412208443663
263,1.1293493062257767,0.0033487571225839746,0.00378191653310884
264,1.1769294291734695,0.0030379173134429164,0.0035754142895865716
265,1.069741390645504,0.002937474296547923,0.003142337838974599
266,1.1111863479018211,0.0026993238867253316,0.00299945185149447
267,1.1111862882971764,0.002615295287707004,0.002906080263548242
268,1.146197758615017,0.002437588642925056,0.0027939586389461204
269,1.1461976394057274,0.0023722878682049513,0.0027191107545273606
270,1.1745189055800438,0.0022419183190804624,0.0026331754505262363
271,1.174518845975399,0.002193504817533035,0.0025763127469303785
272,1.0713519230484962,0.0020990915193587153,0.0022488657359197493
273,1.071351982653141,0.0020641813796022407,0.0022114648135925564
274,1.0857217088341713,0.001996380171986662,0.0021675132918120158
275,1.085721768438816,0.0019710968807688414,0.002140062791152581
276,1.0929333344101906,0.0019221781749369888,0.0021008126020643776
277,1.9164705388247967,5.401301664018722e-05,0.00010351435510397231
278,1.9294661097228527,5.405202040247527e-05,0.00010429154152862422
279,1.8865494318306446,5.421683068701289e-05,0.00010228273112824242
280,1.8954991288483143,5.412534712756766e-05,0.0001025945483289171
281,1.013211190700531,0.008130231653938225,0.008237641694757896
282,1.0132113099098206,0.006972132479559356,0.0070642434824791395
283,1.0769482851028442,0.005586503514703056,0.006016375379880468
284,2.2207085713744164,0.0012069504096874812,0.002680285120016853
285,2.2116997987031937,0.001038639896163442,0.0022971596492697903
286,1.0759862214326859,0.004049316686277466,0.004357008960652015
287,1.1293501406908035,0.0035965251744651218,0.004061736211780202
288,1.1293503195047379,0.0034511768502059788,0.003897587678447477
289,1.1769297868013382,0.0031095959757268124,0.0036597761287504565
290,1.069741927087307,0.0029872040167288768,0.0031955373814584924
291,1.111186407506466,0.002736014216426443,0.0030402218080375176
292,1.1111864671111107,0.00264082891613688,0.002934453353567003
293,1.1461978778243065,0.0024581913246752764,0.0028175736796289224
294,1.1461978778243065,0.002387488308482036,0.002736534032512453
295,1.174518845975399,0.0022554054782321455,0.0026490162394998125
296,1.1745189055800438,0.0022043856565932556,0.0025890926288582566
297,1.0713519230484962,0.0021090497974154744,0.0022595345562661097
298,1.071351982653141,0.00207264778470246,0.002220535313482621
299,1.0857217088341713,0.002003491196103672,0.0021752338850678965
300,1.0857216492295265,0.0019768873642919326,0.002146349409500049
301,1.0929333344101906,0.0019255669904831227,0.002104516351538915
302,1.9312299601733685,5.392109500382024e-05,0.00010413403415673219
303,1.9062504060566425,5.383845375975876e-05,0.0001026295743410019
304,1.8954999633133411,5.389194357191853e-05,0.00010215217706345623
305,1.009267870336771,5.368915601534717e-05,5.418674015178807e-05
306,1.0132105350494385,0.0075964513843012,0.007696804571564866
307,2.0932331904768944,1.3371427525070433e-05,2.7989515899533745e-05
308,2.2207085713744164,0.0013112709936768236,0.0029119507350527703
309,1.1437603458762169,0.005107041108292541,0.005841231104424735
310,1.0759839564561844,0.004420701582621183,0.004756603979180856
311,1.07598377764225,0.004203782133421342,0.004523201380303693
312,1.1293490678071976,0.003698978597225135,0.004177438030614981
313,1.1293490678071976,0.0035164348688737153,0.003971282441167255
314,1.069742165505886,0.00315494819219019,0.003374981111172414
315,1.069742165505886,0.0030143846147884148,0.003224614325491385
316,1.1111861690878868,0.0027571381015822276,0.0030636937247434043
317,1.1111861690878868,0.0026535915840308227,0.002948634266583067
318,1.1461975798010826,0.0024701689074516655,0.0028313016234209833
319,1.1461975798010826,0.002395835076427547,0.002746100366203796
320,1.1745187863707542,0.002264404172665386,0.002659585240731821
321,1.1745189055800438,0.0022118028667867068,0.0025978042824571263
322,1.0713519230484962,0.0021168458027544445,0.0022678868215781117
323,1.0713518634438515,0.0020794929257318177,0.0022278686210010896
324,1.0857217088341713,0.002009668315148412,0.002181940517312824
325,1.085721768438816,0.0019820056407361913,0.002151906669315806
326,1.0929333344101906,0.00192866024410811,0.0021078970715374488
327,1.9085248298943043,5.361337406559442e-05,0.0001023224556185983
328,1.911704946309328,5.334768318578835e-05,0.00010198502982041456
329,1.0092679895460606,5.3386479647874356e-05,5.388126498315183e-05
330,2.0210421346127987,1.3246632112962986e-05,2.6772001642013162e-05
331,2.1575387977063656,1.3327566980908767e-05,2.875474284034096e-05
332,1.0800225362181664,0.006795804175179436,0.007339621660919299
333,1.1437610611319542,0.0056940006012799775,0.006512576169805972
334,1.1437610015273094,0.005355079272825049,0.006124930832344513
335,1.0759847909212112,0.0045743724750206905,0.0049219552111308814
336,1.0759847909212112,0.004291635153707128,0.004617734153571684
337,1.1293499618768692,0.0037548330282479742,0.004240520537305859
338,1.129350021481514,0.0035419399053402576,0.004000089908182252
339,1.06974246352911,0.003173020466109896,0.003394314730244685
340,1.06974246352911,0.0030193320001441035,0.0032299076520464283
341,1.1111868247389793,0.002763124560321282,0.003070347606541694
342,1.1111867055296898,0.0026543600097809626,0.002949489554558263
343,1.1461974009871483,0.0024740751625307333,0.002835778521139583
344,1.1461974009871483,0.002397929400282477,0.002748500446354446
345,1.1745187863707542,0.002269288805912654,0.002665322334245268
346,1.0499264374375343,0.0022160980214654086,0.002326739900689545
347,1.0713518634438515,0.0021226587902776635,0.0022741144504194464
348,1.0713518634438515,0.0020848552869373402,0.002233613596671085
349,1.0857217088341713,0.002014956517421785,0.002187682033321731
350,1.0857217088341713,0.0019864724806029858,0.002156756296192329
351,1.0929333344101906,0.0019314487187799439,0.0021109446884584548
352,1.9139992184937,5.3003024666007376e-05,0.00010144774778854042
353,1.8990860246121883,1.3144817726052193e-05,2.4963139639620286e-05
354,2.0210421346127987,1.3209597247230179e-05,2.669715261791743e-05
355,1.0117743834853172,5.3501787481338644e-05,5.4131738044293866e-05
356,1.0800233706831932,0.007796336601322114,0.00842022573514066
357,1.0800232514739037,0.00723067305783254,0.0078092950262650535
358,1.1437619552016258,0.005941102104568265,0.006795206559173493
359,1.0172226577997208,0.0054782447736250175,0.00557259470870427
360,1.075984612107277,0.004642939039542555,0.004995730961499929
361,1.0759844332933426,0.004307728664764493,0.0046350489861381105
362,1.1293482333421707,0.0037624786836582998,0.004249148654377077
363,1.1293481141328812,0.0035288340133256377,0.003985282038037275
364,1.0697416886687279,0.0031650187642822706,0.0033857525175715266
365,1.069741629064083,0.0030039294212145093,0.0032134283526435376
366,1.111186943948269,0.0027553058126814976,0.003061659845636455
367,1.1111870035529137,0.0026445369156223465,0.0029385750510554595
368,1.146197758615017,0.002470826507466264,0.0028320558047844023
369,1.1461978182196617,0.002394617499690108,0.002744705353615423
370,1.1745187863707542,0.002270574066671677,0.002666831897152126
371,1.0499263778328896,0.0022177045678081053,0.0023284265239822176
372,1.0713519230484962,0.002126717399407473,0.002278462775635893
373,1.0713518038392067,0.00208890348381394,0.002237950515430068
374,1.0857217088341713,0.0020194145398097964,0.002192522205006864
375,1.0857218280434608,0.001990316092393447,0.0021609296262177307
376,1.0929333344101906,0.001933925675121094,0.0021136518366115763
377,1.9167868196964264,5.274099100224034e-05,0.0001010932364108221
378,1.9139091148972511,5.323692637797311e-05,0.00010189063864391663
379,1.0117742642760277,5.35672635488808e-05,5.419797866644895e-05
380,1.0117743238806725,5.399255261382584e-05,5.462827841544527e-05
381,1.0800216421484947,0.008235171675976491,0.008894163636862901
382,1.0800215229392052,0.00741407421563407,0.0080073597255534
383,1.1437601074576378,0.006023954276340116,0.006889958590426668
384,1.0172206312417984,0.005465801844854824,0.005559926402865811
385,1.0759861022233963,0.004623821330142128,0.0049751674903970285
386,1.0759860426187515,0.004255702083777094,0.004579076043687689
387,1.1293488293886185,0.0037251869547895704,0.004207035526645354
388,1.0221609100699425,0.0034816500744020793,0.0035588066085959122
389,1.069742165505886,0.00313404886635796,0.0033526242210990317
390,1.0697421059012413,0.002971309780353374,0.003178535181720173
391,1.111186109483242,0.0027357349378473437,0.003039910662163969
392,1.1111861690878868,0.0026259888263877036,0.0029179624640613484
393,1.1461975798010826,0.00246161425251665,0.0028214962986384353
394,1.1461975201964378,0.00238692042621874,0.002735882273438144
395,1.049926497042179,0.0022688779401719593,0.00238215506794102
396,1.0499265566468239,0.0022171197815992103,0.002327812937968017
397,1.071351982653141,0.002129285523461265,0.0022812142671948575
398,1.0713519230484962,0.002091826427614472,0.0022410822659084304
399,1.085721768438816,0.0020231108003840896,0.0021965354359406823
400,1.0857218280434608,0.0019935694072442754,0.0021644618211647732
401,1.0929333344101906,0.0019360866830153514,0.0021160136741751336
402,1.9136993885040283,5.3430226366471644e-05,0.0001022493915251486
403,1.9081694260239601,5.376682173268978e-05,0.00010259620536479924
404,1.8980052545666695,5.401641864681705e-05,0.00010252344642453179
405,1.889056034386158,5.4321622601919114e-05,0.00010261658897380282
406,1.0800256356596947,0.008328416144053457,0.008994902940019797
407,1.0800257548689842,0.007321787168487947,0.007907718713636238
408,1.0172212272882462,0.005939006877488914,0.006041283864792608
409,1.0172214061021805,0.005329159090492852,0.005420934703373356
410,1.075986459851265,0.0045260039340345466,0.00486991895025473
411,1.0759865790605545,0.004146704157736133,0.00446179802105868
412,1.1293488293886185,0.003650239087436913,0.004122393240385457
413,1.0221609696745872,0.003407342592533398,0.0034828526083974603
414,1.0697420462965965,0.003084578937691219,0.0032997037847691865
415,1.0697419866919518,0.0029254019016675256,0.0031294252421622325
416,1.111186407506466,0.0027069418192228207,0.0030079169554312235
417,1.1111864671111107,0.002600857879162401,0.0028900380782045645
418,1.1461979374289513,0.002447803622114086,0.0028056674628982813
419,1.146197997033596,0.0023759588999455036,0.0027233193321516825
420,1.0499263182282448,0.00226488169546159,0.002377958899738532
421,1.0499262586236,0.002214875577859582,0.002325456028778895
422,1.071351982653141,0.002130647476129804,0.0022826733978865764
423,1.071351982653141,0.002093822803124833,0.002243221211452147
424,1.085721530020237,0.002026119082049175,0.0021998011097656284
425,1.0857215896248817,0.001996269304444505,0.0021673926825408448
426,1.0929333344101906,0.0019379284899527659,0.002118026646372582
427,1.907264657318592,5.3872977159345764e-05,0.00010275002532055193
428,1.931228868663311,5.402102942806142e-05,0.00010432697154638248
429,1.8890559449791908,5.428199858221403e-05,0.00010254173212708342
430,1.90861164778471,5.4444699405802516e-05,0.00010391378744605196
431,1.080023966729641,0.008074298973347922,0.00872043640575629
432,1.0800237879157066,0.006991280194643433,0.007550748918198859
433,1.017220988869667,0.005712114096887433,0.0058104823501722
434,1.0172211080789566,0.005096971643298842,0.005184747142843468
435,1.075986161828041,0.004367035440699315,0.004698869702405083
436,1.0759860426187515,0.003996389642229822,0.004300059475905434
437,1.0221616849303246,0.0035473397601249123,0.0036259547862296138
438,1.0221616849303246,0.003314041223910237,0.0033874859613606425
439,1.0697416886687279,0.0030217820663330447,0.003232526250427989
440,1.0697416886687279,0.0028704520017781804,0.003070642171624721
441,1.111186645925045,0.0026716753644902176,0.002968729987268457
442,1.1111867055296898,0.0025713785418058173,0.0028572816505389436
443,1.146197758615017,0.0024308332205412115,0.0027862155889512596
444,1.0216052904725075,0.0023628819236397426,0.0024139326739522167
445,1.0499261990189552,0.0022592906577757373,0.002372088452797515
446,1.0499260798096657,0.002211510527638692,0.0023219225787414976
447,1.071351982653141,0.002131093312659813,0.002283151045736941
448,1.071351982653141,0.0020950911667470713,0.0022445800753335575
449,1.0857214704155922,0.0020285141423955926,0.002202401357440567
450,1.085721530020237,0.0019984515090569204,0.002169761830084531
451,1.0929333344101906,0.001939450420636621,0.002119690015149629
452,1.9276419803500175,5.400678345871025e-05,0.0001041057430186828
453,1.9172930344939232,5.4095823097497024e-05,0.00010371754482004652
454,1.9086119160056114,5.43307403901194e-05,0.00010369629851398925
455,1.8916613385081291,5.447442723190203e-05,0.00010304716793196348
456,1.080023430287838,0.007553743735987323,0.008158220221256297
457,2.0331374257802963,0.0015726402270116314,0.003197393702824969
458,2.160610184073448,0.001309928851245181,0.0028302456164119713
459,2.160610184073448,0.0012073015444793386,0.002608508012249662
460,2.275062520056963,0.0010388355183446646,0.0023634157522898942
461,2.1678744815289974,0.0009698023450655212,0.0021024097559945226
462,2.2746058963239193,0.0008571805940077113,0.0019497480333443798
463,2.2746057771146297,0.0008100688722408975,0.0018425873366598785
464,2.36707791313529,0.0007315268145655843,0.0017315809656244096
465,2.36707791313529,0.0006986070304492699,0.0016536572717375
466,1.111186407506466,0.002632674621442103,0.0029253922547336953
467,1.111186407506466,0.0025397227809674915,0.0028221054330455977
468,1.0216053500771523,0.00241212625165771,0.002464241083755064
469,1.0216052904725075,0.0023488048688155194,0.0023995514802695184
470,1.0499261990189552,0.002252798261863359,0.0023652719162347057
471,1.0499262586236,0.002207544221923612,0.002317758645670404
472,1.071351982653141,0.002130904895493189,0.0022829491846319125
473,1.0713520422577858,0.0020958203510928614,0.0022453614133487666
474,1.085721530020237,0.002030367778678908,0.002204414011171054
475,1.0857214704155922,0.0020001502980156586,0.002171606122613746
476,1.0929333344101906,0.0019406515993009403,0.0021210028233524456
477,1.9108602032065392,5.3948203205369035e-05,0.00010308747453963913
478,1.9174921698868275,5.398663988163676e-05,0.00010351895925153841
479,1.8916612789034843,5.428262482908922e-05,0.00010268433950643294
480,3.777837600558996,1.3609675325371872e-05,5.141514317558985e-05
481,2.03313647210598,0.0017427481125425368,0.0035432447493040885
482,1.079653114080429,0.006634465437842753,0.007162921270225906
483,1.1433933079242706,0.005461044966060714,0.006244122268467346
484,1.140318337827921,0.005121788362755365,0.0058404691925235865
485,1.1990796364843845,0.004334967238380122,0.0051979709403685535
486,1.1990796960890293,0.004084172533545582,0.004897248360298998
487,1.2524440325796604,0.003542705010818282,0.004437039749989419
488,1.2497557438910007,0.003359435308357497,0.004198473572850017
489,2.3670769594609737,0.0007310878257201658,0.0017305411476046244
490,2.306386724114418,0.0006981483635998983,0.0016102001172690111
491,2.3892784267663956,0.0006427633389688531,0.0015357405793146167
492,2.2646861374378204,0.0006189928442503019,0.0014018245135468666
493,1.0216055288910866,0.0023930194443121445,0.0024447218950531626
494,1.0216054692864418,0.002334760832711373,0.002385204436173706
495,1.0499262586236,0.00224605538070337,0.002358192522523295
496,1.0499263778328896,0.0022034557399976187,0.002313466303810789
497,1.0713518634438515,0.0021303432818256312,0.00228234724475898
498,1.0713518038392067,0.002096180858434783,0.002245747143857321
499,1.0857215896248817,0.00203174487963112,0.0022059092804253134
500,1.085721530020237,0.0020013956007742455,0.0021729582938483853
501,1.0929333344101906,0.0019415320992379928,0.0021219651510845966
502,3.8153776079416275,1.3461645575659037e-05,5.136126109541597e-05
503,1.8957760408520699,5.459004105800299e-05,0.00010349049190689285
504,1.8887343183159828,5.480342257977586e-05,0.0001035091049875957
505,1.0114059150218964,0.009805809404922329,0.009917653633715785
506,1.0796531736850739,0.007666313172409616,0.008276959347055728
507,1.0796531736850739,0.007050965451367814,0.007612597227113069
508,1.1403171457350254,0.005739271046710388,0.006544589178584461
509,1.140316966921091,0.005316381828192995,0.006062360401319441
510,1.1990796960890293,0.004479120338228888,0.005370822253909686
511,1.1990798152983189,0.00419050912425365,0.005024754906715986
512,1.2497566379606724,0.0036284307338822915,0.004534655395049908
513,1.249756757169962,0.0034265008267623178,0.004282292561694667
514,1.2366462275385857,0.003029718013466954,0.0037466893518596067
515,1.2366463467478752,0.0028827502381570695,0.003564942550603507
516,2.3892790228128433,0.00064280705145496,0.0015358454037575119
517,2.2646877244114876,0.0006193480449289255,0.001402629914488792
518,1.021605409681797,0.0023747127897902507,0.002426019432490272
519,1.0216054692864418,0.0023216657910877406,0.0023718264700304695
520,1.0499263182282448,0.002239646502316177,0.0023514638063095897
521,1.0499262586236,0.002199666317268395,0.002309487426709959
522,1.0713519230484962,0.002129638046823199,0.0022815918168612778
523,1.0713518634438515,0.0020963176824385287,0.002245893855450814
524,1.0857215896248817,0.0020327001666274906,0.002206946456141561
525,1.085721530020237,0.0020022116691274217,0.0021738443168293968
526,1.0929333344101906,0.001942092215139604,0.0021225773204246005
527,0.9354591071605682,0.018271902644326328,0.01709261773378633
528,0.9521068632602692,0.016242766860036027,0.015464849805776754
529,1.0114043653011322,0.011779052463575761,0.01191338508077158
530,1.0114042460918427,0.01051473063239856,0.01063464320811987
531,1.0796525180339813,0.008091326104321414,0.0087358206027647
532,1.0765775479376316,0.007310974407503332,0.007870830900664717
533,1.1403162516653538,0.005921291454945333,0.0067521448769213505
534,1.1403162516653538,0.005435030182899042,0.006197653245851497
535,1.1990794576704502,0.00457505019028984,0.005485848700987832
536,1.1963911689817905,0.004259615340512239,0.005096166176648205
537,1.2497546710073948,0.0036894269596749116,0.0046108785761943315
