Part Name,Test_PartMaxBoth13.0,Slice Width,13.0
326,0.99988704174757,0.00192866024410811,0.0019284423860174045
327,0.6010290384292603,4.732222670304697e-05,2.8442032411663783e-05
328,0.6042091548442841,4.710185164263226e-05,2.845936997259569e-05
329,0.5934003591537476,4.713403723099054e-05,2.7969354621235896e-05
330,1.190407156944275,1.17265915783775e-05,1.3959418541463038e-05
331,1.2557332515716553,1.179398501781538e-05,1.4810099155408694e-05
332,0.6278665661811829,0.003965986339737338,0.0024901102246523608
333,0.6916050910949707,0.0034598735026122656,0.002392866128951231
334,0.6916050314903259,0.003297730564121932,0.002280727050646159
335,0.8804691657423973,0.0034437873198694077,0.003032148548519664
336,0.8804691657423973,0.0032579473159930748,0.002868522155345105
337,0.9338343366980553,0.0028984620260804213,0.0027066833635693115
338,0.9338343963027,0.0027533192293879936,0.002571144200404152
339,0.8897348493337631,0.0031446587788169153,0.002797912504776764
340,0.8897348493337631,0.0029930014123464507,0.0026629776606698096
341,0.9311792105436325,0.00274006673604493,0.002551493180107186
342,0.931179091334343,0.002632647427366818,0.002451466239219129
343,0.9661897867918015,0.002454532520238921,0.002371544252403186
344,0.9661897867918015,0.002379280273819158,0.002298836300479271
345,0.9945111721754074,0.00225211733334692,0.002239755849063398
346,0.9568801447749138,0.0022160980214654086,0.00212054019561522
347,0.9783055707812309,0.0021226587902776635,0.002076608919396387
348,0.9783055707812309,0.0020848552869373402,0.0020396255414835015
349,0.9926754161715508,0.002014956517421785,0.002000197799499249
350,0.9926754161715508,0.0019864724806029858,0.001971922396395902
351,0.99988704174757,0.0019314487187799439,0.0019312305457080123
352,0.606503427028656,4.6815829394723946e-05,2.8393960967088965e-05
353,1.2118560671806335,1.1641760134291044e-05,1.4108137651402229e-05
354,1.190407156944275,1.1695740941901645e-05,1.3922693723005893e-05
355,0.5934002995491028,4.744136558854604e-05,2.8151720551261715e-05
356,0.6278674006462097,0.004400943329959268,0.0027632088489728
357,0.6278672814369202,0.004157710011996911,0.002610490082235565
358,0.6916059851646423,0.003576086167669594,0.00247324259702478
359,0.8217070326209068,0.004023173508275055,0.0033058699652037393
360,0.880468986928463,0.003488509757183403,0.003071524651797329
361,0.8804688081145287,0.0032685881483318765,0.0028778899111790413
362,0.9338326081633568,0.0029036464405146826,0.002711519728730073
363,0.9338324889540672,0.0027443339337279897,0.0025627481878543147
364,0.889734074473381,0.0031367640534558324,0.0027908858619428963
365,0.8897340148687363,0.002977799620271183,0.002649449611618478
366,0.9311793297529221,0.0027323455846614258,0.0025443037301783825
367,0.9311793893575668,0.0026229445048564655,0.0024424318623510292
368,0.9661901444196701,0.0024513222680865488,0.002368443416221696
369,0.9661902040243149,0.0023760069206618375,0.002295674611437445
370,0.9945111721754074,0.0022533880315398483,0.0022410195726127284
371,0.956880085170269,0.0022177045678081053,0.002122077335726714
372,0.9783056303858757,0.002126717399407473,0.002080579606079938
373,0.9783055111765862,0.00208890348381394,0.002043585790531148
374,0.9926754161715508,0.0020194145398097964,0.0020046231687285703
375,0.9926755353808403,0.001990316092393447,0.0019757380925937667
376,0.99988704174757,0.001933925675121094,0.001933707222256503
377,1.0582452863454819,4.62179146439185e-05,4.8909890316644575e-05
378,0.6039075553417206,4.72201602136614e-05,2.8516611517476633e-05
379,0.5934003591537476,4.749603478272971e-05,2.8184164098450696e-05
380,0.5880038440227509,4.7850987350138285e-05,2.8136564502165335e-05
381,0.6278656721115112,0.004585141325566422,0.002878852840103027
382,0.6278655529022217,0.004237313164476563,0.00266046297283394
383,0.6916041374206543,0.0036146873297890954,0.0024999327127641557
384,0.8217050060629845,0.00401534066423601,0.0032994255248509985
385,0.8804704770445824,0.0034760535712757747,0.0030605625461337057
386,0.8804704174399376,0.0032341609635890074,0.0028475830536791643
387,0.9338332042098045,0.0028783412198756146,0.0026878906041656026
388,0.8421532958745956,0.0034490617570021543,0.002904638726334388
389,0.8897345513105392,0.0031062069347983774,0.00276369963341052
390,0.8897344917058945,0.0029456035223968395,0.002620805052766844
391,0.9311784952878952,0.002713018398061901,0.002526304389595657
392,0.93117855489254,0.0026046227218356967,0.002425368822159238
393,0.9661899656057358,0.0024422187765644403,0.0023596472757304787
394,0.966189906001091,0.0023683993317872355,0.0022883235277525557
395,0.9568802043795586,0.0022688779401719593,0.0021710443871040164
396,0.9568802639842033,0.0022171197815992103,0.0021215181619012517
397,0.9783056899905205,0.002129285523461265,0.0020830921432165995
398,0.9783056303858757,0.002091826427614472,0.0020464455719252104
399,0.9926754757761955,0.0020231108003840896,0.002008292476319236
400,0.9926755353808403,0.0019935694072442754,0.0019789675786550756
401,0.99988704174757,0.0019360866830153514,0.001935867986047085
402,1.0551578551530838,4.6782967898770606e-05,4.9363416065762364e-05
403,0.5981678664684296,4.7662619669742635e-05,2.8510247518146156e-05
404,0.5880036950111389,4.787089900548736e-05,2.814826549873162e-05
405,0.5790544748306274,4.8125465423937404e-05,2.7867266107037592e-05
406,0.6278696656227112,0.004623796674411282,0.002903141671870016
407,0.6278697848320007,0.004197347829307564,0.0026353878784524058
408,0.8217056021094322,0.004310592680466203,0.0035420381539509925
409,0.8217057809233665,0.003929070808059568,0.00322854019663979
410,0.880470834672451,0.0034121589396114756,0.003004306429594781
411,0.8804709538817406,0.003161770832184047,0.0027838473805685523
412,0.9338332042098045,0.002827343980598169,0.0026402676888052914
413,0.8421533554792404,0.0033757895878005293,0.0028429325287580975
414,0.8897344321012497,0.0030573921740319663,0.0027202670896731367
415,0.8897343724966049,0.0029002878283512965,0.002580485771017682
416,0.9311787933111191,0.002684582229649035,0.002499826041149062
417,0.9311788529157639,0.0025797971356217777,0.00240225253750366
418,0.9661903232336044,0.00242857082176583,0.0023464616272776276
419,0.9661903828382492,0.0023575649949995805,0.0022778566250846997
420,0.9568800255656242,0.00226488169546159,0.0021672200546564006
421,0.9568799659609795,0.002214875577859582,0.0021193700675500816
422,0.9783056899905205,0.002130647476129804,0.0020844245492617286
423,0.9783056899905205,0.002093822803124833,0.0020483987621289254
424,0.9926752373576164,0.002026119082049175,0.002011278240687961
425,0.9926752969622612,0.001996269304444505,0.0019816472246060955
426,0.99988704174757,0.0019379284899527659,0.0019377095849372067
427,0.5972630977630615,4.775121277495577e-05,2.8520037263913158e-05
428,0.6382739692926407,4.787551307842455e-05,3.055769376448777e-05
429,0.5790543854236603,4.809242270271295e-05,2.7848128271654334e-05
430,0.6156567484140396,4.8228862263477165e-05,2.969242452084093e-05
431,0.6278679966926575,0.004518056361813198,0.002836742996836169
432,0.6278678178787231,0.004052694923444104,0.0025445567181110284
433,0.8217053636908531,0.0041696921012383086,0.003426258364526902
434,0.8217054829001427,0.0037813947963741003,0.0031071928371906666
435,0.8804705366492271,0.0033077348864594507,0.002912363110574323
436,0.8804704174399376,0.003061343880370341,0.0026954227242768727
437,0.8421540707349777,0.0035138270332570757,0.002959183739916056
438,0.8421540707349777,0.0032837724013064134,0.002765442295127369
439,0.889734074473381,0.002995419492764489,0.002665126790054337
440,0.889734074473381,0.002846040713041599,0.0025322193997316285
441,0.9311790317296982,0.002649750415982856,0.002467392026680281
442,0.931179091334343,0.002550674134554098,0.002375134422904097
443,0.9661901444196701,0.002411799692041618,0.0023302570927650067
444,0.9285589978098869,0.0023628819236397426,0.002194075270958017
445,0.9568799063563347,0.0022592906577757373,0.0021618698330441895
446,0.9568797871470451,0.002211510527638692,0.002116149722960361
447,0.9783056899905205,0.002131093312659813,0.0020848607136758424
448,0.9783056899905205,0.0020950911667470713,0.002049639609477538
449,0.9926751777529716,0.0020285141423955926,0.002013655636876962
450,0.9926752373576164,0.0019984515090569204,0.001983813326100765
451,0.99988704174757,0.001939450420636621,0.0019392313437064312
452,0.6346870809793472,4.786362742897033e-05,3.0378425977976196e-05
453,0.6243381351232529,4.7937910163197975e-05,2.9929465432997055e-05
454,0.6156570166349411,4.8133842067696884e-05,2.9633937606575688e-05
455,0.5987064391374588,4.8253646743488523e-05,2.888976901719085e-05
456,0.6278674602508545,0.004297452897194763,0.0026982308361093526
457,1.38583555072546,0.0009638479566958398,0.0013357347638831886
458,1.513308309018612,0.000834174748814397,0.0012623635785543406
459,1.513308309018612,0.0007813878937690674,0.001182480792207282
460,1.802569255232811,0.0007019928013427774,0.001265390641095245
461,1.7108892276883125,0.0007443615275070371,0.0012735201189174074
462,1.8176206424832344,0.0006677884897460388,0.0012137861437751037
463,1.8176205232739449,0.0006352345482028963,0.0011546153519062363
464,1.8711482807993889,0.0005984281048161411,0.001119747719508759
465,1.8711482807993889,0.0005739914122175514,0.0010740230441644845
466,0.9311787933111191,0.002611227034217374,0.0024315192387839068
467,0.9311787933111191,0.0025193987678810404,0.0023460107045449874
468,0.9285590574145317,0.00241212625165771,0.002239801678604131
469,0.9285589978098869,0.0023488048688155194,0.0021810038950383216
470,0.9568799063563347,0.002252798261863359,0.0021556573898515244
471,0.9568799659609795,0.002207544221923612,0.002112354839931623
472,0.9783056899905205,0.002130904895493189,0.002084676384089642
473,0.9783057495951653,0.0020958203510928614,0.0020503530995927043
474,0.9926752373576164,0.002030367778678908,0.0020154958166233414
475,0.9926751777529716,0.0020001502980156586,0.001985499552615353
476,0.99988704174757,0.0019406515993009403,0.0019404323866877079
477,0.6179053038358688,4.781475005153444e-05,2.9544987658429512e-05
478,0.6066348403692245,4.784726398488548e-05,2.902581734957515e-05
479,0.598706379532814,4.809371754647425e-05,2.8794015510523373e-05
480,1.9321575537323952,1.2374477204432518e-05,2.3909439604033623e-05
481,1.3858345970511436,0.0010440758689174519,0.0014469164610920397
482,0.6278668642044067,0.0034537293328217203,0.0021684822060095512
483,0.6916070580482483,0.0029956054600123326,0.002071781879272399
484,0.8633406981825829,0.002942594144165047,0.0025404612828914316
485,0.9221019968390465,0.0025898808649699465,0.0023881343171640247
486,0.9221020564436913,0.0024729047714040315,0.0022802705751010736
487,0.9754663929343224,0.0022119173105247776,0.002157651000366592
488,0.9338337257504463,0.002250692297014169,0.0021017723732385716
489,1.8711473271250725,0.0005981032833226807,0.001119139359933964
490,1.8348824307322502,0.0005903690090614665,0.0010832577223756936
491,1.9177741333842278,0.0005470910705640599,0.0010491971037332394
492,1.880143165588379,0.0005303303395122055,0.0009970969633380379
493,0.928559236228466,0.0023930194443121445,0.002222060307490353
494,0.9285591766238213,0.002334760832711373,0.0021679635964360197
495,0.9568799659609795,0.00224605538070337,0.0021492053962339154
496,0.956880085170269,0.0022034557399976187,0.0021084429161578396
497,0.9783055707812309,0.0021303432818256312,0.002084126700286385
498,0.9783055111765862,0.002096180858434783,0.0020507052862296154
499,0.9926752969622612,0.00203174487963112,0.0020168629517393756
500,0.9926752373576164,0.0020013956007742455,0.0019867358530450633
501,0.99988704174757,0.0019415320992379928,0.0019413127871650262
502,1.9694141820073128,1.2246997545297624e-05,2.411941065271789e-05
503,1.3609533235430717,5.095914001486796e-05,6.93530109681313e-05
504,1.3539116010069847,5.115157178388212e-05,6.925470644793955e-05
505,0.559619665145874,0.004542430133224103,0.0025420332301034003
506,0.6278669238090515,0.003829343349383813,0.0024043180289862647
507,0.6278669238090515,0.0036081588254458638,0.002265443582347175
508,0.8633395060896873,0.00320582864555558,0.002767718519462126
509,0.863339327275753,0.0030267574565017883,0.0026131187463231233
510,0.9221020564436913,0.002656075741461904,0.002449172903272224
511,0.9221021756529808,0.0025227894671142055,0.002326269656340433
512,0.933834619820118,0.0023966298003484025,0.002238055878457916
513,0.9338347390294075,0.0022873697407092964,0.0021360253248790292
514,0.9451495483517647,0.002184061410090922,0.002064264655319953
515,0.9451496675610542,0.002093607769654558,0.0019787726874922456
516,1.9177747294306755,0.0005471253960413566,0.001049263258357864
517,1.8495096117258072,0.0005309118998795006,0.0009819266618067456
518,0.9285591170191765,0.0023747127897902507,0.0022050612112617806
519,0.9285591766238213,0.0023216657910877406,0.002155804075368125
520,0.9568800255656242,0.002239646502316177,0.002143073002394264
521,0.9568799659609795,0.002199666317268395,0.002104816630793295
522,0.9783056303858757,0.002129638046823199,0.002083436891891115
523,0.9783055707812309,0.0020963176824385287,0.002050839266856812
524,0.9926752969622612,0.0020327001666274906,0.002017811241542182
525,0.9926752373576164,0.0020022116691274217,0.0019875459438912528
526,0.99988704174757,0.001942092215139604,0.001941872839796924
527,0.4836728572845459,0.006788895034230148,0.0032836042590109605
528,0.5003206133842468,0.006313646040335515,0.003158847259591686
529,0.5596181154251099,0.005136669878604166,0.0028745735170253913
530,0.5596179962158203,0.00476217626566265,0.00266499953941667
531,0.627866268157959,0.003977590305507462,0.002497394781380246
