Part Name,Test_PartMinDistance13.0,Slice Width,13.0
203,0.7690804302692413,0.0002301606382588436,0.00017701204270315464
204,1.6760484278202057,5.646209813162891e-05,9.463321080494681e-05
205,1.7781640887260437,5.490700451857116e-05,9.763366365444185e-05
206,0.8890818059444427,0.0002232214245324396,0.00019846210724879253
207,0.9372833967208862,0.0002229037562036738,0.0002089239897564237
208,0.9372815489768982,0.00021750202011116548,0.00020386063031539763
209,0.9787381589412689,0.0002171986941662822,0.00021258065005275476
210,0.9787399470806122,0.00021205731627215452,0.00020754896650626516
211,1.0131520926952362,0.00021173695474241912,0.00021452173879819844
212,1.0131568014621735,0.0002069138748856888,0.0002096361996573288
213,1.0402704179286957,0.00020651897811009977,0.00021483558366880063
214,1.0402657389640808,0.00020205037648111213,0.00021018608419809485
215,1.0598865151405334,0.00020151094374127736,0.00021357873192462255
216,1.0598876625299454,0.00019741897949449963,0.00020924194071547244
217,1.0718659162521362,0.00019666180838230578,0.00021079508943350222
218,2.143727958202362,4.81330217911811e-05,0.00010318410452651846
219,1.0761129260063171,0.00019559283820571994,0.00021047998142743746
220,1.0761132687330246,0.00019514126178431321,0.00020999410108340415
221,1.072598360478878,0.0001983718619973171,0.00021277333394346455
222,1.0725894048810005,0.0001980766120647963,0.00021245487545542468
223,1.0613340586423874,0.00020093231699817697,0.00021325631151209392
224,1.061345025897026,0.00020082647316506004,0.00021314617836217905
225,1.042429119348526,0.00020318403354268588,0.0002118049531515834
226,1.0424298644065857,0.00020330027531730244,0.00021192627843283712
227,1.0159870106726885,0.00020503888381385397,0.00020831684263770218
228,0.4997502863407135,0.010069357052273999,0.005032164070140814
229,0.48413601517677307,0.011581678707614557,0.0056071077785621905
230,0.5003874897956848,0.008640794635936692,0.00432374553771638
231,0.4836171865463257,0.00977768099470932,0.004728654573608801
232,0.5007950067520142,0.00838905195883822,0.004201195332369384
233,0.4833233952522278,0.009401473508538816,0.004543952096520855
234,0.5009791254997253,0.008020282879866251,0.004017994303415813
235,0.48325473070144653,0.00886877745613414,0.004285878661215164
236,1.001878559589386,0.0024276774226595146,0.0024322379593617873
237,0.9668203294277191,0.0027260952611087,0.0026356443183964576
238,0.5006692409515381,0.014295589071099476,0.007157361729182478
239,0.483785480260849,0.017114591596069983,0.008279790914773008
240,0.5001753568649292,0.015673268693989835,0.007839382762256288
241,0.484388530254364,0.019021750161783896,0.009213917603732212
242,0.49945706129074097,0.01687915399153373,0.008430412649685318
243,0.48521173000335693,0.020500793263159466,0.00994722536565877
244,0.49850642681121826,0.01753472661636157,0.008741173910633969
245,0.48625415563583374,0.020909994764247684,0.010167571848438962
246,0.4973289966583252,0.01726393504739547,0.008585855495495686
247,0.48751989006996155,0.01979160065043795,0.009648798973410089
248,0.49592429399490356,0.015934056033845203,0.007902085489059915
249,0.48900556564331055,0.01729059267198385,0.008455196049871543
250,0.5858776867389679,5.437946232764913e-05,3.185971359463192e-05
251,1.214400291442871,1.3417443464503816e-05,1.629414725371168e-05
252,0.6075515747070312,5.402025996529176e-05,3.2820094007996206e-05
253,0.6253424286842346,5.4091168007096964e-05,3.3825502371924986e-05
254,0.6156823933124542,5.43178773675788e-05,3.34425607373233e-05
255,0.5778560638427734,5.439711614933708e-05,3.143370342245409e-05
256,0.6278658509254456,0.008338243451236294,0.005235298319733999
257,0.6278656721115112,0.0073258035589204235,0.004599620575278473
258,0.6916050910949707,0.005879805399096358,0.004066503348662737
259,0.6916052103042603,0.005207006956382039,0.003601193141124346
260,0.7503696084022522,0.004357173915491989,0.003269490884708232
261,1.500739336013794,0.0009700761251708175,0.0014558313999716867
262,1.6074657440185547,0.0008570594835302099,0.001377693760361047
263,0.8037328124046326,0.0033487571225839746,0.0026915059801944628
264,0.8513129353523254,0.0030379173134429164,0.00258621830546474
265,0.8513128161430359,0.002937474296547923,0.002500709515741996
266,0.892757773399353,0.0026993238867253316,0.0024098423827965945
267,0.8927577137947083,0.002615295287707004,0.002334825041951379
268,0.9277691841125488,0.002437588642925056,0.0022615196264485944
269,0.9277690649032593,0.0023722878682049513,0.002200935297165854
270,0.9560903310775757,0.0022419183190804624,0.0021434764279385215
271,0.9560902714729309,0.002193504817533035,0.0020971886164723413
272,0.9775157570838928,0.0020990915193587153,0.0020518950357343133
273,0.9775158166885376,0.0020641813796022407,0.0020177699470751566
274,0.9918855428695679,0.001996380171986662,0.0019801806306650317
275,0.9918856024742126,0.0019710968807688414,0.0019551026171164437
276,0.9990971684455872,0.0019221781749369888,0.001920442771827452
277,0.6260628700256348,5.401301664018722e-05,3.381554421649798e-05
278,0.6390584409236908,5.405202040247527e-05,3.4542399887181374e-05
279,0.5778545141220093,5.421683068701289e-05,3.132944035387907e-05
280,0.586804211139679,5.412534712756766e-05,3.176098162385363e-05
281,0.6278673410415649,0.008130231653938225,0.005104706930610158
282,0.6278674602508545,0.006972132479559356,0.004377575112473425
283,0.6916044354438782,0.005586503514703056,0.003863650609391448
284,1.3832087516784668,0.0012069504096874812,0.001669464369521635
285,1.5007394552230835,0.001038639896163442,0.001558727871941284
286,0.7503697276115417,0.004049316686277466,0.0030384846588948932
287,0.8037336468696594,0.0035965251744651218,0.0028906482945313906
288,0.8037338256835938,0.0034511768502059788,0.0027738275729267065
289,0.8513132929801941,0.0031095959757268124,0.0026472403899339522
290,0.8513133525848389,0.0029872040167288768,0.0025430466663363574
291,0.8927578330039978,0.002736014216426443,0.002442598122925002
292,0.8927578926086426,0.00264082891613688,0.0023576208579103265
293,0.9277693033218384,0.0024581913246752764,0.002280634452725768
294,0.9277693033218384,0.002387488308482036,0.002215038364649413
295,0.9560902714729309,0.0022554054782321455,0.0021563712359645077
296,0.9560903310775757,0.0022043856565932556,0.0021075918122349046
297,0.9775157570838928,0.0021090497974154744,0.002061629409448218
298,0.9775158166885376,0.00207264778470246,0.0020260459919711135
299,0.9918855428695679,0.002003491196103672,0.0019872339526816906
300,0.9918854832649231,0.0019768873642919326,0.0019608458786910237
301,0.9990971684455872,0.0019255669904831227,0.0019238285278439789
302,0.6408222913742065,5.392109500382024e-05,3.455383965375437e-05
303,0.5975554883480072,5.383845375975876e-05,3.217146352831425e-05
304,0.5868050456047058,5.389194357191853e-05,3.162406440544589e-05
305,0.5596182942390442,5.368915601534717e-05,3.00454339084425e-05
306,0.6278666853904724,0.0075964513843012,0.00476955875139106
307,1.2557333707809448,1.3371427525070433e-05,1.67909477582098e-05
308,1.3832087516784668,0.0013112709936768236,0.001813761514275902
309,0.6916043758392334,0.005107041108292541,0.00353205197808597
310,0.7503674626350403,0.004420701582621183,0.003317150629618164
311,0.750367283821106,0.004203782133421342,0.0031543805812310668
312,0.8037325739860535,0.003698978597225135,0.002972989589067079
313,0.8037325739860535,0.0035164348688737153,0.0028262732484141814
314,0.851313591003418,0.00315494819219019,0.0026858502749231724
315,0.851313591003418,0.0030143846147884148,0.00256618659108098
316,0.8927575945854187,0.0027571381015822276,0.002461455979508357
317,0.8927575945854187,0.0026535915840308227,0.002369014039571468
318,0.9277690052986145,0.0024701689074516655,0.002291746150185997
319,0.9277690052986145,0.002395835076427547,0.002222781525716715
320,0.9560902118682861,0.002264404172665386,0.0021649746651990803
321,0.9560903310775757,0.0022118028667867068,0.0021146833351844336
322,0.9775157570838928,0.0021168458027544445,0.002069250127509372
323,0.977515697479248,0.0020794929257318177,0.0020327369776999
324,0.9918855428695679,0.002009668315148412,0.0019933609477587526
325,0.9918856024742126,0.0019820056407361913,0.001965922859068905
326,0.9990971684455872,0.00192866024410811,0.0019269189887819876
327,0.599829912185669,5.361337406559442e-05,3.215890545774292e-05
328,0.6030100286006927,5.334768318578835e-05,3.216918796364293e-05
329,0.5596184134483337,5.3386479647874356e-05,2.9876057040135205e-05
330,1.1192365884780884,1.3246632112962986e-05,1.4826115334936983e-05
331,1.2557332515716553,1.3327566980908767e-05,1.6735869020475594e-05
332,0.6278665661811829,0.006795804175179436,0.004266858231909658
333,0.6916050910949707,0.0056940006012799775,0.0039379998045430565
334,0.6916050314903259,0.005355079272825049,0.003703599769115359
335,0.7503682971000671,0.0045743724750206905,0.003432464084382695
336,0.7503682971000671,0.004291635153707128,0.0032203069620620026
337,0.8037334680557251,0.0037548330282479742,0.0030178849717639247
338,0.8037335276603699,0.0035419399053402576,0.0028467758548801616
339,0.8513138890266418,0.003173020466109896,0.002701236392965143
340,0.8513138890266418,0.0030193320001441035,0.0025703992673052657
341,0.8927582502365112,0.002763124560321282,0.0024668022476579572
342,0.8927581310272217,0.0026543600097809626,0.00236970148140545
343,0.9277688264846802,0.0024740751625307333,0.002295369810176033
344,0.9277688264846802,0.002397929400282477,0.0022247241456931867
345,0.9560902118682861,0.002269288805912654,0.0021696448152353593
346,0.9560902714729309,0.0022160980214654086,0.0021187897589534876
347,0.977515697479248,0.0021226587902776635,0.002074932287888727
348,0.977515697479248,0.0020848552869373402,0.002037978769953852
349,0.9918855428695679,0.002014956517421785,0.0019986062391414814
350,0.9918855428695679,0.0019864724806029858,0.0019703533348183495
351,0.9990971684455872,0.0019314487187799439,0.0019297049459308991
352,0.6053043007850647,5.3003024666007376e-05,3.2082958784951134e-05
353,0.997280478477478,1.3144817726052193e-05,1.3109070111336566e-05
354,1.1192365884780884,1.3209597247230179e-05,1.4784664558159453e-05
355,0.5596184134483337,5.3501787481338644e-05,2.9940585426956655e-05
356,0.6278674006462097,0.007796336601322114,0.004895065596435021
357,0.6278672814369202,0.00723067305783254,0.0045399030357805
358,0.6916059851646423,0.005941102104568265,0.004108901773993665
359,0.6916061639785767,0.0054782447736250175,0.0037887878532224845
360,0.7503681182861328,0.004642939039542555,0.0034839134304187713
361,0.7503679394721985,0.004307728664764493,0.0032323814819846574
362,0.8037317395210266,0.0037624786836582998,0.0030240235373274675
363,0.8037316203117371,0.0035288340133256377,0.0028362354793413846
364,0.8513131141662598,0.0031650187642822706,0.002694421980615787
365,0.851313054561615,0.0030039294212145093,0.002557284331261628
366,0.8927583694458008,0.0027553058126814976,0.002459822324654071
367,0.8927584290504456,0.0026445369156223465,0.002360932622356917
368,0.9277691841125488,0.002470826507466264,0.0022923566929156343
369,0.9277692437171936,0.002394617499690108,0.0022216524666794483
370,0.9560902118682861,0.002270574066671677,0.0021708736404667597
371,0.9560902118682861,0.0022177045678081053,0.002120325630096917
372,0.9775157570838928,0.002126717399407473,0.0020788997687852836
373,0.9775156378746033,0.00208890348381394,0.0020419358214388643
374,0.9918855428695679,0.0020194145398097964,0.0020030280870979387
375,0.9918856620788574,0.001990316092393447,0.0019741659950498784
376,0.9990971684455872,0.001933925675121094,0.0019321796659977056
377,0.6065064966678619,5.274099100224034e-05,3.198775368356002e-05
378,0.6027084290981293,5.323692637797311e-05,3.208634426728093e-05
379,0.5596182942390442,5.35672635488808e-05,2.9977220654278003e-05
380,0.559618353843689,5.399255261382584e-05,3.0215223413567985e-05
381,0.6278656721115112,0.008235171675976491,0.00517058159929066
382,0.6278655529022217,0.00741407421563407,0.004655041806657191
383,0.6916041374206543,0.006023954276340116,0.004166191701149668
384,0.6916041374206543,0.005465801844854824,0.0037801711702230415
385,0.7503696084022522,0.004623821330142128,0.0034695750008207297
386,0.7503695487976074,0.004255702083777094,0.0031933492524208558
387,0.8037323355674744,0.0037251869547895704,0.002994053211598509
388,0.8037323355674744,0.0034816500744020793,0.0027983147459278543
389,0.851313591003418,0.00313404886635796,0.0026680583947993864
390,0.8513135313987732,0.002971309780353374,0.002529516221992344
391,0.8927575349807739,0.0027357349378473437,0.0024423479794733753
392,0.8927575945854187,0.0026259888263877036,0.002344371468054073
393,0.9277690052986145,0.00246161425251665,0.0022838094064862647
394,0.9277689456939697,0.00238692042621874,0.002214510647288361
395,0.9560903310775757,0.0022688779401719593,0.0021692522609936165
396,0.9560903906822205,0.0022171197815992103,0.002119766918178468
397,0.9775158166885376,0.002129285523461265,0.002081410277429319
398,0.9775157570838928,0.002091826427614472,0.0020447932940776555
399,0.9918856024742126,0.0020231108003840896,0.0020066944751110593
400,0.9918856620788574,0.0019935694072442754,0.0019773929114046433
401,0.9990971684455872,0.0019360866830153514,0.0019343387228658467
402,0.6034190654754639,5.3430226366471644e-05,3.224081726219881e-05
403,0.5969687402248383,5.376682173268978e-05,3.209711183565727e-05
404,0.5868045687675476,5.401641864681705e-05,3.1697081250412795e-05
405,0.5778553485870361,5.4321622601919114e-05,3.139004016444539e-05
406,0.6278696656227112,0.008328416144053457,0.005229159859533633
407,0.6278697848320007,0.007321787168487947,0.004597128934064231
408,0.691604733467102,0.005939006877488914,0.0041074452685650065
409,0.6916049122810364,0.005329159090492852,0.0036856726053119964
410,0.7503699660301208,0.0045260039340345466,0.003396177418233696
411,0.7503700852394104,0.004146704157736133,0.00311156275230308
412,0.8037323355674744,0.003650239087436913,0.0029338151871253567
413,0.8037323951721191,0.003407342592533398,0.002738591623068846
414,0.8513134717941284,0.003084578937691219,0.002625943604468956
415,0.8513134121894836,0.0029254019016675256,0.0024904338749341857
416,0.8927578330039978,0.0027069418192228207,0.002416643512597265
417,0.8927578926086426,0.002600857879162401,0.002321936399175609
418,0.9277693629264832,0.002447803622114086,0.0022709972070579236
419,0.9277694225311279,0.0023759588999455036,0.0022043420165601337
420,0.9560901522636414,0.00226488169546159,0.0021654310850730057
421,0.9560900926589966,0.002214875577859582,0.002117620596463916
422,0.9775158166885376,0.002130647476129804,0.0020827416077043967
423,0.9775158166885376,0.002093822803124833,0.0020467449073976545
424,0.9918853640556335,0.002026119082049175,0.002009677863318412
425,0.9918854236602783,0.001996269304444505,0.001980070424778947
426,0.9990971684455872,0.0019379284899527659,0.0019361788669618408
427,0.5960639715194702,5.3872977159345764e-05,3.2111740723177346e-05
428,0.638274073600769,5.402102942806142e-05,3.4480222513155784e-05
429,0.577855259180069,5.428199858221403e-05,3.136713835953743e-05
430,0.615656852722168,5.4444699405802516e-05,3.351925228358086e-05
431,0.6278679966926575,0.008074298973347922,0.005069593921093541
432,0.6278678178787231,0.006991280194643433,0.004389599839989507
433,0.691604495048523,0.005712114096887433,0.0039505237856373825
434,0.6916046142578125,0.005096971643298842,0.003525089107246704
435,0.750369668006897,0.004367035440699315,0.003276890933811898
436,0.7503695487976074,0.003996389642229822,0.002998769092659423
437,0.8037331104278564,0.0035473397601249123,0.002851114419149602
438,0.8037331104278564,0.003314041223910237,0.002663604660979515
439,0.8513131141662598,0.0030217820663330447,0.0025724827012217396
440,0.8513131141662598,0.0028704520017781804,0.0024436534326985567
441,0.8927580714225769,0.0026716753644902176,0.002385159745869497
442,0.8927581310272217,0.0025713785418058173,0.0022956191011460642
443,0.9277691841125488,0.0024308332205412115,0.002255252153735199
444,0.927769124507904,0.0023628819236397426,0.002192208893610796
445,0.9560900330543518,0.0022592906577757373,0.002160085279672193
446,0.9560899138450623,0.002211510527638692,0.0021144029098375252
447,0.9775158166885376,0.002131093312659813,0.0020831774199641384
448,0.9775158166885376,0.0020950911667470713,0.0020479847528997045
449,0.9918853044509888,0.0020285141423955926,0.0020120533677131886
450,0.9918853640556335,0.0019984515090569204,0.0019822348026084535
451,0.9990971684455872,0.001939450420636621,0.001937699423598651
452,0.6346871852874756,5.400678345871025e-05,3.4277413379839e-05
453,0.6243382394313812,5.4095823097497024e-05,3.377409095328274e-05
454,0.6156571209430695,5.43307403901194e-05,3.344910720728625e-05
455,0.5987065434455872,5.447442723190203e-05,3.261419603419023e-05
456,0.6278674602508545,0.007553743735987323,0.004742749894900162
457,1.2557346820831299,0.0015726402270116314,0.001974818875497592
458,1.3832074403762817,0.001309928851245181,0.00181190333340589
459,1.3832074403762817,0.0012073015444793386,0.0016699484791015977
460,1.500734806060791,0.0010388355183446646,0.0015590166201520416
461,1.5007346868515015,0.0009698023450655212,0.0014554160186297568
462,1.6074661016464233,0.0008571805940077113,0.0013778887478565413
463,1.6074659824371338,0.0008100688722408975,0.0013021581555584553
464,1.702626347541809,0.0007315268145655843,0.0012455168284126951
465,1.702626347541809,0.0006986070304492699,0.00118946673662087
466,0.8927578330039978,0.002632674621442103,0.002350340890043272
467,0.8927578330039978,0.0025397227809674915,0.0022673574063674247
468,0.9277691841125488,0.00241212625165771,0.0022378964044769342
469,0.927769124507904,0.0023488048688155194,0.002179148636780877
470,0.9560900330543518,0.002252798261863359,0.0021538779646497253
471,0.9560900926589966,0.002207544221923612,0.0021106111596877787
472,0.9775158166885376,0.002130904895493189,0.0020829932392036274
473,0.9775158762931824,0.0020958203510928614,0.0020486976670516235
474,0.9918853640556335,0.002030367778678908,0.002013892083321757
475,0.9918853044509888,0.0020001502980156586,0.0019839196872949976
476,0.9990971684455872,0.0019406515993009403,0.0019388995178009696
477,0.6179054081439972,5.3948203205369035e-05,3.333488652024885e-05
478,0.6066349446773529,5.398663988163676e-05,3.275018229791289e-05
479,0.5987064838409424,5.428262482908922e-05,3.249935944508104e-05
480,1.156492531299591,1.3609675325371872e-05,1.5739487867204903e-05
481,1.2557337284088135,0.0017427481125425368,0.0021884275850404624
482,0.6278668642044067,0.006634465437842753,0.004165561010130846
483,0.6916070580482483,0.005461044966060714,0.0037768972428464465
484,0.6916071176528931,0.005121788362755365,0.0035422652867933683
485,0.7503684163093567,0.004334967238380122,0.003252822501416238
486,0.7503684759140015,0.004084172533545582,0.0030646343193664245
487,0.8037328124046326,0.003542705010818282,0.002847388261864962
488,0.8037327527999878,0.003359435308357497,0.002700088188239647
489,1.7026253938674927,0.0007310878257201658,0.0012447686972185262
490,1.7026255130767822,0.0006981483635998983,0.0011886852157779928
491,1.7855172157287598,0.0006427633389688531,0.0011476650073681876
492,1.7855173349380493,0.0006189928442503019,0.0011052224536115221
493,0.9277693629264832,0.0023930194443121445,0.002220170125320165
494,0.9277693033218384,0.002334760832711373,0.002166119431187746
495,0.9560900926589966,0.00224605538070337,0.002147431297053923
496,0.9560902118682861,0.0022034557399976187,0.0021067024652967146
497,0.977515697479248,0.0021303432818256312,0.002082443999004012
498,0.9775156378746033,0.002096180858434783,0.00204904956893341
499,0.9918854236602783,0.00203174487963112,0.0020152581307025146
500,0.9918853640556335,0.0020013956007742455,0.0019851550040933057
501,0.9990971684455872,0.0019415320992379928,0.0019397792227948954
502,1.1937491595745087,1.3461645575659037e-05,1.606982809243288e-05
503,0.5852881968021393,5.459004105800299e-05,3.1950906694193315e-05
504,0.5782464742660522,5.480342257977586e-05,3.168988588446795e-05
505,0.559619665145874,0.009805809404922329,0.0054875237756668955
506,0.6278669238090515,0.007666313172409616,0.004813424468517636
507,0.6278669238090515,0.007050965451367814,0.00442706798783421
508,0.6916059255599976,0.005739271046710388,0.0039693138642998334
509,0.6916057467460632,0.005316381828192995,0.0036768402242746173
510,0.7503684759140015,0.004479120338228888,0.0033609907016322175
511,0.750368595123291,0.00419050912425365,0.003144426444417544
512,0.8037336468696594,0.0036284307338822915,0.0029162918661571687
513,0.803733766078949,0.0034265008267623178,0.00275399441396631
514,0.851313591003418,0.003029718013466954,0.0025792401217722945
515,0.8513137102127075,0.0028827502381570695,0.002454124800862061
516,1.7855178117752075,0.00064280705145496,0.0011477434399075335
517,1.785517930984497,0.0006193480449289255,0.0011058570397407884
518,0.9277692437171936,0.0023747127897902507,0.002203185489029248
519,0.9277693033218384,0.0023216657910877406,0.002153970253543618
520,0.9560901522636414,0.002239646502316177,0.0021413039654162055
521,0.9560900926589966,0.002199666317268395,0.0021030791730960135
522,0.9775157570838928,0.002129638046823199,0.0020817547476550424
523,0.977515697479248,0.0020963176824385287,0.0020491834414869793
524,0.9918854236602783,0.0020327001666274906,0.0020162056659496267
525,0.9918853640556335,0.0020022116691274217,0.0019859644503488903
526,0.9990971684455872,0.001942092215139604,0.0019403388330061964
527,0.4836728572845459,0.018271902644326328,0.008837623360006364
528,0.5003206133842468,0.016242766860036027,0.008126591078470542
529,0.5596181154251099,0.011779052463575761,0.006591771141159765
530,0.5596179962158203,0.01051473063239856,0.0058842324872519875
531,0.627866268157959,0.008091326104321414,0.005080270725569362
532,0.6278663277626038,0.007310974407503332,0.004590314653605495
