Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
291,0.9833113178610802,0.002736014216426443,0.0026903537448409363
292,0.983311377465725,0.00264082891613688,0.0025967571191778728
293,1.0183227881789207,0.0024581913246752764,0.0025032322436205623
294,1.0183227881789207,0.002387488308482036,0.0024312337510380023
295,1.0466437563300133,0.0022554054782321455,0.0023606060617841827
296,1.046643815934658,0.0022043856565932556,0.002307206615408392
297,0.9974884688854218,0.0021090497974154744,0.0021037528532270706
298,0.9974885284900665,0.00207264778470246,0.002067442388841053
299,1.0118582546710968,0.002003491196103672,0.0020272491049383697
300,1.011858195066452,0.0019768873642919326,0.0020003296802821105
301,1.019069880247116,0.0019255669904831227,0.0019622873223994358
302,1.7226693257689476,5.177218105181265e-05,8.918634822611398e-05
303,1.809201680123806,5.16944286998706e-05,9.35256472568462e-05
304,1.7984512373805046,5.1744754571704644e-05,9.306041788743274e-05
305,0.9541756808757782,5.15539539829968e-05,4.9191529143564506e-05
306,0.9162817373871803,0.006359192204101434,0.005826811681153074
307,1.8985136449337006,1.3050392446575229e-05,2.4776348131562773e-05
308,2.0259890258312225,0.0010433566562365645,0.0021138291355632392
309,1.0459695979952812,0.0037777817208032977,0.003951444827822547
310,0.9629312083125114,0.004267049373017669,0.004108875008689048
311,0.9629310294985771,0.0040612065069718034,0.003910661762764679
312,1.0162963196635246,0.003581110422944904,0.0036394693431475943
313,1.0162963196635246,0.003407117670118007,0.003462641148801493
314,0.9418670758605003,0.00315494819219019,0.002971541828269546
315,0.9418670758605003,0.0030143846147884148,0.002839149622649645
316,0.9833110794425011,0.0027571381015822276,0.0027111244428388685
317,0.9833110794425011,0.0026535915840308227,0.0026093060048928847
318,1.0183224901556969,0.0024701689074516655,0.0025154285529413573
319,1.0183224901556969,0.002395835076427547,0.0024397327410300637
320,1.0466436967253685,0.002264404172665386,0.0023700243541588495
321,1.046643815934658,0.0022118028667867068,0.002314969792588855
322,0.9974884688854218,0.0021168458027544445,0.002111529278656062
323,0.997488409280777,0.0020794929257318177,0.0020742700905988596
324,1.0118582546710968,0.002009668315148412,0.002033499473833876
325,1.0118583142757416,0.0019820056407361913,0.0020055088865203337
326,1.019069880247116,0.00192866024410811,0.0019654395640006255
327,1.8114761039614677,5.148264600598627e-05,9.325958300855144e-05
328,1.8146562203764915,5.1232616849530676e-05,9.296958685216629e-05
329,0.9541758000850677,5.126912870003752e-05,4.891976189702261e-05
330,1.8681591972708702,1.2770585050948139e-05,2.385748591745865e-05
331,2.004655860364437,1.2847190134674309e-05,2.5754194992691035e-05
332,0.9822317883372307,0.004817741706369022,0.004732139051993706
333,1.0459703132510185,0.004146836286456494,0.004337467649545589
334,1.0459702536463737,0.003934791977701128,0.004115675362961766
335,0.9629320427775383,0.004412712280557899,0.004249142050507147
336,0.9629320427775383,0.004144605919292076,0.003990973844371796
337,1.0162972137331963,0.0036343068764910615,0.0036935359524292613
338,1.016297273337841,0.0034314405959418935,0.0034873637212765227
339,0.9418673738837242,0.003173020466109896,0.002988564453694238
340,0.9418673738837242,0.0030193320001441035,0.002843810301858819
341,0.9833117350935936,0.002763124560321282,0.0027170128056892427
342,0.983311615884304,0.0026543600097809626,0.0026100630303563955
343,1.0183223113417625,0.0024740751625307333,0.002519405937941543
344,1.0183223113417625,0.002397929400282477,0.002441865009330018
345,1.0466436967253685,0.002269288805912654,0.0023751368247579173
346,0.9760629832744598,0.0022160980214654086,0.0021630512460601545
347,0.997488409280777,0.0021226587902776635,0.002117327540159925
348,0.997488409280777,0.0020848552869373402,0.0020796189837477452
349,1.0118582546710968,0.002014956517421785,0.002038850384956559
350,1.0118582546710968,0.0019864724806029858,0.002010028577175101
351,1.019069880247116,0.0019314487187799439,0.0019682812145505233
352,1.8169504925608635,5.0908219223934505e-05,9.249771399432421e-05
353,1.7462030872702599,1.2674199355635597e-05,2.2131726043489617e-05
354,1.8681591972708702,1.273552720138383e-05,2.379199227335855e-05
355,0.9139836356043816,5.176346162556264e-05,4.731095684799963e-05
356,0.9822326228022575,0.005404935740918212,0.005308904208879759
357,0.982232503592968,0.005075381178237326,0.004985204361388677
358,1.0459712073206902,0.0042996881251573995,0.00449734997937332
359,0.9041699096560478,0.005266907299907186,0.00476217909752386
360,0.962931863963604,0.004477663408163512,0.0043116847718245145
361,0.9629316851496696,0.004159878779766498,0.004005679083418906
362,1.0162954851984978,0.0036415871960505087,0.0037009286263027887
363,1.0162953659892082,0.003418942654338803,0.0034746555761873688
364,0.9418665990233421,0.0031650187642822706,0.0029810254593596033
365,0.9418665394186974,0.0030039294212145093,0.0028293006086173205
366,0.9833118543028831,0.0027553058126814976,0.002709324867839356
367,0.9833119139075279,0.0026445369156223465,0.00260040465589972
368,1.0183226689696312,0.002470826507466264,0.0025160986436439585
369,1.018322728574276,0.002394617499690108,0.002438493426176141
370,1.0466436967253685,0.002270574066671677,0.002376482034829997
371,0.9760629236698151,0.0022177045678081053,0.002164619204290683
372,0.9974884688854218,0.002126717399407473,0.002121376082486946
373,0.9974883496761322,0.00208890348381394,0.00208365688870229
374,1.0118582546710968,0.0020194145398097964,0.002043361271709377
375,1.0118583738803864,0.001990316092393447,0.002013918004757198
376,1.019069880247116,0.001933925675121094,0.001970805406152476
377,1.8649768875911832,5.23735605996923e-05,9.767548003928236e-05
378,1.764656406827271,5.1511388150953194e-05,9.089990112514592e-05
379,0.913983516395092,5.182577174584951e-05,4.736790110016094e-05
380,0.9139835759997368,5.223045139556442e-05,4.773777474259841e-05
381,0.982230894267559,0.005656482680717374,0.005555972041889986
382,0.9822307750582695,0.005182904880541204,0.005090808677867274
383,1.0459693595767021,0.0043506191813793655,0.004550614358909491
384,0.9041678830981255,0.005255177019507184,0.004751562281033727
385,0.9629333540797234,0.004459556360113872,0.0042942555635520135
386,0.9629332944750786,0.004110499809383351,0.003958137123388693
387,1.0162960812449455,0.003606073988977588,0.003664838863677252
388,0.8942858204245567,0.0034816500744020793,0.0031135902932178825
389,0.9418670758605003,0.00313404886635796,0.002951857441360488
390,0.9418670162558556,0.002971309780353374,0.002798578677193274
391,0.9833110198378563,0.0027357349378473437,0.002690078311740726
392,0.9833110794425011,0.0026259888263877036,0.0025821639074792395
393,1.0183224901556969,0.00246161425251665,0.002506717155425509
394,1.018322430551052,0.00238692042621874,0.0024306546099590203
395,0.9760630428791046,0.0022688779401719593,0.0022145679062055175
396,0.9760631024837494,0.0022171197815992103,0.002164048812605818
397,0.9974885284900665,0.002129285523461265,0.0021239378835325785
398,0.9974884688854218,0.002091826427614472,0.002086572740455221
399,1.0118583142757416,0.0020231108003840896,0.0020471014840696914
400,1.0118583738803864,0.0019935694072442754,0.002017209898631878
401,1.019069880247116,0.0019360866830153514,0.00197300762420849
402,1.8618894563987851,5.3055582708864714e-05,9.878363004872891e-05
403,1.75891671795398,5.20156692002141e-05,9.14912301518205e-05
404,1.7487525464966893,5.2253158551713895e-05,9.137784407980493e-05
405,1.7398033263161778,5.254352072656631e-05,9.14153921364431e-05
406,0.982234887778759,0.005709486094374274,0.0056080564331821
407,0.9822350069880486,0.0051288815296634815,0.005037766985129883
408,0.9041684791445732,0.005700739706062319,0.005154429150029448
409,0.9041686579585075,0.0051263087693364144,0.0046350477202518345
410,0.962933711707592,0.004366878504898199,0.004205014527297723
411,0.9629338309168816,0.004006998093847964,0.0038584740249856617
412,1.0162960812449455,0.0035346744993234045,0.003592275842138816
413,0.8942858800292015,0.003407342592533398,0.0030471383689247107
414,0.9418669566512108,0.003084578937691219,0.002905262976593653
415,0.941866897046566,0.0029254019016675256,0.0027553392117377158
416,0.9833113178610802,0.0027069418192228207,0.0026617665276332616
417,0.983311377465725,0.002600857879162401,0.0025574531437517647
418,1.0183228477835655,0.002447803622114086,0.002492654355286143
419,1.0183229073882103,0.0023759588999455036,0.002419493374827399
420,0.9760628640651703,0.00226488169546159,0.0022106669144410186
421,0.9760628044605255,0.002214875577859582,0.0021618576680567506
422,0.9974885284900665,0.002130647476129804,0.002125296415695792
423,0.9974885284900665,0.002093822803124833,0.002088564226807936
424,1.0118580758571625,0.002026119082049175,0.0020501449558197587
425,1.0118581354618073,0.001996269304444505,0.0020199413362748555
426,1.019069880247116,0.0019379284899527659,0.0019748845541836396
427,1.758011949248612,5.2116678504999724e-05,9.16217435669378e-05
428,1.6987489983439445,5.2257545416025404e-05,8.877245293138635e-05
429,1.7398032369092107,5.2505825869057765e-05,9.134980580357807e-05
430,1.6761317774653435,5.266060098958972e-05,8.826610673907424e-05
431,0.9822332188487053,0.005564673270792729,0.005465806938612095
432,0.982233040034771,0.004934027300219681,0.004846364634709331
433,0.9041682407259941,0.005487238363130893,0.004961386657236243
434,0.9041683599352837,0.004907112759266597,0.004436856095563583
435,0.9629334136843681,0.004216148579887756,0.004059870344631818
436,0.9629332944750786,0.003864149190035842,0.00372091790990442
437,0.8942865952849388,0.0035473397601249123,0.0031723383964009995
438,0.8942865952849388,0.003314041223910237,0.0029637026427646175
439,0.9418665990233421,0.0030217820663330447,0.002846115597806832
440,0.9418665990233421,0.0028704520017781804,0.002703582864574559
441,0.9833115562796593,0.0026716753644902176,0.002627089260530902
442,0.983311615884304,0.0025713785418058173,0.0025284663889933038
443,1.0183226689696312,0.0024308332205412115,0.0024753725729615705
444,0.947741836309433,0.0023628819236397426,0.002239402053292695
445,0.9760627448558807,0.0022592906577757373,0.0022052094408558346
446,0.9760626256465912,0.002211510527638692,0.0021585727722521
447,0.9974885284900665,0.002131093312659813,0.0021257411325200583
448,0.9974885284900665,0.0020950911667470713,0.002089829404971073
449,1.0118580162525177,0.0020285141423955926,0.0020525682960645815
450,1.0118580758571625,0.0019984515090569204,0.0020221492986481782
451,1.019069880247116,0.001939450420636621,0.0019764355079033803
452,1.695162110030651,5.224399125485155e-05,8.856203445199704e-05
453,1.6848131641745567,5.2328705531904666e-05,8.816409194436693e-05
454,1.676132045686245,5.25521945035401e-05,8.80844172785201e-05
455,1.6591814681887627,5.268887943456648e-05,8.742041233746471e-05
456,0.9822326824069023,0.0052643517575229745,0.005170818347925282
457,1.7924309819936752,0.00142085331555036,0.0025467815036609013
458,1.919903740286827,0.0011937945558920021,0.0022919706329911065
459,1.919903740286827,0.00110426631706073,0.0021200850323976547
460,2.0173005759716034,0.0008907554990871915,0.0017969215813584646
461,1.895290195941925,0.0008488600876151859,0.0016088362017834654
462,2.002021610736847,0.0007561037369806569,0.001513736021394164
463,2.0020214915275574,0.000716975308116226,0.0014353999757432767
464,2.0660956874489784,0.0006849721418658106,0.0014152179883316412
465,2.0660956874489784,0.0006551115182103189,0.0013535230825724928
466,0.9833113178610802,0.002632674621442103,0.0025887387515096546
467,0.9833113178610802,0.0025397227809674915,0.0024973381547549515
468,0.9477418959140778,0.00241212625165771,0.002286073106930196
469,0.947741836309433,0.0023488048688155194,0.0022260606395037574
470,0.9760627448558807,0.002252798261863359,0.0021988724550809076
471,0.9760628044605255,0.002207544221923612,0.0021547018042213893
472,0.9974885284900665,0.002130904895493189,0.00212555318855778
473,0.9974885880947113,0.0020958203510928614,0.0020905568829117805
474,1.0118580758571625,0.002030367778678908,0.0020544440338164213
475,1.0118580162525177,0.0020001502980156586,0.0020238681127570063
476,1.019069880247116,0.0019406515993009403,0.0019776595929009836
477,1.6783803328871727,5.218825482921241e-05,8.759174051305412e-05
478,1.5652271658182144,5.222482573306478e-05,8.174371596751514e-05
479,1.659181408584118,5.2506421631342994e-05,8.711767860200327e-05
480,3.262743631377816,1.328222663164553e-05,4.333650035291828e-05
481,1.7924300283193588,0.0015663635918427732,0.002807597137285155
482,0.9519994184374809,0.0056350115828253085,0.005364527749738162
483,1.0157396122813225,0.004706545490924391,0.004780624692135947
484,0.9956091418862343,0.0038177498445013548,0.0038009866466202982
485,1.054370440542698,0.003303086690307754,0.0034826769688105085
486,1.0543705001473427,0.0031353440460353665,0.0033058142699523025
487,1.1077348366379738,0.0027664997613301113,0.0030645481611760042
488,1.0766486078500748,0.002925354517576529,0.003149578868816697
489,2.066094733774662,0.0006845743794030349,0.0014143955201616678
490,2.0099813044071198,0.0006798097256561065,0.0013664048391229071
491,2.0928730070590973,0.0006265500858160401,0.0013112897621749512
492,2.0222923532128334,0.0006036651797752757,0.0012207874769603903
493,0.9477420747280121,0.0023930194443121445,0.0022679652130168666
494,0.9477420151233673,0.002334760832711373,0.0022127509364249878
495,0.9760628044605255,0.00224605538070337,0.002192291113862985
496,0.9760629236698151,0.0022034557399976187,0.0021507114517591115
497,0.997488409280777,0.0021303432818256312,0.002124992731410239
498,0.9974883496761322,0.002096180858434783,0.0020909159851028097
499,1.0118581354618073,0.00203174487963112,0.002055837585637619
500,1.0118580758571625,0.0020013956007742455,0.0020251283016284177
501,1.019069880247116,0.0019415320992379928,0.001978556883866393
502,3.0662816781550646,1.3239542393071867e-05,4.059616626703352e-05
503,1.732947075739503,5.3757239636481794e-05,9.315845122786882e-05
504,1.7259053532034159,5.3965752270489414e-05,9.313978073328708e-05
505,0.8837522193789482,0.008053877045954462,0.007117631713967423
506,0.9519994780421257,0.006435560838903771,0.006126650559544734
507,0.9519994780421257,0.005959847401092028,0.00567377161505033
508,0.9956079497933388,0.004210363608531259,0.004191871480174291
509,0.9956077709794044,0.003942496571743273,0.003925180223887263
510,1.0543705001473427,0.003398664661803729,0.003583451759299097
511,1.0543706193566322,0.0032066966448557215,0.0033810467275253615
512,1.0766495019197464,0.0031430729472848628,0.003383987923191677
513,1.076649621129036,0.0029797965835172665,0.003208196862685461
514,1.0681158974766731,0.002867418490449588,0.003062735274367769
515,1.0681160166859627,0.0027319656364780684,0.002918056253357885
516,2.092873603105545,0.0006265921548238768,0.0013113781807439146
517,1.9824891239404678,0.0006119853803836865,0.0012132543606212286
518,0.9477419555187225,0.0023747127897902507,0.0022506149431911334
519,0.9477420151233673,0.0023216657910877406,0.0022003402152884818
520,0.9760628640651703,0.002239646502316177,0.0021860357795442688
521,0.9760628044605255,0.002199666317268395,0.0021470124745103457
522,0.9974884688854218,0.002129638046823199,0.002124289394605813
523,0.997488409280777,0.0020963176824385287,0.002091052590402773
524,1.0118581354618073,0.0020327001666274906,0.0020568042005565976
525,1.0118580758571625,0.0020022116691274217,0.0020259540469820306
526,1.019069880247116,0.001942092215139604,0.0019791276811111725
527,0.8078054115176201,0.014030861324985098,0.011334205706576247
528,0.824453167617321,0.012650979093554397,0.010430139787141426
529,0.883750669658184,0.00950279105455823,0.008398097958087635
530,0.8837505504488945,0.00857893034529264,0.007581634414915096
531,0.9519988223910332,0.0067613260783246695,0.006436774464366868
532,0.931868351995945,0.005170707576000909,0.004818418747500915
533,0.9956070557236671,0.004324347050096589,0.004305350434473991
534,0.9956070557236671,0.004018090989933541,0.004000439740117528
