Path Length,246,Points Length,3162,Slice,2,Height,-5.85,0
-36.14017981983109,-36.226116063217894,-6.003883974999191,46.86878967285156,-23.53196970621745,-9.401013056437174,92,2,-5.850000000000001
-34.65941329944909,-36.229648507621874,-5.999643787182869,46.88214111328125,-21.035924275716145,-8.350512822469076,93,2,-5.850000000000001
-33.02776872811845,-36.23345698745471,-5.991541896387936,46.882425944010414,-16.944508870442707,-11.247889200846354,94,2,-5.850000000000001
-32.20558959792009,-36.23536871766483,-5.980936688743533,46.895487467447914,-14.164632161458334,-11.152305603027344,95,2,-5.850000000000001
-31.243206612440304,-36.23758759400319,-5.960329554416241,46.88558451334635,-7.851702372233073,-11.095698038736979,96,2,-5.850000000000001
-30.243146573897228,-36.23965996208501,-5.9487574048340335,46.887786865234375,2.5828188260396323,-6.432623545328776,97,2,-5.850000000000001
-29.017962092974145,-36.241921355269085,-5.9487574048340335,46.88737996419271,-1.2798662185668945,-8.373870849609375,98,2,-5.850000000000001
-27.725123500436013,-36.244254705024034,-5.937593879550697,46.88878377278646,15.962013244628906,-11.179117838541666,100,2,-5.850000000000001
-26.370648783858016,-36.24659263699102,-5.920173527114095,46.8985595703125,18.530447642008465,-11.046651204427084,101,2,-5.850000000000001
-24.95578120663484,-36.24896939165175,-5.822578043583782,46.875651041666664,20.864730834960938,-9.772214889526367,102,2,-5.850000000000001
-22.683431419989617,-36.25011521352084,-5.822578043583782,46.875651041666664,22.922218322753906,-6.510985692342122,103,2,-5.850000000000001
-20.549366171629075,-36.25117063268172,-5.821785809611903,46.86951700846354,-23.970357259114582,-7.187618891398112,105,2,-5.850000000000001
-18.54126710170317,-36.25214283167492,-5.82022181027569,46.89592997233073,-24.13671620686849,-0.012895901997884115,106,2,-5.850000000000001
-17.111184968871683,-36.25282370548592,-5.819577876385303,2.894070625305176,-0.27817662556966144,-2.0997673670450845,111,2,-5.850000000000001
-15.7412039545991,-36.25346738816176,-5.819577876385303,2.8937403361002603,1.3874006271362305,-1.4306543668111165,112,2,-5.850000000000001
-13.163422279511522,-36.254642441378195,-5.817488009016962,2.907058080037435,-24.132003784179688,0.44159777959187824,118,2,-5.850000000000001
-11.151414216932665,-36.255535671008744,-5.817488009016962,3.083584785461426,-23.99566396077474,-6.351964950561523,119,2,-5.850000000000001
-9.250775836901298,-36.256354144220055,-5.816571751981975,3.082315762837728,-23.576744079589844,-7.848260243733724,120,2,-5.850000000000001
-6.522940831517559,-36.257494686606236,-5.814997397968547,2.8990097045898438,23.528053283691406,-8.108797709147135,129,2,-5.850000000000001
-4.45760172093901,-36.25834262589654,-5.814997397968547,2.9072469075520835,19.92681630452474,-9.130110422770182,130,2,-5.850000000000001
-1.9019656881846032,-36.2593780929859,-5.814661922305824,2.9071782430013022,15.629067738850912,-10.496758143107096,131,2,-5.850000000000001
2.903247016956186,-36.26131537527261,-5.814402888901533,2.898895263671875,9.2619997660319,-9.452344258626303,132,2,-5.850000000000001
5.9055874711988,-36.26252049197299,-5.81409402601421,2.9878689448038735,2.249915440877279,-9.942497253417969,133,2,-5.850000000000001
9.435059217573382,-36.26391675845666,-5.813531505549328,2.89568297068278,0.14958508809407553,-6.9663136800130205,134,2,-5.850000000000001
12.397427671240038,-36.265058630158535,-5.813531505549328,2.9922612508138022,-3.863896052042643,-11.596590677897135,135,2,-5.850000000000001
15.179193597119593,-36.26609113851876,-5.812312081595884,2.989741007486979,-17.891382853190105,-10.29539934794108,136,2,-5.850000000000001
17.802677519384055,-36.26703480265311,-5.812312081595884,2.903968175252279,-21.1712646484375,-8.27433967590332,137,2,-5.850000000000001
20.290936568440074,-36.26789756220553,-5.8114061894826605,2.906986872355143,-22.598737080891926,-5.534836451212565,138,2,-5.850000000000001
22.65743323523354,-36.26869674294517,-5.8114061894826605,2.898284912109375,24.30157725016276,-9.90777842203776,139,2,-5.850000000000001
24.91907372839755,-36.26943558458686,-5.811022331379355,2.89727783203125,24.536732991536457,-9.37075678507487,140,2,-5.850000000000001
27.084352452317376,-36.27011594219942,-5.810177599219607,2.8980255126953125,23.9307861328125,-6.4514516194661455,141,2,-5.850000000000001
29.159850746316195,-36.27074166925294,-5.810177599219607,2.8980255126953125,24.097452799479168,-1.2901334762573242,142,2,-5.850000000000001
31.15014027654813,-36.271305420333846,-5.809225004771726,2.891977628072103,-0.6131372451782227,-4.040015538533528,147,2,-5.850000000000001
33.06588074477638,-36.271816129910725,-5.8087511406280115,2.8929011027018228,3.3170032501220703,-6.6837514241536455,148,2,-5.850000000000001
34.914761436094295,-36.27227453815267,-5.8087511406280115,3.8850247065226235,7.293664932250977,-12.049973805745443,152,2,-5.850000000000001
35.816786128581334,-36.27248223733666,-5.808178846864031,3.081817309061686,-8.121785481770834,-11.888955434163412,153,2,-5.850000000000001
36.70471744413719,-36.27267777510113,-5.807880984060468,16.61168162027995,-24.72247314453125,-12.125930786132812,155,2,-5.850000000000001
38.09591800250853,-36.27296569203948,-5.807880984060468,-3.4349648157755532,-24.659347534179688,-7.1643327077229815,159,2,-5.850000000000001
39.45682940204644,-36.273217846687174,-5.807149638561533,-3.0976740519205728,0.4357580343882243,-2.394843260447184,161,2,-5.850000000000001
40.78963170029145,-36.27343712798451,-5.806780724693091,-3.0979235967000327,-1.2635203997294109,-1.6834263801574707,162,2,-5.850000000000001
42.09712011022313,-36.273622076697336,-5.806780724693091,-3.087127685546875,24.295997619628906,0.6282509167989095,169,2,-5.850000000000001
43.382842548128096,-36.27376769858732,-5.806414215732367,-3.087127685546875,24.12933095296224,-3.7960211435953775,170,2,-5.850000000000001
44.03671836998933,-36.27382712457197,-5.805966539215298,-3.0871454874674478,23.962305704752605,-5.167613347371419,171,2,-5.850000000000001
44.68566182315284,-36.27387724420163,-5.805966539215298,-3.0838677088419595,23.75452168782552,-7.101996103922526,172,2,-5.850000000000001
45.294042045812,-36.27391384922473,-5.805795870162548,-3.0974146525065103,-23.60407257080078,-7.187501271565755,191,2,-5.850000000000001
45.89948375839866,-36.27393985729521,-5.805435866490008,-3.1052525838216147,-20.25253677368164,-8.64833895365397,192,2,-5.850000000000001
46.82950120935103,-36.27396048739551,-5.805209620762618,-3.0979588826497397,-15.893521626790365,-10.298028945922852,193,2,-5.850000000000001
47.75451970676921,-36.273955986229026,-5.804999141395093,-3.1031370162963867,-8.390047073364258,-9.992472330729166,194,2,-5.850000000000001
48.67580611823413,-36.273924647375516,-5.804999141395093,-3.1049219767252603,-0.2137460708618164,-10.123493830362955,195,2,-5.850000000000001
49.59573288931656,-36.273862962941635,-5.804806405585261,-3.1245174407958984,0.9171465237935384,-8.026955922444662,196,2,-5.850000000000001
50.10736692277422,-36.27381387827597,-5.804586342442782,-3.088628133138021,5.0567928949991865,-10.902595520019531,197,2,-5.850000000000001
50.61882102968015,-36.27375548863716,-5.804586342442782,-3.103062947591146,19.28097407023112,-9.691112518310547,198,2,-5.850000000000001
51.30218525598039,-36.27366002939675,-5.804492860939355,-3.1029589970906577,21.544662475585938,-7.876562754313151,199,2,-5.850000000000001
51.98815916955784,-36.27354155459551,-5.804336175695063,-3.087519645690918,22.874608357747395,-5.340258916219075,200,2,-5.850000000000001
52.67708530432166,-36.27340080206359,-5.804290141817184,-3.1154912312825522,-23.95294952392578,-5.339162826538086,201,2,-5.850000000000001
53.4587573494849,-36.27321135431869,-5.804290141817184,-3.130117098490397,-24.1161626180013,-0.7522179285685221,202,2,-5.850000000000001
54.249226647602306,-36.27298644079147,-5.8043066765181734,-3.104591687520345,0.9265679518381754,-4.383594830830892,203,2,-5.850000000000001
55.04942274457968,-36.27272336734124,-5.804377363901587,-3.10688845316569,-3.0967626571655273,-7.010046641031901,204,2,-5.850000000000001
55.861744567945735,-36.27242024307186,-5.804377363901587,-47.04132080078125,-23.925821940104168,-2.331459363301595,212,2,-5.850000000000001
56.69253224324893,-36.27207522179813,-5.804485961236061,-47.093912760416664,-23.28680419921875,-1.4878822962443035,224,2,-5.850000000000001
57.54058418872822,-36.27169109719173,-5.804778668470682,-47.087117513020836,-0.8758416970570883,-0.8254353205362955,225,2,-5.850000000000001
58.40648836760684,-36.271268248512726,-5.804778668470682,-47.08887736002604,2.2316764195760093,-2.2394542694091797,226,2,-5.850000000000001
59.29338834114658,-36.27080860422451,-5.804950910061599,-47.103291829427086,0.33057085673014325,-2.823675791422526,227,2,-5.850000000000001
60.20856201578658,-36.270308125274745,-5.805406346824022,-47.09576416015625,-2.342780590057373,-4.031762440999349,228,2,-5.850000000000001
61.151439172765,-36.269758940777315,-5.805406346824022,-47.091796875,4.024915059407552,-5.4315643310546875,229,2,-5.850000000000001
62.12891617092712,-36.269152998718496,-5.805745482351632,-47.080301920572914,-7.651760101318359,-5.303066253662109,230,2,-5.850000000000001
62.63280212004051,-36.268825998971906,-5.806332182511689,-47.06580607096354,-17.785662333170574,-4.6161543528238935,231,2,-5.850000000000001
63.14717617760661,-36.26847875395043,-5.806679657101633,-47.0855712890625,18.158219655354817,-4.112499554951985,232,2,-5.850000000000001
63.855319495802576,-36.267976610680606,-5.806679657101633,-47.106658935546875,24.18896484375,-1.4390316009521484,235,2,-5.850000000000001
64.58607110870271,-36.26743445974624,-5.807646691240372,-47.07787068684896,-22.136398315429688,-4.75965944925944,240,2,-5.850000000000001
65.33963224569439,-36.26684172865721,-5.807646691240372,-47.086639404296875,-0.4797379970550537,0.3494349718093872,241,2,-5.850000000000001
66.12666751798638,-36.26619530712426,-5.808155425265433,-47.08489990234375,23.481793721516926,-2.0617332458496094,242,2,-5.850000000000001
66.94740185548838,-36.265494692233915,-5.808629671018572,-20.43549346923828,-7.097923914591472,-9.638478597005209,243,2,-5.850000000000001
67.37311636517167,-36.265123072380945,-5.809349258337171,-5.781077067057292,7.534769694010417,-11.200932820638021,244,2,-5.850000000000001
67.80980182596107,-36.26472972359444,-5.809349258337171,-33.80963897705078,8.325705210367838,-7.997582753499349,245,2,-5.850000000000001
68.26970468806245,-36.26430423198391,-5.809816038375722,-45.78406778971354,8.943387349446615,-6.230747222900391,246,2,-5.850000000000001
68.74504491108814,-36.26384993341535,-5.8114168233238175,-3.4168879191080728,-24.310470581054688,-9.01267115275065,247,2,-5.850000000000001
69.23699563815853,-36.26335302268957,-5.812654559407385,-32.863853454589844,-24.861005147298176,-6.308743794759114,248,2,-5.850000000000001
69.74831059700097,-36.26279732964659,-5.812654559407385,-19.4471918741862,-24.745404561360676,-8.06205940246582,249,2,-5.850000000000001
70.01968392933216,-36.26248947360705,-5.8137982940766975,-20.951436360677082,-22.271153767903645,-9.524968465169271,250,2,-5.850000000000001
70.29880123552381,-36.262162422633835,-5.81562264324166,-20.951436360677082,-22.271153767903645,-9.524968465169271,251,2,-5.850000000000001
70.57301585785171,-36.261825590375075,-5.81660756180063,-18.017112731933594,-24.39752705891927,-8.65639877319336,252,2,-5.850000000000001
70.85550950008556,-36.26146129025619,-5.81660756180063,-32.41048940022787,-22.507654825846355,-7.886649449666341,253,2,-5.850000000000001
71.10587679732848,-36.261131857079235,-5.8184904022142305,-32.35957590738932,-24.087570190429688,-7.158448537190755,254,2,-5.850000000000001
71.36406166640784,-36.26077781672775,-5.8194212782196715,52.899454752604164,-0.22164503733317056,-2.641916592915853,301,2,-5.850000000000001
71.62286353474263,-36.26040877451149,-5.8194212782196715,52.899515787760414,1.4653029441833496,-1.8049322764078777,302,2,-5.850000000000001
71.89253525973157,-36.260017857752956,-5.821476995386185,52.886332194010414,-24.193186442057293,-0.32512569427490234,308,2,-5.850000000000001
72.27375407792755,-36.259437669624944,-5.821476995386185,52.986907958984375,-24.12481689453125,-7.220811208089192,309,2,-5.850000000000001
72.67857166327656,-36.258804053222065,-5.8241471728775664,52.90125020345052,23.754063924153645,-8.455836613972982,318,2,-5.850000000000001
73.10708276025478,-36.258103341580096,-5.8252737658564016,52.91797892252604,21.002574920654297,-8.65477434794108,319,2,-5.850000000000001
73.37900138332817,-36.257643570758525,-5.8252737658564016,52.9136962890625,17.124715169270832,-10.967615763346354,320,2,-5.850000000000001
73.66167481615815,-36.25715890846931,-5.827067839819939,52.89697265625,14.677468617757162,-10.88897959391276,321,2,-5.850000000000001
73.93947021662652,-36.25666798864005,-5.827067839819939,52.90855407714844,8.12866465250651,-10.776729583740234,322,2,-5.850000000000001
74.22697109619037,-36.25615023275048,-5.827994676912205,52.909271240234375,0.2651710510253906,-10.942008972167969,323,2,-5.850000000000001
74.63559420137847,-36.25539763825745,-5.830582498479636,52.899139404296875,-0.6101527214050293,-4.4908186594645185,324,2,-5.850000000000001
75.06050072982758,-36.25458562815571,-5.830582498479636,53.01252237955729,-20.244060516357422,-10.45154062906901,326,2,-5.850000000000001
75.50336728932204,-36.25371501837008,-5.832120830100031,52.996500651041664,-22.935231526692707,-7.1832701365153,327,2,-5.850000000000001
75.76729388104803,-36.25318534168988,-5.834408850083129,52.89698282877604,24.409398396809895,-11.56121571858724,328,2,-5.850000000000001
76.03628671941132,-36.25263277744284,-5.835420036944562,52.901580810546875,24.07177734375,-6.8808854420979815,329,2,-5.850000000000001
76.29640017598808,-36.2520870469111,-5.835420036944562,52.901580810546875,24.238444010416668,-1.199196179707845,330,2,-5.850000000000001
76.56236765388222,-36.25152152729319,-5.837703236867675,52.9083506266276,-1.1122596263885498,-7.791784286499023,335,2,-5.850000000000001
76.93302108187338,-36.250712488849764,-5.837703236867675,52.89962259928385,3.237128575642904,-6.919748306274414,336,2,-5.850000000000001
77.31319614260397,-36.24986303066747,-5.8392241066554575,98.91414388020833,9.320122400919596,0.5526729822158813,337,2,-5.850000000000001
77.70212201694665,-36.24897201425612,-5.840810651041103,92.34210205078125,7.526401519775391,-6.336861928304036,339,2,-5.850000000000001
78.22436541616304,-36.24774176101663,-5.844959493342323,88.0410868326823,7.699175516764323,-8.403341929117838,340,2,-5.850000000000001
78.760180695352,-36.24643579718129,-5.847275842062665,91.39475504557292,-8.400015513102213,-6.76564343770345,345,2,-5.850000000000001
79.3091327272014,-36.24505420524487,-5.847275842062665,87.63374837239583,-15.721396128336588,-8.358805338541666,346,2,-5.850000000000001
79.87350034017643,-36.243589547439996,-5.852068045039779,98.84792073567708,0.04158173004786173,0.15062467257181802,349,2,-5.850000000000001
80.45038918501511,-36.2420465494678,-5.854516870656518,95.49338785807292,7.372421900431315,-3.885054270426432,350,2,-5.850000000000001
81.03948144692632,-36.24042643983034,-5.854516870656518,93.1881815592448,-0.3540274302164714,-5.945980072021484,351,2,-5.850000000000001
81.64206010526044,-36.23872241451599,-5.856986071879511,90.75352986653645,15.445429484049479,-7.122121175130208,352,2,-5.850000000000001
82.17936833818817,-36.237164400106124,-5.859308382286692,89.19593302408855,8.781438827514648,-7.883171717325847,353,2,-5.850000000000001
82.72556127387564,-36.2355454300104,-5.861476229876281,97.24850463867188,-7.440723419189453,-1.9893136024475098,356,2,-5.850000000000001
83.2808373729529,-36.23386120807277,-5.865478557208554,85.24178568522136,-0.6148956616719564,-9.508290608723959,357,2,-5.850000000000001
83.67960365729317,-36.23263274440174,-5.866995831159876,79.8336181640625,7.437775293986003,-11.118868509928385,358,2,-5.850000000000001
84.08174251832875,-36.23137856727883,-5.866995831159876,87.54361979166667,-22.70983632405599,-8.417915344238281,406,2,-5.850000000000001
84.5342739463596,-36.22994111956508,-5.870260151475669,77.90152486165364,-23.86139424641927,-10.967707316080729,408,2,-5.850000000000001
84.99060583535437,-36.2284730801577,-5.872479023318739,81.14241027832031,-24.494583129882812,-9.278185526529947,409,2,-5.850000000000001
85.76889994021077,-36.22592260319266,-5.875241780793296,78.58175150553386,-24.32256571451823,-10.302140553792318,410,2,-5.850000000000001
86.55514319745794,-36.22329555721492,-5.875241780793296,83.79720052083333,-22.900108337402344,-10.034131368001303,411,2,-5.850000000000001
87.34878008333789,-36.22058156154449,-5.877974718948828,85.70794677734375,-23.117263793945312,-9.202885309855143,412,2,-5.850000000000001
87.91500480817258,-36.218611289099115,-5.880297713819893,85.10841369628906,-23.278050740559895,-9.349614461263021,413,2,-5.850000000000001
88.48251224889052,-36.2166099143557,-5.882221237896012,85.62454223632812,-23.57690684000651,-8.978785196940104,414,2,-5.850000000000001
89.11552871766892,-36.21433852355142,-5.886420204211028,85.01442464192708,-23.714975992838543,-9.087504704793295,415,2,-5.850000000000001
89.74725637945886,-36.21205290074502,-5.886420204211028,85.97506713867188,-23.964261372884113,-8.481311798095703,416,2,-5.850000000000001
90.77212269964717,-36.208265801152166,-5.889311945671217,86.75799560546875,-24.242228190104168,-7.893103281656901,417,2,-5.850000000000001
91.79351192658451,-36.20438392954283,-5.897045593615623,83.19765726725261,-23.060895284016926,-10.180861155192057,418,2,-5.850000000000001
92.80902339907833,-36.2004478198954,-5.9007574700750425,82.59320068359375,-23.22168223063151,-10.307783762613932,419,2,-5.850000000000001
93.56818012703565,-36.19744125781533,-5.904111212491991,83.89383443196614,-23.57690684000651,-9.585258483886719,420,2,-5.850000000000001
94.3262287124071,-36.19440119467039,-5.904111212491991,83.27975463867188,-23.714975992838543,-9.673945744832357,421,2,-5.850000000000001
95.08755145618929,-36.191274954388234,-5.907610463351013,85.18327331542969,-24.131011962890625,-8.58798344930013,422,2,-5.850000000000001
95.85383998066966,-36.18804271508529,-5.915997459925713,84.56286112467448,-24.236958821614582,-8.644943237304688,423,2,-5.850000000000001
95.88086842554146,-36.18792778253555,-5.915997459925713,84.91382853190105,-22.900108337402344,-9.606244405110678,424,2,-5.850000000000001
100.34816229438437,-32.93774709965219,-12.219308970554643,87.36098225911458,-23.117263793945312,-8.557781855265299,425,2,-5.850000000000001
102.1946064880536,-25.18822479248047,-14.82462558746338,86.79840087890625,-23.278050740559895,-8.713762283325195,426,2,-5.850000000000001
102.1946064880536,-23.997224169794176,-14.82462558746338,87.15950520833333,-23.68812306722005,-8.25429916381836,427,2,-5.850000000000001
102.1946064880536,-14.135424294331434,-14.82462558746338,86.58518473307292,-23.826192220052082,-8.372591654459635,428,2,-5.850000000000001
102.1946064880536,-4.2736244188686925,-14.82462558746338,93.25732421875,-23.08777618408203,-5.608197530110677,429,2,-5.850000000000001
102.1946064880536,5.588175456594048,-14.82462558746338,92.92125447591145,-23.57690684000651,-5.45793342590332,430,2,-5.850000000000001
102.1946064880536,15.449975332056791,-14.82462558746338,92.48057047526042,-23.714975992838543,-5.608539581298828,431,2,-5.850000000000001
102.1946064880536,25.31177520751953,-14.82462558746338,92.73241170247395,-23.958994547526043,-5.163413047790527,432,2,-5.850000000000001
100.33165525873635,33.08994986576352,-12.196018201078825,92.28006998697917,-24.06494140625,-5.283424377441406,433,2,-5.850000000000001
95.83409458905915,36.31177520751953,-5.850000000000001,92.69439697265625,-24.235641479492188,-4.673866271972656,434,2,-5.850000000000001
95.01084316250588,36.31177520751953,-5.850000000000001,91.19818115234375,-24.40765889485677,-5.3781789143880205,435,2,-5.850000000000001
94.19883007581268,36.31177520751953,-5.850000000000001,90.54832967122395,-24.62328338623047,-1.3339660962422688,436,2,-5.850000000000001
93.41348643247625,36.31177520751953,-5.850000000000001,95.20071411132812,-23.08777618408203,-4.144031524658203,437,2,-5.850000000000001
92.8401688872302,36.31177520751953,-5.850000000000001,95.75968424479167,-23.57690684000651,-3.272189140319824,438,2,-5.850000000000001
92.27947580168804,36.31177520751953,-5.850000000000001,95.42435709635417,-23.714975992838543,-3.439453442891439,439,2,-5.850000000000001
91.1945514796164,36.31177520751953,-5.850000000000001,95.51798502604167,-23.958994547526043,-3.019343694051107,440,2,-5.850000000000001
90.15746846250315,36.31177520751953,-5.850000000000001,95.16685994466145,-24.06494140625,-3.157440503438314,441,2,-5.850000000000001
89.1677323885097,36.31177520751953,-5.850000000000001,95.21649169921875,-24.23748779296875,-2.703396797180176,442,2,-5.850000000000001
88.28569187382448,36.31177520751953,-5.850000000000001,94.4511210123698,-24.30224100748698,-3.1521104176839194,443,2,-5.850000000000001
87.44072533129894,36.31177520751953,-5.850000000000001,95.32644653320312,-24.381627400716145,-1.7521495819091797,444,2,-5.850000000000001
86.62892896839618,36.31177520751953,-5.850000000000001,96.6032206217448,-24.383473714192707,-0.4899033308029175,446,2,-5.850000000000001
86.04495268403649,36.31177520751953,-5.850000000000001,96.1920166015625,-24.383473714192707,-0.9618697166442871,447,2,-5.850000000000001
85.47506754698301,36.31177520751953,-5.850000000000001,95.98187255859375,-22.92698923746745,-3.44498348236084,448,2,-5.850000000000001
84.90656927694675,36.31177520751953,-5.850000000000001,95.69915771484375,-23.08777618408203,-3.6489572525024414,449,2,-5.850000000000001
84.34936748928037,36.31177520751953,-5.850000000000001,96.48577880859375,-23.57690684000651,-2.5345595677693686,450,2,-5.850000000000001
83.30916082123169,36.31177520751953,-5.850000000000001,96.17840576171875,-23.714975992838543,-2.707339286804199,451,2,-5.850000000000001
82.29914178167316,36.31177520751953,-5.850000000000001,96.22737630208333,-23.958994547526043,-2.298794905344645,452,2,-5.850000000000001
81.31543047109639,36.31177520751953,-5.850000000000001,95.90228271484375,-24.06494140625,-2.4435351689656577,453,2,-5.850000000000001
80.35549823014638,36.31177520751953,-5.850000000000001,95.90503946940105,-24.23748779296875,-2.0041537284851074,454,2,-5.850000000000001
79.44164053890229,36.31177520751953,-5.850000000000001,95.5703633626302,-24.304087320963543,-2.125918706258138,455,2,-5.850000000000001
78.54602289913669,36.31177520751953,-5.850000000000001,96.9069315592448,-24.383473714192707,-0.09336199363072713,456,2,-5.850000000000001
77.66628959367833,36.31177520751953,-5.850000000000001,98.14479573567708,-22.735193888346355,-0.9611733754475912,457,2,-5.850000000000001
76.80009659863576,36.31177520751953,-5.850000000000001,96.88466389973958,-22.544921875,-2.411166032155355,458,2,-5.850000000000001
76.25045344668268,36.31177520751953,-5.850000000000001,53.07196044921875,-24.164644877115887,-9.143744150797525,465,2,-5.850000000000001
75.70489830353921,36.31177520751953,-5.850000000000001,81.97911580403645,-23.359751383463543,-10.39647102355957,467,2,-5.850000000000001
75.12060908300582,36.31177520751953,-5.850000000000001,81.9071044921875,-23.603769938151043,-10.163321177164713,468,2,-5.850000000000001
74.53988350967475,36.31177520751953,-5.850000000000001,81.28122965494792,-23.709716796875,-10.20254135131836,469,2,-5.850000000000001
73.4287974346132,36.31177520751953,-5.850000000000001,90.52132161458333,-22.92698923746745,-7.129526774088542,470,2,-5.850000000000001
72.33923660612612,36.31177520751953,-5.850000000000001,88.40408325195312,-23.278050740559895,-8.0384521484375,471,2,-5.850000000000001
71.25574360742363,36.31177520751953,-5.850000000000001,88.58650716145833,-23.854873657226562,-7.507300059000651,472,2,-5.850000000000001
70.176865428627,36.31177520751953,-5.850000000000001,87.90451049804688,-24.104159037272137,-7.567166646321614,473,2,-5.850000000000001
69.37008422836665,36.31177520751953,-5.850000000000001,91.49290974934895,-23.08777618408203,-6.593437194824219,474,2,-5.850000000000001
68.56494352048566,36.31177520751953,-5.850000000000001,90.32389322916667,-23.57690684000651,-6.933861414591472,475,2,-5.850000000000001
66.95827879368836,36.31177520751953,-5.850000000000001,89.5347391764323,-23.992945353190105,-6.938798268636067,476,2,-5.850000000000001
65.3583481175758,36.31177520751953,-5.850000000000001,92.41532389322917,-23.08777618408203,-6.104262034098308,477,2,-5.850000000000001
63.75735671441518,36.31177520751953,-5.850000000000001,91.69716389973958,-23.57690684000651,-6.1928761800130205,478,2,-5.850000000000001
62.151129597475844,36.31177520751953,-5.850000000000001,91.19241333007812,-23.714975992838543,-6.353476206461589,479,2,-5.850000000000001
60.53516014383159,36.31177520751953,-5.850000000000001,91.52347819010417,-23.958994547526043,-5.889151255289714,480,2,-5.850000000000001
59.087825832753,36.31177520751953,-5.850000000000001,90.3330078125,-24.236958821614582,-6.239546457926433,481,2,-5.850000000000001
57.62697002631812,36.31177520751953,-5.850000000000001,94.01303100585938,-23.08777618408203,-5.104050000508626,482,2,-5.850000000000001
56.15066709062246,36.31177520751953,-5.850000000000001,94.0401102701823,-23.57690684000651,-4.695573806762695,483,2,-5.850000000000001
55.032381714632805,36.31177520751953,-5.850000000000001,93.6125996907552,-23.714975992838543,-4.8696333567301435,484,2,-5.850000000000001
