Path Length,57,Points Length,64,Slice,2,Height,64.35,0
19.806978199299735,33.72500038146973,64.35,39.794392903645836,-16.0,66.31629435221355,563,2,64.35
14.429383493950397,33.72500038146973,64.35,-39.794392903645836,-16.0,66.3162841796875,577,2,64.35
9.051788788601057,33.72500038146973,64.35,-45.5906016031901,-17.0,65.54149373372395,578,2,64.35
3.5513225882080093,33.72500038146973,64.35,-49.518269856770836,-16.0,59.403462727864586,579,2,64.35
-1.949143612185039,33.72500038146973,64.35,-54.982564290364586,-17.0,57.882781982421875,580,2,64.35
-7.641049829498319,33.72500038146973,64.35,-57.46382141113281,-19.5,58.90986633300781,685,2,64.35
-13.3329560468116,33.72500038146973,64.35,-54.45086669921875,-21.0,61.705485026041664,686,2,64.35
-19.294235539040812,33.72500038146973,64.35,-48.04194132486979,-19.5,66.81643168131511,687,2,64.35
-25.255515031270022,33.72500038146973,64.35,-44.6459706624349,-21.0,69.1317647298177,688,2,64.35
-31.57808048314799,33.72500038146973,64.35,44.6459706624349,-19.5,69.1317647298177,703,2,64.35
-37.900645935025956,33.72500038146973,64.35,48.04194132486979,-21.0,66.81643168131511,704,2,64.35
-44.69664852463691,33.72500038146973,64.35,54.45086669921875,-19.5,61.705485026041664,705,2,64.35
-51.49265111424786,33.72500038146973,64.35,57.46382141113281,-21.0,58.90986633300781,706,2,64.35
-52.81028829992068,33.72500038146973,64.35,41.80365498860677,-22.5,59.76017761230469,727,2,64.35
-58.10079247027114,30.50317494473974,70.05180375730379,31.86474355061849,-22.5,65.61718241373698,729,2,64.35
-60.29219107806933,22.725000381469727,72.41356823444366,23.0680414835612,-22.5,59.210530598958336,730,2,64.35
-60.29219107806933,-18.453435353727848,72.41356823444366,21.11950429280599,-22.5,69.81859334309895,731,2,64.35
0,0,0,12.742683410644531,-22.5,62.242350260416664,732,2,64.35
0,0,0,-2.0550777117411294,-22.5,63.46867879231771,735,2,64.35
0,0,0,-12.742683410644531,-22.5,62.242350260416664,737,2,64.35
0,0,0,-21.119503021240234,-22.5,69.81859334309895,738,2,64.35
0,0,0,-23.068044026692707,-22.5,59.210530598958336,739,2,64.35
0,0,0,-31.86474100748698,-22.5,65.61718241373698,740,2,64.35
0,0,0,-41.80365498860677,-22.5,59.76017761230469,742,2,64.35
