Path Length,85,Points Length,72,Slice,12,Height,-52.65,0
10.572946625008257,33.72500038146973,-52.64999999999998,-8.293415069580078,-17.25,-53.454620361328125,811,12,-52.64999999999998
7.324248416492338,33.72500038146973,-52.64999999999998,-11.57665761311849,-12.0,-52.84088134765625,812,12,-52.64999999999998
3.590001901101303,33.72500038146973,-52.64999999999998,-17.974464416503906,-17.25,-51.020548502604164,813,12,-52.64999999999998
-0.8004441225178311,33.72500038146973,-52.64999999999998,-21.089029947916668,-12.0,-49.81395467122396,814,12,-52.64999999999998
-6.101626292391089,33.72500038146973,-52.64999999999998,-27.043416341145832,-17.25,-46.8490244547526,815,12,-52.64999999999998
-12.712097876844737,33.72500038146973,-52.64999999999998,0,0,0,0,12,-52.64999999999998
-21.294594807384378,33.72500038146973,-52.64999999999998,0,0,0,0,12,-52.64999999999998
-27.16753716940745,33.72500038146973,-52.64999999999998,0,0,0,0,12,-52.64999999999998
-33.04047953143052,33.72500038146973,-52.64999999999998,0,0,0,0,12,-52.64999999999998
-41.685527851658065,33.72500038146973,-52.64999999999998,0,0,0,0,12,-52.64999999999998
-50.3305761718856,33.72500038146973,-52.64999999999998,0,0,0,0,12,-52.64999999999998
-57.31113286560566,33.72500038146973,-52.64999999999998,0,0,0,0,12,-52.64999999999998
-64.29168955932572,33.72500038146973,-52.64999999999998,0,0,0,0,12,-52.64999999999998
-70.37290872922037,30.503174999552677,-57.49961575986344,0,0,0,0,12,-52.64999999999998
-72.89183215747788,22.725000381469727,-59.50839235782621,0,0,0,0,12,-52.64999999999998
-72.89183215747788,13.32997395664596,-59.50839235782621,0,0,0,0,12,-52.64999999999998
-72.89183215747788,3.9349475318221927,-59.50839235782621,0,0,0,0,12,-52.64999999999998
-72.89183215747788,-22.725000381469727,-59.50839235782621,0,0,0,0,12,-52.64999999999998
