Path Length,73,Points Length,116,Slice,9,Height,-17.55,0
91.94740587919507,22.725000381469727,-19.997736814618108,60.94780985514323,22.5,-17.97010676066081,231,9,-17.549999999999997
88.80635875371684,30.503174949669184,-19.280811294646192,-60.94780985514323,22.5,-17.970108032226562,262,9,-17.549999999999997
81.22320026605878,33.72500038146973,-17.549999999999997,-71.26290893554688,22.5,-15.530295054117838,263,9,-17.549999999999997
78.30245405375166,33.72500038146973,-17.549999999999997,80.66395060221355,21.0,-16.30309295654297,307,9,-17.549999999999997
71.35960886789364,33.72500038146973,-17.549999999999997,79.74934895833333,19.5,-20.310197194417317,308,9,-17.549999999999997
65.09174964119116,33.72500038146973,-17.549999999999997,-79.74934895833333,21.0,-20.310197194417317,343,9,-17.549999999999997
59.343763983219986,33.72500038146973,-17.549999999999997,-80.66395060221355,19.5,-16.303091684977215,344,9,-17.549999999999997
53.99621504372692,33.72500038146973,-17.549999999999997,-78.16330973307292,17.0,-16.115291595458984,431,9,-17.549999999999997
48.954235733487344,33.72500038146973,-17.549999999999997,-74.74687194824219,16.0,-19.742053985595703,432,9,-17.549999999999997
44.140083111059624,33.72500038146973,-17.549999999999997,74.7468770345052,16.0,-19.742053985595703,466,9,-17.549999999999997
39.487851910237666,33.72500038146973,-17.549999999999997,78.16330973307292,17.0,-16.115291595458984,467,9,-17.549999999999997
34.93954605657259,33.72500038146973,-17.549999999999997,73.16083272298177,5.0,-15.547147115071615,473,9,-17.549999999999997
30.442039489746094,33.72500038146973,-17.549999999999997,72.24503580729167,-5.0,-19.361710866292317,474,9,-17.549999999999997
25.944533945685137,33.72500038146973,-17.549999999999997,-72.24503580729167,5.0,-19.361710866292317,507,9,-17.549999999999997
21.39622719367034,33.72500038146973,-17.549999999999997,-73.16083272298177,-5.0,-15.54714838663737,508,9,-17.549999999999997
16.74399743608618,33.72500038146973,-17.549999999999997,-78.16330973307292,-17.0,-16.115291595458984,593,9,-17.549999999999997
11.929848563891184,33.72500038146973,-17.549999999999997,-74.74687194824219,-16.0,-19.742053985595703,594,9,-17.549999999999997
6.88786773580091,33.72500038146973,-17.549999999999997,74.7468770345052,-16.0,-19.742053985595703,628,9,-17.549999999999997
1.5403133266655757,33.72500038146973,-17.549999999999997,78.16330973307292,-17.0,-16.115291595458984,629,9,-17.549999999999997
-4.207661921801353,33.72500038146973,-17.549999999999997,80.66395060221355,-19.5,-16.30309295654297,635,9,-17.549999999999997
-10.475530396935476,33.72500038146973,-17.549999999999997,79.74934895833333,-21.0,-20.310197194417317,636,9,-17.549999999999997
-17.418371982048996,33.72500038146973,-17.549999999999997,-79.74934895833333,-19.5,-20.310197194417317,671,9,-17.549999999999997
-25.24379381009819,33.72500038146973,-17.549999999999997,-80.66395060221355,-21.0,-16.303091684977215,672,9,-17.549999999999997
-34.23880095613609,33.72500038146973,-17.549999999999997,-71.26290893554688,-22.5,-15.530296325683594,756,9,-17.549999999999997
-39.52662909125989,33.72500038146973,-17.549999999999997,-60.94780985514323,-22.5,-17.97010676066081,757,9,-17.549999999999997
-44.8144572263837,33.72500038146973,-17.549999999999997,60.94780985514323,-22.5,-17.970108032226562,788,9,-17.549999999999997
-51.199165311337765,33.72500038146973,-17.549999999999997,71.26290893554688,-22.5,-15.530295054117838,789,9,-17.549999999999997
-57.58387339629182,33.72500038146973,-17.549999999999997,52.46137491861979,-17.25,-13.190205891927084,795,9,-17.549999999999997
-65.54548060367733,33.72500038146973,-17.549999999999997,51.54730733235677,-12.0,-16.402814229329426,796,9,-17.549999999999997
-73.50708781106286,33.72500038146973,-17.549999999999997,49.14442443847656,-17.25,-22.605369567871094,797,9,-17.549999999999997
-81.22320026605878,33.72500038146973,-17.549999999999997,-49.14442443847656,-12.0,-22.605369567871094,822,9,-17.549999999999997
-88.80635875371684,30.503174949669184,-19.280811294646192,-51.54730733235677,-17.25,-16.402814229329426,823,9,-17.549999999999997
-91.94740587919507,22.725000381469727,-19.997736814618108,-52.46137491861979,-12.0,-13.190205891927084,824,9,-17.549999999999997
-91.94740587919507,13.121335506415093,-19.997736814618108,-43.827860514322914,-6.75,-13.490366617838541,892,9,-17.549999999999997
-91.94740587919507,3.5176706313604598,-19.997736814618108,-41.42497762044271,-6.75,-19.692921956380207,893,9,-17.549999999999997
-91.94740587919507,-22.725000381469727,-19.997736814618108,-32.51604715983073,-6.75,-18.944135030110676,894,9,-17.549999999999997
0,0,0,31.200889587402344,-6.75,-21.01648457845052,913,9,-17.549999999999997
0,0,0,40.89829762776693,-6.75,-20.812169392903645,914,9,-17.549999999999997
0,0,0,35.04991149902344,-6.75,-13.733342488606771,915,9,-17.549999999999997
0,0,0,44.210103352864586,-6.75,-12.313934326171875,916,9,-17.549999999999997
0,0,0,26.8037846883138,-12.0,-11.940142313639322,922,9,-17.549999999999997
0,0,0,24.443583170572918,-17.25,-16.233336130777996,923,9,-17.549999999999997
0,0,0,22.99230194091797,-12.0,-18.230851491292317,924,9,-17.549999999999997
0,0,0,19.63857650756836,-17.25,-21.802207946777344,925,9,-17.549999999999997
0,0,0,17.736129760742188,-12.0,-23.376047770182293,926,9,-17.549999999999997
0,0,0,-20.526070912679035,-17.25,-20.968795776367188,937,9,-17.549999999999997
0,0,0,-22.216262817382812,-12.0,-19.168924967447918,938,9,-17.549999999999997
0,0,0,-25.095932006835938,-17.25,-15.205396016438803,939,9,-17.549999999999997
0,0,0,-26.285415649414062,-12.0,-13.041737874348959,940,9,-17.549999999999997
0,0,0,-22.340922037760418,-22.5,-12.384923299153646,997,9,-17.549999999999997
0,0,0,-17.453404744466145,-22.5,-12.973210652669271,998,9,-17.549999999999997
0,0,0,-18.518224080403645,-22.5,-17.5935541788737,999,9,-17.549999999999997
0,0,0,-13.58774439493815,-22.5,-16.977696736653645,1000,9,-17.549999999999997
0,0,0,-13.510889689127604,-22.5,-21.675931294759113,1001,9,-17.549999999999997
0,0,0,-8.832263946533203,-22.5,-20.869107564290363,1002,9,-17.549999999999997
0,0,0,0.6184867223103842,-22.5,-23.396029154459637,1005,9,-17.549999999999997
0,0,0,16.729015350341797,-22.5,-19.273732503255207,1008,9,-17.549999999999997
0,0,0,12.58701197306315,-22.5,-17.70477294921875,1009,9,-17.549999999999997
0,0,0,9.916231791178385,-22.5,-20.27319081624349,1010,9,-17.549999999999997
0,0,0,6.238338470458984,-22.5,-17.739293416341145,1011,9,-17.549999999999997
0,0,0,16.664928436279297,-22.5,-13.926314036051432,1012,9,-17.549999999999997
0,0,0,21.02576955159505,-22.5,-14.457274119059244,1013,9,-17.549999999999997
0,0,0,-6.238338470458984,-22.5,-17.739293416341145,1017,9,-17.549999999999997
0,0,0,6.238338470458984,-7.5,-16.739293416341145,1018,9,-17.549999999999997
0,0,0,7.676676432291667,7.5,-16.130388895670574,1019,9,-17.549999999999997
0,0,0,10.347455342610678,-7.5,-14.561971028645834,1020,9,-17.549999999999997
0,0,0,11.57989756266276,7.5,-13.602457682291666,1021,9,-17.549999999999997
0,0,0,13.755366007486979,-7.5,-11.397839864095053,1022,9,-17.549999999999997
0,0,0,-13.755366007486979,7.5,-11.397839864095053,1057,9,-17.549999999999997
0,0,0,-11.57989756266276,-7.5,-13.602457682291666,1058,9,-17.549999999999997
0,0,0,-10.347455342610678,7.5,-14.561971028645834,1059,9,-17.549999999999997
0,0,0,-7.676676432291667,-7.5,-16.130390167236328,1060,9,-17.549999999999997
0,0,0,-6.238338470458984,7.5,-16.739293416341145,1061,9,-17.549999999999997
0,0,0,-4.800000190734863,-7.5,-19.34819793701172,1062,9,-17.549999999999997
0,0,0,-4.800000190734863,7.5,-18.34819793701172,1063,9,-17.549999999999997
0,0,0,4.800000190734863,7.5,-19.34819793701172,1064,9,-17.549999999999997
0,0,0,4.800000190734863,-7.5,-18.34819793701172,1065,9,-17.549999999999997
0,0,0,-1.6000000635782878,7.5,-20.34819793701172,1066,9,-17.549999999999997
0,0,0,1.6000000635782878,-7.5,-20.34819793701172,1067,9,-17.549999999999997
