Path Length,81,Points Length,981,Slice,2,Height,17.55,0
1.4391805469371128,-56.14849070509447,19.96721377894282,-39.44347127278646,4.964147567749023,13.353691101074219,128,2,17.55000190734863
9.840400722507406,-55.42366347469094,19.96721377894282,-15.001426696777344,38.611114501953125,11.298684438069662,145,2,17.55000190734863
10.248755917572002,-55.33377141119914,20.047864930388045,-13.127152760823568,39.008280436197914,13.767139434814453,146,2,17.55000190734863
10.652439533058573,-55.2159565032244,20.114934256672857,-11.038644154866537,39.296773274739586,16.505799611409504,147,2,17.55000190734863
11.712242065218659,-54.94922095950069,20.114934256672857,-8.762592315673828,39.45946502685547,19.514483133951824,148,2,17.55000190734863
12.525217160132872,-54.58637196233523,20.265556895818516,-6.312173843383789,31.59429168701172,22.104039510091145,149,2,17.55000190734863
13.287447265384168,-54.10973361100378,20.349796493351455,-15.034189860026041,36.677266438802086,13.980626424153646,160,2,17.55000190734863
20.862895406210544,-48.87108559521678,20.47524390518665,26.736526489257812,30.62489064534505,13.794668833414713,175,2,17.55000190734863
27.35036039009233,-44.01330150291856,20.47524390518665,28.28112284342448,28.688034057617188,17.04794438680013,176,2,17.55000190734863
33.83782537397412,-39.15551741062033,20.47524390518665,29.51287841796875,26.857879638671875,19.94287109375,177,2,17.55000190734863
40.325290357855906,-34.2977333183221,20.47524390518665,23.74848175048828,20.64284388224284,22.60046895345052,178,2,17.55000190734863
46.81275534173769,-29.439949226023877,20.47524390518665,21.46057637532552,23.33819071451823,20.531715393066406,192,2,17.55000190734863
47.24580661049408,-29.14076422417375,20.392545813322066,24.246714274088543,31.849197387695312,13.354115804036459,193,2,17.55000190734863
48.04491416842936,-28.39996719388317,20.392545813322066,39.8093007405599,-7.808470408121745,13.442306518554688,212,2,17.55000190734863
48.77534933158477,-27.71008714143656,20.2266690905246,38.97466786702474,-9.826313018798828,16.283682505289715,213,2,17.55000190734863
49.37680884630679,-26.92702984465312,19.977565411478277,31.560262044270832,-9.530954360961914,20.190017700195312,214,2,17.55000190734863
53.20334355593574,-18.71700644871249,19.977565411478277,36.285972595214844,-12.871663411458334,22.785675048828125,215,2,17.55000190734863
53.479781744723596,-17.448327786211816,20.232913647958036,34.467447916666664,-5.609701792399089,16.79591115315755,224,2,17.55000190734863
53.49232149631631,-16.13003165876522,20.347388180345295,13.42722193400065,5.026702245076497,20.35138193766276,325,2,17.55000190734863
52.79718252127881,-6.748758081511886,20.347388180345295,13.726968129475912,5.648979187011719,14.889914194742838,326,2,17.55000190734863
51.780376583325484,1.2014475126340236,20.410997072607277,2.0690809885660806,14.929115295410156,12.720247904459635,330,2,17.55000190734863
50.763570645372155,9.151653106779934,20.47460596486926,-0.11975600322087605,14.323834737141928,22.283109029134113,331,2,17.55000190734863
49.746764707418826,17.101858700925842,20.53821485713124,-10.880470275878906,8.708318074544271,19.99901580810547,338,2,17.55000190734863
48.820529460693415,24.837340098950655,20.480966854095456,-14.445250193277994,-4.779953638712565,12.1820068359375,343,2,17.55000190734863
48.762561970735604,25.426843593600783,20.394685465097425,-13.096300760904947,-5.4517669677734375,20.58208719889323,344,2,17.55000190734863
48.48063644945805,26.57326437579229,20.394685465097425,-4.108395258585612,-14.177729288736979,14.272135416666666,385,2,17.55000190734863
48.234330755168024,27.51747162952136,20.247729345687926,-1.473638375600179,-13.704246520996094,21.16863505045573,387,2,17.55000190734863
47.85271715253775,28.39906604969635,20.02200345918536,44.67504374186198,-8.912015914916992,15.855707804361979,507,2,17.55000190734863
42.732268166897896,35.514140300082396,20.094787245988844,43.2079823811849,-13.540186564127604,21.304916381835938,508,2,17.55000190734863
41.85022596956704,36.59214789781537,20.094787245988844,29.313588460286457,35.73667907714844,13.198317209879557,523,2,17.55000190734863
40.95484694469385,37.285733457604515,20.347174542176536,32.595967610677086,32.188568115234375,18.646472930908203,524,2,17.55000190734863
39.933632719679814,37.81877934995857,20.486631630361078,33.82772318522135,30.358413696289062,21.541399637858074,525,2,17.55000190734863
31.97691635572503,41.50359333202178,20.505919820070265,-16.363690694173176,43.27484639485677,13.082616170247396,536,2,17.55000190734863
24.736934167253573,44.804856602954516,20.505919820070265,-11.695457458496094,44.322601318359375,18.434804280598957,537,2,17.55000190734863
17.49695197878211,48.106119873887266,20.505919820070265,-9.41940434773763,44.48529052734375,21.44348907470703,538,2,17.55000190734863
10.25696979031065,51.40738314482,20.505919820070265,-45.824910481770836,7.001421610514323,12.422557830810547,552,2,17.55000190734863
3.016987601839188,54.70864641575275,20.505919820070265,-44.10498555501302,12.254591623942057,18.741172790527344,553,2,17.55000190734863
2.5003961147593294,54.95600578842817,20.431462278962133,-44.685028076171875,10.939219156901041,16.85993830362956,554,2,17.55000190734863
1.4380113470019342,55.299998424713976,20.431462278962133,-43.59367879231771,13.284754435221354,20.258124033610027,555,2,17.55000190734863
0.41412907820045697,55.601437743621794,20.279492275709842,-42.85206095377604,14.629989624023438,22.311330159505207,557,2,17.55000190734863
-0.6277998098520994,55.72643315768755,20.032397258281705,-29.375211079915363,-35.499298095703125,13.746808369954428,571,2,17.55000190734863
-8.913039267355789,54.88941173388234,20.032397258281705,-32.443267822265625,-32.296346028645836,18.37897491455078,572,2,17.55000190734863
-10.22163188052856,54.6919032794717,20.072094063460824,-33.34044647216797,-30.9743169148763,20.458532969156902,573,2,17.55000190734863
-11.30527775318925,54.286232891429364,20.31523219815284,-34.142608642578125,-29.6586176554362,22.49639383951823,575,2,17.55000190734863
-12.31351221246206,53.68187404994995,20.442458973824976,14.65283457438151,-43.112060546875,15.857888539632162,597,2,17.55000190734863
-19.90624282074636,48.51341176380746,20.462855885922906,9.90594482421875,-44.15760294596354,21.316243489583332,598,2,17.55000190734863
-26.204458786739103,44.16994143282702,20.462855885922906,-1.1542243162790935,14.480172475179037,17.316368103027344,634,2,17.55000190734863
-32.50267475273185,39.826471101846565,20.462855885922906,-12.183916727701822,9.704051971435547,11.558052062988281,647,2,17.55000190734863
-38.80089071872459,35.48300077086613,20.462855885922906,-13.423904418945312,5.479934056599935,15.852834065755209,648,2,17.55000190734863
-45.099106684717334,31.139530439885675,20.462855885922906,-13.681936899820963,5.548058827718099,14.844844818115234,649,2,17.55000190734863
-45.50449273103753,30.863359774859966,20.416396597027777,-14.114885965983072,6.418834686279297,12.9629758199056,650,2,17.55000190734863
-46.43990958081059,30.090743120746726,20.383106355369087,-12.609298706054688,8.096047719319662,13.985649108886719,651,2,17.55000190734863
-47.247779586848374,29.342990422678195,20.383106355369087,-12.343012491861979,-7.693773905436198,16.072606404622395,661,2,17.55000190734863
-47.9677174398488,28.64602769020229,20.242290288215866,-12.6234499613444,-8.587909698486328,12.325146993001303,662,2,17.55000190734863
-48.56060706221735,27.857080057692727,20.01881824880838,-3.563434600830078,-14.932871500651041,11.700164794921875,670,2,17.55000190734863
-52.16648145521752,20.127965593092036,20.01881824880838,1.9787540435791016,-14.769803365071615,14.376976013183594,671,2,17.55000190734863
-52.3453396147,19.491242434583498,20.153081914037465,2.0185489654541016,-14.323682149251303,15.796876271565756,672,2,17.55000190734863
-52.68112377231512,18.44145232304669,20.153081914037465,-0.30391637484232586,-14.503615061442057,14.817583719889322,673,2,17.55000190734863
-52.78999986260387,17.46011118052528,20.3454227854922,-1.6494407653808594,-15.08615239461263,12.151949564615885,680,2,17.55000190734863
-52.74660000806246,16.460894465592865,20.452948981523512,10.527568817138672,-8.461783091227213,20.496144612630207,688,2,17.55000190734863
-50.15770013683566,-14.958776830097923,20.452001008391377,11.778277079264322,-8.203289031982422,15.456698099772135,689,2,17.55000190734863
0,0,0,10.595222473144531,-10.848570505777994,12.866032918294271,693,2,17.55000190734863
0,0,0,12.060118357340494,7.86807378133138,17.99438730875651,702,2,17.55000190734863
0,0,0,12.75970458984375,8.69217046101888,12.341747283935547,703,2,17.55000190734863
0,0,0,12.874027252197266,9.311103820800781,11.098826090494791,704,2,17.55000190734863
0,0,0,14.842536926269531,1.6637787818908691,20.438466389973957,715,2,17.55000190734863
0,0,0,6.257153193155925,-13.533302307128906,22.974349975585938,727,2,17.55000190734863
0,0,0,6.886801401774089,-13.456871032714844,20.50497817993164,728,2,17.55000190734863
0,0,0,7.528212865193685,-13.454511006673178,18.12318293253581,729,2,17.55000190734863
0,0,0,8.232896169026693,-13.535718282063803,15.720706939697266,730,2,17.55000190734863
0,0,0,8.922803243001303,-13.390327453613281,12.7464230855306,731,2,17.55000190734863
0,0,0,6.5428619384765625,-15.47478993733724,21.999252319335938,768,2,17.55000190734863
0,0,0,7.1944834391276045,-15.187154134114584,19.561607360839844,769,2,17.55000190734863
0,0,0,7.8358949025472,-15.184794108072916,17.17981211344401,770,2,17.55000190734863
0,0,0,6.317630767822266,-18.598617553710938,23.605453491210938,804,2,17.55000190734863
0,0,0,-10.440811157226562,-18.29235331217448,11.122736612955729,893,2,17.55000190734863
0,0,0,-4.582769393920898,-14.571833292643229,12.032452901204428,894,2,17.55000190734863
0,0,0,-4.433128992716472,-14.242955525716146,13.707918802897135,895,2,17.55000190734863
0,0,0,-10.684735616048178,-17.55547332763672,13.389923095703125,896,2,17.55000190734863
0,0,0,-5.08435853322347,-13.506776173909506,16.4732182820638,897,2,17.55000190734863
0,0,0,-10.976168314615885,-16.889788309733074,15.770454406738281,898,2,17.55000190734863
0,0,0,-5.400174458821614,-13.035895029703775,18.91518274943034,899,2,17.55000190734863
0,0,0,-4.931548118591309,-13.222108205159506,18.279698689778645,900,2,17.55000190734863
0,0,0,-13.253012339274088,-17.48850377400716,18.908803304036457,901,2,17.55000190734863
0,0,0,-10.957717895507812,-14.289847056070963,21.204188028971355,902,2,17.55000190734863
0,0,0,-5.729994455973308,-12.562884012858072,21.599756876627605,904,2,17.55000190734863
0,0,0,-6.777692159016927,-12.080362955729166,23.372263590494793,906,2,17.55000190734863
0,0,0,-6.200812021891276,-12.539421081542969,20.900758107503254,907,2,17.55000190734863
0,0,0,-6.235328038533528,-12.738858540852865,19.614540100097656,908,2,17.55000190734863
0,0,0,-5.71484375,-13.241597493489584,17.22238286336263,909,2,17.55000190734863
0,0,0,-5.7789154052734375,-13.483657836914062,15.984567006429037,910,2,17.55000190734863
0,0,0,-5.2980702718098955,-14.077713012695312,13.559935251871744,911,2,17.55000190734863
0,0,0,-5.376810709635417,-14.401265462239584,12.25949223836263,912,2,17.55000190734863
0,0,0,-7.398826599121094,-12.037831624348959,23.226531982421875,967,2,17.55000190734863
0,0,0,-6.820231119791667,-12.488601684570312,20.76236852010091,968,2,17.55000190734863
0,0,0,-6.858347574869792,-12.732411702473959,19.488333384195965,969,2,17.55000190734863
0,0,0,-6.337516784667969,-13.22472890218099,17.102689107259113,970,2,17.55000190734863
0,0,0,-6.403343200683594,-13.50957997639974,15.878373463948568,971,2,17.55000190734863
0,0,0,-5.923482259114583,-14.092061360677084,13.459808349609375,972,2,17.55000190734863
0,0,0,-6.002172470092773,-14.457618713378906,12.175270080566406,973,2,17.55000190734863
0,0,0,-8.022533416748047,-12.09466552734375,23.097686767578125,1028,2,17.55000190734863
0,0,0,-7.4436086018880205,-12.536076863606771,20.641766866048176,1029,2,17.55000190734863
0,0,0,-7.4784189860026045,-12.823575337727865,19.381988525390625,1030,2,17.55000190734863
0,0,0,-6.958984375,-13.304761250813803,17.004239400227863,1031,2,17.55000190734863
0,0,0,-7.019877115885417,-13.631490071614584,15.7954953511556,1032,2,17.55000190734863
0,0,0,-6.5429261525472,-14.201866149902344,13.385091145833334,1033,2,17.55000190734863
0,0,0,-6.614914576212565,-14.608141581217447,12.11868667602539,1034,2,17.55000190734863
0,0,0,-8.63330078125,-12.24945322672526,22.988927205403645,1089,2,17.55000190734863
0,0,0,-8.055575052897135,-12.680679321289062,20.54192860921224,1090,2,17.55000190734863
0,0,0,-8.080299377441406,-13.010106404622396,19.298123677571613,1091,2,17.55000190734863
0,0,0,-7.564036051432292,-13.479731241861979,16.929439544677734,1092,2,17.55000190734863
0,0,0,-7.6134389241536455,-13.846402486165365,15.737955729166666,1093,2,17.55000190734863
0,0,0,-7.141269048055013,-14.404436747233072,13.337607065836588,1094,2,17.55000190734863
0,0,0,-7.200080871582031,-14.849166870117188,12.09112803141276,1095,2,17.55000190734863
0,0,0,-9.215953826904297,-12.498341878255209,22.902964274088543,1151,2,17.55000190734863
0,0,0,-8.641043345133463,-12.918838500976562,20.465316772460938,1152,2,17.55000190734863
0,0,0,-8.6492067972819,-13.287422180175781,19.238800048828125,1153,2,17.55000190734863
0,0,0,-8.137865702311197,-13.745361328125,16.880123138427734,1154,2,17.55000190734863
0,0,0,-8.169532775878906,-14.149070739746094,15.707163492838541,1155,2,17.55000190734863
0,0,0,-7.70391845703125,-14.694842020670572,13.318517049153646,1156,2,17.55000190734863
0,0,0,-7.743398030598958,-15.174812316894531,12.093262990315756,1157,2,17.55000190734863
0,0,0,-11.349024454752604,-13.764240264892578,23.655665079752605,1212,2,17.55000190734863
0,0,0,-14.952376047770182,-3.42228635152181,11.846296946207682,1311,2,17.55000190734863
0,0,0,-14.592704772949219,-3.3872432708740234,13.522366841634115,1312,2,17.55000190734863
0,0,0,-22.85535430908203,0.4835483233133952,11.754998524983725,1313,2,17.55000190734863
0,0,0,-20.203717549641926,0.6487256288528442,13.808621724446615,1314,2,17.55000190734863
0,0,0,-14.26760991414388,-2.333052317301432,16.47382100423177,1315,2,17.55000190734863
0,0,0,-19.772932688395183,1.2339563369750977,16.189154307047527,1316,2,17.55000190734863
0,0,0,-14.017723083496094,-1.8241084416707356,18.91578547159831,1317,2,17.55000190734863
0,0,0,-20.796010335286457,3.1280301411946616,20.58738072713216,1318,2,17.55000190734863
0,0,0,-17.248634338378906,2.5833260218302407,22.464065551757812,1319,2,17.55000190734863
0,0,0,-14.0160764058431,-3.467151323954264,16.37572479248047,1320,2,17.55000190734863
0,0,0,-13.844431559244791,-2.4462607701619468,19.69517771402995,1321,2,17.55000190734863
0,0,0,-13.71527099609375,-3.082815170288086,21.869776407877605,1322,2,17.55000190734863
0,0,0,-13.879005432128906,-0.15357200304667154,23.372263590494793,1324,2,17.55000190734863
0,0,0,-13.988121032714844,-0.8826929728190104,20.900758107503254,1325,2,17.55000190734863
0,0,0,-14.178096771240234,-0.9525196552276611,19.614540100097656,1326,2,17.55000190734863
0,0,0,-14.35323715209961,-1.6546427408854167,17.22238286336263,1327,2,17.55000190734863
0,0,0,-14.59490712483724,-1.720184326171875,15.984567006429037,1328,2,17.55000190734863
0,0,0,-14.868951161702475,-2.4336369832356772,13.559935251871744,1329,2,17.55000190734863
0,0,0,-15.188526153564453,-2.5272216796875,12.25949223836263,1330,2,17.55000190734863
0,0,0,-14.152740478515625,0.40561167399088544,23.226531982421875,1385,2,17.55000190734863
0,0,0,-14.253822326660156,-0.3208516836166382,20.76236852010091,1386,2,17.55000190734863
0,0,0,-14.484027862548828,-0.40974700450897217,19.488333384195965,1387,2,17.55000190734863
0,0,0,-14.649972279866537,-1.1069566408793132,17.102689107259113,1388,2,17.55000190734863
0,0,0,-14.929573059082031,-1.1923753420511882,15.878373463948568,1389,2,17.55000190734863
0,0,0,-15.194082895914713,-1.899187723795573,13.459808349609375,1390,2,17.55000190734863
0,0,0,-15.550004323323568,-2.0138166745503745,12.175270080566406,1391,2,17.55000190734863
0,0,0,-14.513814290364584,0.9173380533854166,23.097686767578125,1446,2,17.55000190734863
0,0,0,-14.606627146402994,0.19526898860931396,20.641766866048176,1447,2,17.55000190734863
0,0,0,-14.87301254272461,0.08166732887427013,19.381988525390625,1448,2,17.55000190734863
0,0,0,-15.030014038085938,-0.6087673505147299,17.004239400227863,1449,2,17.55000190734863
0,0,0,-15.343411763509115,-0.7193986574808756,15.7954953511556,1450,2,17.55000190734863
0,0,0,-15.598892211914062,-1.4176355997721355,13.385091145833334,1451,2,17.55000190734863
0,0,0,-15.986732482910156,-1.5584286053975422,12.11868667602539,1452,2,17.55000190734863
0,0,0,-14.9532470703125,1.3688886960347493,22.988927205403645,1507,2,17.55000190734863
0,0,0,-15.037836710611979,0.6529463529586792,20.54192860921224,1508,2,17.55000190734863
0,0,0,-15.335493723551432,0.5096460183461508,19.298123677571613,1509,2,17.55000190734863
0,0,0,-15.48406728108724,-0.17226433753967285,16.929439544677734,1510,2,17.55000190734863
0,0,0,-15.826314290364584,-0.3128130038579305,15.737955729166666,1511,2,17.55000190734863
0,0,0,-16.07349904378255,-1.00074036916097,13.337607065836588,1512,2,17.55000190734863
0,0,0,-16.488052368164062,-1.1721726258595784,12.09112803141276,1513,2,17.55000190734863
0,0,0,-15.46011479695638,1.7490413983662922,22.902964274088543,1568,2,17.55000190734863
0,0,0,-15.536823272705078,1.0409013430277507,20.465316772460938,1569,2,17.55000190734863
0,0,0,-15.860106150309244,0.8636806805928549,19.238800048828125,1570,2,17.55000190734863
0,0,0,-16.00102361043294,0.19187664985656738,16.880123138427734,1571,2,17.55000190734863
0,0,0,-16.36647669474284,0.017448335886001587,15.707163492838541,1572,2,17.55000190734863
0,0,0,-16.60632069905599,-0.6586736440658569,13.318517049153646,1573,2,17.55000190734863
0,0,0,-17.041727701822918,-0.8644689718882242,12.093262990315756,1574,2,17.55000190734863
0,0,0,-10.516284942626953,11.344945271809896,11.559987386067709,1722,2,17.55000190734863
0,0,0,-9.8316281636556,11.211504618326822,13.918821970621744,1724,2,17.55000190734863
0,0,0,-10.930043538411459,20.03130594889323,11.98095703125,1725,2,17.55000190734863
0,0,0,-9.461568196614584,17.819461822509766,14.035184224446615,1726,2,17.55000190734863
0,0,0,-9.197279612223307,11.162122090657553,16.387407938639324,1727,2,17.55000190734863
0,0,0,-8.73935317993164,17.739007314046223,16.415716807047527,1728,2,17.55000190734863
0,0,0,-8.631577809651693,11.200185139973959,18.82937240600586,1729,2,17.55000190734863
0,0,0,-9.3851318359375,27.653244018554688,19.072614034016926,1730,2,17.55000190734863
0,0,0,-8.18990961710612,24.327565511067707,20.722737630208332,1731,2,17.55000190734863
0,0,0,-8.085803985595703,11.317400614420572,21.35631052652995,1732,2,17.55000190734863
0,0,0,-8.827019373575846,10.607688903808594,23.20752716064453,1733,2,17.55000190734863
0,0,0,-7.100760142008464,11.959738413492838,23.372263590494793,1735,2,17.55000190734863
0,0,0,-7.786755243937175,11.689675649007162,20.900758107503254,1736,2,17.55000190734863
0,0,0,-7.942217508951823,11.819287618001303,19.614540100097656,1737,2,17.55000190734863
0,0,0,-8.637842814127604,11.619903564453125,17.22238286336263,1738,2,17.55000190734863
0,0,0,-8.815439860026041,11.796424865722656,15.984567006429037,1739,2,17.55000190734863
0,0,0,-9.570327758789062,11.67702611287435,13.559935251871744,1740,2,17.55000190734863
0,0,0,-9.811162312825521,11.906993865966797,12.25949223836263,1741,2,17.55000190734863
0,0,0,-6.753364562988281,12.476390838623047,23.226531982421875,1796,2,17.55000190734863
0,0,0,-7.433041254679362,12.200700124104818,20.76236852010091,1797,2,17.55000190734863
0,0,0,-7.6251271565755205,12.355616251627604,19.488333384195965,1798,2,17.55000190734863
0,0,0,-8.311899820963541,12.15072504679362,17.102689107259113,1799,2,17.55000190734863
0,0,0,-8.525672912597656,12.35015614827474,15.878373463948568,1800,2,17.55000190734863
0,0,0,-9.270047505696615,12.225823720296225,13.459808349609375,1801,2,17.55000190734863
0,0,0,-9.547280629475912,12.47674560546875,12.175270080566406,1802,2,17.55000190734863
0,0,0,-6.490730285644531,13.044954935709635,23.097686767578125,1857,2,17.55000190734863
0,0,0,-7.162465413411458,12.764297485351562,20.641766866048176,1858,2,17.55000190734863
0,0,0,-7.3940378824869795,12.938194274902344,19.381988525390625,1859,2,17.55000190734863
0,0,0,-8.070472717285156,12.728944142659506,17.004239400227863,1860,2,17.55000190734863
0,0,0,-8.322982788085938,12.945040384928385,15.7954953511556,1861,2,17.55000190734863
0,0,0,-9.055416107177734,12.817174275716146,13.385091145833334,1862,2,17.55000190734863
0,0,0,-9.371266682942709,13.082658131917318,12.11868667602539,1863,2,17.55000190734863
0,0,0,-6.319394429524739,13.651292165120443,22.988927205403645,1918,2,17.55000190734863
0,0,0,-6.981709798177083,13.366578420003256,20.54192860921224,1919,2,17.55000190734863
0,0,0,-7.254640579223633,13.552706400553385,19.298123677571613,1920,2,17.55000190734863
0,0,0,-7.9194793701171875,13.340418497721354,16.929439544677734,1921,2,17.55000190734863
0,0,0,-8.212323506673178,13.566538492838541,15.737955729166666,1922,2,17.55000190734863
0,0,0,-8.9316775004069,13.436644236246744,13.337607065836588,1923,2,17.55000190734863
0,0,0,-9.287418365478516,13.709941864013672,12.09112803141276,1924,2,17.55000190734863
0,0,0,-6.2436065673828125,14.280326843261719,22.902964274088543,1979,2,17.55000190734863
0,0,0,-6.8952280680338545,13.992689768473307,20.465316772460938,1980,2,17.55000190734863
0,0,0,-7.210347493489583,14.18405024210612,19.238800048828125,1981,2,17.55000190734863
0,0,0,-7.8626047770182295,13.970186869303385,16.880123138427734,1982,2,17.55000190734863
0,0,0,-8.196388244628906,14.199466705322266,15.707163492838541,1983,2,17.55000190734863
0,0,0,-8.901847839355469,14.06911595662435,13.318517049153646,1984,2,17.55000190734863
0,0,0,-9.297773996988932,14.343292236328125,12.093262990315756,1985,2,17.55000190734863
0,0,0,-7.539066314697266,24.403640747070312,23.174217224121094,2040,2,17.55000190734863
0,0,0,10.45801035563151,18.363210042317707,11.13616689046224,2135,2,17.55000190734863
0,0,0,4.456501642862956,14.743886311848959,11.761116027832031,2136,2,17.55000190734863
0,0,0,4.306915283203125,14.414984385172525,13.436635335286459,2137,2,17.55000190734863
0,0,0,10.701934814453125,17.626331329345703,13.40335210164388,2138,2,17.55000190734863
0,0,0,5.085518519083659,13.572652180989584,16.47327168782552,2139,2,17.55000190734863
0,0,0,10.993370056152344,16.960643768310547,15.783884684244791,2140,2,17.55000190734863
0,0,0,5.401334762573242,13.101771036783854,18.91523615519206,2141,2,17.55000190734863
0,0,0,13.308832804361979,17.584376017252605,18.932818094889324,2142,2,17.55000190734863
0,0,0,10.997449239095053,14.380762736002604,21.214772542317707,2143,2,17.55000190734863
0,0,0,3.0196075439453125,13.86734135945638,16.9991455078125,2144,2,17.55000190734863
0,0,0,3.817999839782715,13.208145141601562,20.31915028889974,2145,2,17.55000190734863
0,0,0,1.9205724398295085,13.721768697102865,23.000508626302082,2146,2,17.55000190734863
0,0,0,6.778798421223958,12.14626439412435,23.372263590494793,2148,2,17.55000190734863
0,0,0,6.2019195556640625,12.60532251993815,20.900758107503254,2149,2,17.55000190734863
0,0,0,6.2364349365234375,12.804759979248047,19.614540100097656,2150,2,17.55000190734863
0,0,0,5.715950012207031,13.307498931884766,17.22238286336263,2151,2,17.55000190734863
0,0,0,5.780023574829102,13.549560546875,15.984567006429037,2152,2,17.55000190734863
0,0,0,5.29917844136556,14.14361572265625,13.559935251871744,2153,2,17.55000190734863
0,0,0,5.377918879191081,14.467169443766275,12.25949223836263,2154,2,17.55000190734863
0,0,0,7.399932861328125,12.103734334309896,23.226531982421875,2209,2,17.55000190734863
0,0,0,6.821337381998698,12.554505666097006,20.76236852010091,2210,2,17.55000190734863
0,0,0,6.859456380208333,12.798318227132162,19.488333384195965,2211,2,17.55000190734863
0,0,0,6.3386281331380205,13.290634155273438,17.102689107259113,2212,2,17.55000190734863
0,0,0,6.4044545491536455,13.575483957926432,15.878373463948568,2213,2,17.55000190734863
0,0,0,5.924591064453125,14.157964070638021,13.459808349609375,2214,2,17.55000190734863
0,0,0,6.003278096516927,14.523518880208334,12.175270080566406,2215,2,17.55000190734863
0,0,0,8.023640950520834,12.160569508870443,23.097686767578125,2270,2,17.55000190734863
0,0,0,7.4447174072265625,12.601983388264975,20.641766866048176,2271,2,17.55000190734863
0,0,0,7.4795277913411455,12.889480590820312,19.381988525390625,2272,2,17.55000190734863
0,0,0,6.960093180338542,13.370665232340494,17.004239400227863,2273,2,17.55000190734863
0,0,0,7.020983378092448,13.697391510009766,15.7954953511556,2274,2,17.55000190734863
0,0,0,6.5440317789713545,14.267765045166016,13.385091145833334,2275,2,17.55000190734863
0,0,0,6.616022109985352,14.67404301961263,12.11868667602539,2276,2,17.55000190734863
0,0,0,8.634412129720053,12.315353393554688,22.988927205403645,2331,2,17.55000190734863
0,0,0,8.056683858235678,12.74658203125,20.54192860921224,2332,2,17.55000190734863
0,0,0,8.081410725911459,13.076010386149088,19.298123677571613,2333,2,17.55000190734863
0,0,0,7.565144220987956,13.545635223388672,16.929439544677734,2334,2,17.55000190734863
0,0,0,7.614550272623698,13.912305196126303,15.737955729166666,2335,2,17.55000190734863
0,0,0,7.14237912495931,14.47033945719401,13.337607065836588,2336,2,17.55000190734863
0,0,0,7.201192220052083,14.91506830851237,12.09112803141276,2337,2,17.55000190734863
0,0,0,9.217066446940104,12.56424077351888,22.902964274088543,2393,2,17.55000190734863
0,0,0,8.642155965169271,12.9847412109375,20.465316772460938,2394,2,17.55000190734863
0,0,0,8.650319417317709,13.353323618570963,19.238800048828125,2395,2,17.55000190734863
0,0,0,8.13897959391276,13.811262766520182,16.880123138427734,2396,2,17.55000190734863
0,0,0,8.170646667480469,14.214969635009766,15.707163492838541,2397,2,17.55000190734863
0,0,0,7.705029805501302,14.760740915934244,13.318517049153646,2398,2,17.55000190734863
