Path Length,88,Points Length,1855,Slice,3,Height,5.85,0
-6.066486864465536,-60.995874609839035,8.66650563850999,-15.001426696777344,38.611114501953125,11.298684438069662,145,3,5.850001907348634
-4.132522143663313,-61.525199025439605,8.66650563850999,-15.856887817382812,28.974873860677082,9.269500732421875,161,3,5.850001907348634
-3.2474709601504888,-61.77332061413769,8.501527553198065,-18.92506154378255,27.469802856445312,1.5868431727091472,162,3,5.850001907348634
-2.3507600864930414,-61.88779599474607,8.267213778942825,18.9668706258138,36.90774790445963,-0.007278998692830403,171,3,5.850001907348634
5.463283384798891,-61.213628270393485,8.267213778942825,21.2213872273763,34.72865295410156,3.8543418248494468,172,3,5.850001907348634
13.277326856090824,-60.539460546040885,8.267213778942825,22.95917002360026,33.117401123046875,6.049222310384114,173,3,5.850001907348634
13.68568205115542,-60.44956848254909,8.347864930388049,20.70458475748698,26.939969380696613,10.090673446655273,174,3,5.850001907348634
14.08936566664199,-60.33175357457434,8.414934256672861,16.67345428466797,28.360260009765625,8.28124745686849,194,3,5.850001907348634
16.060827641026446,-59.835567760981085,8.414934256672861,14.027865091959635,30.10907745361328,1.2491738001505535,195,3,5.850001907348634
16.873802735940657,-59.47271876381563,8.56555689581852,41.260266621907554,2.1126097043355307,-0.3258359432220459,208,3,5.850001907348634
17.63603284119196,-58.996080412484176,8.649796493351461,40.45711771647135,-1.1150799592336018,3.7636896769205728,209,3,5.850001907348634
24.685280758813754,-54.119285442612465,8.769270218908789,33.719329833984375,-3.3863747914632163,8.092730204264322,210,3,5.850001907348634
31.60203005673011,-49.41658285195314,8.775243905186654,40.40252176920573,-5.98538080851237,10.972305297851562,211,3,5.850001907348634
37.48470877013617,-45.011659614758905,8.775243905186654,28.949951171875,2.3191943168640137,4.188008626302083,225,3,5.850001907348634
43.36738748354224,-40.60673637756467,8.775243905186654,-4.726376215616862,42.581939697265625,-0.018419663111368816,241,3,5.850001907348634
49.250066196948296,-36.20181314037044,8.775243905186654,-4.388471603393555,34.01489512125651,0.8138110637664795,242,3,5.850001907348634
49.68311746570468,-35.90262813852031,8.692545813322068,25.49353535970052,20.311381022135418,0.11060841878255208,253,3,5.850001907348634
51.17115510897706,-34.52317194873659,8.692545813322068,32.65245564778646,-13.301223754882812,0.04152663548787435,271,3,5.850001907348634
51.901590272132474,-33.83329189628998,8.526669090524603,33.39374542236328,-15.965136210123697,3.579916000366211,272,3,5.850001907348634
52.50304978685449,-33.05023459950654,8.277565411478282,4.725024859110515,-42.481231689453125,-0.020731767018636067,288,3,5.850001907348634
56.06579151959969,-25.40619235263288,8.277565411478282,4.39643128712972,-33.94745890299479,0.8004838625590006,289,3,5.850001907348634
59.628533252344894,-17.762150105759222,8.277565411478282,-28.581451416015625,-19.185813903808594,-0.430139700571696,295,3,5.850001907348634
59.90497144113275,-16.49347144325855,8.532913647958038,-25.424672444661457,-20.19908396402995,0.1624596913655599,301,3,5.850001907348634
59.91751119272546,-15.17517531581195,8.647388180345299,-32.68590545654297,13.379212697347006,0.03291050593058268,318,3,5.850001907348634
59.27029358610301,-6.440626326650625,8.647388180345299,-33.42816416422526,16.041353861490887,3.567948659261068,319,3,5.850001907348634
58.623075979480554,2.2939226625107003,8.647388180345299,-12.047968546549479,11.05719248453776,8.56769053141276,337,3,5.850001907348634
57.68200049691828,9.540887573808307,8.732200036694609,-14.445250193277994,-4.779953638712565,12.1820068359375,343,3,5.850001907348634
56.74092501435601,16.78785248510591,8.817011893043917,-39.59291076660156,-26.299428304036457,0.16067703564961752,466,3,5.850001907348634
55.89042022302165,23.820093200282418,8.78096685409546,3.0076754887898765,-47.41215515136719,0.19127333164215088,475,3,5.850001907348634
55.83245273306384,24.409596694932546,8.694685465097429,42.585978190104164,-21.108970642089844,0.17883567015329996,485,3,5.850001907348634
55.310071608908636,26.53380515340166,8.694685465097429,47.14030965169271,-3.714085578918457,6.6432647705078125,505,3,5.850001907348634
55.06376591461861,27.478012407130727,8.54772934568793,46.547088623046875,-5.5371754964192705,9.113264719645182,506,3,5.850001907348634
54.68215231198833,28.35960682730572,8.322003459185364,26.382090250651043,39.416788736979164,5.799776713053386,521,3,5.850001907348634
49.93207078676075,34.95804419071307,8.391321351379158,27.849288940429688,37.80494689941406,8.606504440307617,522,3,5.850001907348634
45.39936446401015,41.3240818282064,8.394787245988848,-18.4526850382487,43.12617492675781,9.106387456258139,534,3,5.850001907348634
43.76502432869332,43.32152717547318,8.394787245988848,-20.32696024576823,42.72901407877604,6.637932459513347,535,3,5.850001907348634
42.86964530382013,44.01511273526232,8.64717454217654,-46.61810302734375,5.393643697102864,8.828770319620768,550,3,5.850001907348634
41.848431078806094,44.548158627616374,8.786631630361082,-47.138631184895836,3.7651564280192056,6.620176315307617,551,3,5.850001907348634
34.47594535740611,47.96208183728972,8.805001334846022,-25.61119842529297,-39.91718546549479,4.955032666524251,568,3,5.850001907348634
27.137207276258245,51.37186546266017,8.805919820070269,-28.294095357259113,-37.143046061197914,9.92623774210612,569,3,5.850001907348634
20.56221765147033,54.3699076804464,8.805919820070269,-27.27594757080078,-38.31098937988281,7.924526850382487,570,3,5.850001907348634
13.987228026682413,57.367949898232624,8.805919820070269,-22.915069580078125,-42.52911631266276,0.3074481089909871,582,3,5.850001907348634
7.4122384018944985,60.365992116018845,8.805919820070269,20.3308588663737,-42.6634521484375,6.634274164835612,595,3,5.850001907348634
6.89564691481464,60.61335148869426,8.731462278962137,18.4549560546875,-43.06145222981771,9.104984283447266,596,3,5.850001907348634
4.926588191693846,61.250918707017334,8.731462278962137,38.198524475097656,24.838589986165363,2.5912116368611655,621,3,5.850001907348634
3.902705922892369,61.55235802592516,8.579492275709846,-2.447561264038086,45.85558573404948,2.5000085830688477,622,3,5.850001907348634
2.8607770348398125,61.67735343999091,8.33239725828171,-40.38232167561849,20.62881342569987,2.659597078959147,623,3,5.850001907348634
-4.817290046910608,60.90167197975042,8.33239725828171,-38.17698669433594,-24.775044759114582,2.6095657348632812,624,3,5.850001907348634
-12.495357128661027,60.12599051950993,8.33239725828171,2.461618741353353,-45.77605692545573,2.5173869132995605,625,3,5.850001907348634
-14.757486967221169,59.79591202446394,8.372094063460828,40.37560272216797,-20.550496419270832,2.673741658528646,626,3,5.850001907348634
-15.841132839881856,59.3902416364216,8.615232198152846,-1.5430026054382324,38.049102783203125,2.8724873860677085,627,3,5.850001907348634
-16.849367299154668,58.78588279494218,8.742458973824979,-0.43274231751759845,21.431683858235676,4.223908424377441,628,3,5.850001907348634
-23.88628346018448,53.99539913443684,8.761884604394437,-0.01837800939877828,19.62237294514974,5.125142415364583,629,3,5.850001907348634
-30.90175254456582,49.232590145939064,8.76285588592291,0.6139326890309652,18.29107666015625,6.242198944091797,630,3,5.850001907348634
-36.612769822946184,45.29407270637417,8.76285588592291,1.9381663004557292,16.615870157877605,7.69594128926595,631,3,5.850001907348634
-42.323787101326545,41.355555266809276,8.76285588592291,1.1223993301391602,15.863044738769531,9.974929809570312,632,3,5.850001907348634
-48.034804379706905,37.417037827244386,8.76285588592291,2.4083539644877114,16.2037353515625,8.356194814046225,633,3,5.850001907348634
-48.4401904260271,37.140867162218676,8.71639659702778,-1.959867000579834,29.749481201171875,3.757113774617513,635,3,5.850001907348634
-49.13455275796236,36.572001949617146,8.683106355369093,-1.1012686093648274,21.751055399576824,4.24952507019043,636,3,5.850001907348634
-50.62348052351459,35.19387211981782,8.683106355369093,-1.5981299082438152,19.723429361979168,5.899915059407552,637,3,5.850001907348634
-51.34341837651502,34.496909387341915,8.54229028821587,-0.2972929875055949,18.072762807210285,6.991354624430339,638,3,5.850001907348634
-51.936307998883564,33.707961754832354,8.318818248808386,-0.7007163365681967,16.583393096923828,9.572379430135092,639,3,5.850001907348634
-55.259173350181584,26.585471104438604,8.318818248808386,-26.1381352742513,12.879915873209635,3.9502013524373374,640,3,5.850001907348634
-58.582038701479604,19.462980454044853,8.318818248808386,-33.09229532877604,17.46737543741862,3.041849136352539,641,3,5.850001907348634
-58.760896860962085,18.826257295536315,8.453081914037467,-19.5543696085612,9.929098765055338,4.1876325607299805,642,3,5.850001907348634
-59.37975676635424,16.891463784962262,8.453081914037467,-19.0333735148112,10.441203435262045,4.101233164469401,643,3,5.850001907348634
-59.488632856643,15.910122642440854,8.645422785492205,-15.159403483072916,8.84087880452474,7.350462595621745,644,3,5.850001907348634
-59.44523300210158,14.91090592750844,8.752948981523515,-15.866007486979166,8.779112497965494,6.880068461100261,645,3,5.850001907348634
-57.67565574776143,-6.567336358144966,8.752001008391382,-14.997383117675781,8.119981129964193,8.596364339192709,646,3,5.850001907348634
0,0,0,-12.183916727701822,9.704051971435547,11.558052062988281,647,3,5.850001907348634
0,0,0,-18.04601796468099,9.443964640299479,4.960587819417317,652,3,5.850001907348634
0,0,0,-17.30622100830078,8.39087168375651,6.429587046305339,653,3,5.850001907348634
0,0,0,-23.868804931640625,-15.937662760416666,4.248476664225261,654,3,5.850001907348634
0,0,0,-31.812850952148438,-20.060259501139324,2.9810167948404946,655,3,5.850001907348634
0,0,0,-17.83875274658203,-11.55102793375651,4.48369026184082,656,3,5.850001907348634
0,0,0,-16.52314631144206,-10.289529164632162,5.411693572998047,657,3,5.850001907348634
0,0,0,-15.673807779947916,-9.497699101765951,6.444700876871745,658,3,5.850001907348634
0,0,0,-15.550765991210938,-7.758402506510417,7.015366872151692,659,3,5.850001907348634
0,0,0,-14.881357828776041,-7.095766067504883,8.640555063883463,660,3,5.850001907348634
0,0,0,-12.6234499613444,-8.587909698486328,12.325146993001303,662,3,5.850001907348634
0,0,0,-14.186266581217447,-9.387436548868815,9.169944763183594,663,3,5.850001907348634
0,0,0,-15.004399617513021,-8.835062026977539,8.069890340169271,664,3,5.850001907348634
0,0,0,1.566471258799235,-38.005147298177086,2.8782618840535483,665,3,5.850001907348634
0,0,0,0.4337633450826009,-21.368616739908855,4.222704569498698,666,3,5.850001907348634
0,0,0,0.019229998191197712,-19.556833902994793,5.124696731567383,667,3,5.850001907348634
0,0,0,-0.42266666889190674,-18.524319966634113,5.906504948933919,668,3,5.850001907348634
0,0,0,-1.8860033353169758,-16.727306365966797,7.5485890706380205,669,3,5.850001907348634
0,0,0,-3.563434600830078,-14.932871500651041,11.700164794921875,670,3,5.850001907348634
0,0,0,1.960929234822591,-29.686614990234375,3.756399154663086,674,3,5.850001907348634
0,0,0,1.1022236347198486,-21.687901814778645,4.248380661010742,675,3,5.850001907348634
0,0,0,1.5735282897949219,-19.504314422607422,6.124724706013997,676,3,5.850001907348634
0,0,0,0.4631713231404622,-18.152511596679688,6.880856831868489,677,3,5.850001907348634
0,0,0,1.050319989522298,-16.78667958577474,9.06494394938151,678,3,5.850001907348634
0,0,0,-0.5569237073262533,-16.377930959065754,8.913709004720053,679,3,5.850001907348634
0,0,0,-1.6494407653808594,-15.08615239461263,12.151949564615885,680,3,5.850001907348634
0,0,0,26.137563069661457,-12.813331604003906,3.9502271016438804,681,3,5.850001907348634
0,0,0,33.11942036946615,-17.398690541585285,3.044052759806315,682,3,5.850001907348634
0,0,0,19.554593404134113,-9.86281712849935,4.188227653503418,683,3,5.850001907348634
0,0,0,19.03354008992513,-10.375113805135092,4.101727803548177,684,3,5.850001907348634
0,0,0,15.110679626464844,-8.78829828898112,7.379500071207683,685,3,5.850001907348634
0,0,0,15.869110107421875,-8.716341018676758,6.875905354817708,686,3,5.850001907348634
0,0,0,13.459757486979166,-9.98625119527181,7.267572402954102,687,3,5.850001907348634
0,0,0,18.046301523844402,-9.377695083618164,4.961145083109538,690,3,5.850001907348634
0,0,0,17.30938466389974,-8.327913920084635,6.425522486368815,691,3,5.850001907348634
0,0,0,13.698360443115234,-8.780919392903646,8.655464172363281,692,3,5.850001907348634
0,0,0,23.93676249186198,16.048065185546875,4.199263254801433,694,3,5.850001907348634
0,0,0,31.81024678548177,20.099655151367188,2.97325865427653,695,3,5.850001907348634
0,0,0,17.905256907145183,11.66012700398763,4.43461259206136,696,3,5.850001907348634
0,0,0,16.589619954427082,10.398579915364584,5.3626556396484375,697,3,5.850001907348634
0,0,0,15.31249745686849,9.619761149088541,7.141808827718099,698,3,5.850001907348634
0,0,0,15.132668813069662,7.865348815917969,7.74228032430013,699,3,5.850001907348634
0,0,0,14.850729624430338,6.955121358235677,8.4772097269694,700,3,5.850001907348634
0,0,0,14.749089558919271,5.617483774820964,9.377056121826172,701,3,5.850001907348634
0,0,0,12.75970458984375,8.69217046101888,12.341747283935547,703,3,5.850001907348634
0,0,0,12.874027252197266,9.311103820800781,11.098826090494791,704,3,5.850001907348634
0,0,0,14.316602071126303,10.136894226074219,8.47304598490397,705,3,5.850001907348634
0,0,0,13.946375528971354,7.450672149658203,10.582598368326822,706,3,5.850001907348634
0,0,0,18.304410298665363,3.0584494272867837,5.354990641276042,712,3,5.850001907348634
0,0,0,10.330071767171225,-13.805320739746094,8.057636260986328,732,3,5.850001907348634
0,0,0,11.099024454752604,-14.0301513671875,5.970613479614258,733,3,5.850001907348634
0,0,0,11.946303049723307,-14.315322875976562,3.934901555379232,734,3,5.850001907348634
0,0,0,12.88100560506185,-14.64715576171875,1.947363058725993,735,3,5.850001907348634
0,0,0,13.90903091430664,-15.013300577799479,0.0075766245524088545,736,3,5.850001907348634
0,0,0,10.432058970133463,-16.403396606445312,9.71522331237793,771,3,5.850001907348634
0,0,0,11.165340423583984,-14.992535909016928,7.026887893676758,772,3,5.850001907348634
0,0,0,11.910816192626953,-15.151476542154947,4.736439387003581,773,3,5.850001907348634
0,0,0,12.679770151774088,-15.376307169596354,2.649416923522949,774,3,5.850001907348634
0,0,0,13.527047475179037,-15.661478678385416,0.6137049198150635,775,3,5.850001907348634
0,0,0,-8.581127166748047,-22.615196228027344,1.062430699666341,884,3,5.850001907348634
0,0,0,-2.4672606786092124,-18.83654022216797,0.7013586362202963,885,3,5.850001907348634
0,0,0,-3.581510543823242,-17.539557139078777,3.2937933603922525,886,3,5.850001907348634
0,0,0,-8.17263412475586,-19.30028788248698,4.6802215576171875,887,3,5.850001907348634
0,0,0,-3.7486069997151694,-16.71029790242513,5.38433837890625,888,3,5.850001907348634
0,0,0,-8.357025146484375,-18.41688283284505,6.69570795694987,889,3,5.850001907348634
0,0,0,-3.553103764851888,-16.146868387858074,7.236835479736328,890,3,5.850001907348634
0,0,0,-4.3560028076171875,-15.231486002604166,9.673617045084635,891,3,5.850001907348634
0,0,0,-11.321873982747396,-19.890546162923176,10.049420674641928,892,3,5.850001907348634
0,0,0,-10.440811157226562,-18.29235331217448,11.122736612955729,893,3,5.850001907348634
0,0,0,-4.582769393920898,-14.571833292643229,12.032452901204428,894,3,5.850001907348634
0,0,0,-5.376810709635417,-14.401265462239584,12.25949223836263,912,3,5.850001907348634
0,0,0,-4.942080179850261,-15.070297241210938,9.938772837320963,913,3,5.850001907348634
0,0,0,-5.055915832519531,-15.416269938151041,8.823197682698568,914,3,5.850001907348634
0,0,0,-4.665342013041179,-16.140886942545574,6.705544789632161,915,3,5.850001907348634
0,0,0,-4.790998458862305,-16.5455805460612,5.625651041666667,916,3,5.850001907348634
0,0,0,-4.4138139088948565,-17.36590830485026,3.560731887817383,917,3,5.850001907348634
0,0,0,-4.5427500406901045,-17.829607645670574,2.5128676096598306,918,3,5.850001907348634
0,0,0,-4.164024353027344,-18.74663798014323,0.49828167756398517,919,3,5.850001907348634
0,0,0,-4.2887163162231445,-19.26849873860677,-0.5189299980799357,920,3,5.850001907348634
0,0,0,-6.002172470092773,-14.457618713378906,12.175270080566406,973,3,5.850001907348634
0,0,0,-5.569336573282878,-15.11279551188151,9.859378814697266,974,3,5.850001907348634
0,0,0,-5.6814117431640625,-15.497894287109375,8.760735829671225,975,3,5.850001907348634
0,0,0,-5.293647766113281,-16.20606231689453,6.644659678141276,976,3,5.850001907348634
0,0,0,-5.416206359863281,-16.64855194091797,5.582433700561523,977,3,5.850001907348634
0,0,0,-5.042493184407552,-17.45176951090495,3.5155601501464844,978,3,5.850001907348634
0,0,0,-5.166900634765625,-17.95209503173828,2.486069997151693,979,3,5.850001907348634
0,0,0,-4.791849454243978,-18.85179392496745,0.4661659797032674,980,3,5.850001907348634
0,0,0,-4.910535176595052,-19.40905507405599,-0.5318376620610555,981,3,5.850001907348634
0,0,0,-6.614914576212565,-14.608141581217447,12.11868667602539,1034,3,5.850001907348634
0,0,0,-6.186236063639323,-15.248992919921875,9.810222625732422,1035,3,5.850001907348634
0,0,0,-6.290224711100261,-15.67169189453125,8.730523427327475,1036,3,5.850001907348634
0,0,0,-5.907958984375,-16.363082885742188,6.6188093821207685,1037,3,5.850001907348634
0,0,0,-6.021197001139323,-16.841641743977863,5.576117197672526,1038,3,5.850001907348634
0,0,0,-5.653851826985677,-17.62743631998698,3.5102513631184897,1039,3,5.850001907348634
0,0,0,-5.767598470052083,-18.162378946940105,2.500842571258545,1040,3,5.850001907348634
0,0,0,-5.399332682291667,-19.04429880777995,0.47865764300028485,1041,3,5.850001907348634
0,0,0,-5.506001790364583,-19.634633382161457,-0.49862698713938397,1042,3,5.850001907348634
0,0,0,-7.200080871582031,-14.849166870117188,12.09112803141276,1095,3,5.850001907348634
0,0,0,-6.7777150472005205,-15.475570678710938,9.792508443196615,1096,3,5.850001907348634
0,0,0,-6.8674875895182295,-15.933430989583334,8.73330052693685,1097,3,5.850001907348634
0,0,0,-6.493235905965169,-16.608111063639324,6.628622055053711,1098,3,5.850001907348634
0,0,0,-6.591128031412761,-17.12010955810547,5.606852213541667,1099,3,5.850001907348634
0,0,0,-6.23283576965332,-17.888582865397137,3.54493776957194,1100,3,5.850001907348634
0,0,0,-6.330026626586914,-18.45526631673177,2.556823412577311,1101,3,5.850001907348634
0,0,0,-5.971458435058594,-19.31939697265625,0.5354433059692383,1102,3,5.850001907348634
0,0,0,-6.060391743977864,-19.939651489257812,-0.42012298107147217,1103,3,5.850001907348634
0,0,0,-7.743398030598958,-15.174812316894531,12.093262990315756,1157,3,5.850001907348634
0,0,0,-7.329332987467448,-15.786997477213541,9.806666056315104,1158,3,5.850001907348634
0,0,0,-7.399085998535156,-16.276705423990887,8.768995920817057,1159,3,5.850001907348634
0,0,0,-7.035133361816406,-16.935137430826824,6.67385991414388,1160,3,5.850001907348634
0,0,0,-7.112009684244792,-17.477121988932293,5.673887888590495,1161,3,5.850001907348634
0,0,0,-6.765195210774739,-18.228777567545574,3.6187655131022134,1162,3,5.850001907348634
0,0,0,-6.840328216552734,-18.82354482014974,2.6526311238606772,1163,3,5.850001907348634
0,0,0,-6.494093577067058,-19.6702880859375,0.6351226568222046,1164,3,5.850001907348634
0,0,0,-6.5599931081136065,-20.316569010416668,-0.2982613245646159,1165,3,5.850001907348634
0,0,0,-23.95745849609375,-3.71979554494222,1.237645149230957,1302,3,5.850001907348634
0,0,0,-17.574742635091145,-7.263617833455403,0.7024423281351725,1303,3,5.850001907348634
0,0,0,-17.008626302083332,-5.649316787719727,3.2955958048502603,1304,3,5.850001907348634
0,0,0,-21.407981872558594,-2.380234718322754,4.921316464742024,1305,3,5.850001907348634
0,0,0,-16.37401580810547,-5.089972813924153,5.38614018758138,1306,3,5.850001907348634
0,0,0,-20.735127766927082,-1.7788451512654622,6.9368025461832685,1307,3,5.850001907348634
0,0,0,-15.8014767964681,-5.099687576293945,7.052482604980469,1308,3,5.850001907348634
0,0,0,-15.410269419352213,-3.948496182759603,9.487462361653646,1309,3,5.850001907348634
0,0,0,-20.152339935302734,-1.2140920956929524,9.00196901957194,1310,3,5.850001907348634
0,0,0,-14.952376047770182,-3.42228635152181,11.846296946207682,1311,3,5.850001907348634
0,0,0,-22.85535430908203,0.4835483233133952,11.754998524983725,1313,3,5.850001907348634
0,0,0,-15.188526153564453,-2.5272216796875,12.25949223836263,1330,3,5.850001907348634
0,0,0,-15.550557454427084,-3.2382227579752603,9.938772837320963,1331,3,5.850001907348634
0,0,0,-15.907096862792969,-3.3126220703125,8.823197682698568,1332,3,5.850001907348634
0,0,0,-16.33934783935547,-4.013181050618489,6.705544789632161,1333,3,5.850001907348634
0,0,0,-16.75265121459961,-4.106709798177083,5.625651041666667,1334,3,5.850001907348634
0,0,0,-17.27448272705078,-4.843528747558594,3.560731887817383,1335,3,5.850001907348634
0,0,0,-17.7405268351237,-4.963714599609375,2.5128676096598306,1336,3,5.850001907348634
0,0,0,-18.345335642496746,-5.750213623046875,0.49828167756398517,1337,3,5.850001907348634
0,0,0,-18.859629313151043,-5.903155008951823,-0.5189299980799357,1338,3,5.850001907348634
0,0,0,-15.550004323323568,-2.0138166745503745,12.175270080566406,1391,3,5.850001907348634
0,0,0,-15.900986989339193,-2.7162501017252603,9.859378814697266,1392,3,5.850001907348634
0,0,0,-16.290531158447266,-2.8117396036783853,8.760735829671225,1393,3,5.850001907348634
0,0,0,-16.709944407145183,-3.5016403198242188,6.644659678141276,1394,3,5.850001907348634
0,0,0,-17.15443293253581,-3.6167475382486978,5.582433700561523,1395,3,5.850001907348634
0,0,0,-17.663183848063152,-4.342002868652344,3.5155601501464844,1396,3,5.850001907348634
0,0,0,-18.158682505289715,-4.484425862630208,2.486069997151693,1397,3,5.850001907348634
0,0,0,-18.75031916300456,-5.2590789794921875,0.4661659797032674,1398,3,5.850001907348634
0,0,0,-19.292264302571613,-5.434923807779948,-0.5318376620610555,1399,3,5.850001907348634
0,0,0,-15.986732482910156,-1.5584286053975422,12.11868667602539,1452,3,5.850001907348634
0,0,0,-16.327388763427734,-2.2500993410746255,9.810222625732422,1453,3,5.850001907348634
0,0,0,-16.745455423990887,-2.3713939984639487,8.730523427327475,1454,3,5.850001907348634
0,0,0,-17.153086344401043,-3.0481414794921875,6.6188093821207685,1455,3,5.850001907348634
0,0,0,-17.624146779378254,-3.1893539428710938,5.576117197672526,1456,3,5.850001907348634
0,0,0,-18.120992024739582,-3.9003829956054688,3.5102513631184897,1457,3,5.850001907348634
0,0,0,-18.641137440999348,-4.069346110026042,2.500842571258545,1458,3,5.850001907348634
0,0,0,-19.220773061116535,-4.829233805338542,0.47865764300028485,1459,3,5.850001907348634
0,0,0,-19.785350799560547,-5.032020568847656,-0.49862698713938397,1460,3,5.850001907348634
0,0,0,-16.488052368164062,-1.1721726258595784,12.09112803141276,1513,3,5.850001907348634
0,0,0,-16.819352467854817,-1.8511555989583333,9.792508443196615,1514,3,5.850001907348634
0,0,0,-17.260757446289062,-2.0023422241210938,8.73330052693685,1515,3,5.850001907348634
0,0,0,-17.657920837402344,-2.663792928059896,6.628622055053711,1516,3,5.850001907348634
0,0,0,-18.1502685546875,-2.835016886393229,5.606852213541667,1517,3,5.850001907348634
0,0,0,-18.636639912923176,-3.529541015625,3.54493776957194,1518,3,5.850001907348634
0,0,0,-19.175999959309895,-3.7287139892578125,2.556823412577311,1519,3,5.850001907348634
0,0,0,-19.745075225830078,-4.471305847167969,0.5354433059692383,1520,3,5.850001907348634
0,0,0,-20.326695760091145,-4.704414367675781,-0.42012298107147217,1521,3,5.850001907348634
0,0,0,-17.041727701822918,-0.8644689718882242,12.093262990315756,1574,3,5.850001907348634
0,0,0,-17.364864349365234,-1.529154618581136,9.806666056315104,1575,3,5.850001907348634
0,0,0,-17.823841094970703,-1.713600476582845,8.768995920817057,1576,3,5.850001907348634
0,0,0,-18.212081909179688,-2.3580118815104165,6.67385991414388,1577,3,5.850001907348634
0,0,0,-18.719891866048176,-2.5624287923177085,5.673887888590495,1578,3,5.850001907348634
0,0,0,-19.197438557942707,-3.2386067708333335,3.6187655131022134,1579,3,5.850001907348634
0,0,0,-19.75008773803711,-3.470921834309896,2.6526311238606772,1580,3,5.850001907348634
0,0,0,-20.310269673665363,-4.1941375732421875,0.6351226568222046,1581,3,5.850001907348634
0,0,0,-20.902913411458332,-4.460205078125,-0.2982613245646159,1582,3,5.850001907348634
0,0,0,-14.548385620117188,12.501057942708334,0.2536963224411011,1714,3,5.850001907348634
0,0,0,-15.22793197631836,18.9027099609375,1.2370290756225586,1716,3,5.850001907348634
0,0,0,-13.656204223632812,12.179946899414062,2.288914998372396,1717,3,5.850001907348634
0,0,0,-12.793202718098959,17.364747365315754,4.920712788899739,1718,3,5.850001907348634
0,0,0,-12.85449473063151,11.910027821858725,4.379459698994954,1719,3,5.850001907348634
0,0,0,-11.935955047607422,17.08273442586263,6.936199188232422,1720,3,5.850001907348634
0,0,0,-11.94003168741862,11.365890502929688,8.118326822916666,1721,3,5.850001907348634
0,0,0,-10.516284942626953,11.344945271809896,11.559987386067709,1722,3,5.850001907348634
0,0,0,-11.155470530192057,16.860401153564453,9.001365661621094,1723,3,5.850001907348634
0,0,0,-10.930043538411459,20.03130594889323,11.98095703125,1725,3,5.850001907348634
0,0,0,-9.811162312825521,11.906993865966797,12.25949223836263,1741,3,5.850001907348634
0,0,0,-10.607922871907553,11.865020751953125,9.938772837320963,1742,3,5.850001907348634
0,0,0,-10.850624084472656,12.13659413655599,8.823197682698568,1743,3,5.850001907348634
0,0,0,-11.673449198404947,12.160655975341797,6.705544789632161,1744,3,5.850001907348634
0,0,0,-11.961097717285156,12.471823374430338,5.625651041666667,1745,3,5.850001907348634
0,0,0,-12.860115051269531,12.5553347269694,3.560731887817383,1746,3,5.850001907348634
0,0,0,-13.197219848632812,12.898848215738932,2.5128676096598306,1747,3,5.850001907348634
