Path Length,94,Points Length,2391,Slice,4,Height,-5.85,0
65.08021325483308,2.817629280069299,-3.0526118196547043,38.929298400878906,-18.04564666748047,-3.231472651163737,261,4,-5.849998092651369
64.44896943768231,11.336603406533287,-3.0526118196547043,31.0374018351237,-14.950689951578775,-1.0001217524210613,262,4,-5.849998092651369
63.65935486590214,17.17708695213428,-2.9253940351307404,44.203389485677086,-15.282010396321615,-9.946533203125,263,4,-5.849998092651369
62.96031098534989,22.80284630161418,-2.9190331459045424,49.4365488688151,-13.294246673583984,-11.277296702067057,264,4,-5.849998092651369
62.90234349539208,23.39234979626431,-3.005314534902574,45.96447245279948,-15.604629516601562,-6.474154790242513,268,4,-5.849998092651369
62.13950676835922,26.494345931011026,-3.005314534902574,26.09314727783203,-8.536249796549479,-2.179262320200602,269,4,-5.849998092651369
61.89320107406919,27.438553184740094,-3.1522706543120735,41.52570088704427,-14.043994903564453,-5.945182164510091,270,4,-5.849998092651369
61.511587471438915,28.320147604915086,-3.3779965408146393,32.65245564778646,-13.301223754882812,0.04152663548787435,271,4,-5.849998092651369
56.95742016717441,34.6689060973582,-3.331784612685443,6.31063715616862,-44.65668233235677,-6.780295054117839,277,4,-5.849998092651369
52.403252862909916,41.01766458980131,-3.285572684556247,3.9507261912027993,-43.207427978515625,-3.285345713297526,278,4,-5.849998092651369
48.06646076112239,47.13402335633042,-3.3052127540111553,2.6728359858194985,-34.90998331705729,-1.0598504543304443,279,4,-5.849998092651369
45.6798226878196,50.05090645313099,-3.3052127540111553,8.929514567057291,-46.39208984375,-9.999732971191406,280,4,-5.849998092651369
44.78444366294641,50.744492012920134,-3.052825457823464,13.098350524902344,-49.4659423828125,-11.1536496480306,282,4,-5.849998092651369
43.763229437932374,51.27753790527419,-2.913368369638921,9.347573598225912,-47.61089579264323,-6.349720001220703,286,4,-5.849998092651369
36.59673647746803,54.59978432938328,-2.9011218999822947,8.32493527730306,-43.118754069010414,-5.511203765869141,287,4,-5.849998092651369
29.43024351700369,57.92203075349238,-2.888875430325668,4.725024859110515,-42.481231689453125,-0.020731767018636067,288,4,-5.849998092651369
22.29749819679146,61.24013759329857,-2.8940801799297344,-35.27263387044271,-27.27337137858073,-6.149929046630859,293,4,-5.849998092651369
17.052493699370636,63.63173770479176,-2.8940801799297344,-35.20162455240885,-24.5009282430013,-2.6622613271077475,294,4,-5.849998092651369
11.807489201949815,66.02333781628495,-2.8940801799297344,-28.581451416015625,-19.185813903808594,-0.430139700571696,295,4,-5.849998092651369
11.290897714869956,66.27069718896037,-2.968537721037866,-30.908106486002605,-27.286732991536457,-10.59576670328776,296,4,-5.849998092651369
8.415165036385758,67.20183898932069,-2.968537721037866,-36.2090810139974,-35.8797861735026,-11.027932484944662,298,4,-5.849998092651369
7.391282767584282,67.50327830822852,-3.1205077242901567,-36.43914031982422,-31.569936116536457,-6.1158192952473955,300,4,-5.849998092651369
6.3493538795317255,67.62827372229427,-3.3676027417182937,-25.424672444661457,-20.19908396402995,0.1624596913655599,301,4,-5.849998092651369
-1.1263224103009406,66.87303891657535,-3.3676027417182937,-32.06818135579427,-28.40728505452474,-6.4097035725911455,302,4,-5.849998092651369
-8.601998700133606,66.11780411085643,-3.3676027417182937,-33.19588724772135,-25.061574300130207,-1.0544241269429524,303,4,-5.849998092651369
-16.077674989966273,65.36256930513751,-3.3676027417182937,-39.71722412109375,17.407135009765625,-4.7385508219401045,308,4,-5.849998092651369
-19.29334205391378,64.89992076945617,-3.3279059365391745,-30.87543233235677,14.903775533040365,-1.143135945002238,309,4,-5.849998092651369
-20.376987926574472,64.49425038141383,-3.084767801847157,-43.92859903971354,15.350462595621744,-9.91509755452474,310,4,-5.849998092651369
-21.38522238584728,63.889891539934425,-2.9575410261750235,-49.27873738606771,13.341705322265625,-11.248330434163412,311,4,-5.849998092651369
-28.22971803890944,59.23462564531065,-2.944590605795385,-45.85120646158854,15.659528096516928,-6.4640757242838545,315,4,-5.849998092651369
-35.07421369197159,54.579359750686876,-2.931640185415746,-26.093007405598957,8.604591369628906,-2.1762522061665854,316,4,-5.849998092651369
-41.89726226838528,49.95176852807067,-2.9371441140770926,-41.5080312093099,14.052953084309896,-6.035575866699219,317,4,-5.849998092651369
-46.43388217154089,46.823156871336884,-2.9371441140770926,-32.68590545654297,13.379212697347006,0.03291050593058268,318,4,-5.849998092651369
-50.97050207469648,43.694545214603096,-2.9371441140770926,-49.746378580729164,16.858495076497395,-9.693650563557943,456,4,-5.849998092651369
-51.37588812101668,43.418374549577386,-2.9836034029722227,-46.16956583658854,18.36085255940755,-4.456336975097656,457,4,-5.849998092651369
-51.829195935114136,43.05326077848757,-3.01689364463091,-43.540873209635414,20.59521484375,-1.1994500160217285,458,4,-5.849998092651369
-53.99918146018081,41.044753816957446,-3.01689364463091,-51.62214660644531,15.198750813802084,-11.264742533365885,459,4,-5.849998092651369
-54.71911931318124,40.34779108448154,-3.157709711784132,-39.452311197916664,-34.90687561035156,-9.980059305826822,463,4,-5.849998092651369
-55.312008935549784,39.55884345197198,-3.381181751191617,-39.663920084635414,-29.071868896484375,-3.326990763346354,464,4,-5.849998092651369
-58.540537939613756,32.63856073964721,-3.381181751191617,-38.97057851155599,-31.180821736653645,-4.887001991271973,465,4,-5.849998092651369
-61.76906694367772,25.71827802732244,-3.381181751191617,-39.59291076660156,-26.299428304036457,0.16067703564961752,466,4,-5.849998092651369
-64.9975959477417,18.79799531499767,-3.381181751191617,-38.97840881347656,-37.184181213378906,-11.353928883870443,467,4,-5.849998092651369
-65.17645410722417,18.161272156489133,-3.2469180859625353,10.549457550048828,-51.57889302571615,-9.956670761108398,472,4,-5.849998092651369
-66.07838976039338,15.341475246877835,-3.2469180859625353,5.367586771647136,-48.861409505208336,-3.303675651550293,473,4,-5.849998092651369
-66.18726585068212,14.360134104356428,-3.054577214507797,7.547837575276692,-49.31695048014323,-4.872611999511719,474,4,-5.849998092651369
-66.14386599614072,13.360917389424012,-2.9470510184764875,3.0076754887898765,-47.41215515136719,0.19127333164215088,475,4,-5.849998092651369
-65.66892553797534,7.591745421364697,-2.9479538500309004,12.663374582926432,-52.199920654296875,-11.208730061848959,476,4,-5.849998092651369
-65.19361135868722,1.824104113807995,-2.947998991608621,49.9828847249349,-16.626729329427082,-9.969721476236979,482,4,-5.849998092651369
-63.21174565330118,-22.12648086867142,-2.947998991608621,45.037272135416664,-19.756221771240234,-3.303119977315267,483,4,-5.849998092651369
0,0,0,46.524383544921875,-18.094467163085938,-4.875576019287109,484,4,-5.849998092651369
0,0,0,42.585978190104164,-21.108970642089844,0.17883567015329996,485,4,-5.849998092651369
0,0,0,51.57659912109375,-15.10742441813151,-11.220467885335287,486,4,-5.849998092651369
0,0,0,39.399810791015625,34.5672861735026,-9.566287994384766,489,4,-5.849998092651369
0,0,0,38.950785319010414,30.88579559326172,-4.494358062744141,490,4,-5.849998092651369
0,0,0,39.56171671549479,27.508132934570312,-1.2287875811258953,491,4,-5.849998092651369
0,0,0,38.963539123535156,37.12261962890625,-11.24133046468099,492,4,-5.849998092651369
0,0,0,-10.18093490600586,51.399983723958336,-9.525318145751953,497,4,-5.849998092651369
0,0,0,-7.2224070231119795,49.175994873046875,-4.457193374633789,498,4,-5.849998092651369
0,0,0,-3.998631795247396,48.014912923177086,-1.185351053873698,499,4,-5.849998092651369
0,0,0,-12.542278289794922,52.20413716634115,-11.103961944580078,500,4,-5.849998092651369
0,0,0,51.295552571614586,10.852022806803385,-9.333544413248697,511,4,-5.849998092651369
0,0,0,49.89531453450521,7.254302978515625,-6.602965672810872,516,4,-5.849998092651369
0,0,0,48.83058166503906,4.420364061991374,-2.477272351582845,517,4,-5.849998092651369
0,0,0,16.449774424235027,49.82494099934896,-9.321410497029623,527,4,-5.849998092651369
0,0,0,16.051488240559895,51.67461140950521,-11.777837117513021,531,4,-5.849998092651369
0,0,0,18.904679616292317,46.57415771484375,-6.296342849731445,532,4,-5.849998092651369
0,0,0,20.58327865600586,44.5352528889974,-2.561335245768229,533,4,-5.849998092651369
0,0,0,-35.084197998046875,39.05337270100912,-9.380054473876953,540,4,-5.849998092651369
0,0,0,-31.20738983154297,39.63324483235677,-6.6095733642578125,545,4,-5.849998092651369
0,0,0,-28.223653157552082,40.12469736735026,-2.4892861048380532,546,4,-5.849998092651369
0,0,0,-51.298014322916664,-10.790517171223959,-9.33964729309082,558,4,-5.849998092651369
0,0,0,-49.898518880208336,-7.194093068440755,-6.610121409098308,563,4,-5.849998092651369
0,0,0,-48.832112630208336,-4.376951853434245,-2.508821646372477,564,4,-5.849998092651369
0,0,0,-16.062332153320312,-50.26343790690104,-10.745600382486979,579,4,-5.849998092651369
0,0,0,-18.460728963216145,-46.770050048828125,-5.182201703389485,580,4,-5.849998092651369
0,0,0,-20.73790995279948,-44.58858744303385,-2.9966376622517905,581,4,-5.849998092651369
0,0,0,-22.915069580078125,-42.52911631266276,0.3074481089909871,582,4,-5.849998092651369
0,0,0,35.079671223958336,-38.98687235514323,-9.374101003011068,588,4,-5.849998092651369
0,0,0,31.20128885904948,-39.56668599446615,-6.602715174357097,593,4,-5.849998092651369
0,0,0,28.21973419189453,-40.05962880452474,-2.485518455505371,594,4,-5.849998092651369
0,0,0,23.466021219889324,9.143818537394205,-8.936222712198893,710,4,-5.849998092651369
0,0,0,23.818702697753906,7.807092666625977,-7.0455474853515625,713,4,-5.849998092651369
0,0,0,13.90903091430664,-15.013300577799479,0.0075766245524088545,736,4,-5.849998092651369
0,0,0,15.03525161743164,-15.402580261230469,-1.8854463895161946,737,4,-5.849998092651369
0,0,0,18.524017333984375,-15.35845947265625,-7.202419281005859,738,4,-5.849998092651369
0,0,0,21.682220458984375,-16.715421040852863,-12.339733123779297,739,4,-5.849998092651369
0,0,0,13.527047475179037,-15.661478678385416,0.6137049198150635,775,4,-5.849998092651369
0,0,0,14.461750030517578,-15.993311564127604,-1.3738336563110352,776,4,-5.849998092651369
0,0,0,15.48977533976237,-16.359456380208332,-3.3136202494303384,777,4,-5.849998092651369
0,0,0,16.61599604288737,-16.748736063639324,-5.206643104553223,778,4,-5.849998092651369
0,0,0,17.843326568603516,-17.150049845377605,-7.052294413248698,779,4,-5.849998092651369
0,0,0,19.16104507446289,-17.5504150390625,-8.834646224975586,780,4,-5.849998092651369
0,0,0,20.557244618733723,-17.940508524576824,-10.540363947550455,781,4,-5.849998092651369
0,0,0,-5.915480295817058,-29.0376714070638,-11.00226084391276,871,4,-5.849998092651369
0,0,0,-6.283013661702474,-27.63683319091797,-9.305360794067383,874,4,-5.849998092651369
0,0,0,-1.4902544021606445,-25.354049682617188,-10.56752077738444,875,4,-5.849998092651369
0,0,0,-6.602682113647461,-26.29693094889323,-7.5335133870442705,876,4,-5.849998092651369
0,0,0,-1.733909289042155,-24.120946248372395,-8.6927490234375,877,4,-5.849998092651369
0,0,0,-6.876465479532878,-25.03321075439453,-5.700293858846028,878,4,-5.849998092651369
0,0,0,-7.11012331644694,-23.86151377360026,-3.821793874104818,879,4,-5.849998092651369
0,0,0,-0.9949952761332194,-23.348670959472656,-7.3219648996988935,880,4,-5.849998092651369
0,0,0,-2.739016850789388,-20.615582784016926,-3.0273205439249673,881,4,-5.849998092651369
0,0,0,-2.9208380381266275,-19.579920450846355,-1.0462886492411296,882,4,-5.849998092651369
0,0,0,-7.314721425374349,-22.78473409016927,-1.8985439936319988,883,4,-5.849998092651369
0,0,0,-4.164024353027344,-18.74663798014323,0.49828167756398517,919,4,-5.849998092651369
0,0,0,-4.2887163162231445,-19.26849873860677,-0.5189299980799357,920,4,-5.849998092651369
0,0,0,-3.895929972330729,-20.281204223632812,-2.4833809534708657,921,4,-5.849998092651369
0,0,0,-4.00982666015625,-20.859975179036457,-3.4710658391316733,922,4,-5.849998092651369
0,0,0,-3.591827710469564,-21.966629028320312,-5.385789235432942,923,4,-5.849998092651369
0,0,0,-3.6884819666544595,-22.601084391276043,-6.345180511474609,924,4,-5.849998092651369
0,0,0,-3.2350823084513345,-23.798617045084637,-8.20936393737793,925,4,-5.849998092651369
0,0,0,-3.3087240854899087,-24.486289978027344,-9.140023549397787,926,4,-5.849998092651369
0,0,0,-2.8144763310750327,-25.760042826334637,-10.938624064127604,927,4,-5.849998092651369
0,0,0,-2.8633550008138022,-26.48790995279948,-11.827046712239584,928,4,-5.849998092651369
0,0,0,-4.791849454243978,-18.85179392496745,0.4661659797032674,980,4,-5.849998092651369
0,0,0,-4.910535176595052,-19.40905507405599,-0.5318376620610555,981,4,-5.849998092651369
0,0,0,-4.521298726399739,-20.404530843098957,-2.5046186447143555,982,4,-5.849998092651369
0,0,0,-4.627749443054199,-21.017364501953125,-3.472249666849772,983,4,-5.849998092651369
0,0,0,-4.2129316329956055,-22.107264200846355,-5.398087819417317,984,4,-5.849998092651369
0,0,0,-4.300756454467773,-22.774370829264324,-6.336708068847656,985,4,-5.849998092651369
0,0,0,-3.8499485651652017,-23.95586395263672,-8.214460372924805,986,4,-5.849998092651369
0,0,0,-3.913470904032389,-24.674537658691406,-9.123631795247396,987,4,-5.849998092651369
0,0,0,-3.4211250940958657,-25.932830810546875,-10.937618255615234,988,4,-5.849998092651369
0,0,0,-3.4588088989257812,-26.68964131673177,-11.803760528564453,989,4,-5.849998092651369
0,0,0,-5.399332682291667,-19.04429880777995,0.47865764300028485,1041,4,-5.849998092651369
0,0,0,-5.506001790364583,-19.634633382161457,-0.49862698713938397,1042,4,-5.849998092651369
0,0,0,-5.123654683430989,-20.612223307291668,-2.4767532348632812,1043,4,-5.849998092651369
0,0,0,-5.216811815897624,-21.256479899088543,-3.423041025797526,1044,4,-5.849998092651369
0,0,0,-4.8087310791015625,-22.32872772216797,-5.357157389322917,1045,4,-5.849998092651369
0,0,0,-4.88208548227946,-23.025543212890625,-6.273948669433594,1046,4,-5.849998092651369
0,0,0,-4.437633196512858,-24.189860026041668,-8.162670135498047,1047,4,-5.849998092651369
0,0,0,-4.485655148824056,-24.9363276163737,-9.049545923868815,1048,4,-5.849998092651369
0,0,0,-3.9991766611735025,-26.177815755208332,-10.87665049235026,1049,4,-5.849998092651369
0,0,0,-4.020592371622722,-26.960161844889324,-11.719985961914062,1050,4,-5.849998092651369
0,0,0,-5.971458435058594,-19.31939697265625,0.5354433059692383,1102,4,-5.849998092651369
0,0,0,-6.060391743977864,-19.939651489257812,-0.42012298107147217,1103,4,-5.849998092651369
0,0,0,-5.688092549641927,-20.899144490559895,-2.4004810651143393,1104,4,-5.849998092651369
0,0,0,-5.762448628743489,-21.57139841715495,-3.324657758076986,1105,4,-5.849998092651369
0,0,0,-5.364522298177083,-22.62554931640625,-5.26400883992513,1106,4,-5.849998092651369
0,0,0,-5.418155670166016,-23.348406473795574,-6.1584421793619795,1107,4,-5.849998092651369
0,0,0,-4.983740170796712,-24.49486796061198,-8.055257797241211,1108,4,-5.849998092651369
0,0,0,-5.0113099416097,-25.26526387532552,-8.919576009114584,1109,4,-5.849998092651369
0,0,0,-4.534640630086263,-26.48906962076823,-10.75719960530599,1110,4,-5.849998092651369
0,0,0,-4.53517468770345,-27.29295603434245,-11.577740987141928,1111,4,-5.849998092651369
0,0,0,-6.494093577067058,-19.6702880859375,0.6351226568222046,1164,4,-5.849998092651369
0,0,0,-6.5599931081136065,-20.316569010416668,-0.2982613245646159,1165,4,-5.849998092651369
0,0,0,-6.2006486256917315,-21.25818634033203,-2.277683734893799,1166,4,-5.849998092651369
0,0,0,-6.251157124837239,-21.95433807373047,-3.1795291900634766,1167,4,-5.849998092651369
0,0,0,-5.86659049987793,-22.990407307942707,-5.120936393737793,1168,4,-5.849998092651369
0,0,0,-5.895755132039388,-23.735018412272137,-5.993034362792969,1169,4,-5.849998092651369
0,0,0,-5.474889755249023,-24.863413492838543,-7.894858678181966,1170,4,-5.849998092651369
0,0,0,-5.477598190307617,-25.65331268310547,-8.736900329589844,1171,4,-5.849998092651369
0,0,0,-5.0145524342854815,-26.859049479166668,-10.582159042358398,1172,4,-5.849998092651369
0,0,0,-4.990166664123535,-27.6800053914388,-11.380452473958334,1173,4,-5.849998092651369
0,0,0,-27.797556559244793,-9.242559432983398,-10.720474243164062,1286,4,-5.849998092651369
0,0,0,-26.578399658203125,-8.396084467569986,-9.371241251627604,1292,4,-5.849998092651369
0,0,0,-22.72784169514974,-11.381055196126303,-10.575169881184896,1293,4,-5.849998092651369
0,0,0,-25.577845255533855,-7.449294408162435,-7.599393844604492,1294,4,-5.849998092651369
0,0,0,-21.781768798828125,-10.553492228190104,-8.700398763020834,1295,4,-5.849998092651369
0,0,0,-24.620320638020832,-6.5803273518880205,-5.76617431640625,1296,4,-5.849998092651369
0,0,0,-23.722427368164062,-5.792123794555664,-3.8876736958821616,1297,4,-5.849998092651369
0,0,0,-20.74352264404297,-10.808118184407553,-7.330333073933919,1298,4,-5.849998092651369
0,0,0,-19.25140889485677,-7.919619242350261,-3.028039296468099,1299,4,-5.849998092651369
0,0,0,-18.44540786743164,-7.2443288167317705,-1.047007401784261,1300,4,-5.849998092651369
0,0,0,-22.89220682779948,-5.076550483703613,-1.9644242922465007,1301,4,-5.849998092651369
0,0,0,-18.345335642496746,-5.750213623046875,0.49828167756398517,1337,4,-5.849998092651369
0,0,0,-18.859629313151043,-5.903155008951823,-0.5189299980799357,1338,4,-5.849998092651369
0,0,0,-19.540264129638672,-6.7496693929036455,-2.4833809534708657,1339,4,-5.849998092651369
0,0,0,-20.098443349202473,-6.940416971842448,-3.4710658391316733,1340,4,-5.849998092651369
0,0,0,-20.847832997639973,-7.855740865071614,-5.385789235432942,1341,4,-5.849998092651369
0,0,0,-21.44561258951823,-8.089263916015625,-6.345180511474609,1342,4,-5.849998092651369
0,0,0,-22.256006876627605,-9.08068593343099,-8.20936393737793,1343,4,-5.849998092651369
0,0,0,-22.88836924235026,-9.360748291015625,-9.140023549397787,1344,4,-5.849998092651369
0,0,0,-23.744344075520832,-10.425654093424479,-10.938624064127604,1345,4,-5.849998092651369
0,0,0,-24.399134318033855,-10.747258504231771,-11.827046712239584,1346,4,-5.849998092651369
0,0,0,-18.75031916300456,-5.2590789794921875,0.4661659797032674,1398,4,-5.849998092651369
0,0,0,-19.292264302571613,-5.434923807779948,-0.5318376620610555,1399,4,-5.849998092651369
0,0,0,-19.959753672281902,-6.269747416178386,-2.5046186447143555,1400,4,-5.849998092651369
0,0,0,-20.543707529703777,-6.483978271484375,-3.472249666849772,1401,4,-5.849998092651369
0,0,0,-21.28017807006836,-7.388170878092448,-5.398087819417317,1402,4,-5.849998092651369
0,0,0,-21.901819864908855,-7.645668029785156,-6.336708068847656,1403,4,-5.849998092651369
0,0,0,-22.699620564778645,-8.626823425292969,-8.214460372924805,1404,4,-5.849998092651369
0,0,0,-23.353769938151043,-8.931147257486979,-9.123631795247396,1405,4,-5.849998092651369
0,0,0,-24.197311401367188,-9.986676534016928,-10.937618255615234,1406,4,-5.849998092651369
0,0,0,-24.871571858723957,-10.332445780436197,-11.803760528564453,1407,4,-5.849998092651369
0,0,0,-19.220773061116535,-4.829233805338542,0.47865764300028485,1459,4,-5.849998092651369
0,0,0,-19.785350799560547,-5.032020568847656,-0.49862698713938397,1460,4,-5.849998092651369
0,0,0,-20.4407958984375,-5.851941426595052,-2.4767532348632812,1461,4,-5.849998092651369
0,0,0,-21.045316060384113,-6.093391418457031,-3.423041025797526,1462,4,-5.849998092651369
0,0,0,-21.769872029622395,-6.9829254150390625,-5.357157389322917,1463,4,-5.849998092651369
0,0,0,-22.410008748372395,-7.267804463704427,-6.273948669433594,1464,4,-5.849998092651369
0,0,0,-23.19611104329427,-8.234870910644531,-8.162670135498047,1465,4,-5.849998092651369
0,0,0,-23.86657969156901,-8.566513061523438,-9.049545923868815,1466,4,-5.849998092651369
0,0,0,-24.698501586914062,-9.608558654785156,-10.87665049235026,1467,4,-5.849998092651369
0,0,0,-25.386739095052082,-9.981188456217447,-11.719985961914062,1468,4,-5.849998092651369
0,0,0,-19.745075225830078,-4.471305847167969,0.5354433059692383,1520,4,-5.849998092651369
0,0,0,-20.326695760091145,-4.704414367675781,-0.42012298107147217,1521,4,-5.849998092651369
0,0,0,-20.97149149576823,-5.506579081217448,-2.4004810651143393,1522,4,-5.849998092651369
0,0,0,-21.590861002604168,-5.7783152262369795,-3.324657758076986,1523,4,-5.849998092651369
0,0,0,-22.304819742838543,-6.650006612141927,-5.26400883992513,1524,4,-5.849998092651369
0,0,0,-22.957651774088543,-6.9649912516276045,-6.1584421793619795,1525,4,-5.849998092651369
0,0,0,-23.733306884765625,-7.914431254069011,-8.055257797241211,1526,4,-5.849998092651369
0,0,0,-24.414273579915363,-8.275751749674479,-8.919576009114584,1527,4,-5.849998092651369
0,0,0,-25.23578389485677,-9.300463358561197,-10.75719960530599,1528,4,-5.849998092651369
0,0,0,-25.932235717773438,-9.701947530110678,-11.577740987141928,1529,4,-5.849998092651369
0,0,0,-20.310269673665363,-4.1941375732421875,0.6351226568222046,1581,4,-5.849998092651369
0,0,0,-20.902913411458332,-4.460205078125,-0.2982613245646159,1582,4,-5.849998092651369
0,0,0,-21.538706461588543,-5.2422183354695635,-2.277683734893799,1583,4,-5.849998092651369
0,0,0,-22.166849772135418,-5.546549479166667,-3.1795291900634766,1584,4,-5.849998092651369
0,0,0,-22.87183125813802,-6.397631327311198,-5.120936393737793,1585,4,-5.849998092651369
0,0,0,-23.531265258789062,-6.744677225748698,-5.993034362792969,1586,4,-5.849998092651369
0,0,0,-24.298049926757812,-7.673357645670573,-7.894858678181966,1587,4,-5.849998092651369
0,0,0,-24.983477274576824,-8.065961201985678,-8.736900329589844,1588,4,-5.849998092651369
0,0,0,-25.796152750651043,-9.069839477539062,-10.582159042358398,1589,4,-5.849998092651369
