,Part Name,Adaptive Algorithm,Statistical Method,Count,Mean,Std Dev,Min,25th Percentile,50th Percentile,75th Percentile,Max,Fitted Mean,Fitted Variance,Fitted Skew,Fitted Kurtosis,Threshold Percentage,Data Skew,Bin Metric,Total Path Time,Total Path Length
0,Part A,Both,Mean,2470.0,0.003360364026059687,0.004688799921385515,2.2131726043489614e-05,0.0003558170310308582,0.002082786993343897,0.004113975274393587,0.041188509284486426,0.004768804647028446,0.0,nan,inf,0.0,3.050296205211034,1.3927125506072875,402.79183484468285,3647.106183011918
0,Part A,Both,Mode,2470.0,0.002544684907152726,0.0030862080376476354,2.3462454611115666e-05,0.00033942009443811385,0.001987971685405248,0.0033066478450000285,0.04215820340335461,0.004599329084157944,0.010342041924843627,134217728.0,1.801439850948198e+16,0.0,3.3969312528646554,1.2004048582995952,420.0552774184332,3608.200634330965
0,Part A,Naive,None,2471.0,0.001870269020600921,0.002267117039501012,1.3538708939625627e-05,0.00016359672532829537,0.0013206001105537427,0.0022824472844079832,0.007560988972677389,-17.501066142074535,17605.640619466816,-51.09932524201526,9101.156330719883,0.0,1.482647812837042,1.1359773371104815,361.17573378037,3637.7573378037
0,Part A,Distance,Max,2470.0,0.0022705288380677957,0.0028152467888122854,1.3894644383202536e-05,0.00019230297255683023,0.0019238472495781572,0.0026715158632299005,0.02522479499157521,0.0021153066772967577,-5.988310476140341e-05,nan,-9007199254740996.0,0.0,2.450531447440408,1.1704453441295546,358.22006343309647,3608.200634330965
0,Part A,Both,Min,2470.0,0.004138215825728004,0.005990820232472168,2.4963139639620293e-05,0.00040718671332628793,0.002217202377680463,0.005222858823945783,0.044934834659759434,-3.6504614428460043,126.23976203796757,-10.768837589699555,254.99004806421118,0.0,2.7869884490336228,1.5554655870445344,448.88324805748323,3680.5906716666304
0,Part A,Distance,Mean,2470.0,0.002881663543057871,0.004085103779568653,1.2639731597707214e-05,0.0002103195220471087,0.001998113903069877,0.0034345733945846998,0.025328120521829905,0.0028573168114073497,0.0005002571037461122,-1.9860744529669727,5.907532527241322,0.0,2.827841793088419,1.2963562753036437,362.1106183011915,3647.106183011918
0,Part A,Distance,Mode,2470.0,0.0022705288380677957,0.0028152467888122854,1.3894644383202536e-05,0.00019230297255683023,0.0019238472495781572,0.0026715158632299005,0.02522479499157521,0.0021153066772967577,-5.988310476140341e-05,nan,-9007199254740996.0,0.0,2.450531447440408,1.1704453441295546,358.22006343309647,3608.200634330965
0,Part E,Both,Min,7971.0,0.004723515350980731,0.011933309586443055,1.4947418448277274e-05,0.00010849078933093082,0.0004386594719473204,0.0016639592744653773,0.05161683042868001,0.0034533130412910396,2.7469750938056923e-05,1.1393820437975966,-33.20145731899823,0.0,2.841039304135468,1.7452013549115544,512.1495064971372,1072.8941837804102
0,Part E,Naive,None,7981.0,0.0008084337354719386,0.001975977656771613,5.397230943671746e-08,2.937056748045293e-05,7.702334480635095e-05,0.00028227979197810487,0.00790037335410895,0.0005234539760532887,6.758944046911743e-05,-2.3494073366903194,8.565678812759497,0.0,2.8210501240425483,1.0839493797769704,101.25868126640837,1046.3868126640832
0,Part E,Both,Mean,7971.0,0.003292829816344144,0.008676932554299466,9.500934592307005e-06,6.997692088482645e-05,0.0002751806392320409,0.0010311058963640607,0.046280473754846715,0.0024424341681879014,1.3593505443858136e-05,-1482910.4003789304,-70368744177667.0,0.0,3.0395118206557816,1.5067118303851461,171.55800082472447,1069.3176569769278
0,Part E,Distance,Max,7978.0,0.0010217363103824102,0.0029571408257588125,5.400186584062994e-08,3.0033761928062542e-05,8.113056108380233e-05,0.0003201790091745627,0.027219150083263692,-4.277249295361566,234.4224001027222,-13.927382667756941,458.7803516541056,0.0,4.79622938045156,1.1158185008774129,112.09386921942765,1154.7386921942773
0,Part E,Both,Max,7978.0,0.0010528189149185039,0.002980101840772245,5.400186584062994e-08,3.079416437346084e-05,9.233073765770184e-05,0.0003360998847873848,0.0272191586008731,-4.121407804793747,209.16682695576557,-13.471435872523704,425.13932001206666,0.0,4.709899649576735,1.1198295312108297,132.57628715060304,1154.7386921942773
0,Part E,Distance,Mode,7978.0,0.001023553310638063,0.002958677477964734,5.731730431485312e-08,3.113531476933865e-05,8.143048761667237e-05,0.0003201790091745627,0.027219150083263692,-4.278015091671508,234.5508088409211,-13.929595697932598,458.9471982450756,0.0,4.78946852461008,1.1160691902732514,111.61363570706776,1149.9363570706782
0,Part E,Both,Mode,7978.0,0.0014084523464360551,0.004029485080982833,2.835427166003829e-07,6.170346453846694e-05,0.00015997040326501074,0.0005401955175304074,0.04927459300070307,0.002226967364549637,-0.043453400515955976,nan,-1.8014398509481988e+16,0.0,5.349068558442716,1.169967410378541,390.45687848342493,1149.9363570706782
0,Part E,Distance,Min,7971.0,0.0022628853854577704,0.006420606710570846,5.731730431485312e-08,3.378099383871435e-05,9.343793745859467e-05,0.0003476130940678238,0.02754212888528744,-5.845425546109891,525.900916151801,-16.26934984670784,654.9940992011985,0.0,3.0287512625481003,1.350897001630912,103.909418378041,1072.8941837804102
0,Part E,Distance,Mean,7971.0,0.0022156399384940595,0.006296549126115133,5.731730431485312e-08,3.378099383871435e-05,9.167951592209605e-05,0.0003474419031537882,0.02754212888528744,-5.806605795508509,515.5358434896023,-16.17908938193571,646.6920105744077,0.0,3.06044479161267,1.3417388031614603,103.5517656976928,1069.3176569769278
0,Part B,Distance,Mean,310.0,0.0010856045054062611,0.0027438677746216673,7.202167714032262e-05,0.0004336693178534341,0.0005726934469320491,0.000832116908123738,0.025188224741823504,-6.201730677871061,786.8358588603412,-20.71075018738939,1139.890504963813,0.0,7.000219914948017,1.0774193548387097,106.30835260258307,1094.2835260258307
0,Part B,Both,Mean,310.0,0.0015375474557227944,0.0029776456387985858,7.877004651053007e-05,0.0007068318044143207,0.0009359474017345932,0.0013600068996093544,0.026618372363752498,-6.388415182542405,904.6351966368989,-22.171892017458912,1333.219423629438,0.0,6.3456963528064705,1.0903225806451613,162.8710704357018,1094.2835260258307
0,Part B,Both,Mode,310.0,0.0010680181582658202,0.0015618826554043555,0.00011081795612595734,0.000575838150601086,0.0007999519464745096,0.0010939032161947657,0.015179616897511978,-7.638604435999521,1434.5682607801275,-24.318894370526962,1648.86745953674,0.0,6.685467625839124,1.0354838709677419,190.89289191397174,1138.556902553578
0,Part B,Distance,Max,310.0,0.0006848529791594173,0.0012001780873341608,6.468309441063205e-05,0.0003424616764045971,0.0004672029441706062,0.0006432420480421934,0.011462978539033246,-8.633276105117998,2665.500086159779,-33.66042930813119,3482.994178905514,0.0,6.124235353201806,1.0225806451612902,110.74621021129627,1138.6621021129629
0,Part B,Distance,Mode,310.0,0.0006949092313533608,0.0012377714949896534,6.509083427239894e-05,0.00034408571344236784,0.00047247516543758505,0.0006508181599659883,0.012161741149128658,0.000626452048891224,2.933555801427435e-07,5124456.667420568,-183820392953900.78,0.0,6.260856246373315,1.0225806451612902,110.73569025535778,1138.556902553578
0,Part B,Distance,Min,310.0,0.001174159366332665,0.0030088805693507855,7.534817237226197e-05,0.0004586099520177946,0.0006244851089725732,0.0009266763029621506,0.025219223742086787,-5.169300780725375,446.3994453891969,-17.42336360567636,766.4853474733538,0.0,6.968959821934288,1.0935483870967742,106.19243309045817,1093.1243309045822
0,Part B,Naive,None,310.0,0.0006350182448022551,0.0010408822683437202,0.00010621386429741976,0.00032756135757304694,0.00044466736208944,0.0006048827844540664,0.007532580247098448,-16.99173118311296,15190.291267671822,-47.26693992634957,7606.843280537763,0.0,5.834539423663719,1.0193548387096774,111.64311866577316,1147.6311866577319
0,Part B,Both,Max,310.0,0.0008542726203890262,0.001203385212042542,6.468315296262212e-05,0.0004378818231627822,0.0006123793399781144,0.0009130187142090136,0.011462978539033246,-7.310174050260221,1602.5635733001152,-28.87918481713931,2448.3109132249406,0.0,5.716080613683992,1.0225806451612902,151.94450969317248,1138.6621021129629
0,Part B,Both,Min,310.0,0.0020293118348730745,0.004525443413959452,7.965027540027668e-05,0.0008200779610587554,0.0012201809399945427,0.001826955312984331,0.047194826051769216,-3.5002546585367855,108.31553347070437,-10.164612168195893,223.57841593504412,0.0,7.702863297522339,1.1387096774193548,203.95985698269607,1093.1243309045822
