Path Length,0,Points Length,682,Slice,3,Height,-17.55,0
0,0,0,70.3099873860677,22.774820963541668,-12.95623779296875,1672,3,-17.549999999999997
0,0,0,71.81282552083333,23.837303161621094,-12.202265421549479,1673,3,-17.549999999999997
0,0,0,72.12996419270833,24.07147725423177,-11.931131998697916,1674,3,-17.549999999999997
0,0,0,70.9997049967448,24.15868886311849,-11.979792277018229,1675,3,-17.549999999999997
0,0,0,72.77866617838542,23.699234008789062,-12.172187805175781,1676,3,-17.549999999999997
0,0,0,71.85105387369792,23.400375366210938,-12.47808837890625,1677,3,-17.549999999999997
0,0,0,72.81414794921875,23.239588419596355,-12.40866216023763,1678,3,-17.549999999999997
0,0,0,72.22208658854167,22.774820963541668,-12.713208516438803,1679,3,-17.549999999999997
0,0,0,62.53006490071615,23.837303161621094,-13.099024454752604,1680,3,-17.549999999999997
0,0,0,63.633331298828125,23.699234008789062,-13.129341125488281,1681,3,-17.549999999999997
0,0,0,62.5486806233724,23.400375366210938,-13.376884460449219,1682,3,-17.549999999999997
0,0,0,63.650726318359375,23.239588419596355,-13.367848714192709,1683,3,-17.549999999999997
0,0,0,66.0618387858073,22.774820963541668,-13.333090464274088,1684,3,-17.549999999999997
0,0,0,65.81460571289062,23.837303161621094,-12.85170873006185,1685,3,-17.549999999999997
0,0,0,66.12605285644531,24.043304443359375,-12.64047622680664,1686,3,-17.549999999999997
0,0,0,65.00802612304688,24.110018412272137,-12.660921732584635,1687,3,-17.549999999999997
0,0,0,66.91776021321614,23.699234008789062,-12.8605588277181,1688,3,-17.549999999999997
0,0,0,65.83853149414062,23.400375366210938,-13.129155476888021,1689,3,-17.549999999999997
0,0,0,66.94009399414062,23.239588419596355,-13.098648071289062,1690,3,-17.549999999999997
0,0,0,68.2562764485677,22.774820963541668,-13.160667419433594,1691,3,-17.549999999999997
0,0,0,54.00923156738281,24.555257161458332,-12.152000427246094,1692,3,-17.549999999999997
0,0,0,53.914957682291664,24.559351603190105,-12.081087748209635,1693,3,-17.549999999999997
0,0,0,54.20207722981771,24.387163798014324,-12.749913533528646,1694,3,-17.549999999999997
0,0,0,54.104777018229164,24.39740244547526,-12.689229329427084,1695,3,-17.549999999999997
0,0,0,53.476725260416664,24.405303955078125,-12.661158243815104,1696,3,-17.549999999999997
0,0,0,54.474507649739586,24.350077311197918,-12.89047368367513,1697,3,-17.549999999999997
0,0,0,54.32518005371094,24.371355692545574,-12.817906697591146,1698,3,-17.549999999999997
0,0,0,54.94025675455729,24.282513936360676,-13.04906972249349,1699,3,-17.549999999999997
0,0,0,54.778767903645836,24.304712931315105,-13.005030314127604,1700,3,-17.549999999999997
0,0,0,55.73888651529948,23.881520589192707,-13.498499552408854,1701,3,-17.549999999999997
0,0,0,77.33825174967448,23.837303161621094,-11.245915730794271,1827,3,-17.549999999999997
0,0,0,78.26363627115886,23.699234008789062,-11.149335225423178,1828,3,-17.549999999999997
0,0,0,77.3971455891927,23.400375366210938,-11.518044789632162,1829,3,-17.549999999999997
0,0,0,78.31766764322917,23.239588419596355,-11.382255554199219,1830,3,-17.549999999999997
0,0,0,75.91042073567708,22.774820963541668,-12.050086975097656,1831,3,-17.549999999999997
0,0,0,74.95269775390625,24.299886067708332,-11.175125122070312,1832,3,-17.549999999999997
0,0,0,74.55565388997395,24.187266031901043,-11.393908182779947,1833,3,-17.549999999999997
0,0,0,75.48386637369792,24.081319173177082,-11.368175506591797,1834,3,-17.549999999999997
0,0,0,74.62106323242188,23.837303161621094,-11.77028783162435,1835,3,-17.549999999999997
0,0,0,75.54824320475261,23.699234008789062,-11.712112426757812,1836,3,-17.549999999999997
0,0,0,74.6689453125,23.400375366210938,-12.044586181640625,1837,3,-17.549999999999997
0,0,0,75.5924580891927,23.239588419596355,-11.947099049886068,1838,3,-17.549999999999997
0,0,0,74.0898946126302,22.774820963541668,-12.414447784423828,1839,3,-17.549999999999997
0,0,0,58.58299255371094,23.837303161621094,-13.318809509277344,1840,3,-17.549999999999997
0,0,0,60.014383951822914,23.699234008789062,-13.352375030517578,1841,3,-17.549999999999997
0,0,0,58.59650675455729,23.400375366210938,-13.596961975097656,1842,3,-17.549999999999997
0,0,0,60.02753194173177,23.239588419596355,-13.59115473429362,1843,3,-17.549999999999997
0,0,0,43.7789052327474,24.72729746500651,-12.610051472981771,2049,3,-17.549999999999997
0,0,0,43.9557139078776,24.727828979492188,-12.524618784586588,2050,3,-17.549999999999997
0,0,0,44.0396982828776,24.894495646158855,-12.483219146728516,2051,3,-17.549999999999997
0,0,0,44.30632019042969,24.727828979492188,-12.339221954345703,2052,3,-17.549999999999997
0,0,0,44.38920593261719,24.894495646158855,-12.29012934366862,2053,3,-17.549999999999997
0,0,0,44.64173889160156,24.727828979492188,-12.127564748128256,2054,3,-17.549999999999997
0,0,0,44.72282409667969,24.894495646158855,-12.070711771647135,2055,3,-17.549999999999997
0,0,0,44.960001627604164,24.727828979492188,-11.890885670979818,2056,3,-17.549999999999997
0,0,0,45.03857421875,24.894495646158855,-11.826265970865885,2057,3,-17.549999999999997
0,0,0,45.25924173990885,24.727828979492188,-11.630561828613281,2058,3,-17.549999999999997
0,0,0,45.334574381510414,24.894495646158855,-11.558232625325521,2059,3,-17.549999999999997
0,0,0,45.53771464029948,24.727828979492188,-11.34811274210612,2060,3,-17.549999999999997
0,0,0,45.60907491048177,24.894495646158855,-11.268205006917318,2061,3,-17.549999999999997
0,0,0,43.40951029459635,24.72173563639323,-12.7542355855306,2080,3,-17.549999999999997
0,0,0,43.53417460123698,24.72534942626953,-12.70804214477539,2081,3,-17.549999999999997
0,0,0,43.6167958577474,24.893964131673176,-12.674875895182291,2082,3,-17.549999999999997
0,0,0,42.23480987548828,24.69135284423828,-13.013205210367838,2083,3,-17.549999999999997
0,0,0,42.45757548014323,24.698872884114582,-12.982588450113932,2084,3,-17.549999999999997
0,0,0,42.523193359375,24.882186889648438,-12.972295125325521,2085,3,-17.549999999999997
0,0,0,42.82844543457031,24.708730061848957,-12.914475758870443,2086,3,-17.549999999999997
0,0,0,42.91397603352865,24.887705485026043,-12.894721984863281,2087,3,-17.549999999999997
0,0,0,43.15138244628906,24.716893513997395,-12.835205078125,2088,3,-17.549999999999997
0,0,0,43.2385508219401,24.890350341796875,-12.807905832926432,2089,3,-17.549999999999997
0,0,0,42.03365580240885,24.874666849772137,-13.028942108154297,2090,3,-17.549999999999997
0,0,0,41.87749226888021,24.68658955891927,-13.037076314290365,2091,3,-17.549999999999997
0,0,0,41.653849283854164,24.873087565104168,-13.03860855102539,2092,3,-17.549999999999997
0,0,0,41.519755045572914,24.68524932861328,-13.036051432291666,2093,3,-17.549999999999997
0,0,0,45.348246256510414,24.56116231282552,-11.90289560953776,2105,3,-17.549999999999997
0,0,0,45.15338134765625,24.56116231282552,-12.078998565673828,2106,3,-17.549999999999997
0,0,0,44.945709228515625,24.56116231282552,-12.239799499511719,2107,3,-17.549999999999997
0,0,0,44.72643025716146,24.56116231282552,-12.384371439615885,2108,3,-17.549999999999997
0,0,0,44.496805826822914,24.56116231282552,-12.511881510416666,2109,3,-17.549999999999997
0,0,0,46.69560241699219,24.519968668619793,-11.15920384724935,2114,3,-17.549999999999997
0,0,0,46.59819030761719,24.519968668619793,-11.403124491373697,2115,3,-17.549999999999997
0,0,0,46.4825439453125,24.519968668619793,-11.638941446940104,2116,3,-17.549999999999997
0,0,0,46.349324544270836,24.519968668619793,-11.86529795328776,2117,3,-17.549999999999997
0,0,0,46.199300130208336,24.519968668619793,-12.080886840820312,2118,3,-17.549999999999997
0,0,0,46.03334045410156,24.519968668619793,-12.284467061360678,2119,3,-17.549999999999997
0,0,0,45.91920471191406,24.519968668619793,-12.766920725504557,2120,3,-17.549999999999997
0,0,0,8.212847391764322,24.695528666178387,-11.110953013102213,2121,3,-17.549999999999997
0,0,0,11.217577616373697,24.710675557454426,-11.2849489847819,2122,3,-17.549999999999997
0,0,0,14.557095845540365,24.71855926513672,-11.47833251953125,2123,3,-17.549999999999997
0,0,0,23.13299051920573,24.891250610351562,-11.974942525227865,2124,3,-17.549999999999997
0,0,0,30.8421630859375,24.72081756591797,-12.421361287434896,2125,3,-17.549999999999997
0,0,0,35.550366719563804,24.7159907023112,-12.694000244140625,2126,3,-17.549999999999997
0,0,0,38.12199147542318,24.70855204264323,-12.842918395996094,2127,3,-17.549999999999997
0,0,0,40.108113606770836,24.695454915364582,-12.957931518554688,2128,3,-17.549999999999997
0,0,0,8.571212768554688,24.506146748860676,-11.149149576822916,2130,3,-17.549999999999997
0,0,0,32.11493682861328,24.52660624186198,-12.591574350992838,2131,3,-17.549999999999997
0,0,0,44.31999715169271,24.560630798339844,-12.597315470377604,2132,3,-17.549999999999997
0,0,0,39.265088399251304,22.273783365885418,-14.651028951009115,2134,3,-17.549999999999997
0,0,0,42.49642435709635,22.726707458496094,-14.627251942952475,2135,3,-17.549999999999997
0,0,0,44.552998860677086,23.692515055338543,-14.3610471089681,2136,3,-17.549999999999997
0,0,0,44.55499267578125,23.991371154785156,-14.188509623209635,2137,3,-17.549999999999997
0,0,0,40.79520161946615,24.49431864420573,-13.02472178141276,2144,3,-17.549999999999997
0,0,0,40.13300069173177,24.495864868164062,-13.0091183980306,2145,3,-17.549999999999997
0,0,0,38.72135670979818,24.506072998046875,-12.93099848429362,2146,3,-17.549999999999997
0,0,0,36.73523712158203,24.51917012532552,-12.815985361735025,2147,3,-17.549999999999997
0,0,0,34.5996348063151,24.507657368977863,-12.788828531901041,2148,3,-17.549999999999997
0,0,0,44.561258951822914,24.407933553059895,-13.645673116048178,2149,3,-17.549999999999997
0,0,0,44.60380554199219,24.49530537923177,-13.363721211751303,2150,3,-17.549999999999997
0,0,0,43.41130574544271,24.53235371907552,-12.860242207845053,2151,3,-17.549999999999997
0,0,0,43.28165181477865,24.527509053548176,-12.902711232503256,2152,3,-17.549999999999997
0,0,0,43.08978271484375,24.51934560139974,-12.95355224609375,2153,3,-17.549999999999997
0,0,0,42.85179646809896,24.509490966796875,-13.003475189208984,2154,3,-17.549999999999997
0,0,0,42.6290283203125,24.501968383789062,-13.03409194946289,2155,3,-17.549999999999997
0,0,0,42.405598958333336,24.497207641601562,-13.050122578938803,2156,3,-17.549999999999997
0,0,0,5.278530756632487,23.16431172688802,-12.316261291503906,2157,3,-17.549999999999997
0,0,0,16.715382893880207,22.101236979166668,-13.347209930419922,2158,3,-17.549999999999997
0,0,0,10.558792114257812,24.504600524902344,-11.326496124267578,2159,3,-17.549999999999997
0,0,0,13.792765299479166,24.504600524902344,-11.589281717936197,2160,3,-17.549999999999997
0,0,0,14.809916178385416,24.52129364013672,-11.585932413736979,2161,3,-17.549999999999997
0,0,0,18.458030700683594,24.50970713297526,-11.906107584635416,2162,3,-17.549999999999997
0,0,0,19.751996358235676,24.5291748046875,-11.888079325358072,2163,3,-17.549999999999997
0,0,0,23.415613810221355,24.512481689453125,-12.209945678710938,2164,3,-17.549999999999997
0,0,0,25.929885864257812,24.53143310546875,-12.2466189066569,2165,3,-17.549999999999997
0,0,0,22.355209350585938,22.273783365885418,-13.796920776367188,2166,3,-17.549999999999997
0,0,0,25.5710932413737,22.273783365885418,-14.029940287272135,2167,3,-17.549999999999997
0,0,0,28.655906677246094,22.273783365885418,-14.225379943847656,2168,3,-17.549999999999997
0,0,0,31.6151123046875,22.273783365885418,-14.384290059407553,2169,3,-17.549999999999997
0,0,0,44.55780537923177,24.235387166341145,-13.944510142008463,2170,3,-17.549999999999997
0,0,0,45.26820373535156,24.518020629882812,-13.196640014648438,2171,3,-17.549999999999997
0,0,0,44.20037333170573,24.558682759602863,-12.646968841552734,2172,3,-17.549999999999997
0,0,0,6.049593607584636,23.497645060221355,-12.2967529296875,2173,3,-17.549999999999997
0,0,0,6.0649363199869795,23.79650115966797,-12.124891916910807,2174,3,-17.549999999999997
0,0,0,6.086638768513997,24.040517171223957,-11.881842295328775,2175,3,-17.549999999999997
0,0,0,4.5129038492838545,24.27886199951172,-11.277077992757162,2176,3,-17.549999999999997
0,0,0,6.113222122192383,24.21306610107422,-11.584168752034506,2177,3,-17.549999999999997
0,0,0,10.886611938476562,23.239588419596355,-12.757125854492188,2179,3,-17.549999999999997
0,0,0,19.113436381022137,22.273783365885418,-13.533500671386719,2180,3,-17.549999999999997
0,0,0,9.259620666503906,23.400375366210938,-12.551325480143229,2181,3,-17.549999999999997
0,0,0,10.906527201334635,23.699234008789062,-12.518816630045572,2182,3,-17.549999999999997
0,0,0,9.283551534016928,23.837303161621094,-12.273869832356771,2183,3,-17.549999999999997
0,0,0,10.93572998046875,24.081319173177082,-12.17007573445638,2184,3,-17.549999999999997
0,0,0,9.316449483235678,24.187266031901043,-11.893202463785807,2185,3,-17.549999999999997
0,0,0,10.972246805826822,24.359812418619793,-11.734678904215494,2186,3,-17.549999999999997
0,0,0,9.356071472167969,24.426411946614582,-11.435272216796875,2187,3,-17.549999999999997
0,0,0,15.754557291666666,23.699234008789062,-12.905982971191406,2188,3,-17.549999999999997
0,0,0,14.133206685384115,23.400375366210938,-12.954121907552084,2189,3,-17.549999999999997
0,0,0,15.736661275227865,23.239588419596355,-13.144454956054688,2190,3,-17.549999999999997
0,0,0,14.154869079589844,23.837303161621094,-12.676475524902344,2191,3,-17.549999999999997
0,0,0,15.780810038248697,24.081319173177082,-12.55700937906901,2192,3,-17.549999999999997
0,0,0,14.184646606445312,24.187266031901043,-12.295555114746094,2193,3,-17.549999999999997
0,0,0,15.813639322916666,24.359812418619793,-12.121318817138672,2194,3,-17.549999999999997
0,0,0,14.22052001953125,24.426411946614582,-11.83731460571289,2195,3,-17.549999999999997
0,0,0,20.574615478515625,23.699234008789062,-13.247871398925781,2196,3,-17.549999999999997
0,0,0,18.95673370361328,23.400375366210938,-13.31100845336914,2197,3,-17.549999999999997
0,0,0,20.558937072753906,23.239588419596355,-13.486498514811197,2198,3,-17.549999999999997
0,0,0,18.97589365641276,23.837303161621094,-13.03317896525065,2199,3,-17.549999999999997
0,0,0,20.597638448079426,24.081319173177082,-12.898668924967447,2200,3,-17.549999999999997
0,0,0,19.002243041992188,24.187266031901043,-12.652005513509115,2201,3,-17.549999999999997
0,0,0,20.626439412434895,24.359812418619793,-12.462694803873697,2202,3,-17.549999999999997
0,0,0,19.03399912516276,24.426411946614582,-12.193461100260416,2203,3,-17.549999999999997
0,0,0,25.13438669840495,23.699234008789062,-13.529505411783854,2204,3,-17.549999999999997
0,0,0,23.647328694661457,23.400375366210938,-13.615431467692057,2205,3,-17.549999999999997
0,0,0,25.120928446451824,23.239588419596355,-13.768272399902344,2206,3,-17.549999999999997
0,0,0,23.66387685139974,23.837303161621094,-13.337435404459635,2207,3,-17.549999999999997
0,0,0,25.154159545898438,24.081319173177082,-13.180104573567709,2208,3,-17.549999999999997
0,0,0,23.68664296468099,24.187266031901043,-12.956031799316406,2209,3,-17.549999999999997
0,0,0,25.17889658610026,24.359812418619793,-12.743882497151693,2210,3,-17.549999999999997
0,0,0,23.714088439941406,24.426411946614582,-12.497208913167318,2211,3,-17.549999999999997
0,0,0,29.18877919514974,24.511962890625,-12.531845092773438,2212,3,-17.549999999999997
0,0,0,28.139315287272137,24.426411946614582,-12.74184544881185,2213,3,-17.549999999999997
0,0,0,29.609085083007812,24.359812418619793,-12.97479502360026,2214,3,-17.549999999999997
0,0,0,28.116182963053387,24.187266031901043,-13.200904846191406,2215,3,-17.549999999999997
0,0,0,29.588511149088543,24.081319173177082,-13.411234537760416,2216,3,-17.549999999999997
0,0,0,28.0969975789388,23.837303161621094,-13.582504272460938,2217,3,-17.549999999999997
0,0,0,29.57207489013672,23.699234008789062,-13.760808308919271,2218,3,-17.549999999999997
0,0,0,28.08306376139323,23.400375366210938,-13.860649108886719,2219,3,-17.549999999999997
0,0,0,29.560902913411457,23.239588419596355,-13.99969228108724,2220,3,-17.549999999999997
0,0,0,35.15214284261068,22.273783365885418,-14.532573699951172,2221,3,-17.549999999999997
0,0,0,35.15257008870443,23.239588419596355,-14.223686218261719,2222,3,-17.549999999999997
0,0,0,33.09988657633463,23.400375366210938,-14.081405639648438,2223,3,-17.549999999999997
0,0,0,35.16055806477865,23.699234008789062,-13.98468271891276,2224,3,-17.549999999999997
0,0,0,33.110582987467446,23.837303161621094,-13.803128560384115,2225,3,-17.549999999999997
0,0,0,35.17236836751302,24.081319173177082,-13.634925842285156,2226,3,-17.549999999999997
0,0,0,33.12537638346354,24.187266031901043,-13.421335856119791,2227,3,-17.549999999999997
0,0,0,35.18720499674479,24.359812418619793,-13.198258717854818,2228,3,-17.549999999999997
0,0,0,33.14324442545573,24.426411946614582,-12.962048848470053,2229,3,-17.549999999999997
0,0,0,41.32560729980469,23.699234008789062,-14.145718892415365,2230,3,-17.549999999999997
0,0,0,39.266283671061196,23.400375366210938,-14.275545756022135,2231,3,-17.549999999999997
0,0,0,41.32166544596354,23.239588419596355,-14.38482411702474,2232,3,-17.549999999999997
0,0,0,39.272562662760414,23.837303161621094,-13.997135162353516,2233,3,-17.549999999999997
0,0,0,41.33152770996094,24.081319173177082,-13.795818328857422,2234,3,-17.549999999999997
0,0,0,39.28130594889323,24.187266031901043,-13.615161895751953,2235,3,-17.549999999999997
0,0,0,41.33902486165365,24.359812418619793,-13.358968098958334,2236,3,-17.549999999999997
0,0,0,39.29192097981771,24.426411946614582,-13.155654907226562,2237,3,-17.549999999999997
0,0,0,81.67539978027344,16.727828979492188,-11.706214904785156,4780,3,-17.549999999999997
0,0,0,75.4500223795573,16.727828979492188,-13.136884053548178,4781,3,-17.549999999999997
