Path Length,229,Points Length,5646,Slice,1,Height,5.85,0
87.71518971446098,-30.978498554483757,5.870256167754994,46.897440592447914,-23.6251958211263,7.344188690185547,90,1,5.849999999999998
88.82666815482072,-30.97736774443242,5.869606356311122,46.770039876302086,-24.38116709391276,11.96102778116862,91,1,5.849999999999998
89.9832329909505,-30.976110798939075,5.869606356311122,46.89592997233073,-24.13671620686849,-0.012895901997884115,106,1,5.849999999999998
90.5959153994813,-30.9754098910879,5.869005895609733,46.89714558919271,-23.969337463378906,5.623250325520833,107,1,5.849999999999998
91.22547790404751,-30.974662145708045,5.868048112298127,2.896209716796875,-0.1277003288269043,4.977533340454102,108,1,5.849999999999998
91.84479266661305,-30.97389570178045,5.867531030054668,2.896697998046875,1.0481963157653809,1.7828826904296875,109,1,5.849999999999998
92.48377913845405,-30.973071669501778,5.867531030054668,2.8961893717447915,2.115182558695475,4.275886217753093,110,1,5.849999999999998
93.04833588508454,-30.972319687587095,5.866542538837527,2.9825894037882485,-23.03369394938151,5.4557679494222,113,1,5.849999999999998
93.63148923021569,-30.97151544245105,5.866053828934671,2.9835840861002603,-21.812967936197918,8.262985229492188,114,1,5.849999999999998
94.216882928354,-30.97068069362866,5.866053828934671,2.985661824544271,-18.20135243733724,10.582469940185547,115,1,5.849999999999998
94.82503358519722,-30.96978962287173,5.8649745774222515,2.982253392537435,-3.9457168579101562,12.286012013753256,116,1,5.849999999999998
95.6873261229473,-30.968477277626015,5.8649745774222515,2.9848833084106445,-24.023475646972656,7.250958760579427,117,1,5.849999999999998
96.60070574600228,-30.967036109077828,5.863572734239276,2.907058080037435,-24.132003784179688,0.44159777959187824,118,1,5.849999999999998
97.56903737742878,-30.965447723516156,5.862981272925388,2.9008378982543945,2.464554945627848,10.5419069925944,121,1,5.849999999999998
98.18410535436205,-30.964407738062803,5.862981272925388,2.906641642252604,10.45041529337565,10.596439361572266,122,1,5.849999999999998
98.82203485677698,-30.96330691176302,5.862039384094531,2.904535929361979,17.748191833496094,11.105278015136719,123,1,5.849999999999998
98.88057981611787,-30.96320345103741,5.862039384094531,2.895504951477051,20.355824788411457,9.89571444193522,124,1,5.849999999999998
101.51448218263681,-29.266182504959417,8.969227343474904,2.8957595825195312,22.317555745442707,7.4684092203776045,125,1,5.849999999999998
102.6046080670422,-25.18822479248047,10.255238029360768,2.8972673416137695,22.82672627766927,3.45474910736084,126,1,5.849999999999998
102.6046080670422,-16.03692445992449,10.255238029360768,2.8970947265625,23.549456278483074,5.60397466023763,127,1,5.849999999999998
102.6046080670422,-6.885624127368509,10.255238029360768,2.8963750203450522,24.345937093098957,11.344364166259766,128,1,5.849999999999998
102.6046080670422,2.2656762051874715,10.255238029360768,2.8980255126953125,23.9307861328125,3.8711843490600586,143,1,5.849999999999998
102.6046080670422,11.416976537743452,10.255238029360768,2.8960596720377603,0.1249989668528239,4.054317474365234,144,1,5.849999999999998
102.6046080670422,20.56827687029943,10.255238029360768,2.8982340494791665,-0.9796626567840576,6.610460917154948,145,1,5.849999999999998
102.6046080670422,25.31177520751953,10.255238029360768,2.9064661661783853,4.372706413269043,8.718156814575195,146,1,5.849999999999998
101.5108763255485,29.395316894084125,8.964973702534088,-3.1023537317911782,-0.8967260519663492,1.305926005045573,160,1,5.849999999999998
98.87037426597531,31.08677520751953,5.849999999999998,-3.086790084838867,23.10021718343099,5.321091651916504,163,1,5.849999999999998
98.50843461085768,31.08677520751953,5.849999999999998,-3.10236390431722,22.665669759114582,6.927545547485352,164,1,5.849999999999998
98.10575720334852,31.08677520751953,5.849999999999998,-3.1152575810750327,20.98772684733073,10.418985366821289,165,1,5.849999999999998
97.55335219099138,31.08677520751953,5.849999999999998,-3.1132332483927407,12.641960144042969,12.322689056396484,166,1,5.849999999999998
96.9999668443732,31.08677520751953,5.849999999999998,-3.1038894653320312,-6.2519791920979815,10.15411122639974,167,1,5.849999999999998
96.44707870438782,31.08677520751953,5.849999999999998,-3.1005325317382812,-10.132068634033203,12.2932980855306,168,1,5.849999999999998
96.12880291075044,32.6647118401096,5.849999999999998,-3.087127685546875,24.295997619628906,0.6282509167989095,169,1,5.849999999999998
95.81144525500373,34.28042756980209,5.849999999999998,-3.116663932800293,19.31329854329427,8.67489496866862,173,1,5.849999999999998
95.51123281286591,31.08677520751953,5.849999999999998,-3.1167074839274087,17.427542368570965,10.32021967569987,174,1,5.849999999999998
95.21232638396782,31.08677520751953,5.849999999999998,-3.0994113286336265,10.771021525065104,11.17397689819336,175,1,5.849999999999998
94.8057131672746,31.109529842941782,5.849999999999998,-3.099365234375,8.41421127319336,11.085528055826822,176,1,5.849999999999998
94.4025824252187,31.246004471764152,5.849999999999998,-3.0999247233072915,6.129870096842448,9.957659403483072,177,1,5.849999999999998
94.00355214292226,32.014962658767736,5.849999999999998,-3.1009343465169272,1.5717074076334636,11.430189768473307,178,1,5.849999999999998
93.48900658109474,32.00880288779739,5.849999999999998,-3.103185017903646,0.8232669830322266,7.6566511789957685,179,1,5.849999999999998
92.98397681557582,32.00880288779739,5.849999999999998,-3.1035741170247397,0.1408983071645101,5.539782842000325,180,1,5.849999999999998
92.48985996294388,31.741959573871295,5.849999999999998,-3.1034215291341147,-1.7342910766601562,5.717947006225586,181,1,5.849999999999998
92.0079653673216,31.08677520751953,5.849999999999998,-3.1035359700520835,-3.7622512181599936,7.113919576009114,182,1,5.849999999999998
91.53944639664043,31.08677520751953,5.849999999999998,-3.1039810180664062,-4.607730865478516,8.60920778910319,183,1,5.849999999999998
91.08530844987963,31.08677520751953,5.849999999999998,-3.1015828450520835,-12.71267318725586,11.148170471191406,184,1,5.849999999999998
90.64636957933565,31.08677520751953,5.849999999999998,-3.101626396179199,-15.236849466959635,11.197980244954428,185,1,5.849999999999998
90.27529225720225,31.08677520751953,5.849999999999998,-3.0990784962972007,-17.80812708536784,10.033805847167969,186,1,5.849999999999998
89.91668497226351,31.08677520751953,5.849999999999998,-3.0940634409586587,-20.516375223795574,11.178459167480469,187,1,5.849999999999998
89.57079390217376,31.08677520751953,5.849999999999998,-3.0971250534057617,-22.248939514160156,7.365887959798177,188,1,5.849999999999998
89.33297126735373,31.08677520751953,5.849999999999998,-3.1068954467773438,-22.942555745442707,3.574991226196289,189,1,5.849999999999998
89.10166537074359,31.08677520751953,5.849999999999998,-3.121554374694824,-23.85553487141927,5.489051818847656,190,1,5.849999999999998
88.8520285158274,31.08677520751953,5.849999999999998,-47.083648681640625,0.9084350268046061,2.218740940093994,205,1,5.849999999999998
88.61043949410711,31.08677520751953,5.849999999999998,-47.102742513020836,24.466756184895832,7.115983327229817,206,1,5.849999999999998
88.22073276660919,31.08677520751953,5.849999999999998,-47.10271199544271,24.14331563313802,5.186208089192708,207,1,5.849999999999998
87.85339094935173,31.08677520751953,5.849999999999998,-47.10267130533854,24.40393320719401,3.7503077189127603,208,1,5.849999999999998
87.50779768691218,32.66619287282821,5.849999999999998,-47.03857421875,-24.035807291666668,6.856547037760417,209,1,5.849999999999998
87.2752570041811,36.05310306205625,5.849999999999998,-47.03510538736979,-24.333285013834637,5.289892196655273,210,1,5.849999999999998
87.05291617948626,36.05310306205625,5.849999999999998,-47.036763509114586,-24.35011037190755,1.041089375813802,211,1,5.849999999999998
86.81691076738946,36.1896276782084,5.849999999999998,-47.098592122395836,1.8719372749328613,6.360134124755859,213,1,5.849999999999998
86.59243054761359,33.94450208013612,5.849999999999998,-47.098673502604164,-0.5787930091222128,5.096860885620117,214,1,5.849999999999998
86.25041609984899,33.81558268140416,5.849999999999998,-47.102701822916664,2.9088751475016275,7.362033208211263,215,1,5.849999999999998
85.93356230220422,33.81558268140416,5.849999999999998,-47.102701822916664,-0.013700326283772787,6.549130757649739,216,1,5.849999999999998
85.63826464639926,33.93773021071529,5.849999999999998,-47.09260050455729,2.777378718058268,7.665803909301758,217,1,5.849999999999998
85.42891960245605,36.18285580878757,5.849999999999998,-47.092610677083336,6.210873285929362,7.966133117675781,218,1,5.849999999999998
85.22828683895708,36.31177520751953,5.849999999999998,-47.09161376953125,1.8451310793558757,8.208479563395182,219,1,5.849999999999998
85.03488665932706,36.31177520751953,5.849999999999998,-47.094482421875,-17.08744939168294,8.277647018432617,220,1,5.849999999999998
84.84782185222032,36.1684067947798,5.849999999999998,-47.09510294596354,-4.8320967356363935,8.951759338378906,221,1,5.849999999999998
84.56970361275286,35.69510016201777,5.849999999999998,-47.093241373697914,4.898573557535808,9.510309855143229,222,1,5.849999999999998
84.30198427093282,32.71795281814022,5.849999999999998,-47.089680989583336,20.535362243652344,8.20937474568685,223,1,5.849999999999998
84.04305779949775,32.71795281814022,5.849999999999998,-47.102701822916664,24.894495646158855,0.924644390741984,233,1,5.849999999999998
83.85403597413257,32.86132123087995,5.849999999999998,-47.10267130533854,24.40393320719401,1.91851011912028,234,1,5.849999999999998
83.66917641178773,33.198668791174846,5.849999999999998,-47.095977783203125,-22.893630981445312,6.6495615641276045,236,1,5.849999999999998
83.31147869707182,31.504288546306828,5.849999999999998,-47.09820556640625,-0.21994133790334067,3.939973831176758,237,1,5.849999999999998
82.96955417971584,31.08677520751953,5.849999999999998,-47.099873860677086,23.689285278320312,6.871056874593099,238,1,5.849999999999998
82.64323986945746,31.08677520751953,5.849999999999998,-47.09974161783854,23.217503865559895,5.700874964396159,239,1,5.849999999999998
82.35243260302315,31.08677520751953,5.849999999999998,-47.086639404296875,-0.4797379970550537,0.3494349718093872,241,1,5.849999999999998
82.07384856252928,31.08677520751953,5.849999999999998,-27.246419270833332,-15.116228739420572,11.776799519856771,255,1,5.849999999999998
81.80620067417654,31.08677520751953,5.849999999999998,-45.282328287760414,-7.901562372843425,9.732099533081055,256,1,5.849999999999998
81.61366468054622,31.08677520751953,5.849999999999998,-39.16011301676432,7.63429069519043,10.461228688557943,257,1,5.849999999999998
81.425774514359,31.08677520751953,5.849999999999998,-27.31830342610677,-0.4148642222086589,11.60323715209961,258,1,5.849999999999998
81.23834159588262,31.08677520751953,5.849999999999998,-32.16241200764974,-9.722405115763346,11.215337117513021,259,1,5.849999999999998
81.05463310854469,31.08677520751953,5.849999999999998,-32.49974568684896,5.588246027628581,11.142278035481771,260,1,5.849999999999998
80.71167872875645,31.08677520751953,5.849999999999998,-27.318194071451824,-7.748218536376953,11.607860565185547,261,1,5.849999999999998
80.37867715904348,31.08677520751953,5.849999999999998,-19.108619689941406,-1.604673703511556,12.293888092041016,262,1,5.849999999999998
80.05434920309756,31.08677520751953,5.849999999999998,-21.151463826497395,20.87004852294922,12.095802307128906,264,1,5.849999999999998
79.73786116620454,31.08677520751953,5.849999999999998,-3.3304977416992188,-24.624755859375,10.860735575358072,267,1,5.849999999999998
79.43656383045176,31.08677520751953,5.849999999999998,-26.13007100423177,-24.268216451009113,10.486876169840494,270,1,5.849999999999998
79.14128020883317,31.293804630561272,5.849999999999998,-38.82908630371094,-23.424850463867188,10.416094462076822,271,1,5.849999999999998
78.85123362538017,32.91614926287752,5.849999999999998,-40.58198038736979,-24.022242228190105,9.727176666259766,272,1,5.849999999999998
78.5656512593788,32.91614926287752,5.849999999999998,-11.526456197102865,-24.10552724202474,12.044268290201822,273,1,5.849999999999998
78.38443484145625,32.91614926287752,5.849999999999998,46.7606201171875,-24.726178487141926,10.393221537272135,274,1,5.849999999999998
78.20456623312667,31.08677520751953,5.849999999999998,46.88817342122396,-24.773038228352863,9.0967165629069,275,1,5.849999999999998
78.01192706496897,31.08677520751953,5.849999999999998,53.099029541015625,-24.831705729166668,10.45574951171875,296,1,5.849999999999998
77.82046282526886,31.08677520751953,5.849999999999998,53.019144694010414,-24.831705729166668,10.001177469889322,297,1,5.849999999999998
77.4541396248236,31.128222619129787,5.849999999999998,52.900482177734375,-0.6850744088490804,6.101198832194011,298,1,5.849999999999998
77.09491326178141,32.88891770987206,5.849999999999998,52.89679972330729,1.0584553082784016,1.6589454015096028,299,1,5.849999999999998
76.73768745196038,31.08677520751953,5.849999999999998,52.89738972981771,2.117986043294271,4.137550989786784,300,1,5.849999999999998
76.38198314046008,31.08677520751953,5.849999999999998,52.99183146158854,-22.992055257161457,5.734873453776042,303,1,5.849999999999998
76.11598874275145,31.08677520751953,5.849999999999998,53.00692240397135,-21.55450439453125,8.616198221842447,304,1,5.849999999999998
75.85053521260674,31.08677520751953,5.849999999999998,53.00933837890625,-18.041666666666668,10.673467000325521,305,1,5.849999999999998
75.32082056855425,31.08677520751953,5.849999999999998,53.00868225097656,-4.035465240478516,12.230842590332031,306,1,5.849999999999998
74.79332612962733,31.08677520751953,5.849999999999998,52.991617838541664,-24.084192911783855,7.111493428548177,307,1,5.849999999999998
74.26548197078603,31.08677520751953,5.849999999999998,52.886332194010414,-24.193186442057293,-0.32512569427490234,308,1,5.849999999999998
73.73591160596385,31.08677520751953,5.849999999999998,52.902058919270836,2.5400670369466147,10.34483273824056,310,1,5.849999999999998
73.20312920920135,31.08677520751953,5.849999999999998,52.907694498697914,10.521245320638021,10.400582631429037,311,1,5.849999999999998
72.72594553383291,31.08677520751953,5.849999999999998,52.90461222330729,17.65320332845052,11.01431655883789,312,1,5.849999999999998
72.24430384430619,32.31493745630915,5.849999999999998,52.89557393391927,20.260838826497395,9.80474853515625,313,1,5.849999999999998
71.7575692623785,36.02959754421981,5.849999999999998,52.895833333333336,22.222572326660156,7.37744140625,314,1,5.849999999999998
71.38887246458903,36.04184637897841,5.849999999999998,52.90089416503906,22.872731526692707,4.1708377202351885,315,1,5.849999999999998
71.01684892310222,33.63139440453376,5.849999999999998,52.900716145833336,23.59546152750651,6.222192764282227,316,1,5.849999999999998
70.33757288665167,33.63139440453376,5.849999999999998,52.89632670084635,24.24786885579427,11.159334818522135,317,1,5.849999999999998
69.64587671102008,33.63139440453376,5.849999999999998,52.901580810546875,24.07177734375,4.482493082682292,331,1,5.849999999999998
68.9405404546596,33.901323233074876,5.849999999999998,52.897257486979164,0.17458764712015787,3.735137939453125,332,1,5.849999999999998
68.22017143508641,36.016541408508914,5.849999999999998,52.897481282552086,0.047775983810424805,4.392117182413737,333,1,5.849999999999998
67.7338101504642,31.08677520751953,5.849999999999998,52.908732096354164,4.531354904174805,8.603411356608072,334,1,5.849999999999998
67.23967434906898,31.08677520751953,5.849999999999998,98.91414388020833,9.320122400919596,0.5526729822158813,337,1,5.849999999999998
66.73105428577708,31.08677520751953,5.849999999999998,99.04237874348958,11.684120178222656,1.0638843377431233,338,1,5.849999999999998
66.2134168484911,31.08677520751953,5.849999999999998,99.14669799804688,0.21358362833658853,2.002576986948649,341,1,5.849999999999998
65.15276044771925,35.68401259814125,5.849999999999998,99.1443583170573,2.8644116719563804,1.318559964497884,342,1,5.849999999999998
64.05009741985188,35.67284275201822,5.849999999999998,99.11079915364583,-2.934240976969401,1.8113640149434407,343,1,5.849999999999998
62.90153016491474,35.67284275201822,5.849999999999998,99.04222615559895,-9.561954498291016,0.7252987225850424,344,1,5.849999999999998
61.70318744931816,35.98543421334812,5.849999999999998,99.07330322265625,17.309558868408203,1.4085944493611653,348,1,5.849999999999998
60.450881372389304,35.98543421334812,5.849999999999998,98.84792073567708,0.04158173004786173,0.15062467257181802,349,1,5.849999999999998
59.35950587727082,36.31177520751953,5.849999999999998,99.07399495442708,-17.147785186767578,1.161535342534383,355,1,5.849999999999998
58.223473669234764,35.94613117919237,5.849999999999998,97.3178202311198,-1.2032910982767742,5.041816393534343,360,1,5.849999999999998
57.038629646133174,35.608943592705984,5.849999999999998,97.50445556640625,1.8741450309753418,4.881182352701823,361,1,5.849999999999998
56.11510902619149,35.30370467197619,5.849999999999998,98.7556660970052,1.371920903523763,3.206727663675944,362,1,5.849999999999998
55.15918748708473,35.30370467197619,5.849999999999998,66.29945882161458,15.408963521321615,12.207255045572916,363,1,5.849999999999998
54.16851670762327,31.81559521963157,5.849999999999998,68.26604715983073,7.80534299214681,11.901134490966797,365,1,5.849999999999998
53.14068973507095,31.08677520751953,5.849999999999998,67.0380859375,8.779799143473307,12.07739512125651,366,1,5.849999999999998
51.721415616363736,31.08677520751953,5.849999999999998,75.39522806803386,7.7871653238932295,10.93627675374349,367,1,5.849999999999998
50.22764554291007,31.08677520751953,5.849999999999998,73.96432495117188,13.80914306640625,11.13592274983724,368,1,5.849999999999998
48.61583471942683,31.08677520751953,5.849999999999998,82.49793497721355,16.39176305135091,9.71959368387858,369,1,5.849999999999998
46.914763801906524,31.08677520751953,5.849999999999998,78.16880289713542,10.380367914835611,10.528054555257162,370,1,5.849999999999998
43.26348797626446,31.08677520751953,5.849999999999998,84.01920572916667,7.666207631429036,9.385185241699219,371,1,5.849999999999998
41.272339263878195,35.01324788392404,5.849999999999998,90.35824584960938,15.606089274088541,7.983806610107422,372,1,5.849999999999998
39.157087361775325,36.31177520751953,5.849999999999998,88.40748087565105,7.509812672932942,8.505696614583334,373,1,5.849999999999998
36.113997676546425,36.31177520751953,5.849999999999998,92.60746256510417,7.971282958984375,7.400170008341472,374,1,5.849999999999998
32.77023873936723,36.31177520751953,5.849999999999998,91.5125732421875,8.59100087483724,7.685428619384766,375,1,5.849999999999998
29.06752659171063,36.31177520751953,5.849999999999998,65.79859415690105,-8.570107142130533,12.280868530273438,376,1,5.849999999999998
26.009729655958864,36.31177520751953,5.849999999999998,79.15408833821614,-10.215094884236654,10.214080810546875,377,1,5.849999999999998
23.82708765912097,36.31177520751953,5.849999999999998,92.40706380208333,-8.835823059082031,7.445102055867513,378,1,5.849999999999998
19.08368640088122,36.31177520751953,5.849999999999998,93.47279866536458,-8.066545486450195,7.180898666381836,379,1,5.849999999999998
10.886718162054152,32.513741624256525,5.849999999999998,97.51997884114583,-11.88418451944987,5.069754600524902,380,1,5.849999999999998
6.192118395724293,31.08677520751953,5.849999999999998,98.0380147298177,-1.0504113833109539,4.24697748819987,381,1,5.849999999999998
0.1931164685509401,31.08677520751953,5.849999999999998,94.47495524088542,-0.2678394317626953,6.890570322672526,385,1,5.849999999999998
-3.141904362440428,31.08677520751953,5.849999999999998,96.75528971354167,17.048360188802082,5.3675581614176435,386,1,5.849999999999998
-7.291296588149976,31.08677520751953,5.849999999999998,98.35753377278645,12.047364552815756,3.911841710408529,387,1,5.849999999999998
-11.893569786279187,31.08677520751953,5.849999999999998,68.01748148600261,-0.6639003753662109,12.012914021809896,389,1,5.849999999999998
-17.976785579092805,31.08677520751953,5.849999999999998,69.92834981282552,-1.2970905303955078,11.730424245198568,390,1,5.849999999999998
-25.02126153487056,31.08677520751953,5.849999999999998,83.9810282389323,-1.4003620147705078,9.397206624348959,391,1,5.849999999999998
-33.28725509121318,31.08677520751953,5.849999999999998,86.0587158203125,-0.9138800303141276,8.994054158528646,392,1,5.849999999999998
-43.12289700147349,31.08677520751953,5.849999999999998,89.08052571614583,-16.1680908203125,8.186077117919922,393,1,5.849999999999998
-47.04658952348068,31.08677520751953,5.849999999999998,96.3172098795573,1.795137882232666,6.050640106201172,394,1,5.849999999999998
-51.06235786619075,31.08677520751953,5.849999999999998,97.21354166666667,-7.488955179850261,5.448496500651042,395,1,5.849999999999998
-55.15987378827873,31.08677520751953,5.849999999999998,98.43646240234375,-17.428578694661457,3.2667007446289062,396,1,5.849999999999998
-58.28041299529971,31.68897695210924,5.849999999999998,98.19435628255208,-12.137003580729166,3.8364060719807944,397,1,5.849999999999998
-61.437344307942595,31.864224383408526,5.849999999999998,98.04648844401042,-23.210901896158855,4.178310076395671,398,1,5.849999999999998
-67.85259983833856,31.08677520751953,5.849999999999998,94.97705078125,-23.918075561523438,5.6766007741292315,399,1,5.849999999999998
-73.33516103417529,31.08677520751953,5.849999999999998,73.59684753417969,-16.59577178955078,11.142990112304688,400,1,5.849999999999998
