Slice,12,Height,-45.1,[],[],12,-45.09573893229165
-72.22081342578737,-33.396567900872526,-46.429684792707626,-37.659810384114586,17.25,-38.83189392089844,12,-45.09573893229165
-71.56587895013382,-33.55761953774604,-46.05155821263888,56.25655619303385,22.5,-46.38994344075521,12,-45.09573893229165
-71.56587895013382,-33.55761953774604,-46.05155821263888,41.429718017578125,22.5,-48.13836669921875,12,-45.09573893229165
-70.41104144726127,-33.70979650498798,-45.384812497259375,-41.429718017578125,22.5,-48.13836669921875,12,-45.09573893229165
-70.41104144726127,-33.70979650498798,-45.384812497259375,-56.25655619303385,22.5,-46.38994344075521,12,-45.09573893229165
-69.91035132475515,-33.72500038146973,-45.09573893229165,72.27485656738281,21.0,-39.35490926106771,12,-45.09573893229165
-69.91035132475515,-33.72500038146973,-45.09573893229165,70.2197774251302,19.5,-42.914408365885414,12,-45.09573893229165
-65.0526718693225,-33.722680418890114,-45.116682841168185,65.60206095377605,21.0,-49.6873524983724,12,-45.09573893229165
-60.194992413889835,-33.7203604563105,-45.13762675004472,-65.60206095377605,19.5,-49.6873524983724,12,-45.09573893229165
-55.337312958457176,-33.71804049373089,-45.15857065892125,-70.2197774251302,21.0,-42.914408365885414,12,-45.09573893229165
-50.479633503024516,-33.71572053115128,-45.17951456779779,-72.2748514811198,19.5,-39.35490926106771,12,-45.09573893229165
-45.621954047591856,-33.713400568571664,-45.20045847667432,-69.77337646484375,17.0,-38.772867838541664,12,-45.09573893229165
-40.7642745921592,-33.71108060599205,-45.22140238555085,-65.22215779622395,16.0,-41.53569539388021,12,-45.09573893229165
-35.906595136726544,-33.70876064341244,-45.242346294427385,-63.105916341145836,17.0,-48.89068603515625,12,-45.09573893229165
-31.048915681293884,-33.70644068083283,-45.26329020330392,-58.06202189127604,16.0,-51.0770517985026,12,-45.09573893229165
-26.191236225861225,-33.704120718253215,-45.28423411218045,58.06202189127604,16.0,-51.0770517985026,12,-45.09573893229165
-21.333556770428565,-33.7018007556736,-45.30517802105698,63.105916341145836,17.0,-48.89068094889323,12,-45.09573893229165
-16.475877314995905,-33.69948079309399,-45.32612192993352,65.22215779622395,16.0,-41.53569539388021,12,-45.09573893229165
-11.618197859563246,-33.69716083051438,-45.34706583881005,69.77337646484375,17.0,-38.772867838541664,12,-45.09573893229165
-6.760518404130586,-33.694840867934765,-45.368009747686585,62.72601318359375,-5.0,-40.73902384440104,12,-45.09573893229165
-1.9028389486979336,-33.69252090535515,-45.38895365656312,58.128519694010414,5.0,-47.06693013509115,12,-45.09573893229165
2.954840506734726,-33.69020094277554,-45.40989756543965,55.58076477050781,-5.0,-50.049967447916664,12,-45.09573893229165
7.812519962167386,-33.68788098019593,-45.43084147431618,-55.58076477050781,5.0,-50.049967447916664,12,-45.09573893229165
12.67019941760006,-33.685561017616315,-45.451785383192714,-58.128519694010414,-5.0,-47.06693013509115,12,-45.09573893229165
17.527878873032705,-33.6832410550367,-45.472729292069246,-62.72601318359375,5.0,-40.73902384440104,12,-45.09573893229165
22.385558328465365,-33.68092109245709,-45.493673200945786,-69.77337646484375,-17.0,-38.772867838541664,12,-45.09573893229165
27.243237783898024,-33.67860112987748,-45.51461710982232,-65.22215779622395,-16.0,-41.53569539388021,12,-45.09573893229165
32.1009172393307,-33.676281167297866,-45.53556101869885,-63.105916341145836,-17.0,-48.89068603515625,12,-45.09573893229165
36.958596694763344,-33.67396120471825,-45.55650492757538,-58.06202189127604,-16.0,-51.0770517985026,12,-45.09573893229165
41.81627615019599,-33.67164124213864,-45.577448836451914,58.06202189127604,-16.0,-51.0770517985026,12,-45.09573893229165
46.67395560562866,-33.66932127955903,-45.59839274532845,63.105916341145836,-17.0,-48.89068094889323,12,-45.09573893229165
51.53163506106132,-33.667001316979416,-45.61933665420498,65.22215779622395,-16.0,-41.53569539388021,12,-45.09573893229165
56.38931451649398,-33.664681354399804,-45.64028056308152,69.77337646484375,-17.0,-38.772867838541664,12,-45.09573893229165
61.24699397192664,-33.66236139182019,-45.66122447195805,72.27485656738281,-19.5,-39.35490926106771,12,-45.09573893229165
66.10467342735929,-33.66004142924058,-45.68216838083458,70.2197774251302,-21.0,-42.914408365885414,12,-45.09573893229165
70.96235288279196,-33.657721466660966,-45.703112289711115,65.60206095377605,-19.5,-49.6873524983724,12,-45.09573893229165
70.96235288279196,-33.657721466660966,-45.703112289711115,-65.60206095377605,-21.0,-49.6873524983724,12,-45.09573893229165
71.56587895013382,-33.55761953774604,-46.05155821263888,-70.2197774251302,-19.5,-42.914408365885414,12,-45.09573893229165
72.22081342578737,-33.396567900872526,-46.429684792707626,-72.2748514811198,-21.0,-39.35490926106771,12,-45.09573893229165
72.92282534550907,-33.16051668962294,-46.83499154664965,-56.25655619303385,-22.5,-46.38994344075521,12,-45.09573893229165
73.66293658963377,-32.83559575616562,-47.262294954875394,-41.429718017578125,-22.5,-48.13836669921875,12,-45.09573893229165
74.42675866994416,-32.410182542356885,-47.703287820185395,41.429718017578125,-22.5,-48.13836669921875,12,-45.09573893229165
75.19458035159525,-31.87755369905917,-48.1465898563099,56.25655619303385,-22.5,-46.38994344075521,12,-45.09573893229165
75.94275142808104,-31.23853076953077,-48.5785466107251,37.659810384114586,-17.25,-38.83189392089844,12,-45.09573893229165
76.64644809203358,-30.503175084825344,-48.98482605216179,35.19143422444662,-12.0,-41.082115173339844,12,-45.09573893229165
77.28328482578432,-29.690616192640686,-49.352503896506484,29.88323974609375,-17.25,-45.090677897135414,12,-45.09573893229165
77.83669495148054,-28.826702659756993,-49.672015368239755,27.043416341145832,-12.0,-46.8490244547526,12,-45.09573893229165
78.29796509677035,-27.940098549520922,-49.938329799698266,21.089029947916668,-17.25,-49.81395467122396,12,-45.09573893229165
78.66638378074197,-27.058112769667503,-50.15103641720316,17.97446568806966,-12.0,-51.020548502604164,12,-45.09573893229165
78.94777359207481,-26.203505896447627,-50.313496893755875,-17.974464416503906,-17.25,-51.020548502604164,12,-45.09573893229165
79.15219996016674,-25.392892328085996,-50.43152250748669,-21.089029947916668,-12.0,-49.81395467122396,12,-45.09573893229165
79.29167478523875,-24.636639107050314,-50.512048331932775,-27.043416341145832,-17.25,-46.8490244547526,12,-45.09573893229165
79.29167478523875,-24.636639107050314,-50.512048331932775,-29.88323974609375,-12.0,-45.090677897135414,12,-45.09573893229165
79.42346392069464,-23.303147562172434,-50.58813682159492,-35.191436767578125,-17.25,-41.082115173339844,12,-45.09573893229165
79.42346392069464,-23.303147562172434,-50.58813682159492,-37.659810384114586,-12.0,-38.83189392089844,12,-45.09573893229165
79.43663059540411,-22.725000381469727,-50.595738604466106,-23.169479370117188,-6.75,-39.55911509195963,12,-45.09573893229165
79.43663059540411,-22.725000381469727,-50.595738604466106,-17.21509043375651,-6.75,-42.5240478515625,12,-45.09573893229165
79.43080409677088,-18.058525623090162,-50.592374674051904,-8.469063440958658,-6.75,-45.10736083984375,12,-45.09573893229165
79.42497759813764,-13.392050864710596,-50.58901074363771,0.6184867223103842,-6.75,-45.876139322916664,12,-45.09573893229165
79.41915109950442,-8.72557610633103,-50.585646813223505,7.241844177246094,-6.75,-45.26240030924479,12,-45.09573893229165
79.41332460087118,-4.059101347951465,-50.58228288280931,16.064982096354168,-6.75,-42.979410807291664,12,-45.09573893229165
79.40749810223795,0.607373410428103,-50.57891895239511,24.253445943196613,-6.75,-38.96319834391276,12,-45.09573893229165
79.40167160360473,5.2738481688076675,-50.575555021980904,[],[],[],12,-45.09573893229165
79.39584510497149,9.940322927187232,-50.57219109156671,[],[],[],12,-45.09573893229165
79.39001860633826,14.606797685566796,-50.568827161152505,[],[],[],12,-45.09573893229165
79.38419210770502,19.27327244394636,-50.56546323073831,[],[],[],12,-45.09573893229165
79.37836560907179,23.939747202325936,-50.56209930032411,[],[],[],12,-45.09573893229165
79.37836560907179,23.939747202325936,-50.56209930032411,[],[],[],12,-45.09573893229165
79.29167478523875,24.636639107050314,-50.512048331932775,[],[],[],12,-45.09573893229165
79.15219996016674,25.392892328085996,-50.43152250748669,[],[],[],12,-45.09573893229165
78.94777359207481,26.203505896447627,-50.313496893755875,[],[],[],12,-45.09573893229165
78.66638378074197,27.058112769667503,-50.15103641720316,[],[],[],12,-45.09573893229165
78.29796509677035,27.940098549520922,-49.938329799698266,[],[],[],12,-45.09573893229165
77.83669495148054,28.826702659756993,-49.672015368239755,[],[],[],12,-45.09573893229165
77.28328482578432,29.690616192640686,-49.352503896506484,[],[],[],12,-45.09573893229165
76.64644809203358,30.503175084825344,-48.98482605216179,[],[],[],12,-45.09573893229165
75.94275142808104,31.23853076953077,-48.5785466107251,[],[],[],12,-45.09573893229165
75.19458035159525,31.87755369905917,-48.1465898563099,[],[],[],12,-45.09573893229165
74.42675866994416,32.410182542356885,-47.703287820185395,[],[],[],12,-45.09573893229165
73.66293658963377,32.83559575616562,-47.262294954875394,[],[],[],12,-45.09573893229165
72.92282534550907,33.16051668962294,-46.83499154664965,[],[],[],12,-45.09573893229165
72.22081342578737,33.396567900872526,-46.429684792707626,[],[],[],12,-45.09573893229165
71.56587895013382,33.55761953774604,-46.05155821263888,[],[],[],12,-45.09573893229165
71.56587895013382,33.55761953774604,-46.05155821263888,[],[],[],12,-45.09573893229165
70.41104144726127,33.70979650498798,-45.384812497259375,[],[],[],12,-45.09573893229165
70.41104144726127,33.70979650498798,-45.384812497259375,[],[],[],12,-45.09573893229165
69.91035132475515,33.72500038146973,-45.09573893229165,[],[],[],12,-45.09573893229165
69.91035132475515,33.72500038146973,-45.09573893229165,[],[],[],12,-45.09573893229165
65.0526718693225,33.722680418890114,-45.116682841168185,[],[],[],12,-45.09573893229165
60.194992413889835,33.7203604563105,-45.13762675004472,[],[],[],12,-45.09573893229165
55.337312958457176,33.71804049373089,-45.15857065892125,[],[],[],12,-45.09573893229165
50.479633503024516,33.71572053115128,-45.17951456779779,[],[],[],12,-45.09573893229165
45.621954047591856,33.713400568571664,-45.20045847667432,[],[],[],12,-45.09573893229165
40.7642745921592,33.71108060599205,-45.22140238555085,[],[],[],12,-45.09573893229165
35.906595136726544,33.70876064341244,-45.242346294427385,[],[],[],12,-45.09573893229165
31.048915681293884,33.70644068083283,-45.26329020330392,[],[],[],12,-45.09573893229165
26.191236225861225,33.704120718253215,-45.28423411218045,[],[],[],12,-45.09573893229165
21.333556770428565,33.7018007556736,-45.30517802105698,[],[],[],12,-45.09573893229165
16.475877314995905,33.69948079309399,-45.32612192993352,[],[],[],12,-45.09573893229165
11.618197859563246,33.69716083051438,-45.34706583881005,[],[],[],12,-45.09573893229165
6.760518404130586,33.694840867934765,-45.368009747686585,[],[],[],12,-45.09573893229165
1.9028389486979336,33.69252090535515,-45.38895365656312,[],[],[],12,-45.09573893229165
-2.954840506734726,33.69020094277554,-45.40989756543965,[],[],[],12,-45.09573893229165
-7.812519962167386,33.68788098019593,-45.43084147431618,[],[],[],12,-45.09573893229165
-12.67019941760006,33.685561017616315,-45.451785383192714,[],[],[],12,-45.09573893229165
-17.527878873032705,33.6832410550367,-45.472729292069246,[],[],[],12,-45.09573893229165
-22.385558328465365,33.68092109245709,-45.493673200945786,[],[],[],12,-45.09573893229165
-27.243237783898024,33.67860112987748,-45.51461710982232,[],[],[],12,-45.09573893229165
-32.1009172393307,33.676281167297866,-45.53556101869885,[],[],[],12,-45.09573893229165
-36.958596694763344,33.67396120471825,-45.55650492757538,[],[],[],12,-45.09573893229165
-41.81627615019599,33.67164124213864,-45.577448836451914,[],[],[],12,-45.09573893229165
-46.67395560562866,33.66932127955903,-45.59839274532845,[],[],[],12,-45.09573893229165
-51.53163506106132,33.667001316979416,-45.61933665420498,[],[],[],12,-45.09573893229165
-56.38931451649398,33.664681354399804,-45.64028056308152,[],[],[],12,-45.09573893229165
-61.24699397192664,33.66236139182019,-45.66122447195805,[],[],[],12,-45.09573893229165
-66.10467342735929,33.66004142924058,-45.68216838083458,[],[],[],12,-45.09573893229165
-70.96235288279196,33.657721466660966,-45.703112289711115,[],[],[],12,-45.09573893229165
-70.96235288279196,33.657721466660966,-45.703112289711115,[],[],[],12,-45.09573893229165
-71.56587895013382,33.55761953774604,-46.05155821263888,[],[],[],12,-45.09573893229165
-72.22081342578737,33.396567900872526,-46.429684792707626,[],[],[],12,-45.09573893229165
-72.92282534550907,33.16051668962294,-46.83499154664965,[],[],[],12,-45.09573893229165
-73.66293658963377,32.83559575616562,-47.262294954875394,[],[],[],12,-45.09573893229165
-74.42675866994416,32.410182542356885,-47.703287820185395,[],[],[],12,-45.09573893229165
-75.19458035159525,31.87755369905917,-48.1465898563099,[],[],[],12,-45.09573893229165
-75.94275142808104,31.23853076953077,-48.5785466107251,[],[],[],12,-45.09573893229165
-76.64644809203358,30.503175084825344,-48.98482605216179,[],[],[],12,-45.09573893229165
-77.28328482578432,29.690616192640686,-49.352503896506484,[],[],[],12,-45.09573893229165
-77.83669495148054,28.826702659756993,-49.672015368239755,[],[],[],12,-45.09573893229165
-78.29796509677035,27.940098549520922,-49.938329799698266,[],[],[],12,-45.09573893229165
-78.66638378074197,27.058112769667503,-50.15103641720316,[],[],[],12,-45.09573893229165
-78.94777359207481,26.203505896447627,-50.313496893755875,[],[],[],12,-45.09573893229165
-79.15219996016674,25.392892328085996,-50.43152250748669,[],[],[],12,-45.09573893229165
-79.29167478523875,24.636639107050314,-50.512048331932775,[],[],[],12,-45.09573893229165
-79.29167478523875,24.636639107050314,-50.512048331932775,[],[],[],12,-45.09573893229165
-79.42346392069464,23.303147562172434,-50.58813682159492,[],[],[],12,-45.09573893229165
-79.42346392069464,23.303147562172434,-50.58813682159492,[],[],[],12,-45.09573893229165
-79.43663059540411,22.725000381469727,-50.595738604466106,[],[],[],12,-45.09573893229165
-79.43663086559164,-14.95886959976859,-50.59573876045894,[],[],[],[],[]
