Part Name,densetestpartMeanDistance13.0,Slice Width,13.0
170,0.9686346650123596,0.3420861600594096,0.3313565130545107
171,0.9686346650123596,0.5741200806945324,0.5561126120404172
172,0.9686346054077148,0.6071907438025428,0.5881459665303929
173,0.9686345458030701,0.2908878826723673,0.28176405211196526
174,0.9686345458030701,0.41374103550415087,0.40076386000565506
175,0.9686345458030701,0.3863265265051614,0.37420921953300473
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.48487401008605957,1.0239194959982645,0.4964719520299755
195,0.49888986349105835,0.960643718264766,0.47925541346865186
196,0.48583823442459106,1.0242663495538973,0.4976277548477865
197,0.4977964162826538,0.959047710162334,0.4774105131628951
198,0.48701849579811096,1.0198735767526173,0.4966972952542989
199,0.4964783787727356,0.9351113637658628,0.46426257385443737
200,0.48842331767082214,0.9925551492502622,0.4847870789680711
201,0.4949255585670471,0.9226990305950205,0.4566673331065134
202,0.4900411367416382,0.9755762639630992,0.47807250137063756
203,0.49314001202583313,1.012927568291922,0.4995151132087764
204,0.4919043183326721,1.0348275272919492,0.5090361294044309
205,0.5596188306808472,0.9526213310446072,0.5331048353608153
206,0.5596187114715576,0.9146488119019416,0.5118545895655556
207,0.6278687119483948,0.8122865859744175,0.5100093324687165
208,0.6278678178787231,0.7692971115071483,0.48301689870239795
209,0.6916037201881409,0.667424422099363,0.4615932132683395
210,0.691604495048523,0.6209285072211475,0.4294369466979148
211,0.7503688335418701,0.6171889835256354,0.4631193776430236
212,0.7503706216812134,0.47182079651171716,0.3540404644006225
213,0.8037333488464355,0.4702778207824003,0.37797796778564247
214,0.8037317991256714,0.4202675352590304,0.337782382227852
215,0.8513131737709045,0.3247289757426126,0.2764460549548186
216,0.8513134717941284,0.27434979400983783,0.233557675624519
217,0.892758309841156,0.1821079844237472,0.1625784163827241
218,0.8927578926086426,0.16841179389423844,0.15035095820746136
219,0.9277690052986145,0.1311149728063279,0.12164440790028172
220,0.9277690052986145,0.11586543843616748,0.10749636256641096
221,0.9560908675193787,0.0803840271670262,0.07685443426882338
222,0.9560900330543518,0.06422420606546231,0.06140412330001736
223,0.9775155782699585,0.03052382503905382,0.029837514484061734
224,0.9775161147117615,0.014077572176798947,0.0137610536588389
225,0.9918854236602783,-0.017958895663320984,-0.01781316683348387
226,0.9918853640556335,-0.03410003843916476,-0.03382332904154203
227,0.9990971684455872,-0.06466082585644584,-0.06460244802252824
228,0.4997502863407135,0.957549650136847,0.4785357118413393
229,0.48413601517677307,1.0187671901604372,0.49322188783711185
230,0.5003874897956848,0.9208328255134359,0.46077322608013604
231,0.4836171865463257,0.9794459518554992,0.4736768956105445
232,0.5007950067520142,0.906267426875466,0.4538542021612295
233,0.4833233952522278,0.9612317553831315,0.464585795636034
234,0.5009791851043701,1.110125115752079,0.5561495758533711
235,0.4832547903060913,1.1656181376468906,0.5632905486855248
236,0.5009393095970154,1.066239105718171,0.5341210814837997
237,0.48341017961502075,1.1274869983620848,0.545038692391816
238,0.5006692409515381,1.1032698663984308,0.5523732865744072
239,0.483785480260849,1.1687043769281655,0.5654022082751489
240,0.5001753568649292,1.1374551709412934,0.5689270460434205
241,0.484388530254364,1.2044604559664815,0.5834268300151051
242,0.49945706129074097,1.163874760569453,0.5813054676244838
243,0.48521173000335693,1.228682801858642,0.5961713079152035
244,0.49850642681121826,1.177079844589997,0.5867818673980635
245,0.48625415563583374,1.3713189746574281,0.666809550129445
246,0.4973289966583252,1.3081094194118545,0.650560745075402
247,0.48751989006996155,1.3538001465437457,0.6600044986197048
248,0.49592429399490356,1.279814878693346,0.6346912901601708
249,0.48900556564331055,1.3086429833625122,0.6399337023043347
250,0.49428367614746094,1.2260742859877993,0.6060285053079228
251,0.49070408940315247,1.2347061910075425,0.605875377138791
252,0.49252083897590637,1.1465162110678224,0.5646831261746013
253,0.4925421476364136,1.0167500126488918,0.5007922348394358
254,0.5596193075180054,0.9152812744117809,0.5122090729705182
255,0.55961674451828,0.8660723446985941,0.4846685860575409
256,0.6278658509254456,0.9008281011995665,0.5655992022972192
257,0.6278656721115112,0.834259136350533,0.5238026733598963
258,0.6916050910949707,0.710827759267741,0.4916120972011999
259,0.6916052103042603,0.6365602968908552,0.4402484180025423
260,0.7503696084022522,0.5191691351314007,0.3895687406230851
261,0.750369668006897,0.5075063714900574,0.3808173874863793
262,0.8037328720092773,0.44161180224034724,0.3549379221278273
263,0.8037328124046326,0.4033854124506775,0.3242140920319857
264,0.8513129353523254,0.3249719792017969,0.27665284952153657
265,0.8513128161430359,0.3226631923986043,0.274687310986558
266,0.892757773399353,0.25023463460575934,0.2233989152180384
267,0.8927577137947083,0.2223471674249411,0.19850214885901965
268,0.9277691841125488,0.15868917676401062,0.14722692805383816
269,0.9277690649032593,0.13351879564878089,0.1238746081860788
270,0.9560903310775757,0.08001682921851616,0.07650331673930895
271,0.9560902714729309,0.0589442079548248,0.056355983785285335
272,0.9775157570838928,0.01577175310424317,0.015417137176234498
273,0.9775158166885376,-0.0009368701558654102,-0.000915805395541894
274,0.9918855428695679,-0.03463115805255779,-0.034350145005163084
275,0.9918856024742126,-0.047638702171880265,-0.04725214280484504
276,0.9990971684455872,-0.0735308153880112,-0.0734644294476572
277,0.4904787540435791,1.0859606548329759,0.5326406289228273
278,0.4945003390312195,1.0493687378438454,0.5189131966325444
279,0.5596206188201904,0.9317214882914058,0.5214105558457053
280,0.55962073802948,0.8629142913491739,0.4829047325810104
281,0.6278673410415649,0.8881727702889912,0.5576546756668695
282,0.6278674602508545,0.8076532357840811,0.5070991859151356
283,0.6916044354438782,0.6801036454145908,0.47036269773028155
284,0.6916043758392334,0.5967731605059305,0.41273092918931076
285,0.7503697276115417,0.5708691726763333,0.4283629456029664
286,0.7503697276115417,0.5457276530918167,0.40949751040059246
287,0.8037336468696594,0.4584634446664124,0.368482496338162
288,0.8037338256835938,0.4268714888745977,0.34309105482843205
289,0.8513132929801941,0.34409250777814315,0.2929305258864241
290,0.8513133525848389,0.3366835887155277,0.28662323466971096
291,0.8927578330039978,0.26200653148740893,0.23390838328359292
292,0.8927578926086426,0.23096192030032947,0.20619307724016742
293,0.9277693033218384,0.16642164308765217,0.1544008918651067
294,0.9277693033218384,0.13946995325314893,0.12939594136400334
295,0.9560902714729309,0.0857661163764547,0.08200014948954357
296,0.9560903310775757,0.0637406560235172,0.06094182492062642
297,0.9775157570838928,0.020461750565416992,0.020001683595215362
298,0.9775158166885376,0.0031540510481853357,0.0030831347862442264
299,0.9918855428695679,-0.031017173561434408,-0.030765486036262977
300,0.9918854832649231,-0.044637642641307096,-0.044275429743079825
301,0.9990971684455872,-0.07170540296342098,-0.07164066506300372
302,0.4888065457344055,1.1107846586138865,0.5429588120318247
303,0.4961118698120117,1.0490027903785601,0.5204227357727252
304,0.559618353843689,0.9202830352199889,0.5150072772400838
305,0.5596182942390442,0.8334670384259775,0.4664234023484134
306,0.6278666853904724,0.8533517100460128,0.5357911096588815
307,0.6278666853904724,0.7611325865993372,0.4778897942908026
308,0.6916043758392334,0.632823462032666,0.4376634754755248
309,0.6916043758392334,0.5193475175532667,0.3591830157210823
310,0.7503674626350403,0.6070533306217067,0.4555130673827603
311,0.750367283821106,0.5722201680011496,0.4293752932106796
312,0.8037325739860535,0.4796041460246394,0.3854734747787665
313,0.8037325739860535,0.4412977602101358,0.3546853847079726
314,0.851313591003418,0.38150560840222947,0.32478090947684574
315,0.851313591003418,0.34419960222836465,0.2930217993949772
316,0.8927575945854187,0.2686771739226117,0.239863587511159
317,0.8927575945854187,0.23522121520880224,0.20999552628526938
318,0.9277690052986145,0.1708724569300919,0.1585301693989617
319,0.9277690052986145,0.1427136994354934,0.13240534696775313
320,0.9560902118682861,0.08957346526723797,0.08564031338513012
321,0.9560903310775757,0.06698997433240805,0.06404846673835031
322,0.9775157570838928,0.024110274661106823,0.023568173388852434
323,0.977515697479248,0.006443304631872593,0.006298431421296207
324,0.9918855428695679,-0.027893401805540563,-0.027667061992367587
325,0.9918856024742126,-0.04199592827113863,-0.04165515661468216
326,0.9990971684455872,-0.07004339904165002,-0.06998016165081689
327,0.4873518943786621,1.0972683626738113,0.5347558151908548
328,0.497490793466568,1.0135778779812918,0.5042456627570732
329,0.5596184134483337,0.8802814675173718,0.4926217182400425
330,0.5596182942390442,0.8061346690840756,0.4511277084397867
331,0.6278666257858276,0.7124711954227951,0.4473368854397054
332,0.6278665661811829,0.6886766395006294,0.43239703685245656
333,0.6916050910949707,0.5866970662531703,0.40576267795117593
334,0.6916050314903259,0.5491576469036676,0.37980019167996437
335,0.7503682971000671,0.630215863170708,0.4728940040528531
336,0.7503682971000671,0.5866456709664798,0.44020031312424374
337,0.8037334680557251,0.4907632048521655,0.3944428126299732
338,0.8037335276603699,0.4468273731716401,0.3591301408944588
339,0.8513138890266418,0.3861213431990125,0.328710462314942
340,0.8513138890266418,0.3455567304166356,0.2941772440503169
341,0.8927582502365112,0.27055369311924626,0.24153904166416432
342,0.8927581310272217,0.2354766816144751,0.21022372217863092
343,0.9277688264846802,0.17231700909503522,0.15987034931145078
344,0.9277688264846802,0.1435249428134251,0.13315796776529223
345,0.9560902118682861,0.09163066485837779,0.08760718177807834
346,0.9560902714729309,0.06886412516220597,0.06584032012107939
347,0.977515697479248,0.026817656732397,0.026214680425528106
348,0.977515697479248,0.009008723423993947,0.008806168561203084
349,0.9918855428695679,-0.025230576128941085,-0.025025843700566687
350,0.9918855428695679,-0.039698790437577625,-0.03937665630444189
351,0.9990971684455872,-0.06854857590120522,-0.06848668808387155
352,0.4861147701740265,1.044864961491116,0.5079242906181469
353,0.498640239238739,0.9817467467791725,0.4895384326858203
354,0.5596182942390442,0.8896993881467654,0.49789205398021413
355,0.5596184134483337,0.8692165015279154,0.4864295595281632
356,0.6278674006462097,0.7618670081552947,0.47835145804856954
357,0.6278672814369202,0.7223525040107017,0.45354150293235124
358,0.6916059851646423,0.6120171315203873,0.4232747111827959
359,0.6916061639785767,0.7460972174522496,0.5160054345172402
360,0.7503681182861328,0.6401777894898499,0.48036900326807475
361,0.7503679394721985,0.5892402958638108,0.4421470266613163
362,0.8037317395210266,0.49227135116060894,0.3956541093846824
363,0.8037316203117371,0.4439934413128588,0.3568515679941681
364,0.8513131141662598,0.3840825521192921,0.32697451354159934
365,0.851313054561615,0.34132059376467994,0.2905706772625938
366,0.8927583694458008,0.2681016014465347,0.23934994855321629
367,0.8927584290504456,0.23220257102135045,0.20730080252649533
368,0.9277691841125488,0.17111588040364523,0.15875604075079042
369,0.9277692437171936,0.14224157785260538,0.131967361109452
370,0.9560902118682861,0.09217085851472717,0.08812365564542733
371,0.9560902118682861,0.06956372721817616,0.06650919869437372
372,0.9775157570838928,0.028701357948264006,0.028056029644133094
373,0.9775156378746033,0.010938882825070939,0.010692929022384761
374,0.9918855428695679,-0.022993910159866182,-0.02280732706161294
375,0.9918856620788574,-0.03772834991707574,-0.037422209336641477
376,0.9990971684455872,-0.06722346133520185,-0.06716276987311158
377,0.4850975275039673,1.1997496340727285,0.5819955811124701
378,0.4995594024658203,1.0556855214200564,0.5273776282724213
379,0.5596182942390442,0.948140876858814,0.5305969802060412
380,0.559618353843689,0.9076723634365598,0.5079501138557782
381,0.6278656721115112,0.7896747374135105,0.4958096597556149
382,0.6278655529022217,0.7356584003853888,0.4618945683051361
383,0.6916041374206543,0.6201560575365928,0.4289024952387889
384,0.6916041374206543,0.7446999537505876,0.5150375691508763
385,0.7503696084022522,0.637422498800104,0.47830247081141913
386,0.7503695487976074,0.5807994507112009,0.435814221772062
387,0.8037323355674744,0.48487151848795107,0.3897069180044687
388,0.8037323355674744,0.4593118052180978,0.3691637499616546
389,0.851313591003418,0.37611813052576015,0.32019447633937714
390,0.8513135313987732,0.33224078642022525,0.28284107716210755
391,0.8927575349807739,0.26191782187731016,0.23382910902672085
392,0.8927575945854187,0.22597033427438618,0.201736732074464
393,0.9277690052986145,0.16769690173534912,0.15558398771466436
394,0.9277689456939697,0.13924864315689045,0.12919056685098407
395,0.9560903310775757,0.09145788163527602,0.08744199633232477
396,0.9560903906822205,0.06930915863562803,0.06626582055779359
397,0.9775158166885376,0.02989050491874301,0.029218441326877825
398,0.9775157570838928,0.01232904268115087,0.01205183349058482
399,0.9918856024742126,-0.02114504178782539,-0.02097346251305959
400,0.9918856620788574,-0.03606498201195807,-0.035772338560793114
401,0.9990971684455872,-0.06606944960610273,-0.06600980002221565
402,0.4843021631240845,1.2647477100409845,0.6125200517790812
403,0.5002515316009521,1.0972472635746917,0.5488996241481932
404,0.5596206188201904,0.9790706345402103,0.5479081143700689
405,0.55962073802948,0.9198992225653773,0.5147946818447813
406,0.6278696656227112,0.7952984403108307,0.49934376578822504
407,0.6278697848320007,0.7290253939594795,0.45773301724240295
408,0.691604733467102,0.7947042514242164,0.549621221991418
409,0.6916049122810364,0.7290352999298846,0.5042043946577869
410,0.7503699660301208,0.6230527150118912,0.46752004459844737
411,0.7503700852394104,0.5626032501623874,0.42216064878032
412,0.8037323355674744,0.4696580249648008,0.3774793413229665
413,0.8037323951721191,0.44260271302222787,0.3557341386470333
414,0.8513134717941284,0.3631481618173942,0.30915292241242176
415,0.8513134121894836,0.31920578298112057,0.27174416430027354
416,0.8927578330039978,0.25269848249320015,0.22559854963402803
417,0.8927578926086426,0.21742010420300906,0.19410351403902984
418,0.9277693629264832,0.16253519930161264,0.15079517830918612
419,0.9277694225311279,0.1349612786118406,0.12521294752177
420,0.9560901522636414,0.08977487099917614,0.08583287008305107
421,0.9560900926589966,0.06833127828740393,0.06533085818931171
422,0.9775158166885376,0.030520272357862366,0.02983404895945243
423,0.9775158166885376,0.013276850664679873,0.012978331520536299
424,0.9918853640556335,-0.01964403619836208,-0.019484631996134417
425,0.9918854236602783,-0.03468765629738879,-0.034406180662317605
426,0.9990971684455872,-0.0650874201776479,-0.06502865720091619
427,0.48372673988342285,1.1625841553235543,0.5623730432947858
428,0.5007155537605286,1.1038055382564593,0.5526926013320214
429,0.5596169233322144,0.9813528901968172,0.5491816851151192
430,0.5596168041229248,0.9064622420282824,0.5072715029419685
431,0.6278679966926575,0.7797442336032647,0.4895764498851333
432,0.6278678178787231,0.7042027158978317,0.442146222575042
433,0.691604495048523,0.7715039099006602,0.5335755720348072
434,0.6916046142578125,0.7009867155427196,0.48480564700277357
435,0.750369668006897,0.5986777054639247,0.44922959109209604
436,0.7503695487976074,0.5362986574813817,0.402422181635067
437,0.8037331104278564,0.473643707279217,0.3806831300861062
438,0.8037331104278564,0.4208319028789951,0.3382365342682083
439,0.8513131141662598,0.34622757917506797,0.29474807863777236
440,0.8513131141662598,0.3031940819169654,0.2581130980735119
441,0.8927580714225769,0.2412039891573401,0.2153368081795391
442,0.8927581310272217,0.2072311104671949,0.18500725887138864
443,0.9277691841125488,0.15613239866431172,0.1448548281223237
444,0.927769124507904,0.12980752639246496,0.12043141511567386
445,0.9560900330543518,0.08741272664443822,0.08357443670685195
446,0.9560899138450623,0.06686221644402224,0.06392629075945512
447,0.9775158166885376,0.030726296169994782,0.030035440494426333
448,0.9775158166885376,0.013878320641057096,0.013566277935708316
449,0.9918853044509888,-0.018451390336279516,-0.01830166292124464
450,0.9918853640556335,-0.03357646657847635,-0.033304005775893826
451,0.9990971684455872,-0.06427700071594966,-0.06421896941148028
452,0.48337826132774353,1.1505394233710184,0.5561457460581075
453,0.5009557604789734,1.0766619455248747,0.5393600036991846
454,0.5596193671226501,0.9564874060839588,0.5352688768534902
455,0.5596194863319397,0.8700406996291217,0.4868917294143305
456,0.6278674602508545,0.7454648059753228,0.46805309443412196
457,0.6278673410415649,0.846872189191116,0.5317233896294751
458,0.6916037201881409,0.7358043080513696,0.5088849967787881
459,0.6916037201881409,0.6629279238910428,0.4584834183796459
460,0.7503674030303955,0.5662582716526698,0.4249017487444941
461,0.7503673434257507,0.5294152605463263,0.3972559226251985
462,0.8037330508232117,0.4470503781849311,0.35930916433024523
463,0.8037329912185669,0.3954157480855647,0.31780868198373824
464,0.8513131737709045,0.32648803177519437,0.2779435625287566
465,0.8513131737709045,0.2852256715295467,0.24281637167075593
466,0.8927578330039978,0.22822438012248947,0.20374910303683436
467,0.8927578330039978,0.19609294294928437,0.1750635108147797
468,0.9277691841125488,0.14899625582495446,0.1382341347025426
469,0.927769124507904,0.1242116009719112,0.11523968828743518
470,0.9560900330543518,0.08465874275236152,0.08094138015644518
471,0.9560900926589966,0.06512635665185429,0.062266664365814225
472,0.9775158166885376,0.030639235323058456,0.029950337139531776
473,0.9775158762931824,0.014223859519997495,0.013904048502961475
474,0.9918853640556335,-0.017529801372707432,-0.017387553416390856
475,0.9918853044509888,-0.03271269371816876,-0.03244724016805777
476,0.9990971684455872,-0.06363805313362736,-0.06358059869119692
477,0.48325031995773315,1.1031931901062877,0.5331184620940559
478,0.5009682774543762,1.1626621445339747,0.5824568518085963
479,0.5596190094947815,0.9340859463379483,0.5227322520726382
480,0.559619128704071,0.913385054213729,0.5111477482104076
481,0.6278668642044067,0.8788213082663647,0.5517827790172167
482,0.6278668642044067,0.7946511033330637,0.4989350963863027
483,0.6916070580482483,0.690396249947314,0.4774829193136049
484,0.6916071176528931,0.5378596532663955,0.37198756449735626
485,0.7503684163093567,0.5535950889987742,0.41540027020864756
486,0.7503684759140015,0.3856211703399821,0.2893579698681859
487,0.8037328124046326,0.4171338369510915,0.33526415192183623
488,0.8037327527999878,0.3277240604681102,0.2634025612788239
489,0.8513126969337463,0.3050830811501486,0.25972110060278997
490,0.8513127565383911,0.26631768837727576,0.22671964540739087
491,0.8927586078643799,0.2145464971169495,0.19153823208830703
492,0.8927586674690247,0.18467886888674911,0.16487366089702085
493,0.9277693629264832,0.1416213770076893,0.13139197472319517
494,0.9277693033218384,0.11857844514382254,0.11001344144007107
495,0.9560900926589966,0.08178587502502288,0.07819466483087124
496,0.9560902118682861,0.06333212279685352,0.060551222702911994
497,0.977515697479248,0.030379665176086812,0.029696599593788522
498,0.9775156378746033,0.014394626669669508,0.014070972670968766
499,0.9918854236602783,-0.01684595243508502,-0.016709254668035203
500,0.9918853640556335,-0.03208020091971475,-0.031819881768229134
501,0.9990971684455872,-0.06317006209886689,-0.0631130301735098
502,0.4833490252494812,1.2634093391723038,0.6106676725800242
503,0.5007594227790833,1.1199331252008817,0.5608170653267683
504,0.5596197247505188,1.0001370795084046,0.5596964371472811
505,0.559619665145874,0.9642927745746908,0.5396371996100743
506,0.6278669238090515,0.8440622821675012,0.5299587886077566
507,0.6278669238090515,0.7997038128582317,0.5021075729376673
508,0.6916059255599976,0.6081373476410787,0.4205913931829103
509,0.6916057467460632,0.5613239939153558,0.3882148999783123
510,0.7503684759140015,0.4497833021756945,0.3375032109451427
511,0.750368595123291,0.40378564876548495,0.3029880699951036
512,0.8037336468696594,0.38698286083820355,0.3110311460175432
513,0.803733766078949,0.34314935480940534,0.27580072326852484
514,0.851313591003418,0.3069081376512637,0.2612750687720686
515,0.8513137102127075,0.26533058098097295,0.22587956132780534
516,0.8927589058876038,0.20092534171387788,0.17937788823357453
517,0.8927589654922485,0.1736229117688195,0.15500341109648325
518,0.9277692437171936,0.13447201125704233,0.12475899618507612
519,0.9277693033218384,0.11327995419209191,0.10509766418112688
520,0.9560901522636414,0.0790432951396367,0.0755725160854752
521,0.9560900926589966,0.06166466641354096,0.05895697662510849
522,0.9775157570838928,0.03005356980361862,0.029377838039657874
523,0.977515697479248,0.014459426702719602,0.014134316578459016
524,0.9918854236602783,-0.016371978663454634,-0.016239126992757737
525,0.9918853640556335,-0.03166603757757658,-0.03140907921083392
526,0.9990971684455872,-0.06287252275321453,-0.0628157594557674
527,0.4836728572845459,1.2098053692376425,0.5851500196973556
528,0.5003206133842468,1.1690328494457436,0.5848912323010284
529,0.5596181154251099,1.0447113689973917,0.5846394074815069
530,0.5596179962158203,0.9957809849308503,0.5572569594568184
531,0.627866268157959,0.871698923172715,0.547310349849764
532,0.6278663277626038,0.7449194522690945,0.4677098409751266
533,0.6916050314903259,0.6267252033640818,0.4334463040083967
534,0.6916050314903259,0.5750081756663754,0.39767854743893843
535,0.7503682374954224,0.4640996932859134,0.3482456688731169
536,0.7503681778907776,0.5032796742708137,0.3776450521520545
537,0.8037316799163818,0.39951046998947315,0.3210992211888225
538,0.8037316203117371,0.41621030333242937,0.334521381487813
539,0.8513124585151672,0.31855739326256916,0.27119187763654073
540,0.8513123393058777,0.27562827821803504,0.2346457543086467
541,0.892758846282959,0.205016266616884,0.18303008565412887
542,0.892758846282959,0.16374828907614525,0.1461877336364279
543,0.9277690649032593,0.1279672100541427,0.11872401881021093
544,0.9277690649032593,0.10864323306214829,0.10079583074613618
545,0.9560902714729309,0.07664784799229807,0.07328226179477221
546,0.9560903310775757,0.06027938429588042,0.05763253648860073
547,0.9775157570838928,0.02974838524098211,0.02907951532086193
548,0.977515697479248,0.014472061364873445,0.014146667159046744
549,0.9918853640556335,-0.016086658429188105,-0.01595612105247387
550,0.9918853640556335,-0.031461287607839505,-0.03120599071256088
551,0.9990971684455872,-0.06274506641994959,-0.06268841819410192
552,0.48421645164489746,1.245153817749328,0.602923963382677
553,0.49965715408325195,1.192981336733967,0.5960816595869276
554,0.5596212148666382,1.068730569980827,0.598084299937785
555,0.5596213340759277,1.009608316208097,0.5649983528105263
