Part Name,Wing_Section__reducedMeanBoth15.0,Slice Width,15.0
235,0.8524124920368195,-0.44200153655928975,-0.37676763126260754
236,0.873214527964592,1.3862594469751761,1.2105018886268848
237,0.7736207395792007,0.511056611692513,0.39536399390440236
238,0.8528996407985687,1.298297744286577,1.1073176797516135
239,0.8523037135601044,-0.38755495608893664,-0.3303145282832239
240,0.9937205389142036,-3.5755430267457147,-3.5530905434486746
241,0.9098687842488289,0.5083209632071042,0.46250537680144155
242,0.8472457826137543,-3.5924830497288545,-3.04371611299417
243,0.2005071835592389,0.024617453308234394,0.004935976229235146
244,0.26988214789889753,0.2069475998321033,0.055851462745209565
245,0.463108750525862,0.18467108037794322,0.08552279329209031
246,0,0.26209125506552633,0.0
247,1.131318062543869,-0.600806380275543,-0.6797031100973223
248,0.6373438388109207,-0.7625092739043797,-0.4859805877591452
249,0.5918140485882759,1.1459384566779534,0.6781824774795802
250,1.1844238936901093,1.281935875440157,1.5183554810498698
251,0.889077752828598,-0.5582348264889734,-0.49631416508547876
252,0.9192333817481995,-0.6449074541506992,-0.5928204599935691
253,0.49904467165470123,-0.6722831970802075,-0.33549934734586495
254,0.8903603106737137,-0.7327551698532906,-0.6524161206783456
255,0.5127219446003437,1.0739494519867008,0.5506374514250947
256,0.23216726165264845,0.08038901302046986,0.01866369701992159
257,0,0,0.0
258,0.25920191686600447,0.24923597613136783,0.06460244276522027
259,0,0,0.0
260,0.45503892458509654,0.284357033248821,0.12939351860775206
261,0.5226765424013138,0.7934619066204502,0.41472392587953105
262,0.4437679685652256,0.5556005998033191,0.2465577495083398
263,0,0,0.0
264,0.39489133190363646,-0.30465086047919154,-0.12030398406021688
265,0.44245175272226334,-0.23670183265940814,-0.104729140732727
266,0.4254005402326584,-0.33238261298098504,-0.14139574312605366
267,1.0563780814409256,-0.5424763167065132,-0.5730600906695663
268,0.13548406213521957,-0.24342507627750543,-0.03298021815965211
269,0.23776347935199738,-0.4354904102944599,-0.10354371517603968
270,0.9465409219264984,-0.5192984456271006,-0.4915372294788734
271,0.46287567913532257,-0.7333626607105894,-0.33945573962890124
272,1.2179960161447525,-0.6056180006439456,-0.7376403120898758
273,0.9948474615812302,-0.5328772024395252,-0.5301315321814689
274,0.5332343950867653,1.4468943660863374,0.7715338420544968
275,0.5752943605184555,-2.522307828397105,-1.451069469168407
276,0.5330784604884684,0.10625903161538397,0.05664440098652438
277,0.13182707503437996,-0.2968120132213752,-0.0391278595380396
278,0,0,0.0
279,0,0,0.0
280,0.16495289467275143,-0.4216187701625502,-0.06954723658667814
281,0.09599455632269382,-0.22382452038651346,-0.0214859355286431
282,0.35909005254507065,0.537177340753427,0.19289503951716944
283,0.35979712288826704,0.0988789967787791,0.035576378555082944
284,0.5496042482554913,-0.23424619936487456,-0.12874270630863782
285,0.4190542735159397,-0.21443790960401277,-0.08986112242338633
286,0.1819861512631178,0.800704827869823,0.1457171899218263
287,0.422264002263546,-0.23231722748250982,-0.09809920227153526
288,0.41567158699035645,-0.6673618843405489,-0.27740337356071065
289,0.5778530910611153,1.3483612719488423,0.7791547288627355
290,1.0638321787118912,-0.6638887006422634,-0.7062661628264655
291,0.847253292798996,-0.49712361000702376,-0.4211896155065748
292,0.6973602175712585,-0.41276060176395335,-0.2878428230509541
293,0.8043777048587799,-0.41709720024946195,-0.3355036886396851
294,0.7373167425394058,-0.4964525484420239,-0.36604277584265965
295,1.0996033847332,-0.6573397453600256,-0.722813008917544
296,1.1705787628889084,0.11802778891866716,0.1381608231389266
297,0.8179552406072617,1.4528596325416951,1.18837415030422
298,0.7720145732164383,0.05585611441443428,0.04312173433118802
299,0.7838068306446075,-0.010658471712137185,-0.008354182932205452
300,0.7843697965145111,0.027649839537757792,0.021687699011889962
301,0.9123928621411324,0.505316619000503,0.461047276297349
302,0.9110654667019844,0.10253043788029914,0.09341194123857356
303,0.8537376970052719,0.05404101128357208,0.04613684851707274
304,0.8521540015935898,0.0927054740894222,0.07899934071493199
305,0.8225335627794266,0.11720322117000492,0.09640358307818926
306,0.7073756903409958,0.17579378397173873,0.12435224929466457
307,0.8188500255346298,1.4312374361301847,1.1719688111213198
308,0.983997292816639,0.07669468620401099,0.07546736359816844
309,0.9084514155983925,1.4304504332559136,1.2994947210346686
310,0.7850432693958282,0.10952618410093584,0.08598279365104805
311,0.7995112538337708,0.11037062084586235,0.08824255345888712
312,0.7680644392967224,1.010037089241032,0.7757735706168069
313,0.8533996045589447,0.10302176765472004,0.08791873577750156
314,0.8538201749324799,0.072851609571283,0.062202174028265576
315,0.8550718724727631,0.028267234981157907,0.02417051754496628
316,0.8542238175868988,1.2487404720620365,1.066703853220099
317,0.8535938560962677,0.11845124071013458,0.10110925131715098
318,0.8509529531002045,1.14518615374607,0.9744995393796829
319,0.8507325947284698,1.0390885784738275,0.8839865225177566
320,0.872962087392807,0.23429497831632884,0.20453063333667487
321,0.6992790848016739,0.23275897252660638,0.16276348128778326
322,0.6614714413881302,0.539032725542882,0.3565547539202225
323,0.9445307925343513,0.48572360548702576,0.4587809020433031
324,0.9119017794728279,0.5245212146056384,0.4783118289701307
325,0.7279503792524338,0.2571848514012254,0.18721781011550284
326,0.9725247099995613,0.23177592165558836,0.2254078109929821
327,0.9679294899106026,0.18870185766810676,0.1826500928378737
328,0.8503999412059784,0.24053327260700996,0.20454948088308283
329,0.8522175252437592,0.18106515033710258,0.15430689432817477
330,0.8535195887088776,1.2297066402028864,1.0495787057785433
331,0.854506105184555,0.03287991419105185,0.028096087414198098
332,0.7729727178812027,0.021640219347620393,0.01672729916467552
333,0.7733225971460342,0.031408810224517136,0.024289142696090508
334,0.771698385477066,0.5142872943710459,0.3968746747375047
335,0.9075351431965828,0.19390632743193104,0.175976806632661
336,0.9231962636113167,0.3782772007317854,0.3492240983249323
337,0.6080518215894699,-4.549859034847406,-2.766550074114273
338,0.6375717669725418,0.9974402182350124,0.6359397223895745
339,0.2735559307038784,0.7908722026130317,0.21634778145363417
340,0.43016639817506075,0.7326436703949959,0.31515868883957177
341,0.5204567760229111,0.5891687912428316,0.30663688962355967
342,0.7839799970388412,0.4728515512080571,0.3707061577159041
343,0.5863668583333492,0.692303173348604,0.405943636770629
344,0.820829913020134,0.9209497229992551,0.7559430810253951
345,0,0,0.0
346,0.4988199002109468,-0.10394132043745996,-0.05184799908840782
347,0.3445238806307316,0.20761093183247326,0.07152692389628597
348,0.5609245151281357,-0.06689710999371501,-0.037524228986698153
349,0.5833489745855331,-4.5500774254123435,-2.654283000399073
350,0,0,0.0
351,0,0,0.0
352,0.24239008373115212,1.040908303049664,0.2523058507326595
353,0,0,0.0
354,0.5050755273550749,0.2333171893324204,0.11784280244307609
355,0.5077288150787354,-0.06747807826583552,-0.03426056472170283
356,0,0.28313489990042595,0.0
357,0.4575272067449987,0.4750046913370425,0.21732756961820732
358,0.34658289700746536,0.21188438012131283,0.0734355022930756
359,0.3729859897866845,-0.12060759053389436,-0.04498494153107175
360,1.2610189765691757,1.4133091312194668,1.7822096342262428
361,0.2747699301689863,0.5721946291341653,0.15722187829026363
362,0.6025053039193153,0.544792669755412,0.32824047306399967
363,0,0,0.0
364,0.6009704815223813,0.20625019505630005,0.1239502790370697
365,0,0,0.0
366,0.22024823538959026,0.8199853843968037,0.18060033395865088
367,0.5318417698144913,0.9241581321297576,0.49150589658034477
368,0.4787474670447409,1.022760484875597,0.48964399152764304
369,0,0,0.0
370,0.37691505858674645,0.658516760437742,0.248204883340746
371,0.7530904065351933,0.4479440372932788,0.33734235715021116
372,0,0,0.0
373,0.5044213365763426,0.7118749647820719,0.35908492121060953
374,0,0,0.0
375,0.5447919274447486,0.17525936012759447,0.09547988460664551
376,0.42806404549628496,0.8215706360955932,0.3516848501480358
377,0.4923110753297806,0.8930763285916778,0.4396713676805414
378,0.25477217556908727,-0.23384611489268892,-0.059577483439589095
379,0,0,0.0
380,0.30016913264989853,0.961814224894374,0.28870694165687866
381,0,0.5584685901355115,0.0
382,0.33071327954530716,0.4628114552524407,0.15305789417767085
383,0.5873829894699156,0.510793884985485,0.3000316391657264
384,0,0,0.0
385,0,0,0.0
386,0.1568309571594,-0.1501213681763609,-0.023543677861177368
387,0,1.0426801481814774,0.0
388,0.4080126155167818,-0.023526104668191383,-0.009598947498590336
389,0.6480630300939083,0.5206544747732471,0.33741691655350287
390,0.7507375748828053,0.14422980715420675,0.10827873564876386
391,0.6488788784481585,0.5569910850128801,0.36141975054878056
392,0.7507343608303927,0.162433885412824,0.12194469914259368
393,0.41810441855341196,-0.23439179624520934,-0.09800024568279306
394,0.2006456684321165,0.4368933422302059,0.0876607566853211
395,0.3445429503917694,0.21287952104400798,0.07334613825848928
396,0.5555809335783124,1.234300012182191,0.6857535530839041
397,0,0.1387263411569788,0.0
398,0.548437001183629,1.4490996978080908,0.7947398926819723
399,0.9001509845256805,-0.7777379715451969,-0.7000816007894147
400,0,0,0.0
401,0.889781579375267,-0.4327449938873933,-0.38504852412786506
402,0.6819010525941849,-0.41642394668957516,-0.28395992757304606
403,0.9435521066188812,-0.794785946494069,-0.7499219541255602
404,0.8426616191864014,-0.5899090147954738,-0.4970936855802087
405,1.01365265250206,-0.8040244452144245,-0.8150015115680985
406,0.8908348232507706,1.3769285216002753,1.226615876168726
407,1.2430054992437363,0.5033228973706394,0.6256331293269954
408,0.7755705267190933,-0.6155198726154163,-0.4773790718104076
409,1.05099056661129,-0.622351033832452,-0.6540850656786908
410,0.8852092921733856,-0.6345711255183395,-0.5617282568537579
411,0.8895577937364578,-0.3820967331877161,-0.3398971269683727
412,0.8324320167303085,-0.38920948877677786,-0.3239904396730256
413,0.6146500706672668,-0.39558127896768536,-0.2431440610721356
414,1.058507576584816,-0.4066092495795899,-0.4303989713894623
415,0.8407022655010223,-0.41204444494859205,-0.3464066983553926
416,1.191250666975975,-0.42099783107114463,-0.5015139470589399
417,0.8241402804851532,-0.43125577928309244,-0.3554152588992111
418,0.7380393147468567,-0.3885293230363205,-0.2867499153327861
419,0.9897790849208832,-0.3949354937254692,-0.3908988915823721
420,0.7531260401010513,-0.4073974523309576,-0.3068216300212709
421,0.9643771946430206,-0.41283483275974886,-0.3981284978677672
422,1.0033084452152252,-0.42750664958534346,-0.42892103191464104
423,0.937768891453743,-0.4316344288666838,-0.40477333987157954
424,0.7252827137708664,1.380288813462255,1.0010996164154735
425,0.8743362054228783,-0.3884996179515343,-0.33967928176798245
426,0.5918854773044586,-0.3948335356931496,-0.23369623572954684
427,1.1596656665205956,-0.41019164941249064,-0.4756851725171184
428,0.8167002499103546,-0.41559558389291196,-0.3394170172269809
429,0.6142054051160812,-0.3868581707648757,-0.23761037949710662
430,0.877120316028595,-0.4057625898165593,-0.35590261101248166
431,0.8771434426307678,-0.4109782235930153,-0.36048685388865487
432,1.0617390275001526,-0.4206726634883946,-0.44664458462806705
433,1.0617535710334778,-0.4246531754272085,-0.45087702546054453
434,1.1948107481002808,-0.43176687026555616,-0.515879697266906
435,1.0983646214008331,-0.4923064562943704,-0.540731994480952
436,1.296061247587204,-0.5646983205374587,-0.7318836098261775
437,0,-0.2967730571697689,-0.0
438,0,-0.3192143116827806,-0.0
439,0,-0.3241411162313912,-0.0
440,0,-0.3357226422622155,-0.0
441,0,-0.33966145541624426,-0.0
442,0,-0.34887400970093285,-0.0
443,0.9857023358345032,-0.4365217603447946,-0.43028051881445323
444,0,-0.3602512724352178,-0.0
445,1.1443070620298386,1.2119975478508802,1.3868973531686095
446,1.1080693900585175,1.2140956451893192,1.345302221037631
447,1.0872896611690521,1.190702969361972,1.2946390281105626
448,0,-0.293096370657552,-0.0
449,0,-0.29853866033277354,-0.0
450,0,-0.32250932394654486,-0.0
451,0,-0.32715199666712946,-0.0
452,0,-0.33892145300782595,-0.0
453,0,-0.3425802055967613,-0.0
454,0,-0.3519627999339834,-0.0
455,0,-0.35433283685600925,-0.0
456,1.0958259403705597,1.2329986420633101,1.3511518964146498
457,0.9362721890211105,1.2236451898315364,1.1456649604687248
458,0.5001450628042221,1.4068285906475961,0.7036183738242172
459,0,-0.28946775888859877,-0.0
460,0,-0.30469897363337317,-0.0
461,0,-0.3146834513318244,-0.0
462,1.0257594372080314,-0.33285704428156304,-0.3414312544129849
463,0.977106778387112,-0.32100729671317474,-0.31365840553016594
464,1.2491460591554642,-0.4425257267917031,-0.5527792676967636
465,1.1788276731967926,0.2176681561031275,0.256593245988086
466,0.9056199789047241,-0.7163805650670128,-0.6487685522237424
467,0.7217792570590973,-0.40040417389362837,-0.28900342715630467
468,0.9009504616260529,-0.4093563129640101,-0.36880975913446384
469,0.9170337170362473,-0.5935967771000148,-0.5443482589247634
470,0.5048392564058304,-0.49207420104354016,-0.2484183737513139
471,0.8001082167029381,-0.45801117799228663,-0.3664585068534204
472,1.052760772407055,-0.4799154193739996,-0.5052361275902275
473,1.0812616273760796,-0.4895268677421196,-0.5293066176591591
474,0.5526696145534515,-0.441070159728147,-0.24376607516798432
475,0.8337955921888351,-0.5170424007877399,-0.4311076747515506
476,0.8567328453063965,-0.5186459685385527,-0.44434103633272604
477,0.6978947818279266,-0.3866289855388292,-0.2698263515109738
478,0.8497879803180695,-0.45995624503627397,-0.39086528850405833
479,0.8498050272464752,-0.4652271944878499,-0.3953524086875485
480,1.0343967974185944,-0.47476154829851236,-0.4910918250974745
481,0.9631984084844589,-0.542486659593012,-0.5225222871440396
482,0.6609871834516525,-0.3872213821854569,-0.255948370783021
483,0.7538007348775864,-0.40641755203406493,-0.3063578493904278
484,0.7538333386182785,-0.4115504213336907,-0.31024042812373526
485,0.938436433672905,-0.421424061142305,-0.395479693002337
486,0.9130348712205887,-0.4253315908279438,-0.3883425742576398
487,1.0333679467439651,-0.4323428760295571,-0.4467692700920441
488,0.508943080598512,-0.29550429566954906,-0.15039486656815382
489,0.6576323834269846,-0.31679750859250744,-0.2083363006394213
490,0.6576588486925115,-0.3220949105778361,-0.21182856806033715
491,0.9047184897224019,-0.33337303763271064,-0.3016087511212354
492,0.8442318439483643,-0.42627900161005927,-0.3598783075657281
493,1.0707331746816635,-0.43300976058442986,-0.46363791561871365
494,0.7465074807405472,1.4251596605931498,1.0638923478824456
495,0,-0.3081325715341676,-0.0
496,0,-0.31299992283085176,-0.0
497,0,-0.3267389412173789,-0.0
498,0,-0.3309987845441409,-0.0
499,0,-0.34301394423437515,-0.0
500,0,-0.34629889877392195,-0.0
501,0.9890616983175278,1.1860847981518088,1.1731110448086302
502,1.0135065615177155,1.1752968163803166,1.1911710351323324
503,0.8926740139722824,1.207028674917581,1.0774831322183223
504,0.8926809281110764,1.1994601479092748,1.0707351980679003
505,1.0411191135644913,1.208485404021582,1.2581772525905754
506,1.041123405098915,1.2013312134847778,1.2507340436348835
