Part Name,blade_reducedMeanBoth15.0,Slice Width,15.0
279,0.6092249378561974,0.5012914292893058,0.3053992398566217
280,0,0,0.0
281,1.0156804248690605,1.3460129000664933,1.3671189542187723
282,0.9452875778079033,0.9431560908414229,0.8915537366062595
283,0.9520353004336357,1.0131818921789375,0.9645849271144943
284,0.9655347988009453,1.3048921587630988,1.2599187879682598
285,0.9837855026125908,1.1159496507845814,1.0978550880874547
286,0.8399637497036795,0.9801739876072517,0.823310617992595
287,0.9863217175006866,0.8284277660538577,0.8170962970394979
288,0.9659885511992644,0.8641438720598456,0.8347530869988127
289,1.0177341401576996,0.53948843394548,0.549055797446527
290,0.4169806009158492,0.8162530443271878,0.34036168492294205
291,0,0,0.0
292,0.5933276936411858,1.4138584226662434,0.838881357055727
293,0,0,0.0
294,0,0,0.0
295,0.4731971025466919,0.4868280442888264,0.23036561999594526
296,0,0,0.0
297,0,0,0.0
298,0.7514971196651459,0.9488526934374557,0.7130600661047636
299,1.0327805578708649,1.1137354514827553,1.1502443209029196
300,0.825358429267479,0.9853667766553826,0.8132807750326454
301,0.9840347468852997,0.4768245619887259,0.4692119371652698
302,1.0158636271953583,0.7849987148776105,0.7974516418392643
303,0.9249141374314173,0.820008865717532,0.7584377927212459
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0.5030897781252861,0.4664886230530436,0.23468565786972595
310,0,0,0.0
311,0.7920971363782883,0.9356004624712599,0.7410864471176871
312,0.7932258099317551,1.0128714240507266,0.8034357556993678
313,0.6535817757248878,1.314283692119707,0.8589918693018599
314,0.9028403162956238,1.1059305316209531,0.9984786709696487
315,0.827857877570708,0.9770111316218602,0.8088263617874287
316,0.9650438725948334,0.28439292871410027,0.2744516532648417
317,0.9439063668251038,0.8177473706310192,0.7718769495931069
318,0.9904993772506714,0.5790359299577958,0.5735347280289602
319,0.9632232510307951,0.6767897726974867,0.651899645122066
320,1.080224759876728,0.45102109550482083,0.48720415459103394
321,0.9873123914003372,0.4504590052612689,0.4447437577123205
322,0.7428194880485535,0.7763452649411038,0.5766843922524694
323,0.6802728846669197,1.050249789494952,0.7144564539205562
324,0.4248420298099518,1.2857420038491485,0.5462372427271871
325,1.2504507452249527,0.38327266713896724,0.4792635922482768
326,1.1458799988031387,0.18108435038268178,0.20750093519977456
327,0.8675902932882309,0.7924758697948369,0.6875443722991484
328,0.6223201304674149,1.0505025820865401,0.6537489039404518
329,0,0,0.0
330,1.1526549458503723,0.18890868818235695,0.21774653374749953
331,1.190773531794548,-0.15348129367676178,-0.18276146213587385
332,0.9164069183170795,0.8327631787831471,0.763149938356599
333,1.3151354975998402,0.3100659647523569,0.40777875684336545
334,0.7697162926197052,0.7749072871764002,0.596458764209412
335,0.8356578126549721,1.0352458126931103,0.8651112513953435
336,0.39691750332713127,1.306566931394558,0.5185992843389192
337,1.2407205551862717,0.01487928732873911,0.018461037635289244
338,1.1835076361894608,0.36486949244287525,0.4318258305187156
339,0.7709746956825256,0.7132184719849266,0.5498733943937347
340,0.7631492391228676,0.9941456913160189,0.758681527905097
341,0.4150642901659012,1.282805967164148,0.5324469481815695
342,1.2491192370653152,0.43343556530983696,0.5414127026567972
343,1.2279981970787048,0.19034538707772186,0.23374379215369065
344,1.1744542866945267,0.3789384218850318,0.4450458539761346
345,0.708196297287941,0.7522139138524131,0.5327151085587492
346,0.7656235918402672,1.014064789871617,0.7763919267802533
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,1.0838613510131836,0.5041184278218838,0.546394480249669
365,1.0988267660140991,0.5114097649303986,0.5619507381065005
366,1.1111832037568092,0.48059136341466036,0.5340250508969553
367,0.9278458803892136,0.5148069239121522,0.47766148354773375
368,1.3794000948099043,0.49626635053700197,0.6845498509817057
369,0,0,0.0
370,1.269664419319633,0.47072604214871294,0.5976641069633747
371,1.282330460846424,0.48406692598188705,0.620733764274865
372,0,0,0.0
373,1.3526559546589851,0.4339643821524921,0.5870045056284758
374,0,0,0.0
375,1.2407025396823883,0.4301547872563114,0.533694137005443
376,0,0,0.0
377,1.159036710858345,0.43847253132527664,0.5082057605089813
378,1.222386971116066,0.4970413958695923,0.6075769264163324
379,1.153309777379036,0.4638206429370402,0.5349288824495191
380,1.249583974480629,0.4616538357286677,0.576875234884056
381,1.1965016573667526,0.4361196585366227,0.5218178942492913
382,1.1884078085422516,0.4544181275080619,0.5400340510737293
383,0,0,0.0
384,0.9774077385663986,0.4775069387937676,0.4667189771961801
385,1.2571576833724976,0.2023922854233704,0.25443901667530966
386,1.2016114965081215,0.46697906052535765,0.5611274077558317
387,1.0784626305103302,0.37693293794105953,0.4065080877779021
388,0.9189605116844177,0.8311966236100565,0.7638368745430579
389,1.3174097836017609,0.3110075194685473,0.4097243489215794
390,0.7749532088637352,0.7743503209697633,0.6000852660201814
391,0.6350238589949793,1.0399232968281678,0.6603761050106044
392,0.3879612311720848,1.3066192427853096,0.506917610104126
393,1.5537618763772374,1.4461376969454394,2.2469536215058024
394,1.4619243890047073,1.417725012511519,2.0726067726925934
395,1.4649650603532791,1.4055268320735563,2.059047700376791
396,1.475264050066471,1.4359002116524384,2.1183319617336793
397,1.56872895732522,1.3993218526232845,2.1951567108281203
398,1.4605315029621124,1.423588382667721,2.079195680137089
399,1.4606778919696808,1.4106826279834301,2.060552927281086
400,1.5616176761686802,1.44697088195021,2.2596153061548327
401,1.5733137540519238,1.435405893432501,2.2583438347845437
402,1.5661963038146496,1.4197564863948335,2.223617361308462
403,1.6216199025511742,1.3888368484752591,2.2521654748839297
404,1.5583413057029247,1.4071963844256823,2.1928922510863527
405,1.554800570011139,1.4483142245158436,2.2518397818324742
406,1.4969334825873375,1.3615022696086068,2.038078333995776
407,1.3893795162439346,1.3889176002683965,1.9297336635635913
408,1.3642283454537392,1.3953882129177937,1.9036281529744916
409,0,0,0.0
410,1.6234446726739407,1.4431343732068251,2.342848810135267
411,1.619475182145834,1.4251094237721709,2.307929343641181
412,1.6174099408090115,1.389593557518029,2.247542433613819
413,1.5316933616995811,1.446315376716059,2.215311661440017
414,1.437886156141758,1.4345427582439307,2.0627091724723607
415,1.438476301729679,1.4384158475261306,2.0691271086987504
416,1.4938960373401642,1.3991740484648303,2.090220566550805
417,1.620584663003683,1.4057370657433728,2.27811592895951
418,1.4841939434409142,1.4327148695720968,2.1264267320966455
419,1.5967963114380836,1.365764537933872,2.1808477764657455
420,1.6528698476566297,1.3590687714057617,2.246363793148324
421,1.4187165573239326,1.3972030744241648,1.9822351356294656
422,1.4214245155453682,1.39030840473729,1.9762184506623561
423,1.4990101680159569,1.4466468320036663,2.1685383107015674
424,1.5024898871779442,1.4422460644655892,2.166960126681737
425,1.4613023102283478,1.4200839748244474,2.07517199312922
426,1.474575787782669,1.4126706933199844,2.0830900004798054
427,1.4735712856054306,1.4377003654676441,2.118553975857554
428,1.5904642306268215,1.4478907639785639,2.3028184699628476
429,1.4784275740385056,1.4248535621876224,2.1065427953051694
430,1.4783504456281662,1.4163526216833358,2.093865529432181
431,1.5382529646158218,1.44244417673027,2.2188440311481665
432,1.542389377951622,1.3611381114057846,2.099404964957414
433,1.5420058220624924,1.3357293515216455,2.059702436746135
434,1.4522105306386948,1.3940195570022147,2.0244098805949045
435,1.5383587926626205,1.3285170266654553,2.0437358491728044
436,1.5793586410582066,1.448165361328353,2.287172477095114
437,1.4790300503373146,1.4402065299229099,2.1301087364480105
438,1.452529214322567,1.3605159805448492,1.9761892082941066
439,1.4550718292593956,1.3387865858541221,1.9480306464666983
440,1.3587456718087196,1.3911191821809459,1.890177167758446
441,0,0,0.0
442,1.5003837794065475,1.3742810374750658,2.0619489769735906
443,1.4942747801542282,1.3505370700055603,2.018073483372694
444,1.4937718957662582,1.3096044693195605,1.9562503508394444
445,1.5411783829331398,1.4457453331158443,2.2281514546246104
446,1.4386637583374977,1.4372255941016738,2.067684374789157
447,1.4389799013733864,1.4409777580534775,2.0735380321650365
448,0,0,0.0
449,1.4884096831083298,1.3279273695401619,1.9764999552881504
450,1.4843716844916344,1.4325138928101047,2.1263830601282034
451,1.5998248010873795,1.3638953005704586,2.1819935279391456
452,1.6527011078996185,1.3571918219803747,2.243032427819267
453,1.4258057847619057,1.3970722826608681,1.991953742348386
454,1.4285102859139442,1.390917901946216,1.9869405297920124
455,1.0240070256023537,1.359654667099921,1.3922959315033485
456,1.3409003764390945,1.023134050166066,1.3719208330153332
457,1.274517148733139,1.0639376744639517,1.3560068112875625
458,1.1588254868984222,1.0607479852842583,1.2292218005235511
459,1.3352148085832596,1.0487392132721145,1.4002921279028846
460,1.286792352795601,1.121774697287958,1.4434911020297445
461,1.0101014524698257,1.2528495202029706,1.2655051200831449
462,1.3589287921786308,1.410313560966308,1.9165157039970888
463,1.3438093587756157,1.0387804606772226,1.395922904771297
464,1.1978307962417603,1.0752931315034686,1.2880192279020957
465,1.2709903717041016,1.073022184767423,1.3638008654642941
466,1.0834582298994064,1.0611265188529717,1.1496862598157598
467,1.3412074372172356,1.0633070925654384,1.4261153805946016
468,1.1938906833529472,1.219360737800041,1.455783424505845
469,1.0008298390650916,1.3353539173275408,1.3364620461738623
470,1.396811872705952,1.4135976198402584,1.9745299386217479
471,1.0032380819320679,1.3490032678056378,1.3533714509134198
472,1.332552120089531,1.0267047043543045,1.3681375304932235
473,1.2059343308210373,1.0642396504830431,1.2834031307384832
474,1.2709921449422836,1.0617298895589484,1.3494503496798618
475,1.0915811359882355,1.049778152331454,1.1459180280575993
476,1.3268874138593674,1.047488172370921,1.3898988720855268
477,1.2731257528066635,1.1147397450977454,1.4192038771610753
478,1.0357172387960043,1.24660807393612,1.2911334721979235
479,1.3814452216029167,1.4098760321760075,1.9476665077020257
480,1.2559501991776467,1.418760840755231,1.781892960531978
481,1.0757055878639221,1.3461253561257234,1.4480345675497528
482,1.3440697951218596,1.0226923581956195,1.374569908352678
483,1.2572682052850723,1.0611071002817798,1.3340962195865205
484,1.322939708828926,1.0586780357903447,1.400567212412058
485,1.2419383078813553,1.0464397987515417,1.2996136729611956
486,1.3523185844109733,1.0435178433950183,1.411168572787543
487,1.295518239391811,1.1165441002881882,1.4465032470086672
488,1.145371527739119,1.2464906417318926,1.4276948906329727
489,1.299255982041359,1.0376120606212624,1.3481236768004363
490,1.3224043995141983,1.077247798629679,1.4245572282748726
491,1.1950230151414871,1.0745526542995578,1.2841151528693457
492,1.3422626487224418,1.0671672103741177,1.4324186864265025
493,1.2001102992911061,1.2191851046002364,1.4631566007730483
494,1.1852787876119877,1.3339352079182774,1.5810851059943205
495,1.3964053478086595,1.4126260825528827,1.9725986161308424
496,1.0997137887984119,1.3576788839278513,1.4930581894158965
497,1.3060262650251389,1.0299932114113308,1.3451981869007885
498,1.2837197333574295,1.0734719348781194,1.3780371060084233
499,1.1555937081575394,1.0695964776626972,1.2360189598544788
500,1.303508147597313,1.0571987516770747,1.3780671864407752
501,1.249131128191948,1.1260570892727806,1.4065929623318494
502,1.0299256443977356,1.254004549484987,1.2915314437060172
503,1.395503282546997,1.4104174417239337,1.9682421696872874
504,1.3616849564711058,1.4156170904338907,1.927624496167226
505,1.2621062994003296,1.2377424642978365,1.562162561225587
506,1.3911570832133293,1.2700597454942337,1.7668526110484215
507,1.3910370394587517,1.3145913482156004,1.8286452571199177
508,1.3282100483775139,1.355591222139978,1.8005098827386734
509,1.0543555170297623,1.3884491952489308,1.4639190691262438
510,1.2911627888679504,1.4138887178813833,1.8255605001286577
511,1.377803385257721,1.0702745502683277,1.4746278985148868
512,1.1156938076019287,1.317313931458357,1.4697189959958405
513,1.2353586554527283,1.2122652035730024,1.4975823119380722
514,1.2053620219230652,1.1842216320033017,1.4274157807565317
515,1.2964346408843994,1.118379254598103,1.449905607307454
516,1.20378777384758,1.1175907801001543,1.345342117249345
517,1.2807233482599258,1.1526411310367286,1.476214408683467
518,0.9212682023644447,1.4126205741574367,1.3014024169770515
519,1.1227893829345703,1.3547157652048978,1.5210604780661414
520,1.386740006506443,1.4111049053837987,1.9568356256732027
521,1.25983327627182,1.2382525270543576,1.559991738010752
522,1.3762474209070206,1.282411300638448,1.764915245045682
523,1.3554453998804092,1.3368059372350376,1.8119674581580507
524,1.2565336152911186,1.348212329214999,1.6940741122085825
525,1.2506755143404007,1.3842158223258112,1.7312048355454546
526,1.0589462667703629,1.4189716834195845,1.5026147668100263
527,1.2855910807847977,1.0776271818152963,1.3853878933530024
528,1.0506399422883987,1.3382930932625352,1.4060641782703127
529,1.1015603095293045,1.2680622401958033,1.3968470338125123
530,1.1205788403749466,1.1541277855686296,1.293291175597
531,1.2522942572832108,1.107547125988684,1.3869749055461538
532,1.29543037712574,1.1265972907414588,1.4594283532140448
533,1.2854497581720352,1.1647727974932949,1.4972569108631208
534,1.226289987564087,1.2914233982643337,1.5836595829975406
535,1.2438285499811172,1.254581373084041,1.5604841301164418
536,1.1888015270233154,1.3378217890059447,1.5904045856553308
537,1.1498518288135529,1.3507025092245932,1.5531077504149533
538,1.2117749452590942,1.3838505631711193,1.6769154404334499
539,0.9170251190662384,1.4078923380864965,1.2910726389662142
540,1.360541120171547,1.0780695512311804,1.466757954854907
541,0.9699810594320297,1.3156461323398543,1.2761518292846643
542,1.0819998234510422,1.2123885496130853,1.3118041966354235
543,1.1984965950250626,1.1869865753224311,1.4225993688643936
544,1.2912731319665909,1.1235904381051918,1.4508621440598048
545,1.2167886942625046,1.1248916082074127,1.3687553911375465
546,1.2788395434617996,1.1662872097221961,1.4914942028264695
547,0.980189710855484,1.4100894132805935,1.382155134283884
548,0.9813349097967148,1.3511631466572311,1.3259435646455193
549,1.353397123515606,1.4173352988121515,1.9182175164694977
550,1.2769752740859985,1.2874040445223454,1.643983132613345
551,1.231726884841919,1.2542598394476987,1.5449055648252392
552,1.2385358214378357,1.3323906478470284,1.6502135455073095
553,1.158988118171692,1.3466211241165817,1.5607178825301253
554,1.1714624762535095,1.3507479857509033,1.5823505801821933
555,1.190702572464943,1.3634262472283032,1.623435139940964
556,1.2800721675157547,1.431335804815682,1.8322131261133172
557,1.1881166845560074,1.3928841783495565,1.6549089319511936
558,1.2866564393043518,1.0789104739620126,1.3881871087561337
559,1.0705059319734573,1.3170082698012497,1.4098651652803373
560,1.1313490867614746,1.2142352459035122,1.373723936566533
561,1.1292270421981812,1.1897552235272761,1.3435037720035419
562,1.2166274785995483,1.1253224955016985,1.369098270313583
