-29.29968465285417,-5.979189100705479,89.42884162948883,-1.6700574556986492,22.5,72.86899820963542,1,78.91754313151041
26.415423818313766,-33.6577214608693,80.07832188295873,-17.755611419677734,-16.0,75.27913920084636,1,78.91754313151041
26.415423818313766,-33.6577214608693,80.07832188295873,-23.891626993815105,-17.0,76.1859639485677,1,78.91754313151041
26.620836796554993,-33.55761952353425,80.74425267750985,-37.54687754313151,-19.5,73.23042805989583,1,78.91754313151041
26.84374687131401,-33.39656787360357,81.46690751883831,-33.84375508626302,-21.0,75.01375325520833,1,78.91754313151041
27.08267997777693,-33.16051664429112,82.24150761856795,-26.21308135986328,-19.5,78.00857543945312,1,78.91754313151041
27.33458036950972,-32.83559568801333,83.05814651573324,-22.28553009033203,-21.0,79.22006225585938,1,78.91754313151041
27.594550855310473,-32.41018244779055,83.90094794751926,-14.293729146321615,-19.5,81.04414367675781,1,78.91754313151041
27.855882621894906,-31.877553576724903,84.748162531783,-10.22948137919108,-21.0,81.65672810872395,1,78.91754313151041
28.110526208487197,-31.238530621233707,85.57369462522068,-2.0550777117411294,-19.5,82.26931762695312,1,78.91754313151041
28.350032714105406,-30.503174915883626,86.35015363453991,2.0550777117411294,-21.0,82.26931762695312,1,78.91754313151041
28.566783121762487,-29.690616011388723,87.05283937731147,10.229480743408203,-19.5,81.65672810872395,1,78.91754313151041
28.755138884681184,-28.826702476255594,87.66347218120096,14.293729146321615,-21.0,81.0441385904948,1,78.91754313151041
28.91213436614045,-27.940098373897715,88.17243771300065,22.28552754720052,-19.5,79.22006225585938,1,78.91754313151041
29.037527411156354,-27.058112610645487,88.57895092756766,26.21308135986328,-21.0,78.00857543945312,1,78.91754313151041
29.133299766162256,-26.203505760452167,88.88943647240121,33.84375508626302,-19.5,75.01375325520833,1,78.91754313151041
29.202877248309324,-25.39289221901017,89.11500054515737,37.54687754313151,-21.0,73.23042297363281,1,78.91754313151041
29.250348165088816,-24.63663902651681,89.26889707886087,1.6700574556986492,-22.5,72.86899820963542,1,78.91754313151041
29.250348165088816,-24.63663902651681,89.26889707886087,[],[],[],1,78.91754313151041
29.295203220870967,-23.30314753712713,89.4143132214649,[],[],[],1,78.91754313151041
29.295203220870967,-23.30314753712713,89.4143132214649,[],[],[],1,78.91754313151041
29.29968470174051,-22.725000381469727,89.42884178797404,[],[],[],1,78.91754313151041
29.29968470174051,-22.725000381469727,89.42884178797404,[],[],[],1,78.91754313151041
29.297701611282058,-18.05852562830266,89.42241278326377,[],[],[],1,78.91754313151041
29.295718520823606,-13.392050875135595,89.4159837785535,[],[],[],1,78.91754313151041
29.293735430365153,-8.72557612196853,89.40955477384323,[],[],[],1,78.91754313151041
29.2917523399067,-4.059101368801464,89.40312576913296,[],[],[],1,78.91754313151041
29.28976924944825,0.6073733843656051,89.39669676442269,[],[],[],1,78.91754313151041
29.2877861589898,5.273848137532667,89.39026775971242,[],[],[],1,78.91754313151041
29.285803068531347,9.940322890699733,89.38383875500215,[],[],[],1,78.91754313151041
29.283819978072895,14.606797643866798,89.37740975029187,[],[],[],1,78.91754313151041
29.281836887614443,19.27327239703387,89.3709807455816,[],[],[],1,78.91754313151041
29.27985379715599,23.939747150200926,89.36455174087133,[],[],[],1,78.91754313151041
29.27985379715599,23.939747150200926,89.36455174087133,[],[],[],1,78.91754313151041
29.250348165088816,24.63663902651681,89.26889707886087,[],[],[],1,78.91754313151041
29.202877248309324,25.39289221901017,89.11500054515737,[],[],[],1,78.91754313151041
29.133299766162256,26.203505760452167,88.88943647240121,[],[],[],1,78.91754313151041
29.037527411156354,27.058112610645487,88.57895092756766,[],[],[],1,78.91754313151041
28.91213436614045,27.940098373897715,88.17243771300065,[],[],[],1,78.91754313151041
28.755138884681184,28.826702476255594,87.66347218120096,[],[],[],1,78.91754313151041
28.566783121762487,29.690616011388723,87.05283937731147,[],[],[],1,78.91754313151041
28.350032714105406,30.503174915883626,86.35015363453991,[],[],[],1,78.91754313151041
28.110526208487197,31.238530621233707,85.57369462522068,[],[],[],1,78.91754313151041
27.855882621894906,31.877553576724903,84.748162531783,[],[],[],1,78.91754313151041
27.594550855310473,32.41018244779055,83.90094794751926,[],[],[],1,78.91754313151041
27.33458036950972,32.83559568801333,83.05814651573324,[],[],[],1,78.91754313151041
27.08267997777693,33.16051664429112,82.24150761856795,[],[],[],1,78.91754313151041
26.84374687131401,33.39656787360357,81.46690751883831,[],[],[],1,78.91754313151041
26.620836796554993,33.55761952353425,80.74425267750985,[],[],[],1,78.91754313151041
26.620836796554993,33.55761952353425,80.74425267750985,[],[],[],1,78.91754313151041
26.227782338948302,33.70979650366981,79.47000472347601,[],[],[],1,78.91754313151041
26.227782338948302,33.70979650366981,79.47000472347601,[],[],[],1,78.91754313151041
26.057370065033204,33.72500038146973,78.91754313151041,[],[],[],1,78.91754313151041
26.057370065033204,33.72500038146973,78.91754313151041,[],[],[],1,78.91754313151041
21.287116075638025,33.7188841159606,79.02306847255117,[],[],[],1,78.91754313151041
16.516862086242845,33.71276785045146,79.12859381359192,[],[],[],1,78.91754313151041
11.74660809684767,33.706651584942335,79.23411915463268,[],[],[],1,78.91754313151041
6.97635410745249,33.70053531943321,79.33964449567344,[],[],[],1,78.91754313151041
2.2061001180573108,33.69441905392408,79.4451698367142,[],[],[],1,78.91754313151041
-2.564153871337865,33.688302788414944,79.55069517775495,[],[],[],1,78.91754313151041
-7.334407860733052,33.682186522905816,79.6562205187957,[],[],[],1,78.91754313151041
-12.104661850128224,33.67607025739669,79.76174585983647,[],[],[],1,78.91754313151041
-16.874915839523396,33.66995399188756,79.86727120087723,[],[],[],1,78.91754313151041
-21.645169828918583,33.663837726378425,79.97279654191797,[],[],[],1,78.91754313151041
-26.415423818313766,33.6577214608693,80.07832188295873,[],[],[],1,78.91754313151041
-26.415423818313766,33.6577214608693,80.07832188295873,[],[],[],1,78.91754313151041
-26.620836796554993,33.55761952353425,80.74425267750985,[],[],[],1,78.91754313151041
-26.84374687131401,33.39656787360357,81.46690751883831,[],[],[],1,78.91754313151041
-27.08267997777693,33.16051664429112,82.24150761856795,[],[],[],1,78.91754313151041
-27.33458036950972,32.83559568801333,83.05814651573324,[],[],[],1,78.91754313151041
-27.594550855310473,32.41018244779055,83.90094794751926,[],[],[],1,78.91754313151041
-27.855882621894906,31.877553576724903,84.748162531783,[],[],[],1,78.91754313151041
-28.110526208487197,31.238530621233707,85.57369462522068,[],[],[],1,78.91754313151041
-28.350032714105406,30.503174915883626,86.35015363453991,[],[],[],1,78.91754313151041
-28.566783121762487,29.690616011388723,87.05283937731147,[],[],[],1,78.91754313151041
-28.755138884681184,28.826702476255594,87.66347218120096,[],[],[],1,78.91754313151041
-28.91213436614045,27.940098373897715,88.17243771300065,[],[],[],1,78.91754313151041
-29.037527411156354,27.058112610645487,88.57895092756766,[],[],[],1,78.91754313151041
-29.133299766162256,26.203505760452167,88.88943647240121,[],[],[],1,78.91754313151041
-29.202877248309324,25.39289221901017,89.11500054515737,[],[],[],1,78.91754313151041
-29.250348165088816,24.63663902651681,89.26889707886087,[],[],[],1,78.91754313151041
-29.250348165088816,24.63663902651681,89.26889707886087,[],[],[],1,78.91754313151041
-29.295203220870967,23.30314753712713,89.4143132214649,[],[],[],1,78.91754313151041
-29.295203220870967,23.30314753712713,89.4143132214649,[],[],[],1,78.91754313151041
-29.29968470174051,22.725000381469727,89.42884178797404,[],[],[],1,78.91754313151041
-29.29968465285417,-5.979189100705479,89.42884162948883,[],[],[],1,78.91754313151041
