Part Name,densetestpartMeanBoth35.0,Slice Width,35.0
303,0.8010420650243759,0.0010836641807657579,0.0008680605931535513
304,0.8153529018163681,0.0011294665347215337,0.0009209138165896802
305,0.8153528422117233,0.0010881850256731064,0.0008872547535348044
306,0.8836012333631516,0.0009996282113292137,0.0008832727204350943
307,0.8836012333631516,0.0009615105793795947,0.0008495919338315283
308,0.9473389238119125,0.0008898847375155435,0.0008430224495546213
309,0.9473389238119125,0.0008567598397641824,0.0008116419445674671
310,1.0061020106077194,0.0007998466271237003,0.0008047272997269578
311,1.006101831793785,0.0007722357372375399,0.000776947789811313
312,1.0594671219587326,0.0007276370490839374,0.0007709075302235041
313,0.9458218812942505,0.0007908809222542726,0.000748032481766268
314,0.993402898311615,0.0007500265619522524,0.0007450785604540636
315,0.993402898311615,0.0007293941317786873,0.000724582244520432
316,1.0348469018936157,0.000698505958533419,0.0007228467271425391
317,1.0348469018936157,0.0006829166824692813,0.0007067142131048018
318,0.9976570010185242,0.0007142925181034928,0.0007126189314611005
319,0.9976570010185242,0.0007015435913192754,0.0006998998753993535
320,1.0259782075881958,0.0006832114708822645,0.0007009600802994805
321,1.0259783267974854,0.0006744748746347435,0.0006919966033446978
322,1.009956270456314,0.0006846284891908085,0.0006914448355912899
323,1.0099562108516693,0.00067888863893322,0.000685647797367242
324,1.0243260562419891,0.0006711501788050153,0.0006874766158014472
325,1.024326115846634,0.0006681650116231073,0.0006844188711005184
326,1.0315376818180084,0.0006646792143843775,0.0006856416559586758
327,0.7922820895910263,0.0011384007852544003,0.0009019345529334214
328,0.8024209886789322,0.0011019287845629203,0.0008842107847627526
329,0.8645486086606979,0.0010131711086156802,0.0008759356722889033
330,0.8153528422117233,0.0010945775287082777,0.0008924668990533784
331,0.8836011737585068,0.0010021465500816382,0.0008854978679301738
332,0.883601114153862,0.0009593898304117129,0.0008477179230596742
333,0.9473396390676498,0.0008865598597103918,0.0008398732975099088
334,0.9473395794630051,0.0008509293070980546,0.0008061190119390174
335,1.0061028450727463,0.0007942098837362345,0.0007990568236119206
336,1.0061028450727463,0.0007654185937878133,0.0007700898248814996
337,1.0594680160284042,0.0007216552694764211,0.0007645706766086273
338,0.9458228349685669,0.00078329981390402,0.0007408628506170511
339,0.9934031963348389,0.0007437290355482208,0.0007388228011206296
340,0.9934031963348389,0.0007231319906250047,0.0007183616308588543
341,1.0348475575447083,0.0006935136038649636,0.0007176808590836859
342,1.0348474383354187,0.0006781981629428849,0.0007018316316052313
343,0.9976568222045898,0.0007102548182723355,0.0007085905649530768
344,0.9976568222045898,0.0006979119681171203,0.0006962766362902772
345,1.0259782075881958,0.0006806342376325268,0.0006983158951493779
346,1.0259782671928406,0.0006722888364249754,0.0006897537354483874
347,1.0099562108516693,0.0006831697532080205,0.0006899715353184425
348,1.0099562108516693,0.000677758708452477,0.000684506617060385
349,1.0243260562419891,0.0006705785464674386,0.0006868910779034769
350,1.0243260562419891,0.0006677998411069401,0.000684044777600099
351,1.0315376818180084,0.000664588679502251,0.0006855482658162434
352,0.7910449653863907,0.001154288278516208,0.0009130939313247703
353,0.8035704344511032,0.0011089327347587508,0.0008911055594471393
354,0.8645484894514084,0.0010162452268845101,0.000878593275815207
355,0.8153529614210129,0.0010914599433416673,0.0008899250970760393
356,0.8836019486188889,0.0009972937048636778,0.0008812106609628968
357,0.8836018294095993,0.0009509165778826467,0.0008402316278330223
358,0.9473405331373215,0.0008783807770657739,0.000832125713643065
359,0.9473407119512558,0.0008410591650963705,0.0007967695882555244
360,1.006102666258812,0.0007855169704077177,0.0007903107183187491
361,1.0061024874448776,0.0007561317608668434,0.0007607460454442065
362,0.9458210468292236,0.0008009490675441615,0.0007575544855215093
363,0.9458209276199341,0.0007740072392421966,0.0007320722450045987
364,0.9934024214744568,0.0007361780550741211,0.0007313210625469879
365,0.993402361869812,0.0007159262735241618,0.0007112028510435555
366,1.0348476767539978,0.000687849729533829,0.0007118196945639487
367,0.9626464247703552,0.0007288581033050068,0.000701632647311467
368,0.9976571798324585,0.0007058548909274879,0.0007042011998536652
369,0.9976572394371033,0.0006940464501287633,0.0006924204654765832
370,1.0259782075881958,0.0006779139756539345,0.0006955249656404116
371,1.0259782075881958,0.0006700279216286642,0.0006874340460666211
372,1.009956270456314,0.000681672829567795,0.0006884597486216928
373,1.0099561512470245,0.0006766209964308798,0.0006833575374082581
374,1.0243260562419891,0.0006700074289311784,0.0006863060673299087
375,1.0243261754512787,0.0006674417877006457,0.0006836780937317667
376,1.0315376818180084,0.0006645005084863662,0.0006854573140909141
377,0.7900277227163315,0.001156673401537526,0.0009138040533432446
378,0.8044895976781845,0.0011040292285218005,0.0008881800298784598
379,0.8645484894514084,0.0010102924197030669,0.0008734467853584948
380,0.8153529018163681,0.0010790787519255464,0.000879829991670879
381,0.8836002200841904,0.0009854153088762994,0.0008707131837974286
382,0.8836001008749008,0.0009366558862709559,0.0008276292355940863
383,0.9473386853933334,0.0008658401127639211,0.0008202438341865886
384,0.9473386853933334,0.0008277026958709219,0.0007841147838028772
385,1.0061041563749313,0.0007742114473602663,0.0007789373551022153
386,1.0061040967702866,0.0007448166665616173,0.0007493630995704317
387,0.9458216428756714,0.0007898609276877116,0.0007470675602688933
388,0.9458216428756714,0.0007633890269902208,0.0007220298636611509
389,0.993402898311615,0.0007276659675585583,0.0007228654811753974
390,0.9934028387069702,0.0007080406150515721,0.0007033695569120609
391,0.9626455307006836,0.0007386780092750864,0.00071108508425554
392,0.9626455903053284,0.0007226579976612948,0.0006956635347475237
393,0.9976570010185242,0.0007012340467321535,0.0006995910560748839
394,0.9976569414138794,0.0006900674720530252,0.0006884506035376288
395,1.0259783267974854,0.0006751336784395055,0.0006926725217699953
396,0.9885309040546417,0.0006905013518374797,0.000682581925582856
397,1.0099563300609589,0.0006801821901845176,0.0006869543085715805
398,1.009956270456314,0.0006755090421211188,0.0006822345928401624
399,1.024326115846634,0.0006694536639616174,0.0006857388713451013
400,1.0243261754512787,0.0006671013074765064,0.0006833293309259573
401,1.0315376818180084,0.0006644173018265335,0.0006853714832859184
402,0.7892323583364487,0.001145314252282429,0.0009039190683652078
403,0.8051817268133163,0.0010876697619671856,0.0008757718171433673
404,0.8153551667928696,0.0011228464991744494,0.0009155186946171728
405,0.8153552860021591,0.0010583862101780116,0.0008629607911004339
406,0.8836042135953903,0.0009673293902004989,0.0008547363251158204
407,0.8836043328046799,0.0009175128769297452,0.0008107183534592098
408,0.9473392814397812,0.0008496558183023323,0.0008049123323816608
409,0.9473394602537155,0.0008115640421235455,0.0007688266416266432
410,1.0061045140028,0.0007608373375766946,0.0007654818797577846
411,0.8924593925476074,0.0008225476086278178,0.0007340903391374694
412,0.9458216428756714,0.0007774580657420757,0.0007353366650071117
413,0.9458217024803162,0.0007518587132905638,0.0007111242882291409
414,0.9934027791023254,0.0007185044507069708,0.0007137643181296945
415,0.9934027194976807,0.0006997479720709743,0.000695131538418293
416,0.9626458287239075,0.0007314495165819251,0.0007041268260597088
417,0.9626458883285522,0.0007163138354527846,0.0006895565684514783
418,0.9976573586463928,0.0006965355674991668,0.0006949038344744849
419,0.9976574182510376,0.0006860951089552502,0.0006844878750749592
420,1.025978147983551,0.0006723761824515325,0.0006898432704198735
421,0.9885306060314178,0.000688179178716475,0.0006802861805948005
422,1.0099563300609589,0.000678741593213662,0.0006854993685417982
423,1.0099563300609589,0.0006744553647597801,0.0006811704649827129
424,1.0243258774280548,0.0006689334991571447,0.0006852058934651612
425,1.0243259370326996,0.0006667885757739593,0.00068300883268236
426,1.0315376818180084,0.0006643414296952586,0.0006852932183235085
427,0.788656935095787,0.0011213354146348022,0.0008843489513202466
428,0.8056457489728928,0.0010613102164018465,0.0008550400641856485
429,0.8153514713048935,0.0010966152708571453,0.0008941268745487877
430,0.8153513520956039,0.0010308803472458355,0.0008405296849756776
431,0.8836025446653366,0.000944205910440159,0.0008343027451529753
432,0.8836023658514023,0.0008946137768272729,0.0007904828497278367
433,0.9473390430212021,0.0008306889548426889,0.0007869440795289554
434,0.9473391622304916,0.0007934276492170197,0.0007516450844997598
435,1.006104215979576,0.0007459914502293205,0.0007505451431604375
436,0.8924588561058044,0.0008060809206460257,0.0007193940563684658
437,0.9458224177360535,0.0007642215511938731,0.0007228178752361862
438,0.9458224177360535,0.0007398332705930969,0.0006997508927139349
439,0.9934024214744568,0.0007090081928797283,0.0007043304556519507
440,0.9212011098861694,0.0007495192086964818,0.0006904579269322024
441,0.9626460671424866,0.0007241467162651687,0.0006970969884468108
442,0.9626461267471313,0.0007100182508219227,0.000683496319073497
443,0.9976571798324585,0.0006918997783760906,0.0006902787816213936
444,0.9976571202278137,0.0006822453974905162,0.0006806469785490685
445,0.9885305464267731,0.0006925644476049579,0.0006846211118266852
446,0.9885304272174835,0.0006859868154070857,0.0006781188396999274
447,1.0099563300609589,0.0006773928277705895,0.0006841371743447997
448,1.0099563300609589,0.0006734904727914155,0.000680195966231438
449,1.02432581782341,0.0006684621425031842,0.000684723030803563
450,1.0243258774280548,0.0006665126730617431,0.0006827261786508883
451,1.0315376818180084,0.000664275304937522,0.0006852250081442021
452,0.7883084565401077,0.0010869774825984263,0.0008568735416010173
453,0.7566903084516525,0.001160417922329148,0.0008780769955800687
454,0.8153539150953293,0.0010634575986651316,0.0008670943166094925
455,0.8153540343046188,0.0009983754182735578,0.0008140294250399067
456,0.8836020082235336,0.0009174114377678663,0.000810626588778926
457,0.8836018890142441,0.0008691763037681026,0.0007680058238959139
458,0.94733826816082,0.0008098577104181966,0.0007672092008442612
459,0.94733826816082,0.0007740906726489007,0.0007333257172266539
460,0.8924567103385925,0.0008205241268629391,0.0007322822630135445
461,0.8924566507339478,0.0007890761209921427,0.000704216232114783
462,0.9458223581314087,0.0007506230629019747,0.0007099560754217665
463,0.9458222985267639,0.0007277127042487296,0.0006882869025996606
464,0.9212011694908142,0.000758737700555131,0.0006989500570881579
465,0.9212011694908142,0.000740141358525497,0.0006818190850622079
466,0.9626458287239075,0.0007169875558961965,0.000690205079930423
467,0.9626458287239075,0.0007039530217132297,0.0006776574399698309
468,0.9976571798324585,0.0006874599346389696,0.0006858493396397206
469,0.9602096378803253,0.0007019307731548389,0.0006740006935080647
470,0.9885305464267731,0.0006899611338157933,0.000682047656624162
471,0.9885306060314178,0.0006839862216790202,0.0006761413142335015
472,1.0099563300609589,0.0006761745128353512,0.0006829067294639481
473,1.0099563896656036,0.000672642031357576,0.0006793391175272353
474,1.0243258774280548,0.0006680532984930017,0.0006843042811475502
475,1.02432581782341,0.0006662816458115463,0.0006824894917466398
476,1.0315376818180084,0.0006642207863224916,0.0006851687701384377
477,0.7389848679304123,0.001182070180049634,0.0008735319758884575
478,0.7567028254270554,0.0011130679922779167,0.0008422616946491193
479,0.8153535574674606,0.0010255569314564382,0.0008361914924484195
480,0.8153536766767502,0.0009627649087255058,0.000784993908104697
481,0.8836014121770859,0.0008883543846926043,0.0007849511888280914
482,0.8836014121770859,0.0008423938478818918,0.0007443403935977289
483,0.9473416060209274,0.0007880606657744832,0.0007465626567567203
484,0.8336964249610901,0.0008491849089541482,0.0007079624227259821
485,0.8924577236175537,0.0008014823516407401,0.0007152891150649386
486,0.8924577832221985,0.0007721088778514987,0.0006890745775335278
487,0.9458221197128296,0.0007371032072319977,0.0006971685179112932
488,0.9458220601081848,0.0007158650872202033,0.0006770809915541381
489,0.921200692653656,0.0007482637167736178,0.0006893010541794558
490,0.9212007522583008,0.0007311711952785041,0.0006735554551201588
491,0.9626466035842896,0.0007101736170481771,0.0006836462204065976
492,0.9626466631889343,0.0006982844608389328,0.0006722012061832828
493,0.9976573586463928,0.0006833388026002117,0.000681737984862716
494,0.9602098166942596,0.0006984722854374619,0.0006706799451659259
495,0.9885306060314178,0.0006876182403301755,0.0006797316758318456
496,0.9885307252407074,0.0006822329614169064,0.0006744082441325701
497,1.0099562108516693,0.0006751211471246951,0.0006818427956158895
498,1.0099561512470245,0.0006719342363654645,0.0006786241152507731
499,1.0243259370326996,0.0006677188167614195,0.0006839617026535065
500,1.0243258774280548,0.0006661022412057626,0.0006823057626798866
501,1.0315376818180084,0.0006641794779157371,0.0006851261589602946
502,0.7390835732221603,0.0011265434483670286,0.0008326097572091178
503,0.7564939707517624,0.0010625215355024053,0.0008037911354014743
504,0.8153542727231979,0.000985074767862199,0.0008031849209282564
505,0.8153542131185532,0.000925826101976648,0.0007548762128617871
506,0.8836014717817307,0.000858358467877939,0.0007584468055332583
507,1.7636892944574356,0.00019665711069628041,0.0003468420408139606
508,1.7775219976902008,0.000195251744613721,0.00034706427113827823
509,1.777521699666977,0.00018938682999862543,0.0003366391999536975
510,1.8950471580028534,0.0001784525315576331,0.0003381759627667071
511,1.8950473964214325,0.0001736722391251521,0.0003291171245847999
512,0.9458229541778564,0.0007240574784464795,0.0006848301832588189
513,1.929576426744461,0.00016722392864978216,0.0003226713507102174
514,0.9212015867233276,0.0007383691826219474,0.0006801868626189444
515,0.9212017059326172,0.0007228444740001341,0.000665885562572889
516,0.9626469016075134,0.0007038859669591359,0.0006775936451782207
517,0.9626469612121582,0.0006931604705734298,0.0006672688206299018
518,0.9602097570896149,0.0007030027992803143,0.00067503014713027
519,0.9602098166942596,0.0006954534389093303,0.0006677812190945205
520,0.9885306656360626,0.0006855995504770376,0.0006777361799928513
521,0.9885306060314178,0.0006807750091320144,0.0006729669323483142
522,1.009956270456314,0.0006742623429864371,0.0006809754812317181
523,1.0099562108516693,0.0006713871172058067,0.0006780715889078021
524,1.0243259370326996,0.0006674683635902436,0.0006837051569742588
525,1.0243258774280548,0.0006659796624097582,0.0006821802020471153
526,1.0315376818180084,0.0006641525953510517,0.0006850984285818376
527,1.4462509602308273,0.00024538672832104426,0.00035489079146221143
528,1.4795464724302292,0.00023718802211563855,0.0003509307014238962
529,1.5981414765119553,0.00022043875807151278,0.00035229232230486913
530,1.5981411784887314,0.00021253743925773191,0.00033966483364832885
531,1.7636879831552505,0.00020369221333348925,0.0003592495089185707
532,1.6500429213047028,0.00020898282200600504,0.0003448306261252893
533,1.7775202691555023,0.00019553919195039668,0.00034757487710611855
534,1.7775202691555023,0.00018950506284821952,0.00033684909032029753
535,1.8950466811656952,0.00017866054198416547,0.0003385700671423571
536,1.8950465619564056,0.0001738008714220209,0.00032936074385332806
537,1.9295722544193268,0.000171570123691895,0.0003310569503631726
538,1.8873218446969986,0.00017031591424962705,0.00032144094546286196
539,0.9212004542350769,0.0007293028370356988,0.000671834104752216
540,0.9212003350257874,0.0007153647732697508,0.0006589942688017408
541,0.9626468420028687,0.000698282521626738,0.0006721994642697793
542,0.9251993596553802,0.0007125378279664913,0.0006592395421648333
543,0.9602095782756805,0.0006996691847456752,0.000671829052817134
