-84.38643243087951,-33.55761953322855,-11.4167905395573,-28.08892822265625,12.0,-8.486586252848307,9,-11.27393473307292
-83.05666959449547,-33.70979650456897,-11.317139382865529,-28.702957153320312,17.25,-6.095091501871745,9,-11.27393473307292
-83.05666959449547,-33.70979650456897,-11.317139382865529,37.18235778808594,6.75,-5.775461196899414,9,-11.27393473307292
-82.48013902966821,-33.72500038146973,-11.27393473307292,44.210103352864586,6.75,-12.313934326171875,9,-11.27393473307292
-82.48013902966821,-33.72500038146973,-11.27393473307292,35.04991149902344,6.75,-13.733342488606771,9,-11.27393473307292
-77.59273820013611,-33.72302158980356,-11.276604657269855,-43.827860514322914,6.75,-13.490366617838541,9,-11.27393473307292
-72.70533737060401,-33.72104279813739,-11.27927458146679,-36.722442626953125,6.75,-8.18642552693685,9,-11.27393473307292
-67.81793654107192,-33.71906400647122,-11.281944505663724,53.68362935384115,17.25,-6.651732126871745,9,-11.27393473307292
-62.93053571153982,-33.71708521480505,-11.284614429860659,52.46137491861979,12.0,-13.190205891927084,9,-11.27393473307292
-58.04313488200772,-33.71510642313888,-11.287284354057594,51.54730733235677,17.25,-16.402814229329426,9,-11.27393473307292
-53.15573405247562,-33.71312763147271,-11.289954278254529,-51.54730733235677,12.0,-16.402814229329426,9,-11.27393473307292
-48.268333222943525,-33.71114883980654,-11.292624202451464,-52.46137491861979,17.25,-13.190205891927084,9,-11.27393473307292
-43.38093239341143,-33.70917004814037,-11.295294126648399,-53.683624267578125,12.0,-6.651732126871745,9,-11.27393473307292
-38.49353156387933,-33.707191256474204,-11.297964050845332,63.08466084798177,22.5,-7.42452875773112,9,-11.27393473307292
-33.60613073434723,-33.705212464808035,-11.300633975042267,71.26290893554688,22.5,-15.530296325683594,9,-11.27393473307292
-28.718729904815135,-33.70323367314187,-11.303303899239202,-71.26290893554688,22.5,-15.530295054117838,9,-11.27393473307292
-23.831329075283044,-33.7012548814757,-11.305973823436137,-63.08466084798177,22.5,-7.42452875773112,9,-11.27393473307292
-18.943928245750946,-33.69927608980952,-11.308643747633072,81.88570149739583,19.5,-8.197324752807617,9,-11.27393473307292
-14.056527416218842,-33.697297298143354,-11.311313671830007,80.66395060221355,21.0,-16.30309295654297,9,-11.27393473307292
-9.169126586686744,-33.695318506477186,-11.31398359602694,-80.66395060221355,19.5,-16.303091684977215,9,-11.27393473307292
-4.281725757154646,-33.69333971481102,-11.316653520223875,-81.88569641113281,21.0,-8.197324752807617,9,-11.27393473307292
0.6056750723774513,-33.69136092314485,-11.31932344442081,-76.8850606282552,16.0,-8.00952402750651,9,-11.27393473307292
5.493075901909549,-33.68938213147868,-11.321993368617745,-78.16330973307292,17.0,-16.115291595458984,9,-11.27393473307292
10.380476731441647,-33.68740333981251,-11.32466329281468,78.16330973307292,17.0,-16.115291595458984,9,-11.27393473307292
15.267877560973744,-33.685424548146344,-11.327333217011613,76.8850606282552,16.0,-8.00952402750651,9,-11.27393473307292
20.155278390505842,-33.683445756480175,-11.330003141208548,74.38441975911458,-5.0,-7.821723302205403,9,-11.27393473307292
25.04267922003794,-33.681466964814,-11.332673065405483,73.16083272298177,5.0,-15.547147115071615,9,-11.27393473307292
29.930080049570037,-33.67948817314783,-11.335342989602418,-73.16083272298177,-5.0,-15.54714838663737,9,-11.27393473307292
34.81748087910212,-33.67750938148166,-11.338012913799353,-74.38441975911458,5.0,-7.821723302205403,9,-11.27393473307292
39.70488170863422,-33.675530589815494,-11.340682837996289,-76.8850606282552,-16.0,-8.00952402750651,9,-11.27393473307292
44.592282538166316,-33.673551798149326,-11.343352762193222,-78.16330973307292,-17.0,-16.115291595458984,9,-11.27393473307292
49.479683367698414,-33.67157300648316,-11.346022686390157,78.16330973307292,-17.0,-16.115291595458984,9,-11.27393473307292
54.367084197230525,-33.66959421481699,-11.348692610587092,76.8850606282552,-16.0,-8.00952402750651,9,-11.27393473307292
59.25448502676261,-33.66761542315082,-11.351362534784027,81.88570149739583,-21.0,-8.197324752807617,9,-11.27393473307292
64.14188585629472,-33.665636631484645,-11.354032458980962,80.66395060221355,-19.5,-16.30309295654297,9,-11.27393473307292
69.0292866858268,-33.66365783981848,-11.356702383177897,-80.66395060221355,-21.0,-16.303091684977215,9,-11.27393473307292
73.91668751535892,-33.66167904815231,-11.35937230737483,-81.88569641113281,-19.5,-8.197324752807617,9,-11.27393473307292
78.804088344891,-33.65970025648614,-11.362042231571765,-63.08466084798177,-22.5,-7.42452875773112,9,-11.27393473307292
83.69148917442311,-33.65772146481997,-11.3647121557687,-71.26290893554688,-22.5,-15.530296325683594,9,-11.27393473307292
83.69148917442311,-33.65772146481997,-11.3647121557687,71.26290893554688,-22.5,-15.530295054117838,9,-11.27393473307292
84.38643243087951,-33.55761953322855,-11.4167905395573,63.08466084798177,-22.5,-7.42452875773112,9,-11.27393473307292
85.1405710198613,-33.39656789220456,-11.47330496501853,53.68362935384115,-12.0,-6.651732126871745,9,-11.27393473307292
85.94891795761596,-33.16051667521334,-11.533881712353828,52.46137491861979,-17.25,-13.190205891927084,9,-11.27393473307292
86.80113519180735,-32.83559573450208,-11.597746057796634,51.54730733235677,-12.0,-16.402814229329426,9,-11.27393473307292
87.6806547831977,-32.410182512297126,-11.663656415807129,-51.54730733235677,-17.25,-16.402814229329426,9,-11.27393473307292
88.56477979998034,-31.877553660172836,-11.729911899997154,-52.46137491861979,-12.0,-13.190205891927084,9,-11.27393473307292
89.42627769584081,-31.238530722391655,-11.794471729360012,-53.683624267578125,-17.25,-6.651732126871745,9,-11.27393473307292
90.23656455663337,-30.503175031123924,-11.85519385267464,-36.722442626953125,-6.75,-8.18642552693685,9,-11.27393473307292
90.96986409056879,-29.69061613502621,-11.910146619257372,-43.827860514322914,-6.75,-13.490366617838541,9,-11.27393473307292
91.6071002362267,-28.826702601427492,-11.957900487287926,35.04991149902344,-6.75,-13.733342488606771,9,-11.27393473307292
92.13823979216963,-27.940098493695654,-11.997703578234875,44.210103352864586,-6.75,-12.313934326171875,9,-11.27393473307292
92.56246350919231,-27.05811271911925,-12.029494498345374,37.18235778808594,-6.75,-5.775461196899414,9,-11.27393473307292
92.88647593467539,-26.203505853218815,-12.053775679995551,28.93108876546224,-12.0,-4.899190584818522,9,-11.27393473307292
93.12186712710007,-25.392892293414114,-12.07141567109649,27.71271006266276,-17.25,-9.644463857014975,9,-11.27393473307292
93.28246845092069,-24.636639081451168,-12.083450980887877,26.8037846883138,-12.0,-11.940142313639322,9,-11.27393473307292
93.28246845092069,-24.636639081451168,-12.083450980887877,24.443583170572918,-17.25,-16.233336130777996,9,-11.27393473307292
93.43421991993226,-23.303147554211296,-12.09482309101377,-25.095932006835938,-17.25,-15.205396016438803,9,-11.27393473307292
93.43421991993226,-23.303147554211296,-12.09482309101377,-26.285415649414062,-12.0,-13.041737874348959,9,-11.27393473307292
93.44938178126657,-22.725000381469727,-12.09595933924119,-28.08892822265625,-17.25,-8.486586252848307,9,-11.27393473307292
93.44938178126657,-22.725000381469727,-12.09595933924119,-28.702957153320312,-12.0,-6.095091501871745,9,-11.27393473307292
93.44267265186625,-18.058525624747055,-12.095456560210629,-24.73414357503255,-22.5,-6.383455912272136,9,-11.27393473307292
93.43596352246593,-13.392050868024384,-12.094953781180068,-20.175621032714844,-22.5,-8.11813481648763,9,-11.27393473307292
93.4292543930656,-8.725576111301715,-12.094451002149507,-22.340922037760418,-22.5,-12.384923299153646,9,-11.27393473307292
93.42254526366528,-4.059101354579042,-12.093948223118947,-17.453404744466145,-22.5,-12.973210652669271,9,-11.27393473307292
93.41583613426496,0.6073734021436294,-12.093445444088385,-18.518224080403645,-22.5,-17.5935541788737,9,-11.27393473307292
93.40912700486464,5.273848158866297,-12.092942665057823,-13.58774439493815,-22.5,-16.977696736653645,9,-11.27393473307292
93.40241787546432,9.940322915588972,-12.092439886027263,12.58701197306315,-22.5,-17.70477294921875,9,-11.27393473307292
93.395708746064,14.606797672311643,-12.091937106996701,6.238338470458984,-22.5,-17.739293416341145,9,-11.27393473307292
93.38899961666368,19.273272429034314,-12.091434327966141,16.664928436279297,-22.5,-13.926314036051432,9,-11.27393473307292
93.38229048726336,23.939747185756982,-12.090931548935579,21.02576955159505,-22.5,-14.457274119059244,9,-11.27393473307292
93.38229048726336,23.939747185756982,-12.090931548935579,19.648942311604817,-22.5,-9.237382253011068,9,-11.27393473307292
93.28246845092069,24.636639081451168,-12.083450980887877,23.975680033365887,-22.5,-8.717765808105469,9,-11.27393473307292
93.12186712710007,25.392892293414114,-12.07141567109649,-6.238338470458984,-22.5,-17.739293416341145,9,-11.27393473307292
92.88647593467539,26.203505853218815,-12.053775679995551,6.238338470458984,-7.5,-16.739293416341145,9,-11.27393473307292
92.56246350919231,27.05811271911925,-12.029494498345374,7.676676432291667,7.5,-16.130388895670574,9,-11.27393473307292
92.13823979216963,27.940098493695654,-11.997703578234875,10.347455342610678,-7.5,-14.561971028645834,9,-11.27393473307292
91.6071002362267,28.826702601427492,-11.957900487287926,11.57989756266276,7.5,-13.602457682291666,9,-11.27393473307292
90.96986409056879,29.69061613502621,-11.910146619257372,13.755366007486979,-7.5,-11.397839864095053,9,-11.27393473307292
90.23656455663337,30.503175031123924,-11.85519385267464,14.69839350382487,7.5,-10.15273666381836,9,-11.27393473307292
89.42627769584081,31.238530722391655,-11.794471729360012,16.231129964192707,-7.5,-7.46131960550944,9,-11.27393473307292
88.56477979998034,31.877553660172836,-11.729911899997154,16.820837656656902,7.5,-6.015005111694336,9,-11.27393473307292
87.6806547831977,32.410182512297126,-11.663656415807129,-16.820837656656902,-7.5,-6.015005111694336,9,-11.27393473307292
86.80113519180735,32.83559573450208,-11.597746057796634,-16.231129964192707,7.5,-7.4613189697265625,9,-11.27393473307292
85.94891795761596,33.16051667521334,-11.533881712353828,-14.69839350382487,-7.5,-10.15273666381836,9,-11.27393473307292
85.1405710198613,33.39656789220456,-11.47330496501853,-13.755366007486979,7.5,-11.397839864095053,9,-11.27393473307292
84.38643243087951,33.55761953322855,-11.4167905395573,-11.57989756266276,-7.5,-13.602457682291666,9,-11.27393473307292
84.38643243087951,33.55761953322855,-11.4167905395573,-10.347455342610678,7.5,-14.561971028645834,9,-11.27393473307292
83.05666959449547,33.70979650456897,-11.317139382865529,-7.676676432291667,-7.5,-16.130390167236328,9,-11.27393473307292
83.05666959449547,33.70979650456897,-11.317139382865529,-6.238338470458984,7.5,-16.739293416341145,9,-11.27393473307292
82.48013902966821,33.72500038146973,-11.27393473307292,[],[],[],9,-11.27393473307292
82.48013902966821,33.72500038146973,-11.27393473307292,[],[],[],9,-11.27393473307292
77.59273820013611,33.72302158980356,-11.276604657269855,[],[],[],9,-11.27393473307292
72.70533737060401,33.72104279813739,-11.27927458146679,[],[],[],9,-11.27393473307292
67.81793654107192,33.71906400647122,-11.281944505663724,[],[],[],9,-11.27393473307292
62.93053571153982,33.71708521480505,-11.284614429860659,[],[],[],9,-11.27393473307292
58.04313488200772,33.71510642313888,-11.287284354057594,[],[],[],9,-11.27393473307292
53.15573405247562,33.71312763147271,-11.289954278254529,[],[],[],9,-11.27393473307292
48.268333222943525,33.71114883980654,-11.292624202451464,[],[],[],9,-11.27393473307292
43.38093239341143,33.70917004814037,-11.295294126648399,[],[],[],9,-11.27393473307292
38.49353156387933,33.707191256474204,-11.297964050845332,[],[],[],9,-11.27393473307292
33.60613073434723,33.705212464808035,-11.300633975042267,[],[],[],9,-11.27393473307292
28.718729904815135,33.70323367314187,-11.303303899239202,[],[],[],9,-11.27393473307292
23.831329075283044,33.7012548814757,-11.305973823436137,[],[],[],9,-11.27393473307292
18.943928245750946,33.69927608980952,-11.308643747633072,[],[],[],9,-11.27393473307292
14.056527416218842,33.697297298143354,-11.311313671830007,[],[],[],9,-11.27393473307292
9.169126586686744,33.695318506477186,-11.31398359602694,[],[],[],9,-11.27393473307292
4.281725757154646,33.69333971481102,-11.316653520223875,[],[],[],9,-11.27393473307292
-0.6056750723774513,33.69136092314485,-11.31932344442081,[],[],[],9,-11.27393473307292
-5.493075901909549,33.68938213147868,-11.321993368617745,[],[],[],9,-11.27393473307292
-10.380476731441647,33.68740333981251,-11.32466329281468,[],[],[],9,-11.27393473307292
-15.267877560973744,33.685424548146344,-11.327333217011613,[],[],[],9,-11.27393473307292
-20.155278390505842,33.683445756480175,-11.330003141208548,[],[],[],9,-11.27393473307292
-25.04267922003794,33.681466964814,-11.332673065405483,[],[],[],9,-11.27393473307292
-29.930080049570037,33.67948817314783,-11.335342989602418,[],[],[],9,-11.27393473307292
-34.81748087910212,33.67750938148166,-11.338012913799353,[],[],[],9,-11.27393473307292
-39.70488170863422,33.675530589815494,-11.340682837996289,[],[],[],9,-11.27393473307292
-44.592282538166316,33.673551798149326,-11.343352762193222,[],[],[],9,-11.27393473307292
-49.479683367698414,33.67157300648316,-11.346022686390157,[],[],[],9,-11.27393473307292
-54.367084197230525,33.66959421481699,-11.348692610587092,[],[],[],9,-11.27393473307292
-59.25448502676261,33.66761542315082,-11.351362534784027,[],[],[],9,-11.27393473307292
-64.14188585629472,33.665636631484645,-11.354032458980962,[],[],[],9,-11.27393473307292
-69.0292866858268,33.66365783981848,-11.356702383177897,[],[],[],9,-11.27393473307292
-73.91668751535892,33.66167904815231,-11.35937230737483,[],[],[],9,-11.27393473307292
-78.804088344891,33.65970025648614,-11.362042231571765,[],[],[],9,-11.27393473307292
-83.69148917442311,33.65772146481997,-11.3647121557687,[],[],[],9,-11.27393473307292
-83.69148917442311,33.65772146481997,-11.3647121557687,[],[],[],9,-11.27393473307292
-84.38643243087951,33.55761953322855,-11.4167905395573,[],[],[],9,-11.27393473307292
-85.1405710198613,33.39656789220456,-11.47330496501853,[],[],[],9,-11.27393473307292
-85.94891795761596,33.16051667521334,-11.533881712353828,[],[],[],9,-11.27393473307292
-86.80113519180735,32.83559573450208,-11.597746057796634,[],[],[],9,-11.27393473307292
-87.6806547831977,32.410182512297126,-11.663656415807129,[],[],[],9,-11.27393473307292
-88.56477979998034,31.877553660172836,-11.729911899997154,[],[],[],9,-11.27393473307292
-89.42627769584081,31.238530722391655,-11.794471729360012,[],[],[],9,-11.27393473307292
-90.23656455663337,30.503175031123924,-11.85519385267464,[],[],[],9,-11.27393473307292
-90.96986409056879,29.69061613502621,-11.910146619257372,[],[],[],9,-11.27393473307292
-91.6071002362267,28.826702601427492,-11.957900487287926,[],[],[],9,-11.27393473307292
-92.13823979216963,27.940098493695654,-11.997703578234875,[],[],[],9,-11.27393473307292
-92.56246350919231,27.05811271911925,-12.029494498345374,[],[],[],9,-11.27393473307292
-92.88647593467539,26.203505853218815,-12.053775679995551,[],[],[],9,-11.27393473307292
-93.12186712710007,25.392892293414114,-12.07141567109649,[],[],[],9,-11.27393473307292
-93.28246845092069,24.636639081451168,-12.083450980887877,[],[],[],9,-11.27393473307292
-93.28246845092069,24.636639081451168,-12.083450980887877,[],[],[],9,-11.27393473307292
-93.43421991993226,23.303147554211296,-12.09482309101377,[],[],[],9,-11.27393473307292
-93.43421991993226,23.303147554211296,-12.09482309101377,[],[],[],9,-11.27393473307292
-93.44938178126657,22.725000381469727,-12.09595933924119,[],[],[],9,-11.27393473307292
-93.44938128526294,18.534563182867508,-12.095959269248633,[],[],[],9,-11.27393473307292
-93.44938178126657,-22.725000381469727,-12.09595933924119,[],[],[],9,-11.27393473307292
