Part Name,Wing_Section__reducedMeanBoth18.0,Slice Width,18.0
270,0,0,0.0
271,0,0,0.0
272,1.1320856213569641,0.11328423871476523,0.12824745777535565
273,0,0,0.0
274,0,0,0.0
275,0.8123046644032001,-3.1557951714388848,-2.563467137660903
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,1.398184821009636,-0.4399783574565044,-0.6151710609684362
299,1.3876888453960419,-0.41025045716649844,-0.5692999832285766
300,1.3874669969081879,-0.4255872037302053,-0.5904881994821011
301,1.0625397861003876,0.3757333732949426,0.3992316580915854
302,1.3870435059070587,-0.3942776698134889,-0.5468802814389673
303,1.392934888601303,-0.43346713731258824,-0.6037914986248358
304,1.393778771162033,-0.4573248054451877,-0.6374096053553095
305,0,0,0.0
306,0,0,0.0
307,1.3885070979595184,1.296361541764793,1.8000072022621596
308,1.385985106229782,-0.4007065800776557,-0.5553733519559023
309,1.3304900228977203,1.2945757929232733,1.7224201763693203
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,1.3817419037222862,-0.4729856159389114,-0.6535440454006896
314,1.3815757259726524,-0.45062126657079427,-0.6225674035012613
315,1.380949281156063,-0.4256182049764021,-0.5877571542090965
316,1.3814146742224693,1.2072784141069342,1.66775211711935
317,0,0,0.0
318,1.3818969950079918,1.1896763016168233,1.6440101062365093
319,1.3818032965064049,1.0821174820005255,1.4952735038355363
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,1.3975376337766647,0.3857977033784896,0.539166809496046
325,0,0,0.0
326,0,0,0.0
327,1.3797033727169037,-0.3788722257246655,-0.522731287661081
328,0,0,0.0
329,1.3823999986052513,-0.38288172112537167,-0.52929569074969
330,1.3816794380545616,1.2604952927783657,1.7416004277964325
331,1.3813047036528587,-0.4277590713511983,-0.590865617287589
332,1.0626181662082672,-0.42287807487313733,-0.4493579244513755
333,1.0624803006649017,-0.4273536964398206,-0.4540548838836377
334,1.3923368155956268,0.44125842056961995,0.6143803441506605
335,1.3958082646131516,0.22409138624301783,0.3127886089466222
336,1.3917432129383087,0.22202667053424885,0.3090041118073308
337,0,0,0.0
338,0.4619974489323795,0.9293078790670068,0.42933786940171736
339,0.18721039220690727,0.625536530583072,0.11710693923020496
340,0.5583311738446355,0.6848458727980558,0.38237080006199237
341,0.5522743314504623,0.4694719940751071,0.2592773316625452
342,0.5900109196081758,0.3520399707456483,0.20770742687847524
343,0.5821945071220398,0.5832404910883977,0.33955941024282615
344,0.5495433155447245,0.8494823908386961,0.4668273695583566
345,0,0,0.0
346,0.4183789095841348,-0.19959750977372304,-0.08350738849483894
347,0,0,0.0
348,0.5487630050629377,-0.2257014931178798,-0.12385662961055968
349,0,0,0.0
350,0.24485376477241516,0.16674603551134548,0.04082839455582777
351,0,0,0.0
352,0.5355698118219152,0.9845201597412967,0.5272792766875282
353,0.42341596097685397,0.09387487913908621,0.03974812216226221
354,0,0,0.0
355,0.47728574834764004,-0.22378237816758428,-0.10680813983073005
356,0.28546660649590194,0.16353000322758904,0.046682355081643735
357,0.28643052419647574,0.40273229678445066,0.11535482287882085
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,1.1095665097236633,0.5276818613159309,0.5854981211048036
362,0.9928871989250183,0.4083482219130614,0.40544372224127134
363,0,0,0.0
364,0,0,0.0
365,0,0,0.0
366,0,0,0.0
367,0,0,0.0
368,0,0,0.0
369,1.34592866897583,0.6900901795961287,0.928812156897109
370,0,0,0.0
371,1.3445032238960266,0.7138720843368329,0.959803318840248
372,1.3422966003417969,0.9677564376829151,1.299016176260665
373,1.2275685667991638,0.8882791763170144,1.0904235953890191
374,1.3417763710021973,1.0588420471543278,1.4207292394952715
375,1.3434070348739624,1.0145034184905537,1.3628910293038934
376,0,0,0.0
377,0,0,0.0
378,1.3441089391708374,1.0508621649661674,1.4124732297674447
379,1.342065155506134,1.093733574440149,1.4678617196632986
380,1.1601278185844421,0.9290582514908927,1.0778263226400053
381,1.1586395502090454,0.41350111649739185,0.4790987476294762
382,0,0,0.0
383,0,0,0.0
384,0,0,0.0
385,1.3417808413505554,1.1347280766844483,1.5225563934377566
386,1.2497723698616028,-0.22348885443810973,-0.27931019524877115
387,1.0734546780586243,0.9364460668177541,1.0052324111751172
388,0,0,0.0
389,0,0,0.0
390,0,0,0.0
391,1.344375729560852,0.7122640404487486,0.9575504890182466
392,1.3452292680740356,0.7947431650287238,1.0691117661984326
393,1.344407320022583,0.9181051841662642,1.2343073301438072
394,1.2401697635650635,0.3811132579267522,0.47264513897453136
395,0.5784071683883667,0.15272161963953312,0.08833527956738753
396,0.9728673696517944,1.1578043314525646,1.126390054511711
397,0.8363317251205444,-0.02766033930064138,-0.023133219284724997
398,1.2012695707380772,1.3826703771715319,1.6609598504571013
399,1.007867757230997,-0.5028635406057766,-0.5068199488635825
400,0,0,0.0
401,0,0,0.0
402,0,0,0.0
403,1.0277668088674545,-0.5164686461940304,-0.530809332378933
404,1.3856041468679905,0.9414863671749842,1.3045274145773378
405,1.0978673547506332,-0.5223047894219457,-0.573421377536258
406,0.9332137927412987,1.323675147513427,1.235271904768403
407,0,0,0.0
408,0,0,0.0
409,1.2363962084054947,-0.920004206652377,-1.1374897128221042
410,0,0,0.0
411,0,0,0.0
412,0.758830837905407,-0.485139690407868,-0.3681389577733722
413,0.6613498777151108,-0.49225537118540164,-0.32555302953807186
414,0.9849063977599144,-0.5022889462282802,-0.49470759666431885
415,0.8874020725488663,-0.5082982110514815,-0.45106488595996574
416,0.9579472094774246,-0.5163601576772576,-0.4946457721322519
417,0.9064537435770035,-0.5839288618901737,-0.529304502843007
418,0,0,0.0
419,0,0,0.0
420,1.2009076029062271,-0.6333479774956929,-0.7605924014598596
421,1.1296843513846397,-0.8012323844099107,-0.9051396864904784
422,1.0500082522630692,-0.5224607977885376,-0.5485881491619111
423,0.8708444237709045,-0.5269323880254988,-0.45887613181629217
424,0.6085536256432533,1.3156655268610282,0.8006530265051198
425,0.7938952147960663,-0.49423438160378064,-0.3923703105429344
426,0.6741989403963089,-0.5492594084554696,-0.37031011118338103
427,0.9595161229372025,-0.5634557686804533,-0.5406448946108697
428,0.8990137130022049,-0.5694718404230459,-0.5119629937089216
429,0.589697077870369,-0.49373452641702986,-0.291153807471833
430,0.7050050646066666,-0.5728697570682915,-0.4038760800931362
431,0.7907979041337967,-0.6139358912471216,-0.48549921607073826
432,0.8896237760782242,-0.5872717209909495,-0.5224508860119258
433,0.9754080325365067,-0.6269450168363777,-0.6115272053809382
434,1.0226954966783524,-0.5970218492514978,-0.6105715566480889
435,1.126662328839302,-0.5744069828936893,-0.6471627090485611
436,1.151611328125,-0.6500014432766346,-0.748549025374972
437,0.49709828197956085,-0.4656576520950466,-0.23147761884708373
438,0.756183922290802,-0.4946997836780871,-0.37408402277810715
439,0.8343376070261002,-0.4892644236344461,-0.4082117084181679
440,1.0189754515886307,-0.4982846957800189,-0.5077398729021482
441,0.8932487219572067,-0.5027482512201016,-0.44907923286857643
442,1.0238641947507858,-0.5089305536581041,-0.5210757715052264
443,1.0502859950065613,-0.5122227143803064,-0.5379803432378818
444,1.2252782136201859,-0.5135580258990107,-0.629251460563849
445,1.0943680852651596,-0.5433019305931315,-0.5945722935040699
446,1.123221680521965,-0.5128742187046855,-0.5760714418298667
447,1.1452045440673828,-0.5243133893109428,-0.6004460759542625
448,0.5292662382125854,-0.4690453874379559,-0.2482498877602516
449,0.45631182193756104,-0.4646078741271462,-0.2120060655294951
450,0.7382576912641525,-0.48228560052571634,-0.35605105397406067
451,0.7561939358711243,-0.4993053845142077,-0.3775717039174438
452,0.9408199787139893,-0.508509192419091,-0.47841560758759705
453,0.9408313632011414,-0.5129295228943822,-0.48258018225083266
454,1.0714429020881653,-0.5193036212508502,-0.5564041790179043
455,1.1496012955904007,-0.5108456681389555,-0.5872688419392871
456,1.1109782308340073,-0.5128122907407442,-0.5697232915170866
457,0.568776048719883,-0.4471317008923621,-0.2543178020909583
458,0.3577059209346771,1.3646612057626286,0.488147393371148
459,0.991062942892313,-0.4721289512894651,-0.4679095078895988
460,1.0628496408462524,-0.48749419454745313,-0.5181330295893937
461,1.2127074524760246,-0.4972002203244794,-0.6029584125602175
462,1.2050339132547379,-0.5113482848160311,-0.6161920246879602
463,1.181160107254982,-0.5047285977996006,-0.5961652847116329
464,1.2762265354394913,-0.5140758830240766,-0.6560772831448144
465,1.5288053452968597,-0.3756908367350733,-0.5743581593796299
466,0,0,0.0
467,0,0,0.0
468,0,0,0.0
469,0,0,0.0
470,0.43448343873023987,-0.5955227189732017,-0.25874475878145897
471,0.8430918902158737,-0.5207130971528953,-0.43900898933879634
472,1.0957444459199905,-0.5414361258857752,-0.5932756277597749
473,1.07503941655159,-0.5291802873515095,-0.5688896673649695
474,0.5809673219919205,-0.5257013199987681,-0.30541528804730195
475,0.7890651077032089,-0.6433611827750672,-0.5076538609784722
476,0.978449746966362,-0.6634458694410745,-0.6491484430804975
477,0.6115492433309555,-0.5904972911378961,-0.36111817158435927
478,0.9609347432851791,-0.5541084360697055,-0.5324620477667945
479,0.8781027346849442,-0.5498533789872266,-0.4828277557644407
480,1.145543560385704,-0.5683539008517537,-0.6510741511408215
481,0.9184679239988327,-0.6672045063906107,-0.6128059378672501
482,0.6345066279172897,-0.4680719925672361,-0.29699478162636367
483,0.7273201793432236,-0.4865092768641208,-0.3538480145009544
484,0.7038943618535995,-0.5166647193215748,-0.363677382899129
485,0.888497456908226,-0.5252664132847342,-0.4666978724027916
486,0.8885265439748764,-0.5298415546144724,-0.47077828537587285
487,1.0088596194982529,-0.5357888655726328,-0.5405357510530069
488,0.5986756086349487,-0.46678344979397357,-0.27945186590612814
489,0.7086306065320969,-0.48484682964884884,-0.343577302969228
490,0.7241919040679932,-0.49067041772504005,-0.35533954408213436
491,0.9088072776794434,-0.4995521716765161,-0.45399664920018856
492,0.9088155031204224,-0.5040105374557844,-0.4580525901758732
493,1.0442526191473007,-0.5106020815197043,-0.5331975609690148
494,0.6417626589536667,1.3701239499505817,0.8792943892163859
495,0.6654907912015915,-0.46314492116364203,-0.30821868002619085
496,0.5121480077505112,-0.46982635956951757,-0.24062063404220374
497,0.738150104880333,-0.48137958076710863,-0.35533038803049194
498,0.7381951063871384,-0.48710116609283727,-0.35957569712520115
499,0.9228139966726303,-0.4964681865399059,-0.4581477914417035
500,0.9228492826223373,-0.5008556291368622,-0.4622142580463127
501,1.053481563925743,-0.5074029964310927,-0.5345397022208357
502,1.0714214444160461,-0.5214293361935836,-0.5586705725454294
503,0.6656243950128555,-0.46260716315950345,-0.30792261310665786
504,0.6656425148248672,-0.46913684128298483,-0.3122774268286006
505,0.8916852623224258,-0.4809021926786987,-0.4288133978301352
506,0.8917008191347122,-0.48649482334142924,-0.4338078324783496
507,1.0763040333986282,-0.4960730907880757,-0.5339254684757297
508,0.9229519218206406,-0.5003556707120045,-0.46180422787750014
509,1.0535397380590439,-0.5071030882351537,-0.5342532547481961
510,1.053545519709587,-0.509792293788033,-0.5370893871028558
511,0.7612744197249413,-0.45339902749672145,-0.3451610815614193
512,0.8032635375857353,-0.468807350057737,-0.376575850453572
513,0.8915966302156448,-0.48065153230009905,-0.4285472865067545
514,0.8916364461183548,-0.4862188721861229,-0.43353046723170924
515,1.0762465745210648,-0.49588390417525385,-0.5336933532287489
516,1.0762668997049332,-0.500147565836329,-0.5382922700776348
517,1.2092481404542923,-0.5074826043228216,-0.6136723955902733
518,1.0534862130880356,-0.5101462019141421,-0.5374319903757739
519,0.7882183790206909,-0.4533107507446088,-0.357307865144568
520,0.8188177347183228,-0.45974724156234803,-0.37644919487907935
521,1.029008261859417,-0.4805474801663494,-0.4944873273068979
522,1.0290920063853264,-0.48607953639581813,-0.5002205653724218
523,1.0760328322649002,-0.49583472207659574,-0.533534440331359
524,1.0761065036058426,-0.5000687194461575,-0.5381272012458556
525,1.188800111413002,-0.5075253435635161,-0.60334618497323
526,0.7977739870548248,-0.44689487500035474,-0.35652110622340055
527,0.8373658359050751,-0.46223908655676116,-0.38706321910260066
528,0.8374915719032288,-0.46862337496879736,-0.3924681269332143
529,1.0633012652397156,-0.4806469465474059,-0.5110725063974626
530,1.028806559741497,-0.48612026508939055,-0.5001237175472405
531,1.2134295031428337,-0.4959684890518963,-0.6018227972447444
532,1.2135667726397514,-0.5001545460881949,-0.6069709383173505
533,1.1763485819101334,-0.5076448620572842,-0.5971673135950516
534,0.6623161286115646,-0.44699115648612686,-0.2960494522874976
535,0.8374632894992828,-0.4624887615518505,-0.38731735960566216
536,0.8375581502914429,-0.46883409082186,-0.3926758139023274
537,1.0634245872497559,-0.48089934958385827,-0.5114001923398905
538,1.06353360414505,-0.4863428766707081,-0.5172419924758698
539,1.2135291025042534,-0.49622278802171405,-0.6021807945901491
540,1.2136171981692314,-0.5003895416814945,-0.6072813535686812
541,1.186687245965004,-0.5078077101660763,-0.602608933056776
542,0.6434374414384365,-0.44387925275548623,-0.2856085307005951
543,0.6717011295258999,1.3759449327875892,0.9242237655188621
544,0.8409242555499077,-0.4628584594759211,-0.3892289054597661
545,0.8373281955718994,-0.46915612258530226,-0.39283764956586
546,1.0631574988365173,-0.48125010862469786,-0.511644661800236
547,1.0632742047309875,-0.48665126217896404,-0.5174437337746693
548,1.2133153602480888,-0.4965461399940807,-0.602467058726716
549,1.213424675166607,-0.5006779337975762,-0.6075349591814118
550,1.2079380303621292,-0.5079803848619218,-0.6136088255527061
551,0.8229680396616459,-0.4598534836000421,-0.37844471992990547
552,0.8373359441757202,-0.46958302958030407,-0.39319874944251904
553,1.0632274150848389,-0.481666483510363,-0.5121210101957274
554,1.063288688659668,-0.48704168078590193,-0.5178659100854422
555,1.2133743688464165,-0.49691072297611294,-0.6029387348641575
556,1.2134249731898308,-0.5010197955568758,-0.6079499319911765
557,1.2066257745027542,-0.5080063068938796,-0.6129735035081113
558,1.2140184789896011,-0.5108081742518129,-0.620130562760641
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0
562,0,0,0.0
563,0,0,0.0
564,0,0,0.0
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
