Slice,8,Height,0.0,[],[],8,0.0
-78.38789859408809,-33.72302158980356,-0.0026699241969347057,53.99181620279948,17.25,3.3258660634358725,8,0.0
-73.450800239934,-33.72104279813739,-0.005339848393869411,53.99181620279948,12.0,-3.3258660634358725,8,0.0
-68.5137018857799,-33.71906400647122,-0.008009772590804118,-53.99181620279948,17.25,-3.3258660634358725,8,0.0
-63.5766035316258,-33.71708521480505,-0.010679696787738823,-53.99181620279948,12.0,3.3258660634358725,8,0.0
-58.639505177471705,-33.71510642313888,-0.01334962098467353,72.79285176595052,22.5,4.098662376403809,8,0.0
-53.7024068233176,-33.71312763147271,-0.016019545181608235,72.7928466796875,22.5,-4.098662376403809,8,0.0
-48.76530846916351,-33.71114883980654,-0.018689469378542944,-72.7928466796875,22.5,-4.098662376403809,8,0.0
-43.82821011500941,-33.70917004814037,-0.021359393575477646,-72.7928466796875,22.5,4.098662376403809,8,0.0
-38.89111176085532,-33.707191256474204,-0.02402931777241235,82.19285074869792,19.5,4.098662376403809,8,0.0
-33.95401340670122,-33.705212464808035,-0.02669924196934706,82.19285074869792,21.0,-4.098662376403809,8,0.0
-29.01691505254712,-33.70323367314187,-0.029369166166281765,-82.19285074869792,19.5,-4.098662376403809,8,0.0
-24.079816698393024,-33.7012548814757,-0.03203909036321647,-82.19285074869792,21.0,4.098662376403809,8,0.0
-19.14271834423893,-33.69927608980952,-0.03470901456015117,79.69285074869792,17.0,-4.098662376403809,8,0.0
-14.205619990084827,-33.697297298143354,-0.03737893875708589,79.69285074869792,17.0,4.098662376403809,8,0.0
-9.268521635930725,-33.695318506477186,-0.04004886295402059,-79.69285074869792,17.0,4.098662376403809,8,0.0
-4.331423281776637,-33.69333971481102,-0.04271878715095529,-79.69285074869792,17.0,-4.098662376403809,8,0.0
0.6056750723774513,-33.69136092314485,-0.04538871134789,74.6922098795573,-5.0,3.9108616511027017,8,0.0
5.542773426531554,-33.68938213147868,-0.0480586355448247,74.6922098795573,5.0,-3.9108616511027017,8,0.0
10.479871780685656,-33.68740333981251,-0.05072855974175941,-74.6922098795573,-5.0,-3.9108616511027017,8,0.0
15.416970134839744,-33.685424548146344,-0.05339848393869412,-74.6922098795573,5.0,3.9108616511027017,8,0.0
20.354068488993846,-33.683445756480175,-0.05606840813562882,79.69285074869792,-17.0,4.098662376403809,8,0.0
25.29116684314795,-33.681466964814,-0.05873833233256353,79.69285074869792,-17.0,-4.098662376403809,8,0.0
30.228265197302036,-33.67948817314783,-0.06140825652949824,-79.69285074869792,-17.0,4.098662376403809,8,0.0
35.16536355145614,-33.67750938148166,-0.06407818072643294,-79.69285074869792,-17.0,-4.098662376403809,8,0.0
40.10246190561023,-33.675530589815494,-0.06674810492336765,82.19285074869792,-21.0,4.098662376403809,8,0.0
45.03956025976433,-33.673551798149326,-0.06941802912030234,82.19285074869792,-19.5,-4.098662376403809,8,0.0
49.97665861391843,-33.67157300648316,-0.07208795331723705,-82.19285074869792,-21.0,-4.098662376403809,8,0.0
54.91375696807253,-33.66959421481699,-0.07475787751417177,-82.19285074869792,-19.5,4.098662376403809,8,0.0
59.85085532222661,-33.66761542315082,-0.07742780171110647,72.79285176595052,-22.5,-4.098662376403809,8,0.0
64.78795367638074,-33.665636631484645,-0.08009772590804118,72.7928466796875,-22.5,4.098662376403809,8,0.0
69.72505203053481,-33.66365783981848,-0.08276765010497587,-72.7928466796875,-22.5,4.098662376403809,8,0.0
74.66215038468891,-33.66167904815231,-0.08543757430191058,-72.7928466796875,-22.5,-4.098662376403809,8,0.0
79.59924873884302,-33.65970025648614,-0.0881074984988453,53.99181620279948,-12.0,3.3258660634358725,8,0.0
84.53634709299709,-33.65772146481997,-0.09077742269577999,53.99181620279948,-17.25,-3.3258660634358725,8,0.0
84.53634709299709,-33.65772146481997,-0.09077742269577999,-53.99181620279948,-12.0,-3.3258660634358725,8,0.0
85.23129034945349,-33.55761953322855,-0.14285580648438095,-53.99181620279948,-17.25,3.3258660634358725,8,0.0
85.98542893843528,-33.39656789220456,-0.19937023194560893,45.74181620279948,-6.75,-3.3258660634358725,8,0.0
86.79377587618994,-33.16051667521334,-0.2599469792809075,45.74181620279948,-6.75,3.3258660634358725,8,0.0
87.64599311038133,-32.83559573450208,-0.3238113247237131,37.18235778808594,-6.75,5.775461196899414,8,0.0
88.52551270177167,-32.410182512297126,-0.3897216827342085,-45.664143880208336,-6.75,4.560398419698079,8,0.0
89.40963771855432,-31.877553660172836,-0.4559771669242326,-37.64465840657552,-6.75,0.0,8,0.0
90.27113561441479,-31.238530722391655,-0.5205369962870912,-45.664143880208336,-6.75,-4.560398419698079,8,0.0
91.08142247520735,-30.503175031123924,-0.5812591196017204,37.18235778808594,-6.75,-5.775461196899414,8,0.0
91.81472200914277,-29.69061613502621,-0.6362118861844521,29.24054463704427,-12.0,2.449595292409261,8,0.0
92.45195815480068,-28.826702601427492,-0.6839657542150057,29.24054463704427,-17.25,-2.449595292409261,8,0.0
92.9830977107436,-27.940098493695654,-0.723768845161955,28.93108876546224,-12.0,-4.899190584818522,8,0.0
93.40732142776629,-27.05811271911925,-0.7555597652724529,-28.702957153320312,-12.0,-6.095091501871745,8,0.0
93.73133385324937,-26.203505853218815,-0.7798409469226304,-29.316991170247395,-17.25,-1.234532356262207,8,0.0
93.96672504567405,-25.392892293414114,-0.7974809380235703,-29.316991170247395,-12.0,1.234532356262207,8,0.0
94.12732636949467,-24.636639081451168,-0.8095162478149565,-28.702957153320312,-17.25,6.095091501871745,8,0.0
94.12732636949467,-24.636639081451168,-0.8095162478149565,28.93108876546224,-17.25,4.899190584818522,8,0.0
94.27907783850624,-23.303147554211296,-0.8208883579408497,25.390485127766926,-22.5,-2.4229769706726074,8,0.0
94.27907783850624,-23.303147554211296,-0.8208883579408497,25.390485127766926,-22.5,2.4762136141459146,8,0.0
94.29423920383692,-22.725000381469727,-0.8220245361757125,21.330259958902996,-22.5,4.050543467203776,8,0.0
94.29423920383692,-22.725000381469727,-0.8220245361757125,-24.72040303548177,-22.5,6.434889475504558,8,0.0
94.28753012403696,-18.058525624747055,-0.821521764144407,-21.562044779459637,-22.5,2.8354806900024414,8,0.0
94.280821044237,-13.392050868024384,-0.8210189921131017,-25.544601440429688,-22.5,0.026618321736653645,8,0.0
94.27411196443705,-8.725576111301711,-0.8205162200817963,-21.575785319010418,-22.5,-2.730810801188151,8,0.0
94.2674028846371,-4.059101354579042,-0.8200134480504909,-24.73414357503255,-22.5,-6.383455912272136,8,0.0
94.26069380483713,0.6073734021436294,-0.8195106760191855,21.34400177001953,-22.5,-3.9458738962809243,8,0.0
94.25398472503717,5.273848158866304,-0.81900790398788,16.820837656656902,7.5,-6.015005111694336,8,0.0
94.24727564523721,9.940322915588972,-0.8185051319565747,17.606971740722656,-7.5,-3.0191755294799805,8,0.0
94.24056656543726,14.606797672311643,-0.8180023599252693,17.80339813232422,7.5,-1.4696602821350098,8,0.0
94.2338574856373,19.273272429034314,-0.8174995878939639,17.789656321207683,-7.5,1.627566655476888,8,0.0
94.22714840583734,23.939747185756982,-0.8169968158626585,17.579490661621094,7.5,3.175278345743815,8,0.0
94.22714840583734,23.939747185756982,-0.8169968158626585,16.76680628458659,-7.5,6.164015452067058,8,0.0
94.12732636949467,24.636639081451168,-0.8095162478149565,-16.76680628458659,7.5,6.164015452067058,8,0.0
93.96672504567405,25.392892293414114,-0.7974809380235703,-17.579490661621094,-7.5,3.175278345743815,8,0.0
93.73133385324937,26.203505853218815,-0.7798409469226304,-17.789657592773438,7.5,1.627566655476888,8,0.0
93.40732142776629,27.05811271911925,-0.7555597652724529,-17.803396860758465,-7.5,-1.4696602821350098,8,0.0
92.9830977107436,27.940098493695654,-0.723768845161955,-17.606971740722656,7.5,-3.0191755294799805,8,0.0
92.45195815480068,28.826702601427492,-0.6839657542150057,-16.820837656656902,-7.5,-6.015005111694336,8,0.0
91.81472200914277,29.69061613502621,-0.6362118861844521,[],[],[],8,0.0
91.08142247520735,30.503175031123924,-0.5812591196017204,[],[],[],8,0.0
90.27113561441479,31.238530722391655,-0.5205369962870912,[],[],[],8,0.0
89.40963771855432,31.877553660172836,-0.4559771669242326,[],[],[],8,0.0
88.52551270177167,32.410182512297126,-0.3897216827342085,[],[],[],8,0.0
87.64599311038133,32.83559573450208,-0.3238113247237131,[],[],[],8,0.0
86.79377587618994,33.16051667521334,-0.2599469792809075,[],[],[],8,0.0
85.98542893843528,33.39656789220456,-0.19937023194560893,[],[],[],8,0.0
85.23129034945349,33.55761953322855,-0.14285580648438095,[],[],[],8,0.0
85.23129034945349,33.55761953322855,-0.14285580648438095,[],[],[],8,0.0
83.90152751306945,33.70979650456897,-0.04320464979260872,[],[],[],8,0.0
83.90152751306945,33.70979650456897,-0.04320464979260872,[],[],[],8,0.0
83.32499694824219,33.72500038146973,0.0,[],[],[],8,0.0
83.32499694824219,33.72500038146973,0.0,[],[],[],8,0.0
78.38789859408809,33.72302158980356,-0.0026699241969347057,[],[],[],8,0.0
73.450800239934,33.72104279813739,-0.005339848393869411,[],[],[],8,0.0
68.5137018857799,33.71906400647122,-0.008009772590804118,[],[],[],8,0.0
63.5766035316258,33.71708521480505,-0.010679696787738823,[],[],[],8,0.0
58.639505177471705,33.71510642313888,-0.01334962098467353,[],[],[],8,0.0
53.7024068233176,33.71312763147271,-0.016019545181608235,[],[],[],8,0.0
48.76530846916351,33.71114883980654,-0.018689469378542944,[],[],[],8,0.0
43.82821011500941,33.70917004814037,-0.021359393575477646,[],[],[],8,0.0
38.89111176085532,33.707191256474204,-0.02402931777241235,[],[],[],8,0.0
33.95401340670122,33.705212464808035,-0.02669924196934706,[],[],[],8,0.0
29.01691505254712,33.70323367314187,-0.029369166166281765,[],[],[],8,0.0
24.079816698393024,33.7012548814757,-0.03203909036321647,[],[],[],8,0.0
19.14271834423893,33.69927608980952,-0.03470901456015117,[],[],[],8,0.0
14.205619990084827,33.697297298143354,-0.03737893875708589,[],[],[],8,0.0
9.268521635930725,33.695318506477186,-0.04004886295402059,[],[],[],8,0.0
4.331423281776637,33.69333971481102,-0.04271878715095529,[],[],[],8,0.0
-0.6056750723774513,33.69136092314485,-0.04538871134789,[],[],[],8,0.0
-5.542773426531554,33.68938213147868,-0.0480586355448247,[],[],[],8,0.0
-10.479871780685656,33.68740333981251,-0.05072855974175941,[],[],[],8,0.0
-15.416970134839744,33.685424548146344,-0.05339848393869412,[],[],[],8,0.0
-20.354068488993846,33.683445756480175,-0.05606840813562882,[],[],[],8,0.0
-25.29116684314795,33.681466964814,-0.05873833233256353,[],[],[],8,0.0
-30.228265197302036,33.67948817314783,-0.06140825652949824,[],[],[],8,0.0
-35.16536355145614,33.67750938148166,-0.06407818072643294,[],[],[],8,0.0
-40.10246190561023,33.675530589815494,-0.06674810492336765,[],[],[],8,0.0
-45.03956025976433,33.673551798149326,-0.06941802912030234,[],[],[],8,0.0
-49.97665861391843,33.67157300648316,-0.07208795331723705,[],[],[],8,0.0
-54.91375696807253,33.66959421481699,-0.07475787751417177,[],[],[],8,0.0
-59.85085532222661,33.66761542315082,-0.07742780171110647,[],[],[],8,0.0
-64.78795367638074,33.665636631484645,-0.08009772590804118,[],[],[],8,0.0
-69.72505203053481,33.66365783981848,-0.08276765010497587,[],[],[],8,0.0
-74.66215038468891,33.66167904815231,-0.08543757430191058,[],[],[],8,0.0
-79.59924873884302,33.65970025648614,-0.0881074984988453,[],[],[],8,0.0
-84.53634709299709,33.65772146481997,-0.09077742269577999,[],[],[],8,0.0
-84.53634709299709,33.65772146481997,-0.09077742269577999,[],[],[],8,0.0
-85.23129034945349,33.55761953322855,-0.14285580648438095,[],[],[],8,0.0
-85.98542893843528,33.39656789220456,-0.19937023194560893,[],[],[],8,0.0
-86.79377587618994,33.16051667521334,-0.2599469792809075,[],[],[],8,0.0
-87.64599311038133,32.83559573450208,-0.3238113247237131,[],[],[],8,0.0
-88.52551270177167,32.410182512297126,-0.3897216827342085,[],[],[],8,0.0
-89.40963771855432,31.877553660172836,-0.4559771669242326,[],[],[],8,0.0
-90.27113561441479,31.238530722391655,-0.5205369962870912,[],[],[],8,0.0
-91.08142247520735,30.503175031123924,-0.5812591196017204,[],[],[],8,0.0
-91.81472200914277,29.69061613502621,-0.6362118861844521,[],[],[],8,0.0
-92.45195815480068,28.826702601427492,-0.6839657542150057,[],[],[],8,0.0
-92.9830977107436,27.940098493695654,-0.723768845161955,[],[],[],8,0.0
-93.40732142776629,27.05811271911925,-0.7555597652724529,[],[],[],8,0.0
-93.73133385324937,26.203505853218815,-0.7798409469226304,[],[],[],8,0.0
-93.96672504567405,25.392892293414114,-0.7974809380235703,[],[],[],8,0.0
-94.12732636949467,24.636639081451168,-0.8095162478149565,[],[],[],8,0.0
-94.22714840583734,23.939747185756982,-0.8169968158626585,[],[],[],8,0.0
-94.27907783850624,23.303147554211296,-0.8208883579408497,[],[],[],8,0.0
-94.29423920383692,-22.725000381469727,-0.8220245361757125,[],[],[],[],[]
