Part Name,blade_reducedMeanDistance15.0,Slice Width,15.0
128,0.5418240427970886,1.124083790151036,0.6090556236223086
129,0.37418511509895325,0.8348485912411652,0.3123879162037744
130,0.35146692395210266,0.6332627103703377,0.22257089686743387
131,0.34996265172958374,0.8922477697544522,0.3122533955030752
132,0.748586118221283,0.4604842928292485,0.3447121492709197
133,0.7610514760017395,0.6012707710916334,0.45759800781599164
134,0,0,0.0
135,0,0,0.0
136,0.04435575753450394,-3.7531434917484683,-0.16647352271219654
137,0,0,0.0
138,0.07019361853599548,0.6879034013235259,0.04828642894211739
139,0.029615148901939392,-2.9389884769014314,-0.08703858136451995
140,0.3296522796154022,0.8531147179158896,0.2812312115344238
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0.04209361970424652,-2.0039337592698736,-0.08435282557520715
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.2302004098892212,0.8781420174397172,0.20214865235557053
150,0.08054187893867493,1.1383956067020293,0.09168852113931424
151,0.13370123505592346,1.1686673528008475,0.15625226843900994
152,0.521007776260376,1.3594366593882263,0.7082770708746939
153,0.5519538854923816,1.3497732435767849,0.7450125863258611
154,0.512667179107666,0.4920909492181431,0.25227887880007915
155,0.507651686668396,1.0860201434072745,0.5513199575565562
156,0.5002942085266113,1.0315742435189557,0.5160906196977537
157,0.5604143738746643,0.8638437734791424,0.48411046743984093
158,0.5520134309100087,0.7670772470955192,0.423436942942202
159,0.7023711204528809,1.25481528162613,0.8813460153171422
160,0.5466750860214233,1.1258055556930033,0.6154498490018689
161,0.3705717921257019,0.8361804746079944,0.30986489701600445
162,0.34722599387168884,0.6326261578386174,0.21966424640474183
163,0.4864314088954377,0.8910622749723442,0.4334406778283713
164,0.7995926141738892,0.4794173447770915,0.3833385679906193
165,0.781548798084259,0.6143363063557541,0.4801338018518628
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0.3029579818248749,0.8388834858760525,0.2541464478672248
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0.12356550991535187,-1.7471198630150986,-0.21588375675670035
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0.20706802606582642,0.8666190621532723,0.17944909855109584
179,0.07000242173671722,1.1304344842505345,0.07913315151223434
180,0.10260602831840515,1.1588295080884445,0.11890289332312645
181,0.27668553590774536,1.2598011788772017,0.3485687643148479
182,0.7749058604240417,1.2651393119452252,0.9803638670791949
183,0.5462886095046997,0.582401755360602,0.31815944510903954
184,0.3194357454776764,0.8984694029230769,0.2870032435116159
185,0.0912838876247406,1.0634788120051824,0.0970784803663737
186,0.4972642660140991,0.7702293989261257,0.38300755671948067
187,0.5334867835044861,1.031285061189405,0.5501769501701629
188,0.5405574440956116,0.9191591909363128,0.49685834296952347
189,0.5536957804542786,0.7875367997667326,0.43605580298330593
190,0.7133408784866333,1.2575555623857082,0.8970657896179732
191,0.6252930760383606,1.0221650963786741,0.6391527573336685
192,0.7178231919409224,0.9885958088943401,0.7096369990799533
193,0.5519376993179321,1.1342206956487086,0.6260191612751328
194,0.3850371241569519,0.8203773710794087,0.31587574368385607
195,0.36496853828430176,0.6252389454443821,0.22819254399725442
196,0.35823774337768555,0.9064669463223629,0.3247306732969849
197,0.7676646113395691,0.4742883005191558,0.36409434388094253
198,0.768946647644043,0.4557444843177578,0.350443193398403
199,0,0,0.0
200,0,0,0.0
201,0.19390101730823517,-4.10065838500514,-0.7951218324860413
202,0.03931492194533348,-3.7551301553449594,-0.14763264895195508
203,0,0,0.0
204,0.04638076573610306,0.6922796987865678,0.03210846253327979
205,0,0,0.0
206,0.20907771587371826,0.8572842809663674,0.17923903931889104
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0.07361961901187897,-1.7723043396771003,-0.13047637026012784
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0.2493669092655182,0.8342016733958997,0.20802229299885874
215,0.04603465646505356,1.077290998995867,0.04959272105166909
216,0.06046758592128754,1.1635839647756268,0.07035911336670263
217,0.11798614263534546,1.1888932830401941,0.1402729324709845
218,0.4626708924770355,1.3530719599394296,0.6260270112908276
219,0.5894258232901746,1.0300672225940317,0.6071482207217106
220,0.48978954553604126,0.9689967729926421,0.4746044890699567
221,0.6471646428108215,0.8120466320379025,0.5255278685685398
222,0.5392462733784031,0.7186235068027107,0.38751504800548126
223,0.5657778382301331,0.7741470505345276,0.4379952447236586
224,0.5253881216049194,0.9435898825644367,0.4957509159659359
225,0.30026963353157043,0.46395077299772414,0.13931032858471545
226,0.5244405365497196,0.836439421088601,0.43866273878704276
227,0,-3.769678642765175,-0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0.1015634834766388,0.4852148138076007,0.04928010672476862
233,0,0,0.0
234,0.5990042090415955,1.3491784470742694,0.8081635685456908
235,0.5587566494941711,0.9496882889399272,0.530644646391926
236,0.563140332698822,1.021211135719825,0.5750851787250042
237,0.1536165177822113,1.3029044778421843,0.20014764888896663
238,0.5978860259056091,1.1133661052849544,0.6656660360668274
239,0.47233351046555094,0.9896436902937884,0.46744187834654755
240,0.6431052684783936,0.8398439417785921,0.5401080636574738
241,0.5949767411657243,0.8805809885236275,0.52392520688428
242,0.6707643270492554,0.5559425985022264,0.37290646296236024
243,0.02217083051800728,0.8165629461865276,0.0181038786871862
244,0,0,0.0
245,0.10645081847906113,1.4143488805462412,0.15055859594909124
246,0,0,0.0
247,0.10494869947433472,0.48671461348364153,0.051080065700261676
248,0,0,0.0
249,0,0,0.0
250,0.4815109762268927,0.9509234296209756,0.4578800689138209
251,0.6257824301719666,1.1119831819235657,0.695859537894485
252,0.49530129913842347,0.9880511240399041,0.48938300535214413
253,0.6858235001564026,0.4887724871244574,0.3352116578998456
254,0.6162030100822449,0.789209553536051,0.4863133024745792
255,0.5929569981740781,0.8292219337743334,0.49169294867093294
256,0.798965334892273,1.4206069906591563,1.1350157400422969
257,0,0,0.0
258,0,0,0.0
259,0.05453880503773689,-2.6952641738161853,-0.14699648730095793
260,0,0,0.0
261,0,0,0.0
262,0.0869433730840683,0.4810351088147258,0.0418228149322141
263,0,0,0.0
264,0.5536385774612427,0.9375007176733947,0.5190365637015923
265,0.5558009147644043,1.0139300693918503,0.5635432600751263
266,0.2950870096683502,1.3151114883078874,0.388072316465268
267,0.5933954119682312,1.1140487407353898,0.6610714114613658
268,0.5774489641189575,0.9744075411774664,0.5626706252826285
269,0.6158182621002197,0.26773858015975893,0.1648783071311631
270,0.6267560720443726,0.8137398277540202,0.510016378109174
271,0.677800178527832,0.5688704710157599,0.385580506813694
272,0.6456738114356995,0.6659566956781797,0.4299907979496545
273,0.02386327087879181,-3.793990634028196,-0.09053702621141392
274,0.022911205887794495,-3.7979983733081486,-0.08701672269237157
275,0,0,0.0
276,0.05564643442630768,-2.6971799807918817,-0.15008844893708526
277,0,0,0.0
278,0,0,0.0
279,0.22474384307861328,0.5012914292893058,0.11266216232084951
280,0,0,0.0
281,0.6257818937301636,1.3460129000664933,0.8423105015888396
282,0.5553890466690063,0.9431560908414229,0.5238185621524847
283,0.5621367692947388,1.0131818921789375,0.5695467955773983
284,0.5756362676620483,1.3048921587630988,0.7511432519718633
285,0.5938869714736938,1.1159496507845814,0.6627479584215813
286,0.49402419198812875,0.9801739876072517,0.48422966223545466
287,0.6362677812576294,0.8284277660538577,0.5271018966393025
288,0.6200489934837137,0.8641438720598456,0.5358115380958263
289,0.6676802039146423,0.53948843394548,0.36020574758630913
290,0.013686380349099636,0.8162530443271878,0.011171549625772378
291,0,0,0.0
292,0.10869774222373962,1.4138584226662434,0.15368321836783844
293,0,0,0.0
294,0,0,0.0
295,0.10948517918586731,0.4868280442888264,0.05330045566166751
296,0,0,0.0
297,0,0,0.0
298,0.4806511480355812,0.9488526934374557,0.45606713641736646
299,0.6303210854530334,1.1137354514827553,0.7020109386861346
300,0.4930299036175616,0.9853667766553826,0.48581528692235065
301,0.6864310503005981,0.4768245619887259,0.3273071848950438
302,0.6134041547775269,0.7849987148776105,0.48152147320094546
303,0.5925856117814998,0.820008865717532,0.4859254553574774
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0.11860868334770203,0.4664886230530436,0.05532960137700398
310,0,0,0.0
311,0.5640619397163391,0.9356004624712599,0.5277366116610428
312,0.5651906132698059,1.0128714240507266,0.5724654213226918
313,0.17424887418746948,1.314283692119707,0.2290124537148097
314,0.602859377861023,1.1059305316209531,0.6667205922505182
315,0.49647921996884203,0.9770111316218602,0.4850657245284968
316,0.6149899363517761,0.28439292871410027,0.17489878912877974
317,0.6397063136100769,0.8177473706310192,0.5231181559307025
318,0.6862993240356445,0.5790359299577958,0.39739196732238613
319,0.6540496945381165,0.6767897726974867,0.4426541440993125
320,0.838074266910553,0.45102109550482083,0.3779891739763972
321,0.8493860363960266,0.4504590052612689,0.3826135890377661
322,0.3860834538936615,0.7763452649411038,0.29973406130245106
323,0.29163074493408203,1.050249789494952,0.30628512847727574
324,0.06546249985694885,1.2857420038491485,0.08416788574304801
325,0.8327287435531616,0.38327266713896724,0.3191621665449013
326,0.9298153519630432,0.18108435038268178,0.1683750089860723
327,0.45652562379837036,0.7924758697948369,0.36178554080324404
328,0.21125546097755432,1.0505025820865401,0.22192440723680312
329,0,0,0.0
330,0.9571766257286072,0.18890868818235695,0.18081898072520605
331,0.8229476809501648,-0.15348129367676178,-0.1263070747005223
332,0.3534029424190521,0.8327631787831471,0.29430095772020737
333,0.7521315217018127,0.3100659647523569,0.23321038589713086
334,0.35504230856895447,0.7749072871764002,0.2751248721660149
335,0.32560011744499207,1.0352458126931103,0.33707615819731296
336,0.040150221437215805,1.306566931394558,0.05245895161803506
337,0.9070122241973877,0.01487928732873911,0.013495695494511668
338,0.9107472914211843,0.36486949244287525,0.3323039019645709
339,0.48654136061668396,0.7132184719849266,0.3470102857764985
340,0.3639592230319977,0.9941456913160189,0.36182849339198647
341,0.06482988595962524,1.282805967164148,0.08316416455957848
342,0.9029179811477661,0.43343556530983696,0.39135676558719873
343,0.9499370455741882,0.19034538707772186,0.18081613463928636
344,0.9571311473846436,0.3789384218850318,0.3626937665269466
345,0.3049020767211914,0.7522139138524131,0.22935158447217613
346,0.35183194279670715,1.014064789871617,0.3567803851422656
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,0.8042031526565552,0.5041184278218838,0.405413628966625
365,0.8191685676574707,0.5114097649303986,0.4189308046240784
366,0.7530452609062195,0.48059136341466036,0.3619070486518687
367,0.8137534260749817,0.5148069239121522,0.4189258981006363
368,0.9496303742197817,0.49626635053700197,0.4712696001731385
369,0,0,0.0
370,0.8423041931356043,0.47072604214871294,0.3964945191199881
371,0.8754637837409973,0.48406692598188705,0.42378306260397614
372,0,0,0.0
373,0.9457892775535583,0.4339643821524921,0.4104388594799818
374,0,0,0.0
375,0.894046425819397,0.4301547872563114,0.3845783500956083
376,0,0,0.0
377,0.8945316076278687,0.43847253132527664,0.3922275383470607
378,0.8774449229240417,0.4970413958695923,0.4361264492888525
379,0.8899518877777559,0.4638206429370402,0.4127780567721114
380,0.9033827185630798,0.4616538357286677,0.4170500971556373
381,0.8970619440078735,0.4361196585366227,0.39122634870691275
382,0.8198666572570801,0.4544181275080619,0.37256227119705626
383,0,0,0.0
384,0.8153711557388306,0.4775069387937676,0.38934538455758533
385,0.9332647208942177,0.2023922854233704,0.18888557976678463
386,0.8038288354873657,0.46697906052535765,0.3753712344190823
387,0.9062058329582214,0.37693293794105953,0.34157882699626746
388,0.36902907490730286,0.8311966236100565,0.3067357210768928
389,0.767478346824646,0.3110075194685473,0.2386915368917546
390,0.35221943259239197,0.7743503209697633,0.2727412306797066
391,0.3155517578125,1.0399232968281678,0.32814962430429856
392,0.03819911926984787,1.3066192427853096,0.04991170429543435
393,0.998332679271698,1.4461376969454394,1.4437265215873434
394,0.9642764925956726,1.417725012511519,1.3670789025297636
395,0.9673171639442444,1.4055268320735563,1.3595902290489308
396,0.9968282580375671,1.4359002116524384,1.4313459066972742
397,0.9999879598617554,1.3993218526232845,1.3993050045947302
398,0.9767100811004639,1.423588382667721,1.390433124689068
399,0.9768564701080322,1.4106826279834301,1.378034452414616
400,0.9986082911491394,1.44697088195021,1.4449571197668625
401,0.9954857230186462,1.435405893432501,1.4289260736488791
402,0.9883682727813721,1.4197564863948335,1.4032422662282111
403,0.9990094304084778,1.3888368484752591,1.387461108925574
404,0.9805132746696472,1.4071963844256823,1.3797747349965135
405,0.9999999403953552,1.4483142245158436,1.4483141381895888
406,0.9707675576210022,1.3615022696086068,1.3217022329633985
407,0.9745546579360962,1.3889176002683965,1.3535761168309908
408,0.9253106117248535,1.3953882129177937,1.2911675208886138
409,0,0,0.0
410,0.9991061091423035,1.4431343732068251,1.441844368584188
411,0.9951366186141968,1.4251094237721709,1.4181785731278644
412,0.9930713772773743,1.389593557518029,1.379965588020195
413,0.9945995807647705,1.446315376716059,1.4385046673354334
414,0.9989684224128723,1.4345427582439307,1.43306291608675
415,0.9995585680007935,1.4384158475261306,1.4377808847428668
416,0.9974709153175354,1.3991740484648303,1.3956354188107558
417,0.9962460994720459,1.4057370657433728,1.400460068630114
418,0.9998009204864502,1.4327148695720968,1.432429645392807
419,0.9999034404754639,1.365764537933872,1.3656326603594608
420,0.9989694651392779,1.3590687714057617,1.3576682036587093
421,0.9801497459411621,1.3972030744241648,1.3694682384250558
422,0.9828577041625977,1.39030840473729,1.3664753267580565
423,0.9961935877799988,1.4466468320036663,1.4411402978243015
424,0.9996733069419861,1.4422460644655892,1.4417748926883804
425,0.9623019099235535,1.4200839748244474,1.366549521225397
426,0.9755753874778748,1.4126706933199844,1.3781667590142819
427,0.999494194984436,1.4377003654676441,1.4369731694119126
428,1.0,1.4478907639785639,1.4478907639785639
429,0.9827300906181335,1.4248535621876224,1.4002464702862125
430,0.9826529622077942,1.4163526216833358,1.3917830992279052
431,0.9995307922363281,1.44244417673027,1.441767370723885
432,0.9892413020133972,1.3611381114057846,1.3464940375471148
433,0.9888577461242676,1.3357293515216455,1.320846315977724
434,0.9965298175811768,1.3940195570022147,1.38918205484401
435,0.9852107167243958,1.3285170266654553,1.3088692120216365
436,1.0000001192092896,1.448165361328353,1.4481655339631168
437,0.9996971487998962,1.4402065299229099,1.4397703616469255
438,0.9742067456245422,1.3605159805448492,1.3254238457767806
439,0.9767493605613708,1.3387865858541221,1.3076589416611546
440,0.9196843504905701,1.3911191821809459,1.2793905415190563
441,0,0,0.0
442,0.9916273355484009,1.3742810374750658,1.3627746434860915
443,0.9855183362960815,1.3505370700055603,1.3309790463380644
444,0.9850154519081116,1.3096044693195605,1.2899806381676895
445,0.9916340112686157,1.4457453331158443,1.4336502439505456
446,0.9996024370193481,1.4372255941016738,1.4366542064106136
447,0.9999185800552368,1.4409777580534775,1.4408604337240118
448,0,0,0.0
449,0.9796532392501831,1.3279273695401619,1.3009083490589946
450,0.9997417330741882,1.4325138928101047,1.4321439218508258
451,0.9998964071273804,1.3638953005704586,1.3637540107383201
452,0.9989749869914817,1.3571918219803747,1.3558006827077902
453,0.9801165461540222,1.3970722826608681,1.369293660409086
454,0.9828210473060608,1.390917901946216,1.3670233891075287
455,0.7252389311439301,1.359654667099921,0.9860744974924028
456,0.9678248167037964,1.023134050166066,0.9902145245653856
457,0.9948699474334717,1.0639376744639517,1.0584796182664418
458,0.8791782855987549,1.0607479852842583,0.9325865951545474
459,0.9673983885855882,1.0487392132721145,1.0145486249659612
460,0.9155954718589783,1.121774697287958,1.0270918332828305
461,0.7584704191733223,1.2528495202029706,0.9502493007494428
462,0.9776195883750916,1.410313560966308,1.3787501629516916
463,0.9685707092285156,1.0387804606772226,1.0061323275308618
464,0.9208909273147583,1.0752931315034686,0.9902276890054196
465,0.9940505027770996,1.073022184767423,1.0666382422590388
466,0.9011727571487427,1.0611265188529717,0.9562583106783797
467,0.9659687876701355,1.0633070925654384,1.027121463126493
468,0.8210591077804565,1.219360737800041,1.001167239440621
469,0.8027237246532899,1.3353539173275408,1.071920270247525
470,0.9926836490631104,1.4135976198402584,1.4032552435699552
471,0.6797093152999878,1.3490032678056378,0.9169300874976162
472,0.9671309590339661,1.0267047043543045,0.9929579053668631
473,0.9281693696975708,1.0642396504830431,0.9877946455960092
474,0.9932271838188171,1.0617298895589484,1.0545389881828982
475,0.9071992039680481,1.049778152331454,0.9523579041381434
476,0.9614662528038025,1.047488172370921,1.007124527945773
477,0.9136039088036707,1.1147397450977454,1.0184305884201077
478,0.7732554632949902,1.24660807393612,0.9639465037587499
479,0.9804922342300415,1.4098760321760075,1.3823725007756396
480,0.932378089688081,1.418760840755231,1.322821522427618
481,0.7215350866317749,1.3461253561257234,0.9712766754494027
482,0.96803879737854,1.0226923581956195,0.9900058805159107
483,0.9276115298271179,1.0611071002817798,0.9842951806027987
484,0.9932830333709717,1.0586780357903447,1.0515669307530557
485,0.9122816324234009,1.0464397987515417,0.9546478078378715
486,0.9683608029147805,1.0435178433950183,1.0105017766859001
487,0.9078718349565373,1.1165441002881882,1.0136789411385334
488,0.7614137462429262,1.2464906417318926,0.9490951091778296
489,0.9732717871665955,1.0376120606212624,1.00987854462647
490,0.9958988428115845,1.077247798629679,1.072829836076624
491,0.8679652214050293,1.0745526542995578,0.9326743325004776
492,0.973081111907959,1.0671672103741177,1.0384402556625612
493,0.8267707228660583,1.2191851046002364,1.0079865502378684
494,0.8064173333861598,1.3339352079182774,1.0757084732793698
495,0.9914354085922241,1.4126260825528827,1.4005275173438503
496,0.7242309259277514,1.3576788839278513,0.9832730352196238
497,0.9702036380767822,1.0299932114113308,0.9993031609056614
498,0.9954477548599243,1.0734719348781194,1.0685852274795629
499,0.8673217296600342,1.0695964776626972,0.9276842670446906
500,0.9695838741889595,1.0571987516770747,1.0250428614387899
501,0.9133085012435913,1.1260570892727806,1.0284375125184442
502,0.7797011907326179,1.254004549484987,0.9777488404175644
503,0.9808292984962463,1.4104174417239337,1.3833787499529562
504,0.9923538565635681,1.4156170904338907,1.4047930791093688
505,0.9318546652793884,1.2377424642978365,1.153396089770346
506,0.9795178174972534,1.2700597454942337,1.244046149997629
507,0.9793977737426758,1.3145913482156004,1.2875078398237418
508,0.9371627569198608,1.355591222139978,1.2704096069970652
509,0.8712987303733826,1.3884491952489308,1.2097540210083382
510,0.9500013589859009,1.4138887178813833,1.3431962034421472
511,0.989068329334259,1.0702745502683277,1.0585746613628704
512,0.7093827724456787,1.317313931458357,0.9344798088792461
513,0.8290476202964783,1.2122652035730024,1.0050255821904235
514,0.8166269659996033,1.1842216320033017,0.9670673184139549
515,0.9076995849609375,1.118379254598103,1.0151523852276207
516,0.9978415966033936,1.1175907801001543,1.11517856836437
517,0.9641587138175964,1.1526411310367286,1.1113289903936319
518,0.8340988159179688,1.4126205741574367,1.178265148246079
519,0.7156355977058411,1.3547157652048978,0.9694828263539329
520,0.9643937945365906,1.4111049053837987,1.3608608141922782
521,0.9174010157585144,1.2382525270543576,1.135974126085215
522,0.9585254192352295,1.282411300638448,1.2292238295764644
523,0.9377233982086182,1.3368059372350376,1.2535542062094962
524,0.8554549217224121,1.348212329214999,1.153334872553808
525,0.9400887489318848,1.3842158223258112,1.3012857206619919
526,0.8650771379470825,1.4189716834195845,1.2275199627205677
527,0.9846597909927368,1.0776271818152963,1.0610961556143417
528,0.7055001854896545,1.3382930932625352,0.9441660255362422
529,0.7480416297912598,1.2680622401958033,0.9485633448328246
530,0.8196475505828857,1.1541277855686296,0.9459780125009772
531,0.9513629674911499,1.107547125988684,1.0536793204168888
532,0.9944990873336792,1.1265972907414588,1.1203999774349764
533,0.9585371613502502,1.1647727974932949,1.1164780109272128
534,0.9756792187690735,1.2914233982643337,1.2600149723186471
535,0.9262836575508118,1.254581373084041,1.162098222955405
536,0.938190758228302,1.3378217890059447,1.2551320386018308
537,0.8635920882225037,1.3507025092245932,1.166456000508642
538,0.9419336318969727,1.3838505631711193,1.3034953869704433
539,0.8794077634811401,1.4078923380864965,1.2381114522588792
540,0.9862810969352722,1.0780695512311804,1.0632796195608052
541,0.7176766991615295,1.3156461323398543,0.9442085735222995
542,0.829695463180542,1.2123885496130853,1.0059132792260144
543,0.8242365717887878,1.1869865753224311,0.9783577456030744
544,0.9170131087303162,1.1235904381051918,1.0303471605864998
545,0.996727705001831,1.1248916082074127,1.1212106310243934
546,0.9587567448616028,1.1662872097221961,1.1181857287669743
547,0.8204837441444397,1.4100894132805935,1.1569554413868974
548,0.7290305495262146,1.3511631466572311,0.9850392113070905
549,0.8924901485443115,1.4173352988121515,1.2649577913739531
550,0.9721384644508362,1.2874040445223454,1.2515349909697489
551,0.9268900752067566,1.2542598394476987,1.1625609969144919
552,0.9336990118026733,1.3323906478470284,1.2440518312298943
553,0.8541513085365295,1.3466211241165817,1.1502181952671107
554,0.8666256666183472,1.3507479857509033,1.1705928735847662
555,0.8445013165473938,1.3634262472283032,1.1514152607995745
556,0.9338709115982056,1.431335804815682,1.336682872846372
557,0.8419154286384583,1.3928841783495565,1.1726906800588937
558,0.986675500869751,1.0789104739620126,1.0645345322900892
559,0.7137122750282288,1.3170082698012497,0.9399649684708412
560,0.8313681483268738,1.2142352459035122,1.0094765080200292
